id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
0883674e-75e1-4016-9cf5-14dbd417c13f,Elevator EUx77309,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
1db090ec-207f-470b-8d4d-6a341e3dd5a8,Landing Gear eyT06596,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
ea109b0e-bd39-4460-8d7d-be890b03da4f,Main Gear hmt97226,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Main Gear,,,,,,,
d56b051e-0033-4fb5-93af-b169da130a3e,Nose Gear cwg52971,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
6a922a46-3d19-48b1-bd62-01b41d28fc8a,Gear Door gOe80825,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
5b0b768b-cd03-46d6-a10d-00bb0a5b2f9f,Sensor Pod Mounts alQ42545,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
0b7e21ed-71d9-4ef7-8ac5-44636651ba91,Antenna Fairings lUf43797,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
65276643-9b72-4aa8-9db5-c30305e4fd6f,High-Altitude Engine kpo62364,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
c4ca5d0d-43e2-4fad-9543-096b7bc67784,Exhaust Nozzle wUo62297,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
80d6cda1-bd9a-4165-a572-fa27086dba1a,Engine Mount uJr59974,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
7a96ad1f-1e90-4f35-89bb-152e2cb54eb6,Intake Lpe95750,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Intake,,,,,,,
8d61e7ec-5672-4b12-baa3-110c9ccf8dd3,Fuel Tank xxE99693,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
6305fb73-244c-496b-8c61-ff579a222b8d,Servo fnb55837,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
cc156820-6003-43d8-b78a-12074226c439,Control Horn ynF54509,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
fcb870f8-5568-490d-9132-1c4002ac6c6b,Pushrod lJe56254,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
fa45c0ff-00f5-4876-8a32-2079d8a876a7,Linkage JBS25585,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
ad7f9d71-225d-41ab-a21f-a2c94999271b,Flight Management System sQM59618,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
8eb77a00-9768-497a-8d35-b411684aa683,Autopilot TVR07073,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
c95b6557-a0b9-494d-b599-f91607c3a7cc,Data Link System LlJ68916,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
7d4bd482-89bb-46d8-896a-6c44d4a5f76d,Satellite Communication System vpF48678,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
0ade55b1-3fec-4a86-94a7-d622a585fd95,Mission Computer IWF90166,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
86ce55bc-ffcf-49a8-8c3b-e99a94029de8,Wire HJn29841,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
cf5aeeeb-2c04-4a7e-a0da-980aa5fcceb2,SAR/GMTI Radar DKZ22699,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
f7ad7d62-6b05-4b8f-b93a-abf0b2a592b5,Electro-Optical/Infrared Camera LZj96498,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
67fa33ea-42d1-4be2-bbd3-77fb79355dd3,Hyperspectral Sensor jQB26507,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
429c6949-09f9-4390-8940-d471f578fd90,Lidar Sensor duB36178,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
8c57002c-0961-4491-93ca-81d9d0e8a1ab,Signals Intelligence Suite mHq11939,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
66713b44-d7c4-4f95-ab8f-47cac69d445d,Communications Intelligence System aLg86066,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
d3c6a3a1-f924-4220-b83c-0201adbfc94e,Electronic Intelligence System RnS64872,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
9b10ea4a-1f50-4c75-a978-2f3a62ece4bc,GPS Unit MOd72212,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
1691fbf1-174b-4044-a902-a19694a60e81,Navigation System TpR12116,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
2cacdda9-aa84-4784-b0c6-bee7351a34ff,High-Resolution Still Camera dnN00979,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
08ed9e0b-d12f-414e-b6fc-40d5cf63bc28,Video Camera System Tje07386,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
91122b46-ee2b-427c-89bb-b635ad35493c,Antenna Array kFX43527,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
a4043041-6ffe-419a-b381-1a8b263b9bdb,Chaff Dispenser LfO62681,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
9b85761a-e348-4029-afe5-a96152b09cc6,Flare Dispenser Qsi14132,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
4d9f0266-080a-438e-9304-ed01dcbeda0b,Self-Protection Jammer nZe81042,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
95f77e2b-757b-4864-bcac-6ba582dcfd07,Frame Rib UVX99109,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
b23fc3fa-a181-4b5e-8d98-45972aa05c4e,Former xGc63956,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
bda5a082-7293-4777-b73f-4516087f79e6,Bulkhead nAD78131,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
29c0328b-afe0-4f69-bc34-69027248fab6,Sensor Bays HRW20609,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
e373a882-19e7-4d2a-a441-5665c8e34624,Equipment Racks rVi77926,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
6a398da9-6db3-42d0-8fe3-6173c4045258,Crew Workstations swk91658,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
eebf5f3e-fb1e-4935-99f5-8450db92ad26,High CapacityData Storage Units XCi10588,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
1412ab5b-cfe2-4d41-9b13-b098d22ba4af,Cooling System HdI27773,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
78c8857c-8882-43a5-8371-174edd4132c2,Life Support System CwF25366,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
45c270a4-1133-44a4-bd83-4eb9f84cf9fc,Decal SVX28472,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
d91d71db-3ecb-4507-8027-9ae31afe4b35,Paint Scheme GlA67150,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
2c711230-ac55-4692-837b-6dd3a40d1433,Navigation Light WgT37449,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
85323615-d483-485a-97cf-e3624c1de2c4,Pitot Tube tqD78443,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
7651bdb1-204d-4e76-98bb-38352f525354,Static Wick KHK67005,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
4492740d-24b5-44c1-a7fa-a62fd673ef9b,Access Panels cJn38004,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
87e18bd1-4f8c-4e7c-abb0-76b54ea30044,Stealth Coating ZBi40658,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
2e06a943-4389-49f9-9b96-8cfe36b42c2a,Fastener NwJ24334,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
6d97e7f8-9758-4274-9a99-021d1f7595f1,Hinge JXa70805,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
ea9e7534-bdc9-4de0-a168-d426178cf19e,Control Surface Tape TQL15660,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
7ac428fd-2544-4af6-8b6c-00ea68179749,Mounting Bracket WGL77784,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
cd8e6c76-e25a-49d8-822c-06ff790cf8d3,Assembly Jig wks46239,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
33fe5e73-d54a-4ba8-915d-ed6dd161bf2e,Emergency Egress System CzN92105,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
02ee5f46-aadb-41b7-b8c1-0950475ce92c,Fuselage YBu45030,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
0bc0f5e0-de4a-4f67-9c55-0c0807e2c622,Nose Cone iiF53137,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
aeb6cb14-6bb8-4517-bbe7-2258505a76ef,Cockpit ceU62942,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
7f3c823f-8456-430c-9f16-25f7463ca8bd,Wing vAH42069,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
0d994507-bfee-4a09-94d6-465a6a4f443a,Wing Spar xpq25985,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
62ddbc42-c46a-4fb6-8164-4956a7febd24,Aileron XyY97635,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Aileron,,,,,,,
c83693a7-647b-4c54-8626-0c7a1210e4d7,Flap etq85067,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Flap,,,,,,,
1791ff47-c8d6-4819-a3e4-c96d3d569a1e,Vertical Stabilizer BUn31184,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
eeea837c-750c-4560-b004-08492c7b4584,Rudder KJQ34283,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
d883072a-0f8a-4a3f-8e8c-55ed33286cdb,Horizontal Stabilizer BMI42891,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
916960a5-c1df-4138-8802-9874cf52670f,Elevator sbf56251,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Elevator,,,,,,,
02ae47f3-0d39-4c75-96a0-d68bc584fdda,Landing Gear lAk67333,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
8db6cc96-eedb-4889-b019-440fcea9ee3c,Main Gear cRE88783,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
fb043451-0dd5-4c71-a68e-9b965de5e9db,Nose Gear REt62668,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
f0c2f9fc-98e4-4c2f-8d1b-02782a825983,Gear Door xeB43674,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
0cc2fc08-31c8-4148-917c-bb2ba2e35bdc,Refueling Boom Receptacle hMj18923,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
dc075eff-ac8d-473c-9da4-9a1b758c9c95,Turbofan Engine txo30671,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
f400debf-bfa7-4276-a231-a6774fbfacee,Engine Mount MKS84126,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
13b0e358-ebc6-4697-8fba-9b4fbfd29624,Intake oeo38672,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
709b3d15-2313-46b1-87a9-8e8e2960c89d,Internal Fuel Tank OpQ12085,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
567a0fea-5ded-42c5-b1dc-f91af4d79bf0,External Fuel Pod iuZ01957,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
aaaab46f-f887-47d0-bcc4-218a21c3975e,Servo axU26662,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
e4b1f119-e953-4cfd-b0bf-0f05644970ea,Control Horn obP11616,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
d690813a-321b-4004-8f6e-8a95de73a047,Pushrod hdl90841,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
cc22f876-528c-4ad6-bd45-5277e62ff04f,Linkage Rdo49475,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
402c0b66-9563-4373-9bc2-c885fb8ca3cd,Flight Management System ciE68416,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
57c8ae8e-8967-4e80-8a28-833dbbe57de1,Autopilot PsP44752,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
fac5bdf7-b2e3-4547-8844-9cb4ee05623f,Communication System Adc86177,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
6defd9cf-edc3-4ee3-af71-1e23ea5a71bc,Navigation System DDd21837,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
1cc622de-7917-47a7-8faa-e92620cf9bfd,Wire NDM41669,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
487f1dae-116c-4280-9b9e-2aac613a5fb9,Weather/Navigation Radar CCR02766,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
5fd7bd87-11e6-4c0e-bfed-a8b4ce0ce4fe,GPS Unit JTD90683,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
dfe5bee5-9edd-42c0-ba55-65b92627b73c,Traffic Collision Avoidance System DYv47798,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
3de6c256-3a54-460c-b52f-410a72545c85,Ground Proximity Warning System rWI78546,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
2a6883b7-e290-4bbb-a936-ba544b0ddfff,Altimeter mCE93058,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
11a6896f-fbf6-4d14-926d-b05162fbdbd2,Airspeed Indicator iSJ48023,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
179b8051-de7e-4615-b390-e3bcd8082d65,Antenna zpI39993,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
2104e4aa-3789-45be-85ce-53a2fa0cdb4b,Fuel Pumps gQT39520,AeroVironment,"Wokingham, UK",,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
0e98e452-b359-47df-bbb0-f8fbf486bfd6,Fuel Lines Qvf94602,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
d6cbb80c-df9a-4fbb-94f2-8eb507836d02,Refueling Boom rcq58810,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
cb001545-debb-4b9a-a87c-b8ab3b20170f,Hose-and-Drogue System CpK99444,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
a3fceb71-42b8-440f-a34e-66878cc6a0eb,Wing-mounted Refueling Pod PHv83229,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
b64718d6-7ba0-496f-b536-6a35ab01e3ea,Boom Operator Station MtK38980,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
d350ecbe-88d9-4b63-94c8-89bff424110b,Fuel Quantity Gauges ORL90096,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
9f5d9ee7-8fed-4a34-a99a-7d2a62428157,Intertank Transfer System HZr90199,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
546c058a-2d58-4ad6-a0e2-dd7b91370623,Defueling System nHy82563,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
62ac5d11-2f23-492d-8b09-ec4eb749f1db,Frame Rib Msu97738,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
e263a864-a93a-4e7b-aa85-14a1a914dc39,Former yKu10164,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Former,,,,,,,
fce335dd-c80b-4974-af5f-3ea0794b30bd,Bulkhead kVZ65110,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
ac4bc66e-7d07-4f5e-9d10-1b971d06b562,Fuel Bladders/Tanks rcP21737,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
8be5812c-c7a6-4d1e-83c6-ab0a737d75a1,Crew Rest Area xin50674,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
aeb70a7e-8bda-4b79-95ec-541a0237a463,Cargo Compartment FMC07538,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
96a5c9d4-5ccc-4088-ab62-973f606b517a,Cooling Duct QhO75603,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
6a5ab72f-00c7-4e19-829f-59f301981035,Decal vnd89549,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
be7d02ec-ad1d-44a1-a811-9f2f3e344957,Paint Scheme YRm05208,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
aff284d1-e225-4d40-b0bd-5ac5d06f8f2d,Navigation Light MMN89065,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
9b33b2cb-8f59-46c8-8035-fcbc82dc8d00,Pitot Tube WNC06351,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
712b5d27-e602-4690-bf02-fffce8092e1b,Static Wick fJq84865,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
3de82423-896e-49a8-92ea-e078bc754d18,Access Panels qvg32487,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
dd57b7a6-48a7-4596-bdb2-ccd9b0da87d7,Refueling Lights NCf72956,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
8ac53a40-3e87-4e7a-924b-c8d93bd650c8,Fastener tnm49165,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
44698a53-9018-4ce3-a60e-77243d26c2ef,Hinge FGd97544,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
129e856b-e927-48c3-b7a0-eb8f214f80f0,Control Surface Tape Jhl21778,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
d68e0b16-90bd-413a-9f27-c55cc2732c7f,Mounting Bracket MSG73121,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
fa870229-66f7-4f51-a956-bb16d2cd5b99,Assembly Jig hSo09729,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
000a1cf6-3078-4c03-86ff-d4312639d943,Emergency Exits Cyq95633,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
c0d23ebc-f598-4416-9aa2-ad42039ad5fb,Fuselage goF62153,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
852dc484-cdd1-4518-bf49-2766f319351c,Nose Cone pUq59069,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
4202d08f-945f-48c0-8e8b-35cca2d73fe9,Cockpit yfn29906,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
1a7cfbb0-2a00-4435-864b-9396b212532a,Canopy rES51476,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Canopy,,,,,,,
48686517-d67e-4207-ad35-a4f2c2c21156,Wing BMV14476,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
6a7392b4-c378-4752-aafc-4fedb434ba98,Wing Spar GcP71333,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
67e3754a-8536-4c05-ad33-a5d35eadc3c2,Aileron ApB71238,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
7f019863-5250-4f21-b8c7-1303abcc5c90,Flap PeE84925,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Flap,,,,,,,
5994c3f7-107c-43d6-9e51-5e1e51b18358,Vertical Stabilizer hir08290,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
6cf291f2-df74-4c63-8fcd-275dc9025fe1,Rudder Uql66638,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
5d512244-337c-41d5-948b-2eb0867b788a,Horizontal Stabilizer vyk02218,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
5f1a956b-50a2-4a22-b192-c163b616a8d5,Elevator oZQ48824,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
ccae9e7d-2cb9-4d85-91a4-7b3eb6425300,Landing Gear pQB92327,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
4dc5e687-276f-4f76-9e49-293d99b15f44,Main Gear Ggf05275,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
bfda8abb-a843-4a2d-9b71-41f9d5b30ff3,Nose Gear qIY89536,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
8780f63d-76de-4fdc-a544-a0d16fa93865,Gear Door Atw06756,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
9aab43bf-ef03-4cbb-adc9-f326d61d61e3,Bomb Bay Doors fxy96849,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Bomb Bay Doors,,,,,,,
7dfbdb8e-7e8b-4337-b676-3896eefeff50,Weapons Bay zOe93215,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Weapons Bay,,,,,,,
730ce2bd-8dd2-4f8e-81d2-4e5c0587959e,Jet Engine dQv69507,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
11ebf618-2c5b-42a0-95da-8212c18acb63,Exhaust Nozzle sVk10672,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
9acb1c71-1b0c-4e64-bdc9-f0be694b1ea3,Engine Mount ymT59022,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
10e3be21-56ef-43bb-aed4-0cdc8679fd5d,Intake BMm12847,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
a16b56c2-9fde-450d-8d21-6b0d12bb1c6b,Fuel Tank mop75658,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
