id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
31a4ef05-5919-46e6-a9da-d3168077bc1d,Bomb Rack BSX2782,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
f734ba7e-b4de-4d9b-9477-11d4fa5ad4d1,External Hardpoint ZRF6630,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
01bb45cc-4160-494a-870c-b15806b5902d,Air-to-Air Missile MKP9337,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Air-to-Air Missile,,,,,,,
caf2afed-b81b-47c5-b15d-580151926671,Air-to-Ground Missile AIE3585,Parker Hannifin,Singapore,,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
1bb010f3-7b41-4e58-b7d1-772a16436da1,Guided Bomb KSF2920,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
e7d10932-8209-4fc5-afaa-b80f2247e6b6,Rocket Pod CKV7073,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
c5f1aef4-af1d-479f-a34f-3c871ab6b21c,Frame Rib NEA6395,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
09e1d0b5-5a81-4752-b516-a18727d4b056,Former YCE7500,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
f71bdba5-b22c-4bca-b6ca-76ad8dfa0f0a,Bulkhead MVQ5423,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
be722f5e-faad-4880-be1c-0685a1d5fecd,Avionics Bay TAT8816,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
e21b5a0b-fa7f-4f1c-93bf-3c861938b721,Ejection Seat LIX3313,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
6974b0c3-b1b4-4c24-a119-17976a193ced,Life Support System AQO7295,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
9b518062-62cd-4006-9680-c7493407f052,Cooling Duct XKD834,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
33d51f0d-a902-4ce2-b022-7fdfa1b02415,Decal IPE1251,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
197ac5eb-9db5-4e95-bd47-40b757be9b5e,Paint Scheme ZYO1350,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
5c5beccf-6eaf-416f-99f7-3772a8a5be96,Navigation Light CZE6077,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
8cd96b65-e639-465d-8817-3bd0f06f7c12,Pitot Tube UZA9596,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
a981c4f6-135e-46db-af7f-eadae41df537,Static Wick LIL1473,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
32d671fe-343b-467e-a0fc-bcdc8e19f538,Stealth Coating UPC7583,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
c23c80f5-8593-4ac0-95f5-99014cedffae,Access Panels MUO8449,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
535ce019-2961-4eec-af07-8c340afb826f,Fastener WKA3292,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
50db2ba9-a8ac-4020-8042-402556480fd2,Hinge GIG1108,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
c4f168ac-a13b-4c6b-a541-67bcb48d9f38,Control Surface Tape INQ5270,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
90b44ae7-3b01-4606-8f8e-2444ccf91d74,Mounting Bracket YLR6087,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
2ad7c94d-4e13-4a03-be7d-6f04a6f8ac5b,Assembly Jig VBQ4076,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
b673de17-4b5d-4fa8-a615-3290756961e4,Fuselage DLC8199,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
420c4040-7975-43b9-a5fa-9be566295de7,Nose Cone PHN3708,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
3cab1141-bdd6-4ada-a4d5-af21898f8440,Cockpit MHG119,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
d25a3889-7819-4bee-b5ae-ff18108ba1ca,Wing XZZ5531,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
5527961e-23bb-490d-b5b7-9f4400381262,Wing Spar QAM4456,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
09108f76-ec9b-45ee-8bda-ffce1283c4f2,Aileron GDH251,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
408e9b62-89d2-4ee9-a6f7-cf0e609ae42c,Flap IIC4257,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
7f880b44-6de1-4a07-8be0-42f95719f6be,Vertical Stabilizer MAY7068,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
11403bbd-2448-4da1-8238-e85747bb0bc7,Rudder EAC6219,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
cb1dce7b-c0a4-4493-89a2-dd2a0830fce8,Horizontal Stabilizer AFB4483,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
dc715625-160e-4cf9-8afd-60f0a6cb3dee,Elevator WFG1625,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
50afc3db-92bd-4cec-a2db-45eecf841ec0,Landing Gear LND5175,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
426ba6d3-daa4-40cf-950c-c1a3720ddb33,Main Gear SVR7923,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
5c2c4534-d6f8-42b8-a945-3d83339910ad,Nose Gear HMI2331,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
705f679d-6056-40ec-9f0c-5baa0de83abe,Gear Door SRV5975,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
5901a69d-693c-41cb-ab96-ac0e7e944e06,Refueling Boom Receptacle MXL8594,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
5adfb05c-a410-449d-9c78-49b3f87a96f2,Turbofan Engine NHC347,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
3c40f982-adb9-49d6-b735-74367e5fbad5,Engine Mount PJU7859,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
aeeb596d-0a97-419e-8173-f58939229daf,Intake WAH8905,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
cd5cefed-479a-4951-a8d5-37a666cbac45,Internal Fuel Tank IWF6170,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
b8045c3f-cd61-4b31-a9b0-cb3f22cc0d9d,External Fuel Pod IWU5133,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
c65db729-478d-470c-87e5-74e5328eec8c,Servo ENM7697,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
d53c4a00-4101-4fc4-9b0a-8e022971ec1c,Control Horn LRY4916,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
7de606b4-085e-4229-89ca-b9cb681aa375,Pushrod HLY3962,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
8b5e500b-19be-4068-b751-9c63f781e64b,Linkage GRZ9591,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
b610b65c-08c7-42b4-8681-bec158039f0a,Flight Management System TTQ6375,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
ed433e34-3e2f-4153-9ddd-4f3d8c2b7bcf,Autopilot OVT8433,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
99dfdb33-d607-4876-b4e9-e22cf76bd659,Communication System GTA7847,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
9ac3c17a-e6bf-4215-97b3-6a17510638c0,Navigation System LXB4089,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
967e8dcc-3006-4438-b9ce-4577d09fd772,Wire BGS7465,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
d556c27e-964b-4af0-a8d3-c363222f3285,Weather/Navigation Radar TDF6424,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
2dea4c62-7e83-4e97-93c9-fe6e2a3c20df,GPS Unit TVQ1699,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
d1abd7b3-92cd-4e26-8c5e-f91fd05c9795,Traffic Collision Avoidance System PBI5361,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
2296fadb-15ac-43ae-9b08-5e13fbe46f57,Ground Proximity Warning System WDC5249,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
0a929a19-cb25-4d75-8baf-10b112a68db5,Altimeter FCN898,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
16431d53-aedc-4757-a81d-cd8cfc0303f4,Airspeed Indicator AYA5577,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
bc1248ec-e355-4e9c-af85-7c41aa83f8ea,Antenna XVT8132,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
ed2586a4-0ac7-4f86-8df4-f98d96e17670,Fuel Pumps UAA4614,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
830deec3-b266-4931-8429-0d2d357a9973,Fuel Lines MLB5095,BendixKing,"San Diego, California, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
116ed2b4-c0f3-4433-8e02-cf9afd17c9c3,Refueling Boom CZO8443,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
dd270263-17cb-4a79-b540-e80ab34455ca,Hose-and-Drogue System YDY7729,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
9c75c8f8-59c6-421f-912f-34f24d593499,Wing-mounted Refueling Pod HRT8049,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
1a9b0f7c-2970-43dc-a66f-9cff6d9ce2f9,Boom Operator Station RET8723,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
e0ff3c5a-5e82-46ff-8caa-44c59460d8c1,Fuel Quantity Gauges YEH4231,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
86ecdac7-461a-4665-abf0-da520da50732,Intertank Transfer System TWO5895,BendixKing,"San Diego, California, USA",,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
f550fc42-98f2-486e-a816-4e1bfc22880c,Defueling System WCL2895,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
31ece71a-1f14-49dc-b4b1-eb46c173b977,Frame Rib ROZ3519,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
5729474b-3fd0-4dd5-b232-703c55fc8653,Former VEW9370,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
d8b72f9f-a90e-485a-86e1-45465b93b2c7,Bulkhead XRW5771,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
9a1170ad-47a6-4752-b4b0-a25423e9051e,Fuel Bladders/Tanks OLP5918,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
c1ea693e-2819-42de-a421-e1b9be48660b,Crew Rest Area UUS5620,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
9cd89779-b784-4ad1-9073-2ac3ff5a0c7e,Cargo Compartment CYB2263,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
d4f0571a-70d4-4c20-a664-fd6f8dda4d93,Cooling Duct EYU6999,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
0edc01f4-06da-4c97-a382-ed04bfd53d8b,Decal WIN2846,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
2fd3851a-dcad-47ea-86a2-471d4541db03,Paint Scheme UMJ9331,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
3e43ef45-0242-48f2-b2b5-3be1ea0797b2,Navigation Light NTZ3383,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
6368b4d8-95c6-4ed6-b808-f244476aaac7,Pitot Tube LYU839,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
8f0422b7-b14d-4461-8223-e4ae506026d3,Static Wick KPH2659,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
53cd39af-c44b-485b-ace3-bf66787331c8,Access Panels HDG1598,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
2992719e-e10b-4662-9ee6-0e0334905e6f,Refueling Lights NJO5579,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
9b1055cd-bde1-4218-80a0-7bc24ffe61a7,Fastener HQJ3629,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
1423db68-9b1b-47dc-8497-1089e3868877,Hinge QCJ9716,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
af45ae61-d6fa-4332-a59d-ebb0aabef2e5,Control Surface Tape EHE2067,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
3e3807c0-9f68-4f59-b812-2168190275e7,Mounting Bracket WYB6480,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
ae359553-db63-4f1c-8028-63b10d4e2c74,Assembly Jig LII5114,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
2314c950-5cee-49cf-8a57-5619e29b9103,Emergency Exits DSK5485,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
9a3f57be-ae55-4359-8ffa-05225a8060f4,Fuselage UXT1109,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
2f98d074-5fe7-4c05-971e-471057b407a7,Nose Section YRP6806,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
d6f5905e-614f-427b-9446-58eac54952af,Cockpit AHE9367,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
925d57f3-161c-4da6-b8ae-64943b59d424,Observation Window VBC7983,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
543191be-74bb-430e-b306-c0afd15086c3,Wing ENP3054,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
151e15e8-7efa-4fba-a945-ac4df82f6bc2,Wing Spar JFB3056,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
d8241237-379b-4ee1-8567-6d42dfb194d4,Aileron PSJ82,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
55d3ea3f-3385-491c-a89b-05a52dd26279,Flap OIZ1197,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
3a268733-c464-48eb-9c00-966e9fe8f6b6,Slats BFM1086,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Slats,,,,,,,
5509e0da-b8dd-40ab-b37c-8f567bde79b0,Vertical Stabilizer GOG3599,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
da0dd715-60d9-46b9-b544-5325f66a757d,Rudder VEG5110,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
26f50f2f-02ef-401a-b128-79e670e5090a,Horizontal Stabilizer TLX5962,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
54fdebd0-aa08-4c12-a0a9-44e07c896280,Elevator UNU6780,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
34ae1b5a-288c-4c06-bc97-226ad6441594,Landing Gear OOC38,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
a497d988-1201-46dd-a35c-73b87ed7079a,Main Gear XHK8573,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
3e2d6a2e-d81c-4d2d-be65-b44f60a9865e,Nose Gear NON7630,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
785cbc1a-449d-4dcc-a6d2-0d0e84d687eb,Gear Door FOK3649,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
c185f88d-6244-4e1c-8bb3-aa24b8be341c,Bomb Bay XEI8108,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Bomb Bay,,,,,,,
d8bc0255-edbd-47d7-b7f0-72f5f4f693ec,Searchlight Mount GAD374,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Searchlight Mount,,,,,,,
33a2ef5b-433a-4bda-9506-f90249aeea11,Turboprop Engine LOK7185,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
70d6ac20-dde5-4cbb-950b-730674d3f50c,Exhaust Nozzle RWU802,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
216dec30-0532-4ee2-9e2a-33708e064c5d,Engine Mount XUQ6444,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
63f01c9a-e19f-4eb2-8e00-2d9f1a80933b,Intake LKE3270,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
94e475fc-d5d5-4df6-a221-3d48a5b00512,Fuel Tank LYA8110,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
39d6b6ae-7e16-40ef-9266-a285cd0ee2ed,Auxiliary Fuel Tank NFC6385,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Auxiliary Fuel Tank,,,,,,,
aa015809-adda-49ad-8ca9-eb375e61f794,Servo HNE8485,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
4ead47ff-d60e-4ca8-b6ac-fd4fa9da4737,Control Horn BQD6561,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
e01cb41f-cec7-4715-8cab-919340530d65,Pushrod WEI8861,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
504905d1-1030-4402-a8fc-54dfc281a77b,Linkage NGX8464,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
7de8ea76-7242-4df8-aae7-68d4bc6d0899,Flight Management System UAP1796,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
9bef5fa9-5e9e-4ce5-aea0-589a0c03b83a,Autopilot MEI8428,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
4c8059a5-f5c0-48fe-96f4-8acda8438886,Navigation System MWU4944,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
807ba78e-fc67-42eb-a3d4-9fa92ccabed3,Communication System PCR3090,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
dead4f8f-3396-427f-af40-9b58c6dd176f,Data Link System GJM9242,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
b9b6dd62-3497-49fc-8daa-2b08edbdc469,Mission Computer NUN8677,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
7a2f08a1-fc95-474d-89c2-611f90fe0dee,Wire RHN5180,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
20f0fbb8-2aff-46ad-8950-6d053ecc91ed,Maritime Surveillance/Synthetic Aperture Radar EVO4449,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Maritime Surveillance/Synthetic Aperture Radar,,,,,,,
007f1b8e-db20-4727-83f9-c078a8d862e4,Magnetic Anomaly Detector FMA937,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
77b15a08-8be8-4c33-95f1-713ff242d4c8,Forward-Looking Infrared Camera LVJ3841,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
7f63e90b-f163-4f4c-90a1-bb9a0c5f6b58,Electro-Optical/Infrared Camera VTZ6797,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
b7d50070-0ff7-4eef-808d-ebd47f1717a7,Sonobuoy Dispenser CAF6522,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Dispenser,,,,,,,
5e193bc7-94ca-4a18-a221-46c6e0611ee0,Acoustic Processor QTP4458,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Acoustic Processor,,,,,,,
a8a53ef0-3987-4505-986c-914312561106,Automatic Identification System JRI9363,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Automatic Identification System,,,,,,,
51ca6c8e-fb62-4565-832a-d8e9b6bcff2a,GPS Unit JFF523,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
74f853bc-c76c-4870-be29-4e874d1892ac,Weather/Navigation Radar UDE8751,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
583da1b2-d555-4dd9-9970-219f181edf33,Searchlight EKD9780,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
9f4df8f2-4313-47be-8102-339846d2d7a8,Antenna Array MWG7814,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
592fe696-66fa-45d7-8e06-82765834a15b,Sonobuoy Launch Tubes QPN9392,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,SpecializedMissionSystems,Sonobuoy Launch Tubes,,,,,,,
772f388a-1a8d-4bb4-9db2-38158a689efb,Torpedo Launch Tubes SUC595,Safran Systems,"Brest, France",,False,Part,False,,,,SpecializedMissionSystems,Torpedo Launch Tubes,,,,,,,
012ecd87-faf0-40ed-b22e-4618fe1b2838,Crew Workstations QFV5240,BendixKing,"San Diego, California, USA",,False,Part,False,,,,SpecializedMissionSystems,Crew Workstations,,,,,,,
7018105c-21a4-4986-8349-008ac4962207,Galley/Rest Area XSP1207,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,SpecializedMissionSystems,Galley/Rest Area,,,,,,,
f0d805de-4a0c-451e-abe1-1c56b74c670e,Search and Rescue Kit Stowage RWD4511,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,SpecializedMissionSystems,Search and Rescue Kit Stowage,,,,,,,
a52370f3-9ec8-4049-8b7f-19dde1749209,Medical Bay SFC1360,AeroVironment,"Wokingham, UK",,False,Part,False,,,,SpecializedMissionSystems,Medical Bay,,,,,,,
d103f49e-4974-48be-ad6e-0587706c5d26,Frame Rib OUM3617,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
0444b469-313f-46b3-89d3-2eac5f683715,Former CBR1944,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Former,,,,,,,
bb20ea03-1e5a-4aa8-b0aa-f7e6778671c8,Bulkhead OTN1991,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
5f034ec4-9b0e-465a-b760-a170ece2a3c5,Avionics Bay NXO3290,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
