start_node,end_node,lead_time,base_model
ff88e12a-1beb-42ab-88c4-3b44aaa1738a,fcbb1a8d-9957-4e4c-a3e6-68671358aa37,758,True
878fa2b7-906c-4b5f-94b5-8bbc392fece1,6ed5bc16-4408-4548-9798-66c5f5de82e7,534,True
6a38ea76-1cf9-4836-8e03-ee7413aec2dd,6213aa1f-9d79-4631-9203-9235167a1fba,710,True
2b85ac94-62cd-4082-8f55-9c47d0b4a8ad,0dd030ab-371b-4a5b-b8e7-f29c760ad4d7,921,True
54e4f72f-837f-423a-8844-0e2a530722db,2423e21e-e86e-4631-9567-04c8b8487ed9,748,True
2b85ac94-62cd-4082-8f55-9c47d0b4a8ad,3474fbee-6649-4ce5-ad2c-bfa16b1bfdc2,495,True
7371179f-8a80-40e9-8bb3-53a28662bca9,c8c91881-2748-477b-b325-57cfe3061a0e,412,True
d6b48472-8a17-4d40-a331-f557f51ed90c,044d43e7-4a95-4759-ba02-bd4630ff8fd5,109,True
878fa2b7-906c-4b5f-94b5-8bbc392fece1,0c17271a-dce0-45d6-bc5d-9f972a57646b,422,True
878fa2b7-906c-4b5f-94b5-8bbc392fece1,762f6688-8f58-440c-8133-b9e07ae642ec,897,True
ff88e12a-1beb-42ab-88c4-3b44aaa1738a,a2a7daf9-3e70-44a7-9f8d-1e26bae8565e,186,True
6a38ea76-1cf9-4836-8e03-ee7413aec2dd,c99b56cb-c36e-4624-a501-26fbee7b8393,634,True
0e21424f-51d4-4a00-b422-443b72e66c4c,fca7fc11-e026-44d7-b041-2ee1db9b15c3,499,True
2b85ac94-62cd-4082-8f55-9c47d0b4a8ad,43cca581-7bb2-451f-9726-bad25ac06ab8,634,True
0e21424f-51d4-4a00-b422-443b72e66c4c,2f9addda-c045-4c6f-a0cc-acfb24492af3,134,True
ff88e12a-1beb-42ab-88c4-3b44aaa1738a,599d68fe-e11d-40ca-a4f5-19e0bf3e9134,452,True
54e4f72f-837f-423a-8844-0e2a530722db,dc90d455-9fb3-45d4-8447-0d16590384fd,153,True
d6b48472-8a17-4d40-a331-f557f51ed90c,304a34d9-e39c-4ada-8716-5fd3381fc9d8,893,True
ff88e12a-1beb-42ab-88c4-3b44aaa1738a,789f34d8-7480-4332-8d7c-1ce996f02b9c,905,True
878fa2b7-906c-4b5f-94b5-8bbc392fece1,460015bc-3626-48ef-a1c5-91fe86a37752,888,True
6a38ea76-1cf9-4836-8e03-ee7413aec2dd,a6160f65-905d-4df4-8c0b-c90cb368c561,543,True
7371179f-8a80-40e9-8bb3-53a28662bca9,5d23a359-6c8d-4d27-b67c-e71b1783050c,106,True
ca807a64-0aae-4c39-a4dc-db10d0ca680c,5abb4c50-d5a8-4fdd-b75b-8beb834f8e38,278,True
f5f65b3d-3bbf-493e-a091-172110c195e2,452d1b9d-9e63-448e-a422-7f1210094f73,211,True
ca807a64-0aae-4c39-a4dc-db10d0ca680c,3cd1a6c8-f29b-4cf1-b9c5-38f808737404,986,True
6a38ea76-1cf9-4836-8e03-ee7413aec2dd,45cd8a90-6696-496b-8fcc-14460a44139d,777,True
ca807a64-0aae-4c39-a4dc-db10d0ca680c,29feb3b1-480c-4f14-abd2-297e26de26ff,703,True
54e4f72f-837f-423a-8844-0e2a530722db,c1fd97f8-cf8d-4799-9831-0b19ddb19d92,491,True
0e21424f-51d4-4a00-b422-443b72e66c4c,5516bfab-2825-4896-8140-4c3f24f00138,751,True
54e4f72f-837f-423a-8844-0e2a530722db,00845ed9-bfa1-4255-adfc-ce9e2bff2e4b,703,True
7371179f-8a80-40e9-8bb3-53a28662bca9,44f44b44-cd10-43bb-8a74-cb13e6010854,127,True
7371179f-8a80-40e9-8bb3-53a28662bca9,da787ed2-1495-4daf-8221-afe757dc3d86,22,True
2b85ac94-62cd-4082-8f55-9c47d0b4a8ad,526d07d0-b366-410f-8357-46834d71a320,113,True
2b85ac94-62cd-4082-8f55-9c47d0b4a8ad,18f6ee33-323d-4b42-8c1c-03026086e73c,35,True
ff88e12a-1beb-42ab-88c4-3b44aaa1738a,0716d6c1-a53d-450a-bddb-b6f1732c5b7b,43,True
0e21424f-51d4-4a00-b422-443b72e66c4c,3e084329-dd58-4812-b655-30c94caa4ccb,733,True
0e21424f-51d4-4a00-b422-443b72e66c4c,6592b651-0017-4242-90ec-66f0dcf5543e,274,True
2b85ac94-62cd-4082-8f55-9c47d0b4a8ad,e0e38dc3-b0db-4a29-9452-34f833208277,159,True
54e4f72f-837f-423a-8844-0e2a530722db,89e2e191-19f4-41b9-8c33-305357389d19,458,True
f5f65b3d-3bbf-493e-a091-172110c195e2,800f223e-bec3-415a-9360-7db4cb1e41f0,587,True
6a38ea76-1cf9-4836-8e03-ee7413aec2dd,390be1dd-8513-4c18-9e63-77a7ccd77710,193,True
878fa2b7-906c-4b5f-94b5-8bbc392fece1,14d7f189-24c9-4b39-beee-ca9b3028b5bd,655,True
2b85ac94-62cd-4082-8f55-9c47d0b4a8ad,b28fa1b2-3d29-42c9-b5b2-b7de6d1e9214,844,True
7371179f-8a80-40e9-8bb3-53a28662bca9,4d9035d8-3703-48e6-80c7-a2d40b6322b5,526,True
d6b48472-8a17-4d40-a331-f557f51ed90c,72fe75bc-bea1-4db4-91aa-642c24090f2c,779,True
878fa2b7-906c-4b5f-94b5-8bbc392fece1,fd2fc002-e332-4c2e-b079-2b435c05c113,910,True
0e21424f-51d4-4a00-b422-443b72e66c4c,0c614e62-5b3f-4940-8f17-1590ad5a2355,26,True
6a38ea76-1cf9-4836-8e03-ee7413aec2dd,e94769e2-41ac-45df-a968-5be025a6e9c2,428,True
f5f65b3d-3bbf-493e-a091-172110c195e2,329086a9-670e-4ff3-a99b-5a74e385d4ef,721,True
f5f65b3d-3bbf-493e-a091-172110c195e2,cfb974a9-a153-4512-8d59-6dfdd056f730,765,True
54e4f72f-837f-423a-8844-0e2a530722db,7ad6e472-5e50-4a4c-a07d-64e9fd348df5,783,True
f5f65b3d-3bbf-493e-a091-172110c195e2,6290036a-84bc-4ba8-8421-63007c2450aa,876,True
d6b48472-8a17-4d40-a331-f557f51ed90c,6ec641f4-c38f-4d56-b5f1-7512af3a902a,440,True
f5f65b3d-3bbf-493e-a091-172110c195e2,946024b7-007b-4afa-8de7-6441df29b086,480,True
ff88e12a-1beb-42ab-88c4-3b44aaa1738a,37842fab-fad4-45e7-8cd7-b0693f850e1c,632,True
ca807a64-0aae-4c39-a4dc-db10d0ca680c,bb215b63-fa70-4643-9c16-d9aa06e42b13,610,True
6a38ea76-1cf9-4836-8e03-ee7413aec2dd,68cb55ac-ab14-47a0-90f6-eb9d39a4048c,390,True
54e4f72f-837f-423a-8844-0e2a530722db,fa1fbe74-9443-4a7c-9c9b-ef984bc53a6b,530,True
d6b48472-8a17-4d40-a331-f557f51ed90c,341447f4-3d16-418d-9bbd-29c76fb6d6e8,639,True
54e4f72f-837f-423a-8844-0e2a530722db,055f8601-5e35-42ae-8cc4-6771790b5775,285,True
f5f65b3d-3bbf-493e-a091-172110c195e2,5d8d8a7b-9609-458f-92bd-0fda7bc0706c,795,True
0e21424f-51d4-4a00-b422-443b72e66c4c,bfb26000-67e3-4d9b-81f0-669024746654,825,True
0e21424f-51d4-4a00-b422-443b72e66c4c,e26eef31-4481-434c-b775-f20720d60d44,503,True
2b85ac94-62cd-4082-8f55-9c47d0b4a8ad,44597cac-eb2c-4025-afa3-4aa53bff4c2a,950,True
ff88e12a-1beb-42ab-88c4-3b44aaa1738a,c52b2974-a929-4e85-86a0-2245411143c8,589,True
54e4f72f-837f-423a-8844-0e2a530722db,1d33a3e4-be0e-4ad4-8012-a466a69e0881,356,True
6a38ea76-1cf9-4836-8e03-ee7413aec2dd,eb68baeb-f177-4d2b-896e-5ab3d8a529ff,434,True
0e21424f-51d4-4a00-b422-443b72e66c4c,5d1726dd-24fc-427a-b1ff-ca323acb15f2,130,True
c5b5b546-e10f-4334-b54f-acfb088da5b1,05a838f7-1b90-43c1-96f5-3c08fec4989b,790,True
c5b5b546-e10f-4334-b54f-acfb088da5b1,4c2213da-0908-4012-a4b7-b3004163a00a,757,True
bb0e1b84-6318-482c-a7fe-44c75ceb6dd7,eff6a4bf-5399-4cc1-b1e6-810e7623f749,167,True
2d21bf4f-b87b-46cf-a140-0c45a17fa725,4ad96467-b3a6-4127-9902-f4421e0ca7bc,947,True
da66eec7-3861-422a-a659-eb026f8a6955,0c01a0e6-f554-4c62-b3dc-e0e18391b25e,334,True
a3bef688-be8f-4e97-8b8e-66b327d18200,587ed516-eeff-4dca-91a8-e1abe5c6c6f0,232,True
897ed41a-1c3c-43d5-8f3e-03fe588b45ce,09045b87-cfef-4f51-81cb-5d8260d736fa,479,True
c5b5b546-e10f-4334-b54f-acfb088da5b1,ece2d63b-9072-4c8c-af90-2a0acd64d47a,467,True
18ef71f7-2c92-4287-8734-40672c8fccdb,5e5f48b6-2e42-442a-a7e2-9cce7a43c812,469,True
a3bef688-be8f-4e97-8b8e-66b327d18200,fb096c4b-9864-4810-9d0c-4e7ce0dc7ea7,626,True
42b33d7a-464e-4e5a-b139-03137f253c85,3ed6f8f5-0457-4c6e-8b58-fbd162d1b283,107,True
a3bef688-be8f-4e97-8b8e-66b327d18200,18143e35-e0f9-4c81-9451-9fc97973077a,618,True
42b33d7a-464e-4e5a-b139-03137f253c85,2da016da-71dd-4f66-92ab-5e2c504daede,95,True
18ef71f7-2c92-4287-8734-40672c8fccdb,4c98facf-97d5-426d-982a-2a4ae135426b,177,True
e7955036-38c4-4076-b026-f464502dbbbb,f76d808c-da33-4134-908d-8f68ceebe440,224,True
da66eec7-3861-422a-a659-eb026f8a6955,d09c957a-7e8f-41b4-b693-496802422f2f,799,True
da66eec7-3861-422a-a659-eb026f8a6955,575d5a3f-e890-4474-8b0d-10bf80ae375f,7,True
c5b5b546-e10f-4334-b54f-acfb088da5b1,0294fe93-fb51-4175-b8d4-be244b9debe5,849,True
c5b5b546-e10f-4334-b54f-acfb088da5b1,83cc12dd-ff07-4008-a976-8d5f046d3dd1,655,True
42b33d7a-464e-4e5a-b139-03137f253c85,6fe68278-c04b-4dbf-a7c6-478569ed130c,89,True
c5b5b546-e10f-4334-b54f-acfb088da5b1,df6460fb-c85d-4268-86e7-c6b375a9b7a0,900,True
e7955036-38c4-4076-b026-f464502dbbbb,3bc0e50b-c527-4e95-acae-dcec7198da55,376,True
897ed41a-1c3c-43d5-8f3e-03fe588b45ce,10d86738-0e97-488f-9b8d-3f923a7cefdd,612,True
e7955036-38c4-4076-b026-f464502dbbbb,3e0d5209-a345-4b1a-af4a-8e9749d48d6b,861,True
a3bef688-be8f-4e97-8b8e-66b327d18200,b9ad4018-c3b0-4adb-b678-f80675fb399a,46,True
2d21bf4f-b87b-46cf-a140-0c45a17fa725,3b94873e-641d-4cc6-8545-41e42a608044,889,True
da66eec7-3861-422a-a659-eb026f8a6955,078acd47-25db-404a-8990-882c616ce390,830,True
8ef71fd3-80ff-448d-903b-cf7f76a4aab7,30be8211-77be-480f-932b-642af8c82fed,678,True
bb0e1b84-6318-482c-a7fe-44c75ceb6dd7,adb2e579-87ed-4217-967d-6e818f74470d,523,True
a3bef688-be8f-4e97-8b8e-66b327d18200,b743f7b0-1c5a-40ae-8a45-c4cb5627d981,272,True
bb0e1b84-6318-482c-a7fe-44c75ceb6dd7,514381d3-7a5c-4e7a-b195-05c4c3209623,889,True
bb0e1b84-6318-482c-a7fe-44c75ceb6dd7,6c8c2ef2-9c2d-4560-96e0-b9ef83de783a,378,True
e7955036-38c4-4076-b026-f464502dbbbb,ad20b4c5-a7bb-4066-8e12-ac99cf7734b1,229,True
bb0e1b84-6318-482c-a7fe-44c75ceb6dd7,34e3ddea-60b6-4ce8-9f3a-d0e338f36c54,435,True
897ed41a-1c3c-43d5-8f3e-03fe588b45ce,2bd2ebbc-b6aa-4399-81f7-a8467e130bdf,372,True
18ef71f7-2c92-4287-8734-40672c8fccdb,4c48f670-8af2-4790-bd1e-87f5612ef523,738,True
bb0e1b84-6318-482c-a7fe-44c75ceb6dd7,64bc072b-acaf-4658-bdaf-610c18401a4e,165,True
2d21bf4f-b87b-46cf-a140-0c45a17fa725,767af399-de04-4bfc-825b-96125d5578f4,769,True
e7955036-38c4-4076-b026-f464502dbbbb,e4b8f4d7-fe3f-4259-975b-d01c48403a40,925,True
8ef71fd3-80ff-448d-903b-cf7f76a4aab7,1e08482a-c6dc-40af-a7be-28a052efff72,867,True
e7955036-38c4-4076-b026-f464502dbbbb,910f3da3-f881-487a-8f85-20a390107e35,960,True
c5b5b546-e10f-4334-b54f-acfb088da5b1,45bf0f2f-5fef-48f8-99d7-84dc0cb341f3,953,True
42b33d7a-464e-4e5a-b139-03137f253c85,d5a3c358-a249-47f2-a209-2800decfb5d6,802,True
897ed41a-1c3c-43d5-8f3e-03fe588b45ce,6aebc02c-11b1-4dd9-8fe4-3a0de1f07545,464,True
42b33d7a-464e-4e5a-b139-03137f253c85,582d7615-2784-4028-b8c2-28a8ce906e1a,68,True
c5b5b546-e10f-4334-b54f-acfb088da5b1,1585da1c-18cf-438c-89d8-f744dc9da9be,72,True
42b33d7a-464e-4e5a-b139-03137f253c85,099497a4-0a93-44cf-8381-642febd5b7ce,293,True
c5b5b546-e10f-4334-b54f-acfb088da5b1,292b4cc3-4925-478f-9cd3-d20c54d3f9e3,694,True
a3bef688-be8f-4e97-8b8e-66b327d18200,0db0e02c-ab82-467f-aef7-6cf6311ca524,46,True
2d21bf4f-b87b-46cf-a140-0c45a17fa725,eca91e88-60e7-445f-9579-d501a1c255dc,44,True
2d21bf4f-b87b-46cf-a140-0c45a17fa725,6d1651c2-ae66-413f-918d-97f51a2208e4,860,True
897ed41a-1c3c-43d5-8f3e-03fe588b45ce,43df87d5-7ad9-4a89-8861-ec7e9a78eee2,325,True
42b33d7a-464e-4e5a-b139-03137f253c85,31a4ef05-5919-46e6-a9da-d3168077bc1d,85,True
da66eec7-3861-422a-a659-eb026f8a6955,f734ba7e-b4de-4d9b-9477-11d4fa5ad4d1,401,True
bb0e1b84-6318-482c-a7fe-44c75ceb6dd7,01bb45cc-4160-494a-870c-b15806b5902d,121,True
a3bef688-be8f-4e97-8b8e-66b327d18200,caf2afed-b81b-47c5-b15d-580151926671,353,True
18ef71f7-2c92-4287-8734-40672c8fccdb,1bb010f3-7b41-4e58-b7d1-772a16436da1,140,True
8ef71fd3-80ff-448d-903b-cf7f76a4aab7,e7d10932-8209-4fc5-afaa-b80f2247e6b6,54,True
897ed41a-1c3c-43d5-8f3e-03fe588b45ce,c5f1aef4-af1d-479f-a34f-3c871ab6b21c,448,True
e7955036-38c4-4076-b026-f464502dbbbb,09e1d0b5-5a81-4752-b516-a18727d4b056,745,True
da66eec7-3861-422a-a659-eb026f8a6955,f71bdba5-b22c-4bca-b6ca-76ad8dfa0f0a,616,True
bb0e1b84-6318-482c-a7fe-44c75ceb6dd7,be722f5e-faad-4880-be1c-0685a1d5fecd,16,True
e7955036-38c4-4076-b026-f464502dbbbb,e21b5a0b-fa7f-4f1c-93bf-3c861938b721,157,True
e7955036-38c4-4076-b026-f464502dbbbb,6974b0c3-b1b4-4c24-a119-17976a193ced,590,True
897ed41a-1c3c-43d5-8f3e-03fe588b45ce,9b518062-62cd-4006-9680-c7493407f052,543,True
a3bef688-be8f-4e97-8b8e-66b327d18200,33d51f0d-a902-4ce2-b022-7fdfa1b02415,779,True
e7955036-38c4-4076-b026-f464502dbbbb,197ac5eb-9db5-4e95-bd47-40b757be9b5e,44,True
da66eec7-3861-422a-a659-eb026f8a6955,5c5beccf-6eaf-416f-99f7-3772a8a5be96,675,True
a3bef688-be8f-4e97-8b8e-66b327d18200,8cd96b65-e639-465d-8817-3bd0f06f7c12,685,True
897ed41a-1c3c-43d5-8f3e-03fe588b45ce,a981c4f6-135e-46db-af7f-eadae41df537,420,True
8ef71fd3-80ff-448d-903b-cf7f76a4aab7,32d671fe-343b-467e-a0fc-bcdc8e19f538,175,True
a3bef688-be8f-4e97-8b8e-66b327d18200,c23c80f5-8593-4ac0-95f5-99014cedffae,536,True
bb0e1b84-6318-482c-a7fe-44c75ceb6dd7,535ce019-2961-4eec-af07-8c340afb826f,572,True
2d21bf4f-b87b-46cf-a140-0c45a17fa725,50db2ba9-a8ac-4020-8042-402556480fd2,726,True
18ef71f7-2c92-4287-8734-40672c8fccdb,c4f168ac-a13b-4c6b-a541-67bcb48d9f38,346,True
897ed41a-1c3c-43d5-8f3e-03fe588b45ce,90b44ae7-3b01-4606-8f8e-2444ccf91d74,396,True
e7955036-38c4-4076-b026-f464502dbbbb,2ad7c94d-4e13-4a03-be7d-6f04a6f8ac5b,540,True
76192fc9-91d0-4d1c-95b5-d1a24ae1b93e,b673de17-4b5d-4fa8-a615-3290756961e4,160,True
769ea442-13cb-4f5b-b53a-826f5be652da,420c4040-7975-43b9-a5fa-9be566295de7,568,True
79b77e4a-b5e0-4bf8-8298-3c023c07b382,3cab1141-bdd6-4ada-a4d5-af21898f8440,633,True
7f8213b3-fc6d-4c7b-8787-c4e66b571bcf,d25a3889-7819-4bee-b5ae-ff18108ba1ca,450,True
769ea442-13cb-4f5b-b53a-826f5be652da,5527961e-23bb-490d-b5b7-9f4400381262,222,True
769ea442-13cb-4f5b-b53a-826f5be652da,09108f76-ec9b-45ee-8bda-ffce1283c4f2,731,True
4bc13493-454a-4cf8-b9b3-298a820ea29a,408e9b62-89d2-4ee9-a6f7-cf0e609ae42c,123,True
7f8213b3-fc6d-4c7b-8787-c4e66b571bcf,7f880b44-6de1-4a07-8be0-42f95719f6be,638,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,11403bbd-2448-4da1-8238-e85747bb0bc7,620,True
492d0428-84e7-406e-9293-fceee685ad3b,cb1dce7b-c0a4-4493-89a2-dd2a0830fce8,98,True
79b77e4a-b5e0-4bf8-8298-3c023c07b382,dc715625-160e-4cf9-8afd-60f0a6cb3dee,1,True
4bc13493-454a-4cf8-b9b3-298a820ea29a,50afc3db-92bd-4cec-a2db-45eecf841ec0,81,True
492d0428-84e7-406e-9293-fceee685ad3b,426ba6d3-daa4-40cf-950c-c1a3720ddb33,370,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,5c2c4534-d6f8-42b8-a945-3d83339910ad,955,True
492d0428-84e7-406e-9293-fceee685ad3b,705f679d-6056-40ec-9f0c-5baa0de83abe,107,True
4bc13493-454a-4cf8-b9b3-298a820ea29a,5901a69d-693c-41cb-ab96-ac0e7e944e06,687,True
492d0428-84e7-406e-9293-fceee685ad3b,5adfb05c-a410-449d-9c78-49b3f87a96f2,889,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,3c40f982-adb9-49d6-b735-74367e5fbad5,344,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,aeeb596d-0a97-419e-8173-f58939229daf,32,True
492d0428-84e7-406e-9293-fceee685ad3b,cd5cefed-479a-4951-a8d5-37a666cbac45,547,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,b8045c3f-cd61-4b31-a9b0-cb3f22cc0d9d,844,True
76192fc9-91d0-4d1c-95b5-d1a24ae1b93e,c65db729-478d-470c-87e5-74e5328eec8c,797,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,d53c4a00-4101-4fc4-9b0a-8e022971ec1c,586,True
264f7479-5d8d-4e75-a7a3-8befbc9d91b0,7de606b4-085e-4229-89ca-b9cb681aa375,29,True
7f8213b3-fc6d-4c7b-8787-c4e66b571bcf,8b5e500b-19be-4068-b751-9c63f781e64b,756,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,b610b65c-08c7-42b4-8681-bec158039f0a,762,True
7f8213b3-fc6d-4c7b-8787-c4e66b571bcf,ed433e34-3e2f-4153-9ddd-4f3d8c2b7bcf,942,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,99dfdb33-d607-4876-b4e9-e22cf76bd659,464,True
492d0428-84e7-406e-9293-fceee685ad3b,9ac3c17a-e6bf-4215-97b3-6a17510638c0,431,True
424e42d8-df50-4525-884c-cbb824736520,967e8dcc-3006-4438-b9ce-4577d09fd772,44,True
7f8213b3-fc6d-4c7b-8787-c4e66b571bcf,d556c27e-964b-4af0-a8d3-c363222f3285,924,True
7f8213b3-fc6d-4c7b-8787-c4e66b571bcf,2dea4c62-7e83-4e97-93c9-fe6e2a3c20df,128,True
4bc13493-454a-4cf8-b9b3-298a820ea29a,d1abd7b3-92cd-4e26-8c5e-f91fd05c9795,876,True
4bc13493-454a-4cf8-b9b3-298a820ea29a,2296fadb-15ac-43ae-9b08-5e13fbe46f57,831,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,0a929a19-cb25-4d75-8baf-10b112a68db5,160,True
424e42d8-df50-4525-884c-cbb824736520,16431d53-aedc-4757-a81d-cd8cfc0303f4,568,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,bc1248ec-e355-4e9c-af85-7c41aa83f8ea,622,True
264f7479-5d8d-4e75-a7a3-8befbc9d91b0,ed2586a4-0ac7-4f86-8df4-f98d96e17670,30,True
264f7479-5d8d-4e75-a7a3-8befbc9d91b0,830deec3-b266-4931-8429-0d2d357a9973,250,True
4bc13493-454a-4cf8-b9b3-298a820ea29a,116ed2b4-c0f3-4433-8e02-cf9afd17c9c3,864,True
424e42d8-df50-4525-884c-cbb824736520,dd270263-17cb-4a79-b540-e80ab34455ca,360,True
3a36566b-6af5-4c38-abc5-446fa7519908,9c75c8f8-59c6-421f-912f-34f24d593499,736,True
424e42d8-df50-4525-884c-cbb824736520,1a9b0f7c-2970-43dc-a66f-9cff6d9ce2f9,987,True
492d0428-84e7-406e-9293-fceee685ad3b,e0ff3c5a-5e82-46ff-8caa-44c59460d8c1,55,True
264f7479-5d8d-4e75-a7a3-8befbc9d91b0,86ecdac7-461a-4665-abf0-da520da50732,703,True
424e42d8-df50-4525-884c-cbb824736520,f550fc42-98f2-486e-a816-4e1bfc22880c,481,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,31ece71a-1f14-49dc-b4b1-eb46c173b977,968,True
264f7479-5d8d-4e75-a7a3-8befbc9d91b0,5729474b-3fd0-4dd5-b232-703c55fc8653,831,True
492d0428-84e7-406e-9293-fceee685ad3b,d8b72f9f-a90e-485a-86e1-45465b93b2c7,217,True
76192fc9-91d0-4d1c-95b5-d1a24ae1b93e,9a1170ad-47a6-4752-b4b0-a25423e9051e,785,True
76192fc9-91d0-4d1c-95b5-d1a24ae1b93e,c1ea693e-2819-42de-a421-e1b9be48660b,783,True
7f8213b3-fc6d-4c7b-8787-c4e66b571bcf,9cd89779-b784-4ad1-9073-2ac3ff5a0c7e,389,True
264f7479-5d8d-4e75-a7a3-8befbc9d91b0,d4f0571a-70d4-4c20-a664-fd6f8dda4d93,725,True
3a36566b-6af5-4c38-abc5-446fa7519908,0edc01f4-06da-4c97-a382-ed04bfd53d8b,563,True
769ea442-13cb-4f5b-b53a-826f5be652da,2fd3851a-dcad-47ea-86a2-471d4541db03,548,True
76192fc9-91d0-4d1c-95b5-d1a24ae1b93e,3e43ef45-0242-48f2-b2b5-3be1ea0797b2,2,True
7f8213b3-fc6d-4c7b-8787-c4e66b571bcf,6368b4d8-95c6-4ed6-b808-f244476aaac7,557,True
264f7479-5d8d-4e75-a7a3-8befbc9d91b0,8f0422b7-b14d-4461-8223-e4ae506026d3,746,True
492d0428-84e7-406e-9293-fceee685ad3b,53cd39af-c44b-485b-ace3-bf66787331c8,907,True
4bc13493-454a-4cf8-b9b3-298a820ea29a,2992719e-e10b-4662-9ee6-0e0334905e6f,513,True
424e42d8-df50-4525-884c-cbb824736520,9b1055cd-bde1-4218-80a0-7bc24ffe61a7,342,True
4bc13493-454a-4cf8-b9b3-298a820ea29a,1423db68-9b1b-47dc-8497-1089e3868877,28,True
76192fc9-91d0-4d1c-95b5-d1a24ae1b93e,af45ae61-d6fa-4332-a59d-ebb0aabef2e5,139,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,3e3807c0-9f68-4f59-b812-2168190275e7,470,True
492d0428-84e7-406e-9293-fceee685ad3b,ae359553-db63-4f1c-8028-63b10d4e2c74,227,True
ff0739f3-af60-405b-a97a-32a2bdd4b690,2314c950-5cee-49cf-8a57-5619e29b9103,817,True
1d4a4a01-6b07-4a59-91c7-c4ad6a2a5274,9a3f57be-ae55-4359-8ffa-05225a8060f4,137,True
d8ce3a90-4f7e-4f48-83c2-dd9e96a2fdc4,2f98d074-5fe7-4c05-971e-471057b407a7,208,True
07717ce4-56b5-4ffe-9c60-9f4f5b34b921,d6f5905e-614f-427b-9446-58eac54952af,883,True
e3d08718-ac30-4cae-9231-2ac73aa7c859,925d57f3-161c-4da6-b8ae-64943b59d424,959,True
1d4a4a01-6b07-4a59-91c7-c4ad6a2a5274,543191be-74bb-430e-b306-c0afd15086c3,987,True
e3d08718-ac30-4cae-9231-2ac73aa7c859,151e15e8-7efa-4fba-a945-ac4df82f6bc2,368,True
9f5176b8-46ed-4956-8a87-7452a80c7b27,d8241237-379b-4ee1-8567-6d42dfb194d4,556,True
1d4a4a01-6b07-4a59-91c7-c4ad6a2a5274,55d3ea3f-3385-491c-a89b-05a52dd26279,311,True
e3d08718-ac30-4cae-9231-2ac73aa7c859,3a268733-c464-48eb-9c00-966e9fe8f6b6,201,True
d8ce3a90-4f7e-4f48-83c2-dd9e96a2fdc4,5509e0da-b8dd-40ab-b37c-8f567bde79b0,877,True
cb09d2dd-b2ce-4444-a5d3-75fc5271c437,da0dd715-60d9-46b9-b544-5325f66a757d,934,True
e3d08718-ac30-4cae-9231-2ac73aa7c859,26f50f2f-02ef-401a-b128-79e670e5090a,734,True
04bf8ee4-c912-460f-be76-3fb6c7c97bb6,54fdebd0-aa08-4c12-a0a9-44e07c896280,622,True
cb09d2dd-b2ce-4444-a5d3-75fc5271c437,34ae1b5a-288c-4c06-bc97-226ad6441594,401,True
d8ce3a90-4f7e-4f48-83c2-dd9e96a2fdc4,a497d988-1201-46dd-a35c-73b87ed7079a,511,True
83b2b0e6-beeb-4804-b71b-98e2978664ed,3e2d6a2e-d81c-4d2d-be65-b44f60a9865e,832,True
e3d08718-ac30-4cae-9231-2ac73aa7c859,785cbc1a-449d-4dcc-a6d2-0d0e84d687eb,492,True
a7293039-3178-42bb-a068-d05d62c38d61,c185f88d-6244-4e1c-8bb3-aa24b8be341c,408,True
e3d08718-ac30-4cae-9231-2ac73aa7c859,d8bc0255-edbd-47d7-b7f0-72f5f4f693ec,142,True
a6611346-1ed7-40ec-a671-0119c28da338,33a2ef5b-433a-4bda-9506-f90249aeea11,413,True
04bf8ee4-c912-460f-be76-3fb6c7c97bb6,70d6ac20-dde5-4cbb-950b-730674d3f50c,840,True
d8ce3a90-4f7e-4f48-83c2-dd9e96a2fdc4,216dec30-0532-4ee2-9e2a-33708e064c5d,955,True
9f5176b8-46ed-4956-8a87-7452a80c7b27,63f01c9a-e19f-4eb2-8e00-2d9f1a80933b,994,True
83b2b0e6-beeb-4804-b71b-98e2978664ed,94e475fc-d5d5-4df6-a221-3d48a5b00512,421,True
a6611346-1ed7-40ec-a671-0119c28da338,39d6b6ae-7e16-40ef-9266-a285cd0ee2ed,132,True
1d4a4a01-6b07-4a59-91c7-c4ad6a2a5274,aa015809-adda-49ad-8ca9-eb375e61f794,619,True
a6611346-1ed7-40ec-a671-0119c28da338,4ead47ff-d60e-4ca8-b6ac-fd4fa9da4737,220,True
9f5176b8-46ed-4956-8a87-7452a80c7b27,e01cb41f-cec7-4715-8cab-919340530d65,113,True
a6611346-1ed7-40ec-a671-0119c28da338,504905d1-1030-4402-a8fc-54dfc281a77b,688,True
83b2b0e6-beeb-4804-b71b-98e2978664ed,7de8ea76-7242-4df8-aae7-68d4bc6d0899,264,True
