id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
7e5b3c4a-696c-4f17-b276-f90607663d2e,Communications Suite XXQ2159,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
34ce7b32-c058-4197-9e77-232cf5d94056,Autonomous Flight Capability BKJ6591,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
bb77e4a8-6b28-4920-ba44-bc203d89565f,Active Electronically Scanned Array Radar TSI2062,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
ed8add0b-3433-4966-be77-399ca938b681,Electro-Optical/Infrared Camera ZGN7096,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
184ca276-627b-46ba-9798-c63f57986dac,Signals Intelligence Suite IXR9996,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
e2e7377a-a2f9-4373-8fef-81676a8c4f05,Electronic Intelligence System USR2794,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
f35705ac-daea-4319-addc-ae330fb1333e,Communications Intelligence System KNI7028,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
0e287885-b777-4b42-a5ec-485ca2ffd13a,Synthetic Aperture Radar AVP1593,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
79dfe763-852d-4083-8ae8-f8e0c70b0169,Moving Target Indicator QSM3867,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
db7fb226-5604-43a1-b08c-20609a1a5d44,Weather/Navigation Radar DRL9770,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
3473e012-bd99-48f0-9da9-1231095b3b8e,Integrated Defensive Aids System IKS210,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
534c8b54-7b1b-4a13-8510-142f74b87278,Smart Bomb Kits UND477,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
328de5e3-a875-4fd7-88f4-76d2a7118d47,Precision-Guided Missiles LKY2403,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
ea74a3a7-1414-4b19-91b8-0ea2b9f41bcd,Reconnaissance System SMU8500,BendixKing,"San Diego, California, USA",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
26ccd276-00eb-4af3-9198-163f63367eca,Targeting System QTN7007,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
69be450a-fbc1-4bd3-823a-b60af6b36de0,Aerial Delivery Systems FMX248,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
d08aa670-a9a0-4cb2-88b4-c5456707f218,Search and Rescue Equipment NHI2346,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
582045fe-9d64-4315-81c2-c0dcc13ac860,Special Operations Equipment Bays TYJ8641,Triumph Group,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
455c68f7-2c05-4b78-b455-917818b90337,Modular Avionics Bays TVF940,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
91534d0e-7fd2-4058-ba07-54de6e54bb28,Reconfigurable Cabin Interior LRY7696,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
659d7f75-4b26-4201-8575-6733a7b83a9a,Environmental Control System JWE6379,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
40c6daf2-de33-4e99-a2a0-3ca914c6328e,Crew Rest Areas LOQ9073,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
92b209e9-7c95-4630-a7f0-ca4f273bcec4,Life Support Systems XCM46,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
c84d59e9-f493-4698-8cab-d7e728e1d987,Modular Fairings and Pylons OHS4741,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
a44ffe60-3954-4400-88cf-dbdc98f12478,Sensor Integration Points IZE2760,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
d2032dcb-6e9d-4b90-9bea-fa83d338e520,Paint Scheme PRA104,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
840438d3-c4cb-43e4-a7b9-e278863d5482,Signature Reduction Measures GIN2392,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
42ab5b3a-7e0e-42b7-b8fc-c4817cbbafad,Universal Connector Points ZRJ9504,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
f4ecac50-12b7-495b-91f2-023c2ea8a62b,Standardized Interface Connectors DOH4710,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
54dbf52a-fe46-4cd1-8bab-7defcec6c563,Quick-Change Kits DJK2624,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
01417d71-ae5a-42bb-8cbe-77fa1a787037,Integrated Diagnostics and Health Monitoring Systems ZED1667,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
44c65942-194d-436d-a181-c9e7f8b1aad0,Software-Defined Systems AVN9480,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
ab391ad0-38d5-4cff-943f-7771f832d1fe,Fuselage NXT4609,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
69f0175c-915b-45c0-9253-32008b0a1f79,Nose Section IWK8926,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
8aeca760-4e23-4ebe-afd1-cabba2828241,Cockpit WQI8664,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
6146af94-fe98-4dd1-baf9-4680a5ab80f6,Observation Window GLG3239,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
7dda4d2c-7f92-40d2-a17d-5aa55aa28535,Wing PDJ1678,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
4cc0c296-ea06-40ec-aa32-923522285f03,Wing Spar JHE3933,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
f5866f7d-5064-4f26-860b-0b28074d1ece,Aileron XWT354,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
8fdeaecb-d189-47ca-97d9-eebcc07a519c,Flap QRL7301,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
36082f8d-9f0b-46c5-bb75-0b79202b3d78,Vertical Stabilizer CSV1925,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
58bf4e25-2219-4cd6-9c92-9599c04b2500,Rudder XMK5349,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
6d20ac50-d6ba-40d8-bc81-cd082eb744f3,Horizontal Stabilizer PBT6821,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
8cfc2fe8-e8fb-4dd3-9eb9-ec29526e4f54,Elevator TMK5328,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
d191210b-07fd-4861-b4f6-1d538531e57d,Landing Gear GLI547,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
39227e10-24d1-4aca-8f5b-34edf28b6cef,Main Gear CGD6815,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
cd12938a-4f74-47d2-b423-1fbdd6520ad2,Nose Gear BCR1018,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
6aa423c4-2d4b-4efb-abc5-26e08b0e07ba,Gear Door BNZ5103,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
bd330467-54a2-4275-8da4-11677cafed0f,Sensor Pod Mounts DHY6919,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
3909cfd1-8239-440f-baf0-84896036146e,Antenna Fairings XEB852,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
4c5a9a65-9fa1-4e91-b87c-f4c2e5441dd9,High-Altitude Engine JPC4962,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
ab25c5ca-b47c-481d-9aa7-eaa8cb635879,Exhaust Nozzle MOO8522,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
af6f7e3e-3962-4747-8d86-e979302449ec,Engine Mount KSN545,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
e2bbf0d8-01ad-41f6-acc1-ca709152e335,Intake LIN1020,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
072bba31-b338-48db-bfbe-c6ae2c13db70,Fuel Tank VNW9692,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
14524655-77b5-4b20-88dd-d5ff2dcc24a8,Servo KAJ2250,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
df76b493-8b80-468a-b5b8-5d924b8ea74a,Control Horn NYJ4272,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
7a82ea5c-d524-4649-aa17-656c6a4fe5ec,Pushrod LXJ5057,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
6cce0c44-469e-4f62-8a7a-fb201cd75184,Linkage ONM7842,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
2270b4aa-53e2-480e-9fec-64c640c4905f,Flight Management System OXX7470,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
2049c377-0a00-4fc3-8a39-6d3cc850ecf5,Autopilot UGR9513,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
f6149217-c8aa-407b-81f4-09f346ad3304,Data Link System NYA4239,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
0cdd7f96-61f1-4c1c-8d13-3a6ff2e054b2,Satellite Communication System KDK7234,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
ec1ca67d-c360-47e1-821d-0d0cf52bfa35,Mission Computer HOL8336,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
555c3d24-87a5-4715-97a4-5f726d089361,Wire OWZ8123,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
935f7492-76fe-4a2d-a2fa-d1ecdf395edb,SAR/GMTI Radar PSW5932,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
5b033134-6d55-40fd-9a2e-71a876403338,Electro-Optical/Infrared Camera BMW1203,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
7609d963-66a7-4d7e-9c73-1c1bda06b326,Hyperspectral Sensor UYA3505,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
f9358cd5-0f3a-4251-a508-caf361b68c80,Lidar Sensor IJO7865,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
fb2fa55c-9d04-496f-a6f0-890236018f62,Signals Intelligence Suite RUU3871,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
fa29f454-e7fb-45b7-a926-575130a09cab,Communications Intelligence System MRZ3853,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
aff39e5a-8c3e-4f89-8a5a-4e5feedecf00,Electronic Intelligence System WBY673,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
fc15a205-dba3-46a7-85bf-935837cb908f,GPS Unit QEX1616,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
1b664495-e4bc-4ffa-8839-99d172919505,Navigation System WZB7002,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
9702956c-7c4a-4e73-844d-fc80159f9b71,High-Resolution Still Camera TVY4389,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
f3fa5ba1-6f1c-4984-88a0-6f3e311ee4b4,Video Camera System WQH6828,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
e2a3b17d-3acc-48d8-9255-e8a52e616653,Antenna Array RCN4336,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
9c07bcea-27b8-46b6-ade9-e82586a94fd7,Chaff Dispenser LIY728,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
27304558-f047-43d6-ae98-8d49b789e80e,Flare Dispenser VPI5877,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
6f1b6d4f-7c81-460c-912d-ca0ba9145c4b,Self-Protection Jammer IME6232,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
9c32eba6-e219-417d-9a81-4ad028da377f,Frame Rib TNR476,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
6375ba49-e426-4e65-9590-cb4b662fc567,Former CAQ8264,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Former,,,,,,,
75ffd0d8-ed91-484d-b774-e1d293c01fd8,Bulkhead AVQ6065,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
83008e55-fed9-4c3c-890a-420e3957938f,Sensor Bays DMP5135,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
cff7d02b-53c7-42be-b4cb-a0051a84ba08,Equipment Racks GAC3836,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
112a7908-302c-49ce-852c-e67b908df0ba,Crew Workstations YSQ7241,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
5a5589a2-0cd0-4875-96f3-0c850ea3415e,High CapacityData Storage Units LOF6828,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
8520cf69-f195-433a-928d-ed204c80376b,Cooling System KDY3686,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
9e52b6f9-5dc6-4cc3-bc16-5dfb5286974e,Life Support System XSO6119,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
1e49f0fc-73a3-439e-a583-924cc942c90d,Decal SQL6699,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
14aa1553-b3bf-4fdf-abfa-f49285fdb2e4,Paint Scheme TDQ4186,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
49ca8d66-c495-47fb-8fce-d3ca3560d260,Navigation Light JNA1246,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
9d5078a7-fe9d-4760-a5b1-77c854bc3287,Pitot Tube YXA5164,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
e2a5a3ee-f8c7-49dc-9f7a-5e8ff9db65e2,Static Wick QQV8727,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
4977c729-f75e-41b1-ae04-aecaa1b87805,Access Panels QZO8254,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
87905f97-4113-4b5b-8029-5813bb5a9587,Stealth Coating HCP4510,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
af8ca494-ef51-47af-945d-35058f57d708,Fastener GMW6290,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
a116baa1-d08b-4f06-a284-0029843ac973,Hinge YHU8901,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
750be86f-9966-4189-a65c-170f6cd3f0b1,Control Surface Tape AYG9425,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
7e64c351-b3e9-4efa-84eb-23ef72db1137,Mounting Bracket ZOG2411,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
8470362a-6901-48be-89c0-6452e29f52a5,Assembly Jig FSK3315,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
ac148d10-d927-45d8-adf1-4ebd4315ae1c,Emergency Egress System ENL413,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
98df01ce-b75b-45fc-ae4e-49ce29072466,Fuselage IED2375,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
82a3430a-66e2-4a9d-8f13-8e263bf3950d,Nose Cone KHP9138,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
da370771-ef51-4d6a-8b5f-0cb5f0663a48,Tandem Cockpit BHX8157,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Tandem Cockpit,,,,,,,
efeaba63-336c-4567-8837-800647085c83,Canopy OLE2627,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Canopy,,,,,,,
39efaf66-1c72-45b5-9085-169c7b5f8951,Wing UQO6706,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
4962d674-d561-4b7b-8e0b-4a685a41d6ae,Wing Spar VOU2541,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
eb3d5bb2-b5f2-4ae8-afb9-927090b22f7f,Aileron JJE9261,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
cbddfa9f-6598-49e9-97b6-15c6fca4e6a2,Flap QNZ6598,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
69a68119-e057-46f7-a4d7-089f3ff4187b,Vertical Stabilizer VJU7866,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
866a5583-aa38-44de-8888-c89e3cc6c4ac,Rudder QSO1021,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Rudder,,,,,,,
de34c853-5ba3-4395-b43f-b53af76e7b2e,Horizontal Stabilizer BIA1543,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
ac450c01-e5e8-4bd0-8fab-00e5f0753877,Elevator SPW977,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Elevator,,,,,,,
cf1a9575-e24e-4fa3-9a64-2cc58b24b9d4,Landing Gear CPG7515,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
e63cd7bd-1a82-4cfe-9425-d77573b219ab,Main Gear RUT3087,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Main Gear,,,,,,,
6647cbf1-93e3-4ca2-a1ed-83a72c10a1a7,Nose Gear HOG5366,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
748fd3d0-ad22-42c4-83f9-9e670e13b0e6,Tail Wheel GRC4911,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
36ba44bb-6800-4997-a8a7-c7fa775df353,Gear Door VMV1208,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
87806a37-8358-4798-afb4-8e3be0489d34,Stall Strips NGV4646,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Stall Strips,,,,,,,
9c274ae0-6cab-410b-bfaf-c72c0a6c51e6,Piston Engine XMV3337,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Piston Engine,,,,,,,
8e76e62e-dee0-47d3-8812-98468cf705c0,Propeller DTK8642,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
c77150b7-680d-43aa-a8b2-0d245c957122,Exhaust System HWY1626,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
eec2a1da-38f4-4910-a6f3-afbdf78586ab,Engine Mount NLH3046,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
c614c0c1-dc0f-4543-b1b1-2ff48991eb05,Intake OPM3641,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
0c85357c-49d6-431e-adde-f91fab9b832a,Fuel Tank XNT186,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
6e026da8-fe3f-46a3-a234-67da6ae16b16,Servo EGO5992,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
97211210-3a84-4236-a83c-e109fb0bc99a,Control Horn CUN8113,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
a786bb51-f724-4e8a-bd04-213c5b7744d8,Pushrod NVJ1231,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
e03406b2-d90c-47b1-a564-eaaa4ca2a4f1,Linkage ISH1641,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
3c91ca94-2181-4e49-9f09-a5a84dc94139,Receiver XXS7496,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
24450dc5-b583-4378-a87f-7c24cd2ffae8,Transmitter VFY2732,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
3f96e847-ec2a-41e7-bd25-6e62c1fb97b7,Flight Control System TWL6853,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
96f87876-04ee-4b74-b902-caa3bdf88120,Dual Controls LIC5035,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Dual Controls,,,,,,,
d4dc6d49-e614-40d0-9082-7fe34a471705,Intercom System MQQ5218,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Intercom System,,,,,,,
aaa92986-a47e-4d47-8f9f-080d9a199b02,Communication Radio FZM5017,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
6b7314e6-dd12-491a-b4b8-09fd7a025def,Navigational Radio ZDP6181,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Navigational Radio,,,,,,,
f3bf18ca-4ab9-4cee-95a9-47affdcee0bc,Wire FKF8236,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
7ca130e4-a6c3-4cd3-b3aa-e2c0cab3ff08,Altimeter PLR2764,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
930200a9-1d0f-447b-9cbe-0825e8873278,Airspeed Indicator KZJ6186,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
4534fbcf-3410-4f89-bdc0-08aa2d6a35b7,Attitude Indicator PWI3747,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
6289be10-9ba0-460e-b4f7-2adf87ce8d2c,Heading Indicator FZS8660,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
9f82ed8e-24c8-4c29-90ff-8604efc3d07a,Vertical Speed Indicator LZK5233,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
e3a88635-e0ba-446a-8ad0-1e1d89ca8a84,GPS Unit UJD1972,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
e09a91d3-04c3-4fb7-8dc9-101c21041f05,VOR/ILS Receiver ZGG3386,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,VOR/ILS Receiver,,,,,,,
721573b3-6801-40c5-a37c-0232c377b982,Transponder PJJ2038,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Transponder,,,,,,,
