start_node,end_node,lead_time,base_model
bf17cc2e-08c2-4cca-88d3-a498e5763c33,022bd136-bebc-426e-8df9-a7b83bfb1c54,193,True
57a3cf66-8748-40af-b116-9f5320f9df34,1d49e325-d6b9-4a82-ad2f-5ec726dd74f8,912,True
c479bd8c-e1ce-45af-a31e-b20011f2e9e1,e6681131-4d40-4a0d-9cf2-08915c4d999f,666,True
dae5e0e0-3b02-4ada-a70c-a6936c603249,1bbb0aaf-83e4-4959-b0f7-2ef27ae0aec2,373,True
41a34d01-f699-4c51-9b84-faa1aeff1366,0e0bc257-53af-472b-9a33-22b186036324,439,True
9e93ec78-e613-4f49-ab81-02a952d28aa2,31ceff89-b01f-4f5d-b09b-a0829ceb0d58,15,True
57a3cf66-8748-40af-b116-9f5320f9df34,04396a9f-3c58-4e4b-b508-bce2a2599093,410,True
266976d6-8adc-499e-9455-6d5c4816fa7e,3fc5dbe1-7e53-40a1-b3f8-6f8d43e06b59,594,True
266976d6-8adc-499e-9455-6d5c4816fa7e,40ee6180-dd10-4234-8593-ed93ab9b6d3c,264,True
266976d6-8adc-499e-9455-6d5c4816fa7e,6f0a71c2-3af3-48ce-97f8-a4593e7dac3e,183,True
266976d6-8adc-499e-9455-6d5c4816fa7e,aa9af7b1-3012-4b10-a1f7-b9521b062342,622,True
32cb423e-62a8-4e3c-bf10-36936c100516,fbdfec2c-5ddb-4542-bb48-ec22e59f1d0e,936,True
bf17cc2e-08c2-4cca-88d3-a498e5763c33,981f8ba3-5493-4bf6-868a-45745f7da533,179,True
2c1b3a44-689f-42bd-bac6-6adc5a6dbcaa,450d1f29-18ef-404a-ab0b-006bb2a30370,545,True
e4ecac75-4911-43d8-8c41-5ab8d53e447f,fcab296f-2553-49e6-bab5-d41c138b38ce,287,True
57a3cf66-8748-40af-b116-9f5320f9df34,01ce0778-c004-482f-bab9-5311a0d167f5,72,True
41a34d01-f699-4c51-9b84-faa1aeff1366,572acd80-1dd3-496e-b61f-3f661c5383db,773,True
32cb423e-62a8-4e3c-bf10-36936c100516,69b388dc-ab29-4ed4-accc-aa90cb014db4,308,True
32cb423e-62a8-4e3c-bf10-36936c100516,9389a481-a0a7-4e9c-b554-556eabac96a3,222,True
c479bd8c-e1ce-45af-a31e-b20011f2e9e1,c4e51bf3-4bda-472e-86e4-957de38c6864,145,True
2c1b3a44-689f-42bd-bac6-6adc5a6dbcaa,75352428-9b9b-4043-8e86-ab96ee9ea3d7,533,True
2c1b3a44-689f-42bd-bac6-6adc5a6dbcaa,effb600f-5164-40da-ac50-a6e38195e2dd,294,True
dae5e0e0-3b02-4ada-a70c-a6936c603249,4a20dc3f-1030-4656-b0f3-a2cf15d90a0f,333,True
2c1b3a44-689f-42bd-bac6-6adc5a6dbcaa,4b225818-528c-4cc9-9098-fbc16faa5f85,865,True
41a34d01-f699-4c51-9b84-faa1aeff1366,673ef867-7caf-4ea3-a433-155d5f8bc499,413,True
41a34d01-f699-4c51-9b84-faa1aeff1366,99e2925e-05f3-4f1d-855e-1ee09b750837,880,True
266976d6-8adc-499e-9455-6d5c4816fa7e,83f223df-0e29-4f24-8495-4f47076bdbbe,733,True
dae5e0e0-3b02-4ada-a70c-a6936c603249,0d0f8529-8a65-4747-bfd9-72b4a58d05fc,200,True
41a34d01-f699-4c51-9b84-faa1aeff1366,2cfe53f7-7120-4644-b7ba-009a26e773e6,266,True
41a34d01-f699-4c51-9b84-faa1aeff1366,45c097d4-b922-4ae5-989a-e9d6e0b82128,592,True
32cb423e-62a8-4e3c-bf10-36936c100516,991377d2-89ca-4340-8e4f-08098331a913,868,True
41a34d01-f699-4c51-9b84-faa1aeff1366,f476f5fe-51aa-4f3a-8c9d-b5107974c411,276,True
266976d6-8adc-499e-9455-6d5c4816fa7e,dcbdce28-d693-4bf9-800a-2977b9a34ca6,400,True
b674b38f-651d-46bf-bd9e-571e0931a459,42aef962-042d-4bbc-b96f-38556013079c,207,True
b8861e01-daad-4d1c-ba9f-8769f8300390,348e3c8e-0bb4-4b13-a1cf-ac6da9d6a51b,760,True
62b95b05-61e7-42fa-b755-99fd00b01d6f,0c7f950c-7b8c-4026-8bf5-269f41672ce1,112,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,4541a3f7-bb7b-4410-8e94-080f8c3c906b,937,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,570364ff-5ff8-4ebb-8a59-21fd5f346d42,495,True
fb9711c4-8a59-4141-91d9-9552025f66e6,bc1a399d-ff6c-4797-915c-0a61861bf31b,829,True
fb9711c4-8a59-4141-91d9-9552025f66e6,4c9d64de-6701-4eb6-ba38-cb1e829b3ec2,690,True
02040c1b-6756-4cbc-86c8-14bf23ac274a,0650f3c1-7b3e-44dd-a732-b81563e33e2f,147,True
b674b38f-651d-46bf-bd9e-571e0931a459,1914d3c1-dd76-4ced-9d82-c3016879bf70,784,True
756fa341-df1f-4658-b379-ca91d7ef41cf,26ce5596-aac0-4da2-a523-04ca3c6a10f3,525,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,a55bedf6-2f8d-48ed-a537-0a902e6a6bf1,972,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,4e28f692-c57c-491f-9443-b6d99592426e,742,True
02040c1b-6756-4cbc-86c8-14bf23ac274a,e2678875-dd84-45b5-b283-afde0726a4b1,44,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,a02649ba-b319-4fa8-86a7-bfb75c4a6da3,970,True
fb9711c4-8a59-4141-91d9-9552025f66e6,1fe742e4-5db8-496d-b059-59f1b69b0d30,178,True
02040c1b-6756-4cbc-86c8-14bf23ac274a,add17d42-bcf7-471c-a0a2-3d09b9ea015d,221,True
02040c1b-6756-4cbc-86c8-14bf23ac274a,277c4f14-e8f0-4eaa-ac7d-b049ab7a39e0,331,True
0a8d7844-97a5-4a39-b3b8-6888d9f17556,2ebf99b9-8bf0-458d-a0c8-bf0b5084ae9f,844,True
62b95b05-61e7-42fa-b755-99fd00b01d6f,c42f38c1-4d01-4b1e-a154-122785464811,556,True
791557f7-4d63-4026-b7aa-23380cffa6a6,e29f2c84-cdcb-4cc0-a602-bb28679d0d85,556,True
62b95b05-61e7-42fa-b755-99fd00b01d6f,7f9c2f27-4b51-46a5-95fc-0484e4dc21ff,591,True
0a8d7844-97a5-4a39-b3b8-6888d9f17556,ef7f6d88-8313-4bce-9e55-f80e55649f16,183,True
02040c1b-6756-4cbc-86c8-14bf23ac274a,5dbaf5ef-f372-4861-bbde-959b902129e8,369,True
62b95b05-61e7-42fa-b755-99fd00b01d6f,8b7211ad-8bdc-4744-8818-8483d4198f05,536,True
62b95b05-61e7-42fa-b755-99fd00b01d6f,ad12025a-4c16-4d52-9ca5-94555283309e,880,True
756fa341-df1f-4658-b379-ca91d7ef41cf,543500f2-47fa-49e7-a9e4-daf4575a798f,233,True
0a8d7844-97a5-4a39-b3b8-6888d9f17556,1eb26373-7235-4ea3-a4d6-43d97aea550d,986,True
02040c1b-6756-4cbc-86c8-14bf23ac274a,ddac7cd7-06aa-4b60-9241-c243f7b5645e,617,True
791557f7-4d63-4026-b7aa-23380cffa6a6,cd7c8d19-212f-4015-a7bf-83f977279b75,815,True
b674b38f-651d-46bf-bd9e-571e0931a459,439a756a-e0af-492c-917d-aa0f83db61bf,919,True
756fa341-df1f-4658-b379-ca91d7ef41cf,02bb5f62-8133-4752-9795-27b92b8945d1,45,True
b674b38f-651d-46bf-bd9e-571e0931a459,8c21bbf4-6899-4b43-b18f-1a8a3f795e63,710,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,267f31f3-9a24-4390-9d3c-11bbedca0653,406,True
791557f7-4d63-4026-b7aa-23380cffa6a6,22eab96c-17fb-4e5b-b9f4-3a1de10e752f,617,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,ed130f09-6831-465e-8910-ab34ff747545,51,True
0a8d7844-97a5-4a39-b3b8-6888d9f17556,b344e6da-4ef2-4e9a-8e46-ae36c47c35a0,147,True
fb9711c4-8a59-4141-91d9-9552025f66e6,982d828d-cd61-41df-9d8f-bf03ff875102,673,True
fb9711c4-8a59-4141-91d9-9552025f66e6,41edb0cf-9a48-45db-a7d8-5416a2035161,842,True
b82a4f7f-39dc-4d63-b3c8-75320336d114,c431597b-170b-43f0-bd16-17d692e4ddf6,213,True
756fa341-df1f-4658-b379-ca91d7ef41cf,3c64df97-c95b-45dc-9471-023bd9cd3f49,497,True
b82a4f7f-39dc-4d63-b3c8-75320336d114,d9ebc129-0027-4821-ab9b-4bb1da6401be,207,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,52eb2636-4a3e-40ad-bf9f-0d9f7240f271,508,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,655060b3-1a0b-4ac5-9828-4fa54892b8ee,834,True
b674b38f-651d-46bf-bd9e-571e0931a459,7172abf8-634e-4692-8f91-d712c1034b1b,444,True
756fa341-df1f-4658-b379-ca91d7ef41cf,1ae04e95-3e15-4e58-93c2-d67a809ba36c,679,True
62b95b05-61e7-42fa-b755-99fd00b01d6f,3e2403f5-01b0-478f-8a94-07bf05fb80ac,168,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,1ba2bbb4-71cc-4079-a985-4b6d1e0e4258,776,True
756fa341-df1f-4658-b379-ca91d7ef41cf,2e2c8a40-e712-490d-99a9-69aeb3926c26,566,True
b674b38f-651d-46bf-bd9e-571e0931a459,75e935d3-cf5b-4c7d-941d-c940a9902e29,749,True
791557f7-4d63-4026-b7aa-23380cffa6a6,cb126c45-a556-4887-96b1-d3614344e970,712,True
b674b38f-651d-46bf-bd9e-571e0931a459,83b759ee-339f-46b1-8b1e-aa6da30aff00,683,True
0a8d7844-97a5-4a39-b3b8-6888d9f17556,217391c2-0c66-4015-a239-88b8ebc5131f,558,True
0a8d7844-97a5-4a39-b3b8-6888d9f17556,e6d5a64e-582e-4927-9bbb-636cd6450ae4,481,True
791557f7-4d63-4026-b7aa-23380cffa6a6,a57a86ab-7afb-4208-adbb-081dddf3a080,128,True
b82a4f7f-39dc-4d63-b3c8-75320336d114,90181cd5-bc32-49a5-8c05-aae3b1d59406,147,True
62b95b05-61e7-42fa-b755-99fd00b01d6f,b2ff624c-74db-484e-b980-5d2e79cd3b12,811,True
b8861e01-daad-4d1c-ba9f-8769f8300390,deda4db0-8bed-4e8c-a0b1-1ff40d2fd58e,439,True
b674b38f-651d-46bf-bd9e-571e0931a459,ebae84e9-cb2d-493b-a9c8-8f8be72163ef,524,True
02040c1b-6756-4cbc-86c8-14bf23ac274a,dc0e8a05-5031-42be-bfe4-74a9885a4574,67,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,8f145238-50e3-4bc3-be6f-1925dc973995,647,True
b82a4f7f-39dc-4d63-b3c8-75320336d114,a59ebc3f-ec37-4132-a691-a35095a78571,742,True
02040c1b-6756-4cbc-86c8-14bf23ac274a,ee69b52f-d9b9-49ef-9518-1c8f9482fdcf,210,True
b82a4f7f-39dc-4d63-b3c8-75320336d114,f5ebd250-b7b8-4961-87b0-98fec8469d4a,234,True
02040c1b-6756-4cbc-86c8-14bf23ac274a,237dfc77-afe6-4359-ae63-38e51d176696,39,True
fb9711c4-8a59-4141-91d9-9552025f66e6,a1b8d960-5fa8-4874-a05d-b754205475d3,268,True
fb9711c4-8a59-4141-91d9-9552025f66e6,5622fd6c-faf9-4149-b3e4-12e5158aa302,727,True
b674b38f-651d-46bf-bd9e-571e0931a459,14e1c03d-2cbe-458f-ac95-cca297d98402,626,True
b8861e01-daad-4d1c-ba9f-8769f8300390,28681ab4-f455-41d2-b14a-41adced95fcc,757,True
b82a4f7f-39dc-4d63-b3c8-75320336d114,d9667e48-c43a-4788-b8f1-c06778da4fc5,916,True
b8861e01-daad-4d1c-ba9f-8769f8300390,dc9506f3-2f54-4d31-8848-6533ffd34a22,713,True
0a8d7844-97a5-4a39-b3b8-6888d9f17556,fdf28712-d659-47aa-b464-50b3673485e1,88,True
fb9711c4-8a59-4141-91d9-9552025f66e6,8e55c162-973e-4092-b98d-a2a5b590467e,175,True
09ce9eb0-e23f-43bd-b0b2-7caaa717371a,b0520390-caa7-494e-a767-28191df2a669,693,True
d8c52391-f50c-49e9-b225-7dd1395aa3d7,95ae7546-9a84-490c-a9c8-504edb239e02,183,True
09664727-c732-476e-8e2a-12950b41f929,5473cadc-9a80-4bc6-845b-edb2e03f3d53,415,True
492e192c-7600-4c1f-97e9-848eaa7e068a,45ed2397-6001-4607-9a57-fb4456a9e82f,743,True
27011a0a-a5df-4ae8-a873-01aff876e50d,09e6e846-7db9-4f6b-b1e9-b75df060cb89,160,True
27011a0a-a5df-4ae8-a873-01aff876e50d,062065da-3fdb-493e-9b79-0d36df7739fc,537,True
9975f4f3-5f46-453a-9db7-4e4634ee5df2,d4e1d867-0bd8-4b1f-a2ab-e91537e7b233,367,True
921ce386-8bef-4e42-989f-ed3a6d814cc3,fcb38ad4-ac5e-415d-b40c-90ccc86252ec,360,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,ddfb49ce-cf96-43e3-afb0-24ab7355be33,310,True
492e192c-7600-4c1f-97e9-848eaa7e068a,cbfca987-641a-4883-b6d5-d8b0801b4717,502,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,9e3f93e7-d418-4461-9684-e1c059511c3a,235,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,b2d29fb6-6366-4188-97d5-4cdae713f4c2,757,True
09664727-c732-476e-8e2a-12950b41f929,aa3d1e65-c464-4108-b4ec-ad7d734fee28,244,True
f8f303f1-f584-4e0a-978f-b34b57798add,83038324-4c15-4556-86c0-8486147aab51,477,True
9975f4f3-5f46-453a-9db7-4e4634ee5df2,9c9a249d-1cb1-415e-a06b-256cdcb7f19a,218,True
921ce386-8bef-4e42-989f-ed3a6d814cc3,7cb718e8-1f75-46c6-a257-03283893e448,836,True
921ce386-8bef-4e42-989f-ed3a6d814cc3,d2a9140b-77bc-45d7-aeab-6893c556b693,781,True
27011a0a-a5df-4ae8-a873-01aff876e50d,04e9601d-4e49-4522-bdd6-c6126a04b39a,783,True
211745b8-e505-430d-b4a9-966656d35b0e,652eabe7-5104-40f7-8bd3-bea13728680b,213,True
09664727-c732-476e-8e2a-12950b41f929,4d59c196-039d-4d5f-bbfb-f34f7caf87a1,885,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,395ad47e-70a2-44f0-b1a2-91b7679bd506,83,True
921ce386-8bef-4e42-989f-ed3a6d814cc3,7ba4c917-2a42-43fd-a070-84448e0238de,495,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,46a1459a-b5da-4e59-97bf-6c01886d991d,902,True
f8f303f1-f584-4e0a-978f-b34b57798add,a4e0a9b2-f801-4b95-8171-498a5a82e340,971,True
9975f4f3-5f46-453a-9db7-4e4634ee5df2,809c8fa5-43c2-48fb-a71b-b16ed069c3df,10,True
27011a0a-a5df-4ae8-a873-01aff876e50d,a5e56116-aede-4a95-a85d-8668f44c1262,375,True
27011a0a-a5df-4ae8-a873-01aff876e50d,6c65ddb8-440c-4fd3-af2a-d55ef36d43d3,796,True
a62f9665-cfa1-4bb5-a7b9-b7ea9d8b1e19,8b88d138-e855-4f9e-b3f0-cdea7b52cc1e,772,True
27011a0a-a5df-4ae8-a873-01aff876e50d,e08c2e6c-ee67-43e6-8e4e-97781e9aae5c,298,True
09664727-c732-476e-8e2a-12950b41f929,66512798-5d92-4779-8ac9-69b38c4e64f9,453,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,3616b535-7251-4d1a-a728-99b14dcc1c30,555,True
9975f4f3-5f46-453a-9db7-4e4634ee5df2,c291f241-a1e4-4eb2-97f3-a8ca62f58ff4,588,True
a62f9665-cfa1-4bb5-a7b9-b7ea9d8b1e19,af81715d-990f-4260-b9bc-bc6902a8ad75,780,True
09664727-c732-476e-8e2a-12950b41f929,6eaf2dcb-5076-4b9b-b69f-1fadb2a9c5eb,232,True
27011a0a-a5df-4ae8-a873-01aff876e50d,47554df3-4fdb-4f5e-b797-3bdae75965f5,878,True
d8c52391-f50c-49e9-b225-7dd1395aa3d7,72ac932b-0c4c-4e97-bced-1657fc896f53,322,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,042d5325-fc26-4621-90f6-b1538180d5ee,269,True
f8f303f1-f584-4e0a-978f-b34b57798add,85df54e6-965f-44ce-a5d3-0a04d7ef174c,19,True
a62f9665-cfa1-4bb5-a7b9-b7ea9d8b1e19,e3621298-b98a-44d3-be0b-caf92035fa3c,699,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,2ca35e27-f680-4969-b11e-5a5307e1ee2c,808,True
921ce386-8bef-4e42-989f-ed3a6d814cc3,f94c49ac-510a-4729-883e-7645d7fbe206,613,True
d8c52391-f50c-49e9-b225-7dd1395aa3d7,6429940f-627a-43dc-8643-3679e1381b4d,919,True
492e192c-7600-4c1f-97e9-848eaa7e068a,a36f5b08-867a-45b0-a6ab-1216df798ebf,483,True
a62f9665-cfa1-4bb5-a7b9-b7ea9d8b1e19,a1a97433-ecba-43ec-b48c-32edaa21e9d9,463,True
9975f4f3-5f46-453a-9db7-4e4634ee5df2,70a0ca8d-6b45-4822-9a87-dfdf28082447,286,True
921ce386-8bef-4e42-989f-ed3a6d814cc3,734c94e1-4e4b-4fb4-9c73-c57c73074af0,605,True
a62f9665-cfa1-4bb5-a7b9-b7ea9d8b1e19,4a37287e-3b64-4491-b20f-c4dac7ba3074,607,True
09664727-c732-476e-8e2a-12950b41f929,bfa5fea8-ff8a-4c4e-a8ac-e1ad9c793164,883,True
9975f4f3-5f46-453a-9db7-4e4634ee5df2,92b275df-ae5e-4f4c-8a52-df38093079f9,994,True
d8c52391-f50c-49e9-b225-7dd1395aa3d7,80f2814a-231b-4ed2-a087-0aecc93878c9,282,True
d8c52391-f50c-49e9-b225-7dd1395aa3d7,f9e168fb-6865-4350-8b89-8ba24c091d15,596,True
492e192c-7600-4c1f-97e9-848eaa7e068a,38c8ad2c-f0c6-4b2c-8416-9207ec7c035f,194,True
d8c52391-f50c-49e9-b225-7dd1395aa3d7,4cf721e6-54af-4be3-8e6a-f31d7b341f15,152,True
09664727-c732-476e-8e2a-12950b41f929,6174855f-99a1-460c-a366-600b97276b42,274,True
27011a0a-a5df-4ae8-a873-01aff876e50d,397c6fde-9e3d-4e22-8a0d-5091cbbcd353,704,True
921ce386-8bef-4e42-989f-ed3a6d814cc3,c50c7de0-10c1-49b9-a113-917df3e3bfec,549,True
211745b8-e505-430d-b4a9-966656d35b0e,48377bcc-a8c0-4c6f-94a7-4b672a9745ed,161,True
f8f303f1-f584-4e0a-978f-b34b57798add,35ee59c0-271e-4994-93b4-27a23e4430a6,8,True
921ce386-8bef-4e42-989f-ed3a6d814cc3,1320f385-242a-4ff9-938b-19c9bca1a0fd,574,True
9975f4f3-5f46-453a-9db7-4e4634ee5df2,0b0b9e39-b4a2-4554-9dcf-cda72b143441,589,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,dd173b4d-ca33-468f-8647-b124081d4a63,791,True
d8c52391-f50c-49e9-b225-7dd1395aa3d7,fcb608e0-e59e-471e-a87a-2eba0de9eacc,205,True
921ce386-8bef-4e42-989f-ed3a6d814cc3,4a2dde8e-ce41-43e3-84b5-f5b300a11146,882,True
d8c52391-f50c-49e9-b225-7dd1395aa3d7,5866fcbe-9f04-45b2-a3e2-a957a51bac80,277,True
492e192c-7600-4c1f-97e9-848eaa7e068a,979aef04-1afa-40c8-b525-960a8992a7ae,375,True
211745b8-e505-430d-b4a9-966656d35b0e,75b41fe9-f01c-4328-bb66-50770cb020ea,746,True
211745b8-e505-430d-b4a9-966656d35b0e,3bacb8e7-5dab-4823-8652-c3ff4aaad2f7,483,True
492e192c-7600-4c1f-97e9-848eaa7e068a,bd089f4e-082f-4eae-9dc7-f2c53bc63caa,822,True
f8f303f1-f584-4e0a-978f-b34b57798add,3c354198-4d7a-466e-90d7-6f15c1c52651,672,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,8cd2f3a6-a0a3-44f5-abe9-b9cbc8f67cc3,305,True
211745b8-e505-430d-b4a9-966656d35b0e,cefedd79-ad73-44fd-8a7a-3c24245b8b16,416,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,9550e135-b0fe-44bc-be38-a71b502c047a,790,True
a5afe09c-e7ca-43b5-ab9f-6755c0880140,4b5f3bee-3ae6-4119-9e3a-bac585572c6d,480,True
f8f303f1-f584-4e0a-978f-b34b57798add,456945a7-8836-49f5-93ca-5ce4e699da54,811,True
9975f4f3-5f46-453a-9db7-4e4634ee5df2,93162925-a20a-43f5-bb54-c27feaab7ec4,52,True
921ce386-8bef-4e42-989f-ed3a6d814cc3,05c63df7-a16f-45e6-85d0-e1083d3f68a8,934,True
492e192c-7600-4c1f-97e9-848eaa7e068a,0c7c0ffe-d7b4-4467-8dda-94f355afde94,417,True
d8c52391-f50c-49e9-b225-7dd1395aa3d7,d7492e34-ff49-48fd-ba1f-339f31b74602,15,True
9975f4f3-5f46-453a-9db7-4e4634ee5df2,25b52b07-55f2-4d9d-8b87-0171a45bd4da,391,True
e06f6464-ab05-48fa-a18f-810e578384b8,2f691a61-d096-4001-9da2-174143d32b91,116,True
cc0df5e0-e468-438d-8484-a32464f89076,fc0d3098-a935-4deb-b912-bc0e7ad964c2,423,True
cc3c166f-21f6-41dc-96f2-6a5f8c224314,d50b714b-4e7a-4f21-bbae-77dfeda8983c,426,True
d121462a-974b-4029-a6e4-418a33b36a41,9037f8a2-9311-4e0f-87f2-57018397ee6f,407,True
8320106f-b4fb-45de-9ed9-eab2d5cb8dc0,ce4f22b3-157e-4cdb-a194-4abb5752499f,784,True
e06f6464-ab05-48fa-a18f-810e578384b8,c28e5792-d1b3-4e6d-b63f-19f99ddd7670,964,True
8320106f-b4fb-45de-9ed9-eab2d5cb8dc0,f07a296e-0c74-433e-9925-752b29a53483,838,True
2b441cd6-595d-4501-bc76-6d11880f2ba4,0dcda2e4-051c-447b-a049-a6feb78aa1ee,723,True
cc3c166f-21f6-41dc-96f2-6a5f8c224314,7b229e80-54a3-4ac8-be45-21de6395e475,814,True
8320106f-b4fb-45de-9ed9-eab2d5cb8dc0,4b41fa61-1987-4a4f-a718-001908cbbdb1,216,True
e06f6464-ab05-48fa-a18f-810e578384b8,c0cd43bb-5881-4d4e-afc2-1b9d042e9133,154,True
d121462a-974b-4029-a6e4-418a33b36a41,9e0e007f-a23d-4222-ab35-44ae35adf1a4,804,True
e06f6464-ab05-48fa-a18f-810e578384b8,a83f3397-caac-4e77-a1b9-dbbfc172b1b4,834,True
2b08e5a0-4e4b-4b66-b6e9-f596566251b8,bfa27d90-bc1c-41f6-bc6c-cb52168e507a,22,True
2b441cd6-595d-4501-bc76-6d11880f2ba4,d6acf239-77d2-4d99-a11f-da0e076bd962,217,True
2b441cd6-595d-4501-bc76-6d11880f2ba4,f05a8bd7-7619-4d07-8b79-8d82f4aa4d2a,931,True
2b441cd6-595d-4501-bc76-6d11880f2ba4,46f5de8e-4d7c-43c9-8ee4-ed622bb9dfe3,696,True
d121462a-974b-4029-a6e4-418a33b36a41,cf0ca445-08a2-46fe-9168-54e656635798,128,True
2b441cd6-595d-4501-bc76-6d11880f2ba4,0ebea758-3bea-4c94-915f-78303ae81de7,194,True
d121462a-974b-4029-a6e4-418a33b36a41,50caf735-2a1b-4549-8817-930ec8a91fd8,288,True
8320106f-b4fb-45de-9ed9-eab2d5cb8dc0,fe615be7-c060-4535-9750-5f71926efd09,133,True
2b441cd6-595d-4501-bc76-6d11880f2ba4,60940041-8575-4864-be67-98bbda774be1,395,True
8320106f-b4fb-45de-9ed9-eab2d5cb8dc0,9b300b7c-26b9-4c51-baf6-3bbff5318f33,297,True
9cc12593-8105-4248-981d-b77f3bccbb96,edcfbaf8-60c9-4593-acd6-ddd0aeb109b8,34,True
8320106f-b4fb-45de-9ed9-eab2d5cb8dc0,2b31fa3a-5e0d-420a-86f8-b82479bcc0a6,184,True
cd6b02a8-dfff-4136-af03-d70916ac07da,15ddeeb7-df6a-4a64-ba21-feb4aaa6605c,65,True
cc3c166f-21f6-41dc-96f2-6a5f8c224314,fa6fb396-2b5d-43b1-bf36-5cc2ed20873c,35,True
2b08e5a0-4e4b-4b66-b6e9-f596566251b8,94c0f937-f0be-40e9-9bfb-d0403bb82d66,645,True
2b441cd6-595d-4501-bc76-6d11880f2ba4,5b45ef4b-edc6-486b-a4ea-4fb5bbd5c298,114,True
2b441cd6-595d-4501-bc76-6d11880f2ba4,f9448ff1-db71-4f8d-8cb7-5fba8f2dd1cb,499,True
2b441cd6-595d-4501-bc76-6d11880f2ba4,0f61444d-e02e-42fc-b3fa-98e2c3bf04cd,343,True
2b08e5a0-4e4b-4b66-b6e9-f596566251b8,b9f291e8-14e9-4ac8-a2c4-1927e21b3766,711,True
d121462a-974b-4029-a6e4-418a33b36a41,1a39ac0d-230d-4dc7-b55c-59b8d2445d1d,990,True
e06f6464-ab05-48fa-a18f-810e578384b8,149fdc12-707c-4271-83ef-d68e6df79f1a,100,True
cd6b02a8-dfff-4136-af03-d70916ac07da,6742fd4c-85ac-4dad-a54a-49db2987fcb6,872,True
969711c3-78d7-4dff-b5d9-0af0df459646,754f45cf-d63e-47d3-9026-2745fe24741b,477,True
cd6b02a8-dfff-4136-af03-d70916ac07da,477d8646-012b-4419-8882-1576a2805d64,19,True
e06f6464-ab05-48fa-a18f-810e578384b8,3ee7f1bc-9a3e-4a69-aae6-9b6eeb86bbd5,686,True
2b08e5a0-4e4b-4b66-b6e9-f596566251b8,e8b871b4-adb2-4be7-9aed-20578478d730,151,True
9cc12593-8105-4248-981d-b77f3bccbb96,ca6b5ba9-22d3-4c3f-9464-7566bae0a2e7,496,True
d121462a-974b-4029-a6e4-418a33b36a41,95c54944-cc34-4198-a30e-dc5906b8c42f,605,True
d121462a-974b-4029-a6e4-418a33b36a41,9308315f-ae99-4d1a-b37b-f62c315d2fd9,39,True
969711c3-78d7-4dff-b5d9-0af0df459646,99fc2453-e537-44e3-badf-05daae2e7567,658,True
2b08e5a0-4e4b-4b66-b6e9-f596566251b8,153fb7e2-707b-4667-b96f-1df3749e4e01,951,True
e06f6464-ab05-48fa-a18f-810e578384b8,9b2863fb-b8a9-4601-b4d4-351b638c9b66,509,True
969711c3-78d7-4dff-b5d9-0af0df459646,8839c650-1a4e-4033-92ca-5218ccf9d72d,742,True
d121462a-974b-4029-a6e4-418a33b36a41,54f0bb81-0a97-4af2-ada1-4388ebacd1ff,558,True
d121462a-974b-4029-a6e4-418a33b36a41,7658b0b7-73a8-4358-84b4-da1b8d0dee3c,58,True
9cc12593-8105-4248-981d-b77f3bccbb96,efb5fd06-9ba7-47db-8726-74aaa8f99206,301,True
969711c3-78d7-4dff-b5d9-0af0df459646,87027347-e649-4b9a-9d2d-8c30cc5afdd0,843,True
969711c3-78d7-4dff-b5d9-0af0df459646,7dac2b3e-40e6-4996-8ce3-edfa5a67f887,962,True
2b441cd6-595d-4501-bc76-6d11880f2ba4,3581248e-e519-42d6-805e-e8b4603117dc,737,True
cd6b02a8-dfff-4136-af03-d70916ac07da,d769db2a-a887-4274-81d5-f555e4497cc7,315,True
cc0df5e0-e468-438d-8484-a32464f89076,4b3beb53-f619-43d0-a45b-be8c8be09fb0,772,True
cc0df5e0-e468-438d-8484-a32464f89076,16a22cf1-2b7f-464a-8a10-7a8e5da8a814,622,True
cc3c166f-21f6-41dc-96f2-6a5f8c224314,7a2eef75-9830-4646-a21e-cc445429d4e2,269,True
e06f6464-ab05-48fa-a18f-810e578384b8,f386654f-0ae0-42dd-97f3-24b98e988bcf,898,True
