start_node,end_node,lead_time,base_model
17038b7c-1262-4df5-a60d-ace407cc3fb1,ebcfffd0-da08-4127-941b-571e7ccfa592,662,True
5e8b9de9-06be-46e3-a5de-ee5cc0518e49,9f8d5aad-252f-4a5c-9297-c9c6fa89dfb1,149,True
157ca6fc-ed3d-420c-93b2-2589a517fade,3ea8b203-45b9-4f63-b1a0-9d468ecda1ec,602,True
35e259de-2023-43c2-807e-17057afa5cf9,d8dc27de-15d9-4a78-8645-b22f65c0b128,793,True
313cd735-1755-455d-9a8d-d2171127cdf6,8ac6237e-9975-43fe-b9a5-1bb0b9aefeef,804,True
1be9876a-4a14-4b69-92b2-0eab85dda7fe,040a5221-8db3-451e-ae6f-8684333e4f2c,81,True
ee632dc8-bada-4c23-be38-7821d1703b98,c17311f4-5ad4-4277-96de-2aaa1ef2d756,196,True
41230cc9-dee1-4c81-9173-3450dbe29895,6046cdec-3bda-4a69-bf5e-2ff3202a2cf7,493,True
c3559884-543b-479e-a065-343fb9b825d5,31820620-9d6a-414e-848d-aa00fe4655d8,936,True
313cd735-1755-455d-9a8d-d2171127cdf6,470aabb0-a563-455b-9cd4-a5aac214fde2,795,True
cbe9b07b-308c-453e-a32e-2c5720f85543,09addf0b-0694-4e1d-9c63-1801c4ed00be,143,True
1be9876a-4a14-4b69-92b2-0eab85dda7fe,65036c4b-ce2c-4aaf-b94b-0332ced84df8,881,True
41230cc9-dee1-4c81-9173-3450dbe29895,7a84328c-2724-45e2-9d49-38e87640d78d,97,True
78bd9516-7edd-42de-8cdc-29de461a76c5,746f6dcb-ec6c-4748-8c68-f04daa65ae15,342,True
b30a5418-36a8-445e-9bea-4d241b4b0309,1aca76f5-3ad0-4655-b250-9f68b2d3cca9,864,True
b30a5418-36a8-445e-9bea-4d241b4b0309,739a531d-919d-466f-8062-8016ed7aba8d,430,True
c7b5a8fc-e516-49d9-8243-1e553763da82,1f37e3b0-34e2-45a2-a9cc-67e2b24de530,75,True
78bd9516-7edd-42de-8cdc-29de461a76c5,b2dd1206-953d-49d6-9be3-4a92d233c639,667,True
cbe9b07b-308c-453e-a32e-2c5720f85543,75b8b542-e969-4bd1-9166-df8bb548d3b2,902,True
c7b5a8fc-e516-49d9-8243-1e553763da82,04f3353c-34aa-435a-b346-31ac28c22a24,465,True
35e259de-2023-43c2-807e-17057afa5cf9,044ff141-a7fa-44bc-8844-3c7f914e45fe,712,True
ee632dc8-bada-4c23-be38-7821d1703b98,2526a060-ceea-4aed-ae1b-cabe202d46fe,120,True
41230cc9-dee1-4c81-9173-3450dbe29895,d4ad8300-7049-47e0-a447-56bff7bca3fb,23,True
35e259de-2023-43c2-807e-17057afa5cf9,6cde29f3-5780-4927-8385-799ba132d557,650,True
41230cc9-dee1-4c81-9173-3450dbe29895,64fb6524-aefe-4885-b238-77662e570022,48,True
41230cc9-dee1-4c81-9173-3450dbe29895,743e893d-e4de-4b67-87e4-e070d7ccbb11,223,True
c3559884-543b-479e-a065-343fb9b825d5,fb90b4cb-7319-43ca-80c5-b98b676a62ff,836,True
41230cc9-dee1-4c81-9173-3450dbe29895,176886f2-672e-401a-baab-6c611c574316,538,True
cbe9b07b-308c-453e-a32e-2c5720f85543,0fca9222-79e6-4205-a05c-f0baa6d6fbf8,409,True
41230cc9-dee1-4c81-9173-3450dbe29895,d258d62f-f443-4122-9735-d984f1945f92,832,True
35e259de-2023-43c2-807e-17057afa5cf9,05eb7c3a-7045-4548-a960-8ca6f3447049,692,True
c7b5a8fc-e516-49d9-8243-1e553763da82,020294b4-9a27-4e50-94bf-5bd50881fe0e,327,True
41230cc9-dee1-4c81-9173-3450dbe29895,70428d76-5232-4231-b5ad-0f75f80bdeaf,967,True
b30a5418-36a8-445e-9bea-4d241b4b0309,5c966dd2-076f-49c3-92ac-612f0e6760b6,985,True
1be9876a-4a14-4b69-92b2-0eab85dda7fe,0a53e6d5-90b5-498e-be35-7d82a8105d72,669,True
cbe9b07b-308c-453e-a32e-2c5720f85543,ad438f29-f406-4294-9269-1a99ba5ff0c7,85,True
41230cc9-dee1-4c81-9173-3450dbe29895,f6a4e3eb-fdd7-414f-8715-c121ff1d62c5,216,True
b30a5418-36a8-445e-9bea-4d241b4b0309,5f85df5f-a6a8-471b-abe2-0d3d8b8f9027,653,True
313cd735-1755-455d-9a8d-d2171127cdf6,13296ded-6e15-460a-bb40-032568c49168,970,True
78bd9516-7edd-42de-8cdc-29de461a76c5,44706bfe-6a49-4ba0-aaa8-d7e8a195809a,552,True
35e259de-2023-43c2-807e-17057afa5cf9,63afb20b-b1c6-4cd0-adf1-5392f10a3046,892,True
b30a5418-36a8-445e-9bea-4d241b4b0309,c4e38d4a-77d6-4c5b-910e-94be4c4954cf,63,True
78bd9516-7edd-42de-8cdc-29de461a76c5,43a1accc-14b7-4038-a753-e793df52a4eb,624,True
c7b5a8fc-e516-49d9-8243-1e553763da82,104aa296-45d3-40aa-a7da-dfee65620948,990,True
c3559884-543b-479e-a065-343fb9b825d5,ee5d147f-723d-4275-99a8-10ebbbaa3f76,670,True
35e259de-2023-43c2-807e-17057afa5cf9,0ef72b92-a02e-4af4-8852-9eebaad723c3,758,True
78bd9516-7edd-42de-8cdc-29de461a76c5,11f599b2-a3bb-4816-b07e-34bf57b76d57,875,True
41230cc9-dee1-4c81-9173-3450dbe29895,88b9cd58-fca2-4f05-84b0-0124fe322e97,135,True
35e259de-2023-43c2-807e-17057afa5cf9,6c3fc330-b349-4024-bc6f-534501666706,226,True
78bd9516-7edd-42de-8cdc-29de461a76c5,1f6ab8a4-226a-4d4d-ad90-0fc8d27c347f,240,True
35e259de-2023-43c2-807e-17057afa5cf9,c3362537-393b-49ad-8a7e-fddeb91ecb32,287,True
1be9876a-4a14-4b69-92b2-0eab85dda7fe,ade64bd2-6eff-4af7-a45c-f744dba73147,852,True
ee632dc8-bada-4c23-be38-7821d1703b98,527b8218-d8e7-4b0f-8d68-3e8b233698c1,965,True
78bd9516-7edd-42de-8cdc-29de461a76c5,0105848b-0985-4c9c-8906-9f2e0bf9cd84,862,True
313cd735-1755-455d-9a8d-d2171127cdf6,5e167061-1ad0-4699-a1b0-63c5ad32f2c5,292,True
78bd9516-7edd-42de-8cdc-29de461a76c5,1e2ee13a-8a4d-469b-bbef-32db1477ba93,670,True
b30a5418-36a8-445e-9bea-4d241b4b0309,fa8fc43a-648e-4435-b645-c7773cd379ab,74,True
b30a5418-36a8-445e-9bea-4d241b4b0309,815b0f7d-857a-49e5-82c9-06dc33a48cb3,693,True
cbe9b07b-308c-453e-a32e-2c5720f85543,bb5ad220-fab1-4c3d-9a69-06a18351e2f3,4,True
41230cc9-dee1-4c81-9173-3450dbe29895,4d865a6e-3f90-49c3-85a2-4f4011267355,888,True
78bd9516-7edd-42de-8cdc-29de461a76c5,39d5590d-d5fa-46e7-8b43-d36fb78f8c6a,296,True
41230cc9-dee1-4c81-9173-3450dbe29895,0f799c50-9ac7-445f-b07e-d6d1c72e1c24,364,True
c7b5a8fc-e516-49d9-8243-1e553763da82,935cb966-e39d-4f26-915b-c4ad33a6d758,893,True
c3559884-543b-479e-a065-343fb9b825d5,1c10ce7f-c41b-4d86-aba9-8b5511b212a2,600,True
b30a5418-36a8-445e-9bea-4d241b4b0309,6e0fe65e-116a-4823-b84b-c1a7beaf2f63,830,True
cbe9b07b-308c-453e-a32e-2c5720f85543,ea351a37-c6d9-44bc-bf8f-afe6adad704b,845,True
c3559884-543b-479e-a065-343fb9b825d5,d15ef696-fbbc-4bb1-bb8a-1d9111dd62bc,659,True
b30a5418-36a8-445e-9bea-4d241b4b0309,82fc2d4b-f846-410e-a2e9-27fd129afb20,115,True
35e259de-2023-43c2-807e-17057afa5cf9,aeeb730f-26de-4cb5-99cf-8ab5ff6a2902,57,True
b30a5418-36a8-445e-9bea-4d241b4b0309,8d468b44-4db4-4ec1-85a9-af21ddfc1517,53,True
41230cc9-dee1-4c81-9173-3450dbe29895,2cb090ed-b31c-43b8-9efd-4f3dfd297f28,433,True
41230cc9-dee1-4c81-9173-3450dbe29895,069a3c43-2551-4fbe-a522-f251fe6c6634,865,True
78bd9516-7edd-42de-8cdc-29de461a76c5,e7de5651-5f6e-4a1b-bd8d-8f74505749f1,751,True
41230cc9-dee1-4c81-9173-3450dbe29895,c61d8fd3-7cc2-4745-b659-980c47f5a6b0,200,True
b30a5418-36a8-445e-9bea-4d241b4b0309,1165643c-7304-4484-a3dd-b442c1aef23c,794,True
313cd735-1755-455d-9a8d-d2171127cdf6,002d370e-05f4-4efc-880c-47e825603e8b,923,True
1be9876a-4a14-4b69-92b2-0eab85dda7fe,ec03592f-ca3f-497f-a466-59fa94eb2360,421,True
ee632dc8-bada-4c23-be38-7821d1703b98,4530082e-4ddc-42c8-9eb2-02ea6c1a43e9,826,True
78bd9516-7edd-42de-8cdc-29de461a76c5,4c256bf9-f30a-43f2-9ef1-d8333d1ec41c,465,True
313cd735-1755-455d-9a8d-d2171127cdf6,8b26d422-66c4-43d1-af5f-66001d0506ab,552,True
c9417abe-fa51-4f66-a8d5-2624b562e3d9,638ab366-0cf6-4ca8-b0f9-12a980fcb2fb,365,True
c662204d-2b9e-4ec4-9f97-50526878d313,7d3bd2d8-8958-4662-b91e-9d048b34ab65,660,True
bced34ca-915e-4d18-8f46-51c17b29cc77,61f871b4-2c87-486f-9ecb-26039924166a,663,True
865d25f9-f3d3-4c51-be76-fe94775b3dcb,0b2924d9-1a7e-4ec1-b8a5-e091fdc6a22e,591,True
6ab23526-c521-4cde-82dd-1f3177c86656,e4e46920-c331-46d4-8e09-7995ec5e4935,187,True
c662204d-2b9e-4ec4-9f97-50526878d313,4818287a-ec0b-4c2f-b37b-5aa0e1610719,234,True
6ab23526-c521-4cde-82dd-1f3177c86656,e4baa3bc-b6ca-4529-a5e9-74dc32a2ed92,242,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,dd352581-4006-4236-b0c3-116904f0bb25,502,True
c662204d-2b9e-4ec4-9f97-50526878d313,fabeeceb-76ef-4df7-ae65-17f165ce2b82,839,True
bced34ca-915e-4d18-8f46-51c17b29cc77,eaf03e8e-023d-48dd-ace3-d2ff0179c756,329,True
865d25f9-f3d3-4c51-be76-fe94775b3dcb,d50897e6-1a64-4975-bd1a-5f3c23125302,529,True
bced34ca-915e-4d18-8f46-51c17b29cc77,c9255403-23ca-4b16-bb2e-4eecfca1f616,644,True
6ab23526-c521-4cde-82dd-1f3177c86656,d9d4a719-1dce-4032-91e4-c2f367775416,273,True
bced34ca-915e-4d18-8f46-51c17b29cc77,73a11d2e-aaf6-4d5c-bbf5-e86a1b402106,378,True
bced34ca-915e-4d18-8f46-51c17b29cc77,d2671c38-0e3f-4f4d-b94f-f4facfd61bf4,361,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,fa6b70ec-75e0-4c49-86db-259f002b9e9a,478,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,fa27550e-7f77-47c1-adee-28b91933a7f0,471,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,ec75df98-7486-4193-a87e-10c0a32f1983,612,True
c9417abe-fa51-4f66-a8d5-2624b562e3d9,639b7fdd-159e-4323-942b-e30f4db25de1,725,True
9af72a14-b924-4090-8faa-4a977a16fe90,1a7638f0-08c3-4c5b-96cd-27e971ec756f,803,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,cd9ff8b5-37ce-4dd0-a402-e5ff7e51d615,583,True
c9417abe-fa51-4f66-a8d5-2624b562e3d9,4ee8b0df-1b6c-4b20-81d5-47418d834eed,238,True
62d8c4d6-9c4a-4b34-bb41-cee698a86179,b962382d-b281-4112-bb98-033ff3cab8d6,53,True
e746b292-0fd9-4656-bb2a-8e0e78d3f925,c54a423d-66ef-432a-b530-b5c796d0cd0a,978,True
62d8c4d6-9c4a-4b34-bb41-cee698a86179,da08738d-8c89-4fe9-bcf3-a11979b47397,247,True
865d25f9-f3d3-4c51-be76-fe94775b3dcb,7de41325-0615-48f6-838e-d5026c83cbf3,617,True
62d8c4d6-9c4a-4b34-bb41-cee698a86179,c9bada13-7bce-4d4a-aaf8-4884011397a0,151,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,aba502c6-ec59-477d-afd3-aa309b366e94,329,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,e8ec6e87-5f54-4912-ac89-d8a7694fafac,118,True
bced34ca-915e-4d18-8f46-51c17b29cc77,3dcdbb97-9921-49ce-bb28-b24aaf847315,250,True
bced34ca-915e-4d18-8f46-51c17b29cc77,c9af42ba-7b7f-4fa8-b41d-ac601fe31006,25,True
e746b292-0fd9-4656-bb2a-8e0e78d3f925,81a359bf-f2cb-4021-96fd-fa4db1d6b83f,131,True
c662204d-2b9e-4ec4-9f97-50526878d313,dd51ae73-94df-4cbb-9a4a-c76f9229e01e,958,True
e746b292-0fd9-4656-bb2a-8e0e78d3f925,6898ba4b-c2b9-4c5b-b56d-ed2db1af39d5,770,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,d4e6c6a7-7dc4-4677-a2da-179f652903e8,458,True
62d8c4d6-9c4a-4b34-bb41-cee698a86179,bf741385-05bf-4cc0-952f-5a438d6bd2a4,877,True
9af72a14-b924-4090-8faa-4a977a16fe90,a7f5ee45-0109-4a33-ba5e-78e2c3d30200,518,True
865d25f9-f3d3-4c51-be76-fe94775b3dcb,47d479bc-9a55-4cba-8fec-40860d491fb8,113,True
e746b292-0fd9-4656-bb2a-8e0e78d3f925,33018f1a-b2f7-45d5-ba61-65c5de2e3011,877,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,8446f960-090d-466e-94a2-344cd69a3edd,859,True
bced34ca-915e-4d18-8f46-51c17b29cc77,1ce39041-5ca4-4953-b8c0-e3e93107514f,138,True
14c2c772-df83-4102-98ff-7497ea9367ea,3ed7ffb4-6b38-414f-8a93-88d13c9cc810,454,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,53805a6f-cf8d-4a34-8dc2-64f62ebd3eee,30,True
c662204d-2b9e-4ec4-9f97-50526878d313,d2df8b3f-9766-4f20-992a-2c7d76f3080d,711,True
14c2c772-df83-4102-98ff-7497ea9367ea,201a2af9-3fcb-425f-b319-b18810ebbca8,537,True
c9417abe-fa51-4f66-a8d5-2624b562e3d9,e87e1f06-03ca-4930-9d3b-537ce904bd8a,706,True
865d25f9-f3d3-4c51-be76-fe94775b3dcb,4e5fc094-a8ac-41ff-ae0e-5342cf5260b8,825,True
865d25f9-f3d3-4c51-be76-fe94775b3dcb,5c573683-1af3-4276-8666-0d1045cd77ea,927,True
9af72a14-b924-4090-8faa-4a977a16fe90,01962d34-21bf-4e24-b7b1-48e7fce91e9c,269,True
9af72a14-b924-4090-8faa-4a977a16fe90,a655d4e2-7731-4312-95b5-b0c6d92b632a,676,True
c662204d-2b9e-4ec4-9f97-50526878d313,3f13e6cb-494a-4a2c-864c-64bf1939cf4d,748,True
c662204d-2b9e-4ec4-9f97-50526878d313,519810ac-e8ef-4476-937a-df5ba8fb8a83,797,True
14c2c772-df83-4102-98ff-7497ea9367ea,f60eec89-cefd-4853-8f47-a192772df46b,873,True
bced34ca-915e-4d18-8f46-51c17b29cc77,a39c0ad3-0404-4dce-b15c-adc3a45c0436,154,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,4a3ea8d2-f028-4fe3-b55b-3fd1bcac5b15,37,True
865d25f9-f3d3-4c51-be76-fe94775b3dcb,b03fa330-1373-41a8-8d17-6bee56d959ba,407,True
9af72a14-b924-4090-8faa-4a977a16fe90,fb2bb6d4-4725-4941-8f01-1f55b0dcf18b,322,True
14c2c772-df83-4102-98ff-7497ea9367ea,8902c2e1-4dbe-4e42-9944-a07c644da8da,553,True
c9417abe-fa51-4f66-a8d5-2624b562e3d9,ef0fa6ce-e1f3-4d11-9561-60aa4f5227b8,859,True
62d8c4d6-9c4a-4b34-bb41-cee698a86179,12e06204-8322-4adc-bd80-7dfc5a2db39e,982,True
6ab23526-c521-4cde-82dd-1f3177c86656,1b715047-0a6d-42b7-baec-979d89018ced,350,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,d0acfb21-faf2-4f12-8b0c-b975c431d313,810,True
865d25f9-f3d3-4c51-be76-fe94775b3dcb,80a55ddd-003e-49be-9892-18483d1b995c,541,True
e746b292-0fd9-4656-bb2a-8e0e78d3f925,d65baf77-4a0d-407c-b7a1-39ddcfe01a71,794,True
62d8c4d6-9c4a-4b34-bb41-cee698a86179,67309184-dc91-4297-be3d-864d863a8419,432,True
e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,0258dc94-53e2-4447-b7ca-30786bd691cb,822,True
d31161c1-caf0-48e4-87fb-8716b3906f97,c767d09f-57fa-4762-bfa7-67cc1bd7545c,9,True
d31161c1-caf0-48e4-87fb-8716b3906f97,a042fa27-5af3-4e00-968a-19deab8d6b7c,124,True
8b57e2b0-1829-41bb-982f-a953c36d7b0f,96658a53-c079-4265-a44f-64852517ee6a,529,True
d31161c1-caf0-48e4-87fb-8716b3906f97,1a744c96-3281-4ae8-b198-289b8c391223,235,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,b0c5e3b1-d7dd-4664-8405-eed368d34243,153,True
24a6e3ad-0bfe-4be2-b51d-8361484b7a2f,28e61f38-eb05-4d11-9aa3-9dbbcb5559c9,487,True
59356ad1-5287-4b4a-b608-020287dc6127,a23e7a60-caf4-42f9-92fb-87e37fae3fac,13,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,b432c6c0-2043-4b2c-8dea-7b15ff6032cd,351,True
c999c6bf-9050-45a2-926a-4919df5f0a54,06661edb-ed50-4fc8-ac45-130dd7c6bf88,745,True
86c75602-987e-4b8b-b388-43f154b31b0f,9eaff3a4-3a31-4796-9ff5-dd3c38b51ab5,639,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,93374f7c-cbab-49a8-b58c-55c85a4594b3,744,True
59356ad1-5287-4b4a-b608-020287dc6127,b3601cde-10cb-49d7-9987-b9745439dae3,417,True
cafc7ca6-32ba-4867-b6e1-81b4b86ea3d1,df520ca8-42b4-40e0-8875-97e71b420f16,118,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,a102efd1-2356-42c1-8ed0-c1c7a426dc76,229,True
24a6e3ad-0bfe-4be2-b51d-8361484b7a2f,0216e77b-2f0c-45ac-9554-82ed7462ba75,995,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,2b18a255-d9eb-4381-8b7d-60758a73e58a,900,True
24a6e3ad-0bfe-4be2-b51d-8361484b7a2f,78c2d200-a7ed-42cc-8133-fecbe8786645,455,True
cafc7ca6-32ba-4867-b6e1-81b4b86ea3d1,249a964c-d073-43e4-9e08-7d726644e68c,173,True
c8b24ccd-4a4b-4bc6-abca-fe92b5370bb5,03a362c3-912e-489f-8348-aa0d1a5202d9,954,True
8b57e2b0-1829-41bb-982f-a953c36d7b0f,f050b92a-c90f-4f9e-bb6f-472306542b8c,504,True
59356ad1-5287-4b4a-b608-020287dc6127,6d007253-3bdd-45fd-b13f-8149707dd39c,311,True
59356ad1-5287-4b4a-b608-020287dc6127,818438a0-b866-49f6-9499-f751f1cfa28f,223,True
8b57e2b0-1829-41bb-982f-a953c36d7b0f,473519d2-e18e-490e-a229-aaadca9d67f7,482,True
59356ad1-5287-4b4a-b608-020287dc6127,5db59985-2a0b-4786-867d-175d640a7c75,14,True
d31161c1-caf0-48e4-87fb-8716b3906f97,9eded31e-12d1-4b11-8f1e-c1fdcaf4468d,492,True
c8b24ccd-4a4b-4bc6-abca-fe92b5370bb5,ae75094b-170a-4531-b391-c288cd82ba86,679,True
c999c6bf-9050-45a2-926a-4919df5f0a54,14b07fea-926e-4ea4-bb81-564f1336927c,421,True
c8b24ccd-4a4b-4bc6-abca-fe92b5370bb5,e901dc79-2c64-4e1d-bf90-b7672e285b4e,964,True
8b57e2b0-1829-41bb-982f-a953c36d7b0f,68d22ba1-002b-454b-91b7-6a866037515f,392,True
c999c6bf-9050-45a2-926a-4919df5f0a54,44f89ddc-9ab5-4dc0-b69d-aad50ca0788b,76,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,d4823f7d-1206-43ca-b24b-4ee8b04c0df8,916,True
8b57e2b0-1829-41bb-982f-a953c36d7b0f,a1e6569e-77c5-4bf4-9695-c5b171ede8ec,239,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,7b2575de-35a5-469d-b658-e5926a24a912,734,True
24a6e3ad-0bfe-4be2-b51d-8361484b7a2f,f8c00a84-c3d8-4f48-8378-645ea63b2180,125,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,e061757b-c1c8-4d21-9e75-832f97e5f14b,722,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,c2921dc5-0b75-4cf0-925a-19772ad6472f,937,True
86c75602-987e-4b8b-b388-43f154b31b0f,93a4d322-453e-411e-a639-c2387105b437,571,True
6c1e0e99-2735-4272-9146-e5bc6cfe0c8c,fbeee4ea-f906-4b50-a759-b87560d86389,143,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,cbce0c0d-e908-48bc-8e2e-31ae2a17b3a1,986,True
8b57e2b0-1829-41bb-982f-a953c36d7b0f,404a4f25-c975-423b-9858-3857b51aa3cc,613,True
86c75602-987e-4b8b-b388-43f154b31b0f,ed254d83-127d-4e81-8022-ae4fb34a2bea,554,True
8b57e2b0-1829-41bb-982f-a953c36d7b0f,e87edbe9-84b3-4f31-b004-6c0c472bc12c,890,True
cafc7ca6-32ba-4867-b6e1-81b4b86ea3d1,5e911810-e651-47a1-9fef-2cbe2d5a3990,119,True
c999c6bf-9050-45a2-926a-4919df5f0a54,04dfeae8-3c95-41d5-983a-7e899e5816ab,828,True
c999c6bf-9050-45a2-926a-4919df5f0a54,2dd4835a-0eb0-493c-b360-79697ad4dcec,634,True
86c75602-987e-4b8b-b388-43f154b31b0f,17485a3f-6ae7-4964-bb80-d90c8c96c5a7,228,True
c999c6bf-9050-45a2-926a-4919df5f0a54,a20e732c-4463-4773-af7c-fb0b3c214ee3,422,True
c8b24ccd-4a4b-4bc6-abca-fe92b5370bb5,4cfb734b-542e-4f25-a7c1-2b680cd012c9,187,True
c8b24ccd-4a4b-4bc6-abca-fe92b5370bb5,bbe7efae-2ee9-4ab8-8142-cedf672a7f1e,617,True
24a6e3ad-0bfe-4be2-b51d-8361484b7a2f,42867493-6808-4445-a1aa-ddea7915b8ac,869,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,a89e6c2c-31b8-4754-b56f-1f28ff95588d,526,True
cafc7ca6-32ba-4867-b6e1-81b4b86ea3d1,5b08ae42-06d6-4f93-b721-edf8d3dc6037,720,True
d31161c1-caf0-48e4-87fb-8716b3906f97,fe6d59f2-91bc-40b9-8bd1-00440f6918a4,76,True
c999c6bf-9050-45a2-926a-4919df5f0a54,64f459ba-1baf-408d-b602-9e5f75e3ec70,499,True
8b57e2b0-1829-41bb-982f-a953c36d7b0f,bc326880-edaf-45a5-9fc1-7b7827737cb6,80,True
86c75602-987e-4b8b-b388-43f154b31b0f,5d2c9fb3-5302-49e0-82da-a058ad2f9264,652,True
8b57e2b0-1829-41bb-982f-a953c36d7b0f,61189054-0fbc-46c6-804c-774b1f2932b5,116,True
970c7e4e-3a04-4c0a-abfe-b38234c50343,73448d8f-7496-4b95-89d7-cd4d334f2500,190,True
59356ad1-5287-4b4a-b608-020287dc6127,bdf41212-a88d-48de-9065-f6d2aa5f09c8,479,True
24a6e3ad-0bfe-4be2-b51d-8361484b7a2f,b8ec6bf0-38f6-4d54-8649-fcf737d8aca3,700,True
c999c6bf-9050-45a2-926a-4919df5f0a54,d25e17cd-0965-4aa5-9076-d040474a338f,236,True
59356ad1-5287-4b4a-b608-020287dc6127,25cc1a00-f66d-4375-9acc-95c6d0ea2968,891,True
6c1e0e99-2735-4272-9146-e5bc6cfe0c8c,786bf63e-cd34-4728-80e0-57d1808b50b4,694,True
c999c6bf-9050-45a2-926a-4919df5f0a54,e3e2f555-3efd-47b8-87dd-3bfece92b301,80,True
86c75602-987e-4b8b-b388-43f154b31b0f,2a33ed5d-fcc8-419d-a133-32851396c96c,702,True
d31161c1-caf0-48e4-87fb-8716b3906f97,bf1961fe-2da4-4253-b681-0541a88d1cb3,16,True
d31161c1-caf0-48e4-87fb-8716b3906f97,ff19b8ee-300a-416c-92a3-8c204a4789e8,967,True
c8b24ccd-4a4b-4bc6-abca-fe92b5370bb5,dcc4f156-6b40-4ee6-a31d-c8851bb6f946,210,True
6ed03ef7-c2af-4c76-a5d0-0e49685cfd29,3b827d2f-32ed-4be4-966b-84f923df785c,660,True
8f27f01c-173e-47a1-84d7-bcbb6e15b0e8,eb0e0c0c-03cd-4d71-9a62-a1627b51d1dc,864,True
b5ea85d5-2aec-461f-b71a-804b5455995c,1e45ec7a-537a-43d3-9e60-aa9775a05248,295,True
bea16367-01e7-482c-844d-e4caa869f1c0,8136957c-6b61-4c42-891b-7d69ce2e6c1a,547,True
84e426ad-e02b-4ec6-9877-999a7c9ea509,5d096148-bb8f-462a-8400-2794f3ded284,268,True
b5ea85d5-2aec-461f-b71a-804b5455995c,fd43869c-1fef-418f-a38e-690d13a2e4a9,36,True
7ed7803d-f244-4535-9700-4b878d15ad3f,2fe87412-f57f-472e-9cc5-b537b0a6f53c,852,True
89e80e18-97d5-47bc-8f6c-6a30300bee69,c89ad1f0-48ef-44aa-b3df-157023190999,893,True
84e426ad-e02b-4ec6-9877-999a7c9ea509,8d28efcf-5d47-4d8d-9292-6720b97d1d2a,144,True
89e80e18-97d5-47bc-8f6c-6a30300bee69,1f49641c-cc1b-45c5-93a5-b23a7fe92000,469,True
89e80e18-97d5-47bc-8f6c-6a30300bee69,476965d9-c89d-4417-ad24-c5c363592027,348,True
bbdb9baa-61f2-438d-86c8-46254f7a7355,07a8128f-c140-401b-9524-29f9769ef612,482,True
6ed03ef7-c2af-4c76-a5d0-0e49685cfd29,59a05435-48c4-4dc1-9e4a-8cfe08bfa1ca,706,True
89e80e18-97d5-47bc-8f6c-6a30300bee69,a2c153e5-ec6f-496e-b378-609b498a2236,577,True
89e80e18-97d5-47bc-8f6c-6a30300bee69,0ae7d7bb-4f4f-47bf-b0e9-a19cc4211d9f,851,True
b5ea85d5-2aec-461f-b71a-804b5455995c,8d8627f8-b7c2-4222-b10c-38bf260105e1,701,True
8f27f01c-173e-47a1-84d7-bcbb6e15b0e8,ad20e22b-0733-4741-986d-7128f8858fcc,826,True
89e80e18-97d5-47bc-8f6c-6a30300bee69,c48b46a3-abf8-4c7c-b963-0892152cde1d,720,True
bea16367-01e7-482c-844d-e4caa869f1c0,9b32e4c2-3f3a-48db-bb86-f672fe93926b,134,True
bbdb9baa-61f2-438d-86c8-46254f7a7355,2079da82-81f7-4899-8e3f-2c977385c3e0,830,True
b5ea85d5-2aec-461f-b71a-804b5455995c,e18f1c5a-9b89-4b8f-a88b-889690588066,11,True
84e426ad-e02b-4ec6-9877-999a7c9ea509,ba3bd936-d88c-46be-8974-95b4f7bd854c,395,True
7ed7803d-f244-4535-9700-4b878d15ad3f,09457923-2776-40da-aa02-db8d1bf42a87,618,True
bea16367-01e7-482c-844d-e4caa869f1c0,1908d512-a25b-4ffe-a4b4-21c7f93740d3,145,True
e1ae08cd-8550-4074-9414-1ca13f64a124,3fa76d75-6c87-4748-a9c0-1e8cb42cbc13,28,True
bbdb9baa-61f2-438d-86c8-46254f7a7355,8e678ac0-fa3a-4421-957e-cd4baea4a805,559,True
bea16367-01e7-482c-844d-e4caa869f1c0,a5505162-5feb-4f82-8ccd-78bdd0b18018,633,True
