start_node,end_node,lead_time,base_model
634801e5-e0ac-46b8-9747-9b617a0c25f0,a8d4dcbc-8326-4dd9-82cc-60cbeef3bdeb,113,True
be8b4ed4-ccdc-4cd5-98df-a785d46a1389,ce7b6949-ce19-45fd-b4eb-5583af95f6cf,118,True
9ce85cf1-631f-419f-8b8c-18d6081643bc,9fe80f2e-6dd0-46ea-8a8b-43569bce0355,727,True
ca881808-6628-49c0-a6fe-afb6a55d4af2,d032998e-0165-49d7-9e37-51a431322e9a,370,True
cb7f8efb-0622-4cd1-9c64-b825aef47f31,582e607f-46b3-4195-8dc6-b384f35f38d1,603,True
0f2bc22e-15b2-4815-9a38-9f9d5f0a5ea3,2edd45eb-0828-4218-89f8-2e661388ea3e,960,True
3293bc5f-0448-41d3-a035-ab3124ee8b16,d64e9ca1-5f2b-4ebb-8f82-a0317fcd3f78,983,True
3bb4f6b9-4676-44a9-8249-2440c59644f0,bd0f7405-9ebf-4536-b32a-aee7dace2032,958,True
3bb4f6b9-4676-44a9-8249-2440c59644f0,289c8fa9-4809-4361-a809-2093c5dd67ca,114,True
341f9743-2476-4517-a062-8ae862ef8986,c6e103c1-c128-41bb-9983-791e2141638c,204,True
894fd591-34bf-42e3-a9d4-3b3dcf1665f1,2ea56cca-8acd-47aa-ad81-6c6c40d619c8,589,True
f55c461a-9365-4a70-80dd-82b9c32debdb,8ae7a9cf-fc3a-4486-8671-4feeacc28ed9,662,True
83ec2e04-d314-4a0f-ba8c-a7b77f845ce8,dcac6c51-9c11-4b67-a2d3-00ece708bcea,654,True
341f9743-2476-4517-a062-8ae862ef8986,5057e864-78b8-4a1d-883b-a4dd6749a0c9,521,True
894fd591-34bf-42e3-a9d4-3b3dcf1665f1,d7eb245b-0abb-4860-91e4-79a8770253ae,885,True
f0ec2729-dcaa-487e-a680-dd8e17147226,06e65aca-769e-4f85-8c6f-1cf861598f53,691,True
63e30d27-d6a6-4444-b4f3-384f7461f8c7,8c73eea4-329d-448c-a83f-e2cf964e6c75,906,True
63e30d27-d6a6-4444-b4f3-384f7461f8c7,ada3e536-8927-45f5-b183-11210944edc3,356,True
5898d7d7-ca6a-40fc-84c6-f782813c9b42,59246a76-4266-4537-a28e-48a0ebf07b19,958,True
63e30d27-d6a6-4444-b4f3-384f7461f8c7,dde97127-f652-47bd-93f0-cfb1a92f7f15,113,True
f55c461a-9365-4a70-80dd-82b9c32debdb,0d0918ce-95fb-4dd7-a404-5b3978cd8b6b,863,True
3bb4f6b9-4676-44a9-8249-2440c59644f0,3a15f4df-3ffd-48c9-9dd9-7c7fa2ed8349,504,True
d91f7960-76d3-4607-a6f1-00a5156788a3,1803e78e-3dd2-45ca-a1fd-5b90a6ee8800,865,True
894fd591-34bf-42e3-a9d4-3b3dcf1665f1,738eac6a-666c-40dc-b04b-0ba9afbee8d4,787,True
3293bc5f-0448-41d3-a035-ab3124ee8b16,251cd197-d5dd-43de-9c5e-d501e4f090cc,241,True
5898d7d7-ca6a-40fc-84c6-f782813c9b42,ca426409-dd10-415e-bd28-9e51d6769223,703,True
341f9743-2476-4517-a062-8ae862ef8986,8c6cbca7-f1e3-4606-96ee-d3c6faac5d2a,76,True
f55c461a-9365-4a70-80dd-82b9c32debdb,2b1892f7-5e6f-43b0-aad0-88baecf69c50,476,True
f55c461a-9365-4a70-80dd-82b9c32debdb,43311034-cfa4-4ec0-92de-746c2b9e1e54,27,True
83ec2e04-d314-4a0f-ba8c-a7b77f845ce8,5c06ef83-bb4d-4a01-9a7f-5a4bdf4e18a3,941,True
d91f7960-76d3-4607-a6f1-00a5156788a3,6fa2a650-4af7-4a69-8a55-6006c33bb07b,528,True
63e30d27-d6a6-4444-b4f3-384f7461f8c7,d0bc85e7-1315-4194-89a1-d532145e6843,210,True
d91f7960-76d3-4607-a6f1-00a5156788a3,61c6f954-18a9-4d26-ba2c-8dc1d08133c0,324,True
3293bc5f-0448-41d3-a035-ab3124ee8b16,3bb12337-b690-461a-b68d-d9eefec553cc,548,True
3293bc5f-0448-41d3-a035-ab3124ee8b16,7fd0ab79-cd03-424c-9958-d11ed243abaf,937,True
5898d7d7-ca6a-40fc-84c6-f782813c9b42,6edffe12-5120-443c-bc7f-414d56e9444d,585,True
5898d7d7-ca6a-40fc-84c6-f782813c9b42,a4c3eab4-3ef9-410b-abb9-a56e606d33c3,444,True
f0ec2729-dcaa-487e-a680-dd8e17147226,4fb14265-6e6b-46ca-a062-901a7091823b,564,True
f0ec2729-dcaa-487e-a680-dd8e17147226,3a8d079a-1b9f-4ecb-b66a-a346958a3f86,389,True
f55c461a-9365-4a70-80dd-82b9c32debdb,2b3c0c6d-12f2-4e21-bcc5-07204cd6aa1f,863,True
894fd591-34bf-42e3-a9d4-3b3dcf1665f1,93b59a87-7641-43e2-9d21-4be0676cd5c5,997,True
63e30d27-d6a6-4444-b4f3-384f7461f8c7,80abb115-d219-4851-ac06-466cc28f68c2,709,True
5898d7d7-ca6a-40fc-84c6-f782813c9b42,b1679ed3-f979-46f8-a0c4-2a53202ef0b0,866,True
3293bc5f-0448-41d3-a035-ab3124ee8b16,05851d6e-5d3f-4361-b0e7-96ce63c2f8fb,663,True
894fd591-34bf-42e3-a9d4-3b3dcf1665f1,54dfcc95-9c3c-45c1-961d-e14582d8c285,7,True
3bb4f6b9-4676-44a9-8249-2440c59644f0,079c0ed3-588b-4aaa-823e-934c5ef55165,623,True
341f9743-2476-4517-a062-8ae862ef8986,44d3f1f0-1188-4e00-a800-af3718d3935a,906,True
3bb4f6b9-4676-44a9-8249-2440c59644f0,121f4630-bbb0-4c1b-b2f8-dc20e6ec73c2,448,True
d91f7960-76d3-4607-a6f1-00a5156788a3,0828517e-800c-465a-9139-08a197cf6da1,331,True
8a0756a3-beb9-4ff8-9b5e-0f4b625cc431,b437775a-7a46-47a0-8a09-d7325872888e,129,True
8444ad20-fcba-4672-b40e-2de041e3e963,9fc8d351-6636-4b5d-8d70-e539e66a48c3,903,True
8fc89da6-4f7b-4d8d-9b03-11c408b3a93e,4b5181b0-7133-4b3f-b5d4-d1cf5d234550,893,True
9c6c1725-e760-4a21-8b2e-13fe511289b6,992ba4dd-4e3b-4945-8cb2-17de64643b6d,73,True
8fc89da6-4f7b-4d8d-9b03-11c408b3a93e,47e2f199-f797-49f0-9ff5-14949e9900f9,118,True
af14798e-462c-4a4e-8cdf-8a2142c21f13,9ce84126-6ccf-41e2-8890-df0f89f36bed,125,True
6bf556c7-59c6-4ad8-8f10-969b7881f4f3,9056eb5c-e8cb-4a81-9df5-271978b22b64,525,True
cab043fc-26ff-461b-95c2-03e329e85262,f0089bde-396f-45b0-8289-c0d60495cb94,95,True
cab043fc-26ff-461b-95c2-03e329e85262,864a0888-f1e9-4bdd-8760-351ae2192677,91,True
af14798e-462c-4a4e-8cdf-8a2142c21f13,90b780f9-5c20-4308-90f0-259a580cacb4,993,True
2e5cf090-9921-4105-88b9-6b510d494ff7,ce8a7576-d048-4726-9d8f-5621d97293ae,983,True
af14798e-462c-4a4e-8cdf-8a2142c21f13,e8fe01e4-411c-4280-a839-5efc192a8c04,138,True
9c6c1725-e760-4a21-8b2e-13fe511289b6,bc0c9ef5-d915-4e66-8ccb-70312615cc92,773,True
af14798e-462c-4a4e-8cdf-8a2142c21f13,5361ba3d-44fa-45b2-9633-ba0fcfc72dba,397,True
cab043fc-26ff-461b-95c2-03e329e85262,3a045340-a745-40c6-8dd4-0d1085efa6ef,947,True
af14798e-462c-4a4e-8cdf-8a2142c21f13,4f4b7c38-d5b3-432d-a481-c05540402605,73,True
a9bbbc2a-d38c-4595-a909-90c068f1cead,659759c4-dd26-447f-8acc-31edee2b155b,650,True
af14798e-462c-4a4e-8cdf-8a2142c21f13,1d63c25d-49ff-45be-9c29-54def0c1ee6f,268,True
9c6c1725-e760-4a21-8b2e-13fe511289b6,9ea72d55-e35b-4724-bf8d-6da61e107c28,120,True
8a0756a3-beb9-4ff8-9b5e-0f4b625cc431,ff4cda34-eff7-4e31-9f33-ea5bd72e999b,219,True
a9bbbc2a-d38c-4595-a909-90c068f1cead,148cd53f-19e3-4c05-8b41-151c46b98874,483,True
8444ad20-fcba-4672-b40e-2de041e3e963,c1f1da1d-6f32-4c5b-8242-dedf21099ddc,846,True
8a0756a3-beb9-4ff8-9b5e-0f4b625cc431,530618c3-3a9c-4cc2-a5f1-adb5f91ebaf7,419,True
a9bbbc2a-d38c-4595-a909-90c068f1cead,2a863159-071f-4a0e-89ee-ca92d297b482,807,True
cab043fc-26ff-461b-95c2-03e329e85262,1ad39829-80e0-481e-9473-1cc8784e33e7,148,True
8fc89da6-4f7b-4d8d-9b03-11c408b3a93e,f42ee24f-f85c-45fe-a208-13478432de78,681,True
8444ad20-fcba-4672-b40e-2de041e3e963,e1a6b405-45ac-408d-91fc-ed70edc8b1f3,749,True
cab043fc-26ff-461b-95c2-03e329e85262,d3705c7a-28cf-45a1-aaa9-3dff1b2bdf6e,238,True
a9bbbc2a-d38c-4595-a909-90c068f1cead,39e947de-7394-4f7d-a666-020bc5b1072b,121,True
8444ad20-fcba-4672-b40e-2de041e3e963,a09757c4-a08d-42e9-b534-d93da2740339,225,True
a9bbbc2a-d38c-4595-a909-90c068f1cead,f6fdcbc0-8a1a-4f53-b27f-8719067ff5ad,227,True
8444ad20-fcba-4672-b40e-2de041e3e963,938f25c1-44c6-44b7-8504-7f81f2447032,648,True
2e5cf090-9921-4105-88b9-6b510d494ff7,4b7efbd3-3fd6-4436-82c5-4b8a81df804d,472,True
8444ad20-fcba-4672-b40e-2de041e3e963,9a258509-a289-4334-ba9e-383984230a83,386,True
8fc89da6-4f7b-4d8d-9b03-11c408b3a93e,a79ffe28-d765-448f-b0b1-b35f0dd2d524,109,True
2e5cf090-9921-4105-88b9-6b510d494ff7,cf6a09d0-f39c-4e92-9bd6-0516c0e8a6bb,561,True
8a0756a3-beb9-4ff8-9b5e-0f4b625cc431,dc9aabb0-df5e-4f34-96a9-1a59677e99a9,865,True
cab043fc-26ff-461b-95c2-03e329e85262,12fabf92-8241-47dc-8145-2e71095abd34,536,True
6bf556c7-59c6-4ad8-8f10-969b7881f4f3,884ea7f6-7818-42f2-9a52-93257138e95a,527,True
4d83ab06-3da7-45fe-afda-b57b9b6441d6,e459cf9b-7682-47b8-ba4a-b322d5169442,383,True
8a0756a3-beb9-4ff8-9b5e-0f4b625cc431,43bbfe83-7122-4ea2-8966-a64274002c1d,447,True
8fc89da6-4f7b-4d8d-9b03-11c408b3a93e,a5e1e774-bdc5-49b0-a4c9-023045d75521,868,True
9c6c1725-e760-4a21-8b2e-13fe511289b6,0c1996a9-43b9-4e5f-b37b-a1ef4d2245ec,343,True
cab043fc-26ff-461b-95c2-03e329e85262,541f503f-81ed-4bc3-9fb3-b9e5d471fcf9,828,True
4d83ab06-3da7-45fe-afda-b57b9b6441d6,26fcef15-89e4-4150-8992-8cbb5b3409aa,168,True
8444ad20-fcba-4672-b40e-2de041e3e963,638c83dd-83ab-40fc-a8f5-245a2e5419e5,760,True
2e5cf090-9921-4105-88b9-6b510d494ff7,b003fb9e-93da-453b-8c56-a0fd8381a048,613,True
2e5cf090-9921-4105-88b9-6b510d494ff7,a3fb548c-a86e-4f42-b99b-32c563095612,449,True
8a0756a3-beb9-4ff8-9b5e-0f4b625cc431,6d4b71c8-5751-4991-bd10-309d1172a822,605,True
a9bbbc2a-d38c-4595-a909-90c068f1cead,7f299016-82ec-4133-8387-97402d5a22ff,810,True
6bf556c7-59c6-4ad8-8f10-969b7881f4f3,487dc3a1-33d7-4e02-ac09-8f07f30acde1,792,True
9c6c1725-e760-4a21-8b2e-13fe511289b6,30c8085f-ea40-4512-bc50-cf6435233bd2,721,True
8444ad20-fcba-4672-b40e-2de041e3e963,f76a5f98-2a75-40bd-a784-cdc3c6ee18ef,472,True
cab043fc-26ff-461b-95c2-03e329e85262,c65bc24e-1d40-41db-819d-6669a217835d,289,True
6bf556c7-59c6-4ad8-8f10-969b7881f4f3,caa5512d-c677-46d4-98ad-54ae0886676b,372,True
4d83ab06-3da7-45fe-afda-b57b9b6441d6,2d9cfdfd-6d57-4b99-8e2f-0df8e9432071,900,True
9c6c1725-e760-4a21-8b2e-13fe511289b6,d7e04409-edb8-4f27-bee0-5ea4dfeaa244,819,True
9c6c1725-e760-4a21-8b2e-13fe511289b6,6ede61a2-31fc-4ea3-a70b-567c69ee8aa4,578,True
8a0756a3-beb9-4ff8-9b5e-0f4b625cc431,b8c53ceb-ac84-46a0-b4db-099030b86da9,672,True
4d83ab06-3da7-45fe-afda-b57b9b6441d6,86ded2ab-672f-4296-b8f2-dcee94d9b64e,824,True
af14798e-462c-4a4e-8cdf-8a2142c21f13,67c5fdd4-abe5-4061-9887-d3e7655f3eee,712,True
8fc89da6-4f7b-4d8d-9b03-11c408b3a93e,33aebfaa-b075-4fe3-a809-763e0641d8d2,602,True
8444ad20-fcba-4672-b40e-2de041e3e963,414a051d-57a7-4491-8a57-851a24f48f0c,893,True
8a0756a3-beb9-4ff8-9b5e-0f4b625cc431,9548b32b-95b3-4220-b66f-366a4f6ce775,147,True
a9bbbc2a-d38c-4595-a909-90c068f1cead,d57ae645-79f3-4421-82cc-d518624d4a34,664,True
4d83ab06-3da7-45fe-afda-b57b9b6441d6,e48d3023-6a52-4b9f-b82c-b7e02329b2b5,167,True
cab043fc-26ff-461b-95c2-03e329e85262,b93ba35e-8f3c-4442-9ffe-c0e26f6f94b4,670,True
a9bbbc2a-d38c-4595-a909-90c068f1cead,9b5676b2-d352-495c-afef-87641ca92302,361,True
af14798e-462c-4a4e-8cdf-8a2142c21f13,218c8fb8-43e2-49ff-abd0-03f7abc8194c,964,True
cab043fc-26ff-461b-95c2-03e329e85262,2479f71f-15ac-4e3e-a4eb-ce42b63e8927,385,True
af14798e-462c-4a4e-8cdf-8a2142c21f13,d5ca6052-6a78-4231-a466-b6a691d32e16,211,True
6bf556c7-59c6-4ad8-8f10-969b7881f4f3,91996648-ca67-4160-8139-3feb1cfd56d5,925,True
a9bbbc2a-d38c-4595-a909-90c068f1cead,18c36ecb-a9d6-4520-82fd-983d29076776,105,True
4d83ab06-3da7-45fe-afda-b57b9b6441d6,44fe521f-405a-41ab-9994-5c2c78db2b89,789,True
8fc89da6-4f7b-4d8d-9b03-11c408b3a93e,a32ebab9-fc09-48f5-8c08-466b9c8133e6,423,True
a9bbbc2a-d38c-4595-a909-90c068f1cead,2cfc4c04-a4d1-4353-a06c-645bb75c05da,451,True
4d83ab06-3da7-45fe-afda-b57b9b6441d6,83d7781b-65bd-429c-9620-b62aa9046566,72,True
9c6c1725-e760-4a21-8b2e-13fe511289b6,3b3aac39-6ec5-4eab-b54e-96d82e8a47ff,99,True
af14798e-462c-4a4e-8cdf-8a2142c21f13,6879a81b-f512-4a35-857f-2e5b4c7cf421,728,True
8a0756a3-beb9-4ff8-9b5e-0f4b625cc431,0ae0dfc6-e665-4221-b7fe-f4259814cd5b,243,True
2792f037-c62d-493f-a7c9-03646f29eb57,8578ed86-0c90-4c7a-8678-5f41091de2fe,300,True
8f47de5a-bb49-4deb-9c71-c0981c04ac8f,a511e058-97c4-4a31-8470-05685813ae69,161,True
871edacf-a4c2-4f74-899e-cef8b6189450,6a74dd54-3aed-48d7-bd5c-12ef06ae42d6,312,True
c0ed52ff-c6fd-4a94-84c8-ea855f987175,7a9e45d5-fbcd-40a0-803f-4281e8d00467,493,True
2b44bac2-39b4-4e6f-9aba-e6e5d1a412de,e61ebf57-1e7e-45c5-9220-825545445e1a,367,True
8f47de5a-bb49-4deb-9c71-c0981c04ac8f,00916dde-ecb6-40c0-966e-72cc74511a74,72,True
2b44bac2-39b4-4e6f-9aba-e6e5d1a412de,4bd7ea8a-0ae5-4e6e-85c4-449dd545d3d7,705,True
2b44bac2-39b4-4e6f-9aba-e6e5d1a412de,1e12ea92-137d-4ee6-9ccc-ab44536f3ee6,449,True
8f47de5a-bb49-4deb-9c71-c0981c04ac8f,bc1d68fe-981c-465d-a61c-213f709f3a01,44,True
2bf90c56-190a-4468-9413-7f85dd19af54,fb3c9da7-c276-4ae0-a799-c7a1ba9ff3d3,124,True
2b44bac2-39b4-4e6f-9aba-e6e5d1a412de,87d57a12-3da2-4005-a815-a2003a15eb3f,197,True
5d05568c-d933-47c6-a6b4-9ded25449377,d5db7a65-d39c-4855-b801-51ea5792d479,449,True
7d4bef9c-03e5-43ec-b604-56ba150ec121,4cdc134d-8ba2-44a2-954b-37fcc75b04e0,667,True
2792f037-c62d-493f-a7c9-03646f29eb57,95926de6-8316-45fb-9fa5-fed11c5b37b0,994,True
7d4bef9c-03e5-43ec-b604-56ba150ec121,1f2c1635-1eb3-45a1-8adb-d830e381f976,576,True
c0ed52ff-c6fd-4a94-84c8-ea855f987175,2485cd0b-1a32-4578-8acf-e20f4fdb5ab3,365,True
5d05568c-d933-47c6-a6b4-9ded25449377,88ab2a90-a04d-4100-8f5b-f3328b394348,690,True
871edacf-a4c2-4f74-899e-cef8b6189450,882ba9a1-672f-4fb5-888d-86e4165c1422,587,True
82725f04-958c-45b4-883f-15dbb518dc5c,5fd8e042-4d06-480b-9047-92599107d539,871,True
2bf90c56-190a-4468-9413-7f85dd19af54,aa387e42-f90b-4a73-b498-8b39f875f221,254,True
a4463531-1fd5-4c6a-8df3-b0a4eec0ae9d,93e678c0-8071-463e-8940-e92a35a70dd3,983,True
2b44bac2-39b4-4e6f-9aba-e6e5d1a412de,02037a08-3468-4500-8288-fd166c1e1a52,373,True
7d4bef9c-03e5-43ec-b604-56ba150ec121,1577ef43-10aa-48c0-b91f-4aec1b8f0cdc,406,True
871edacf-a4c2-4f74-899e-cef8b6189450,e1e1c656-22b2-48e2-a9aa-5373f18eed2b,255,True
5d05568c-d933-47c6-a6b4-9ded25449377,6a56c335-ee72-4e2d-ae21-9473de2e1f48,644,True
a4463531-1fd5-4c6a-8df3-b0a4eec0ae9d,e47bf598-06ab-48c7-b2cb-1cfa7ed3b63b,237,True
82725f04-958c-45b4-883f-15dbb518dc5c,73dea44a-2e8d-4776-8d92-08a2bedf8c20,760,True
2b44bac2-39b4-4e6f-9aba-e6e5d1a412de,ea0d9456-478d-4c18-b4f3-d9c61e327965,449,True
5d05568c-d933-47c6-a6b4-9ded25449377,d1cff214-8f96-468b-b985-feed71b484ba,150,True
82725f04-958c-45b4-883f-15dbb518dc5c,95f3eaa2-1baf-43d0-9186-d4443bf55892,70,True
871edacf-a4c2-4f74-899e-cef8b6189450,4c2d3200-eec2-40c0-b765-1373b8ad96ba,363,True
8f47de5a-bb49-4deb-9c71-c0981c04ac8f,2ff517c2-3488-41a3-a380-58157ec7525a,223,True
7d4bef9c-03e5-43ec-b604-56ba150ec121,2f5179fb-8e6d-4013-bf24-1649c49a0b59,735,True
a4463531-1fd5-4c6a-8df3-b0a4eec0ae9d,fd2b33e9-a173-4be4-9ae4-c9c239937116,607,True
a4463531-1fd5-4c6a-8df3-b0a4eec0ae9d,891513ad-7ed5-412c-81e0-5137638eea26,706,True
871edacf-a4c2-4f74-899e-cef8b6189450,278d88ff-8aad-4415-a1d7-df84acbce70d,108,True
2b44bac2-39b4-4e6f-9aba-e6e5d1a412de,637af288-48e2-4c23-9182-20c7d7517222,554,True
5d05568c-d933-47c6-a6b4-9ded25449377,aa042a09-acff-4db8-99da-dd9fa66accdf,320,True
7d4bef9c-03e5-43ec-b604-56ba150ec121,5410669d-f584-4df3-b7fb-a5cc6364ba00,353,True
2bf90c56-190a-4468-9413-7f85dd19af54,1f26222b-3609-4cb6-933c-c9d11a28825f,621,True
2bf90c56-190a-4468-9413-7f85dd19af54,b81c3659-a3f3-47f3-aa88-d1f3794f6430,101,True
8f47de5a-bb49-4deb-9c71-c0981c04ac8f,04f3014c-4ae9-4d48-9a27-be7407caf46b,698,True
7d4bef9c-03e5-43ec-b604-56ba150ec121,c819dc8a-4fec-4c15-afc2-b0f80b017cba,878,True
82725f04-958c-45b4-883f-15dbb518dc5c,a226cbd7-44c4-4afa-a7c0-aa18789f06a9,686,True
8f47de5a-bb49-4deb-9c71-c0981c04ac8f,b79e5d97-f3f9-4840-9fab-9fc2bfbf82bf,465,True
871edacf-a4c2-4f74-899e-cef8b6189450,7d6843f1-ed42-481d-a225-9f063d21459d,400,True
871edacf-a4c2-4f74-899e-cef8b6189450,d233edcd-86bf-4427-a22b-693ff031b750,475,True
82725f04-958c-45b4-883f-15dbb518dc5c,8824da86-774d-40e0-922c-52ac8bf9c071,411,True
871edacf-a4c2-4f74-899e-cef8b6189450,937b5c39-6652-4e83-adcf-8b18332eaab7,310,True
8f47de5a-bb49-4deb-9c71-c0981c04ac8f,96957c4f-9ab4-47ee-be5a-531f6bb76b9d,909,True
2792f037-c62d-493f-a7c9-03646f29eb57,3470d3ea-f8eb-40af-bb25-b8975851d882,823,True
a4463531-1fd5-4c6a-8df3-b0a4eec0ae9d,06ccb4e9-9e78-4a46-8841-d160ce94bf76,335,True
871edacf-a4c2-4f74-899e-cef8b6189450,7f4cb045-7b55-4958-a315-7461c92cfbf4,53,True
82725f04-958c-45b4-883f-15dbb518dc5c,88b59a21-6fdc-47bd-880a-4217ac58f058,964,True
7d4bef9c-03e5-43ec-b604-56ba150ec121,add52c28-abfd-4f57-8970-561fa96a1372,919,True
2b44bac2-39b4-4e6f-9aba-e6e5d1a412de,e392ed5b-fa24-4a8e-8e6b-7f54e724918f,764,True
2792f037-c62d-493f-a7c9-03646f29eb57,7eda3eea-0b46-4940-8ed4-db713cdd275b,557,True
82725f04-958c-45b4-883f-15dbb518dc5c,65d66976-1fb2-48c8-bee9-e7ce3908e8c5,761,True
5d05568c-d933-47c6-a6b4-9ded25449377,5bc05143-7874-446f-a474-fa8ece2af617,823,True
a4463531-1fd5-4c6a-8df3-b0a4eec0ae9d,f1bc6ae3-c19a-4289-933f-592b1ae0bed0,693,True
871edacf-a4c2-4f74-899e-cef8b6189450,a414e27f-8110-49fb-a930-8dc783114b93,113,True
7d4bef9c-03e5-43ec-b604-56ba150ec121,44127cb7-14a2-40b2-82ed-7f82ca9e54a4,676,True
5d05568c-d933-47c6-a6b4-9ded25449377,4bea325b-e9db-445d-ba42-3b5a41ae3aba,556,True
7d4bef9c-03e5-43ec-b604-56ba150ec121,34b83990-fad8-45c3-9f0e-a5547c495592,318,True
a4463531-1fd5-4c6a-8df3-b0a4eec0ae9d,931ce4c4-8a80-4cd7-9bd3-14ce88078d27,308,True
2bf90c56-190a-4468-9413-7f85dd19af54,2fc779fe-831f-4bb5-88ec-ce81096a5e4c,685,True
82725f04-958c-45b4-883f-15dbb518dc5c,cb58e177-c826-4d66-b2df-823056317356,187,True
82725f04-958c-45b4-883f-15dbb518dc5c,b57ac77d-deb1-4064-81c8-bb26d2770adf,908,True
5d05568c-d933-47c6-a6b4-9ded25449377,8ffc8a2a-6bd4-47d4-9d96-b476ee88cd3d,257,True
a4463531-1fd5-4c6a-8df3-b0a4eec0ae9d,c7907b8c-850d-4749-82f9-98dc7bd49b74,727,True
88386f9e-482a-4761-a92b-59138b282a84,8a1ca1c7-9643-4f5d-baea-a62e9704fbd5,582,True
b21abf63-80d4-4abd-8e9d-846b7a11c75a,6d26917f-1cf5-41cc-887e-355c0fe50f92,772,True
03bf9be0-d491-4dae-a468-82c15bee05af,4d21e15f-4fd3-4e24-a49c-2955b3ace732,425,True
b21abf63-80d4-4abd-8e9d-846b7a11c75a,622e3a7e-cbad-4646-b6a2-971300647bb3,176,True
ddfdcf0b-96e4-426b-a28f-d311fb29b171,56aae4c7-9821-4837-b75f-51c9d3b17e0c,595,True
ddfdcf0b-96e4-426b-a28f-d311fb29b171,56dceb17-17ca-4890-bc03-13abd8039331,41,True
58ee5c24-a672-4701-ac64-25bcd4d37d04,88f55fbf-cd6a-4f10-8716-c604198aaa95,977,True
58ee5c24-a672-4701-ac64-25bcd4d37d04,4655da08-72d4-49e5-bfd4-4953bda71e24,635,True
88386f9e-482a-4761-a92b-59138b282a84,a386e76f-ac72-42c0-acca-84ff7d26574f,262,True
175ea4f4-fbbd-48a4-990a-578cda21cbfe,353b10fb-8f24-44c0-8fc2-99fea68b34c0,636,True
a173b3a8-595d-487f-9ef4-5667a1cb8f16,8c32d991-8a60-43f1-9d3f-0413e9cda3c2,809,True
175ea4f4-fbbd-48a4-990a-578cda21cbfe,20bc1f49-221c-4bc7-a501-a1b31ecd488d,703,True
b21abf63-80d4-4abd-8e9d-846b7a11c75a,00352ab1-f2a5-440a-8c0c-4231bbc608ad,695,True
a14653d4-a138-4863-8ac8-11ef2591b153,80a04bd0-81d3-4d1d-9463-25b5211aa22f,181,True
88386f9e-482a-4761-a92b-59138b282a84,a56a81a2-0ecd-4428-b7da-424e0d5b2750,807,True
58ee5c24-a672-4701-ac64-25bcd4d37d04,5a0b20d2-291d-4ea6-a63d-f6a21fcac1e6,967,True
03bf9be0-d491-4dae-a468-82c15bee05af,45cd2980-3099-4b9d-a91a-063dcc63801e,888,True
ddfdcf0b-96e4-426b-a28f-d311fb29b171,ec2b2a14-863c-4b57-8c97-d8d05f26d124,806,True
ddfdcf0b-96e4-426b-a28f-d311fb29b171,368e3e24-445a-4c45-8e2c-dcf6ccf35e08,745,True
b21abf63-80d4-4abd-8e9d-846b7a11c75a,5f0e9830-8a55-44ff-8ae8-155612183c9c,865,True
58ee5c24-a672-4701-ac64-25bcd4d37d04,49b87666-d4b0-4da8-abc6-9e9fc60e0e01,778,True
b21abf63-80d4-4abd-8e9d-846b7a11c75a,c78800d2-799e-452c-ad3d-a4f1c4232cdf,431,True
a14653d4-a138-4863-8ac8-11ef2591b153,f7aadbca-1fe0-4d91-b1e9-502916287505,864,True
ddfdcf0b-96e4-426b-a28f-d311fb29b171,df2118f1-21ce-4103-af2e-b81a9921c1b9,690,True
dee23f14-ed7b-4b3c-81c4-826f18010307,2278c6e2-61a8-43b5-802d-aa38fb3ad8e9,815,True
ddfdcf0b-96e4-426b-a28f-d311fb29b171,d7e2546a-18a6-4ac2-ae88-19fc2c6f727e,797,True
a14653d4-a138-4863-8ac8-11ef2591b153,c5fc741e-201d-4282-97cd-fa5af9beb094,670,True
a173b3a8-595d-487f-9ef4-5667a1cb8f16,b2f26cc9-6dc8-42e0-8e62-44d218a13fe6,256,True
58ee5c24-a672-4701-ac64-25bcd4d37d04,865f1b18-35da-4478-acb3-bde46da79563,690,True
a173b3a8-595d-487f-9ef4-5667a1cb8f16,930f4e66-3536-4f31-b2de-345eccf9d478,901,True
175ea4f4-fbbd-48a4-990a-578cda21cbfe,5eda66cb-4e03-420f-a654-bab88b8e51f0,918,True
a173b3a8-595d-487f-9ef4-5667a1cb8f16,6dd3f768-96fc-4b7f-a2ee-60b76efbb4ba,304,True
58ee5c24-a672-4701-ac64-25bcd4d37d04,c5e71b82-49a2-4b31-b0d8-6d7c715e2652,584,True
58ee5c24-a672-4701-ac64-25bcd4d37d04,f61d3b62-7eb3-4aa1-9806-3a1e027792fb,172,True
ddfdcf0b-96e4-426b-a28f-d311fb29b171,f12ed494-cdf7-4b91-a705-f0194fe58d4a,881,True
03bf9be0-d491-4dae-a468-82c15bee05af,4f43360f-5611-4cab-b482-63f99162f727,456,True
58ee5c24-a672-4701-ac64-25bcd4d37d04,dceb64be-efcf-4b04-ae0e-3fa0e6a991d4,178,True
58ee5c24-a672-4701-ac64-25bcd4d37d04,190ea81b-6119-4f2e-94bd-7442bc9f3b44,218,True
58ee5c24-a672-4701-ac64-25bcd4d37d04,0f243b44-9d12-495b-ab36-36f4892a55b7,660,True
b21abf63-80d4-4abd-8e9d-846b7a11c75a,b452f95d-ea01-4c1b-af80-dd9735dfe6f3,32,True
