start_node,end_node,lead_time,base_model
08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,521e41d8-508f-4f98-96a3-5ce3350d6565,516,True
e0dfa9df-8df4-4bba-98fc-12f387f91a53,74413f21-25ab-4b3c-8658-7026f17642f7,942,True
40749d28-6c8e-4b53-89a1-6e4f2f60e28d,317b18f3-da84-4a01-855b-58a03b98f621,411,True
d5419417-ca11-418e-bccb-4122286f3400,0b6f73cf-9a6c-4061-8ea5-a81001f4af65,669,True
8eaa07e1-c6f4-4e5d-a56c-52a997c746f8,fbf6af57-362f-4d6e-87b7-0984df407fcc,807,True
e0dfa9df-8df4-4bba-98fc-12f387f91a53,d38578a4-2c04-4358-a9c8-1b67ee990e5c,67,True
8a7389d3-c99e-45d4-bb3e-d3738b9e62f6,94fc5348-c376-4925-a8da-a21be64be93a,633,True
08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,34192014-a193-4c3c-8a4f-fbb6774da18e,369,True
df61ccc3-37dc-4e5d-8205-879e1c22d114,ccbe1e0b-6e04-4adc-a34a-4fd701f955bc,688,True
8eaa07e1-c6f4-4e5d-a56c-52a997c746f8,a83f8a50-6441-47ec-ab52-d2c876635380,50,True
40749d28-6c8e-4b53-89a1-6e4f2f60e28d,780c74d6-7294-4e71-a1d6-6a424673fc2f,363,True
8a7389d3-c99e-45d4-bb3e-d3738b9e62f6,b24cb0b5-e830-4e36-afe3-65d94404ff79,121,True
08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,725bcd45-d074-4f75-a221-db0a22e4ed4d,92,True
df61ccc3-37dc-4e5d-8205-879e1c22d114,d4cd245e-f9ae-4cb9-afa7-ba6ae8734f54,870,True
b3f62fe7-80d2-4dea-b674-39ecbeb79e09,698a6662-7928-449c-bf87-6c2d655f59e9,102,True
93426cc9-8933-49a4-ade5-b8792c5dae2e,cbb7f6fa-d88f-4048-8e9c-e1ca11082df9,23,True
08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,d15f65f9-93e7-4c57-8549-31e555e65047,266,True
df61ccc3-37dc-4e5d-8205-879e1c22d114,fbbb0ea4-3c23-489c-ab88-8aae5ec1b37f,403,True
8eaa07e1-c6f4-4e5d-a56c-52a997c746f8,0e599d9d-7ee6-4ff1-a754-d02e7814dce4,432,True
08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,862a5e15-18ae-4d80-a03d-032b37c77751,682,True
08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,bc12f0b7-6eab-419b-a63a-59a2a89fc20a,949,True
df61ccc3-37dc-4e5d-8205-879e1c22d114,65117550-054e-41f9-a471-fbce756663ac,908,True
40749d28-6c8e-4b53-89a1-6e4f2f60e28d,c4e33be0-6726-4234-891b-b3fa7147dd96,770,True
8a7389d3-c99e-45d4-bb3e-d3738b9e62f6,6a07fa67-f737-4d40-bb48-4d6fff4fa026,23,True
08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,5ec7f7c4-b01e-47b5-aa9c-20c27ed2bb70,858,True
b3f62fe7-80d2-4dea-b674-39ecbeb79e09,1f61e856-03d6-4910-8a88-e57e635ec313,763,True
b3f62fe7-80d2-4dea-b674-39ecbeb79e09,cff26522-3cfc-4d02-8333-ac8be49e5934,167,True
8a7389d3-c99e-45d4-bb3e-d3738b9e62f6,eb0b83b3-60af-4a73-9eed-4ed562c6a213,825,True
93426cc9-8933-49a4-ade5-b8792c5dae2e,80620f31-e454-4923-91d1-ba624993ede9,972,True
d5419417-ca11-418e-bccb-4122286f3400,ec59834f-446c-4614-a10b-1f8f69946ff6,517,True
d5419417-ca11-418e-bccb-4122286f3400,36f054a3-a510-415f-99ad-f024bf4567c7,417,True
8a7389d3-c99e-45d4-bb3e-d3738b9e62f6,6275d9a0-080c-41b5-8301-b77febf4acb6,921,True
8a7389d3-c99e-45d4-bb3e-d3738b9e62f6,e3885723-b507-4d1a-a8c7-583391ec2176,796,True
b3f62fe7-80d2-4dea-b674-39ecbeb79e09,43073369-7b12-4805-9813-9ddb3fc70636,726,True
df61ccc3-37dc-4e5d-8205-879e1c22d114,a68e0c3e-40d8-4d5b-9ead-f44764d6c071,248,True
d5419417-ca11-418e-bccb-4122286f3400,e2f5fad6-759c-4323-8543-2f53e93d9a71,892,True
8a7389d3-c99e-45d4-bb3e-d3738b9e62f6,a4801ea1-4fb5-40e1-911a-673a3a480605,666,True
b3f62fe7-80d2-4dea-b674-39ecbeb79e09,1f65fcf5-5ed4-4e02-8184-f0f34aac64b2,185,True
93426cc9-8933-49a4-ade5-b8792c5dae2e,242725cb-8b58-4227-a6ea-e438401ced57,492,True
40749d28-6c8e-4b53-89a1-6e4f2f60e28d,2de465de-ab0b-4d2c-be7c-e7181934ab7b,986,True
40749d28-6c8e-4b53-89a1-6e4f2f60e28d,985fba57-e69f-4670-a359-466298366e5d,737,True
e0dfa9df-8df4-4bba-98fc-12f387f91a53,d11c2412-0ac0-4be9-87d8-5fe18b61fe02,839,True
2155a1c7-94eb-448b-aeab-0395e836388e,3a74caaf-5643-4fd6-aefe-4495313f14a3,448,True
b3f62fe7-80d2-4dea-b674-39ecbeb79e09,5ef0a873-5db1-4e2c-b736-a56f51de0c85,642,True
b3f62fe7-80d2-4dea-b674-39ecbeb79e09,46b82efa-bb89-4d21-a3b9-47e0f81db408,585,True
08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,d0088675-ec70-4db6-80bd-93b8a25787e7,103,True
8eaa07e1-c6f4-4e5d-a56c-52a997c746f8,0ae55bf0-f003-49ba-9547-e8f954ea9d05,163,True
40749d28-6c8e-4b53-89a1-6e4f2f60e28d,07329b03-bdee-4098-80b0-b84c6f2ff8e1,664,True
8a7389d3-c99e-45d4-bb3e-d3738b9e62f6,f2a7121e-9124-42eb-8d1e-a16999e192c4,771,True
e0dfa9df-8df4-4bba-98fc-12f387f91a53,048c78a9-096a-4b6b-9339-fdeff8602d18,878,True
40749d28-6c8e-4b53-89a1-6e4f2f60e28d,5b2ee898-dfd6-4a82-ac13-0c980f600c58,716,True
40749d28-6c8e-4b53-89a1-6e4f2f60e28d,3d1cd7a0-f89d-4432-96fa-3331ca61068d,625,True
08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,3ee1f5cf-fc7c-4885-9077-7e48112540c1,791,True
40749d28-6c8e-4b53-89a1-6e4f2f60e28d,63cdbd7b-37ca-4b6c-a678-b2b7a93fdef6,356,True
2155a1c7-94eb-448b-aeab-0395e836388e,30b276e1-3645-43a3-acbb-fb2b81b8b9d5,767,True
08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,7826b4ec-1711-4ccb-96f9-94e269742647,398,True
8eaa07e1-c6f4-4e5d-a56c-52a997c746f8,5bf9fe74-74d9-47b8-889c-ffde789da127,300,True
93426cc9-8933-49a4-ade5-b8792c5dae2e,a483411b-293f-4f08-8dbe-98b46cd6127c,591,True
40749d28-6c8e-4b53-89a1-6e4f2f60e28d,3505eaa2-06f6-40b3-bc95-8b2db6f78fa9,929,True
8a7389d3-c99e-45d4-bb3e-d3738b9e62f6,4d710fce-a7ab-4cdd-ab9c-d7b0c3739d3c,490,True
04fe1efe-8d46-4e88-a22c-94821d363959,15b8d4e9-c3d2-481b-9e36-5adb1af5d74f,353,True
3672a34e-6e26-457c-a3d2-a39b07190a35,d5bb0768-23dd-4704-b400-a49e1bfdb420,142,True
3672a34e-6e26-457c-a3d2-a39b07190a35,5209cbd6-2f1a-4642-86bd-956c2d1c9328,186,True
28495db9-ec0c-44d4-9fca-307ead0e03d7,242df320-3484-4111-b3aa-ec0c73776050,652,True
dc90ef1a-d8ad-44eb-a4e8-0e60c54f92f0,aad9ae3e-1c31-4ec4-9018-00ba016ac50c,854,True
28495db9-ec0c-44d4-9fca-307ead0e03d7,aaab6681-2c94-4856-985f-a13b611eb38d,518,True
7f66c206-3ecd-4f03-bf87-82cb5bdca297,c622a4ed-e694-4e8b-b52c-352dda7d432e,406,True
4cb4ca6a-6dac-4b16-a3f0-66545f0bbdac,00ece975-64f8-4ea2-9cf4-1028a885d1f9,553,True
f5c346bc-c3ae-4775-8255-b0ecd1f854da,8d753ca2-c8f2-4255-9600-178f4eaf668b,373,True
05df0eda-d740-4c4d-b402-72d65c8016e8,e922877d-de76-40c5-bd6e-f84072c9f033,868,True
05df0eda-d740-4c4d-b402-72d65c8016e8,285b105f-10b3-4d01-92a0-635b82641b93,735,True
04fe1efe-8d46-4e88-a22c-94821d363959,684770c5-20c1-426d-b341-8aaa7eb405b6,469,True
ac060597-408c-4933-be8d-1d876305edf7,ebb7239d-29a0-4b5e-8e8f-68aa41bef12b,830,True
28495db9-ec0c-44d4-9fca-307ead0e03d7,9dafa05d-e570-4d55-a61f-94238b9405a1,546,True
4cb4ca6a-6dac-4b16-a3f0-66545f0bbdac,b9ce00fe-d879-490d-b3d5-0d96c3efd2cf,408,True
04fe1efe-8d46-4e88-a22c-94821d363959,ea144010-5187-4a38-9cd3-700f5f0bdd99,150,True
f5c346bc-c3ae-4775-8255-b0ecd1f854da,4def3c95-d87a-40dd-ade8-dd63d00b599d,589,True
dc90ef1a-d8ad-44eb-a4e8-0e60c54f92f0,1cc7a764-8510-4892-9a60-ffa12b8a1767,501,True
ac060597-408c-4933-be8d-1d876305edf7,5f087374-83e8-4945-9699-4c26438e0738,829,True
ac060597-408c-4933-be8d-1d876305edf7,49077573-bdc8-4639-84d1-f8b3d71800e3,806,True
f9de6a53-ebdf-4d1e-9d9a-61c0effc0368,ccbb37d6-7046-41d8-850d-bbfc6211a69e,349,True
ac060597-408c-4933-be8d-1d876305edf7,279837d0-a0e8-4670-a519-96bd3da2a58b,968,True
3672a34e-6e26-457c-a3d2-a39b07190a35,13f982d8-37b1-4126-92e5-ceb11d91ec73,213,True
ac060597-408c-4933-be8d-1d876305edf7,fe02b8c8-5e39-4eaf-a727-98932b36d310,861,True
3672a34e-6e26-457c-a3d2-a39b07190a35,b890eee3-1373-4c92-aaae-37ed29584175,495,True
f5c346bc-c3ae-4775-8255-b0ecd1f854da,fc3a18f6-6fe4-4c2b-b1aa-f70816021c4c,833,True
05df0eda-d740-4c4d-b402-72d65c8016e8,fa41c395-f5b7-4658-ae67-0dad8e44f677,553,True
28495db9-ec0c-44d4-9fca-307ead0e03d7,1b049d0b-cb11-49a0-8ad1-41c4383cca85,559,True
f9de6a53-ebdf-4d1e-9d9a-61c0effc0368,46efe970-3563-4f39-86c4-470f3410c43f,461,True
28495db9-ec0c-44d4-9fca-307ead0e03d7,7273eedf-2811-4681-b6ca-02814a93d55c,324,True
ac060597-408c-4933-be8d-1d876305edf7,d1973319-529b-4404-8189-d8504bd1b214,365,True
04fe1efe-8d46-4e88-a22c-94821d363959,f5cd09ff-fcf0-4c72-9f7e-0311fb533195,849,True
3672a34e-6e26-457c-a3d2-a39b07190a35,2cd52a32-b61b-493e-b215-b81629c6db80,846,True
3672a34e-6e26-457c-a3d2-a39b07190a35,8c62e92c-0790-4c16-98ad-5388b18d02ee,94,True
04fe1efe-8d46-4e88-a22c-94821d363959,4f2b471f-3b44-493d-b002-f3ca2d5c333f,650,True
05df0eda-d740-4c4d-b402-72d65c8016e8,9cdf8673-2c13-4af3-9a1e-b33a35088953,586,True
ac060597-408c-4933-be8d-1d876305edf7,01e2b4f4-5339-4236-a393-2441d6affa03,77,True
ac060597-408c-4933-be8d-1d876305edf7,ce575b90-d0e8-4541-bb72-e37ee2691f2c,26,True
f5c346bc-c3ae-4775-8255-b0ecd1f854da,6d123148-e28f-40bc-a64b-78f147d3aea1,106,True
04fe1efe-8d46-4e88-a22c-94821d363959,138a7290-5dad-4f57-ab33-573d3f1a1d98,770,True
f5c346bc-c3ae-4775-8255-b0ecd1f854da,03a4ed0d-d14d-46b1-8b6e-02a041debe34,790,True
7f66c206-3ecd-4f03-bf87-82cb5bdca297,30479011-dc23-4315-a804-433ae2f5b2fd,470,True
04fe1efe-8d46-4e88-a22c-94821d363959,1e7bb767-7371-452b-baa2-0148406fce91,350,True
dc90ef1a-d8ad-44eb-a4e8-0e60c54f92f0,dff76c25-36f1-4a72-8620-2b7ec64c81fe,269,True
4cb4ca6a-6dac-4b16-a3f0-66545f0bbdac,28b7494b-a104-4213-a9e6-3cb526053cb1,246,True
4cb4ca6a-6dac-4b16-a3f0-66545f0bbdac,7e34fbc6-fcec-4cbf-b410-927bc56cd848,927,True
ac060597-408c-4933-be8d-1d876305edf7,8de61125-36d7-4603-a757-28c9c5ee85f9,464,True
3672a34e-6e26-457c-a3d2-a39b07190a35,0ef0c9ab-0328-433f-bc34-6e57e3bcf4ad,582,True
3672a34e-6e26-457c-a3d2-a39b07190a35,ee142f47-3a43-4352-a85f-58b9185fc482,768,True
ac060597-408c-4933-be8d-1d876305edf7,9beb4b08-b9a8-4bf7-b234-b6003c71092d,558,True
ddc4f89f-b316-4833-aa01-bcde47fd87e0,c560ea8f-36d1-4ca4-a26d-620c46f6d484,612,True
ddc4f89f-b316-4833-aa01-bcde47fd87e0,5d040755-c5d0-4677-ba4b-8bd0b8a34baa,745,True
873039e1-9ea2-4a10-98e5-8e7c7ad75df7,3ddd83a3-4939-4074-8eff-ee58e74f0572,271,True
e5049406-7cd0-4a95-9068-c0c345ba08a2,4f1b0639-d039-4038-a116-67b7aa4119c3,933,True
ac8385fc-8c39-4aa0-8b77-966aaf909428,32b513dd-8b52-4109-8b14-363e9de12aca,695,True
e67d0f96-b099-4e90-9a99-face2924aa2a,82b5bd18-bc06-4ef8-bc20-116be285b93d,88,True
e5049406-7cd0-4a95-9068-c0c345ba08a2,64b8a62e-bf78-44af-b9ae-d9ab84f72cce,320,True
2fd69606-b7a7-47ba-8e51-b7166af7054d,e8c49496-552f-436b-bf6c-91d462c2ac2e,979,True
2fd69606-b7a7-47ba-8e51-b7166af7054d,11cc1579-cc5b-4ad6-8e18-8915811477f6,682,True
ac8385fc-8c39-4aa0-8b77-966aaf909428,00dae24b-b30b-4b0b-99e3-699eee168e75,817,True
e5049406-7cd0-4a95-9068-c0c345ba08a2,9e7ce3bf-fff4-4689-8822-0b3d16d4f6a1,253,True
2fd69606-b7a7-47ba-8e51-b7166af7054d,75062842-b6a1-402c-84cb-d46cb42cc66c,955,True
ddc4f89f-b316-4833-aa01-bcde47fd87e0,0efcac6e-2f00-49df-83e5-8f6f7fa66873,322,True
2fd69606-b7a7-47ba-8e51-b7166af7054d,618c1886-d103-4128-95e1-39c6467c326f,675,True
ddc4f89f-b316-4833-aa01-bcde47fd87e0,3de8517a-5d87-497f-be75-316885a657bd,242,True
a088cd22-7570-478d-86a6-f29c511b3148,452481ce-6cfe-4337-ad74-48051765714c,245,True
e67d0f96-b099-4e90-9a99-face2924aa2a,41c6c185-4200-440a-9b7c-faf326ac3a8f,155,True
ddc4f89f-b316-4833-aa01-bcde47fd87e0,a670a913-8ef6-4a95-bc52-25390bfa718d,97,True
6316b5c9-689d-496a-ab3b-f53632fe27b3,38fd0a51-c731-4921-a5dc-1631cc7ae855,76,True
a088cd22-7570-478d-86a6-f29c511b3148,2dd4f948-d515-4511-91eb-42fe3f5eeed9,550,True
4df6d17f-8360-462a-86fc-8ea98a8986e6,bb0a04bb-dba3-402f-a9fa-d6e6cefeb72b,95,True
e67d0f96-b099-4e90-9a99-face2924aa2a,5674220e-7ac5-4c19-9edd-3a981ce7372b,245,True
ddc4f89f-b316-4833-aa01-bcde47fd87e0,41506e60-abe3-426f-bf34-59b760ad7daf,203,True
4df6d17f-8360-462a-86fc-8ea98a8986e6,da27310d-1b55-41eb-bad6-d2890a8d6bc3,590,True
873039e1-9ea2-4a10-98e5-8e7c7ad75df7,24f78c4c-5df2-41fc-bbb3-0d6d4217a060,865,True
873039e1-9ea2-4a10-98e5-8e7c7ad75df7,49b6fc73-00b9-4ed9-a6db-91aee4785fff,306,True
4df6d17f-8360-462a-86fc-8ea98a8986e6,edbd390b-63a0-4123-a203-62b636be3d7d,645,True
ddc4f89f-b316-4833-aa01-bcde47fd87e0,5b02ed65-a322-4058-b0f1-50cad8678083,270,True
873039e1-9ea2-4a10-98e5-8e7c7ad75df7,e3f97d51-e840-4bc3-b71a-4dfcf3662b11,884,True
2a78bfa1-10eb-4d60-8625-ee1e3ef5f35f,83e0aaea-0ceb-46e0-b126-d52564c0c6f3,81,True
a088cd22-7570-478d-86a6-f29c511b3148,cc65fb65-9817-4621-b734-c30b1639544f,281,True
ddc4f89f-b316-4833-aa01-bcde47fd87e0,4f6755a3-c631-4e2f-a1bc-6ff6285e3a91,88,True
e5049406-7cd0-4a95-9068-c0c345ba08a2,f58d8dc1-26cc-46c7-94eb-0e302b31ae11,306,True
e67d0f96-b099-4e90-9a99-face2924aa2a,c96817b0-672c-44c4-8e30-87642b075093,703,True
e5049406-7cd0-4a95-9068-c0c345ba08a2,6d6089f9-ede6-4f31-b4cc-2885b1e7b0d2,34,True
e5049406-7cd0-4a95-9068-c0c345ba08a2,a994a947-7d8f-4d0c-bfc7-086662fed2d9,656,True
ac8385fc-8c39-4aa0-8b77-966aaf909428,166fcf1e-e200-4558-b1a3-eaecaf4f545e,365,True
ac8385fc-8c39-4aa0-8b77-966aaf909428,ed167c75-a817-4ecf-8028-f21609d02a8f,290,True
ac8385fc-8c39-4aa0-8b77-966aaf909428,75b45741-5c93-4bb6-ada1-4261314467fe,136,True
2fd69606-b7a7-47ba-8e51-b7166af7054d,db9115af-0faa-43f0-ad77-37cb4534f620,476,True
6316b5c9-689d-496a-ab3b-f53632fe27b3,cf796a45-41c5-4815-8164-8aee1e5e7d49,807,True
4df6d17f-8360-462a-86fc-8ea98a8986e6,9b22419f-24b0-4d6e-8929-e45552e850ce,265,True
873039e1-9ea2-4a10-98e5-8e7c7ad75df7,0d9bfc8c-d969-4e70-9bda-b64eb1713a16,60,True
6316b5c9-689d-496a-ab3b-f53632fe27b3,63c76df1-c6f6-4160-93e5-74e6ec78bbf9,564,True
2a78bfa1-10eb-4d60-8625-ee1e3ef5f35f,ee260d1d-e6f0-41e7-a702-e46453d14022,878,True
ddc4f89f-b316-4833-aa01-bcde47fd87e0,0aa7bb48-bab1-49ea-a7cc-f68f5eb4418c,417,True
873039e1-9ea2-4a10-98e5-8e7c7ad75df7,de4aad05-d117-48cc-9130-343f947c9d7b,977,True
4df6d17f-8360-462a-86fc-8ea98a8986e6,ab0f76f5-67c9-4978-8e6f-9110316394e5,567,True
2a78bfa1-10eb-4d60-8625-ee1e3ef5f35f,36fa3b11-f4af-4da4-92d5-f92a8625e57e,848,True
2a78bfa1-10eb-4d60-8625-ee1e3ef5f35f,17fae825-5c55-474b-a4c1-c45c0abf659d,650,True
ac8385fc-8c39-4aa0-8b77-966aaf909428,fa3e82a3-e3a4-474c-b1c3-397e41f06dac,352,True
2a78bfa1-10eb-4d60-8625-ee1e3ef5f35f,11c90dac-f97f-4f6c-bf35-90aba45f526b,183,True
e67d0f96-b099-4e90-9a99-face2924aa2a,b0a68ad5-a4e0-4a67-908d-7c5eae81b9ef,823,True
2a78bfa1-10eb-4d60-8625-ee1e3ef5f35f,97d87986-5df6-49b7-b9f4-eac725986bc7,630,True
e67d0f96-b099-4e90-9a99-face2924aa2a,35d0f233-f437-4297-af73-4367d561541b,561,True
e5049406-7cd0-4a95-9068-c0c345ba08a2,daf501df-7e30-48fc-970d-ecf6d0517dcf,173,True
4df6d17f-8360-462a-86fc-8ea98a8986e6,8e704f23-0d32-448a-9abb-29f589a78fc4,331,True
e5049406-7cd0-4a95-9068-c0c345ba08a2,0bef329d-1aa1-4b14-adba-b43b5381064e,430,True
a088cd22-7570-478d-86a6-f29c511b3148,39e98c1c-aef9-424e-ae63-05a738ca96dd,582,True
4df6d17f-8360-462a-86fc-8ea98a8986e6,63b1683b-294d-44d6-9943-1fdfa04a5774,670,True
a088cd22-7570-478d-86a6-f29c511b3148,c146c7f8-9258-4dec-bed7-0213819ad734,274,True
ac8385fc-8c39-4aa0-8b77-966aaf909428,549b7916-cc1a-4ead-ab45-619e406269b9,444,True
ddc4f89f-b316-4833-aa01-bcde47fd87e0,889c2387-58ee-4f48-ab98-9dd34749e294,604,True
6316b5c9-689d-496a-ab3b-f53632fe27b3,467fce0d-a0b8-4d55-b716-ff65959343d8,618,True
e5049406-7cd0-4a95-9068-c0c345ba08a2,9c1ac842-8bb1-44ca-b849-b05b8d9afd1b,511,True
a088cd22-7570-478d-86a6-f29c511b3148,9676de48-0321-4265-81ea-2f2f44f33c82,901,True
2a78bfa1-10eb-4d60-8625-ee1e3ef5f35f,21a4cd08-3b25-412c-af03-690c7121d6ea,147,True
a088cd22-7570-478d-86a6-f29c511b3148,695b4167-a962-493d-8c2b-9a375b1d05b3,950,True
e5049406-7cd0-4a95-9068-c0c345ba08a2,a7f7ad03-d411-41cc-bace-30be9b892bf9,102,True
2fd69606-b7a7-47ba-8e51-b7166af7054d,9d39428f-8efe-44e7-8266-987495240851,995,True
f0e316ba-245a-4e1b-a74a-0e8ee01ec255,2975c5fd-7fc3-438d-baa6-aa75d58ef695,791,True
f0e316ba-245a-4e1b-a74a-0e8ee01ec255,9add210a-d692-43c2-a3dc-5fc21ed1f593,574,True
f0e316ba-245a-4e1b-a74a-0e8ee01ec255,12de60d1-2e20-4993-9ec5-9c2a5bd14717,442,True
f0e316ba-245a-4e1b-a74a-0e8ee01ec255,bc11fa37-b1a3-4f1d-b18e-b896e98279d5,974,True
4421cf7b-e467-41b2-b1de-180c0cfa1f30,83da9612-acd4-4c45-809f-6b8266e1c0cf,189,True
7181688e-ab39-4df2-b9d7-7fd90281d443,c4386c7c-c472-4f53-bce3-4a1f2c9ee541,235,True
58cd832a-d3db-45b2-8681-78e37edd9830,81c5d97a-ffbc-4ab9-ab42-be31d0723634,627,True
c539e69f-7793-4ddd-ada0-04d1bce925c3,3e59c9d5-1c5b-45ec-9759-67f36804c731,989,True
07b24f24-bcd6-4bae-bf73-4090d1c30d43,7ab4f046-d36a-4b45-94f1-d3f500812161,650,True
c539e69f-7793-4ddd-ada0-04d1bce925c3,f8a6cc88-d482-4791-b20a-e0d54d35efa3,260,True
58cd832a-d3db-45b2-8681-78e37edd9830,45d304ce-6eca-477e-b2f8-3e3f5b337a31,290,True
58cd832a-d3db-45b2-8681-78e37edd9830,1cf15c1a-0526-4615-b036-c1ea3564916e,951,True
4421cf7b-e467-41b2-b1de-180c0cfa1f30,2149f255-d483-43ba-83ba-1b1fcf5d626b,946,True
c539e69f-7793-4ddd-ada0-04d1bce925c3,ebdaa0b3-ce3d-4c37-a3db-69ebdda824b6,210,True
9a7be0ef-7cc3-4914-b583-5f30ad6a7c62,24bed22d-42ee-4055-b5a6-f9cd92fda6d3,663,True
58cd832a-d3db-45b2-8681-78e37edd9830,8f2033b1-08ca-4882-9484-ad978cfbab94,42,True
7181688e-ab39-4df2-b9d7-7fd90281d443,42b9718d-9f16-4629-8647-45c802e3f8ab,665,True
07b24f24-bcd6-4bae-bf73-4090d1c30d43,41244aaf-1c76-42e8-bae8-289682f806c3,482,True
7181688e-ab39-4df2-b9d7-7fd90281d443,494fa0ac-57bf-40d6-b737-027502566570,181,True
3ba3bdde-e12b-41b1-9eea-6a0bae207887,94602f12-0953-428c-9336-ab7ed3586b25,402,True
9a7be0ef-7cc3-4914-b583-5f30ad6a7c62,d3b9d35e-d4ec-4899-87a9-d55450e10f68,699,True
4b3b7013-1228-4952-851b-9dc80592a1a7,e66046e6-eb5a-49bc-a2f9-5d94d2b8e5f0,831,True
4b3b7013-1228-4952-851b-9dc80592a1a7,b10c2242-ef5f-4cb8-8f26-a68d05d3e28d,373,True
4421cf7b-e467-41b2-b1de-180c0cfa1f30,603d3cba-3765-440b-bde8-60d58666df39,96,True
c539e69f-7793-4ddd-ada0-04d1bce925c3,a041f31d-462e-481b-87f1-ed0d5d91fda3,466,True
9a7be0ef-7cc3-4914-b583-5f30ad6a7c62,7e15f4b1-cd72-4f9d-a833-40f8889555ed,720,True
3ba3bdde-e12b-41b1-9eea-6a0bae207887,d5871b38-5362-49b3-a3e4-a7396abd1904,536,True
7181688e-ab39-4df2-b9d7-7fd90281d443,f995192e-2331-442c-af2d-15933c0d222d,801,True
7181688e-ab39-4df2-b9d7-7fd90281d443,918164a4-2549-4e5e-a5cc-bce87976cb87,263,True
3ba3bdde-e12b-41b1-9eea-6a0bae207887,e856570a-fb8b-4aa2-8c8d-49c1faa0c3eb,438,True
9a7be0ef-7cc3-4914-b583-5f30ad6a7c62,5229f54e-e986-4c39-a5c8-fb8eefef9314,77,True
4b3b7013-1228-4952-851b-9dc80592a1a7,7e1cbc47-e587-42f2-99f4-98e1e9632f3e,617,True
c539e69f-7793-4ddd-ada0-04d1bce925c3,a499038f-7a65-4094-8cd7-259308531b3d,547,True
3ba3bdde-e12b-41b1-9eea-6a0bae207887,2635806b-c349-4296-a01d-5dfe35ba075d,589,True
d58439c9-f694-4a42-b56a-cc0089a17749,5ef4a85b-26a9-432c-b77c-c06c127a3169,175,True
c539e69f-7793-4ddd-ada0-04d1bce925c3,4ee9af8b-2d4f-4f2f-87c5-9dd17e546766,376,True
4421cf7b-e467-41b2-b1de-180c0cfa1f30,c3d7a7df-e405-4be2-8d96-b0fe0612546b,833,True
7181688e-ab39-4df2-b9d7-7fd90281d443,f89a4909-79ec-43b6-98ab-3751d78ffebe,311,True
f0e316ba-245a-4e1b-a74a-0e8ee01ec255,77e0b263-0e87-45f5-8cd7-e9b67b743167,60,True
7181688e-ab39-4df2-b9d7-7fd90281d443,2475a788-914d-4231-9be2-fb366d048d97,104,True
c539e69f-7793-4ddd-ada0-04d1bce925c3,9c0e5605-2cc4-498e-b81b-aa6ce01a3ae2,943,True
58cd832a-d3db-45b2-8681-78e37edd9830,e2e36e96-850c-47e6-a5d9-cc15c1827f29,485,True
3ba3bdde-e12b-41b1-9eea-6a0bae207887,9d420b75-454b-4d6e-a4ef-4c0424c75515,996,True
7181688e-ab39-4df2-b9d7-7fd90281d443,703d9377-b188-4a20-8991-242cc73a9403,705,True
f0e316ba-245a-4e1b-a74a-0e8ee01ec255,a191178f-e37e-4cbd-a060-7493670538e5,324,True
07b24f24-bcd6-4bae-bf73-4090d1c30d43,a37d0efc-5bdf-4d55-9670-294f1f4e56ef,333,True
9a7be0ef-7cc3-4914-b583-5f30ad6a7c62,c09949b9-6e60-402a-b9e8-c293d3b59171,105,True
4421cf7b-e467-41b2-b1de-180c0cfa1f30,f604ad12-1c7d-47ea-8bee-054f2c64ee8b,324,True
3ba3bdde-e12b-41b1-9eea-6a0bae207887,02ad276f-1a7b-4731-b4ef-ba58bfacf4f3,400,True
c539e69f-7793-4ddd-ada0-04d1bce925c3,94184e10-5efe-46e7-8b1e-86182c423537,822,True
4b3b7013-1228-4952-851b-9dc80592a1a7,0c687bff-9ec6-4464-8c2f-f1d4ac9c902a,772,True
7181688e-ab39-4df2-b9d7-7fd90281d443,2df94ac8-485b-496a-bcd1-9545a3e89684,360,True
7181688e-ab39-4df2-b9d7-7fd90281d443,dfe913a9-fed4-4031-8456-18d3420d81e2,763,True
58cd832a-d3db-45b2-8681-78e37edd9830,83bc5c39-fd44-4b8c-884c-5b9af5281af3,295,True
9a7be0ef-7cc3-4914-b583-5f30ad6a7c62,a45cd93b-a583-4ad3-8117-29d484329f82,72,True
3ba3bdde-e12b-41b1-9eea-6a0bae207887,1b553598-146f-4b19-8418-6aaf06761821,323,True
4421cf7b-e467-41b2-b1de-180c0cfa1f30,06aec9ec-09e2-4473-a178-949087bf8ff8,350,True
c539e69f-7793-4ddd-ada0-04d1bce925c3,26ddc474-3dda-4e0e-b69f-b380ef0747e1,364,True
4421cf7b-e467-41b2-b1de-180c0cfa1f30,79bedb33-eb5d-472a-ab76-eb522289d1d8,886,True
