start_node,end_node,lead_time,base_model
76a1d877-aa7c-4cdc-a107-839849a0d30d,964593b2-898b-4d56-b881-38be0a11ecd2,734,True
76a1d877-aa7c-4cdc-a107-839849a0d30d,7362c1c6-0591-4d02-a1cb-44b373185ae8,820,True
0ddcf39a-9c13-4aae-a1f5-c401d177308b,c932bc76-2ec4-45d8-b73c-d2cbeaada737,768,True
1e523fc7-2905-4809-a6b9-f1b3648924f1,b34ac09f-c21b-4ff4-9a5d-dfc9e3ef7efa,497,True
0488968a-8159-444d-8753-131f58fad9f0,85b4a455-5b27-420d-8aa4-32481efcf9a1,666,True
992e3e13-1fa6-49ea-bac1-bba6888bfcab,5532b2bf-6cb5-47cf-92bc-9dc2cd0de38c,940,True
31538c45-c156-4612-9da5-d48d9da1e20c,50e2f6b1-3289-4fcd-9a4e-6bebc1772f5d,734,True
c2caaa4a-f808-4969-b001-134b04e0d435,b6a68ea5-2328-49ce-90c4-5111f420376d,456,True
0488968a-8159-444d-8753-131f58fad9f0,a4ca549d-f389-40d9-89bb-951c3023df6a,224,True
0ddcf39a-9c13-4aae-a1f5-c401d177308b,e0370f9b-9093-4402-b20f-33faee82e67c,860,True
0488968a-8159-444d-8753-131f58fad9f0,4759e9d4-3574-4a71-a6e1-7b749b7343fc,935,True
f425a06f-b016-4e62-9d42-145481bebe5f,3e985436-71b1-4f8e-8fb3-1a4bf3f55db5,376,True
0488968a-8159-444d-8753-131f58fad9f0,5d894f6f-6eef-40f1-9e08-48c3638a42bd,898,True
f425a06f-b016-4e62-9d42-145481bebe5f,b475f0b8-4100-4cd4-a3e1-44638918d306,862,True
4426093c-319e-40d2-9876-ec434886bd58,784aae05-09fa-46b6-80d7-68a84be0c27e,918,True
0488968a-8159-444d-8753-131f58fad9f0,cee104fc-d51e-4b32-bf75-d9fe548f6d54,993,True
1f442a15-08f5-442f-9c55-885c10e3719d,2f58750e-2b6e-4324-9ebb-0fa8465df368,481,True
1e523fc7-2905-4809-a6b9-f1b3648924f1,7bd33842-2515-46fa-b9f8-465bfdadc7ba,783,True
992e3e13-1fa6-49ea-bac1-bba6888bfcab,c9b1a645-4da7-4587-a60e-1cb22995c52e,733,True
4426093c-319e-40d2-9876-ec434886bd58,9bc13313-bfbd-45c7-b91f-28cda45c4c90,265,True
0ddcf39a-9c13-4aae-a1f5-c401d177308b,5ccfdeb3-88af-4896-8e4c-3a8bdccdfaba,795,True
0488968a-8159-444d-8753-131f58fad9f0,c26aba78-d6e7-420a-8325-a8ceb2d86d28,429,True
4426093c-319e-40d2-9876-ec434886bd58,88b4e7f4-9969-4305-9a03-cf3489cdb912,348,True
0488968a-8159-444d-8753-131f58fad9f0,27972745-214a-4e7d-886c-b6479d92c1c3,45,True
786dd11f-e4ac-4c0f-8603-ad56f51cf3c8,43e472a4-0cad-44f0-8e7b-01255b5e2869,92,True
0488968a-8159-444d-8753-131f58fad9f0,e084ac0c-c456-4b84-ada3-76773a9183cf,415,True
1f442a15-08f5-442f-9c55-885c10e3719d,ca3b0c60-af40-4f59-8165-dd180c96c036,403,True
1e523fc7-2905-4809-a6b9-f1b3648924f1,75fba412-a701-4ecc-8591-508e00e9289f,674,True
1f442a15-08f5-442f-9c55-885c10e3719d,3d60d86b-7e0b-424d-ab4e-3164ce5a3afb,98,True
4426093c-319e-40d2-9876-ec434886bd58,bead77f1-5c60-4f80-b9fe-89bac0662916,860,True
0ddcf39a-9c13-4aae-a1f5-c401d177308b,ba873745-9c8e-4722-b44e-982d421fad38,176,True
0ddcf39a-9c13-4aae-a1f5-c401d177308b,b042db74-f501-49ce-b316-7505f45260c3,573,True
f425a06f-b016-4e62-9d42-145481bebe5f,9081bd7e-c71b-4f2e-b254-fb137128a272,351,True
0488968a-8159-444d-8753-131f58fad9f0,250a424b-3e9c-4fc8-988a-efd209470ebc,114,True
1f442a15-08f5-442f-9c55-885c10e3719d,b9a7e3d2-fd19-467d-b88c-786b894f8ccf,93,True
31538c45-c156-4612-9da5-d48d9da1e20c,f47fb0cf-8399-4db2-9c8f-3fc1386caaee,722,True
786dd11f-e4ac-4c0f-8603-ad56f51cf3c8,98f887e7-8e35-4791-8dec-57105fbdd963,246,True
f425a06f-b016-4e62-9d42-145481bebe5f,c337e477-67ea-44d3-aa6e-1059a205b37c,217,True
992e3e13-1fa6-49ea-bac1-bba6888bfcab,12829da6-4088-43d4-a7b6-074ead041559,498,True
1f442a15-08f5-442f-9c55-885c10e3719d,d851c8cd-b6c9-4669-b884-c08f94109f12,301,True
f425a06f-b016-4e62-9d42-145481bebe5f,38deb555-cb3c-475c-98ac-4d344c719831,324,True
1e523fc7-2905-4809-a6b9-f1b3648924f1,aca60fc4-4e8d-47e3-8da5-b8ea2af9fe44,119,True
1f442a15-08f5-442f-9c55-885c10e3719d,eb368460-4744-445c-8076-fdb567933d81,993,True
4426093c-319e-40d2-9876-ec434886bd58,dda909a4-6de2-4844-9c31-75d3e1e36782,82,True
0488968a-8159-444d-8753-131f58fad9f0,fd0a789e-fbb3-4e99-b841-26a36341f64b,362,True
c2caaa4a-f808-4969-b001-134b04e0d435,2dd4547d-32c5-460d-b4cf-63c256822bb7,67,True
1e523fc7-2905-4809-a6b9-f1b3648924f1,1e40e282-03aa-4cbd-9176-9d9eeb24dbdd,276,True
0488968a-8159-444d-8753-131f58fad9f0,802bf4e8-5b4e-4bca-a8a7-9555d5829322,762,True
1f442a15-08f5-442f-9c55-885c10e3719d,c264ce1c-5d6b-4223-94fb-dbca01b5065f,86,True
c2caaa4a-f808-4969-b001-134b04e0d435,0d9143f7-676c-437f-a4a8-c4f595b88f77,57,True
4426093c-319e-40d2-9876-ec434886bd58,ff57b406-0dc5-466c-8233-43946228e649,484,True
f425a06f-b016-4e62-9d42-145481bebe5f,9cab623d-1dbb-4c87-ae5c-f8bf7dcdac48,446,True
f425a06f-b016-4e62-9d42-145481bebe5f,9125cfd4-596c-449a-94f3-bdd4ec578cf5,971,True
0ddcf39a-9c13-4aae-a1f5-c401d177308b,a9d3a086-92c2-4674-a6ff-eef18c7fee99,968,True
1f442a15-08f5-442f-9c55-885c10e3719d,d8b99761-f3b0-4dbb-82b0-8c34b28c7036,388,True
786dd11f-e4ac-4c0f-8603-ad56f51cf3c8,487ced87-d36c-49c6-8dfd-cf2c8ed9f3a1,192,True
0488968a-8159-444d-8753-131f58fad9f0,63f78812-0256-4085-87cf-a3158dcc92b7,906,True
1e523fc7-2905-4809-a6b9-f1b3648924f1,494840ea-0d6b-4fd8-8034-7dd464c0814b,164,True
31538c45-c156-4612-9da5-d48d9da1e20c,50f539ce-9914-4ec8-9d80-ae325283e21d,445,True
992e3e13-1fa6-49ea-bac1-bba6888bfcab,e1cf4276-ebdb-4594-bddf-503c4e47f7d6,432,True
f425a06f-b016-4e62-9d42-145481bebe5f,b2810af7-281b-4876-9cc2-d29d57d738e5,675,True
c2caaa4a-f808-4969-b001-134b04e0d435,880c16ab-9983-4a26-a445-561149c87ce7,270,True
0488968a-8159-444d-8753-131f58fad9f0,d5bc7fa9-62e6-4469-9426-105669ed216b,430,True
992e3e13-1fa6-49ea-bac1-bba6888bfcab,71188bad-443e-4228-8538-8a1dbbbd8691,98,True
786dd11f-e4ac-4c0f-8603-ad56f51cf3c8,dc6fa93d-4d78-4da4-9f2b-168bf1462b89,125,True
786dd11f-e4ac-4c0f-8603-ad56f51cf3c8,7c18ba5b-30b2-44bf-81ee-9bad5f18ea5a,782,True
1e523fc7-2905-4809-a6b9-f1b3648924f1,fb32df88-148c-43ab-8236-cb6ac795a37c,428,True
0488968a-8159-444d-8753-131f58fad9f0,00ab86b4-4a04-455f-a257-49a2aa74568e,759,True
1f442a15-08f5-442f-9c55-885c10e3719d,ab684c73-5a02-4e95-b2a4-6e47c96b4c4a,833,True
992e3e13-1fa6-49ea-bac1-bba6888bfcab,b86d8adb-8fc0-4c5d-8932-1c993b4560a6,532,True
31538c45-c156-4612-9da5-d48d9da1e20c,daf923a6-3067-4917-8049-65e0e2ca9008,725,True
4426093c-319e-40d2-9876-ec434886bd58,eeb67656-9b6f-4797-9675-b1de06413891,496,True
d8cebfd9-1789-456d-b495-5ecb51dad678,260e1bcb-77ef-47dd-beea-c5245304f522,254,True
9f06929b-c06b-40ef-9691-99edd12da95f,86957e3e-cd4b-450f-8b1d-5a02bb20cbc2,407,True
9f06929b-c06b-40ef-9691-99edd12da95f,d74b1e2f-1c5b-43af-b257-11c1b69884f5,619,True
ffe28887-4a6d-413e-954e-9a9c022234b9,655b8580-0ec5-46cd-804d-a97c11f1ebaf,943,True
3a204c47-408c-43e3-b504-81e6d5aaa3a5,f7b3068d-9f26-4273-a9a1-d5e43aa75ab8,151,True
0fd676f5-f321-436b-a427-74e081a289dd,0b41513c-76eb-47fe-846a-238b5b3d3d36,126,True
42b65370-204a-4809-ba7d-e8d77f49ae71,45b0d997-39c1-46c5-8b99-fb46ffc3b4e3,163,True
341ecbac-b8a0-432a-8cd3-3aca1cc9b819,1272a5a6-1446-4373-a17f-6ed69115582b,95,True
341ecbac-b8a0-432a-8cd3-3aca1cc9b819,234a1be1-c09e-4b84-a084-6fed846fc85c,919,True
9f06929b-c06b-40ef-9691-99edd12da95f,de4aba31-7c3f-439e-a38d-b97ee4b0ddb4,566,True
ac4c686a-047a-4509-b6e4-1b1c2f8f0677,4ca20e8b-f0d3-4f5c-8c15-485ee55fb76a,609,True
ffe28887-4a6d-413e-954e-9a9c022234b9,a53e954e-e2b5-4585-90b0-73e7b7af47e0,321,True
42b65370-204a-4809-ba7d-e8d77f49ae71,b1d91eff-abad-4b46-b42f-f585336c55d9,128,True
d8cebfd9-1789-456d-b495-5ecb51dad678,b460ae12-7193-4b88-aca3-e23d27246a3c,241,True
42b65370-204a-4809-ba7d-e8d77f49ae71,81f1db97-2ab0-4196-a6f0-d78073c5752a,595,True
9eb14d78-7d6d-497a-9dc4-94458032b326,8df9d53e-c6cf-4daa-a916-292336250c87,816,True
66ebf262-d614-4f9e-bbee-b767deceefc5,814b3716-f50d-4a57-b9aa-2621ea4ae3ff,906,True
ac4c686a-047a-4509-b6e4-1b1c2f8f0677,9e556725-f50c-433e-a0c5-7765923c34e1,351,True
3a204c47-408c-43e3-b504-81e6d5aaa3a5,74196632-759e-4722-ab43-88cf98c4adcd,466,True
3a204c47-408c-43e3-b504-81e6d5aaa3a5,c788acc5-2a0b-47fe-a23d-d2c8f44b3c64,930,True
d8cebfd9-1789-456d-b495-5ecb51dad678,1633e1fa-802e-4fed-8c6d-4b8da66b1470,557,True
3a204c47-408c-43e3-b504-81e6d5aaa3a5,9c7fd6b7-2176-4e44-90da-fcc04e2ee58a,966,True
0fd676f5-f321-436b-a427-74e081a289dd,5b394389-5a83-4d5d-96a2-c317e68db215,365,True
3a204c47-408c-43e3-b504-81e6d5aaa3a5,18e7c842-b473-4f64-8131-8f90955328c2,909,True
9eb14d78-7d6d-497a-9dc4-94458032b326,4f04a5f8-d7f1-4d61-91c5-18df6dcab64a,174,True
ffe28887-4a6d-413e-954e-9a9c022234b9,7e0df619-f96d-4fa7-9e2f-148b3a66fff0,414,True
341ecbac-b8a0-432a-8cd3-3aca1cc9b819,cdd9cd18-a783-439a-851c-045c7e6ae245,579,True
ac4c686a-047a-4509-b6e4-1b1c2f8f0677,ef710de8-dcfd-46a4-8fa8-5aa9dded2e6c,613,True
ffe28887-4a6d-413e-954e-9a9c022234b9,3d21c758-6e0b-4d5f-afe1-52b28714039e,477,True
66ebf262-d614-4f9e-bbee-b767deceefc5,3c8da3ee-9fd9-4e13-a789-9ad96154a991,422,True
3a204c47-408c-43e3-b504-81e6d5aaa3a5,ed43e0fd-390d-4a7e-9de6-ec1574ca8845,844,True
42b65370-204a-4809-ba7d-e8d77f49ae71,45821ad2-191f-4a0a-bbb2-a522a086bb88,286,True
ac4c686a-047a-4509-b6e4-1b1c2f8f0677,ac61fcaf-f429-4bd2-aa55-5db9eb09a498,54,True
9eb14d78-7d6d-497a-9dc4-94458032b326,a1bd32a9-4a9e-4cfd-8cdf-6d3818b814c5,842,True
ffe28887-4a6d-413e-954e-9a9c022234b9,8965bee6-e83c-40f6-ac65-0a8922b5a610,332,True
ffe28887-4a6d-413e-954e-9a9c022234b9,d798e83b-2adc-46f1-9a7f-392eb6857d04,749,True
d8cebfd9-1789-456d-b495-5ecb51dad678,9fef41f6-77d4-4e9b-aad5-b0981b745ffc,981,True
66ebf262-d614-4f9e-bbee-b767deceefc5,486caf5f-09e8-4aad-9eaf-c32eff7bf974,69,True
d8cebfd9-1789-456d-b495-5ecb51dad678,bc91e3c8-1771-4ac0-a689-272654e9cf82,808,True
9f06929b-c06b-40ef-9691-99edd12da95f,f12b0695-ed36-409b-9794-760c63ee0825,337,True
66ebf262-d614-4f9e-bbee-b767deceefc5,a1dee883-fe62-4544-98a7-1a09ec18bf44,240,True
3a204c47-408c-43e3-b504-81e6d5aaa3a5,a612dad3-6b90-4b9e-9fd4-bc90f50d72e9,600,True
66ebf262-d614-4f9e-bbee-b767deceefc5,451ed2ae-737d-4ba6-a001-71b387309dc5,951,True
9f06929b-c06b-40ef-9691-99edd12da95f,5fcef618-3e59-412a-9b68-73ff83b8719d,792,True
9f06929b-c06b-40ef-9691-99edd12da95f,6df11402-943c-4433-9422-bb82c1d214ef,845,True
0fd676f5-f321-436b-a427-74e081a289dd,95472fda-6355-4442-82d1-03444c6c5053,69,True
341ecbac-b8a0-432a-8cd3-3aca1cc9b819,0945a40b-19c0-4d24-97b8-cf6652c01fad,757,True
d8cebfd9-1789-456d-b495-5ecb51dad678,01a6a1ff-debb-454a-adb7-de4e6d560325,735,True
ac4c686a-047a-4509-b6e4-1b1c2f8f0677,0828e84a-7c1b-4ff7-a362-e387240df52f,356,True
0fd676f5-f321-436b-a427-74e081a289dd,1e4a4a2e-a485-4323-9d2a-a72d70c97f91,837,True
42b65370-204a-4809-ba7d-e8d77f49ae71,e976300a-28b6-42c5-9e30-a4d0e7348f22,462,True
ffe28887-4a6d-413e-954e-9a9c022234b9,66dba5e4-4ccc-4f72-808b-8ea759e4fa4e,82,True
d8cebfd9-1789-456d-b495-5ecb51dad678,b7935d75-79cd-4402-bb0b-2b8cd13e6ba7,162,True
9f06929b-c06b-40ef-9691-99edd12da95f,edb047f9-8cb1-4a40-83d7-e0acdbd70718,676,True
0fd676f5-f321-436b-a427-74e081a289dd,eb300192-5995-4b51-ab05-1d8d1f0d4cf3,747,True
9eb14d78-7d6d-497a-9dc4-94458032b326,ae88f81b-5779-4459-bc26-aeb37d8d7d74,217,True
42b65370-204a-4809-ba7d-e8d77f49ae71,1ae91636-f43a-4052-b1f8-7a795f4edb4d,812,True
d8cebfd9-1789-456d-b495-5ecb51dad678,0dcdd710-73f3-459a-a8f3-f6aaa723af30,760,True
0fd676f5-f321-436b-a427-74e081a289dd,438fa168-07f0-4071-8cd5-7b7c3fd6164c,794,True
42b65370-204a-4809-ba7d-e8d77f49ae71,255e181f-b3a1-4e80-9bb6-9ff4c61c3177,245,True
9eb14d78-7d6d-497a-9dc4-94458032b326,b24072de-4565-4a0a-961b-9b51dba745ac,510,True
42b65370-204a-4809-ba7d-e8d77f49ae71,17aef396-385d-44c3-8024-a84ff3917bd0,456,True
0fd676f5-f321-436b-a427-74e081a289dd,a0cf9265-bec3-497e-a699-a518f99be252,538,True
66ebf262-d614-4f9e-bbee-b767deceefc5,abbcef53-883b-47b6-8fbe-38bce979379c,867,True
ffe28887-4a6d-413e-954e-9a9c022234b9,0abae2d8-25a7-4f35-8a12-7df22b8805c6,268,True
66ebf262-d614-4f9e-bbee-b767deceefc5,5fcef403-5784-45e7-8af2-ccce288f4fea,740,True
66ebf262-d614-4f9e-bbee-b767deceefc5,f0599486-f8f8-4ab8-8483-85f3d95bbbe4,904,True
ac4c686a-047a-4509-b6e4-1b1c2f8f0677,1b669179-6431-42d3-8ec4-5287acbe8891,779,True
42b65370-204a-4809-ba7d-e8d77f49ae71,b6fd3fc2-830b-4757-952b-caaf6483376c,951,True
0fd676f5-f321-436b-a427-74e081a289dd,2c5adc0a-fe38-413f-af48-698160c89e15,571,True
0fd676f5-f321-436b-a427-74e081a289dd,23a7c82c-49a7-4333-8e5e-c4e2dde84fdf,663,True
3a204c47-408c-43e3-b504-81e6d5aaa3a5,7d727785-83d3-4a50-8db4-453a9b0abf0e,953,True
42b65370-204a-4809-ba7d-e8d77f49ae71,042497fa-1ec4-40a9-ab2b-14ab270b4220,27,True
9f06929b-c06b-40ef-9691-99edd12da95f,6b1b83a1-f7b5-4f36-9c4b-2e3384ab9694,820,True
ffe28887-4a6d-413e-954e-9a9c022234b9,f1e5c991-d2b0-45ab-a2c7-279036bffc54,96,True
66ebf262-d614-4f9e-bbee-b767deceefc5,140fc912-e2e1-4e17-8c83-a3158bc0e7e5,943,True
66ebf262-d614-4f9e-bbee-b767deceefc5,9c75889d-0b3e-4d17-8375-053837180fa7,710,True
0fd676f5-f321-436b-a427-74e081a289dd,34d1b095-7737-462b-9bc8-e3368031f90c,177,True
eebe2421-b8c6-49a9-ac63-6657fe9bd5a1,561cbedb-3652-4cc3-8055-71fecb8ce876,170,True
10f99a4a-fc58-44f1-86b7-21c755e8ff81,b13dbb84-6a7b-45e4-ad91-38d616d1ec7c,367,True
5e8475cf-d10a-45cf-ac91-ff1f598ac011,afc7a677-d921-46ee-81eb-6d468e8baf4e,760,True
ac3c6c1b-cafb-48ea-8e81-d62d7e4344ed,89e79729-fd1f-435e-bd9a-90bf14233e43,291,True
5e8475cf-d10a-45cf-ac91-ff1f598ac011,4f257465-0028-4ce2-9310-7d4a99d56586,777,True
ea6ba20a-e665-4272-bdaf-fe3669497b73,bac7bc61-c920-47aa-882b-55ed326ed53c,376,True
10f99a4a-fc58-44f1-86b7-21c755e8ff81,33ccf00b-98fb-4cb0-8006-16de654cf256,929,True
eebe2421-b8c6-49a9-ac63-6657fe9bd5a1,3d97c1fb-8845-4bb2-a3c7-62c0586911b9,487,True
d569e63d-cccb-4339-ab1a-95655b30417b,413ab298-29a6-41e5-b228-217eb9f0284f,550,True
358b3dbc-bb3e-41a9-a6ce-a42152fefafb,3ccbe838-c6a6-4e5d-9cd2-d4d3688760a1,272,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,93703d1b-583b-411f-a135-38d18dbd99fc,112,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,5cda538d-d486-46e6-b657-f624231de06b,996,True
d569e63d-cccb-4339-ab1a-95655b30417b,009c1f93-7080-496e-b8ba-c2a6ccbff8af,281,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,9569404a-aede-42f6-b052-68d4571e2ee8,60,True
b1a7502b-d83d-4393-819d-51c054a5a6d7,c10c123c-e590-4932-b810-976ede7918e1,533,True
d569e63d-cccb-4339-ab1a-95655b30417b,50e1c706-5810-475f-863b-32bc057aa1a2,143,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,9ca94b8b-816e-4eb3-92ac-26168178fe02,570,True
d36ff96d-a5f9-4aa1-bf52-bdcba867e853,464c7a9a-4f4c-48e8-a32b-34aa0caee99c,999,True
eebe2421-b8c6-49a9-ac63-6657fe9bd5a1,489eab62-d25b-4e23-a0f2-92f439f55672,780,True
ea6ba20a-e665-4272-bdaf-fe3669497b73,6697cf0f-095b-48d9-8c00-47e4afdd0538,370,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,6e71b6aa-518a-46a9-a51e-4d339dc21461,368,True
eebe2421-b8c6-49a9-ac63-6657fe9bd5a1,73540afd-32cc-44c6-a231-aa502e076462,265,True
5e8475cf-d10a-45cf-ac91-ff1f598ac011,5163f9ad-d5ca-4ae2-9433-d2920d12e69d,220,True
d569e63d-cccb-4339-ab1a-95655b30417b,c7985758-9b9b-4613-9fbe-c176a9a89621,484,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,7b889cf0-e59d-4915-a1cf-f5ed55135a3f,273,True
5e8475cf-d10a-45cf-ac91-ff1f598ac011,dfa50487-3d81-4d9d-a95f-56734f210d70,18,True
ac3c6c1b-cafb-48ea-8e81-d62d7e4344ed,c98f0da5-63ab-4a18-9d6b-d5071a4a5476,180,True
d569e63d-cccb-4339-ab1a-95655b30417b,e0da5002-b29f-4d69-a13f-f96e5abedc15,562,True
10f99a4a-fc58-44f1-86b7-21c755e8ff81,6aeb9fbe-bd94-428e-bad5-b93799e0f319,158,True
10f99a4a-fc58-44f1-86b7-21c755e8ff81,31d706bf-64a9-40fb-86f2-5eb4bb31a8d9,456,True
d569e63d-cccb-4339-ab1a-95655b30417b,c493faff-cd39-4869-b44b-d5ee1119a659,980,True
eebe2421-b8c6-49a9-ac63-6657fe9bd5a1,436d0c56-ae0a-4a71-9424-9cd7d798d5d9,17,True
b1a7502b-d83d-4393-819d-51c054a5a6d7,6ebe9f07-b9c8-4d55-8b3e-3bc1f2231ce3,35,True
d569e63d-cccb-4339-ab1a-95655b30417b,69f8cbab-e939-4167-8e44-ed81c9e1a27d,300,True
5e8475cf-d10a-45cf-ac91-ff1f598ac011,bbb59c85-0230-4c61-b5d3-4423540152f5,928,True
10f99a4a-fc58-44f1-86b7-21c755e8ff81,524f8b95-d39a-42d4-a8c1-6962e82c0e1a,10,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,f46a6cfc-e029-444f-9f89-0dcca4f146df,288,True
eebe2421-b8c6-49a9-ac63-6657fe9bd5a1,455985b1-f9e1-4238-afa5-32698251b5a7,28,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,f1d8baa3-bb4e-4e8e-bcdd-1477e8e337bd,10,True
ea6ba20a-e665-4272-bdaf-fe3669497b73,217f10bb-5966-4714-880f-3061db0ca20b,560,True
5e8475cf-d10a-45cf-ac91-ff1f598ac011,9cbb927a-1583-456f-9d77-2571aea0ca8c,392,True
d569e63d-cccb-4339-ab1a-95655b30417b,87e873f6-f6d8-4f87-ae49-084cacffa397,312,True
ac3c6c1b-cafb-48ea-8e81-d62d7e4344ed,2098e1b5-9e01-4632-91ff-3f1ac36510a1,649,True
10f99a4a-fc58-44f1-86b7-21c755e8ff81,06d00c85-dbc5-44c7-9767-965923432fbd,832,True
d569e63d-cccb-4339-ab1a-95655b30417b,43cc847d-51f4-4cfd-8efc-00d715ec0390,940,True
d36ff96d-a5f9-4aa1-bf52-bdcba867e853,cf719fa5-ce45-4636-994b-a095d31fdcba,476,True
10f99a4a-fc58-44f1-86b7-21c755e8ff81,76b060a6-f179-443e-9a91-e12d2417344b,132,True
d569e63d-cccb-4339-ab1a-95655b30417b,a7d2032c-799e-4570-a537-6c7f4897fb6f,709,True
b1a7502b-d83d-4393-819d-51c054a5a6d7,04b75520-f054-4f40-81b4-660606d91706,306,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,5d6a3571-940e-4877-b4f7-218d2437e983,309,True
ac3c6c1b-cafb-48ea-8e81-d62d7e4344ed,b60170d9-f5f0-4d29-92e3-78bcfe5f3de1,392,True
ea6ba20a-e665-4272-bdaf-fe3669497b73,3494779e-f364-46ab-bb18-dd21b7633e65,536,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,14e668d7-facb-4a00-9a53-b8592e2c663c,455,True
d36ff96d-a5f9-4aa1-bf52-bdcba867e853,b077d446-6c42-4110-9db5-58d7d9b3841c,327,True
d36ff96d-a5f9-4aa1-bf52-bdcba867e853,3ac9f670-f00b-41a5-96f5-50833b73df76,829,True
d36ff96d-a5f9-4aa1-bf52-bdcba867e853,908a347e-fbea-4a42-bde8-a82ec84cc257,419,True
d36ff96d-a5f9-4aa1-bf52-bdcba867e853,205827d3-e9c1-4b75-b4dc-b5aa278237d9,479,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,068e67ce-4e10-4d07-a99d-341e83a7eb72,499,True
10f99a4a-fc58-44f1-86b7-21c755e8ff81,6a373d90-af19-4ada-a25c-2f2d0f800afa,589,True
d569e63d-cccb-4339-ab1a-95655b30417b,ed089a35-a14a-4b2c-b573-814c1868eb5a,254,True
5e8475cf-d10a-45cf-ac91-ff1f598ac011,b140a0b2-50d4-4cb5-96be-85dd8a91cccb,27,True
d36ff96d-a5f9-4aa1-bf52-bdcba867e853,88e8e23e-d034-48a0-b225-488dbc9de8f8,427,True
eebe2421-b8c6-49a9-ac63-6657fe9bd5a1,f00a0cd1-0330-4643-b0a2-c9575aa7c41b,900,True
ac3c6c1b-cafb-48ea-8e81-d62d7e4344ed,98fe46a5-afb9-46b1-b58b-e28d9fba0ae2,477,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,48fb7f02-0815-4a48-98fd-1225a94b4d16,592,True
2fe08480-02be-4078-ae64-8bba2bc9f8d0,4688881e-6633-488e-9b8c-0b4597e28c24,761,True
310d4316-5bdf-453c-b72c-afc67c464757,399d5b69-89d5-4086-9ce7-d13e27ebe096,482,True
2948314c-7c31-4c24-8acd-c363012246c9,dcbe4f66-e0fa-4cc0-ac5f-2ed9e1c9ba3f,44,True
a7ec44b2-6ce7-4a13-af88-7886f61e7809,1cea0c3e-58e5-47f0-b4db-f19d4918b948,957,True
f4518c65-65c9-4f01-afde-32b68e0fc20f,b48cf658-015a-4dbf-a479-641de3d72be3,103,True
ac3868c3-b0b7-4355-841b-ee28763a6e3f,dd1d2520-63d5-4900-bc0a-d79b5bb40ba8,811,True
3b1925c0-74e8-417f-954c-6009c740bfcb,bca1752d-f34b-44f8-82f4-9ee4ae2c5f51,894,True
9cf3afef-aeda-4e2c-b4db-274e241b2b82,85db9a3d-11cc-4358-bca9-a477c735f2ee,465,True
2948314c-7c31-4c24-8acd-c363012246c9,c51dbd64-7b66-4dd5-a49b-439a5a9af6a8,693,True
3b1925c0-74e8-417f-954c-6009c740bfcb,3bf86833-f257-435d-8a48-41c3e1c64845,914,True
5a2f201a-e8f3-4a28-a5e2-f9657464e6ec,39912104-ee2a-4aeb-b92a-a1933035695e,110,True
5a2f201a-e8f3-4a28-a5e2-f9657464e6ec,9819fae6-3090-4541-bf92-b67cb460ca27,150,True
ac3868c3-b0b7-4355-841b-ee28763a6e3f,992486cf-274b-4ba6-9029-ecb96d05d1bc,205,True
310d4316-5bdf-453c-b72c-afc67c464757,d657cc13-5237-4c1b-ab1e-1a7fc07f4b05,385,True
36de496b-ed05-4281-af6f-fd100eb71a09,0c428ba5-dddd-4b00-a248-c3e813d9dd08,286,True
3b1925c0-74e8-417f-954c-6009c740bfcb,9041b263-496e-41bd-875e-ed6d823eaa14,635,True
2948314c-7c31-4c24-8acd-c363012246c9,4d3d75d4-6cd7-45a7-a3dd-7cafb4c7afcd,569,True
ac3868c3-b0b7-4355-841b-ee28763a6e3f,680095be-2435-48f9-bc38-99a972370125,198,True
36de496b-ed05-4281-af6f-fd100eb71a09,fbd1f57e-ac82-4422-9a99-5a81eec3a742,60,True
3b1925c0-74e8-417f-954c-6009c740bfcb,b80e258a-6b93-4696-9ee8-41efa66f6597,422,True
5a2f201a-e8f3-4a28-a5e2-f9657464e6ec,9c7d29b7-b8fb-4522-a822-646121703735,877,True
3b1925c0-74e8-417f-954c-6009c740bfcb,4fc515a4-79ea-45c3-a03b-601d148e0582,145,True
2948314c-7c31-4c24-8acd-c363012246c9,69a9c085-78d0-41af-b763-fb7782ee0513,766,True
a7ec44b2-6ce7-4a13-af88-7886f61e7809,0ffa3a2c-ff1d-4a13-a9c8-53ec74047078,842,True
5a2f201a-e8f3-4a28-a5e2-f9657464e6ec,86236853-50bd-4c34-ad68-4399e45a07d8,24,True
3b1925c0-74e8-417f-954c-6009c740bfcb,180546a5-1088-4722-b1eb-9b07a32b376f,242,True
310d4316-5bdf-453c-b72c-afc67c464757,ee918e0b-ff91-4b64-bd62-c6b7d4a8cc42,653,True
