id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
01a685c5-5d7c-439c-8675-1a996b39ece1,Ski Attachments ZEG8667,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Ski Attachments,,,,,,,
a9f9141c-815b-4032-83e8-a87a5ab87236,External Hardpoints KUA8485,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
44946256-2775-441f-9b44-e90e2bf7ca1e,Turboprop Engine RIX5133,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
8f99ae69-39f6-4d62-a87d-95771dd11242,Propeller LLW5040,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
a09cf62f-7116-468e-b1e9-32bd6536c355,Engine Mount RMK3767,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
2b672fde-8bae-4530-bf22-0797a1c2f4f1,Intake TPH580,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
1f8e11c4-f983-4329-8f4e-be26a509d56b,Internal Fuel Tank FLU2568,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
2f96b527-480f-4534-8d89-3cc350e02127,Accessible Engine Bays FUN8289,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Accessible Engine Bays,,,,,,,
f19df117-17c2-4e17-b95d-6e9e33d9826d,"Simple, Reliable Flight Controls FUY4827",Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,"Simple, Reliable Flight Controls",,,,,,,
900308ee-af9a-4c2c-b596-d6c31685be04,GPS Unit KZC5562,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,GPS Unit,,,,,,,
2caf8fe5-1196-4e49-a405-a8313d983a96,Autopilot RNJ8640,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
be877989-812a-455d-9236-a9a02345fac9,Electrical System PYC6942,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Electrical System,,,,,,,
d20bc460-209a-4a0f-9018-47c7161dec01,Cargo Tie-Down System PYE8710,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Cargo Tie-Down System,,,,,,,
cd417408-832c-4ac1-9f46-c96b1b900ed7,Weather/Navigation Radar UFE4259,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
178461b0-c165-4761-aaba-00b2a656287e,Searchlight ZCM1124,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
e39f68e1-bce0-44fc-8eec-d00badee034c,Aerial Survey Cameras ZVU2442,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Aerial Survey Cameras,,,,,,,
3e60a4e1-e112-43b2-a915-3ae606b8a85f,Basic Communications Suite WEI5464,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Basic Communications Suite,,,,,,,
af07654c-6b6a-4130-9f3e-1fdf28f8f28c,Reconfigurable Cabin Interior CAC4638,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,CabinAndPayloadFeatures,Reconfigurable Cabin Interior,,,,,,,
58743a7a-5ee0-4a61-9765-7ff789b55533,Tie-Down Points JJO8549,Triumph Group,"Toulouse, France",,False,Part,False,,,,CabinAndPayloadFeatures,Tie-Down Points,,,,,,,
e8d4bf37-040d-4aa3-85bb-6fdd4b2604cc,Bench Seating WZG9469,Safran Systems,"Brest, France",,False,Part,False,,,,CabinAndPayloadFeatures,Bench Seating,,,,,,,
393fbfa8-59d4-4692-9626-47e7e2ca5e23,Medical Stretcher Attachments CTT1890,Moog Inc.,Singapore,,False,Part,False,,,,CabinAndPayloadFeatures,Medical Stretcher Attachments,,,,,,,
944c7e45-858f-4b5d-bd67-619ba47c388b,Cargo Nets KTC1745,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Cargo Nets,,,,,,,
92a25be7-096f-46b8-9ec8-408229dcb464,Jump Doors YQV3223,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,CabinAndPayloadFeatures,Jump Doors,,,,,,,
cc2e746e-5032-4ea1-a2d6-1ed82bedc8a0,Paint Scheme TJM17,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
213b7f4f-daea-441d-8bae-cfdcdef26527,External Antennas MBR5595,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,External Antennas,,,,,,,
ce1da9c0-7b99-4157-ba50-6fda344b20a7,Inspection Panels WJZ1935,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Inspection Panels,,,,,,,
5ae08222-fe55-4e17-9376-71e69b7304ee,Skid Plates BZC2867,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Skid Plates,,,,,,,
c4113d0a-739b-40b1-b6e2-13ab282747d6,Tool Kits NRB9780,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Tool Kits,,,,,,,
1c10240a-6842-45f7-a758-f56bb926e622,Spare Parts Kit BNB6267,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Spare Parts Kit,,,,,,,
05120dcd-1e44-4dd3-a38f-bdb7a9192cef,First Aid Kit ENI9119,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,First Aid Kit,,,,,,,
1109e1c4-5b87-44ed-886d-148234f2c69f,Survival Gear YOG2860,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Survival Gear,,,,,,,
6e60a343-2780-4591-9a45-ae69671cbdc4,Tow Hooks NOV3662,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Tow Hooks,,,,,,,
9917638c-daff-4cdf-b82b-8a55b03c28fc,Hose Reel FDF215,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Hose Reel,,,,,,,
f3de537e-1d5f-4f71-a335-9b647ede8b16,Fuselage PRN1403,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
7d94a4b1-6172-497c-9c8d-ec81aa07152f,Nose Section DFE126,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
7d121950-1e41-41fc-98f4-f34179e25059,Armored Cockpit BOY8529,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
7525155d-b133-4c7d-8660-e5660df1239a,Canopy TXF4533,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
74791748-ea63-4a79-a4e0-caeb6602d7a4,Wing KVZ1382,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Wing,,,,,,,
c7c47fcc-9323-4cbd-aa21-d26829fe32e0,Wing Spar BRO2720,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
324c569d-04e3-4395-8bfa-53e0b87c971b,Aileron GEL1382,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
7a1ba12b-e3a2-46d7-b32f-ba007700a733,Flap MEG7275,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
74e3110e-d392-46a7-8113-c72858f3be96,Slats HFB3564,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Slats,,,,,,,
b623ea56-db77-42a1-8bdf-db2cd4604aa4,Vertical Stabilizer MTW5867,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
6da61b39-1813-4729-9237-71d1b0b1bec1,Rudder AIT6333,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Rudder,,,,,,,
ba021819-296f-4d1f-8435-46f88b70c933,Horizontal Stabilizer BBL3782,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
5aad4ca1-3081-458d-94a6-1ddab7d18a4d,Elevator QHI398,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
20309ada-4cf3-4bae-aea4-847a32ac1fbd,Landing Gear VFO6751,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
f8fc0bd8-6aa3-41ce-bde9-0e646008433f,Main Gear IWR5249,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
ff815685-1cf5-4b2c-a62b-421c8f2a9269,Nose Gear MSG9339,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
2f454ed1-1f78-4f40-8c00-ae654196b650,Gear Door KOT1724,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
0bd490fc-9e75-4f4a-997e-16091dddb2e5,Targeting Pod Mount OAF6785,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
50c4b86e-8650-4be7-8903-7804e99c07e7,Jet Engine QSJ2944,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
618b6e2a-c3b7-4958-88a3-4679f89c97af,Exhaust Nozzle TTG1164,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
cfedf389-1d85-4ae8-aa55-196f0f01e0de,Engine Mount OTT5150,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
189b63a0-6c53-426f-8818-826292af4219,Intake CBU9157,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
adcc8ae9-f185-4323-a78c-ed59dd31be8b,Fuel Tank GGR9057,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
d0462cdf-8fba-4ce2-8b3f-4cf07d72f521,Servo WMI5752,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
95e0f986-6497-4f77-843e-dc0266067103,Control Horn VQO5949,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
790a384f-639d-43ae-8be7-c17847f385df,Pushrod AXM8214,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
5d1fca8b-63ec-42c5-a03b-912ee8eb7d49,Linkage XSF3125,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
dfed187c-83df-412d-9194-039ca3bc0027,Receiver TRC5478,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
59879739-cb88-4262-87aa-78f006aa9126,Transmitter LAQ5737,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
5ed2d538-4658-4025-bcf4-468613ffab25,Flight Control System HRU7148,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
f4e75d5c-bbc6-4c1e-bc27-01cea7b7f91d,Weapon Release System PIW8927,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Weapon Release System,,,,,,,
21bd8bd2-bdba-4de7-80e3-349a97566975,Hands-On Throttle And Stick QDR1922,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
82cc215f-4b46-48d9-a2f8-bb44ef5ac461,Mission Computer EER4628,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
33515235-641e-4c14-9f8a-2dfc4c9f9dc8,Data Link System TMS7426,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
12033444-98de-4592-8baf-48c52f0f2d0e,Wire LYA3371,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
229f8aa6-e21e-4fb1-871f-dcee6ece6ef3,Targeting Pod ESH8303,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
e6d5f6de-5a03-4294-9e4c-39a6d00e640a,Forward-Looking Infrared Camera QHY6757,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
3f3c2248-d0d2-48b7-a9e1-29f9e09cf75c,Laser Designator PWM2210,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Laser Designator,,,,,,,
b73b289b-034f-458a-b1a4-72b962f2f44e,Ground-Mapping Radar AHP7697,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Ground-Mapping Radar,,,,,,,
7de34d31-3bfa-40cb-97a0-0612cc523562,Head-Up Display EFC3540,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
7456a5fc-04bb-4335-a5ad-ab86ba13e26c,Helmet-Mounted Display IIJ7294,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
06583d46-ac00-4c6c-9821-1ea9399ba7a7,GPS Unit ZMV9799,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
45936a28-c2ff-49b6-9cbf-0972b87da7df,Navigation System PHM8692,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
c9dd08fd-7fda-4d8b-bc3d-9ea4e7db247b,Radar Warning Receiver WGA9876,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
6c8ed71d-beda-487c-9fd3-f7096bb909ff,Chaff Dispenser BTI7528,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
1c870196-6c15-4abe-8524-b012b887f708,Flare Dispenser LFT8723,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
efdd6cff-09ae-458b-90f2-516f4ebd29ef,Antenna MPG8176,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
05778cb5-4b13-482c-b6ec-c7e98fb84751,Threat Warning System KPK7020,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Threat Warning System,,,,,,,
5d633673-537c-48a6-b946-59cc78b7ca6c,Internal Gun JAU6773,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
a8fb0239-34f9-472c-a9cb-57247fb8158b,Cannon Pod TNQ2303,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Cannon Pod,,,,,,,
5f3c9e72-223d-4c9d-9f89-ad455b2fe5b8,Rocket Pod NCC1517,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
26ed69ae-2c7e-44bd-bdf5-5ca9795999ab,Missile Pylon IWE9798,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
e05098f7-3a2f-45f7-969f-0d8e916226db,Bomb Rack ZHY4743,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
bc7a8c20-1dc7-46ff-b566-e48de907fbca,External Hardpoint MVH3236,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
34fd5f04-f895-48ea-ba8f-e2efac57b666,Air-to-Ground Missile QWR8877,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
5b66bc0d-05e9-4fd6-b377-ccd1c1d883d8,Guided Bomb NQC9792,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
71fbb432-12f0-4dd2-a174-70df398cff2e,Unguided Bomb EJA9160,Triumph Group,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Unguided Bomb,,,,,,,
c9bf1373-e4f8-413c-953c-8f1ad8685eee,Anti-Tank Missile GJX4889,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Anti-Tank Missile,,,,,,,
64f51819-340a-4b87-b980-e2eea9c7f967,Cluster Munition Dispenser TNX4907,Safran Systems,"Kolkata, India",,False,Part,False,,,,WeaponryAndPayload,Cluster Munition Dispenser,,,,,,,
20b7d00e-9788-4fef-83e3-1632e4d3fbfd,Frame Rib JYE2085,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
faf629c0-a361-4e3f-84c8-fe4e89338cdf,Former CJG8781,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
d6b57764-e127-4522-829b-b2e65919282a,Bulkhead KZX9312,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
51832379-d8a3-495a-bbdc-e755adf98e9f,Avionics Bay LCO3167,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
f69b22a2-df85-4fe3-a80f-75480fb5ed5b,Ejection Seat VFJ6941,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
678b136f-31c8-4529-87aa-64352d4e2ae9,Life Support System UTL610,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
a2534b60-722d-432b-8ffc-84acd65788e4,Cooling Duct VSM3200,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
4f7e3614-0905-41ce-827f-c97823c3c2d8,Ammunition Drum EGI8603,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Ammunition Drum,,,,,,,
083c3c8c-c890-4b76-973e-19416a312621,Decal IWX8015,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
7137ebde-005b-4710-9ccd-7971a6f8155d,Paint Scheme OSL3948,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
a6908d86-9463-4bb5-ad78-3f396d37f5dd,Navigation Light QJA4279,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
3de92c94-30be-477d-8e3d-d23a3924d171,Pitot Tube HIJ2229,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
55a9b7b5-8e8b-4214-bcd0-93f38dab16e9,Static Wick YYL2135,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
a4fd008e-5b28-4177-88f6-95972ff9b246,Access Panels JJK9602,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
08751a81-0a7d-4342-9db7-f81efea18020,Armoring Plates TXM2118,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Armoring Plates,,,,,,,
1bc7740f-3c8e-4823-98ba-4ae82e09471d,Fastener UTT1724,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
0ae0d036-4be5-4c67-90e9-37d5069db8b3,Hinge JKN9153,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
a225df64-faea-400a-a0a6-8d6d65c6ce44,Control Surface Tape KFN7602,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
1551e2bd-7cf5-4f6a-82d4-5b7308a15908,Mounting Bracket EOH4319,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
c38d451e-0ce2-4dff-a53c-29fea435dab6,Assembly Jig ATY6064,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
e7ffbf5f-0db7-439c-b617-c5ec63a710aa,Emergency Egress System EKT213,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
c9d2b82f-8cc5-4c6b-bdac-e585c956330c,High-Wing Design TDD1155,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,High-Wing Design,,,,,,,
7855d8d0-b289-463c-8878-e42159b4dea6,Robust Fuselage CYJ7400,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Robust Fuselage,,,,,,,
dc8c1b57-2398-4441-a638-5ef58bdc47bc,Large Cargo Doors JEU9779,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Large Cargo Doors,,,,,,,
9374cb3d-a70c-4e0c-835a-cbfbe067d7c3,Large Cargo Ramps LUU1750,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Large Cargo Ramps,,,,,,,
f94953b0-f5ad-4ad7-b561-fb149b60dc8a,Fixed Landing Gear OGF7898,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Fixed Landing Gear,,,,,,,
9bde157f-6249-4086-874a-3b82a68b2999,Short Takeoff and Landing Features RUO2334,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Short Takeoff and Landing Features,,,,,,,
71eb1999-617f-4314-9330-299d1bef92dd,Float Attachments PTU623,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Float Attachments,,,,,,,
99591301-a32b-43d2-b960-e98967824dc2,Ski Attachments FTH1289,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Ski Attachments,,,,,,,
b57e621e-665f-4f0d-a0c3-e6e84530ffbb,External Hardpoints EKP7353,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
4cb2a87b-39b8-4c6a-b7f5-00a7d5afaffa,Turboprop Engine QWZ8099,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
b5e722ac-abb2-4a88-ac94-ed29aaac0376,Propeller DZK8913,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
a78cf782-67b8-4330-8345-e81207f64ec3,Engine Mount GCO2937,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
7e50eae8-42cf-488c-883d-44a39d59244c,Intake BUQ5569,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
6ed9f6c6-4fec-403a-b186-7bf193c81215,Internal Fuel Tank HSN3318,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
99e0150f-b320-4776-ad41-5654cc5715b5,Accessible Engine Bays WNJ2891,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Accessible Engine Bays,,,,,,,
aa372254-11f6-4709-8032-6e92655e97c0,"Simple, Reliable Flight Controls QNP220",Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,"Simple, Reliable Flight Controls",,,,,,,
8def29d1-9ac0-44a0-9040-aed6c2923cc7,GPS Unit GNT1274,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,GPS Unit,,,,,,,
2b3b2e23-af4b-4a47-8dfc-b4dfd99d7ddb,Autopilot ERU8557,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
afd2b16d-d6c3-45a4-a29f-11cd9213e312,Electrical System OIQ6430,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Electrical System,,,,,,,
902857d2-ec18-41d7-a65a-f84f118c0bdf,Cargo Tie-Down System SJN7826,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Cargo Tie-Down System,,,,,,,
48692345-d9cd-498a-a90f-0e41f5ddacdc,Weather/Navigation Radar IOS1506,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
f96f7d9f-182e-4d17-a50a-ed888c72808a,Searchlight KSJ4197,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
d05d1b59-7b3c-4967-8ae4-713e0c87da3e,Aerial Survey Cameras MUX7992,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Aerial Survey Cameras,,,,,,,
5a0f03fa-4602-40e0-9859-7d08d13e1c10,Basic Communications Suite QMI1521,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Basic Communications Suite,,,,,,,
2e11d6e8-df5e-44e8-98c1-16e2a2522105,Reconfigurable Cabin Interior PJN565,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,CabinAndPayloadFeatures,Reconfigurable Cabin Interior,,,,,,,
27e66267-f176-4b5b-a5d2-5733cfeacdd9,Tie-Down Points EGE2595,BendixKing,"San Diego, California, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Tie-Down Points,,,,,,,
2126e765-d11e-443b-8d5b-99c1170d37e2,Bench Seating TGL2027,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,CabinAndPayloadFeatures,Bench Seating,,,,,,,
b6d4ba0d-bc70-4136-ab6d-9cf7bfff8c16,Medical Stretcher Attachments ELZ5524,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Medical Stretcher Attachments,,,,,,,
e2529846-6f21-4d3c-a7f9-a9358ddaa5b6,Cargo Nets DZH1764,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,CabinAndPayloadFeatures,Cargo Nets,,,,,,,
caaee4a8-62d3-464e-ae3a-737e799188ea,Jump Doors XWE5272,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,CabinAndPayloadFeatures,Jump Doors,,,,,,,
de4b69e1-49be-469b-8bee-a89e73eef202,Paint Scheme XXW1326,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
7b8be225-4f49-44f3-a6cf-207f8c681195,External Antennas YUH1096,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,External Antennas,,,,,,,
04612a20-38dd-43f6-9262-cea83adb28e3,Inspection Panels EPE4400,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Inspection Panels,,,,,,,
