start_node,end_node,lead_time,base_model
4a0c2c86-946c-49fe-9853-a78339212b83,91740024-2665-4bdc-9af5-81bfb7c24517,50,True
143be4ac-7b3b-4b62-a09f-2197e73e0a4e,9340e299-7e4f-4c2f-820c-a6e1f1a92d67,729,True
4e4c8bc9-2693-431d-8806-5713be4e60bc,19d70050-1678-4b0d-be19-6ea69c82019d,84,True
b0520b81-efaf-4f56-8312-271ecd7a524a,a944755a-98f0-4ba0-b911-cb4d1a01ec41,479,True
2f3aae27-715e-416d-ba5f-77d4fe7dd6db,db6e69b9-e530-4ab9-94de-cf49f19d7cd8,972,True
a0c053f4-3884-404a-a650-77dec7e31966,b9a09561-2cba-4d93-b22b-e77d05cceb9a,269,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,17364658-506a-4dd1-8c60-a4bbdbf1e684,274,True
3aebebf6-e570-488a-8abf-e569e9f51219,9df41d0b-c1d5-4124-a66b-8e24fa5521f8,775,True
c0516f57-be35-4f6f-a044-64c88baa0c8c,86653048-eb2d-4583-ad9f-0a04e1bc188d,414,True
4e4c8bc9-2693-431d-8806-5713be4e60bc,a632a686-a3fa-40d8-b31e-bf7fed10f8b0,66,True
34f39a57-7f35-42f7-ab1c-c2478eb52d62,4d435497-dfa3-42b3-a622-1b24515af6ba,95,True
34f39a57-7f35-42f7-ab1c-c2478eb52d62,05a1d1d4-85f5-4df6-89d9-3ba8d13ad5dc,283,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,d9bff1dd-aa44-4f73-a073-034e4f35c08e,981,True
0d50e26a-7056-4da0-b89b-0772a9659a60,68e96c36-da88-4e28-8d27-a179e4a7c356,540,True
c8e2867b-0719-4548-8fd0-0e3a2961ad9d,d2ae8c80-40f7-4a96-9826-a29b33c1f70d,834,True
c0516f57-be35-4f6f-a044-64c88baa0c8c,34f9a32e-54c1-4ae0-9366-f1a0d194f880,171,True
a0c053f4-3884-404a-a650-77dec7e31966,c02390a9-1c7c-4e6a-9787-61962edc4b5c,69,True
3aebebf6-e570-488a-8abf-e569e9f51219,4b7f4d99-4858-4483-8c0a-853c6ce8897f,909,True
c0516f57-be35-4f6f-a044-64c88baa0c8c,b365d51f-9fac-4b63-b5d7-5af7ba746dcd,211,True
0d50e26a-7056-4da0-b89b-0772a9659a60,0bf98230-2acf-473d-a7c3-8571dae438a9,190,True
34f39a57-7f35-42f7-ab1c-c2478eb52d62,751f318b-3219-43c5-9f8c-f6adec599cec,856,True
a0c053f4-3884-404a-a650-77dec7e31966,c0776413-7290-4aa6-90a4-966af4dce030,75,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,0ae3d52d-9913-4c1e-b9e4-068f16f0198a,178,True
c0516f57-be35-4f6f-a044-64c88baa0c8c,1f3c187f-7de8-466d-8ddb-052bfba46857,819,True
3aebebf6-e570-488a-8abf-e569e9f51219,706a662d-397f-4222-bd56-0be10dfc0efe,238,True
c0516f57-be35-4f6f-a044-64c88baa0c8c,63a3c09a-8942-43d1-9f2a-bf6db34bc045,863,True
0d50e26a-7056-4da0-b89b-0772a9659a60,de06a7a4-add1-4a7c-a415-1fed7707b49d,812,True
0d50e26a-7056-4da0-b89b-0772a9659a60,e01181c2-8404-4c78-9129-c73fa687f01c,920,True
c8e2867b-0719-4548-8fd0-0e3a2961ad9d,b0d3ed0f-8674-42ee-ae83-a5326d7becb6,76,True
a0c053f4-3884-404a-a650-77dec7e31966,e542af4a-6965-4d72-aa21-db59e6727dfa,439,True
a0c053f4-3884-404a-a650-77dec7e31966,83575087-8946-49b2-a65b-bf4e8164e706,62,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,10117d2f-ac2b-43e8-9c0b-8cb433f97e67,760,True
3aebebf6-e570-488a-8abf-e569e9f51219,fd66d709-a57a-46b6-b322-1172f4563880,601,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,37a505d7-8b66-41ea-91a7-57343d5f86dc,658,True
c0516f57-be35-4f6f-a044-64c88baa0c8c,e00bda7e-5deb-4fc4-a687-4a391691cc59,970,True
34f39a57-7f35-42f7-ab1c-c2478eb52d62,d7047e73-ac93-480b-8ded-9f207e523fd8,63,True
b0520b81-efaf-4f56-8312-271ecd7a524a,bb990a10-4335-4680-baae-677b8a6156fa,909,True
3aebebf6-e570-488a-8abf-e569e9f51219,2c3d5a97-2987-4db5-aa65-53b8f15cb0bd,231,True
b0520b81-efaf-4f56-8312-271ecd7a524a,d495d195-a334-4c37-a084-86ef2d521ce2,710,True
2f3aae27-715e-416d-ba5f-77d4fe7dd6db,d41c15a1-6fd1-4adb-b208-c6beb2595a4e,662,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,c0656d17-1d69-4266-9159-5d40aeccf34b,434,True
0d50e26a-7056-4da0-b89b-0772a9659a60,26ecc52e-9fa2-4f3c-8a8d-3be0dd8c286c,792,True
0d50e26a-7056-4da0-b89b-0772a9659a60,4c7bfdde-7cb1-468b-b5d2-1875857cdfb7,382,True
3aebebf6-e570-488a-8abf-e569e9f51219,78248caa-3c98-4756-958a-95577166aaf7,921,True
c8e2867b-0719-4548-8fd0-0e3a2961ad9d,0e94541b-26ea-4378-9157-d97aa759811e,761,True
0d50e26a-7056-4da0-b89b-0772a9659a60,7d7e54c4-65f0-47a4-a86b-f56d183c242e,212,True
4e4c8bc9-2693-431d-8806-5713be4e60bc,e6edb346-d3eb-4091-9287-6816ade385ea,148,True
c8e2867b-0719-4548-8fd0-0e3a2961ad9d,a914601b-9401-4349-80b3-4b3bf3a89470,441,True
4e4c8bc9-2693-431d-8806-5713be4e60bc,5e59a830-6d50-424b-8b58-7bcb886ac54c,992,True
c0516f57-be35-4f6f-a044-64c88baa0c8c,d221406f-94c0-47a5-b291-9b8e0a49ee55,379,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,0559295f-ffee-410e-88d1-71a31eadcc9d,777,True
c8e2867b-0719-4548-8fd0-0e3a2961ad9d,b15293df-ccd5-4c0c-8424-f9a15c71eb5a,252,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,e6a147a9-132c-45a8-a8e1-161defc0b000,925,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,f91ec978-2751-4914-8125-3cfa2df19d90,43,True
c0516f57-be35-4f6f-a044-64c88baa0c8c,043aa8be-f613-46d3-88f4-c50c2dba239a,772,True
4e4c8bc9-2693-431d-8806-5713be4e60bc,314d482a-b982-45ba-8e12-e7db7f8b0bb9,59,True
0d50e26a-7056-4da0-b89b-0772a9659a60,9546eaca-e362-48c5-811a-2fa72ea57326,439,True
4e4c8bc9-2693-431d-8806-5713be4e60bc,8adfc6db-aaa9-4622-84f1-021ace9a8543,509,True
3aebebf6-e570-488a-8abf-e569e9f51219,1e64cee2-d7d3-444a-9e1c-6ef53b49c549,656,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,3c8d23c9-abee-48eb-a486-21ead384a792,830,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,6ae147d6-9b35-4b3f-aa92-f09dcd1e3927,924,True
3aebebf6-e570-488a-8abf-e569e9f51219,4bc12fd0-af0a-4811-90ce-324485746aa8,867,True
a0c053f4-3884-404a-a650-77dec7e31966,a55c9622-bbda-4f96-bc73-873395a07ee0,425,True
4e4c8bc9-2693-431d-8806-5713be4e60bc,15fe178d-5578-4ed4-8ecd-0b5c9de3b139,853,True
34f39a57-7f35-42f7-ab1c-c2478eb52d62,546ecb2a-bbc4-4c1b-90a2-c17ee852054c,633,True
0d50e26a-7056-4da0-b89b-0772a9659a60,61e5e8a8-42b1-450f-bde4-ce84e0659d56,288,True
b0520b81-efaf-4f56-8312-271ecd7a524a,8f98bb4a-d3fa-40b2-9e55-032cbf48fbf2,212,True
4e4c8bc9-2693-431d-8806-5713be4e60bc,ad9fbeae-d99a-474b-b1aa-9a910e7d4539,473,True
b0520b81-efaf-4f56-8312-271ecd7a524a,54cee37b-52b9-44e4-8e18-9f9a15b7c864,440,True
34f39a57-7f35-42f7-ab1c-c2478eb52d62,42b7a204-4e67-4901-aaaa-fc08b3b05f12,563,True
8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,e024aa26-7726-47e7-b3a1-231e23370370,825,True
8cbfa38f-409e-4875-af0c-e4a02521e253,e5ccca58-c5bb-4691-80e5-3d6bc6a1ac82,15,True
b5e5e601-418a-4587-9efc-1a656bf796e7,e3d0fcb3-2c72-4db4-a6f2-3c177b0f7658,321,True
fd619311-fb09-4004-a71d-dcc24f5a6e1a,fcce108b-f75d-4df9-9939-446d1360c841,501,True
8cbfa38f-409e-4875-af0c-e4a02521e253,c9bd90f1-dd8a-4811-82d7-b9393251915f,496,True
18c3dfce-0f32-456c-b8c4-6c1228d834aa,dfb6a154-57f9-4ed6-82d8-366b24240f7f,52,True
b5e5e601-418a-4587-9efc-1a656bf796e7,7cba2bbf-995c-4b70-8dc9-8b03ec29e75f,746,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,b0102536-cdfd-4623-8d76-cccd4b9d43f5,924,True
4f3e1584-39f7-4a90-816e-d159eaebe15a,d1eb8f5d-08f0-4499-92a0-b7de751a4767,224,True
fd619311-fb09-4004-a71d-dcc24f5a6e1a,54d2b1b4-b32f-49a1-8d14-43bb80d380f3,544,True
b5e5e601-418a-4587-9efc-1a656bf796e7,4ce4361e-43f0-48c1-88c5-47ef0eda01d1,787,True
1186c2b3-80f2-4009-a66c-60573592cd7a,954ff087-7db0-4eaf-874a-b428dc9e8062,418,True
b5e5e601-418a-4587-9efc-1a656bf796e7,385d4ceb-0c10-418b-b6b5-e216dd9ae5d6,479,True
fd619311-fb09-4004-a71d-dcc24f5a6e1a,53e5d712-1c30-4ce9-8146-6ab576c8d5f9,279,True
af907447-8624-4ffb-bec1-a18150a174b0,67801b39-330a-4bd8-a690-d097259003a1,274,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,570b2d4a-89ee-4023-aa46-ce45037995f2,930,True
fd619311-fb09-4004-a71d-dcc24f5a6e1a,f997dfc4-4293-4cbd-98a9-cbaba1a4e41b,678,True
4f3e1584-39f7-4a90-816e-d159eaebe15a,16f176d8-ba3f-446f-8112-498744fa2298,639,True
18c3dfce-0f32-456c-b8c4-6c1228d834aa,09c8a37d-41a3-48f7-8665-bf795473f656,729,True
1186c2b3-80f2-4009-a66c-60573592cd7a,8db93941-e214-43b3-82a2-86a86e190b06,918,True
fd619311-fb09-4004-a71d-dcc24f5a6e1a,567e05ce-349b-4305-8f4b-ab9c1d74534f,799,True
1186c2b3-80f2-4009-a66c-60573592cd7a,6da7c88f-f5ca-47f7-a1c4-f72b50764516,325,True
b5e5e601-418a-4587-9efc-1a656bf796e7,aabd58c2-f786-48d5-8c86-91c7e2f87c84,916,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,78c6c4dd-16d1-4f5c-8527-347e88f93b26,119,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,f38bbc60-aead-4580-9a07-ba93ec675213,39,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,ae5141d5-7049-46db-8ef8-022a7e76ebdb,636,True
1186c2b3-80f2-4009-a66c-60573592cd7a,951d6942-dc38-46fd-b4c2-3902ea5683fb,455,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,fd04be6b-8921-4bde-ac5d-dac1d8a4493c,164,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,79f00a23-2b8b-40b7-a32b-6f67bec53101,873,True
18c3dfce-0f32-456c-b8c4-6c1228d834aa,e00c1e71-0738-4970-9fa6-34bb0b49bddf,706,True
202c4b3c-da45-49e6-ab2f-ea7bd78b4cea,d48b91b1-dbb3-4c75-8aa0-58c72e8adaff,731,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,5ad5fd80-d971-4a56-b13b-a70330f13d5c,404,True
1186c2b3-80f2-4009-a66c-60573592cd7a,ac80791e-1f2c-4255-a8d9-f0948a81da40,250,True
1186c2b3-80f2-4009-a66c-60573592cd7a,e77c6926-0068-4137-89d5-2b2d9d08e4d7,540,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,ad2fe002-6508-498b-8971-7c942e70a102,163,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,0e9a0e43-162d-41f3-942d-7b50b6a166e8,211,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,91ac033a-7500-4c16-b48b-2c8bde2f8b6a,657,True
4f3e1584-39f7-4a90-816e-d159eaebe15a,b5303f54-fef9-416d-8535-e1a5597f3935,907,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,34524d05-482d-4ec8-a72c-81947e77f2af,580,True
18c3dfce-0f32-456c-b8c4-6c1228d834aa,95500704-02d7-44f4-8b85-d33729a0815d,128,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,df1d3489-ca23-4122-9164-6dea1a78877d,511,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,e7b0e98d-993b-49aa-a5fe-5922be3aa1d0,492,True
af907447-8624-4ffb-bec1-a18150a174b0,f57c6c63-6521-496b-8838-f7d0bde0bb07,498,True
202c4b3c-da45-49e6-ab2f-ea7bd78b4cea,74763e87-0c9b-4246-8f13-fdc9c4940ed5,390,True
af907447-8624-4ffb-bec1-a18150a174b0,79801c10-d799-4fb6-8a0a-1c016f87ad0d,81,True
4f3e1584-39f7-4a90-816e-d159eaebe15a,1aabfc86-0d46-4a81-bec6-7e7e7445b816,439,True
8cbfa38f-409e-4875-af0c-e4a02521e253,d6d7b369-4b13-43c7-8453-426548f12f40,327,True
4f3e1584-39f7-4a90-816e-d159eaebe15a,8cf1676a-89c5-4799-8185-f0ca4bbb1776,804,True
af907447-8624-4ffb-bec1-a18150a174b0,1e7e0b48-539f-4041-b9bf-988056d8babd,804,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,068fe7dc-20f9-43d0-9b54-af4ac997f097,387,True
fd619311-fb09-4004-a71d-dcc24f5a6e1a,7be96082-f097-438c-859d-975e543d5335,1,True
fd619311-fb09-4004-a71d-dcc24f5a6e1a,13691e8c-674a-4359-8fd2-fea8c9992514,197,True
1186c2b3-80f2-4009-a66c-60573592cd7a,5b45b955-e353-42f6-86dc-918d3280cb53,696,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,94659d59-005f-4d83-99e4-68840f553e73,409,True
af907447-8624-4ffb-bec1-a18150a174b0,898267f6-63af-4701-bfc0-56dac136b309,32,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,caea4a1b-2605-4a9c-82c1-91fbfd34c386,307,True
af907447-8624-4ffb-bec1-a18150a174b0,dc4b64d6-e71f-4789-8f70-cb1b1945b1f3,128,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,45b4d81a-bb25-486e-b206-0c74a53917ea,40,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,5daab883-8176-4574-b910-2f41541e7ddc,684,True
4f3e1584-39f7-4a90-816e-d159eaebe15a,a2a012ad-c326-43a1-ab51-749880c70738,795,True
af907447-8624-4ffb-bec1-a18150a174b0,d351b182-1431-4e7a-9f3c-4866a38f5436,600,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,a6e8a711-04c8-4b5c-a6d1-de58ad68dafc,839,True
4f3e1584-39f7-4a90-816e-d159eaebe15a,a9c64c06-4391-4e65-8adb-15a7b25836a7,184,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,06dcfe2c-9bda-4294-b17d-1fd7725f272a,173,True
4f3e1584-39f7-4a90-816e-d159eaebe15a,d391ab67-ed5b-4eeb-9d46-b700735bdd33,540,True
ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,4005592f-5a56-472c-9a91-171f524d6c43,317,True
b5e5e601-418a-4587-9efc-1a656bf796e7,e063a321-5aaf-47a8-b87a-da5ac55dc856,875,True
b5e5e601-418a-4587-9efc-1a656bf796e7,21ef5ac1-49ab-4ef1-aa89-3332c2675c4b,727,True
af907447-8624-4ffb-bec1-a18150a174b0,0c6a134e-c8f7-41fe-961c-12b3cf3dce96,942,True
8cbfa38f-409e-4875-af0c-e4a02521e253,70a0554e-f476-41ce-82c7-0650a07fbb32,473,True
8cbfa38f-409e-4875-af0c-e4a02521e253,875f180c-20db-4135-be2c-35d08acb114c,510,True
18c3dfce-0f32-456c-b8c4-6c1228d834aa,30e40338-df64-4b98-ab72-18881f562208,782,True
4b2dcf49-4b5b-43a2-821c-21789b5de1b4,1c269ec3-934e-47fd-ae91-153de2418c4a,434,True
b5e5e601-418a-4587-9efc-1a656bf796e7,69c1970c-a7c3-430c-872f-ccb8e08fcbef,122,True
1186c2b3-80f2-4009-a66c-60573592cd7a,4e54c48b-6b33-4e5d-ab10-0f7be9c362a8,523,True
18c3dfce-0f32-456c-b8c4-6c1228d834aa,8881cb09-168a-4887-aa75-aa6689a1a7ab,993,True
18c3dfce-0f32-456c-b8c4-6c1228d834aa,f428a004-1a32-4a69-a9a1-85ae52f01a13,74,True
18c3dfce-0f32-456c-b8c4-6c1228d834aa,bc69d1c6-aa4a-49e3-8ec2-bfae01af0165,458,True
af907447-8624-4ffb-bec1-a18150a174b0,ea94d6aa-ed68-49f1-9233-207fd7c7bb54,969,True
69f731b9-cf95-412c-92d8-944d3e641d8f,dcd17698-a0d3-4597-9d75-b110b95e2119,313,True
9d8ae543-a004-4aaf-958c-d1a155cbae88,b8eba5b7-243e-49ff-a818-ba89760d5278,254,True
ce455a00-8bdd-4ace-bfee-e15535cd1e85,678fb1b2-ebe2-4a58-9c3e-7e3d4400684f,538,True
69f731b9-cf95-412c-92d8-944d3e641d8f,4d2d6216-f89b-4357-af43-614ed962b4b5,562,True
ce455a00-8bdd-4ace-bfee-e15535cd1e85,3451965e-72a3-4127-b4da-12a8ed13a835,447,True
20aa7953-5e70-4b3e-aef6-f3c07f03c90e,881536b6-2c2a-4a0b-8707-715cbf88fb0d,491,True
210210a2-5b7a-43be-99a2-273a3726c28f,e567c0ce-a490-4005-9649-44281d27e3e9,378,True
20aa7953-5e70-4b3e-aef6-f3c07f03c90e,f9f5ba4a-426f-4a6d-a793-bc01c60eff77,582,True
9d8ae543-a004-4aaf-958c-d1a155cbae88,bc88c0ff-c6ae-4bb3-8fa7-5b1348d84ba4,7,True
68d4c4a0-d550-4d17-9fad-533ce2184756,0a1d1f30-62ec-405e-b11b-a4f5451e4f40,211,True
b6e9f71f-b18a-4dee-ad03-79272429cb40,e5f32393-d050-44f7-aa6d-dd721886f01c,49,True
ce455a00-8bdd-4ace-bfee-e15535cd1e85,144f6ddf-dab1-494d-bcbf-21ba32159798,452,True
d711975b-b9ca-4a64-9eda-cbfe365fe656,2d9df554-2954-4f10-805a-33185a9e0a92,43,True
28bc520f-18fb-49af-9a92-2f8b97dc3a8d,520fcb94-9b36-4304-b30d-8dd6bc4edbd5,660,True
9d8ae543-a004-4aaf-958c-d1a155cbae88,c69fda93-2895-44c1-b426-d719f4ff52db,493,True
9d8ae543-a004-4aaf-958c-d1a155cbae88,0edfe210-9452-4296-968c-ebadb0030ed6,936,True
210210a2-5b7a-43be-99a2-273a3726c28f,65ea0c0e-eab5-42c5-9a17-aa740fd2295c,617,True
210210a2-5b7a-43be-99a2-273a3726c28f,cbf7481b-633a-4b64-9dbf-a70f7d8c80d5,757,True
68d4c4a0-d550-4d17-9fad-533ce2184756,f54948d0-04c8-4baa-ac8b-c5fb7bc915a5,568,True
8229c329-5441-4d93-82f6-657fa6566949,686099c1-6908-44cb-8a6d-90c68c3b25d7,137,True
68d4c4a0-d550-4d17-9fad-533ce2184756,cd02accb-bdfd-40d7-a92b-f839991c97be,38,True
8229c329-5441-4d93-82f6-657fa6566949,407371f6-3a7f-4c96-9bfa-ef7fdc815754,47,True
20aa7953-5e70-4b3e-aef6-f3c07f03c90e,e4d1171c-29ca-46ad-8fdd-6e7f64c7d1c0,293,True
d711975b-b9ca-4a64-9eda-cbfe365fe656,de8a8238-d484-4535-b6e9-8e1428068a66,846,True
b6e9f71f-b18a-4dee-ad03-79272429cb40,a268d415-2010-4a03-a4d7-ec89a2bc9903,234,True
69f731b9-cf95-412c-92d8-944d3e641d8f,717dc721-e6d2-490a-b72f-98af6049c508,631,True
68d4c4a0-d550-4d17-9fad-533ce2184756,40d29b08-79ff-4a63-9233-91c63b7c5cb1,263,True
68d4c4a0-d550-4d17-9fad-533ce2184756,5790d7b9-5577-4b9a-a261-91b97e3074c0,51,True
8229c329-5441-4d93-82f6-657fa6566949,929167a6-f583-47d9-ac05-46e7f652410e,14,True
28bc520f-18fb-49af-9a92-2f8b97dc3a8d,3cced574-d268-48db-92fe-dede1643bf87,200,True
68d4c4a0-d550-4d17-9fad-533ce2184756,77ebcb75-7030-445c-9db8-771c2719d1bc,855,True
b6e9f71f-b18a-4dee-ad03-79272429cb40,3d308137-b169-4b69-a877-9bef7fd5003f,307,True
68d4c4a0-d550-4d17-9fad-533ce2184756,ec70622e-8852-4eb4-a5b3-1655a04057c2,675,True
69f731b9-cf95-412c-92d8-944d3e641d8f,e03e174c-646d-425d-ad37-d336d8bbc62b,390,True
9d8ae543-a004-4aaf-958c-d1a155cbae88,7278073e-40e2-4654-b835-efa131c4e3b8,84,True
20aa7953-5e70-4b3e-aef6-f3c07f03c90e,4fff0ac3-0a10-4f1c-9f2a-d46f86d32909,828,True
9d8ae543-a004-4aaf-958c-d1a155cbae88,acd9baf9-304c-4c0f-b9b8-9611c4d7fd93,296,True
9d8ae543-a004-4aaf-958c-d1a155cbae88,e4fcb050-3389-4a38-b440-b93d97b6c4f8,608,True
28bc520f-18fb-49af-9a92-2f8b97dc3a8d,d5933071-f77e-4aeb-a368-bd53c9d5b36a,660,True
28bc520f-18fb-49af-9a92-2f8b97dc3a8d,70cd84c4-a4dc-43d5-a2f8-ad5e2574b457,506,True
69f731b9-cf95-412c-92d8-944d3e641d8f,bbbee5cb-ea8c-4484-8261-d0f79288bd66,231,True
20aa7953-5e70-4b3e-aef6-f3c07f03c90e,850c2dad-1cc1-4fdd-9bfb-f45dc7b9632e,274,True
9d8ae543-a004-4aaf-958c-d1a155cbae88,ee8a6872-e104-4e52-802f-3019917b9253,893,True
8229c329-5441-4d93-82f6-657fa6566949,7d44c76d-5e26-432f-a512-cf0ddad65bdc,908,True
ce455a00-8bdd-4ace-bfee-e15535cd1e85,5e0d4c1e-1f83-4966-8dc8-f2478a673acf,729,True
28bc520f-18fb-49af-9a92-2f8b97dc3a8d,34e2c0b6-5cfe-4c67-8564-c307c37201c6,534,True
20aa7953-5e70-4b3e-aef6-f3c07f03c90e,71afce62-2520-4e32-ae1c-f725eb3109af,990,True
210210a2-5b7a-43be-99a2-273a3726c28f,7c511165-17b4-4467-9593-f53e6cd156a2,282,True
8229c329-5441-4d93-82f6-657fa6566949,9d8f6ce4-9b9c-4639-ad03-b3295a06aa57,136,True
210210a2-5b7a-43be-99a2-273a3726c28f,c0b1870b-e9aa-4380-8093-46b13a49b01f,488,True
68d4c4a0-d550-4d17-9fad-533ce2184756,df9d92bc-60c7-48ed-bac4-ea57af3ca5d6,589,True
68d4c4a0-d550-4d17-9fad-533ce2184756,0b78ab68-8a0e-43fd-a2b1-93a6851626d9,433,True
d711975b-b9ca-4a64-9eda-cbfe365fe656,48c29719-1f3e-4cef-acea-7d3aaca2f179,754,True
b6e9f71f-b18a-4dee-ad03-79272429cb40,80cfea80-51ad-40ce-a2a3-6397fec2059b,25,True
20aa7953-5e70-4b3e-aef6-f3c07f03c90e,129d8326-8695-4a01-9274-ae14104de131,900,True
210210a2-5b7a-43be-99a2-273a3726c28f,e7974de7-a768-47c9-bdd2-603fc3a8c7b9,365,True
68d4c4a0-d550-4d17-9fad-533ce2184756,4ffd1e87-63fa-4b9f-b81b-f8da43a0028b,489,True
20aa7953-5e70-4b3e-aef6-f3c07f03c90e,758b014f-0bdf-4ba6-be27-e935384c6d07,961,True
b6e9f71f-b18a-4dee-ad03-79272429cb40,8b471e67-c9e8-428f-a879-f27b84ac6556,172,True
20aa7953-5e70-4b3e-aef6-f3c07f03c90e,99845732-1e99-4ce3-89f5-83a0985616cb,556,True
9d8ae543-a004-4aaf-958c-d1a155cbae88,7edbbeae-b0df-4c0d-b087-1993b5329b76,2,True
b6e9f71f-b18a-4dee-ad03-79272429cb40,d277930a-a964-40ae-b10b-60f05c588767,515,True
b6e9f71f-b18a-4dee-ad03-79272429cb40,84ff4a0b-ab8f-40b6-a591-27c046b39797,303,True
d711975b-b9ca-4a64-9eda-cbfe365fe656,ebb75896-fc19-4435-be80-be85cb4e1bd0,217,True
68d4c4a0-d550-4d17-9fad-533ce2184756,00075d95-71ed-4a19-bf06-128344ece70d,730,True
28bc520f-18fb-49af-9a92-2f8b97dc3a8d,73a3d06d-6fa6-4e77-83b2-bee607895eb0,834,True
f4c80b18-36e3-4f02-a75c-84d89ac82a9c,45e7ba3f-0ac8-4992-b5c1-81271646aedf,786,True
3164a69c-8ffe-4897-9d1f-1db4dfc8798a,24a9a34a-05e9-4446-99d2-39c763f43264,173,True
fe0de5f5-dd68-47b8-a567-7b52793dd4ad,c157eb89-051c-4fc2-b7d1-8cc1b83c0f55,794,True
cc08e2c1-447d-44e0-978d-625d80e73eaf,8494598e-01df-4037-9c73-b1c8a45f3515,785,True
13335dbb-745f-4ef6-bb67-41a56b3e6e12,abb430db-db2e-4b95-bd0d-9fe2aa9b3993,428,True
f4c80b18-36e3-4f02-a75c-84d89ac82a9c,695ca57b-3515-4496-b252-156691d91ea8,202,True
1344899b-3ae3-40c9-bb68-96f9a1144863,95ca829f-0a2f-4a76-bd7e-baa304a5e51a,999,True
cc08e2c1-447d-44e0-978d-625d80e73eaf,945c32cf-a2b7-4484-a7d2-41ee8e0db4c4,696,True
cc08e2c1-447d-44e0-978d-625d80e73eaf,1af10693-17d4-46ad-b232-4b6d78e7f63b,356,True
fe0de5f5-dd68-47b8-a567-7b52793dd4ad,ff3eaf66-4424-45c9-af26-12effd298351,304,True
29d08b61-6546-4ad8-88ee-5a6130ad249e,6669d7b9-3017-429a-9d7d-fdaee3636bc6,458,True
bc27dc33-c86a-4997-9715-fa2b39f75892,0883674e-75e1-4016-9cf5-14dbd417c13f,209,True
bc27dc33-c86a-4997-9715-fa2b39f75892,1db090ec-207f-470b-8d4d-6a341e3dd5a8,808,True
29d08b61-6546-4ad8-88ee-5a6130ad249e,ea109b0e-bd39-4460-8d7d-be890b03da4f,280,True
1344899b-3ae3-40c9-bb68-96f9a1144863,d56b051e-0033-4fb5-93af-b169da130a3e,362,True
f4c80b18-36e3-4f02-a75c-84d89ac82a9c,6a922a46-3d19-48b1-bd62-01b41d28fc8a,151,True
29d08b61-6546-4ad8-88ee-5a6130ad249e,5b0b768b-cd03-46d6-a10d-00bb0a5b2f9f,607,True
bc27dc33-c86a-4997-9715-fa2b39f75892,0b7e21ed-71d9-4ef7-8ac5-44636651ba91,915,True
bc27dc33-c86a-4997-9715-fa2b39f75892,65276643-9b72-4aa8-9db5-c30305e4fd6f,852,True
dd3628dd-7e78-4445-a2ac-164d16934141,c4ca5d0d-43e2-4fad-9543-096b7bc67784,361,True
f4c80b18-36e3-4f02-a75c-84d89ac82a9c,80d6cda1-bd9a-4165-a572-fa27086dba1a,371,True
dd3628dd-7e78-4445-a2ac-164d16934141,7a96ad1f-1e90-4f35-89bb-152e2cb54eb6,351,True
f4c80b18-36e3-4f02-a75c-84d89ac82a9c,8d61e7ec-5672-4b12-baa3-110c9ccf8dd3,40,True
7df87ca3-da25-4f9f-96da-939f46a78467,6305fb73-244c-496b-8c61-ff579a222b8d,665,True
