id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
bd6d7b3a-ce93-432c-8b49-122ad6c07c3d,Sprue FXK327652685,Triumph Group,"Berwyn, Pennsylvania, USA",3069968d-9f11-4ea7-a908-3ae3e8283feb,False,Sprue,False,,,,,,,,,,,,
0ff1e7ee-585e-4604-ae26-49dffb92727c,Sprue NNP748047188,Woodward Inc.,"Norrk̦ping, Sweden",91b7be6e-b6bb-4535-8f10-97b122edce57;b5a805bf-63f8-4983-9703-d2076fb8ebdf;557cb422-4c25-4be0-97b3-bbd5e4559807;3eb88f01-3904-4bec-8f55-dac66fe93d8e;d8acf3a7-55a9-4010-afff-e5e756996150,False,Sprue,False,,,,,,,,,,,,
0028acff-e4d2-4879-885c-7a704c7f16da,Sprue DKI822898698,AeroVironment,"Wokingham, UK",ebaa352b-5e5c-4115-ba48-d7d7e109b4ce;c316fcc4-57fc-4b45-a2bc-22b46e333b2d;d762cd45-a6e3-4954-80fa-370cb64aae9c,False,Sprue,False,,,,,,,,,,,,
7fdd23fc-7919-4e31-ab82-ab677c13c865,Sprue NDC35854508,Parker Hannifin,"Hannover, Germany",5318d2ab-33ec-4f77-b406-1b5d63468953;e73f6d40-0490-41b9-9e5c-d5edde35bbfe;b5076832-c8bb-465a-8670-66dd327668ca;51c41d45-4a9b-4e9e-97d0-45a5b610dcde;f3855608-c355-42cb-9810-b286b1c0facc;70f78f05-d09e-40fe-b026-0ac123ac964b;a3467417-0163-4b8f-8cfe-d3483ee29400,False,Sprue,False,,,,,,,,,,,,
863fe1f3-6abc-4f7c-964b-63d4f1b2166a,Sprue BBW292776867,Moog Inc.,"East Aurora, New York, USA",0a7c8b45-76eb-499d-a03c-47b1ada3354d;64e7cfe6-ce1d-4197-ae45-701113a8918a;f812c8ed-1b4c-4508-8943-be83b751e66c;9a9c0874-4731-40d7-b97e-0dbdcee42044,False,Sprue,False,,,,,,,,,,,,
3e23ede7-c27b-4e0d-8913-d726452c034b,Sprue PNE449516662,BendixKing,"Spokane, Washington, USA",8abb4fbd-804a-40fd-a680-d9c0a6bb5895;c08204b4-5ec6-439e-ab60-819f57c3775c;10fa2741-048e-4981-bb0a-ffdf439181d6;16663d23-6e21-4e79-95ee-efb73d6d68af;e041ef48-53e5-4e87-81a7-4e9d028ea858;984e6ca0-f66f-448e-9670-7c847bc4aeac;7e99a57f-9866-4a35-b579-75784cc6ab6e;c5bd64d8-0eac-4a19-9305-865460a08875;819b7421-4b6c-44f1-9ab9-1ac722f1cf44;0fe2cf20-6ad1-4c44-8455-a16ac2040fe8,False,Sprue,False,,,,,,,,,,,,
53a747cf-33c1-485d-9e87-18ef0c54418e,Sprue MOK465624262,Honeywell Aerospace,"Brussels, Belgium",3ca2bff8-5147-4964-a10d-71f702ec3a05;6a133552-8ce5-4157-9c1c-894f780c9d95;46d0503a-32ad-480b-8e59-92160e2bcad8;102f6fa9-8fbc-4f55-9922-81d71632dd2a;d46c44b0-268b-4b14-bb9b-a0eb92181a47;e78c8e5e-228d-41c3-9c11-4ff46a5a9277,False,Sprue,False,,,,,,,,,,,,
6b69712d-ac41-4894-adf9-bd0d2143046a,Sprue EGB657001833,Sagem Avionics,"Toulouse, France",c3e5516d-62ae-4fc8-a960-a1c2181872ce;3f9648b6-74c1-40c2-a0e2-1f6fb34a83da,False,Sprue,False,,,,,,,,,,,,
16c4d9da-04a3-4adf-bc20-c9f61d340bd0,Sprue IXX442930173,Sikorsky Aircraft,"Palm Beach, Florida, USA",a24564d4-e5ed-46a6-b189-22080ed24cbe;33dfacc4-6463-4b89-aa79-2c951223e5e0;62c54758-c059-409d-9112-288f3c907be0;907e7cfa-7736-4508-b688-79f6c61aaf98;99ffc1b7-b96c-40ef-84f8-a54415f87a1a;f5a3959e-5f87-4e3d-acbb-38ec6d3cf416;ec8f86be-9e30-41f9-8dda-30064a6a1a1a;3ea155c6-e7ea-4484-bd17-b6cda249a622;4d9e1652-0eb5-48cb-88ea-305fd5c66113;9a4fc59a-0fac-435c-ac96-2f4ab59d9f9d;539e92df-5ce5-4fe0-9c73-742048449a29,False,Sprue,False,,,,,,,,,,,,
56a4f2ad-90d9-4f0f-87fd-bba58c7dc5d7,Sprue SBQ112792971,Safran Systems,"Kolkata, India",7e8c504d-39a2-4820-82a0-dfa9d910eebd;59fab250-baa8-4bcc-accd-6e527e403cb7;fcfe5205-8785-4245-a89a-512b609d1c46;04237e98-6fed-4737-900c-77ff011900cc;eef9679b-626d-4937-8cae-39086d795e82;46f9ca37-cb57-4126-a339-836a47354ea7;2f01700e-221a-400e-a1ee-bf54d024d797;7e94cbc7-df3e-44e8-842a-810b0e5c1624,False,Sprue,False,,,,,,,,,,,,
a786742e-4789-4f57-a7d1-c7eb276083a1,Sprue AJR679412110,Triumph Group,"Hot Springs, Arkansas, USA",8210bb3e-646e-4f63-a6d7-34d30adf0554;cec845af-cd8d-475b-af97-81b826a159ff;6bb4445f-7c93-4585-8cb8-179bc30a4586;6dc6c925-b2e5-4cd7-92d4-83049b4c63ec;1366f5ee-c96c-4520-82b0-59efba55c430;f758c41a-a208-415c-aded-4d3f1059f078;1829ef8b-98cf-48ef-9c55-224119c84073;778f2175-3d1e-4e20-a6df-11ecff261e4e;2cfdae5f-56d3-417b-9b5d-14176d9640ad;549ceb61-a016-44dd-94e9-f3c07f04eb97,False,Sprue,False,,,,,,,,,,,,
99236cd9-7ac2-4690-a664-208cd7131f3c,Sprue WPJ337087040,Woodward Inc.,"Norrk̦ping, Sweden",c6580faf-5187-4d8e-87d1-3a1c222101d6;22b7c09d-c990-4d27-a40b-9e610b00d58d;041e093c-d688-4d2b-92e6-a185808bafdc;c4fca173-7f89-43fa-b2ad-3fa722ac37e9;3c9cf1b3-8e73-45e6-b19c-407541104477;cd2b97e2-aa48-4a6c-99ae-38f9f0693c91;42aed7ca-adaf-4890-ab61-227518be2e6d;15971771-2427-4f29-8388-7144a0127d78;12cc7df3-5741-4021-b8b6-e5b2fa27ae86;beab61af-ae18-4451-bccd-9497988be5f8,False,Sprue,False,,,,,,,,,,,,
1ef07425-56f9-4c50-9ca8-4687185a17cc,Sprue QDX512702307,AeroVironment,"Dulles, Virginia, USA",46e7c670-7f30-4cf5-b6aa-8896e5ddd939;5189b3a9-58af-464f-b4dc-24954e00dd65;f440a14a-d4ac-4b1b-86f0-bf64d0bbe6cf;d971c259-cb5f-412a-aa95-367100cf6ce4;7617492a-7541-42d8-94e7-1536ff3ca428;c63a0209-f867-4f68-9e78-4c1bac06e223;4139f8e1-2d53-4c5f-84a5-8b78683b92cd;b7774652-3bbb-4265-9f9f-80cf42cbddaf;ccb7a878-2b6b-46d5-b100-8311a88ed4cb;5d751e48-248c-461f-b1fc-422617b35aaa;f908720c-f0e2-47a7-9ee1-db93eebcea48;812660ae-bf84-464d-9d9f-98c8cc65f999,False,Sprue,False,,,,,,,,,,,,
a4e4aaaa-8158-49d1-8ea9-5ff6e6fe1de2,Sprue HSZ888523641,Parker Hannifin,Singapore,99511d2f-bcfa-4e7f-8c00-1f6161a61355,False,Sprue,False,,,,,,,,,,,,
7c9fb729-e9ab-4b40-a168-b7e338c70165,Sprue DYO952373243,Moog Inc.,"Basingstoke, UK",473448ca-20b8-4bcc-8895-34ed88bdfcd2;92d14401-5ce0-460f-a22d-060842c28a68;502a01d0-8d6d-4faf-aaf3-b7bb2e81f129;639d358d-7b75-48e2-b9d9-bd913a0aae12,False,Sprue,False,,,,,,,,,,,,
794eaf2b-e059-4394-b043-3e99c4a4ad78,Sprue AWS385719693,BendixKing,"Kansas City, Missouri, USA",3902e3ea-a7bc-480d-9dc8-2e42ea2cb2b2;ba9c2ba3-d889-4181-8519-476d8818ea0e;1a9cc43b-673f-4faa-985e-1b5ce74386ef;33bda21d-b4a4-41fa-a9b6-e131dd8879f0,False,Sprue,False,,,,,,,,,,,,
9f314bf5-1a6b-4afc-a675-d8e63f1a7ac0,Sprue HHQ169700157,Honeywell Aerospace,"Brussels, Belgium",6a8f83ed-caf8-481b-b8a1-fa4406542bf3;50a4a2e0-b5e3-482e-986f-b56d53e75120;56b27acf-fc65-4a0d-8b9e-b8a38893fa5a;428edb9c-7d0e-4058-830b-d64eac31de35;b498489b-8191-448f-a293-2d6fb8138c75;1a5f5b2f-e36d-4fa6-a063-082a715194d0;6b0b2255-7189-4741-a5fd-7aa408d9a8e4;679bce2a-e07e-43ab-8e71-a408ae9ac72f;954f81e2-236e-43f3-90f3-d0c54172a4ca;5a8eee59-fe41-4c31-a037-aa64cab175b4,False,Sprue,False,,,,,,,,,,,,
212d121c-6d01-401f-a3d5-19de7464ab2c,Sprue BUD523357768,Sagem Avionics,"Tucson, Arizona, USA",0a99c4a9-9e12-4f85-bb4e-ad5b62af144e;0a5c3376-6079-4bb5-88a4-5743656f71c6;96535711-809e-4ab4-a755-99497d44fe2e;b7cf8f95-5a01-4e19-a8f3-ec073c712659;4432a58f-b45b-4a79-80dc-b81040296d46,False,Sprue,False,,,,,,,,,,,,
2f15113f-7e26-4c86-8a04-072a2ce9a661,Sprue QPX976311632,Sikorsky Aircraft,"Palm Beach, Florida, USA",ae667d66-7dc3-414b-8136-bf17dc4fa3b2;49077de4-c8d0-4bc1-8a28-f18aac6873f5;1cb29d6c-63f0-4d68-96e5-aec5f1fde312;c30858c1-30b8-4810-b95a-c43df6cfed57;5d7d6316-35c9-4845-9290-8b3f37117d3f,False,Sprue,False,,,,,,,,,,,,
0416c2d2-5fde-4a40-86cd-b27f774d0543,Sprue PMU215613432,Safran Systems,"Kolkata, India",1fd9194f-f019-4e27-a7e7-86c3456ec325;5d476981-1033-449d-b1c8-db8c358ccffb;764e2d8c-319d-4a7e-91c9-d12cf5bc5fc5;94e71f93-87e3-45a4-ada3-86a669ef1218,False,Sprue,False,,,,,,,,,,,,
54ae79d3-ce1f-480a-89d7-086bb35703e8,Sprue VPB796012934,Triumph Group,Singapore,fdcbb027-249a-470d-9566-ff1ce16dfeb5;fed35587-e96d-4feb-9054-bd5f84607fb8;7e7b1fbe-a20c-4bb9-a0ce-351e2836f6d1;e58c31b2-a1a2-4b42-b8c2-0e32b192e453;b90248bd-f950-4661-af4c-ea146a6dcf48,False,Sprue,False,,,,,,,,,,,,
959831dd-8055-441a-9651-2bd6d2090dc0,Sprue GBU647917081,Woodward Inc.,"Norrk̦ping, Sweden",be571582-f275-4ade-96c6-03383e3ba18a;6c86c24f-6111-4331-a667-441eabd3bde5;3a38ebaa-272c-4e21-8f4a-1ef5543b7eef;0d003431-8b6c-4313-9e1b-5ffe584ef677;c9b61ad6-e428-42a9-bf74-c477df0e075d;0ceba005-bb98-426e-915c-085aa7fd28fe,False,Sprue,False,,,,,,,,,,,,
af707023-077e-4978-be2b-3dbd5a361c6b,Sprue DOO275751708,AeroVironment,"Wokingham, UK",2fea12c5-b19d-413d-a2aa-d4abd46ece8d;5b6719bb-f758-41d3-a9ae-fb097585c250;aca87edf-d104-44d4-98bf-c3a90a3456ce;f9a51582-4bf3-406a-87a5-e9eac3cbabf6;663ecaff-b8f7-45fd-b59d-baea4cf11346;db26d03b-1974-4d61-aad1-5c32a8053c94,False,Sprue,False,,,,,,,,,,,,
5cab5cb5-e567-4de9-9331-a6d5aa31adcd,Sprue HNQ283261789,Parker Hannifin,"Hannover, Germany",74b9ef11-44b7-4f48-be87-56640dc20192;c22dc6a3-29f4-4c89-9049-0e6587c1223e;42bbaa68-039e-4131-aa6f-b3031f559ff7;c2160025-eb47-4d81-b1fd-a20031daa783;ab26e3d4-13fc-493c-830d-a815df4ea2d2;88f57a72-c24a-44cb-92ee-b3c3be531769;d4839f56-5f37-40bb-8efb-63914e807d8b;0cc9a969-0bcd-4365-8533-0ee2109f9445,False,Sprue,False,,,,,,,,,,,,
59ef32e0-1e62-4d52-a22c-63f949e56b34,Sprue DJK767550133,Moog Inc.,"Basingstoke, UK",11b31f2a-7911-4936-89f2-d626bdbf51af;aa1405d9-bfe7-4218-bc4b-9d3738b48921;3d0a2f43-cce5-4505-bb68-b896c1bdc511;7a169589-330b-4d15-86c0-b16848e49c77;e04e27f7-9367-4d88-bed0-4b6b5ec17b21;002b66a7-1b08-4196-a005-5d71ea274bc1;e3b507be-71de-4783-8491-5ee24b2e7d4a;6d1985d6-c8d7-4125-b809-0a24f6c7569c;049e036c-4319-445a-990c-76cf5fd6f0c9;b5b03c97-c4d1-431d-aff9-da7e3ea77333,False,Sprue,False,,,,,,,,,,,,
07c25f98-99e4-44f7-894a-d7b2bc83bd6d,Sprue ZKR49307990,BendixKing,"Kansas City, Missouri, USA",d92e2dcb-a84b-4085-8a1a-ae986efe8fe3;9f9b2625-9ca7-4a75-bd3d-374517ce53ef;14ec8269-d787-4c1c-aef1-8109d0a64529;97a86b01-0a2d-4c05-82e8-6f2ce4d2abac;176d2821-306d-4fdc-90e7-cbe52cff7a1e;4db69206-1490-4ef0-afb5-e7b8d49cfeaf;08fb6475-b63d-4e53-9819-80844b26f948,False,Sprue,False,,,,,,,,,,,,
215f8979-c584-44ea-8c78-b0b3317530bd,Sprue YHA626329896,Honeywell Aerospace,"Brussels, Belgium",b3334b0d-4e25-4829-9541-846859fc7040;bf415706-13a8-40ec-92d0-1f79cb1c6aae;c68f9500-9357-45bd-baef-951712ed76cb;39706f72-5470-4d1c-aba5-0544185001d9,False,Sprue,False,,,,,,,,,,,,
fa57fbc7-d6e6-4095-9f97-2e52a7f9cec3,Sprue CLX519894573,Sagem Avionics,"Tucson, Arizona, USA",03e7e6e1-e2a2-49ae-95e1-9c3cf4116b08;d31d08e4-05fe-4bdb-b23b-e3abfae7a283;170ea791-cace-4845-8fce-cd2f24a519b6;1697f1b0-d2ab-4268-961f-e1749c673052;66ce898c-c5b7-4ee2-b18f-07d6a4ae7d45,False,Sprue,False,,,,,,,,,,,,
352bb9f2-3a11-4405-b8c8-4bdfd53c91b1,Sprue AMF969260614,Sikorsky Aircraft,"Palm Beach, Florida, USA",669ee948-5ada-4d00-9119-4fe8443818c3;2404010b-13d8-4e34-a652-1d771ed99c95;12d2a1d2-3834-4810-86fa-b1b674d994db;c9fe992b-9d2c-4d1e-b84c-7f18995d2fab;54f21011-10f5-4aa0-ba37-c8bb0c33d784;e6b1ecc6-bf54-41b5-9ee7-a0fd48f3a4e6;8b87cebe-c886-4c80-bb07-acfce131e0de,False,Sprue,False,,,,,,,,,,,,
2da903e9-cfa8-4971-ba37-82d50fbb6217,Sprue AXD73072678,Safran Systems,"Columbus, Ohio, USA",dd442ae7-9be1-47e1-9e5c-aebbbf5d2db3;20473394-0b3f-4a4b-8bb8-ac21d1d7626c;cea78242-2c1c-43cc-b94a-fd1e7bcc5a34;59102e49-53a4-4572-bbfd-2bfbba26b40b;dac62462-b3eb-48aa-a101-df50d2a2fda4;77533e0a-c965-47af-8a8a-5b4a9d8609b1;2b6c19d2-0488-4dfa-8df8-78d7f5e7015f;cce7849d-82b4-47e8-a36b-e6088870acc8,False,Sprue,False,,,,,,,,,,,,
0b76ea81-8c9d-4a59-ae93-a994c6e5ed0e,Sprue WLR910660994,Triumph Group,"Toulouse, France",7ab97cb8-5fa5-491b-9f4b-1d9ff237d260;752dddd0-803b-435e-be5c-0a61310eddce;d28c0b23-0cd1-4ea0-b725-1e72bb00acd8;3d965de9-71c7-4483-aeb3-1ba136306b24;d518906e-ca5a-439e-88d8-42d77cca0436;a753c225-568a-437b-8808-9146703fb8ad;f26ca358-c731-4377-8574-20005e3204fe;05b80063-4f2e-4df9-9631-686d8415058c,False,Sprue,False,,,,,,,,,,,,
2fcdfd57-70ff-4c2a-a78f-35075c3059c3,Sprue NSW636277512,Woodward Inc.,"Norrk̦ping, Sweden",c455d815-42c6-4693-81ef-27a5e5969269;33fff6a3-c360-4495-82bf-22af9afd1fc7;b8746634-7795-4ca6-9973-55814fcdc379;49289f25-3ffc-469c-bc99-12c054ebe052;1352c7bc-8714-4219-aaed-00bc078324e0;0fd57d06-6b91-4df3-b908-6c05bdd03616;5ad81627-2cbc-4da6-be86-d846fc98ce8e;40320c0e-fb4f-43dd-9558-caa16913a26a;a2176575-b45f-4085-9337-158f0c98b248;86847a1f-ffcc-4777-bd61-bf3552c55cca;07dcbbc5-bbb9-4060-af2f-180d5f139edd,False,Sprue,False,,,,,,,,,,,,
7a6b23e1-6544-40c8-a4b5-8acc460842d5,Sprue VMD627082629,AeroVironment,"Wokingham, UK",8d1704ac-ce77-4617-ae31-f7466c660455;f92ab3e4-1722-4819-a84b-cc0697ec3976;c2609757-995c-47bd-85db-67ede862f551;f4f1c606-4443-4dba-a63b-4c240bff5eed;8a630245-e0e3-47ec-bf80-3f3e78617477;9d426b59-2083-4482-b923-07ecc0ad6556;73483545-84a8-4203-b973-8ce2890c2cfd;4b7ace33-a2b9-44b0-b716-02846cb1a48c;d1629b6c-67b9-46d3-830a-9ed1c6448000;c4bb7e5d-2f65-4d4e-9bc8-4c7104eab66b,False,Sprue,False,,,,,,,,,,,,
479a4cce-4e45-4608-b520-4c3f4397e212,Sprue UQK186009121,Parker Hannifin,"Hannover, Germany",7d959a0b-40c6-4a06-b48e-822a604cea1f;d56cc084-0614-48c5-9b13-d6f128cac231;ad3f9afd-7ae9-4804-88cf-467f43551d18;1c547c97-12a2-4435-a7de-d7fb7cce5b21;2d676d9c-1b76-4800-80d2-a08a34e8591f;7b9552e3-48a3-461f-a234-5addd3f5ed91;32ce2921-f9b6-49dd-ba46-8c7c13d0ae82,False,Sprue,False,,,,,,,,,,,,
f9451213-e12c-4a01-88ce-b03e168c3178,Sprue RJD635107101,Moog Inc.,Singapore,042b3ec9-e5ac-4094-b52b-b2e6fab22fae;3aa1885a-0b5b-44f1-8a87-a6e479e2e782;8cadb57a-3aa0-4f74-bbd6-1e84df9be07a;62becea0-27b8-4d8e-bc8b-10da955dd75d;f875a807-6256-45e7-be71-0393e7b393df,False,Sprue,False,,,,,,,,,,,,
b5c0d157-9d47-4d5d-8b77-9d3ea579a4f5,Sprue JIB900480014,BendixKing,"Spokane, Washington, USA",2b99cd99-1dfa-4b9d-b87e-844af8dc1727;715eff4f-fcdb-440d-863f-286883ed9bd4;be7861ca-9853-43f4-97fe-897505c91317,False,Sprue,False,,,,,,,,,,,,
5239b6bb-0a33-4e73-ae50-3121ceabe5a4,Sprue UZF264424684,Honeywell Aerospace,"Mississauga, Canada",b073af17-ef77-4958-bdda-bb0cdeea98f9;8c9d25ba-2a18-4094-8885-ac3d66061e81;c5464d5b-41a9-45b6-b51b-671b7df0f924;961889ab-41cc-48f5-b315-cc32c90f72b7;75ecca4b-ee83-494c-a5f8-9d9eec9cb0a7;70ca72f3-c118-4416-9820-ea0613db58a4;05a15e87-e169-4ad7-975d-8252d0508393,False,Sprue,False,,,,,,,,,,,,
f3ca0550-ef0f-4d3f-909c-fd8f61ee9ba4,Sprue FQB121449938,Sagem Avionics,"Tucson, Arizona, USA",45067d33-bab5-407f-8be7-b5ec09ba65fa;9cc55cb6-b59b-4826-8b56-6b5b8f289103,False,Sprue,False,,,,,,,,,,,,
ee11f85f-84c7-4bec-9cc5-bf9b59f51374,Sprue KEN39629013,Sikorsky Aircraft,"Stratford, Connecticut, USA",5cdec346-c293-4bae-a82c-3d9ba5294ee8;5743123e-c90a-4e45-a7b8-088fbf146d71;18fddd2a-8d53-4c4b-9bf6-ce6e25852f17;c58383df-00e6-458f-99f1-ed8f71158a95;e30a24bf-ae52-4a42-845f-885b0fafa59d;a439ebc9-07ac-4b64-9d5b-b3c12a81cfe4;bfedb0bc-fefc-4bbf-bd9d-af16aa0937b5;743be340-8399-42c8-bb0b-86ccf679aac5;1ff544e6-05f9-4b30-b912-1c023cc7ae37;2996fd09-ff76-4ee9-b50f-93d5a03cbeff;f41e9148-0abb-45eb-a2d5-b491602a23c5;72e00916-50fe-4805-8e38-175165eccef9,False,Sprue,False,,,,,,,,,,,,
bdb7d428-1151-4378-a350-1c7d22e735a1,Sprue PJM370359333,Safran Systems,"Columbus, Ohio, USA",02d674ee-6e99-474b-b7fb-4bc542163376;4af70f1d-c19c-432e-a13f-8ec1fdcf245f;4a310978-158e-415e-bc2a-7507fd1438d0;eb33cdcc-ffd1-40be-992e-9961ed242d84;d2ee7b62-402d-4343-9dc7-90091bb1f91e;5d5e90da-01ad-4059-9117-855b8241e741;b4ed24cf-fd79-4938-b84e-5d3ff2573949;4c82ceff-73f1-469e-9964-1eec47231b2e;6faf9d35-0e56-4b5a-a21a-ac67bf9ed826;344c2a33-6d27-471a-bafb-94087eefd98c,False,Sprue,False,,,,,,,,,,,,
fac0e4df-dff6-4397-a41e-ca8acb061887,Sprue ZJE192537583,Triumph Group,"Berwyn, Pennsylvania, USA",2d1e60bc-4064-4641-bc7a-cf7938a08be0;886386da-dc14-4574-a445-add2f8030399;e851b367-03b6-411d-836d-2553d19d1e95;f49c90c8-1a78-4adc-82c1-ca3d7ba1cd26;21076426-48fa-4e17-aa96-e844b7950db7;47c477ca-a85a-4dc7-be61-4fbdd4c58e40;4e3b4451-6dd0-48a0-8824-d39036d62a8a;e3fa4866-3a8b-4ce0-9e46-22b7a7130d06;ce8c0105-9e18-4b76-969c-3a1cbf990f8d;06659aeb-60d8-4f81-a322-25f63ec8fc14;61c9a0d5-c93f-4516-85e7-92ee32e917ee;07e15f86-8434-45f5-b578-939280efc1c9;5a5461e6-4fa0-4387-ba68-2fd25f42aaea;8a971541-c9ea-47a2-8eca-f6c305234b55,False,Sprue,False,,,,,,,,,,,,
f4bbb966-e48e-4dba-b7ca-a4a4f3726292,Sprue AZU10865653,Woodward Inc.,"Fort Collins, Colorado, USA",42a9e943-431b-4f2c-8434-6f5f214950d8;afe469d6-5399-4ac2-9b54-410bbc594d99;e69703c6-ebb2-4899-bb63-e644ffcb8554;f8289303-3f0e-4e4c-857c-34b050fcc9a4;3c52d00f-96c6-42bc-8b72-cc398b95a25a;793d1800-e5fd-4224-8766-c17c1c9f2dc3;b97f2946-670b-4d62-b6d6-60d89907da0b;4b126155-338c-41d5-b980-df7c4c68ef5e;986933fc-b67f-4e72-9d4c-cc73f290abb9;cf2a179d-fb04-49bc-9b48-d260b6511e1e,False,Sprue,False,,,,,,,,,,,,
4d04d504-5d17-4ac2-b0e3-56fed1bcc70e,Sprue IBN206494033,AeroVironment,"Wokingham, UK",a6252dbd-ab2d-488f-bf6b-75cd310876d5;75185b31-b08c-4f1c-b526-a3ab6f36ed7b;a8046789-34b0-43f1-aab0-cc4193b9b8fc;a7c0ae67-3585-447e-9c26-a135038e6d89;09ee79d3-bf1e-481f-aa9c-d9fb4ad17eca;06be797b-43f1-4baf-a8a5-eb6f639fc4d3;5fba85b8-acd0-4cbe-af66-6b1857741f7b;7e443fe4-619d-450e-8142-f3f81aee0841,False,Sprue,False,,,,,,,,,,,,
cbfbd9bb-0a4c-40bb-9e72-16a86e33d9db,Sprue ESR201906174,Parker Hannifin,"Hannover, Germany",6baaf233-671f-43f2-83a6-25c003464165;15f30b5f-57fb-414e-ba0f-6f25a1f8953b;675094b3-2cb4-490b-bfe7-10c5ea2d857e;bf10fee2-b5ee-419e-b860-4fce415509d8;453735ec-571b-42de-85b4-f1d4b31966cd;1fa9c324-b9c5-4b88-8c48-70e2cc3898e9;ce7b4397-074b-421b-a6d1-28e4a69e18b2;bcca44f8-8d68-4e28-adba-6a7671ca5ec5;16ebd45f-da4a-418c-9948-dee37b7f3585,False,Sprue,False,,,,,,,,,,,,
1ee1a043-130f-4e33-9df3-a5f6ac8c11ce,Sprue EWY219080083,Moog Inc.,"Basingstoke, UK",c0986e22-93ec-4c1d-9fa3-d1c96b571ae8;2830c3c3-0b28-4777-a400-cd7b78b75e28;88b73180-d036-4408-8c57-fb6a3cb55275;f195b14f-1339-44be-9c22-fa69205e89ef;ddbdcbcf-cedc-4aee-9a5c-cac4831ecf6b;3ba7e4d6-1471-4c41-bd37-f0e94ff7b11c,False,Sprue,False,,,,,,,,,,,,
c5131b68-634a-4bf6-bfb5-3afec6b8fd2f,Sprue EHJ334529331,BendixKing,"San Diego, California, USA",a6a40197-9f80-43ba-a379-85b80df284bb;db6cdd18-5b85-4a33-9782-7da0205099cd;d4019e77-6813-4c7e-b338-a33bf0c3ff30;e338422f-a9eb-4f82-ab95-35115a1154e2;902d3212-04ce-4cd2-b429-c93621c3c14b;20b06168-d0e1-4bba-85ef-2e61bcb4e97d;c72b593b-92d0-46c1-985a-22f8140865cd,False,Sprue,False,,,,,,,,,,,,
37ba1165-f37a-4f5e-af92-86388ad0a2c0,Sprue FWZ869165420,Honeywell Aerospace,"Mississauga, Canada",38b841c9-4064-4da6-accc-6381adc0e911;f6f38a2d-4c47-487e-874d-ed2c41e15150;430ec599-8635-4ab5-9101-63945fbad25c;87e356fa-ebad-4b25-8b20-183d8ffb5af7;6c130a31-abd4-4f1e-ac8a-781a1dd766c2;fd436c06-ae7c-4a57-954d-ff32ec50f352;9d5b4033-bdcb-4a3d-972f-f3937f3f2cfa;b25a97dd-33f7-4633-af22-2f9756c3d062;e2126cec-d425-4dd3-9274-72e0e6374dfc;6989e7ae-9210-4a72-8bb7-757bdfc65764;0636639d-9e87-4eb5-bd69-57a22e57a78c,False,Sprue,False,,,,,,,,,,,,
ccf2fe03-50fa-4804-864e-2b213c9bc9ab,Sprue XPF305259139,Sagem Avionics,"Paris, France",d058daed-f489-4d28-a2d6-b2dbc7dc2c26;5b0c74bb-989e-485c-baab-42b57297e71d;4646f616-d155-46cc-beec-7d4a9d65a7d1;24a2cc45-6066-456f-9f4b-9644705a1d12;45e0d6c3-e7e2-4578-ad9e-451afea6c6ed;0b27ebb3-0e8e-48aa-a0a2-13f9f40e0adb;d8572c9f-97c5-4a8d-bd4e-cc0a0274c2d1;8a435335-977f-4394-b005-e541c0cc207e;492eb5f0-9604-488e-b339-b2413484723b;3a9b7ffc-8c12-4934-9972-f38fc2064943;8694ac79-6334-4cc7-b485-1f577f66a3af;40535e28-0852-42c8-847c-3afa81c55a62;f3c61097-cb75-468e-a604-840346ee3922,False,Sprue,False,,,,,,,,,,,,
1a79602a-ce6b-4393-968b-0a6cb46c0776,Sprue DGW536264698,Sikorsky Aircraft,"Stratford, Connecticut, USA",c1219cdf-bb2e-43d6-899a-17413facc472;96d030e5-55ab-4d07-afe9-6e2f5c248905;a8ec0fac-ca80-40bc-9307-1b5bd433c75e;52278ed3-1483-435b-9df9-0b7cbc8c93a7;8c89fb9e-7790-48e5-9198-e1a4dab6f8b0,False,Sprue,False,,,,,,,,,,,,
d0e1eca5-a6a5-457f-b519-6e2fc200283d,Sprue BBW948445416,Safran Systems,"Columbus, Ohio, USA",2536f017-9f7c-4ef3-bd73-0dcc7d095a1d;eb181f1a-b196-4ef8-b8cc-654e8a8e40ba;99030230-f875-47e6-8f23-ed1d33c6a588,False,Sprue,False,,,,,,,,,,,,
1bb18c55-2c81-460c-b51b-1276be23fa66,Sprue END675366382,Triumph Group,Singapore,6b5bc137-61bd-486c-9b65-14e621039875;7c7c483f-cb00-4fc0-9543-1c6dc19c209b;0bcbb242-2a30-4319-bd56-4b954b858286;571913da-401d-467e-b7ad-c9b2a042b3a1;cf21ea87-b169-498f-b18e-d4bb4869041a;681e0664-2f0f-4032-a911-6b97443a44e5,False,Sprue,False,,,,,,,,,,,,
