id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
b94a284a-0be5-40ca-af50-ebbab3d64b35,Life Support System RXJ03376,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
d743123f-1f5b-4da3-8e0e-dec0029e1b3f,Cooling Duct Gib71887,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
0722dfad-7aa4-43b4-b82e-9cff40ff3843,Decal tyC87304,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
3c505e78-7451-4559-85dd-212d379a3ffb,Paint Scheme DTK68743,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
f7a63949-9491-4cee-93d2-ea019f51ef99,Navigation Light tmP94009,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
8f2fdfc4-e1fd-4308-946e-4da8815f2800,Pitot Tube gBB22663,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
e4a48877-e278-41d2-852d-588e777771e1,Static Wick Cmc99619,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
66e67f8b-7df3-4e93-b69f-1f9caa50176d,Stealth Coating Wtc47142,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
0ac1181f-b535-45a2-a97a-6bea7eaeb5f5,Access Panels KFd62626,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
aad9eaa6-02ab-494c-9cc6-309f5461138e,Fastener lox79863,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
92ca0bfb-51bc-4430-b273-af12bf9e8f1c,Hinge Zxf62467,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
92101d46-9023-4f1e-998c-bbefdc4b95f5,Control Surface Tape tEs98779,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
b2ed9dac-c90b-4b31-89fb-52260f484de9,Mounting Bracket PoW73056,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
47d240eb-266d-42ff-bb03-e5cb0c53f25d,Assembly Jig Vam64690,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
0a32b26d-ed6f-4c30-83f9-d8b657dbd274,Fuselage lsm25859,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
1ccb4f03-c076-4c16-af84-4a1375dca960,Nose Section CMn04899,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
b0e9b785-37c9-45a7-9248-cecdcd2b7fb7,Cockpit EdZ28250,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
9c445715-ddc6-4bab-bfd1-66c6ca453955,Observation Window PDu10007,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
3788faf1-404a-442b-b848-4d02699e3a32,Wing ZvJ17568,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
46b89dfc-b57d-41b0-8194-48d3ad77d884,Wing Spar FzY77350,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
2f409ee7-ea7d-4394-86e3-765caadb74b6,Aileron lQT50259,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
59041a3c-fe6b-465b-b84e-e5e0c1201b37,Flap SJj09668,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
10fa1fc2-ed60-482b-938b-05f17cece3df,Vertical Stabilizer JWd98750,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
39be576d-a4ce-408a-8112-772a31eeb41a,Rudder Abh23814,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
430dd65a-dec5-4538-ac3e-855733d35c17,Horizontal Stabilizer Zsi51134,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
f431871f-915d-44d6-a6d5-a6215b19b24f,Elevator feV91534,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
8355ff4a-9742-4dd9-9560-3c5917d7166d,Landing Gear bRf78410,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
2d680a9f-7fe8-4e42-979d-0b32094e23c6,Main Gear CiP22978,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
7e609c04-0d81-49c6-bc4a-c0f2b65e8f9f,Nose Gear dAD86741,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
32b4feac-bba3-4db4-a799-30ecbd9de193,Gear Door dDJ64791,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
f6d61183-740a-45d2-856b-e13be3deef74,Sensor Pod Mounts fFm27017,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
435bbb47-638f-4bc9-8207-f73a531b6818,Antenna Fairings WKw54980,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
792d050b-6abb-4da1-8445-ae760af6b9b2,High-Altitude Engine kDy51839,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
d09cda59-eeab-4306-880d-a97391c77454,Exhaust Nozzle gPu91379,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
0f18b4dd-92f1-44d3-a851-e9c34aa1a68e,Engine Mount LvJ63467,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
deff7e3c-9f23-4ef4-923b-2ff67709f6da,Intake QOw08265,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
818bd20c-dc7d-4ee8-85b8-a33dbb63fa03,Fuel Tank phA80488,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
4befa7dc-33ca-404f-87ab-7f6fc902b894,Servo Gmf20957,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
b4cfa882-d201-4804-9405-8d6af8f7b8d8,Control Horn alw17818,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
3d383479-c472-48ec-9d55-0a3ee785f321,Pushrod DOc71635,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
adadb15d-c931-4e1c-813c-4983c0d2903d,Linkage RaH32842,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
486336e5-c459-4502-a968-cdffbf7ea57b,Flight Management System AsB48876,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
c76a192e-424b-4e51-82bc-df18ee20b253,Autopilot mZI53826,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
bad116d1-3d06-4b5d-9875-b009dca4894a,Data Link System WKu00004,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
094ce2c4-afed-4bee-b088-925e8e20eb16,Satellite Communication System lEd08697,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
4db9ccab-b2a7-4d06-90c8-73d85e4ff72c,Mission Computer THC50841,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
17708f3d-0a3d-42c9-b634-011f024751a2,Wire xiR54114,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
e2891944-2afb-4083-a242-b3ec05b58846,SAR/GMTI Radar trw87519,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
47aeeccb-ea2a-4347-b923-2f482e4a58db,Electro-Optical/Infrared Camera cCn99534,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
98e4288a-4f82-4f5c-8992-634e3c33b1fa,Hyperspectral Sensor Qpr49565,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
e332ec84-a06a-4539-891e-84aedc4c910d,Lidar Sensor iLW26184,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
db8c0454-6d81-486b-9bf2-fe1b5203d53e,Signals Intelligence Suite sRb05971,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
61e9bb68-6091-4f5f-8b01-5ade426a407d,Communications Intelligence System YZK11022,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
60067013-8832-4149-9423-5783b81aad0f,Electronic Intelligence System Rax80194,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
33cbe58c-3b85-4fe1-84fe-962db2c0de63,GPS Unit ild22047,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
83ed20d1-2b0e-40dc-acf3-d87fe0f482ca,Navigation System WiX95783,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
0c488daa-f906-4ec0-a9e1-05b384aa3b4b,High-Resolution Still Camera JTO28016,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
289d4d33-2d5a-4f6c-8dcd-25f65025d4f7,Video Camera System HSr62723,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
0d8d96a8-3689-49ae-9df9-a1021c273730,Antenna Array HYt52875,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
31971700-a7b0-4bb9-bcb7-2cfe30df5382,Chaff Dispenser nLS84669,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
3736ec95-bbcb-4ade-b8fc-357814471899,Flare Dispenser mgz36601,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
ba7b3d50-388d-424d-b1d0-dbb5286ebff4,Self-Protection Jammer OaK27770,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
3c50f4b1-e7de-4ed3-8414-8ee29a41a916,Frame Rib Oot75500,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
d2edfc01-c5cc-4e5e-9264-0311ca4f8c52,Former xUN27099,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Former,,,,,,,
3496ede5-b293-47fd-bdd4-2c70ce7281b8,Bulkhead Ffb65721,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
223bef93-7b78-4105-9f59-ce244a9019e8,Sensor Bays NUk86874,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
13c0a9e2-9054-44ad-9269-eca2339f27a6,Equipment Racks iOB05015,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
3ebd4f44-1c95-49a9-92a6-0ff258fddece,Crew Workstations Yxu09215,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
1698e91a-3661-480c-af47-d904f55ab5a1,High CapacityData Storage Units gUk91445,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
2825aedd-d0a3-4cc4-b61f-fe8a20f28607,Cooling System CjU78466,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
3fe3d2ff-964a-45b4-80fe-c4a9ccb08192,Life Support System pfR40744,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
6ab5a1ea-51dc-4b21-a1e8-95bc3ffaabd6,Decal wbd19662,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
0bda65c4-0be6-4384-80dd-e2c0206779c3,Paint Scheme kZt47303,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
278c2b34-c2bf-4cef-aaa9-06dab62108a4,Navigation Light seV07304,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
0a5ce61e-a83e-4df3-85dd-5f8d265122b6,Pitot Tube yGL44083,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
672a6308-2ede-48d1-b34c-90cbc777e463,Static Wick rmE13614,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
ffbc5f69-33f4-4e9c-922e-987f59d1769c,Access Panels VAs24195,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
94da1245-28fb-4824-8f5d-b410c27cd8bd,Stealth Coating vkC62774,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
8580b487-af31-407a-a03f-e2b722827f6d,Fastener oYN86822,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
e7d07a98-fea3-4781-8d32-d02333910b71,Hinge UAn28295,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
74901789-9e99-42d6-9ef0-5ba08c09ff21,Control Surface Tape wie70623,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
3541aa07-0e4a-4893-9b7b-23f6e2dda472,Mounting Bracket tey43932,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
4f7e38b0-09fb-47b6-b5bb-f2c29b6efbdb,Assembly Jig qMI51616,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
7e0a5e74-42bc-4179-97fa-d9990cd9fefb,Emergency Egress System Xeq32344,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
eacaaec8-e4ee-46ae-b8c0-e8eeeefc5a18,Fuselage FjH81037,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
1f674555-7932-4632-8e0e-18e878fa9fc0,Nose Section QpH07813,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
3f7d76e5-7a3f-4bd1-ab68-7d9534f3d381,Cockpit xiV74371,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
a474dbb5-4b81-4b95-94cd-fe33c63ed5a4,Large Observation Window sfx07998,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Large Observation Window,,,,,,,
23ea3b79-7b7b-4623-befd-4ec318c5bf54,Wing rCO30442,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
7c493c93-d636-46e1-8f57-4b6af4f2bd17,Wing Spar nim60589,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
d73acb18-4e2e-4074-a694-470c25669925,Aileron eUL23021,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
6237db46-d441-4a1f-8319-c313157d3278,Flap ILS24756,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
a7188385-c554-4fea-b4da-8f8f5de0c1d5,Vertical Stabilizer iDJ93261,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
f76af318-9886-48c8-9d94-d3ca01b4c0a3,Rudder kqM79541,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
8a01b556-ca85-4be8-93b2-a8ba49ea47c5,Horizontal Stabilizer SKx62646,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
04ae3143-94b7-4bd8-88d4-41f28b93dee0,Elevator IJh90680,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Elevator,,,,,,,
a626ade6-48e3-48f3-a7e2-4c6048a422ef,Landing Gear vPP99903,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
17607071-cd37-4a7d-986f-c8dc85e0199f,Main Gear DFa62865,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
a95bec19-ae16-4e9c-b416-9f34b4720a69,Nose Gear ZPd09149,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
80ebab07-e3d9-43f9-aa2a-4a8b57987e86,Tail Wheel RcV81586,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
1fcf747f-0361-4733-a8cd-4859ce6e32bd,Gear Door vKV35585,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
71e700f8-e126-47a4-af4b-39063cdb3c70,Hardpoints Qhf07971,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Hardpoints,,,,,,,
d52795e8-6583-4ed9-abdd-3f5782c8d51c,Propeller miq27974,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
39d2696e-4ef1-4c32-bbc7-8e4f298e61ae,Exhaust System TsQ33219,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
0e1a2538-3964-4f49-93ba-95df4bf95315,Muffler HmQ64076,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Muffler,,,,,,,
9898beb1-dc84-4b01-b871-b4e15c6ef17d,Engine Mount uWQ90644,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
0c267d87-d32f-4916-a9da-00da5888bcf4,Fuel Tank hyL07487,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
6f7a6f56-1711-46fa-b638-23054160d2b9,Servo KjB75780,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
1ea66176-4700-41ee-9deb-34c3ae9e0ace,Control Horn hee21411,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
1f43a78c-6ee5-46cb-a967-2b10b0d8c7b8,Pushrod sXO02240,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
1bea16b1-8cf3-4c2a-9a1f-0836f6869f92,Linkage dso14689,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
81d2fda6-b94e-4948-9ea4-c3e46d144e13,Flight Control System jTJ23489,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
3dd6f243-f2f8-4690-9bbe-16fbdbcb3740,Communication Radio XUc75872,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
eae49b71-55d7-430a-8b2d-8a5764da4e7d,Navigation Radio VRO48294,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Navigation Radio,,,,,,,
c2d83a31-dbe4-4624-9712-b0c7b9f1bb58,Wire gJV74953,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
7a6e6dda-4a5b-43ff-b5e5-71af2ebe0ad4,Altimeter Yud74941,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
b359c9af-1713-4c36-acd6-59d5e8b789d2,Airspeed Indicator hLO91467,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
70b1eac5-bbbf-41c7-91ea-726d5049e978,Attitude Indicator YXm81021,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
0448d67c-81a3-45e9-a8f4-4e5adc7fdd12,Heading Indicator stL59741,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
1a3d3143-5b10-44f9-9dcd-7b5e0f040768,Vertical Speed Indicator ZsK12328,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
5456d983-0f60-431f-8736-8be01c9a5a4c,GPS Unit IHG55194,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
de61f020-ff23-4065-8d9b-940244686011,Communication Headsets lZP27665,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Communication Headsets,,,,,,,
dbedcf07-aa74-4a1a-b6b9-fca62639a4e9,Electro-Optical/Infrared Camera lfa32270,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
18be57ce-10ab-45f6-9af9-63b0b49877dc,Mapping Camera jYh28220,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Mapping Camera,,,,,,,
72829e56-b03b-4d28-a93c-bec6b4147b2a,Digital Recorder IgG78155,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Digital Recorder,,,,,,,
198cade4-ff66-4747-bc34-d4b9c395dab9,Spotting Scope Mounts cRz60697,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Spotting Scope Mounts,,,,,,,
1df63436-8ffd-45a3-84ad-4d48bd13ce1f,Searchlight CQP86286,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
39adac91-734b-47cc-9089-859227b3d0b0,Antenna SbB03403,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
120bf4e5-77d6-4d38-bf7d-7d1002ec9305,Observation Seating Bys94985,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,MissionSpecificEquipment,Observation Seating,,,,,,,
5b85c495-901e-4d17-8f07-75aa5371304a,Mission Console aXd47378,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,MissionSpecificEquipment,Mission Console,,,,,,,
450b8770-878b-4006-93b7-f26e62d75d99,Equipment Racks Xki66882,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,MissionSpecificEquipment,Equipment Racks,,,,,,,
6ed4028f-c244-4ae1-83a5-836ceb18d191,Auxiliary Power Unit rZS01070,Sagem Avionics,"Paris, France",,False,Part,False,,,,MissionSpecificEquipment,Auxiliary Power Unit,,,,,,,
62944661-0313-43e8-96cc-146f0f02efa2,Data Downlink System bDw61157,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,MissionSpecificEquipment,Data Downlink System,,,,,,,
aa91c983-778c-4cb4-afc0-e838d37e9fa3,Marking Flare Dispenser wHp55614,Triumph Group,Singapore,,False,Part,False,,,,MissionSpecificEquipment,Marking Flare Dispenser,,,,,,,
dc59a342-2576-4ac5-b701-f7900993cae2,Frame Rib KQq93096,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
77e87145-a8da-4237-af5d-e572252dc32e,Former tTs45311,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
8277b301-2875-479c-845c-46f62b17ea63,Bulkhead xtP04539,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
aabacade-3175-43e9-9fa9-0b9546adf71d,Instrument Panel yji48889,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
93ddc8ad-37ac-4e11-8317-b8274fc105cd,Crew Seating Twy03743,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
d64611b0-b105-4882-830c-74266174e7c4,Cooling Duct xvz80139,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
a9e701a9-ac82-40f8-b679-7d9a7431a83d,Decal yxN25746,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
420cd676-3d49-45cf-97b2-748f864fcce3,Paint Scheme TSN30365,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
a2194e7f-a4e6-4db8-b081-3305b1868b2b,Navigation Light Yfh17609,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
4e2beea9-7200-4314-9c06-054b5f872394,Pitot Tube kkP11607,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
f1bd99fe-89a6-474c-a366-34b208801e58,Static Wick MJN56448,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
c002bc21-a2d4-4eaa-b3ad-937bb0f4b1b2,Access Panels oHB57699,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
615d517e-fa04-4efb-8e54-cf118e171d49,Fastener YnH91913,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
cc1869d8-894a-4be5-abd4-01761befac52,Hinge kOf44048,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
