id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
da91bcb2-abcb-4ab4-a535-5ba71a5dd356,Short Takeoff and Landing Features FJV67097,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Short Takeoff and Landing Features,,,,,,,
a1e742d7-c6db-483b-b33c-799626bd7a0b,Float Attachments DAj19643,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Float Attachments,,,,,,,
f7cfcec3-7139-4500-917e-7ae399b1008b,Ski Attachments gGy18433,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Ski Attachments,,,,,,,
83c3f983-ad28-44ed-be2d-d15d06a5974b,External Hardpoints KLj43334,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
caff9821-8553-4440-8e9c-e4fc62d52461,Turboprop Engine FLT47351,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
90ed9353-212c-4d86-8073-e82836326141,Propeller TnI67222,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
3cc8af89-8a6a-4a8f-a1b1-69091c63c30f,Engine Mount Ori27244,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
b4519ef9-2c09-421d-8a70-3754c53802e2,Intake KjD83305,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
c1c749f4-1d43-4786-957e-543c21dccb17,Internal Fuel Tank BSW25433,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
77c79580-9c6f-47e2-beb3-b49c0f4f323e,Accessible Engine Bays NVS68161,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Accessible Engine Bays,,,,,,,
d3699ccb-40f9-41cf-8835-652b20c159f2,"Simple, Reliable Flight Controls YEd25804",Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,"Simple, Reliable Flight Controls",,,,,,,
50bfa22e-f1d7-4933-b58c-9507bd5b58ff,GPS Unit EBN87466,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,GPS Unit,,,,,,,
320e0d76-8e6c-457e-9744-61adb0260b5b,Autopilot tde27852,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
ae102fc6-4569-4d87-966d-40a580bbe355,Electrical System Ofv80936,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Electrical System,,,,,,,
d049542f-2da2-48ae-bf3b-58524bb203a9,Cargo Tie-Down System jGx87377,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Cargo Tie-Down System,,,,,,,
90648342-5f52-489d-b930-f4694bdfdc16,Weather/Navigation Radar iAu72907,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
6798139a-2444-4564-b36f-c11aee002f98,Searchlight mlN19063,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
42547b26-0e01-4480-8686-0c2b4cffb78a,Aerial Survey Cameras FZS58150,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Aerial Survey Cameras,,,,,,,
a634dc48-05e9-4d1e-b340-5943c7f81dc6,Basic Communications Suite vvo22994,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Basic Communications Suite,,,,,,,
e6ab52d4-024c-4d5e-aaa3-65f98e249f81,Reconfigurable Cabin Interior Xqt08207,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Reconfigurable Cabin Interior,,,,,,,
1f5ffa78-3cd4-4a7d-b654-46c474f7b7ab,Tie-Down Points bbh49657,Sagem Avionics,"Paris, France",,False,Part,False,,,,CabinAndPayloadFeatures,Tie-Down Points,,,,,,,
28614903-bda7-45ae-913b-a4233d3920f7,Bench Seating wPY86381,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Bench Seating,,,,,,,
87b92ce2-56de-4bac-b296-d85bf9e1b9b5,Medical Stretcher Attachments Aba06955,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Medical Stretcher Attachments,,,,,,,
d27969c9-5d86-4d27-a231-ec20fd93a564,Cargo Nets XIO95136,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Cargo Nets,,,,,,,
a2208388-371f-43e2-bafa-4e7bef97a234,Jump Doors eZN04622,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,CabinAndPayloadFeatures,Jump Doors,,,,,,,
7ebf8e3b-fd07-4d24-8b83-3de3437e8851,Paint Scheme iaO78593,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
98615bf3-ebcd-4f9e-8f82-f4a39a037a29,External Antennas exD07224,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,External Antennas,,,,,,,
d5b4bc44-afde-4448-aba3-4f8e63ca00ab,Inspection Panels Ovl28817,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Inspection Panels,,,,,,,
efb09565-35c5-4caa-b840-653105bc2c2e,Skid Plates HIV61486,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Skid Plates,,,,,,,
9565d470-9e08-4c81-8ec3-54edf5e81a15,Tool Kits gCu58706,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Tool Kits,,,,,,,
bd597de7-e4ab-4d6c-856a-2f82387976bd,Spare Parts Kit EWp25645,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Spare Parts Kit,,,,,,,
c83a484c-12b4-4233-a839-686106bc6b95,First Aid Kit Zgv67716,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,First Aid Kit,,,,,,,
619c18b6-4e6b-4cba-9e91-52010fd17fab,Survival Gear OGa23935,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Survival Gear,,,,,,,
10f1b421-eae4-47a3-9f5a-935194e7bb05,Tow Hooks XOT73044,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Tow Hooks,,,,,,,
9d82bd53-6359-4810-a779-d23be1a7a3ca,Hose Reel diJ41829,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Hose Reel,,,,,,,
9decd4ee-b827-43d4-8f87-be1eb08ebf91,Fuselage YSY20757,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
f1191fe1-121c-4d73-941a-252530dd677f,Nose Section EZO04964,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
748d377f-e65c-4ad4-ad56-036a8261a323,Armored Cockpit MHV34379,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
d696dd88-3959-42ab-bbb8-d362e9d3f6c6,Canopy LEl80256,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
28ad5000-947e-4fff-93ed-e29569fcf820,Wing UFn30637,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
b4a639a8-2d75-406d-a5f1-d7c53ecbfa86,Wing Spar rhx25148,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
47a162e5-d7f5-4c1a-b955-1c85b04a759d,Aileron WYv34653,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
0bd62bdf-8822-419d-985c-c7550344e6e0,Flap cbT50539,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Flap,,,,,,,
3b799de6-c9fd-45af-bcbe-2b971d8f3fc5,Slats zoz61671,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Slats,,,,,,,
686ca3e5-9d85-410c-95b4-31b240f3ec4d,Vertical Stabilizer QRs98417,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
273c6eaa-0064-4fae-a9bf-c4b9b4b20024,Rudder MnF77432,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Rudder,,,,,,,
cf1746d3-a2a5-49db-9f83-e924b728084f,Horizontal Stabilizer IuV13952,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
f6a4aa75-b05e-4270-882c-5988b18b2df4,Elevator Ves63442,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Elevator,,,,,,,
0ba9f3e4-b589-437e-baec-791d5b753b06,Landing Gear ZNh45236,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
55696f43-5356-4e6e-bcc0-d71e73f3f677,Main Gear TSs28158,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
2478bf0b-f415-406c-9b9a-03092fd83751,Nose Gear lfk19037,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
33abcc93-b50a-43c9-af85-0c97a3367c34,Gear Door bJT02188,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
064b7c05-6bd4-4371-9644-c2a68d48cf27,Targeting Pod Mount Btt14484,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
1d787949-d37d-4da9-9079-9ff9867bca13,Jet Engine LCU50215,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
9ed2aab2-effc-4374-b7ba-70d1882d13ca,Exhaust Nozzle umu51392,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
60968e4d-a0c2-46e4-bb1b-e54fe2a284c1,Engine Mount SED63284,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
adb9b029-af17-4b55-afe4-51c8f1b0e74f,Intake lZH36515,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
22651dc4-70be-4e16-893e-9791a1076c91,Fuel Tank aer68130,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
7c750d00-5742-4084-95fa-046d5ba4fd29,Servo kDO52039,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
606b93d8-7197-4c22-a760-1e9fbdf1bead,Control Horn TzU78547,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
657335af-0cc8-43cc-9a9f-e20af6b7c199,Pushrod rxG62027,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
365a188a-dad4-4c3b-b9a6-850324ed28e2,Linkage uTI79507,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
0b8776f8-77ea-47a2-9d9e-384cbf2faa65,Receiver Exj20426,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
6272da33-3557-45fe-b74e-148ca17e74a6,Transmitter ZbC23721,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
e0a1b7c8-ae66-483b-8725-aa440e56fc83,Flight Control System vtu23092,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
54f36d9d-a514-46a8-b3bb-79fd3bca1712,Weapon Release System YnV89015,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Weapon Release System,,,,,,,
30adf72c-02a4-4869-a976-760ba4d2bebb,Hands-On Throttle And Stick AOd88016,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
7bf092f3-10a1-4b1e-8a0d-78080dd528f6,Mission Computer jDm43927,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
b160cb94-5b67-46ff-b630-7f197ec6b8d1,Data Link System VLt52470,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
3f11cec4-210d-4398-85e1-c8f9373a16b0,Wire wQP38536,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
95cbf847-a517-46bc-94c0-f4265b94efca,Targeting Pod kLG60774,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
5e60d3dd-d5ed-4d7a-9bc3-308f1efc587b,Forward-Looking Infrared Camera YEE85111,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
f992a569-2798-42d1-ad99-bfded8665080,Laser Designator eJq05507,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Laser Designator,,,,,,,
8a2ad66e-74e9-4c1b-8b35-27e4e543b979,Ground-Mapping Radar SbQ67816,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Ground-Mapping Radar,,,,,,,
0eff67a8-4911-4687-8206-610a57e16abe,Head-Up Display Ibw21955,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
03071dbf-9dfa-465d-963d-097f1ca95973,Helmet-Mounted Display hiI27871,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
d5d70d5d-4f9d-4e12-80a5-35d63a8ae51a,GPS Unit IDu21801,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
b108f34f-b2e5-42b9-9e5a-d4e4d3a64d2f,Navigation System IjV64865,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
2a58acea-848e-4b5e-9a5c-e2bc069d541b,Radar Warning Receiver NHE32213,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
c0b42a8a-db8f-4387-b328-0c5d15836c03,Chaff Dispenser CLq44648,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
ba7ce9fe-be35-4985-8ce3-d76f0f9a3b42,Flare Dispenser RiI62884,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
998973f7-f903-4a68-bff6-c5ee5bff5cef,Antenna NQK04853,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
7a3b57cf-0432-443d-8109-69c64984b517,Threat Warning System IkF31030,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Threat Warning System,,,,,,,
bfe2ce2b-76b0-40c9-a012-a8b1b2877a8d,Internal Gun xSB44465,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
43e7ba80-bdff-407b-8967-bfeb9b22ecd1,Cannon Pod JZW46528,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Cannon Pod,,,,,,,
0004e93d-8c9a-46ce-ad2b-f6aff1f28b12,Rocket Pod EJn63282,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
21b8fef0-4bff-4cb1-8aed-8ffb00d16d3e,Missile Pylon YLH38649,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
1733b76b-8f2f-45e0-888c-8b19844bb679,Bomb Rack WeE71492,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
0efb6bed-80fa-4c4f-b176-f0f177c36103,External Hardpoint XfC75616,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
be4bc1b6-32e5-4972-ba62-0062fb0e9b5f,Air-to-Ground Missile rFp67303,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
3b233c90-978a-4140-a2f4-7487ff6c47d6,Guided Bomb aci82956,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
c4c568c9-b4ee-4ce2-b411-70244718c264,Unguided Bomb DDk43105,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,WeaponryAndPayload,Unguided Bomb,,,,,,,
e2a3fa2d-0bbe-426c-b72f-c78b3d52c088,Anti-Tank Missile icO50294,Parker Hannifin,Singapore,,False,Part,False,,,,WeaponryAndPayload,Anti-Tank Missile,,,,,,,
90ad7c91-6597-481d-b54d-0a86d57960e1,Cluster Munition Dispenser qqJ18546,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,WeaponryAndPayload,Cluster Munition Dispenser,,,,,,,
361604ce-78a2-4489-97cb-5b6426079752,Frame Rib Ipi08285,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
44b690b7-d9d8-452b-8015-4af0b1550a29,Former EjE84591,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
36017d0a-2ee7-47ba-ba1a-f052e55b66ba,Bulkhead Zum44317,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
89756cbc-7f5e-41ff-a8f0-d3c84ce691c8,Avionics Bay roo02678,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
51577b5a-0d73-4682-85bd-1152a4ed8090,Ejection Seat WCH46798,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
073289f5-9e36-4eef-97ad-d567052262d3,Life Support System wLA72156,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
67c78324-22ec-427b-9a31-ad8cf39de2ed,Cooling Duct kgS84217,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
73ce36cf-78b8-4f74-b498-4002a88053a4,Ammunition Drum Ayd56198,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Ammunition Drum,,,,,,,
fc861e46-6a40-460d-9b80-7503df035db1,Decal dhI09468,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
fbad7992-1ae5-42aa-ac3e-a3cd62dd07db,Paint Scheme Oxy99305,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
21f2d1d8-55bb-41e3-b0e0-c0bada281b3c,Navigation Light LgI50424,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
68eb0b44-73dd-406f-943b-9e0f57bf48c9,Pitot Tube crk19438,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
2624544d-30b8-472e-9d7b-2546064072e0,Static Wick uwm14447,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
c29e95bd-4668-4e6c-b55f-e5c5c8d63045,Access Panels Mei00383,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
07d3a85b-b9c2-4bb8-92ae-fc62121bafcb,Armoring Plates eDK96030,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Armoring Plates,,,,,,,
4a7e6c92-33e1-4436-ac78-2f42f4f4f3ad,Fastener wPS25021,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
d6b02067-b2fd-4590-8b34-229ad9e7fa89,Hinge Stt66044,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
ea6ca151-95a7-4c15-ab3a-2f6ae3f46859,Control Surface Tape nLm42756,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
a3133d25-5aa8-4f30-9885-3b405f1c8e34,Mounting Bracket mVu12023,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
9baaf581-2985-4911-93f6-d48cac0b74ae,Assembly Jig cOD76613,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
948865b4-4982-4b2e-be29-5f0e173c5c65,Emergency Egress System Ock31816,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
4a2c009f-740e-473a-9642-3e4831159a5f,Fuselage HmB36566,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
97792367-af58-4963-8a04-48d12fbbb972,Nose Cone nls05559,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
69fbaf0a-b513-44b5-8706-9389f5513160,Cockpit onj16840,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
6e63fa90-a1ce-4169-9605-5446ed56f155,Wing yfp73119,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
ad176d70-89bc-4c3c-a524-78a7546260a3,Wing Spar Tsx01631,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
8017cc37-8385-4b26-a0e7-e85b81c7854b,Aileron LzQ53721,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
c42df847-8aa5-45a5-ab61-e04312aecf55,Flap fWH44554,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
d1574672-0f27-4737-b18b-d259e412eddd,Vertical Stabilizer lVN29370,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
a6121827-8f41-4bbc-ae64-5f3355587f2c,Rudder yMp97934,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
5ea03a5e-fe67-44b9-8ed7-f628a070cdc7,Horizontal Stabilizer moK30420,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
360ec2a2-f80f-45e8-8dac-dbdbd8d27c09,Elevator zWz98715,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
627b2422-ac10-4bd3-b831-849ac0ce1818,Landing Gear vVF99427,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
54d89201-797d-45b5-a6fc-45e85647bece,Main Gear MHh64859,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
e17ea419-e0fe-4058-a164-919cb13a4e1f,Nose Gear HsL46477,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
02696d92-afd3-4d65-aa85-d0c0b03ac63f,Gear Door dMS96925,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
a8a6bcb7-fa9f-4d1d-b8ff-350bc7ee204c,Refueling Boom Receptacle Rsd08191,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
072f634d-6f22-4bd9-a63c-96679d2a604b,Turbofan Engine kWI45325,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
7685d652-9543-4be5-a921-72abefe3afed,Engine Mount kke88909,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
39448552-9c5c-4e10-a550-1b09b72930e5,Intake sGU20664,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
235be66e-3b91-4d40-a295-82bef0872a30,Internal Fuel Tank kTl75618,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
c45ab78b-7442-4faf-b9a9-113cef6d78be,External Fuel Pod elU31747,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
bafee2f2-afea-4c23-bfef-cbd11fd41f07,Servo awu14944,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
cc420548-63be-4c62-87d0-abe9bb4fadea,Control Horn Vca61243,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
01eb0483-fb69-498a-8240-177e812798c3,Pushrod oYG54057,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
0191ea2a-b469-4f50-ae7c-e1db7af9909b,Linkage MTB60211,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
419e2656-c9c0-4f52-9677-3674d754ba7c,Flight Management System DcG63881,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
26decd11-8377-4d6b-9edd-9fcb62c6d840,Autopilot hOh66869,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
d18f808e-193e-46bc-b58f-40aad427e177,Communication System zDc88136,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
deb3da31-1900-4eec-8b5c-85a0de0baae4,Navigation System for00738,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
bafd5ac5-1069-41ef-9219-28da87e48d92,Wire drC44393,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
3aacf42f-6d39-4fba-89a0-137e17e1e309,Weather/Navigation Radar LKl30671,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
30d128ba-8e9a-402f-8a81-1287dd5102a7,GPS Unit swi29085,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
491136ab-ecf7-49e7-acc9-9a7a57dcb4eb,Traffic Collision Avoidance System Uad16627,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
