id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
053f721f-8a4e-4007-9dc2-4d9dd5cd4043,Servo jkd85168,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
5a0ee153-6bc8-449a-af4d-8a2764ae75be,Control Horn zxW12702,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
4becaefa-d695-40cf-b1b4-25b2818fb91c,Pushrod Cmi90310,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
189c77af-9235-4144-8f88-de16faf35b8a,Linkage IEB36203,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
e7d5afea-38ea-4b82-b03d-c7add45e86e5,Receiver wsu59736,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
013a88b8-83cd-4d6b-939d-70dff5eec2c9,Transmitter hgB12823,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
451d0802-5311-4e91-9ba1-f1ac7ccb2ab8,Flight Control Computer vVk23515,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
778ebfe4-8f6d-41bb-b930-8ec0cc9e4f1e,Mission Computer bFf81417,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
961d639f-ea1b-4277-8d4e-bd5e78ca8d20,Data Link System pcA93608,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
49e0a136-a8b0-44c4-a048-c376e46cf43c,Communication System cbW04244,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
5d91b277-a202-4aa2-8469-83a2f216f72f,Wire dDU42018,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
5be1ab3b-4a46-410b-8537-ad45b6fee58f,Acoustic Processor lgy94116,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Acoustic Processor,,,,,,,
899f3f5b-a628-46ac-b0e1-957b2ed02716,Tactical Workstation Ser99735,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Tactical Workstation,,,,,,,
2170d0b2-a7e0-43a1-ac02-4f129d007017,Magnetic Anomaly Detector wrG57475,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
8aaea5cf-0585-4425-8594-d18dda3d6a83,Sonobuoy Launcher UYJ31334,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Launcher,,,,,,,
68f91352-56ac-4d0f-90a7-9a04ec67a6c7,Surface Search Radar UyR50305,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Surface Search Radar,,,,,,,
9797d17b-b701-44d0-af1c-0a97d8dd6916,Electro-Optical/Infrared Camera LaO93782,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
be094060-14ca-48ba-b3af-2d0f90a20a79,Electronic Support Measures System gPf61788,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Support Measures System,,,,,,,
aa4224d2-ac9e-49c0-b6a1-76255acb7273,Acoustic Sensor UOg95105,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Acoustic Sensor,,,,,,,
f815b526-2041-4549-a73b-6552571b5466,GPS Unit hHt87491,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
c3249436-5407-4330-9f65-d8c2476dca33,Weather/Navigation System eOD05217,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation System,,,,,,,
9c3a078e-86aa-4ebd-93a5-c00ce8c7aea9,Head-Up Display MAc94504,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
08c9a80d-83e2-43a2-b322-0065719cc820,Multi-Function Displays QYd28702,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Multi-Function Displays,,,,,,,
a7e4489c-14ab-4362-9c96-5e40cbe5282d,Radar Warning Receiver rZq36649,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
fe500ff9-9ab3-4861-8b5b-245ac2502822,Chaff Dispenser WaF02349,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
7bcb60c3-229e-4668-8815-8a8e246c484c,Flare Dispenser XZX35417,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
29b3cf9c-4396-40b4-b1b2-4f9bd092f1a6,Antenna uIa85097,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
5d946ddc-b5ee-442b-a370-819814fc5dfa,Sonobuoys Evx59731,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Sonobuoys,,,,,,,
60f2e7df-53a6-4eb5-99c3-dd15c6bf5e7c,Torpedo Launch Tubes YjG10002,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,WeaponryAndPayload,Torpedo Launch Tubes,,,,,,,
990f6d62-0097-4d14-a17e-ba9fabef4310,Depth Charges guZ38922,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,WeaponryAndPayload,Depth Charges,,,,,,,
dd4442bd-73aa-4cf7-933c-51583d57a85b,Anti-Ship Missile Moy47919,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,WeaponryAndPayload,Anti-Ship Missile,,,,,,,
09f3f132-9ab4-4132-9022-bdf294494653,Internal Weapons Bay hmX14208,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
981acfb4-b000-4a88-a0e9-c22bf6134ca9,External Hardpoint zps70062,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
a112e4e2-0795-4304-b225-48f008c3dbf2,Weapon Release Mechanism kKS59921,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Weapon Release Mechanism,,,,,,,
7093e0db-9e80-48de-9973-b877d2f8a254,Frame Rib yqR29266,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
88443b96-b014-494d-81cf-827af1a69665,Former ERd86960,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
28ed97be-6316-40a6-a6b2-ae381cf5b8de,Bulkhead Pxh04171,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
f679318c-aa0a-4795-88c3-23f1e4cebb22,Equipment Rack fnm45589,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Equipment Rack,,,,,,,
53460622-6e14-41ef-a9fa-47e740d3f7c5,Avionics Bay muG48618,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
b6bba48e-f185-491c-ae00-51d1c8b5ed71,Crew Stations kOv18756,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Crew Stations,,,,,,,
c609181b-e593-42e6-8deb-e86906ffe2b6,Rest Area arL56104,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Rest Area,,,,,,,
feee8657-64e2-4462-85c9-a8497465938a,Galley zoo45128,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Galley,,,,,,,
66336c17-5cc7-45e3-9559-64c872c0af2c,Life Support System kMc97921,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
45d427c0-688b-4ea9-a3c6-9de39639e4d0,Cooling System ppD27150,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
21b2663e-9732-437d-936f-a8b1ed4f5392,Decal Pfo18802,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
d74c28d4-0bf9-47c8-b105-396761d95581,Paint Scheme vld72065,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
682c786a-024c-4fa6-ab8f-f1c16a20a4b6,Navigation Light ICN33813,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
32618f0e-cf98-4298-b19a-24fbc7d188f4,Pitot Tube MeA31066,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
4a91fa96-d2b6-4cfd-b199-78144a188aba,Static Wick YcI02687,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
a8f9db44-6e84-4a53-affc-78fec08ae806,Access Panels rHX12189,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
68ceaaac-9bc9-483c-b0b2-fba0385cd6c7,Fastener WrW04635,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
14716675-4601-44c9-a688-8b959859e47e,Hinge JZK79226,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
859ce194-5496-404d-8966-d12588209f91,Mounting Bracket soU30529,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
7026052c-b209-49e1-815a-a296fd656202,Assembly Jig OOm12329,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
dcf48a13-10fc-4309-bcc4-a30bd16d0951,Ground Support Equipment Connections KSf64660,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Ground Support Equipment Connections,,,,,,,
d6abf448-b905-4012-a145-b34b09b343d4,Fuselage kIH13354,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
b3aa047b-ce79-4066-946d-95347816a92f,Nose Cone XYL53750,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
b0b53dcb-215d-4242-a618-fd2c3717ead6,Cockpit njz13047,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
7e7f579b-32ec-4df5-8e41-191855f71fff,Windshield uou19063,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Windshield,,,,,,,
63d59d95-beff-4a8a-a527-da5bc9f73ef9,Wing SFN46591,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
3c0063aa-3938-4fb1-abc8-d569148ca1ca,Wing Spar VKJ27514,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
0771bcc7-ec5a-41b3-b533-829f2c1973b8,Aileron EHB90959,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
aac2aeb9-f3c0-4b33-9ae6-1577f5199c07,Flap xJy34012,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
57d6f8eb-577d-4a5e-af33-f64e9dd19cb6,Slats SKG68682,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Slats,,,,,,,
f0d36229-49db-4657-91cc-f03f2fbccbc0,Vertical Stabilizer taw33133,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
7196b393-66b7-47b6-bf4e-408d6c970136,Rudder LHG35019,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
054db8cc-80f0-434f-ad7c-8d735855531d,Horizontal Stabilizer yWQ58019,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
5fd8a2e0-9b3e-4c71-957d-8c48242f128a,Elevator Ztr98855,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Elevator,,,,,,,
cacfd235-bf42-4390-99c5-851c89e335dc,Landing Gear NCq49437,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
c3c5c0ae-b327-4fa1-96cc-7a0a99a87f2f,Main Gear EEa65778,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
9e744d31-f12d-4474-8c4c-b583741e01c6,Nose Gear gXe39892,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
ef5f95c9-db44-4543-a961-61a38f778015,Gear Door nHb62701,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
1c5e4214-b56e-4b0f-83cd-4f45d89a0335,Cargo Ramp VGd71044,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
2cdf1a61-11ef-4eb8-8ad5-6b2bd81c3c5f,Cargo Door kli81824,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
364a9635-2cf9-4c08-bdae-a4455b52cd02,Troop Door Rjw62415,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
6d75831d-8972-4e4d-b4b3-0a5364ed76f2,Paratroop Door bKK68843,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
d32ef616-1718-4250-81b8-dbda3903a86c,Turbofan Engine ArQ51989,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
bf1f7e27-00e6-4c10-826f-5f01d0c4972c,Exhaust Nozzle eOt26401,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
994fef50-8ae6-4adf-9077-80bfb9dcf188,Engine Mount PfR34174,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
f060a43c-5499-40a0-ade4-7eea6f3e6e20,Intake FTB40659,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
f6460cc6-c490-46d4-a32c-87d6519e489e,Fuel Tank YTj70120,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
01b4653c-da2f-40b0-8ce8-ec7bb5d60a4b,Servo kmZ31391,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
47664bbf-7feb-4747-83b3-767ab94d98f9,Control Horn FzZ04290,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
da015183-79b5-4250-afce-b38346fcc46f,Pushrod gTb79413,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
cf5556dc-5f69-4b3a-8aa4-2b51be1d83b7,Linkage AYV69980,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
d6c68302-58cd-4651-8756-d33d14f19c7b,Receiver Oly38047,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
75b68a57-22eb-403c-b350-1357b592ed27,Transmitter ibU64906,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
b4a85305-745c-46c4-9b5e-dad4f523fea0,Flight Management System euR83996,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
a3f84cc5-25c5-4b3b-9963-d963420cbcb8,Autopilot oDl54864,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
5c12240c-d9e9-4532-8f11-91c0e3fd1f40,Communication System KJY34890,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
7204f274-bb9a-43b8-abea-32efc8201557,Wire eat05844,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
0d67c53b-7576-4fa0-a811-8c590d659240,Weather/Navigation Radar YrP63447,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
8f64739d-d652-475b-a391-c227936ffd50,GPS Unit hcI32610,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
746a4f7d-7bd3-4b21-baa1-296cda62e6f1,Traffic Collision Avoidance System SIx57353,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
a8adcf0a-2d15-42c9-bdcd-8b2a5572b309,Enhanced Ground Proximity Warning System xHy47372,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
38648290-6e6a-4a97-93c0-12643af005a0,Navigation Lights orp34357,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
2187aacf-cbe8-404d-9588-358613d9768e,Antenna FVI18978,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
e571f249-aeff-460e-8c44-db9fc9a34dff,Altimeter WUV78923,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
42b6d103-f7ef-48a8-81ea-52aa4b829ea5,Airspeed Indicator Btc45051,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
6ab59d05-83d8-40cb-b97e-1a45c0abbea3,Cargo Floor VxF43966,Sagem Avionics,"Paris, France",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
153c81d2-e2d0-4ac1-9ec6-170c0c7e8470,Roller System EeO65451,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
0ebe846e-3b8c-48ee-a17d-c58993dbcf27,Tie-Down Points PgP34141,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
9dc63e98-8b77-4227-bbcf-533e34cd0fba,Winch System pKU22370,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
98fe91a3-4f42-4f06-bbdc-7f070604927d,Cargo Loading Ramps DXA35206,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
02aa6a2f-f771-4f40-9a24-098e29d3a756,Pallet Mover ubR84110,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
6ae4f69e-1909-492d-9426-56d386eb6f14,Airdrop System sue15646,Safran Systems,"Brest, France",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
77335c67-75eb-4320-955b-5774a99a3438,Cargo Restraint System gcN88418,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
2338b513-3907-4df0-86e9-1e7e7dac19db,Freight Container Locks Mqm35139,Triumph Group,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
c9e937b9-7909-41e7-a320-70184c07796b,Frame Rib HSN97248,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
3a890bc3-264b-4b90-be16-3f5a5209a058,Former ePy07865,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
e4dbc7a9-ae10-4932-b2bb-6f32055eeed5,Bulkhead pdW91252,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
2ad36d97-a358-420e-862d-cbb3bda98e65,Floor Beams XXn58550,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
9d40b9e2-ac5b-4e50-8eb9-feef50b6cea9,Cargo Hold Lining nue90302,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
05df97b8-65f3-4cfa-909c-28735a02f209,Crew Rest Area QCk75672,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
9c02f172-4d28-4e95-b769-7b98d221dda6,Cooling Duct Alf42848,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
c97d095f-e690-4057-8096-834a9da0e662,Decal AOC26338,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
b1cbdca5-291d-471f-8aad-1508572395ae,Paint Scheme NWf28161,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
94ba44dc-b978-4de5-b0bf-29b26d8a08ee,Pitot Tube iht78225,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
8177a339-5306-4725-b82b-cd3bc1098a37,Static Wick fhU03307,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
25dfbfa4-aa90-4a1d-ac46-69eac2ea35d5,Access Panels Bny08368,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
6f739dd7-037f-4b0c-84ee-baff0c09f295,Fastener fOz17042,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
e2d2e263-6e9a-4637-a126-ccc4e13ff141,Hinge DcI54731,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
6096a8cb-b427-48da-a7f6-835cac84500d,Control Surface Tape MZu59306,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
02e816b4-e485-4520-bf2d-63a00a912f02,Mounting Bracket pIR00991,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
1b29fd95-f15f-4e7e-b7ad-01a3bdbac42b,Assembly Jig TQh23924,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
55d56ca9-cd1d-407d-b23e-cf9ae5c85b9f,Emergency Exit xXf10596,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Emergency Exit,,,,,,,
7e27554f-72d2-41d6-b59e-bdfc5de5c411,Fuselage bYs27753,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
2ac05dee-1b56-4b98-a516-2607b284a104,Nose Cone NtY71871,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
986fa69d-054b-4841-99f5-f34f9aad3147,Cockpit GRT82873,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
d2cb0a68-af54-4a4f-a7b8-2c1afe19b7ca,Canopy YrH70988,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
0f630bfb-623c-4d8a-8460-ccc04277d630,Wing MhZ16216,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
898e0f0a-d32e-4ea4-95d5-865ce461ab66,Wing Spar FNb96367,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
70e7f0de-fcb7-4a9c-ad1c-e0abc996c510,Aileron ZiD58117,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
2235f7d5-ce12-468d-adb2-23ce39d38d8a,Flap gyO59593,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Flap,,,,,,,
38b66543-0bfa-4d9a-b522-c6f7ace786a5,Vertical Stabilizer IBQ74326,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
a125bae9-9c41-4a2a-98fb-8358941fc6b8,Rudder aNS21873,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
bca3b3d7-00fa-4779-b188-4b0489b6054c,Horizontal Stabilizer iBr32273,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
7c252e16-d33f-404a-af88-a03ad69760c4,Elevator sXy95220,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
8ad89f78-399a-4a71-b9e7-94c9cf661311,Landing Gear OgQ10898,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
2cf3848b-883a-4dd6-b56c-f7e63101756f,Main Gear rYd37558,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
a2485fad-7796-473c-b321-4c43d1112f24,Nose Gear qVi65447,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
8bf0e4bd-c672-4573-8248-a15cf6c0fa90,Gear Door KIL12248,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
751a2b93-2765-4cb0-baa2-4219abdd5f0e,Bomb Bay Doors xXi31098,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Bomb Bay Doors,,,,,,,
2ada8234-bb87-434f-8bd2-3ca5060021d8,Weapons Bay sim15707,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Weapons Bay,,,,,,,
6a002d15-8335-4c6e-9c65-a5a568dc7098,Jet Engine TBo96780,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
6c8bd77b-223a-4c38-89fb-1e4bb5ddcdec,Exhaust Nozzle WVg50661,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
dfd1daf0-e59d-4bab-9634-98f87d282b65,Engine Mount zkU64685,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
9739d6f2-a6be-4498-8c6a-9002572c8d3b,Intake wJZ84050,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
