start_node,end_node,lead_time,base_model
b9678d15-f254-4ce1-b985-6a0b39cf6bb2,79a0ea45-3998-4473-b20b-911bb312b353,884,True
721a66b8-6ef7-4d13-b2e0-1125df6c5723,b547ad0c-9b5b-48ad-96cb-f8ce729dd932,828,True
1e9ca3e0-77c1-489a-a46c-edf84a4771d2,2366e766-72c4-4eab-b5d2-41a3f54b3870,330,True
26ae1bcd-6934-43d3-abcf-db6bf5362d22,53d1249a-5f0a-4564-9399-02495f44475b,713,True
b9678d15-f254-4ce1-b985-6a0b39cf6bb2,d238124f-1b74-4eac-8f89-3f75473a675b,193,True
721a66b8-6ef7-4d13-b2e0-1125df6c5723,6c1443c4-2834-4c89-914e-ec33aa479687,150,True
b9678d15-f254-4ce1-b985-6a0b39cf6bb2,acf3de0f-8920-42dc-8339-09923dcb147b,149,True
caafc0d3-98b7-4c1f-a984-424e148914fd,9f01a8c4-673c-4cfc-a778-72cb44397bd8,40,True
073ce3ed-7600-446c-96a0-29abdcf12e96,b7592382-763e-4661-9409-162f37ad60bc,687,True
26ae1bcd-6934-43d3-abcf-db6bf5362d22,8b800bd5-81dc-4614-943d-612a796d1abb,325,True
0d8f8330-cfeb-422b-adeb-a3486b436afe,724c55b7-709a-4cad-b0a2-75db19a0de14,874,True
1e9ca3e0-77c1-489a-a46c-edf84a4771d2,85534ba8-e759-4339-87db-d7a2f3fc8ab2,804,True
caafc0d3-98b7-4c1f-a984-424e148914fd,a3f5634b-3c1f-4f0d-a2ba-f662ff914e50,89,True
ee8499f8-74ea-4b3c-8d2d-0134eef6a64f,6836c2e3-e571-459d-8070-964ecfcd6d4e,665,True
073ce3ed-7600-446c-96a0-29abdcf12e96,acb03d28-80f5-456f-b7dd-34bf540ddadf,192,True
073ce3ed-7600-446c-96a0-29abdcf12e96,16512c1e-db1e-4ee3-b1e8-a7d7d9427f18,291,True
073ce3ed-7600-446c-96a0-29abdcf12e96,c2e14df6-1364-4fe7-ad3e-d909cff473db,469,True
7288abc2-4e17-478a-aabc-da4ef5d49c46,96422ebc-2973-458b-88a2-6a46909fcab2,79,True
ee8499f8-74ea-4b3c-8d2d-0134eef6a64f,d39add6d-e739-4d4a-a4c1-57024ee0f809,153,True
4332d276-022b-4d2f-994c-dbe544131823,ae4b8065-f9b9-4c6a-9f1b-0ba52f7654e6,843,True
ee8499f8-74ea-4b3c-8d2d-0134eef6a64f,a863b80d-e566-4cfb-8649-1e479b3f067d,898,True
7288abc2-4e17-478a-aabc-da4ef5d49c46,f1115cda-d69d-4325-b472-0cf70ae4f256,256,True
073ce3ed-7600-446c-96a0-29abdcf12e96,6fe19be4-31b3-419b-9b58-56f12e349100,539,True
7288abc2-4e17-478a-aabc-da4ef5d49c46,821dffb8-cbc5-4816-9783-e3d821aa8759,620,True
721a66b8-6ef7-4d13-b2e0-1125df6c5723,06f7a2c0-57b8-4a96-b0a6-93768d22bf14,284,True
7288abc2-4e17-478a-aabc-da4ef5d49c46,6e3b79a2-0b46-4366-923e-209545404178,453,True
4332d276-022b-4d2f-994c-dbe544131823,9b3e5cbf-ee31-4c1d-8110-eefd9020c5a0,533,True
1e9ca3e0-77c1-489a-a46c-edf84a4771d2,8211a9ca-ced0-48b4-801c-851c2f8c363d,979,True
7288abc2-4e17-478a-aabc-da4ef5d49c46,754b7da5-b3a2-43d0-bc85-7df10cc886ea,464,True
721a66b8-6ef7-4d13-b2e0-1125df6c5723,b0b36fcb-aaa0-4ecc-95e1-8ed366cf7a52,442,True
1e9ca3e0-77c1-489a-a46c-edf84a4771d2,7beb0f8b-46da-4c45-b7bd-d9c5f6ad1000,594,True
caafc0d3-98b7-4c1f-a984-424e148914fd,1ca51117-20c8-4645-9c00-50443bed77f8,618,True
721a66b8-6ef7-4d13-b2e0-1125df6c5723,a200392a-d2a5-4b33-a9f7-4f0e3f027824,522,True
caafc0d3-98b7-4c1f-a984-424e148914fd,27061ed1-597d-4bef-a01b-0106fc06ded4,335,True
073ce3ed-7600-446c-96a0-29abdcf12e96,886e30ab-95cd-42a3-9c2e-049ee1d03d62,79,True
ee8499f8-74ea-4b3c-8d2d-0134eef6a64f,aa92b654-4a66-4c25-87ea-2c6aef71b836,525,True
26ae1bcd-6934-43d3-abcf-db6bf5362d22,e4272753-ddb7-4df9-bbaf-22b7acfea278,895,True
caafc0d3-98b7-4c1f-a984-424e148914fd,0a201750-a3cc-40ae-8ecc-cb041afa1f97,716,True
b9678d15-f254-4ce1-b985-6a0b39cf6bb2,acbc4220-dcf3-4991-95e6-2320522e6a3c,937,True
073ce3ed-7600-446c-96a0-29abdcf12e96,e63dea74-c1b7-4f1f-951b-79ee7c0cdf26,850,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,d40be111-a621-4d9d-9d98-fd6ea13077b4,153,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,571ec128-75d1-4f69-bcbf-0fe06686c527,966,True
3870d6d7-f339-448f-bfb9-d202c09a9623,39d6f481-6e87-4f8d-8d17-e12e92e48210,358,True
f1290849-6bb1-4192-a6e1-1940e852c29f,d1272fff-0762-4e86-9f28-27024d203abf,621,True
fbafec09-5878-47ad-98ee-41d300697807,9eeacf12-01ff-4e14-9952-757add433942,905,True
bd249e3b-e508-4ff4-bd8a-91f26c130280,da91bcb2-abcb-4ab4-a535-5ba71a5dd356,988,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,a1e742d7-c6db-483b-b33c-799626bd7a0b,756,True
3bc3f572-b2dd-4899-ad3b-ed6d3810b155,f7cfcec3-7139-4500-917e-7ae399b1008b,377,True
fbafec09-5878-47ad-98ee-41d300697807,83c3f983-ad28-44ed-be2d-d15d06a5974b,412,True
bd249e3b-e508-4ff4-bd8a-91f26c130280,caff9821-8553-4440-8e9c-e4fc62d52461,71,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,90ed9353-212c-4d86-8073-e82836326141,204,True
0fa1d0ce-5323-4015-9903-3ebdc7ca3473,3cc8af89-8a6a-4a8f-a1b1-69091c63c30f,922,True
0fa1d0ce-5323-4015-9903-3ebdc7ca3473,b4519ef9-2c09-421d-8a70-3754c53802e2,357,True
3870d6d7-f339-448f-bfb9-d202c09a9623,c1c749f4-1d43-4786-957e-543c21dccb17,20,True
fbafec09-5878-47ad-98ee-41d300697807,77c79580-9c6f-47e2-beb3-b49c0f4f323e,368,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,d3699ccb-40f9-41cf-8835-652b20c159f2,526,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,50bfa22e-f1d7-4933-b58c-9507bd5b58ff,804,True
3bc3f572-b2dd-4899-ad3b-ed6d3810b155,320e0d76-8e6c-457e-9744-61adb0260b5b,470,True
bd249e3b-e508-4ff4-bd8a-91f26c130280,ae102fc6-4569-4d87-966d-40a580bbe355,490,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,d049542f-2da2-48ae-bf3b-58524bb203a9,40,True
8aeb8523-7b1c-4804-b2aa-224f8288759b,90648342-5f52-489d-b930-f4694bdfdc16,324,True
3870d6d7-f339-448f-bfb9-d202c09a9623,6798139a-2444-4564-b36f-c11aee002f98,922,True
bd249e3b-e508-4ff4-bd8a-91f26c130280,42547b26-0e01-4480-8686-0c2b4cffb78a,24,True
3bc3f572-b2dd-4899-ad3b-ed6d3810b155,a634dc48-05e9-4d1e-b340-5943c7f81dc6,479,True
3bc3f572-b2dd-4899-ad3b-ed6d3810b155,e6ab52d4-024c-4d5e-aaa3-65f98e249f81,446,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,1f5ffa78-3cd4-4a7d-b654-46c474f7b7ab,3,True
bd249e3b-e508-4ff4-bd8a-91f26c130280,28614903-bda7-45ae-913b-a4233d3920f7,376,True
0fa1d0ce-5323-4015-9903-3ebdc7ca3473,87b92ce2-56de-4bac-b296-d85bf9e1b9b5,741,True
fbafec09-5878-47ad-98ee-41d300697807,d27969c9-5d86-4d27-a231-ec20fd93a564,137,True
f1290849-6bb1-4192-a6e1-1940e852c29f,a2208388-371f-43e2-bafa-4e7bef97a234,42,True
ffb8f871-309e-47c9-937f-e45e4b455a1c,7ebf8e3b-fd07-4d24-8b83-3de3437e8851,476,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,98615bf3-ebcd-4f9e-8f82-f4a39a037a29,633,True
3870d6d7-f339-448f-bfb9-d202c09a9623,d5b4bc44-afde-4448-aba3-4f8e63ca00ab,83,True
0fa1d0ce-5323-4015-9903-3ebdc7ca3473,efb09565-35c5-4caa-b840-653105bc2c2e,570,True
fbafec09-5878-47ad-98ee-41d300697807,9565d470-9e08-4c81-8ec3-54edf5e81a15,819,True
3870d6d7-f339-448f-bfb9-d202c09a9623,bd597de7-e4ab-4d6c-856a-2f82387976bd,86,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,c83a484c-12b4-4233-a839-686106bc6b95,184,True
ffb8f871-309e-47c9-937f-e45e4b455a1c,619c18b6-4e6b-4cba-9e91-52010fd17fab,962,True
ffb8f871-309e-47c9-937f-e45e4b455a1c,10f1b421-eae4-47a3-9f5a-935194e7bb05,440,True
f25d056c-49a2-46d9-8cfb-1265a0daae23,9d82bd53-6359-4810-a779-d23be1a7a3ca,232,True
31657f69-5f35-4059-a204-064b1ef33622,9decd4ee-b827-43d4-8f87-be1eb08ebf91,568,True
56cc1a07-8845-46a3-a116-9a7536759e39,f1191fe1-121c-4d73-941a-252530dd677f,652,True
2de54f7c-297a-4ab5-881d-64c4f6f17f20,748d377f-e65c-4ad4-ad56-036a8261a323,119,True
31657f69-5f35-4059-a204-064b1ef33622,d696dd88-3959-42ab-bbb8-d362e9d3f6c6,491,True
e488c5eb-9f10-4ac9-a337-41ce506316f7,28ad5000-947e-4fff-93ed-e29569fcf820,888,True
e5380458-f189-4323-9b52-4b2953a9d8d0,b4a639a8-2d75-406d-a5f1-d7c53ecbfa86,974,True
e5380458-f189-4323-9b52-4b2953a9d8d0,47a162e5-d7f5-4c1a-b955-1c85b04a759d,469,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,0bd62bdf-8822-419d-985c-c7550344e6e0,813,True
e5380458-f189-4323-9b52-4b2953a9d8d0,3b799de6-c9fd-45af-bcbe-2b971d8f3fc5,827,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,686ca3e5-9d85-410c-95b4-31b240f3ec4d,608,True
56cc1a07-8845-46a3-a116-9a7536759e39,273c6eaa-0064-4fae-a9bf-c4b9b4b20024,963,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,cf1746d3-a2a5-49db-9f83-e924b728084f,54,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,f6a4aa75-b05e-4270-882c-5988b18b2df4,19,True
e488c5eb-9f10-4ac9-a337-41ce506316f7,0ba9f3e4-b589-437e-baec-791d5b753b06,449,True
e5380458-f189-4323-9b52-4b2953a9d8d0,55696f43-5356-4e6e-bcc0-d71e73f3f677,144,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,2478bf0b-f415-406c-9b9a-03092fd83751,877,True
31657f69-5f35-4059-a204-064b1ef33622,33abcc93-b50a-43c9-af85-0c97a3367c34,896,True
ec410559-cbfe-48ef-9a22-da94688a5d83,064b7c05-6bd4-4371-9644-c2a68d48cf27,837,True
32ed1845-dd99-4f2e-940e-617eef4834e2,1d787949-d37d-4da9-9079-9ff9867bca13,854,True
56cc1a07-8845-46a3-a116-9a7536759e39,9ed2aab2-effc-4374-b7ba-70d1882d13ca,431,True
2de54f7c-297a-4ab5-881d-64c4f6f17f20,60968e4d-a0c2-46e4-bb1b-e54fe2a284c1,143,True
ec410559-cbfe-48ef-9a22-da94688a5d83,adb9b029-af17-4b55-afe4-51c8f1b0e74f,919,True
d572ad3f-bf64-4e52-b6cf-cbece8e88a83,22651dc4-70be-4e16-893e-9791a1076c91,218,True
31657f69-5f35-4059-a204-064b1ef33622,7c750d00-5742-4084-95fa-046d5ba4fd29,643,True
4a3fc366-e3db-4b30-9b94-096fe9f0fde1,606b93d8-7197-4c22-a760-1e9fbdf1bead,107,True
32ed1845-dd99-4f2e-940e-617eef4834e2,657335af-0cc8-43cc-9a9f-e20af6b7c199,531,True
4a3fc366-e3db-4b30-9b94-096fe9f0fde1,365a188a-dad4-4c3b-b9a6-850324ed28e2,745,True
e488c5eb-9f10-4ac9-a337-41ce506316f7,0b8776f8-77ea-47a2-9d9e-384cbf2faa65,514,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,6272da33-3557-45fe-b74e-148ca17e74a6,762,True
d572ad3f-bf64-4e52-b6cf-cbece8e88a83,e0a1b7c8-ae66-483b-8725-aa440e56fc83,357,True
32ed1845-dd99-4f2e-940e-617eef4834e2,54f36d9d-a514-46a8-b3bb-79fd3bca1712,800,True
d572ad3f-bf64-4e52-b6cf-cbece8e88a83,30adf72c-02a4-4869-a976-760ba4d2bebb,957,True
2de54f7c-297a-4ab5-881d-64c4f6f17f20,7bf092f3-10a1-4b1e-8a0d-78080dd528f6,987,True
32ed1845-dd99-4f2e-940e-617eef4834e2,b160cb94-5b67-46ff-b630-7f197ec6b8d1,541,True
e488c5eb-9f10-4ac9-a337-41ce506316f7,3f11cec4-210d-4398-85e1-c8f9373a16b0,356,True
32ed1845-dd99-4f2e-940e-617eef4834e2,95cbf847-a517-46bc-94c0-f4265b94efca,931,True
32ed1845-dd99-4f2e-940e-617eef4834e2,5e60d3dd-d5ed-4d7a-9bc3-308f1efc587b,923,True
e488c5eb-9f10-4ac9-a337-41ce506316f7,f992a569-2798-42d1-ad99-bfded8665080,795,True
e5380458-f189-4323-9b52-4b2953a9d8d0,8a2ad66e-74e9-4c1b-8b35-27e4e543b979,371,True
32ed1845-dd99-4f2e-940e-617eef4834e2,0eff67a8-4911-4687-8206-610a57e16abe,310,True
d572ad3f-bf64-4e52-b6cf-cbece8e88a83,03071dbf-9dfa-465d-963d-097f1ca95973,195,True
e5380458-f189-4323-9b52-4b2953a9d8d0,d5d70d5d-4f9d-4e12-80a5-35d63a8ae51a,349,True
32ed1845-dd99-4f2e-940e-617eef4834e2,b108f34f-b2e5-42b9-9e5a-d4e4d3a64d2f,139,True
4a3fc366-e3db-4b30-9b94-096fe9f0fde1,2a58acea-848e-4b5e-9a5c-e2bc069d541b,925,True
2de54f7c-297a-4ab5-881d-64c4f6f17f20,c0b42a8a-db8f-4387-b328-0c5d15836c03,886,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,ba7ce9fe-be35-4985-8ce3-d76f0f9a3b42,761,True
32ed1845-dd99-4f2e-940e-617eef4834e2,998973f7-f903-4a68-bff6-c5ee5bff5cef,841,True
32ed1845-dd99-4f2e-940e-617eef4834e2,7a3b57cf-0432-443d-8109-69c64984b517,298,True
31657f69-5f35-4059-a204-064b1ef33622,bfe2ce2b-76b0-40c9-a012-a8b1b2877a8d,481,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,43e7ba80-bdff-407b-8967-bfeb9b22ecd1,344,True
d572ad3f-bf64-4e52-b6cf-cbece8e88a83,0004e93d-8c9a-46ce-ad2b-f6aff1f28b12,567,True
d572ad3f-bf64-4e52-b6cf-cbece8e88a83,21b8fef0-4bff-4cb1-8aed-8ffb00d16d3e,375,True
4a3fc366-e3db-4b30-9b94-096fe9f0fde1,1733b76b-8f2f-45e0-888c-8b19844bb679,493,True
32ed1845-dd99-4f2e-940e-617eef4834e2,0efb6bed-80fa-4c4f-b176-f0f177c36103,714,True
e488c5eb-9f10-4ac9-a337-41ce506316f7,be4bc1b6-32e5-4972-ba62-0062fb0e9b5f,939,True
d572ad3f-bf64-4e52-b6cf-cbece8e88a83,3b233c90-978a-4140-a2f4-7487ff6c47d6,536,True
31657f69-5f35-4059-a204-064b1ef33622,c4c568c9-b4ee-4ce2-b411-70244718c264,267,True
ec410559-cbfe-48ef-9a22-da94688a5d83,e2a3fa2d-0bbe-426c-b72f-c78b3d52c088,199,True
4a3fc366-e3db-4b30-9b94-096fe9f0fde1,90ad7c91-6597-481d-b54d-0a86d57960e1,588,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,361604ce-78a2-4489-97cb-5b6426079752,838,True
ec410559-cbfe-48ef-9a22-da94688a5d83,44b690b7-d9d8-452b-8015-4af0b1550a29,780,True
31657f69-5f35-4059-a204-064b1ef33622,36017d0a-2ee7-47ba-ba1a-f052e55b66ba,32,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,89756cbc-7f5e-41ff-a8f0-d3c84ce691c8,98,True
56cc1a07-8845-46a3-a116-9a7536759e39,51577b5a-0d73-4682-85bd-1152a4ed8090,729,True
d572ad3f-bf64-4e52-b6cf-cbece8e88a83,073289f5-9e36-4eef-97ad-d567052262d3,276,True
4a3fc366-e3db-4b30-9b94-096fe9f0fde1,67c78324-22ec-427b-9a31-ad8cf39de2ed,729,True
31657f69-5f35-4059-a204-064b1ef33622,73ce36cf-78b8-4f74-b498-4002a88053a4,460,True
56cc1a07-8845-46a3-a116-9a7536759e39,fc861e46-6a40-460d-9b80-7503df035db1,622,True
31657f69-5f35-4059-a204-064b1ef33622,fbad7992-1ae5-42aa-ac3e-a3cd62dd07db,772,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,21f2d1d8-55bb-41e3-b0e0-c0bada281b3c,35,True
cd8181dd-1502-45b2-9c33-88e37dd13c03,68eb0b44-73dd-406f-943b-9e0f57bf48c9,734,True
4a3fc366-e3db-4b30-9b94-096fe9f0fde1,2624544d-30b8-472e-9d7b-2546064072e0,493,True
56cc1a07-8845-46a3-a116-9a7536759e39,c29e95bd-4668-4e6c-b55f-e5c5c8d63045,939,True
32ed1845-dd99-4f2e-940e-617eef4834e2,07d3a85b-b9c2-4bb8-92ae-fc62121bafcb,995,True
2de54f7c-297a-4ab5-881d-64c4f6f17f20,4a7e6c92-33e1-4436-ac78-2f42f4f4f3ad,139,True
4a3fc366-e3db-4b30-9b94-096fe9f0fde1,d6b02067-b2fd-4590-8b34-229ad9e7fa89,467,True
32ed1845-dd99-4f2e-940e-617eef4834e2,ea6ca151-95a7-4c15-ab3a-2f6ae3f46859,876,True
ec410559-cbfe-48ef-9a22-da94688a5d83,a3133d25-5aa8-4f30-9885-3b405f1c8e34,568,True
4a3fc366-e3db-4b30-9b94-096fe9f0fde1,9baaf581-2985-4911-93f6-d48cac0b74ae,56,True
56cc1a07-8845-46a3-a116-9a7536759e39,948865b4-4982-4b2e-be29-5f0e173c5c65,762,True
03d75aa2-0525-41cd-a16c-d918d606124f,4a2c009f-740e-473a-9642-3e4831159a5f,584,True
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,97792367-af58-4963-8a04-48d12fbbb972,708,True
0508196d-aaaa-4330-b20b-59133fe7a47d,69fbaf0a-b513-44b5-8706-9389f5513160,323,True
0508196d-aaaa-4330-b20b-59133fe7a47d,6e63fa90-a1ce-4169-9605-5446ed56f155,637,True
8ac6b09b-f57b-4951-a0cb-eccaf7530f33,ad176d70-89bc-4c3c-a524-78a7546260a3,709,True
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,8017cc37-8385-4b26-a0e7-e85b81c7854b,961,True
d22f3911-141a-4aeb-b126-3526327876bb,c42df847-8aa5-45a5-ab61-e04312aecf55,18,True
8ac6b09b-f57b-4951-a0cb-eccaf7530f33,d1574672-0f27-4737-b18b-d259e412eddd,698,True
fafe7108-f71d-48ab-ba7a-ba778e00faaf,a6121827-8f41-4bbc-ae64-5f3355587f2c,921,True
fafe7108-f71d-48ab-ba7a-ba778e00faaf,5ea03a5e-fe67-44b9-8ed7-f628a070cdc7,492,True
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,360ec2a2-f80f-45e8-8dac-dbdbd8d27c09,861,True
c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,627b2422-ac10-4bd3-b831-849ac0ce1818,225,True
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,54d89201-797d-45b5-a6fc-45e85647bece,655,True
8ac6b09b-f57b-4951-a0cb-eccaf7530f33,e17ea419-e0fe-4058-a164-919cb13a4e1f,486,True
d22f3911-141a-4aeb-b126-3526327876bb,02696d92-afd3-4d65-aa85-d0c0b03ac63f,696,True
8ac6b09b-f57b-4951-a0cb-eccaf7530f33,a8a6bcb7-fa9f-4d1d-b8ff-350bc7ee204c,152,True
fafe7108-f71d-48ab-ba7a-ba778e00faaf,072f634d-6f22-4bd9-a63c-96679d2a604b,421,True
03d75aa2-0525-41cd-a16c-d918d606124f,7685d652-9543-4be5-a921-72abefe3afed,151,True
c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,39448552-9c5c-4e10-a550-1b09b72930e5,141,True
dde8f63f-2df3-40cd-8a2b-7e651ea8511d,235be66e-3b91-4d40-a295-82bef0872a30,496,True
c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,c45ab78b-7442-4faf-b9a9-113cef6d78be,860,True
d22f3911-141a-4aeb-b126-3526327876bb,bafee2f2-afea-4c23-bfef-cbd11fd41f07,923,True
fafe7108-f71d-48ab-ba7a-ba778e00faaf,cc420548-63be-4c62-87d0-abe9bb4fadea,299,True
c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,01eb0483-fb69-498a-8240-177e812798c3,889,True
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,0191ea2a-b469-4f50-ae7c-e1db7af9909b,418,True
dde8f63f-2df3-40cd-8a2b-7e651ea8511d,419e2656-c9c0-4f52-9677-3674d754ba7c,56,True
8ac6b09b-f57b-4951-a0cb-eccaf7530f33,26decd11-8377-4d6b-9edd-9fcb62c6d840,289,True
3666b4a1-9fca-440c-a4b6-2e6d9f75631b,d18f808e-193e-46bc-b58f-40aad427e177,729,True
d22f3911-141a-4aeb-b126-3526327876bb,deb3da31-1900-4eec-8b5c-85a0de0baae4,406,True
c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,bafd5ac5-1069-41ef-9219-28da87e48d92,247,True
c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,3aacf42f-6d39-4fba-89a0-137e17e1e309,300,True
03d75aa2-0525-41cd-a16c-d918d606124f,30d128ba-8e9a-402f-8a81-1287dd5102a7,959,True
03d75aa2-0525-41cd-a16c-d918d606124f,491136ab-ecf7-49e7-acc9-9a7a57dcb4eb,385,True
fafe7108-f71d-48ab-ba7a-ba778e00faaf,5126aefa-3346-4e51-96c0-0f0edd67285d,494,True
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,a6e7c2e5-b57c-47ed-a3da-441008a8debe,785,True
8ac6b09b-f57b-4951-a0cb-eccaf7530f33,c80d730a-4ebb-41d7-a6f2-5eaf38f31c65,583,True
dde8f63f-2df3-40cd-8a2b-7e651ea8511d,71237cec-588e-466a-b399-3441323fd2a4,564,True
dde8f63f-2df3-40cd-8a2b-7e651ea8511d,432e0d88-a83b-469c-beee-293402bb1540,656,True
0508196d-aaaa-4330-b20b-59133fe7a47d,0d7f2ff4-d77e-4596-b75f-2008743c8e8c,452,True
dde8f63f-2df3-40cd-8a2b-7e651ea8511d,f11efd12-d381-4db9-a2be-40b0cdbd1d78,921,True
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,9cbbab61-703f-4cb0-b314-2dc971bebf80,611,True
54d163a1-1e0e-4627-af72-4ae3966fbd49,ce5536ac-aacc-4c21-a0e9-0ad41c637bb1,608,True
03d75aa2-0525-41cd-a16c-d918d606124f,4c596d76-0bff-4d9c-98b7-04e89ff296ae,187,True
8ac6b09b-f57b-4951-a0cb-eccaf7530f33,9c4a1f92-697b-456f-931c-0cf7798df1eb,208,True
0508196d-aaaa-4330-b20b-59133fe7a47d,daf45b09-a285-43f3-b69e-8491bd8a2fde,615,True
d22f3911-141a-4aeb-b126-3526327876bb,cf18fcd4-5248-4b61-8a08-217fd35aa622,198,True
c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,f83a5986-9fd8-464d-82e3-2065e046df5e,244,True
d22f3911-141a-4aeb-b126-3526327876bb,aaf84a8b-5a0d-498a-b820-a0c597a26421,442,True
c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,82e7ddae-c904-49d8-92cc-f7756dce89c5,714,True
d22f3911-141a-4aeb-b126-3526327876bb,2a09e4a9-1a80-4570-a11c-847085f15649,395,True
0508196d-aaaa-4330-b20b-59133fe7a47d,8461d2d6-96e1-4a55-8751-777f669cb81a,262,True
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,a8a12824-27f6-4d78-8728-babbda89a0ce,896,True
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,71e1ea86-018c-405b-893e-149bdbe6589e,426,True
0508196d-aaaa-4330-b20b-59133fe7a47d,c9c77c22-00b3-48a8-9b38-3764118282de,728,True
3666b4a1-9fca-440c-a4b6-2e6d9f75631b,41e2be9e-add8-4331-8fbf-d57fb19192a3,819,True
19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,f5a8971b-07bb-4106-8bf3-41a4caef321d,921,True
0508196d-aaaa-4330-b20b-59133fe7a47d,8dac3f9e-eb43-48a7-819a-91d799870a10,794,True
fafe7108-f71d-48ab-ba7a-ba778e00faaf,e99e128d-3196-4a39-b86e-7316a12931ee,472,True
fafe7108-f71d-48ab-ba7a-ba778e00faaf,844fd614-5507-4e12-ab76-1527ef96fc8b,848,True
0508196d-aaaa-4330-b20b-59133fe7a47d,fcd20a96-6e96-495d-b041-7548f7cb7ac9,567,True
d22f3911-141a-4aeb-b126-3526327876bb,775069a3-bcd5-4524-a32f-3061907f1f5d,290,True
8ac6b09b-f57b-4951-a0cb-eccaf7530f33,d053ad5d-eac3-443f-b2cd-9d90c44d5dbe,317,True
54d163a1-1e0e-4627-af72-4ae3966fbd49,e00157b7-814e-44e8-8068-2d82ceaf1394,1000,True
0508196d-aaaa-4330-b20b-59133fe7a47d,1621d904-c9cf-46e6-8b23-417bce1da94e,837,True
0508196d-aaaa-4330-b20b-59133fe7a47d,afe659a1-313c-422a-aeba-bc4c7a429f59,723,True
0508196d-aaaa-4330-b20b-59133fe7a47d,383776e1-802e-411b-8465-69aef1eeaea1,898,True
dfac05c1-6ed1-4e72-a9b8-c494b9c3d898,5a48b65e-fb95-4328-84fa-c8f7516e5a92,957,True
0302660d-2a4f-4843-8811-6fbd9bfc1996,28e9eb94-a7d2-4401-a3c6-f0007dff76d0,364,True
d4be9b90-a99f-48ae-8237-bcde10b58962,174438a6-d6ac-40af-800a-df2f217e5b7b,730,True
4b49f7af-d19d-42da-95f9-1aab6900f149,b041c572-f6c3-49fb-a75d-86cab05293cd,183,True
d4be9b90-a99f-48ae-8237-bcde10b58962,059b05f6-18ee-49c5-96cb-7a23cea814cb,722,True
dfac05c1-6ed1-4e72-a9b8-c494b9c3d898,581b236b-4a01-4aa9-b375-13e5db35c3ee,831,True
dfac05c1-6ed1-4e72-a9b8-c494b9c3d898,9fdf07e2-59a9-441f-80b0-8c9191937eda,304,True
dfac05c1-6ed1-4e72-a9b8-c494b9c3d898,478abc3d-4449-4caa-89d6-2781e28ee48c,211,True
d4be9b90-a99f-48ae-8237-bcde10b58962,27400692-deec-43be-8cbc-bfe6f3983747,757,True
4237af3a-dc4a-4a38-b783-db8d394bba27,57cced06-f117-4e38-b6f4-ef23257b0a7a,294,True
0302660d-2a4f-4843-8811-6fbd9bfc1996,f78b2b58-3471-4f7c-be46-0d087f6d0585,996,True
0302660d-2a4f-4843-8811-6fbd9bfc1996,c281bf8d-65c7-4573-a6da-b9482f3695a3,557,True
7ec1e970-9881-4255-b77a-5949ae82bea8,c762c69e-7860-4997-9588-1ef3bf1fc9bc,627,True
d4be9b90-a99f-48ae-8237-bcde10b58962,cb8099ca-4886-496d-aefa-fd800d000b01,168,True
