id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
b0a5bda8-6b16-4064-a4e1-0e27f264461f,Rudder dPa59775,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
780294a3-1a39-4d56-aa55-7155dbb57643,Horizontal Stabilizer IHN86974,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
e3006e5b-9436-40f0-b992-10e4c8539507,Elevator yWX81631,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
dc5fefc3-af68-4497-90ba-5a8f057fcbdb,Landing Gear eOH13322,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
1de6c80a-6d55-4f64-acb2-e587b903d033,Main Gear OoW33594,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
e7c80986-c0fc-42d9-a9dc-926593693d21,Nose Gear Ckm21250,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
ba7eefb8-cee4-4bf1-a613-7f38f32b492f,Gear Door hjO35289,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
16c1d5ec-e1d8-4950-8eea-eaab4f0d55ae,Refueling Boom Receptacle CXZ96232,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
2485fc7a-9c92-4951-b8e7-0f622ab44e93,Turbofan Engine SCr58889,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
24cd4a26-e3ea-4e70-91e3-7a50ce9c4b58,Engine Mount rbG10736,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
550943d9-9160-4c35-9dd8-b4413186f76e,Intake bva38818,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
9e2d78a7-377b-4909-b610-59fa8eedcff3,Internal Fuel Tank oLo56201,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
01343437-fe75-4ae1-9ae1-b4ad4c7d4b43,External Fuel Pod bHP92682,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
08e0d131-636a-46b0-a83f-9ef439076c59,Servo vHP93111,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
0cbff091-7ff5-40a7-9794-601758e9eade,Control Horn AWj16257,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
045351f6-727e-4438-98ce-1f22b16ec40b,Pushrod EUD92120,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
cb10416a-41f0-4e14-989d-251eb3097f27,Linkage lWS57876,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
148e5e0e-8f86-4745-bed7-52d640d360ee,Flight Management System KlU08521,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
65ac4e7a-bbd7-4f30-906e-ee0add96023d,Autopilot EBs87009,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
8b90a5ae-8356-4936-b6af-7a124bdfb0bd,Communication System BHH65751,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
049b0df2-0f50-4500-acd8-8e6bd56f16c1,Navigation System tbm89038,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
414e516c-5962-437f-be34-84fb200d16ba,Wire dKs50722,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
04bf86e7-0c20-43cc-9bf7-12964f60fa6b,Weather/Navigation Radar jNl54783,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
fdb925e4-bc1c-4759-945a-4fe1ba084e11,GPS Unit dqr36125,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
f8408a2a-b165-4a39-bc52-9bf320648546,Traffic Collision Avoidance System hRi50480,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
c96c1fe9-f5de-4d2b-b624-1ff72b07d9e9,Ground Proximity Warning System cUG37201,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
c4d5d6cc-f672-45db-9f66-e937a578431a,Altimeter vKs24266,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
3491ee50-1a05-43f0-baab-6da3b2923162,Airspeed Indicator gFl91333,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
977435c5-c4e9-4155-95c7-709572a9213b,Antenna nji40250,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
330f429f-8039-4cc0-acde-20abfbe541e5,Fuel Pumps sFs46100,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
f3d80f6f-6c11-4f6d-bf5c-315b4a947cd8,Fuel Lines dxE50059,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
ca7e758f-141b-4cb3-b197-51725fd605eb,Refueling Boom UJY33911,Safran Systems,"Kolkata, India",,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
fa568654-1f97-463b-b789-7c58aae6a961,Hose-and-Drogue System Dpx56860,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
d0d197f4-f3aa-4ced-bd18-1b92648300fb,Wing-mounted Refueling Pod dgy04306,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
0b61fdba-e446-4981-89cf-b5316ebcc237,Boom Operator Station moq36303,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
9e4b2310-72d0-4f9c-868c-0ef766f7a15d,Fuel Quantity Gauges dSj78763,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
3f25a866-2e2d-4f93-a182-fa66b173a28a,Intertank Transfer System mkv42873,Parker Hannifin,Singapore,,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
67ee99e1-9695-4bb4-af50-b74a0e7c7755,Defueling System dFN23707,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
c7a6e5e2-e683-4dfe-a159-852f51d7e415,Frame Rib rXK23189,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
d4661143-68ad-4477-9ac9-e14c9eb75336,Former hSv43769,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Former,,,,,,,
21571351-71a5-4a3a-a335-152f8ca0a36b,Bulkhead uYn64441,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
d2ded65c-2c69-490d-9966-4816462beaec,Fuel Bladders/Tanks FTY48581,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
2a4da1d6-3ed2-4b63-8eb8-2f39d7aeca97,Crew Rest Area aql18072,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
664ed54a-e289-45d9-812c-ed85285dd251,Cargo Compartment IUK81460,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
bf57b386-37a9-4833-9d12-74213bf11972,Cooling Duct yHy00989,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
29a85507-5d3f-44a2-8197-1f83743593cb,Decal EBW92461,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
0fa24c2e-6a0c-496c-8150-07e15e832b49,Paint Scheme OkD47916,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
1bd8a981-777a-4293-b2cc-8939df3febfa,Navigation Light KkD51641,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
017ebf92-b7bc-4fa5-ac2f-d71c9af5d17d,Pitot Tube oLM99752,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
51b4508e-1202-4f26-96f3-cfaedf2ce253,Static Wick BzS86028,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
38766470-b409-44d8-bd16-244977253604,Access Panels VMB40062,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
2fa85a4b-e305-4908-ae61-f50c1f5f655a,Refueling Lights IKY01953,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
1480c944-8c24-4f39-a4a9-85a4271a96ff,Fastener vRy39627,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
2f285930-15e5-4c79-b065-059311b1c94b,Hinge BwR27355,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
77587fb5-2a4c-4c15-ba4d-bf9b30ca4fe3,Control Surface Tape aFz25303,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
85d6e80f-c090-4932-8b19-a754efef8c55,Mounting Bracket Fvw76715,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
89eac86c-1514-4146-9d70-ddf4e701c6f8,Assembly Jig GAx74488,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
690cf2f5-dc46-49a1-8cd9-8b0cf024378a,Emergency Exits qoC74235,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
6739db9e-f574-4c4e-94bf-c0f57ce1b9d6,Fuselage XGj19050,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
4edb5703-e7c6-493a-ab02-556e0c092da7,Nose Section jgy87211,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
28188655-b0e7-4ef3-b2a2-839abdbf1947,Cockpit rjI84195,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
5d8c8f8d-8d5c-4d3d-b603-399236ce0bb3,Large Observation Window vev43012,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Large Observation Window,,,,,,,
76969c42-415a-4c07-b4b8-77b053ca9cbb,Wing ukr38404,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
1ce1ade1-0d96-4703-ac36-bb2c0abdc4c1,Wing Spar YjL36545,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
d3506091-56eb-4e72-923a-2d7e15089aef,Aileron fBa79097,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
bec3cd20-11c4-4c63-8d6a-5744c2c18914,Flap XSP40842,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
8f7492cc-2da8-4b3f-b87f-2c7dccb99c45,Vertical Stabilizer RUo32437,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
f3f09061-8ca1-488f-85a1-2e4afc82b9ea,Rudder BUG00305,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
4d087410-0929-4146-99e9-24b82c0e42c6,Horizontal Stabilizer xdo34172,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
8611c64d-c5ea-4832-8aea-ea03b2940948,Elevator LJK59350,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
ac907d4c-1f93-46d7-b8dc-6467a790c385,Landing Gear hRH67536,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
618d73fa-980d-413c-9872-c69dbec9f3ad,Main Gear Nyk32805,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
2a13649d-3a03-4cd9-b4fb-1fb9b1afdb21,Nose Gear TaP29964,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
8a18f715-2b9d-4745-aeb3-3868a0c94704,Tail Wheel NSs31733,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
fba21340-175a-4f71-a9a0-2e7b5f4baee4,Gear Door Dfy65730,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
09174789-6c69-43df-97dd-95aa6d12af17,Hardpoints wvn89220,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Hardpoints,,,,,,,
e76a651e-2908-4f30-b85d-1237d3ee1538,Propeller UVR33481,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
3840c93d-1274-41e0-a6a9-b18b9a58b3db,Exhaust System uZe88483,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
50e465b7-2dc4-4c1a-ab24-f2af8c0f0f3a,Muffler wmg08717,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Muffler,,,,,,,
53ee91a6-ecc6-494d-9e42-ee4fd13e5ba2,Engine Mount rUx10217,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
a7542fb4-bfca-4819-90bb-fce5e8e77c3f,Fuel Tank BmL49105,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
ea28c6e1-e372-4f2d-834d-4880851bb34b,Servo Ups20965,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
d672e004-1f95-458c-888d-dff279aa44ae,Control Horn Rwj68056,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
7a306731-2a1f-4152-baa2-819e260041e0,Pushrod axf68470,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
7d1a48c5-2ca7-434e-92bc-b0e323fde5c5,Linkage cHW49892,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
67a3ce54-401e-4e33-975b-c79815f4b16b,Flight Control System Bfp95657,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
d855f3ea-e2cc-4c44-b9e9-479aac801e56,Communication Radio Fbb11665,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
00e8f6d1-da12-4629-b4b6-ceed42637608,Navigation Radio quZ29378,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Navigation Radio,,,,,,,
f1424fa8-166c-4b19-a88a-3ddbae9254cb,Wire qjT39501,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
2e8c5a11-b53c-4568-b774-776a27b4a38c,Altimeter GOJ40186,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
be30f110-99c0-4d09-83b5-838b6fe359e5,Airspeed Indicator QhQ53523,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
778e51c1-f73e-4345-bb0c-518f75f07f81,Attitude Indicator FOn08196,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
edbdbb1c-6ce2-465e-a187-34212f4b4f83,Heading Indicator tQI09443,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
7e2314c1-46f1-48dd-b4dd-83c76995b04d,Vertical Speed Indicator ETn56398,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
2fc8a72f-610f-4737-908e-8bf72f042022,GPS Unit IPV05054,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
b4bd997c-9d6f-423e-aebd-739d2ab4f99a,Communication Headsets too62400,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Communication Headsets,,,,,,,
6da1d16e-bb81-4166-a53c-782d468addb8,Electro-Optical/Infrared Camera MSm25803,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
37ab5df7-591a-426d-9a3e-2b209fb26dad,Mapping Camera oYD43210,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Mapping Camera,,,,,,,
6d9e5f93-5fee-4e12-b96d-812bcba8dfe9,Digital Recorder Slk99675,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Digital Recorder,,,,,,,
2542395c-3e11-4814-bb8d-38a4d68e32bc,Spotting Scope Mounts tuQ35457,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Spotting Scope Mounts,,,,,,,
0d3a02a9-3d09-4804-93e7-04596a62c605,Searchlight Zlf72351,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
49c4c7c4-5b61-4a4b-bf20-3d189f04795f,Antenna srr99570,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
8e6ad3f6-b221-40bb-b921-e134a7ef702c,Observation Seating tPr23155,Sagem Avionics,"Paris, France",,False,Part,False,,,,MissionSpecificEquipment,Observation Seating,,,,,,,
4ec7c2a4-7d43-478f-a14a-0de833badf88,Mission Console Yce24566,Safran Systems,"Kolkata, India",,False,Part,False,,,,MissionSpecificEquipment,Mission Console,,,,,,,
c3f6b3c7-05ed-43d4-a10e-54e78543342b,Equipment Racks xDn60121,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,MissionSpecificEquipment,Equipment Racks,,,,,,,
5de2640c-a4a2-4a93-b4ed-33487ea375f2,Auxiliary Power Unit MgC56902,BendixKing,"San Diego, California, USA",,False,Part,False,,,,MissionSpecificEquipment,Auxiliary Power Unit,,,,,,,
f09ad846-cc60-4e52-92eb-cd4bd6ed72b8,Data Downlink System bhB56778,Parker Hannifin,Singapore,,False,Part,False,,,,MissionSpecificEquipment,Data Downlink System,,,,,,,
ee5a6492-1c83-408c-b4c5-0f0c4c17e29c,Marking Flare Dispenser jEI19122,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,MissionSpecificEquipment,Marking Flare Dispenser,,,,,,,
8978346f-654d-40bc-bfe6-9b9547f19c52,Frame Rib Nvh55928,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
34ef94dc-4ef9-4510-b0e9-994721dd554d,Former hPI80007,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
a122c0d4-d99c-44f9-ad05-7a6df25a7b6a,Bulkhead RQb25340,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
c4d6489d-38e7-4fe9-8a47-445efd41db6e,Instrument Panel ycP23586,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
ee882023-ed75-4940-adc9-dc55058dca2d,Crew Seating bkD98997,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
3b5170dd-ac8f-4a13-bd60-c51ccc3fc71e,Cooling Duct XQO90131,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
c67f7b39-761b-4b07-bda3-42723d12b49f,Decal ltg06752,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
c567066e-c337-4497-944c-6b27702639f6,Paint Scheme dKe91595,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
89d80c06-5e96-4f21-b702-e90d199c4b89,Navigation Light PdS38683,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
dc943895-383c-4377-9748-3b22a459e321,Pitot Tube ebw70722,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
bdb66619-6344-4d10-adbb-64febbcfca0a,Static Wick XrD26414,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
79f0fed9-ea2e-47f4-bd41-7c2a84fab972,Access Panels elN26330,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
087a4033-a76d-42ce-97fd-f6186e1e9857,Fastener mFP58829,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
c3f6c526-2118-41cd-8749-bf1444579004,Hinge YNc12751,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
dc673aaa-7faf-4081-aadf-61b84fbe40a2,Control Surface Tape Ylw11104,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
7e113b79-4e21-4b38-b085-eb8dc1fe316e,Mounting Bracket WYi68066,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
96772e77-0c23-4105-abdf-f5aa9a3377d7,Assembly Jig rDV60768,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
1bd83302-0543-4959-a514-c97b8cb6bf2d,Emergency Exits Muu07056,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
8cc78f0f-c328-4170-b3f6-3a827fab73a5,Fuselage fiW35951,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
3f7dcce2-3e28-480a-8a63-03edc1aa66bc,Nose Cone byW20305,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
352a6a60-2a74-4c62-a9f1-b9bdd59121f7,Canopy LXU38075,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Canopy,,,,,,,
a86c1096-d8d7-4e37-bed6-0c02992f559f,Cockpit Cover FHI59235,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
c641416d-9ae4-4633-aa3d-355d214bb173,Wing IMI60540,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
cbd1f080-8dff-407a-9696-782de4e1533b,Wing Spar GXG63539,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
54dde4ba-c2e0-49d4-8d8c-bdcf7bce634f,Aileron NbW94052,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
15628149-d39f-4892-9b3b-fbf42e0025d0,Flap tpl65432,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
80e4bcfe-a6eb-47a6-be3b-8f4f660fad28,Winglet hhn51100,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Winglet,,,,,,,
400636f4-0415-4c50-b4eb-a3f1f397c71e,Vertical Stabilizer mqw65676,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
3b5a56c2-97b6-4536-a6d7-c6591baa3f42,Rudder JYM83027,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
d6d811d4-2cd9-4847-90c0-32479c9b8db5,Horizontal Stabilizer Ybd06142,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
f5ca800f-8555-4284-bb12-de7f9b1788e1,Elevator MLV02402,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
a4877191-cabb-4e11-bda5-45d98920d83f,Landing Gear caE42126,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
946dc122-4369-4d73-8633-e7da01f368f3,Main Gear yVg18282,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
073ef3ab-7d64-44eb-9614-11a3d32222f0,Nose Gear Jof51218,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
86561384-bcba-4ec0-95f1-370e6e471df1,Tail Wheel nAz99240,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
e3ecdfb4-6e2e-42a3-b27d-05da56fb7484,Gear Door kCn14300,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
6389a50e-ee27-45e2-bb90-8b7664e4cbaa,Jet Engine LvF91059,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
232a6407-2f83-4404-a694-72b1e07ef387,Exhaust Nozzle Nam63172,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
4e6cea5d-7019-4e30-8b5a-1cc467c415f1,Engine Mount NHU18962,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
bd00f652-dc3c-4fa8-bb74-905f364c51f2,Intake UEx57335,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
2afe457d-af06-4b52-b269-a09d5d624a70,Fuel Tank ZcP91525,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
