start_node,end_node,lead_time,base_model
bc82e95d-6764-4744-9666-dc81c73f68cb,932a68d7-54cd-48c1-a1c5-ef18a7a0a34a,540,True
dfcff0fe-5d3a-4a3e-a40f-0ea326793f7d,2d1daf0e-fe92-465f-80e8-39c3313731fe,411,True
e1777ce8-6a94-40b1-9ceb-9a70df8fa0d8,a7b043de-a2be-4e04-b93d-95fec45f5119,618,True
bac5bbd2-6e49-48ad-b953-d487d2ecf6ca,47a6cf58-7599-41c5-9d27-7bc7856558eb,810,True
bc82e95d-6764-4744-9666-dc81c73f68cb,68e51da6-ca0b-46ae-a8ee-2f84886bde3f,820,True
39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e,f2562d64-ecb8-486b-9933-cb218d31fa52,818,True
bc82e95d-6764-4744-9666-dc81c73f68cb,0fb69fa3-6cd6-4204-b0c4-2f3c01179037,327,True
30b91e83-049d-4658-84d0-57d848ac2bc8,4633eb26-c062-431f-9f99-ca5181bc782d,445,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,c4975807-591d-4d6f-a4b8-ec24d9cf8abf,602,True
8a69bea7-6782-49ad-be26-6fee9313b33c,a1bfdcb6-7cab-47f3-b5ef-148b22518419,929,True
30b91e83-049d-4658-84d0-57d848ac2bc8,c1cddb85-fb58-4e0a-b529-bb6f0690940a,638,True
6d8ffe41-85bd-46c7-8245-42c305a14657,18829e89-ae98-4058-b931-c3bfd28090f6,823,True
e1777ce8-6a94-40b1-9ceb-9a70df8fa0d8,394980ce-600f-4bfa-a886-021d90118400,784,True
6d8ffe41-85bd-46c7-8245-42c305a14657,0729cd04-1360-41d5-a12e-cf9038ee5aa0,584,True
8a69bea7-6782-49ad-be26-6fee9313b33c,5278f7a8-0478-479a-b65c-9d9d2f21435b,880,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,8eeb0285-1c88-44d6-9cdb-2da40327b189,789,True
bac5bbd2-6e49-48ad-b953-d487d2ecf6ca,7908653b-9519-459e-b1b5-f192654146ec,809,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,ade1831f-eb2d-4518-9792-b1bc7e4f344b,426,True
30b91e83-049d-4658-84d0-57d848ac2bc8,93387e83-8ea8-4a6c-afb2-664f89f82637,418,True
8a69bea7-6782-49ad-be26-6fee9313b33c,dd9acbf1-eeb7-40af-82b0-93b86852d66c,616,True
39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e,084aca01-5646-4727-a700-da0dfbfadf0b,652,True
9e564f6a-cea2-4b1f-b8ec-5b8f1266b42f,734f5ba9-0574-482d-9bed-83888373aa14,726,True
8a69bea7-6782-49ad-be26-6fee9313b33c,bf9a5c59-e7e0-4525-8ea1-3c8db4b4f960,396,True
bc82e95d-6764-4744-9666-dc81c73f68cb,081bc25c-7501-42f7-9048-bd107e7e858d,545,True
39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e,4b3f73d8-c97d-4ebe-b262-2fb746047f8c,830,True
dfcff0fe-5d3a-4a3e-a40f-0ea326793f7d,c83da169-c57b-4c14-b856-dac1726dbdca,717,True
dfcff0fe-5d3a-4a3e-a40f-0ea326793f7d,ba69a27d-9137-484b-b99c-19f63d844e28,895,True
30b91e83-049d-4658-84d0-57d848ac2bc8,a19ce7f9-92f6-4980-a385-80befa4e0cc5,76,True
6d8ffe41-85bd-46c7-8245-42c305a14657,182560ed-fdeb-4564-bff9-3e261a20b8c8,205,True
9e564f6a-cea2-4b1f-b8ec-5b8f1266b42f,58c71a84-2a57-4877-b3ea-2e56245cbba2,471,True
bc82e95d-6764-4744-9666-dc81c73f68cb,d4f0d17c-5bd2-4dc4-baf0-e00eadf63f92,693,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,4ba0e20a-9605-4134-b7b0-6103c8cda311,563,True
39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e,36fa186e-5b38-45dc-b7c5-e51cc84f03c0,584,True
9e564f6a-cea2-4b1f-b8ec-5b8f1266b42f,17f57e69-9137-4140-9ad2-88969cb354f6,433,True
e1777ce8-6a94-40b1-9ceb-9a70df8fa0d8,27ec9328-6e75-44ce-9dbc-bd2a2e63694b,610,True
39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e,32283385-d1ea-433c-b993-a605941b39ae,492,True
8a69bea7-6782-49ad-be26-6fee9313b33c,b12611c5-33e8-42ca-8996-d9b745276b44,437,True
bac5bbd2-6e49-48ad-b953-d487d2ecf6ca,b78fb257-73c2-4bfb-8748-e74152e79e7c,407,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,81c0a952-ab2d-4783-b4a8-02376f1aebeb,588,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,5c521922-47a5-42b7-b262-1cd90a4383a6,576,True
8a69bea7-6782-49ad-be26-6fee9313b33c,9b1ecdeb-7239-4372-b0fe-c5e164c28612,712,True
8a69bea7-6782-49ad-be26-6fee9313b33c,61dfe550-e2b0-4f56-b440-9716833bb4d7,945,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,3af49601-0a63-498c-b320-36aa455befb1,5,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,d9b78929-1174-4145-8032-c5d84820ab5b,356,True
30b91e83-049d-4658-84d0-57d848ac2bc8,9fc131bf-8423-4039-b35a-51e79220ae2f,919,True
bc82e95d-6764-4744-9666-dc81c73f68cb,81aaa5e9-3a6c-4912-8026-c25bcd913fd5,676,True
8a69bea7-6782-49ad-be26-6fee9313b33c,271e8f38-1f3f-4e16-a286-6ed30c520e21,665,True
39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e,671ec75d-1758-4b45-9400-9f61fefe79ce,980,True
bc82e95d-6764-4744-9666-dc81c73f68cb,5981a714-9b66-4b8e-82f1-5bb2b961663b,96,True
39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e,e20c1a0c-501c-45ae-860b-0bcaaab20f72,890,True
9e564f6a-cea2-4b1f-b8ec-5b8f1266b42f,4a179edd-1789-4d83-aa88-416e75383000,700,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,5646774d-109a-42ab-b70c-1916019d5983,485,True
e1777ce8-6a94-40b1-9ceb-9a70df8fa0d8,23a2091b-6d5f-4541-bfc6-4fad373c748c,776,True
9e564f6a-cea2-4b1f-b8ec-5b8f1266b42f,ae210811-0f8b-426c-8b32-b6bdb7535ec2,104,True
bac5bbd2-6e49-48ad-b953-d487d2ecf6ca,c6624cbc-1a66-4c1d-bef0-31a5220a0189,380,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,8c1223e9-e952-4aba-abc8-8792f5819ccb,817,True
9e564f6a-cea2-4b1f-b8ec-5b8f1266b42f,463a9460-b184-4c0b-90b5-f78f3d91b27a,900,True
8a69bea7-6782-49ad-be26-6fee9313b33c,bf1caf72-9ec1-4fd5-8e22-4b64e50b1983,284,True
30b91e83-049d-4658-84d0-57d848ac2bc8,be86ca4f-0f51-4f45-87a5-17acf90623e4,577,True
39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e,b94a284a-0be5-40ca-af50-ebbab3d64b35,766,True
bc82e95d-6764-4744-9666-dc81c73f68cb,d743123f-1f5b-4da3-8e0e-dec0029e1b3f,800,True
30b91e83-049d-4658-84d0-57d848ac2bc8,0722dfad-7aa4-43b4-b82e-9cff40ff3843,461,True
8a69bea7-6782-49ad-be26-6fee9313b33c,3c505e78-7451-4559-85dd-212d379a3ffb,471,True
8a69bea7-6782-49ad-be26-6fee9313b33c,f7a63949-9491-4cee-93d2-ea019f51ef99,901,True
8a69bea7-6782-49ad-be26-6fee9313b33c,8f2fdfc4-e1fd-4308-946e-4da8815f2800,123,True
6d8ffe41-85bd-46c7-8245-42c305a14657,e4a48877-e278-41d2-852d-588e777771e1,539,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,66e67f8b-7df3-4e93-b69f-1f9caa50176d,368,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,0ac1181f-b535-45a2-a97a-6bea7eaeb5f5,531,True
cc9dd973-8d75-4ddd-86fe-7364b4477fe7,aad9eaa6-02ab-494c-9cc6-309f5461138e,5,True
30b91e83-049d-4658-84d0-57d848ac2bc8,92ca0bfb-51bc-4430-b273-af12bf9e8f1c,207,True
bc82e95d-6764-4744-9666-dc81c73f68cb,92101d46-9023-4f1e-998c-bbefdc4b95f5,868,True
39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e,b2ed9dac-c90b-4b31-89fb-52260f484de9,633,True
9e564f6a-cea2-4b1f-b8ec-5b8f1266b42f,47d240eb-266d-42ff-bb03-e5cb0c53f25d,537,True
0a3664cb-a7bf-4e0a-a480-08a774ffa166,0a32b26d-ed6f-4c30-83f9-d8b657dbd274,498,True
ac6e72ff-cd0a-4c33-b4a0-95df28dc8577,1ccb4f03-c076-4c16-af84-4a1375dca960,176,True
0a3664cb-a7bf-4e0a-a480-08a774ffa166,b0e9b785-37c9-45a7-9248-cecdcd2b7fb7,908,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,9c445715-ddc6-4bab-bfd1-66c6ca453955,824,True
42907b79-f81b-4333-9f10-7e14e250dd70,3788faf1-404a-442b-b848-4d02699e3a32,667,True
42907b79-f81b-4333-9f10-7e14e250dd70,46b89dfc-b57d-41b0-8194-48d3ad77d884,394,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,2f409ee7-ea7d-4394-86e3-765caadb74b6,74,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,59041a3c-fe6b-465b-b84e-e5e0c1201b37,352,True
b6cff5b7-fe70-4bfb-9c43-8930c6809650,10fa1fc2-ed60-482b-938b-05f17cece3df,872,True
ac6e72ff-cd0a-4c33-b4a0-95df28dc8577,39be576d-a4ce-408a-8112-772a31eeb41a,809,True
0a3664cb-a7bf-4e0a-a480-08a774ffa166,430dd65a-dec5-4538-ac3e-855733d35c17,28,True
ac6e72ff-cd0a-4c33-b4a0-95df28dc8577,f431871f-915d-44d6-a6d5-a6215b19b24f,548,True
3a60b9a0-cd4d-48fe-acc3-520365b372ce,8355ff4a-9742-4dd9-9560-3c5917d7166d,362,True
b6cff5b7-fe70-4bfb-9c43-8930c6809650,2d680a9f-7fe8-4e42-979d-0b32094e23c6,636,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,7e609c04-0d81-49c6-bc4a-c0f2b65e8f9f,111,True
ac6e72ff-cd0a-4c33-b4a0-95df28dc8577,32b4feac-bba3-4db4-a799-30ecbd9de193,502,True
ac6e72ff-cd0a-4c33-b4a0-95df28dc8577,f6d61183-740a-45d2-856b-e13be3deef74,464,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,435bbb47-638f-4bc9-8207-f73a531b6818,799,True
b6cff5b7-fe70-4bfb-9c43-8930c6809650,792d050b-6abb-4da1-8445-ae760af6b9b2,473,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,d09cda59-eeab-4306-880d-a97391c77454,50,True
42907b79-f81b-4333-9f10-7e14e250dd70,0f18b4dd-92f1-44d3-a851-e9c34aa1a68e,477,True
b6cff5b7-fe70-4bfb-9c43-8930c6809650,deff7e3c-9f23-4ef4-923b-2ff67709f6da,90,True
71ebaa48-bf6a-49a5-a0c8-90e56582a75d,818bd20c-dc7d-4ee8-85b8-a33dbb63fa03,528,True
b6cff5b7-fe70-4bfb-9c43-8930c6809650,4befa7dc-33ca-404f-87ab-7f6fc902b894,580,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,b4cfa882-d201-4804-9405-8d6af8f7b8d8,446,True
71ebaa48-bf6a-49a5-a0c8-90e56582a75d,3d383479-c472-48ec-9d55-0a3ee785f321,974,True
b6cff5b7-fe70-4bfb-9c43-8930c6809650,adadb15d-c931-4e1c-813c-4983c0d2903d,680,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,486336e5-c459-4502-a968-cdffbf7ea57b,347,True
42907b79-f81b-4333-9f10-7e14e250dd70,c76a192e-424b-4e51-82bc-df18ee20b253,208,True
b6cff5b7-fe70-4bfb-9c43-8930c6809650,bad116d1-3d06-4b5d-9875-b009dca4894a,855,True
b6cff5b7-fe70-4bfb-9c43-8930c6809650,094ce2c4-afed-4bee-b088-925e8e20eb16,540,True
0a3664cb-a7bf-4e0a-a480-08a774ffa166,4db9ccab-b2a7-4d06-90c8-73d85e4ff72c,732,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,17708f3d-0a3d-42c9-b634-011f024751a2,355,True
3a60b9a0-cd4d-48fe-acc3-520365b372ce,e2891944-2afb-4083-a242-b3ec05b58846,629,True
3a60b9a0-cd4d-48fe-acc3-520365b372ce,47aeeccb-ea2a-4347-b923-2f482e4a58db,97,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,98e4288a-4f82-4f5c-8992-634e3c33b1fa,771,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,e332ec84-a06a-4539-891e-84aedc4c910d,330,True
ac6e72ff-cd0a-4c33-b4a0-95df28dc8577,db8c0454-6d81-486b-9bf2-fe1b5203d53e,199,True
ac6e72ff-cd0a-4c33-b4a0-95df28dc8577,61e9bb68-6091-4f5f-8b01-5ade426a407d,196,True
0a3664cb-a7bf-4e0a-a480-08a774ffa166,60067013-8832-4149-9423-5783b81aad0f,104,True
001e3c1b-9c46-477b-8d2d-3dc70c5fc604,33cbe58c-3b85-4fe1-84fe-962db2c0de63,833,True
0a3664cb-a7bf-4e0a-a480-08a774ffa166,83ed20d1-2b0e-40dc-acf3-d87fe0f482ca,281,True
ac6e72ff-cd0a-4c33-b4a0-95df28dc8577,0c488daa-f906-4ec0-a9e1-05b384aa3b4b,74,True
42907b79-f81b-4333-9f10-7e14e250dd70,289d4d33-2d5a-4f6c-8dcd-25f65025d4f7,353,True
0a3664cb-a7bf-4e0a-a480-08a774ffa166,0d8d96a8-3689-49ae-9df9-a1021c273730,875,True
3a60b9a0-cd4d-48fe-acc3-520365b372ce,31971700-a7b0-4bb9-bcb7-2cfe30df5382,880,True
0a3664cb-a7bf-4e0a-a480-08a774ffa166,3736ec95-bbcb-4ade-b8fc-357814471899,469,True
5afcdad5-23e6-41f0-b97f-18ad9bc37bad,ba7b3d50-388d-424d-b1d0-dbb5286ebff4,826,True
71ebaa48-bf6a-49a5-a0c8-90e56582a75d,3c50f4b1-e7de-4ed3-8414-8ee29a41a916,712,True
71ebaa48-bf6a-49a5-a0c8-90e56582a75d,d2edfc01-c5cc-4e5e-9264-0311ca4f8c52,78,True
71ebaa48-bf6a-49a5-a0c8-90e56582a75d,3496ede5-b293-47fd-bdd4-2c70ce7281b8,848,True
5afcdad5-23e6-41f0-b97f-18ad9bc37bad,223bef93-7b78-4105-9f59-ce244a9019e8,951,True
0a3664cb-a7bf-4e0a-a480-08a774ffa166,13c0a9e2-9054-44ad-9269-eca2339f27a6,139,True
42907b79-f81b-4333-9f10-7e14e250dd70,3ebd4f44-1c95-49a9-92a6-0ff258fddece,929,True
5afcdad5-23e6-41f0-b97f-18ad9bc37bad,1698e91a-3661-480c-af47-d904f55ab5a1,682,True
63307e2d-213b-4f69-8140-05fdcfcf678a,2825aedd-d0a3-4cc4-b61f-fe8a20f28607,624,True
b6cff5b7-fe70-4bfb-9c43-8930c6809650,3fe3d2ff-964a-45b4-80fe-c4a9ccb08192,911,True
42907b79-f81b-4333-9f10-7e14e250dd70,6ab5a1ea-51dc-4b21-a1e8-95bc3ffaabd6,277,True
0a3664cb-a7bf-4e0a-a480-08a774ffa166,0bda65c4-0be6-4384-80dd-e2c0206779c3,998,True
71ebaa48-bf6a-49a5-a0c8-90e56582a75d,278c2b34-c2bf-4cef-aaa9-06dab62108a4,454,True
ac6e72ff-cd0a-4c33-b4a0-95df28dc8577,0a5ce61e-a83e-4df3-85dd-5f8d265122b6,780,True
42907b79-f81b-4333-9f10-7e14e250dd70,672a6308-2ede-48d1-b34c-90cbc777e463,189,True
3a60b9a0-cd4d-48fe-acc3-520365b372ce,ffbc5f69-33f4-4e9c-922e-987f59d1769c,754,True
3a60b9a0-cd4d-48fe-acc3-520365b372ce,94da1245-28fb-4824-8f5d-b410c27cd8bd,946,True
5afcdad5-23e6-41f0-b97f-18ad9bc37bad,8580b487-af31-407a-a03f-e2b722827f6d,982,True
3ffe8a66-3229-4de4-bfc6-98ad378e7991,e7d07a98-fea3-4781-8d32-d02333910b71,432,True
71ebaa48-bf6a-49a5-a0c8-90e56582a75d,74901789-9e99-42d6-9ef0-5ba08c09ff21,570,True
3a60b9a0-cd4d-48fe-acc3-520365b372ce,3541aa07-0e4a-4893-9b7b-23f6e2dda472,957,True
63307e2d-213b-4f69-8140-05fdcfcf678a,4f7e38b0-09fb-47b6-b5bb-f2c29b6efbdb,630,True
42907b79-f81b-4333-9f10-7e14e250dd70,7e0a5e74-42bc-4179-97fa-d9990cd9fefb,199,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,eacaaec8-e4ee-46ae-b8c0-e8eeeefc5a18,890,True
1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,1f674555-7932-4632-8e0e-18e878fa9fc0,493,True
ac64c129-de12-414e-8abf-017cad5cf491,3f7d76e5-7a3f-4bd1-ab68-7d9534f3d381,308,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,a474dbb5-4b81-4b95-94cd-fe33c63ed5a4,222,True
ea1c9ddc-fa22-4393-94f0-edd7811a263a,23ea3b79-7b7b-4623-befd-4ec318c5bf54,256,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,7c493c93-d636-46e1-8f57-4b6af4f2bd17,424,True
5d35c4f1-b820-4de6-8b1b-e73f6597870c,d73acb18-4e2e-4074-a694-470c25669925,695,True
797caff3-6cec-4bbb-8678-16660d925178,6237db46-d441-4a1f-8319-c313157d3278,250,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,a7188385-c554-4fea-b4da-8f8f5de0c1d5,671,True
5d35c4f1-b820-4de6-8b1b-e73f6597870c,f76af318-9886-48c8-9d94-d3ca01b4c0a3,818,True
ac64c129-de12-414e-8abf-017cad5cf491,8a01b556-ca85-4be8-93b2-a8ba49ea47c5,782,True
ac64c129-de12-414e-8abf-017cad5cf491,04ae3143-94b7-4bd8-88d4-41f28b93dee0,817,True
96be7d82-bd76-4359-99cf-6e81da73a10a,a626ade6-48e3-48f3-a7e2-4c6048a422ef,165,True
1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,17607071-cd37-4a7d-986f-c8dc85e0199f,992,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,a95bec19-ae16-4e9c-b416-9f34b4720a69,959,True
96be7d82-bd76-4359-99cf-6e81da73a10a,80ebab07-e3d9-43f9-aa2a-4a8b57987e86,253,True
797caff3-6cec-4bbb-8678-16660d925178,1fcf747f-0361-4733-a8cd-4859ce6e32bd,827,True
ac64c129-de12-414e-8abf-017cad5cf491,71e700f8-e126-47a4-af4b-39063cdb3c70,773,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,d52795e8-6583-4ed9-abdd-3f5782c8d51c,334,True
ea1c9ddc-fa22-4393-94f0-edd7811a263a,39d2696e-4ef1-4c32-bbc7-8e4f298e61ae,119,True
ea1c9ddc-fa22-4393-94f0-edd7811a263a,0e1a2538-3964-4f49-93ba-95df4bf95315,71,True
96be7d82-bd76-4359-99cf-6e81da73a10a,9898beb1-dc84-4b01-b871-b4e15c6ef17d,675,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,0c267d87-d32f-4916-a9da-00da5888bcf4,2,True
1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,6f7a6f56-1711-46fa-b638-23054160d2b9,521,True
5d35c4f1-b820-4de6-8b1b-e73f6597870c,1ea66176-4700-41ee-9deb-34c3ae9e0ace,235,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,1f43a78c-6ee5-46cb-a967-2b10b0d8c7b8,768,True
ea1c9ddc-fa22-4393-94f0-edd7811a263a,1bea16b1-8cf3-4c2a-9a1f-0836f6869f92,257,True
ac64c129-de12-414e-8abf-017cad5cf491,81d2fda6-b94e-4948-9ea4-c3e46d144e13,722,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,3dd6f243-f2f8-4690-9bbe-16fbdbcb3740,300,True
797caff3-6cec-4bbb-8678-16660d925178,eae49b71-55d7-430a-8b2d-8a5764da4e7d,803,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,c2d83a31-dbe4-4624-9712-b0c7b9f1bb58,900,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,7a6e6dda-4a5b-43ff-b5e5-71af2ebe0ad4,961,True
f699dddb-37e7-4eb7-81d6-0253bb83d483,b359c9af-1713-4c36-acd6-59d5e8b789d2,40,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,70b1eac5-bbbf-41c7-91ea-726d5049e978,123,True
f3d911b7-8754-464f-b218-889295aaad1e,0448d67c-81a3-45e9-a8f4-4e5adc7fdd12,986,True
797caff3-6cec-4bbb-8678-16660d925178,1a3d3143-5b10-44f9-9dcd-7b5e0f040768,710,True
1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,5456d983-0f60-431f-8736-8be01c9a5a4c,730,True
f3d911b7-8754-464f-b218-889295aaad1e,de61f020-ff23-4065-8d9b-940244686011,935,True
ac64c129-de12-414e-8abf-017cad5cf491,dbedcf07-aa74-4a1a-b6b9-fca62639a4e9,185,True
1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,18be57ce-10ab-45f6-9af9-63b0b49877dc,357,True
ea1c9ddc-fa22-4393-94f0-edd7811a263a,72829e56-b03b-4d28-a93c-bec6b4147b2a,862,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,198cade4-ff66-4747-bc34-d4b9c395dab9,537,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,1df63436-8ffd-45a3-84ad-4d48bd13ce1f,166,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,39adac91-734b-47cc-9089-859227b3d0b0,440,True
1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,120bf4e5-77d6-4d38-bf7d-7d1002ec9305,104,True
1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,5b85c495-901e-4d17-8f07-75aa5371304a,826,True
797caff3-6cec-4bbb-8678-16660d925178,450b8770-878b-4006-93b7-f26e62d75d99,373,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,6ed4028f-c244-4ae1-83a5-836ceb18d191,172,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,62944661-0313-43e8-96cc-146f0f02efa2,593,True
96be7d82-bd76-4359-99cf-6e81da73a10a,aa91c983-778c-4cb4-afc0-e838d37e9fa3,850,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,dc59a342-2576-4ac5-b701-f7900993cae2,260,True
1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,77e87145-a8da-4237-af5d-e572252dc32e,14,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,8277b301-2875-479c-845c-46f62b17ea63,796,True
f699dddb-37e7-4eb7-81d6-0253bb83d483,aabacade-3175-43e9-9fa9-0b9546adf71d,644,True
f3d911b7-8754-464f-b218-889295aaad1e,93ddc8ad-37ac-4e11-8317-b8274fc105cd,268,True
797caff3-6cec-4bbb-8678-16660d925178,d64611b0-b105-4882-830c-74266174e7c4,873,True
ea1c9ddc-fa22-4393-94f0-edd7811a263a,a9e701a9-ac82-40f8-b679-7d9a7431a83d,856,True
f3d911b7-8754-464f-b218-889295aaad1e,420cd676-3d49-45cf-97b2-748f864fcce3,613,True
5d35c4f1-b820-4de6-8b1b-e73f6597870c,a2194e7f-a4e6-4db8-b081-3305b1868b2b,903,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,4e2beea9-7200-4314-9c06-054b5f872394,6,True
f3d911b7-8754-464f-b218-889295aaad1e,f1bd99fe-89a6-474c-a366-34b208801e58,311,True
f3d911b7-8754-464f-b218-889295aaad1e,c002bc21-a2d4-4eaa-b3ad-937bb0f4b1b2,7,True
07f10665-e94f-43e5-bc3b-86c4f4e02a36,615d517e-fa04-4efb-8e54-cf118e171d49,41,True
96be7d82-bd76-4359-99cf-6e81da73a10a,cc1869d8-894a-4be5-abd4-01761befac52,737,True
5d35c4f1-b820-4de6-8b1b-e73f6597870c,23fdd3b0-949b-4b3c-b369-995144122934,566,True
ea1c9ddc-fa22-4393-94f0-edd7811a263a,5fe011c2-4c2f-4e14-aa51-8c7571eaba2f,479,True
719965c0-02bd-43c6-ae4b-a820c2024cb4,c2103945-ca59-48f8-bd96-00e792653928,401,True
1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,bd8ac87c-ab08-4d8e-a660-05798593be2f,252,True
6cdbf042-65fa-418e-83d3-a08c7404e806,931b59a5-8f70-4ece-a3ec-36372abff280,61,True
93e2c633-5826-49e2-a6b7-9f9b3562db56,9a1373f7-cbe5-4c70-926a-ecd37ca52913,490,True
32dd2ed1-d024-4091-bcba-25c45c7f8485,09602ab2-4bab-4616-b5be-7bafa3f2da19,189,True
93e2c633-5826-49e2-a6b7-9f9b3562db56,68a91258-4e43-4563-9be0-ad4faf006457,927,True
12533d7c-4a7d-451b-8d1a-0aeeb53b4461,ca30f336-4459-48cb-84da-abe003eac168,738,True
6cdbf042-65fa-418e-83d3-a08c7404e806,6dea29c7-db32-4141-b9b7-9f16fb0de3f1,909,True
32dd2ed1-d024-4091-bcba-25c45c7f8485,e46b7bdc-5a45-411a-af71-2b423acbee41,883,True
12533d7c-4a7d-451b-8d1a-0aeeb53b4461,11c98d34-af91-43a1-a4fb-ff51c3fed255,221,True
da6f749a-6b5d-4ee5-97c0-1b10242b7954,6e9c59c8-ea4c-4435-84bd-da4969352b26,963,True
951ecc5a-fdb1-4cbb-b256-d1462776b21a,55dcca5b-c656-449a-9f53-b9d29a7b59e0,674,True
6cdbf042-65fa-418e-83d3-a08c7404e806,f66c66c5-22b5-43c9-b772-71fa097022de,140,True
da6f749a-6b5d-4ee5-97c0-1b10242b7954,636d7d9a-5d7c-4a14-a724-6a38cc55becf,660,True
93e2c633-5826-49e2-a6b7-9f9b3562db56,8a72fa40-81e0-4e6c-8975-0cbc56bb9157,810,True
6cdbf042-65fa-418e-83d3-a08c7404e806,d77893b5-ea55-4e31-b611-562887d41e11,796,True
12533d7c-4a7d-451b-8d1a-0aeeb53b4461,e5c7483a-d5c0-47eb-86ad-d0079f6a4ae6,87,True
32dd2ed1-d024-4091-bcba-25c45c7f8485,c011513c-fd87-4769-ba15-38d2de54f64e,503,True
93e2c633-5826-49e2-a6b7-9f9b3562db56,679d7602-2a99-4bd5-9f54-448b42001859,914,True
32dd2ed1-d024-4091-bcba-25c45c7f8485,960aeedf-cd38-4cb7-a823-82e4512d9879,444,True
32dd2ed1-d024-4091-bcba-25c45c7f8485,453b678d-8eb3-4d57-8a1f-630af88cf0e0,430,True
dfab6a72-00ce-493a-82d9-9ef1ae942f09,1a1e92c3-95d4-45ba-ad73-1a5f872e8878,149,True
6cdbf042-65fa-418e-83d3-a08c7404e806,e1183976-99f3-4fee-83b7-29603002dc97,737,True
e8ee81f8-a0d1-4dd2-9408-4f6a2442c4f2,7a02aa8a-f44e-40a8-bfdb-5e1430efaf5f,772,True
951ecc5a-fdb1-4cbb-b256-d1462776b21a,567b9393-7c58-4cdd-beb6-275c5c287b34,970,True
12533d7c-4a7d-451b-8d1a-0aeeb53b4461,e733e226-4185-4664-b618-f8759f79966e,177,True
045c9dfc-ab2e-4e6e-9860-06ff51bf22f5,d407bc6e-4ba2-4cd2-9be8-59b9aaf018f2,689,True
045c9dfc-ab2e-4e6e-9860-06ff51bf22f5,84584e02-f01b-4875-ab00-0ec1f4b9b6eb,794,True
da6f749a-6b5d-4ee5-97c0-1b10242b7954,7d613262-bfb3-4530-a285-fb17f55f1d13,543,True
