start_node,end_node,lead_time,base_model
c9da9d9d-83d8-45d3-9e51-5b7bf693eeb4,ff406294-817d-4e7c-a886-464df3a5e6d1,641,True
e152035c-cafb-42ef-8940-188500d91f1f,948bdf82-e6ed-4e2e-a810-5a875066aa44,622,True
c9da9d9d-83d8-45d3-9e51-5b7bf693eeb4,5f5908d1-fd3b-4303-bdd1-25266f46aef6,259,True
e152035c-cafb-42ef-8940-188500d91f1f,5ab662a1-ce25-4ff6-b722-23cca691e8ee,139,True
bb83a791-ceec-444a-850e-e14e16486143,dac55604-e598-4e1d-a8b5-4d8c5881862a,149,True
1c055806-356b-484c-a7f0-669903eda9b2,670c1d61-5392-4722-b47e-b529d33a2830,363,True
e152035c-cafb-42ef-8940-188500d91f1f,e65a91a5-044d-4ec8-83f3-a16ca549e256,277,True
bb83a791-ceec-444a-850e-e14e16486143,ca1e92ac-80f1-4791-8e3e-be107816bfd6,244,True
fe88b999-99c9-4140-b8df-e42beefe9803,4a97c72f-250f-4e22-a931-e4f78579126c,621,True
226961d1-1631-4a76-a566-eabdbe61ab28,7fc92854-424e-4f33-b1df-ab82c2e6760c,613,True
bb83a791-ceec-444a-850e-e14e16486143,2f7e1928-2b46-4e89-b1c2-ed22707ac748,60,True
e152035c-cafb-42ef-8940-188500d91f1f,90e0eb8e-a8ce-4df0-9271-683788a2b1cb,797,True
c9da9d9d-83d8-45d3-9e51-5b7bf693eeb4,8a62a337-01ba-4bc8-a16c-a260e389d3ca,390,True
c9da9d9d-83d8-45d3-9e51-5b7bf693eeb4,df1a414a-63fd-4a86-939b-86733f4bca4b,604,True
e152035c-cafb-42ef-8940-188500d91f1f,9c2f00f2-3fa8-4dec-a202-20e82ce3e559,383,True
aa702d3e-84c9-4130-9379-333ed02c5f9d,ba3c3894-f008-4c7c-b9a9-1ccd756408a6,795,True
fe88b999-99c9-4140-b8df-e42beefe9803,49bde509-e9d8-45ed-90c2-203927dd783b,672,True
7e6dedfe-ca66-43b6-bbeb-5fc0c99425ec,8cf9f08a-713a-4fee-812a-e72c47c56e53,893,True
61e5646b-784f-4020-8644-eb26d7198f5f,d475d88d-86df-4e3a-a1fc-a2be323c3ff2,823,True
e152035c-cafb-42ef-8940-188500d91f1f,eff8cd3c-1c46-4dee-b233-bb57b12d2c60,309,True
fe88b999-99c9-4140-b8df-e42beefe9803,e4195e61-b9b6-4f7f-b747-49ce86d10af9,168,True
7e6dedfe-ca66-43b6-bbeb-5fc0c99425ec,8257fd69-5318-4a08-9545-32e79a96bb2c,152,True
4f6ef383-e907-4b45-bcc3-dae75abdfd43,513f2440-3196-4e06-9f2c-cb5c3fe2acba,23,True
325f04aa-8d45-4e03-8235-f4279ba95cd9,db94f140-bad5-46b6-9c40-10f6feb8d792,806,True
e6fc058a-ab18-4087-b187-a69f99b434e7,447d6224-5c92-4e0c-adcd-10816e4665fc,37,True
1db8b7bf-22a1-42dc-8f7d-7073fde33cfa,5cf2718f-6591-4749-b04e-51897acddc7a,922,True
50a7475e-bd4c-43c9-87a0-ef4243278ae9,ae68dcc5-1e68-4e47-986a-5fd665685238,507,True
b539d747-0fbe-4b03-9cee-9144d8d7f216,16023a3d-9f34-4ded-826b-1e3ab1bf1167,661,True
1db8b7bf-22a1-42dc-8f7d-7073fde33cfa,6fb80a80-0320-49e5-a8c0-a591acced734,412,True
d616ca82-11a0-4a40-948c-64bf5c784f75,755c858b-ee95-4d41-925a-ca55eb04d3e1,456,True
31754631-b60e-4b4b-a687-b769c47fafeb,0052a551-a3f4-43e3-9bc4-03cbf62a3faf,111,True
50a7475e-bd4c-43c9-87a0-ef4243278ae9,e566f679-56be-47cb-98b5-4b3681687936,699,True
e6fc058a-ab18-4087-b187-a69f99b434e7,2370cc91-0b15-4a8e-9aa9-fc0f4eb46ef0,8,True
e6fc058a-ab18-4087-b187-a69f99b434e7,b7156deb-fd8f-4814-8338-c113ca56cb1b,216,True
e6fc058a-ab18-4087-b187-a69f99b434e7,a12dd652-c66a-46cb-87c1-8280fe23975e,118,True
325f04aa-8d45-4e03-8235-f4279ba95cd9,b872a524-3eea-4569-950e-3913fff82f30,50,True
31754631-b60e-4b4b-a687-b769c47fafeb,ddef1dd1-5745-449d-bb5d-6ce1d7f08d0a,770,True
0abcc8a4-f04f-4c35-9aab-f7c30f53d4d4,b87d7972-1dc1-4357-bd99-c45a718e08a4,775,True
4f6ef383-e907-4b45-bcc3-dae75abdfd43,0dd51277-6c8e-4052-9a3a-35177cfbc809,331,True
1db8b7bf-22a1-42dc-8f7d-7073fde33cfa,65522a8f-4b6e-48ca-aa7d-d333a6406f15,964,True
e6fc058a-ab18-4087-b187-a69f99b434e7,fd3d3b64-4c88-41e9-8cfe-c97aafcaa282,163,True
0abcc8a4-f04f-4c35-9aab-f7c30f53d4d4,f9e4286d-b361-461b-9a8a-d4feb28ae0d6,680,True
1db8b7bf-22a1-42dc-8f7d-7073fde33cfa,56fedb7b-322f-467e-abc2-7f4f50c91027,377,True
d616ca82-11a0-4a40-948c-64bf5c784f75,831d48bf-cec1-4633-a764-7022ca1df1f9,243,True
1db8b7bf-22a1-42dc-8f7d-7073fde33cfa,7c1b6c2e-8593-4c69-92f6-022d586aa3d1,140,True
1db8b7bf-22a1-42dc-8f7d-7073fde33cfa,921ee441-6297-4062-a74b-3b8d70a2a74b,164,True
31754631-b60e-4b4b-a687-b769c47fafeb,00c82cc8-a6cc-4349-9ff2-349dff2dda5e,175,True
4f6ef383-e907-4b45-bcc3-dae75abdfd43,b00aff04-f28f-443f-a109-74da3d86cc66,909,True
31754631-b60e-4b4b-a687-b769c47fafeb,9093b7af-d061-4215-b1fc-69b41f70f088,454,True
0e37d878-6ad4-4c01-b7b3-4476556459e4,e254f832-a095-42af-8149-d6edfe0ac03d,487,True
31754631-b60e-4b4b-a687-b769c47fafeb,10efdaa8-d7f7-4b77-9a66-e6affcb1dfa4,537,True
d616ca82-11a0-4a40-948c-64bf5c784f75,eb950fcd-8c50-4216-9ab3-b28a1e82318d,437,True
d616ca82-11a0-4a40-948c-64bf5c784f75,9b314937-7705-4aac-92fe-1afcd8e52d56,533,True
4f6ef383-e907-4b45-bcc3-dae75abdfd43,7fd43057-c4b5-4d53-bfff-c21c91b8d179,111,True
50a7475e-bd4c-43c9-87a0-ef4243278ae9,92846e39-0a27-48bb-a73e-3ca0db9af908,224,True
50a7475e-bd4c-43c9-87a0-ef4243278ae9,616628bc-9aac-413d-b621-f3cfbe977d57,904,True
0e37d878-6ad4-4c01-b7b3-4476556459e4,34ece5fa-ad7c-4266-8f5b-eb767c01b98c,45,True
e6fc058a-ab18-4087-b187-a69f99b434e7,8808ba70-336a-4a8b-bd55-8ecdacc55bc1,386,True
325f04aa-8d45-4e03-8235-f4279ba95cd9,266a6fc1-7d64-4c5f-9e29-9ad3e9089818,41,True
31754631-b60e-4b4b-a687-b769c47fafeb,e68426e0-8afa-47de-9186-7fe09e712c6f,110,True
31754631-b60e-4b4b-a687-b769c47fafeb,1271289a-f2dd-4e61-9cc0-47c0fbefe659,596,True
d616ca82-11a0-4a40-948c-64bf5c784f75,dc5564a6-351b-456f-b54d-76700fe49bf9,788,True
31754631-b60e-4b4b-a687-b769c47fafeb,87b74df8-0161-4c73-8fe9-38fb36e35a10,625,True
0abcc8a4-f04f-4c35-9aab-f7c30f53d4d4,93821bc0-9b23-4239-9416-9b777fbc9a81,424,True
0e37d878-6ad4-4c01-b7b3-4476556459e4,21a44de0-3b02-4072-8762-b5c932e1238e,600,True
0abcc8a4-f04f-4c35-9aab-f7c30f53d4d4,f5bd6807-59f8-4153-a41d-b6ea6350d9ef,833,True
b539d747-0fbe-4b03-9cee-9144d8d7f216,4b82fa20-4ae3-41dc-a882-d1e155d10121,216,True
e6fc058a-ab18-4087-b187-a69f99b434e7,0a148a2c-ebab-466c-ada7-c77c3b28f6dc,591,True
4f6ef383-e907-4b45-bcc3-dae75abdfd43,548d0b9d-5a06-441d-a78c-b79276196762,806,True
1db8b7bf-22a1-42dc-8f7d-7073fde33cfa,9a51a3f2-7aac-4b3a-9356-f839c1db9358,69,True
e6fc058a-ab18-4087-b187-a69f99b434e7,e649efd0-92b9-4cff-ae13-eb9689d899b9,715,True
325f04aa-8d45-4e03-8235-f4279ba95cd9,64fa4dee-f08b-4c47-9302-96ffe05aa19a,146,True
b539d747-0fbe-4b03-9cee-9144d8d7f216,ed57f58c-86e3-4196-8608-c4c11afa4504,729,True
325f04aa-8d45-4e03-8235-f4279ba95cd9,6e484f1b-08ae-4e26-b033-119fdd5e53ba,475,True
e6fc058a-ab18-4087-b187-a69f99b434e7,bfdbd5f7-b61e-439a-b4f6-496015595642,217,True
d616ca82-11a0-4a40-948c-64bf5c784f75,d61f85ae-d93f-464f-a6c5-2a78f4e7d9f2,299,True
0abcc8a4-f04f-4c35-9aab-f7c30f53d4d4,53de0b2f-484f-463a-a237-0fa7692c7e16,355,True
1db8b7bf-22a1-42dc-8f7d-7073fde33cfa,a0f8cac1-14df-4a2d-8842-e50e9b620542,59,True
d616ca82-11a0-4a40-948c-64bf5c784f75,406c6744-f5f5-4cf7-b8e7-6548f1c33603,55,True
31754631-b60e-4b4b-a687-b769c47fafeb,acd70304-872d-48e6-94e8-caaba231d803,982,True
0abcc8a4-f04f-4c35-9aab-f7c30f53d4d4,48e419bc-03e1-40f6-af4a-4d5a9e09af80,395,True
b539d747-0fbe-4b03-9cee-9144d8d7f216,13b3cde1-79a4-4845-88b5-d019c557a50c,739,True
0e37d878-6ad4-4c01-b7b3-4476556459e4,2b07543b-fda4-41fd-85e2-cdc71f7903a4,351,True
4f6ef383-e907-4b45-bcc3-dae75abdfd43,c3c7362f-e9db-41aa-8066-36fbf967ee9b,538,True
31754631-b60e-4b4b-a687-b769c47fafeb,dc5c2475-b0e7-4107-ba87-f4f616e09023,776,True
b539d747-0fbe-4b03-9cee-9144d8d7f216,76963129-7219-49ed-a285-b0b8b5b3cad6,976,True
50a7475e-bd4c-43c9-87a0-ef4243278ae9,b34088a7-25ca-4bc1-a7aa-6eee45566229,573,True
4f6ef383-e907-4b45-bcc3-dae75abdfd43,2e8a54ad-6248-4f8f-a09f-f6b14cb43b5e,346,True
1db8b7bf-22a1-42dc-8f7d-7073fde33cfa,60d14de8-a250-4455-a9b9-3ebfc1fd41e9,978,True
0abcc8a4-f04f-4c35-9aab-f7c30f53d4d4,0b8df54a-3895-49b9-bbc4-b2d0c266239c,679,True
50a7475e-bd4c-43c9-87a0-ef4243278ae9,101931f4-aacd-4cc4-a9a9-d129818cb4b4,959,True
325f04aa-8d45-4e03-8235-f4279ba95cd9,9272036a-053c-4342-ad34-71dbd73a968c,822,True
31754631-b60e-4b4b-a687-b769c47fafeb,08da915c-0629-4afd-8026-a01c7819a610,15,True
0abcc8a4-f04f-4c35-9aab-f7c30f53d4d4,5b7b6e18-67c1-4585-a909-412192c5140b,808,True
d616ca82-11a0-4a40-948c-64bf5c784f75,a057aee1-fd49-48b0-8bdc-4f1cc7201b54,16,True
89ddc430-9d54-424c-bbde-37e254d80f78,3603ad87-c039-47b4-80b6-0856a9633767,678,True
b16b278d-70db-4e54-8ef1-b502c804639e,36f770f8-6349-4485-b838-36943294acf3,522,True
34525a38-d566-4056-810a-8b9cc11c9ffc,3ae837b7-8d96-436f-bec1-b5373a1ac52c,171,True
35639c99-0514-45b4-b495-2eff1a95ab57,655c8cfd-e905-49ec-b04e-58f419bf2d9d,997,True
081878ce-cf44-42c4-94b8-b4da9b6b9e96,e2969b94-4a1e-47f4-9c38-02b3c6f99117,659,True
35639c99-0514-45b4-b495-2eff1a95ab57,089d5143-3401-4443-8bb3-770a6690b371,250,True
9791eb50-89e0-4531-810b-f6a5dcb285ad,3df33a21-d804-40b4-9a20-2be8521a878a,711,True
9791eb50-89e0-4531-810b-f6a5dcb285ad,dca6b517-79ef-47d8-a5ea-bd5c25afa88c,880,True
081878ce-cf44-42c4-94b8-b4da9b6b9e96,f923dc6f-54ed-4d6f-a573-0c2fe2babab2,927,True
081878ce-cf44-42c4-94b8-b4da9b6b9e96,ad0d7ed9-33f3-45eb-96f4-8af4afd2f58e,300,True
0baa0f9c-87d3-4c28-b894-67bfbfdc9d7a,ac65636a-b131-472f-8545-854056f80b76,229,True
8bd214d1-c9ca-4e99-a8a7-ccd8ed8dc4d3,e2dde9ba-9315-46db-b460-aaa97a16259d,139,True
35639c99-0514-45b4-b495-2eff1a95ab57,781dc639-101e-408f-89db-cb2eb5f9fc49,587,True
0baa0f9c-87d3-4c28-b894-67bfbfdc9d7a,8d97a556-4aef-488d-9689-804244a74e8f,487,True
8bd214d1-c9ca-4e99-a8a7-ccd8ed8dc4d3,c3010a1a-67f3-4885-a2b6-5cd3826a4450,415,True
1e22f05c-d22a-4b9c-aabb-535d924386a4,42e29568-5575-487c-ac05-3469b40ba666,98,True
8bd214d1-c9ca-4e99-a8a7-ccd8ed8dc4d3,6e723f57-1814-4c63-9406-2565190c4539,20,True
34525a38-d566-4056-810a-8b9cc11c9ffc,f5c5cfc6-ccfe-4add-98d2-6fd5f17f8ee5,945,True
9791eb50-89e0-4531-810b-f6a5dcb285ad,702af95a-a5a1-4d74-8b96-2ca6cfb08f17,511,True
669d2d68-eefa-45c5-946c-1ec18303c493,026a494e-5dc4-44cd-a9e4-c4dfd1614b23,334,True
8bd214d1-c9ca-4e99-a8a7-ccd8ed8dc4d3,3fec0df9-95c0-45a7-81b3-04f888c37893,641,True
34525a38-d566-4056-810a-8b9cc11c9ffc,edb3082f-2995-49bb-beee-c4bc0786ca2a,554,True
1e22f05c-d22a-4b9c-aabb-535d924386a4,5054197a-81ea-405a-b122-b368f56dc9ea,343,True
34525a38-d566-4056-810a-8b9cc11c9ffc,4cf13637-e17d-4f69-809a-ae1dfbada912,368,True
34525a38-d566-4056-810a-8b9cc11c9ffc,33bbcaa1-8dc3-4803-a7b0-664413ba6e51,14,True
b16b278d-70db-4e54-8ef1-b502c804639e,73438899-5128-4f42-867c-12bb6634648c,507,True
35639c99-0514-45b4-b495-2eff1a95ab57,590710c5-6dfb-4fed-b4d7-74b903972457,96,True
8bd214d1-c9ca-4e99-a8a7-ccd8ed8dc4d3,a2c22ae7-ce1a-4685-9cd2-1406878d28c3,453,True
9791eb50-89e0-4531-810b-f6a5dcb285ad,be1b5c6d-f938-44c2-bc67-13639359b713,690,True
1e22f05c-d22a-4b9c-aabb-535d924386a4,3aa0f73d-d9dc-4e20-a582-72131b164775,361,True
35639c99-0514-45b4-b495-2eff1a95ab57,3a7f7ae8-d769-46be-8a6b-2b1af82f7e5d,338,True
1e22f05c-d22a-4b9c-aabb-535d924386a4,550333ca-6b75-4fae-b627-096de5b8b003,968,True
081878ce-cf44-42c4-94b8-b4da9b6b9e96,855236cb-33c3-4052-ba53-572531e83957,794,True
9791eb50-89e0-4531-810b-f6a5dcb285ad,384750ae-8158-469c-9a10-104074038d93,243,True
081878ce-cf44-42c4-94b8-b4da9b6b9e96,d821d1e1-4d56-477b-b0e7-cc53fb093ca1,232,True
34525a38-d566-4056-810a-8b9cc11c9ffc,5ff77784-e0bc-451d-b899-0f6a64ef0b3a,366,True
35639c99-0514-45b4-b495-2eff1a95ab57,f32a9099-98b9-4684-a4ad-085f8249c056,284,True
081878ce-cf44-42c4-94b8-b4da9b6b9e96,1dda42eb-8f51-4513-b4be-53ff9db3d88b,599,True
669d2d68-eefa-45c5-946c-1ec18303c493,fed7d697-2115-40ab-936e-8fccf3938211,750,True
669d2d68-eefa-45c5-946c-1ec18303c493,f6d2d6ec-2eab-45a7-a298-0ddaf72ded18,311,True
89ddc430-9d54-424c-bbde-37e254d80f78,b7357bf8-e30c-4953-b4d1-bd5f631eef9b,172,True
35639c99-0514-45b4-b495-2eff1a95ab57,344b89d9-2183-4293-ac20-476c050009a1,183,True
89ddc430-9d54-424c-bbde-37e254d80f78,43246572-ac64-48da-8dda-bce2a38abcd2,193,True
1e22f05c-d22a-4b9c-aabb-535d924386a4,29a57d8e-5746-47a6-89dd-b3449f9d4f98,717,True
b16b278d-70db-4e54-8ef1-b502c804639e,83bdbe40-7335-4256-ab15-7e1921a00d19,382,True
081878ce-cf44-42c4-94b8-b4da9b6b9e96,d50acd51-0e69-4b82-85bd-6d389110975c,638,True
0baa0f9c-87d3-4c28-b894-67bfbfdc9d7a,cfb39841-dc33-4e19-b465-33dbcf246018,24,True
34525a38-d566-4056-810a-8b9cc11c9ffc,e58cce91-5882-4ebc-8c23-88c9425dab14,198,True
081878ce-cf44-42c4-94b8-b4da9b6b9e96,5c13db05-11af-42b4-bb15-d5faf8e07419,786,True
34525a38-d566-4056-810a-8b9cc11c9ffc,f4d9f3ce-c18e-4634-9740-f710e04c67f5,425,True
1e22f05c-d22a-4b9c-aabb-535d924386a4,637ee605-9d7f-4ac5-92d7-a3d5b505011a,562,True
669d2d68-eefa-45c5-946c-1ec18303c493,ea6025c0-2184-464d-8917-cc277f414681,588,True
35639c99-0514-45b4-b495-2eff1a95ab57,65484916-6468-4070-9e1e-39015a2478dc,247,True
081878ce-cf44-42c4-94b8-b4da9b6b9e96,85329502-c858-4d00-a0a2-9fa2f1630ee9,868,True
669d2d68-eefa-45c5-946c-1ec18303c493,b1710a1b-f00d-417b-98d4-27a1d1a72e98,707,True
34525a38-d566-4056-810a-8b9cc11c9ffc,5004693e-e27a-488e-86f7-776c2c88a0ea,716,True
b16b278d-70db-4e54-8ef1-b502c804639e,9796fb46-4cda-4fd6-903f-f2deabcaceb4,640,True
0baa0f9c-87d3-4c28-b894-67bfbfdc9d7a,47e0c6bd-e540-4dec-bebe-77357868cbbe,580,True
9791eb50-89e0-4531-810b-f6a5dcb285ad,7ebf6935-9bda-4dce-a1ba-4b40837f47fd,375,True
9791eb50-89e0-4531-810b-f6a5dcb285ad,6be6cc65-6029-418e-923b-72986a01022e,419,True
1e22f05c-d22a-4b9c-aabb-535d924386a4,c0d19b63-1ddb-4598-aaae-f1dc2cbd368f,946,True
b16b278d-70db-4e54-8ef1-b502c804639e,018d3cb1-4de3-4f92-ad2e-ec86915a7cc2,736,True
669d2d68-eefa-45c5-946c-1ec18303c493,13bdb0ad-4658-44e4-9552-586faf5b4583,973,True
081878ce-cf44-42c4-94b8-b4da9b6b9e96,3001b06b-2b69-4ce9-a0d2-9b8f78b22b63,95,True
8bd214d1-c9ca-4e99-a8a7-ccd8ed8dc4d3,869d2908-00e9-47b6-9d4b-f8524861f526,598,True
b16b278d-70db-4e54-8ef1-b502c804639e,a8587eb4-65d0-4d75-982e-30fee44b9958,549,True
0baa0f9c-87d3-4c28-b894-67bfbfdc9d7a,6d4be5db-1fe6-4872-89a6-fb8107e14b28,621,True
34525a38-d566-4056-810a-8b9cc11c9ffc,195d672f-7a3f-40d5-97c9-ff5d52b7070f,226,True
32f44933-61bd-49d9-b88b-17e25680b6fa,2d336445-c178-4d58-b69b-12105e0a7bae,526,True
0f099a10-d42d-4abb-9233-8d51609e9492,3005d8b2-9a07-44ed-9155-5a037beea4ea,593,True
0f099a10-d42d-4abb-9233-8d51609e9492,ec686b4b-9eba-4b13-8b6e-ee2d70de0ecf,749,True
0f099a10-d42d-4abb-9233-8d51609e9492,3d28ce24-4f47-4384-a278-f30a0fd6d720,945,True
d45b642e-e934-4f3e-9de3-dd71d1c1fc35,19e134c9-19e0-44bd-91fb-864b61f51048,674,True
82507ef7-7555-4871-a6bf-17a0c12087ca,c76fa456-ba4f-421d-9358-f237599fdf26,665,True
28d67850-ba16-4aec-9f74-a4a58676167d,5f7e6853-3c25-4379-bc42-75d465c84042,298,True
5102db88-ef3b-4217-aa72-6a57c0560f55,61078e48-8bf5-4259-8ade-74db9cddee19,702,True
bfa9cb98-6f25-472e-b49d-97e8bef34ea5,8f41c4e7-0b48-44c6-aeb1-71c807c7306f,360,True
32f44933-61bd-49d9-b88b-17e25680b6fa,2ebe5091-2184-441c-b6cd-8afe61a45fd0,408,True
0f099a10-d42d-4abb-9233-8d51609e9492,793e5d92-0785-4191-a453-3fb9c50203df,321,True
dfbfe22a-9812-4602-b2de-44ca30ffa665,aa14c29f-b4b5-453d-8d28-f058e6577810,32,True
dfbfe22a-9812-4602-b2de-44ca30ffa665,a535cf03-8b42-4365-914f-2c16cee85d8b,303,True
d45b642e-e934-4f3e-9de3-dd71d1c1fc35,4fb41ce8-f7a8-4d80-9928-47b8b9a73e16,118,True
6ef5c020-58ed-4681-b06a-84d32b006e89,de1df137-a143-406d-9e39-89b66541c32c,422,True
0f099a10-d42d-4abb-9233-8d51609e9492,d0edb70e-1884-4a7c-8183-caa3013e80a1,665,True
28d67850-ba16-4aec-9f74-a4a58676167d,cf95db6b-1cb0-4575-b310-d0518cb7f8ca,148,True
0f099a10-d42d-4abb-9233-8d51609e9492,43ce9dd0-8f83-4486-b698-5f252bfce808,511,True
28d67850-ba16-4aec-9f74-a4a58676167d,82dd9a26-962c-4926-b345-7c06c3dc0383,969,True
32f44933-61bd-49d9-b88b-17e25680b6fa,fd254dd0-55dc-41d4-a2b9-461290a334ac,599,True
f15f76dc-b97c-467d-86c2-19f9ad56be48,5b567b83-af31-4835-abcb-fad07b1874cd,475,True
d45b642e-e934-4f3e-9de3-dd71d1c1fc35,76de1b64-aec9-40f4-8ee7-8c5cd45c8317,755,True
82507ef7-7555-4871-a6bf-17a0c12087ca,de7cff8d-8f30-4f4a-96f1-27512856ceab,260,True
28d67850-ba16-4aec-9f74-a4a58676167d,10413c90-06ab-4a1f-9b94-969ab0ae5e48,905,True
6ef5c020-58ed-4681-b06a-84d32b006e89,30a87ab9-153b-436f-8f5d-cfef7e19ced9,343,True
0f099a10-d42d-4abb-9233-8d51609e9492,dc32d1c4-ddac-441a-8d59-b35f64beec19,272,True
bfa9cb98-6f25-472e-b49d-97e8bef34ea5,cf5718c4-b8a8-4677-80c0-30f90e96ce91,117,True
82507ef7-7555-4871-a6bf-17a0c12087ca,87647ded-bb04-4a9d-aa42-0639c776749e,259,True
5102db88-ef3b-4217-aa72-6a57c0560f55,e0afef3f-7cf1-4c46-95ad-b8ba30903e04,45,True
f15f76dc-b97c-467d-86c2-19f9ad56be48,2eb950dc-c266-417d-9dff-4dcdda5c4870,225,True
82507ef7-7555-4871-a6bf-17a0c12087ca,d1c07fef-3074-4868-99d8-7cc309bb3b2e,595,True
6ef5c020-58ed-4681-b06a-84d32b006e89,9769b5c5-9683-4f64-8e20-e8cdecac9a85,109,True
bfa9cb98-6f25-472e-b49d-97e8bef34ea5,ce170d0a-c3ca-4553-a607-64dd8c141ea6,473,True
82507ef7-7555-4871-a6bf-17a0c12087ca,aaa1d840-7bec-4ba6-8e18-e560adf97079,138,True
0f099a10-d42d-4abb-9233-8d51609e9492,d01a3eb4-7968-490a-b97b-d2633db5cfd4,780,True
0f099a10-d42d-4abb-9233-8d51609e9492,7feb84f3-969a-41cd-99ef-d4e1e6902da1,840,True
dfbfe22a-9812-4602-b2de-44ca30ffa665,44e9e6a2-2033-43fd-9cc0-89111c348ddd,356,True
f15f76dc-b97c-467d-86c2-19f9ad56be48,8d66d5dc-b2f8-46df-b8f6-4f21f2d4bb37,568,True
6ef5c020-58ed-4681-b06a-84d32b006e89,5b2552cc-bdb9-442b-92de-f07926bf62db,728,True
6ef5c020-58ed-4681-b06a-84d32b006e89,4f16fd78-47de-44c8-9ee5-e67be6191ade,903,True
bfa9cb98-6f25-472e-b49d-97e8bef34ea5,3c4b32b2-1257-403e-9757-8033f0c98db9,221,True
d45b642e-e934-4f3e-9de3-dd71d1c1fc35,4061a4cd-e7cb-4988-809c-b99ed23c3f76,913,True
dfbfe22a-9812-4602-b2de-44ca30ffa665,fa83d337-f36c-48c0-8110-2ede0063c9eb,765,True
d45b642e-e934-4f3e-9de3-dd71d1c1fc35,bcc68769-8485-4c29-9f65-1d76fb6a5e30,419,True
d45b642e-e934-4f3e-9de3-dd71d1c1fc35,4746f5d2-c07c-41de-9ad1-c5e1dfda3a23,386,True
d45b642e-e934-4f3e-9de3-dd71d1c1fc35,bc9869a1-a8b6-469d-a143-63799cfdafb1,391,True
bfa9cb98-6f25-472e-b49d-97e8bef34ea5,6adcab98-1864-4a0a-b60a-d053d88aa3d1,888,True
0f099a10-d42d-4abb-9233-8d51609e9492,b02ea726-3ea5-47fd-b295-b9b7558115b4,442,True
5102db88-ef3b-4217-aa72-6a57c0560f55,81b9ed66-699a-4a14-923c-d058929209e7,81,True
82507ef7-7555-4871-a6bf-17a0c12087ca,d11f4e75-3067-4c3e-9d37-cd33d1b735bb,794,True
e9a29b36-5f5f-46a1-b663-611ac33d4188,870afe29-094d-4ddd-8e73-8391a0cdb8c5,392,True
f407ac6e-4ec0-4ddb-ad0f-e2c23cde51c0,d6d98707-b023-45c0-9611-8da00b3863a3,257,True
e9a29b36-5f5f-46a1-b663-611ac33d4188,3638fb0a-46f7-4d91-9676-d7011b4030bb,424,True
856e959b-d56e-43a1-9a42-32b5ab36448f,6d601490-12c1-4bc8-ac8a-d831628f666a,263,True
80cdc2a5-2364-4962-9641-db08796a8475,0cf95e2b-ce68-4397-9c21-1d25b0f0991e,649,True
80cdc2a5-2364-4962-9641-db08796a8475,c70ef9f1-f8ef-4409-9ac1-d315f4ea7404,728,True
8c054cda-d897-42f8-b167-28ad304f4986,3d901255-4f1b-4517-b05c-6c4160d2bd3c,436,True
baf65e2e-c460-4455-9858-c661d72214fe,059c7983-1a3b-4420-8eb2-7855cec036a5,507,True
8c054cda-d897-42f8-b167-28ad304f4986,e9e7a32b-2b61-40c7-a791-aed0a4f17403,270,True
80cdc2a5-2364-4962-9641-db08796a8475,5c767938-91d2-4990-9070-3b796c20f498,717,True
70d89f29-9090-4fc8-b1fc-d4b7e95dfb3c,5195534f-1538-4402-aa10-6004fa375921,888,True
e9a29b36-5f5f-46a1-b663-611ac33d4188,b412beaa-3b58-46c2-bb69-bf7e957ad119,814,True
856e959b-d56e-43a1-9a42-32b5ab36448f,d934c640-5c07-4b8b-a9af-e11e1b2f0cb7,881,True
30ea4ec6-14ee-412e-8ad1-16b8209e0423,0ea93a77-15ec-471f-a670-a5bc3452f83c,281,True
70d89f29-9090-4fc8-b1fc-d4b7e95dfb3c,d174b41a-0732-4bf9-b249-1e5f8ff7fe90,649,True
baf65e2e-c460-4455-9858-c661d72214fe,289cd4c2-21ce-4ff1-8b0e-beee02678642,783,True
80cdc2a5-2364-4962-9641-db08796a8475,610b05ed-91f2-4c4c-bb74-cf8c886fb1c5,830,True
baf65e2e-c460-4455-9858-c661d72214fe,0430a303-dd09-405d-a8be-9809863552a6,209,True
856e959b-d56e-43a1-9a42-32b5ab36448f,77e1a120-d23e-49ec-9aaf-658ec8be7dc7,899,True
e9a29b36-5f5f-46a1-b663-611ac33d4188,30c9d7fc-91a7-41d8-b2af-9b00a6ba5c4d,246,True
8c054cda-d897-42f8-b167-28ad304f4986,ee1539ba-17e7-483b-b20c-21a09c660763,383,True
e9a29b36-5f5f-46a1-b663-611ac33d4188,9c2349fa-4694-4e48-820e-e6822f7fb57c,92,True
70d89f29-9090-4fc8-b1fc-d4b7e95dfb3c,d9ab0ffe-6780-4e32-b2d3-e28b9604db70,564,True
856e959b-d56e-43a1-9a42-32b5ab36448f,6fb92178-cf9d-4b91-9d97-fbf512f3241f,89,True
70d89f29-9090-4fc8-b1fc-d4b7e95dfb3c,0099d124-de17-4fe0-b4b5-b55bd2136106,740,True
3fb1f5e6-059c-477e-86a3-fea388c59866,c80d8f66-28b6-4d18-bec6-c6a0a264b145,319,True
3fb1f5e6-059c-477e-86a3-fea388c59866,8e6eff36-693b-4015-b037-2cbb727bd51c,427,True
baf65e2e-c460-4455-9858-c661d72214fe,eae507d8-4b2d-42c2-a764-9264a84825ca,589,True
