start_node,end_node,lead_time,base_model
32353d18-d46d-435d-83ca-519f3dcdef2c,337af7d4-0441-43c2-baff-9ed7b31717b1,372,True
01a8a865-455e-4f07-86fa-816fc9c7e6c2,7be70d26-5090-45b2-bb04-2875325db0ff,592,True
2d0b6578-1fb6-47c1-bce8-b183de14a001,62622ac9-23b7-4431-a1d3-9e29c25f6e10,452,True
ea990b4a-35fa-49ca-81e8-e8b903c820f5,84995f4d-1549-4903-a304-38c5158b4c5c,234,True
92d04de6-4e2c-4560-bbdf-805b2606c9bc,1697bedc-d399-478c-b910-610033469910,964,True
1092f1fe-b8cf-45f1-a8f6-40e2e158fc07,0279a6df-23c3-404a-97c8-3a1416d94ec4,729,True
1092f1fe-b8cf-45f1-a8f6-40e2e158fc07,8b9fba11-12e6-4801-8697-524bfaede4c1,271,True
2a2769d8-9915-4625-b2e8-b1a3c9acb01d,d8dc1e25-cb56-4f7a-a082-d97a0af0163a,316,True
2a2769d8-9915-4625-b2e8-b1a3c9acb01d,cc206c5e-98a5-49ea-98d7-c1f590ec23ab,131,True
ccff8eb5-87f0-4832-b64c-43e91f9ebf2b,b32ec081-7c07-4d33-b91e-4fd35240a1c9,117,True
92d04de6-4e2c-4560-bbdf-805b2606c9bc,bb2da3ae-0858-46eb-8a93-d2b17048da21,201,True
1092f1fe-b8cf-45f1-a8f6-40e2e158fc07,28344586-8a6b-4eb7-b9b8-88fe1a6737fe,15,True
92d04de6-4e2c-4560-bbdf-805b2606c9bc,766773f5-5261-4119-b179-0c3d93abc942,931,True
95d96c01-e1b7-48f4-a1b7-865b74724108,fef966d6-787c-4e75-b9a6-b56983ed47f5,717,True
92d04de6-4e2c-4560-bbdf-805b2606c9bc,af766796-f5dd-41c2-93e6-5020258cefd1,758,True
3c5d1f11-cee7-44df-bbae-3397a464296f,7d800568-f112-4aee-8792-9589bf398848,269,True
92d04de6-4e2c-4560-bbdf-805b2606c9bc,62060560-aab4-4377-a47e-afde2ba74566,566,True
ea990b4a-35fa-49ca-81e8-e8b903c820f5,8bf213af-5e56-46e4-af1f-f63f3670da13,812,True
ea990b4a-35fa-49ca-81e8-e8b903c820f5,5e8b1446-2cd0-4fbb-8263-f396445e4430,314,True
3c5d1f11-cee7-44df-bbae-3397a464296f,3e3e8897-1ed9-4b6d-a00e-ab61658babbb,314,True
e704326a-591f-42e1-ae69-869909626d15,2714361b-0bd8-4d22-b5a5-fbd9ed9a01c2,299,True
dc78a1d1-0c3d-49e5-bc0b-75a14b036416,119f66c5-99cf-4e0d-88ec-55a2c80d3f13,188,True
1092f1fe-b8cf-45f1-a8f6-40e2e158fc07,4b61c9cc-1e22-4490-8366-46e8c26c5499,726,True
326afdf4-4be0-437c-ad3e-ff256e5749bf,ea782039-5d59-4a90-bbb3-1b6e5b3105ad,188,True
e704326a-591f-42e1-ae69-869909626d15,7f78d231-202e-4294-9674-9d4b8b350107,531,True
95d96c01-e1b7-48f4-a1b7-865b74724108,212814af-5e7c-4d96-b979-b6fcc34edfa2,416,True
e704326a-591f-42e1-ae69-869909626d15,4f20134f-b848-4e94-bc08-c1e42858029c,739,True
92d04de6-4e2c-4560-bbdf-805b2606c9bc,6c220402-8184-42a5-a492-1af748db57fe,603,True
ccff8eb5-87f0-4832-b64c-43e91f9ebf2b,8af30f12-d0f2-4075-a8a9-956f3f7a3588,936,True
326afdf4-4be0-437c-ad3e-ff256e5749bf,a33b344c-d01b-4a6a-aa38-c1e08e2f162f,126,True
3c5d1f11-cee7-44df-bbae-3397a464296f,e9ae01b2-fb8b-4b5f-a04f-28df10dbc8be,462,True
3c5d1f11-cee7-44df-bbae-3397a464296f,f5f1747e-982f-4be5-819a-42047d4f15c4,795,True
3c5d1f11-cee7-44df-bbae-3397a464296f,0beabcf2-2036-4ab4-b383-087e079ad9ad,679,True
326afdf4-4be0-437c-ad3e-ff256e5749bf,20fbe85b-4372-4cc0-9463-66f63a857695,93,True
1092f1fe-b8cf-45f1-a8f6-40e2e158fc07,078e0fa7-b53c-45d8-9901-62e8149bb8f2,425,True
92d04de6-4e2c-4560-bbdf-805b2606c9bc,bbf348b7-76f2-4c93-87b0-8acd58d586d2,1000,True
326afdf4-4be0-437c-ad3e-ff256e5749bf,ca2c2a4c-f895-4b09-9eb1-dbb46965e7dc,42,True
ea990b4a-35fa-49ca-81e8-e8b903c820f5,ef377ad9-d8f2-4fd3-a265-5c1ad0eccced,860,True
3c5d1f11-cee7-44df-bbae-3397a464296f,826f2092-a6ec-4b07-9337-52e1e653df63,759,True
326afdf4-4be0-437c-ad3e-ff256e5749bf,88fb91c0-a741-40a3-b71c-30aa1f7096d7,455,True
ccff8eb5-87f0-4832-b64c-43e91f9ebf2b,769d53d8-5214-4d7b-85f2-825c4113de23,904,True
2a2769d8-9915-4625-b2e8-b1a3c9acb01d,2a66f6fc-bc58-4a10-ae64-3fd5eb7cc5e3,780,True
3c5d1f11-cee7-44df-bbae-3397a464296f,4ead0b7a-69f3-436e-8297-b3bd651325ce,850,True
ccff8eb5-87f0-4832-b64c-43e91f9ebf2b,8f7acf8e-ee9d-4269-867e-22b0a0f1b6ab,692,True
ea990b4a-35fa-49ca-81e8-e8b903c820f5,1f978cd4-9c04-43e6-b1f3-b8c1ad704f53,294,True
92d04de6-4e2c-4560-bbdf-805b2606c9bc,95843590-953a-47b6-87a2-8b7c07f103b3,313,True
dc78a1d1-0c3d-49e5-bc0b-75a14b036416,41beb87d-e516-4c8e-b977-e8a146513156,858,True
1092f1fe-b8cf-45f1-a8f6-40e2e158fc07,fd44d91e-f441-4ace-b002-cd59e72a06f9,93,True
ea990b4a-35fa-49ca-81e8-e8b903c820f5,16057bae-ad8b-42ff-9701-6879b8e69451,970,True
e704326a-591f-42e1-ae69-869909626d15,2ea1c480-ffd1-49c3-904c-a1a115bfbd32,467,True
92d04de6-4e2c-4560-bbdf-805b2606c9bc,8136ce89-36bc-46e1-b955-ce48d6f15997,102,True
1092f1fe-b8cf-45f1-a8f6-40e2e158fc07,882416b1-5407-439f-b42a-181b92ee0136,252,True
ea990b4a-35fa-49ca-81e8-e8b903c820f5,903a55a1-9c5b-4ce0-b82a-281854deb4db,418,True
1092f1fe-b8cf-45f1-a8f6-40e2e158fc07,8f240603-6500-4faa-b43c-9193c6dddefd,761,True
92d04de6-4e2c-4560-bbdf-805b2606c9bc,6d0aec35-0fb4-4078-b288-15cf068b0b6e,197,True
3c5d1f11-cee7-44df-bbae-3397a464296f,a0145041-a207-4d84-8378-24eaf2e4d77f,702,True
95d96c01-e1b7-48f4-a1b7-865b74724108,4f234735-34c2-4853-9d84-da3823a0e101,541,True
e704326a-591f-42e1-ae69-869909626d15,8eba3ad6-a21e-44a6-9d6f-518fefc335b9,27,True
e704326a-591f-42e1-ae69-869909626d15,baac08ab-c521-4d2a-b941-3ebcaffc08ea,995,True
2a2769d8-9915-4625-b2e8-b1a3c9acb01d,6f9971c7-59db-4d30-9c31-fd48a7630c87,564,True
dc78a1d1-0c3d-49e5-bc0b-75a14b036416,bc204331-efc8-4a9e-a6a1-f0238cf0f794,199,True
2a2769d8-9915-4625-b2e8-b1a3c9acb01d,446714a2-8a8b-4d3f-8af7-206221c9ece1,678,True
ccff8eb5-87f0-4832-b64c-43e91f9ebf2b,d67f1781-7016-4924-b6ae-1315bc367b1e,379,True
e704326a-591f-42e1-ae69-869909626d15,f5216d09-29ed-4865-8533-409cb457b601,709,True
3c5d1f11-cee7-44df-bbae-3397a464296f,ba8fcd2b-d6a5-44c5-a684-1fa7cce0e365,356,True
326afdf4-4be0-437c-ad3e-ff256e5749bf,21594bdb-e93f-40a5-966b-714de5b18b41,400,True
95d96c01-e1b7-48f4-a1b7-865b74724108,7ceaaa74-aaaa-43c8-aba6-c5e1091e3eda,460,True
2a2769d8-9915-4625-b2e8-b1a3c9acb01d,b2d0d4e6-ba67-46ae-a697-854515774ae2,268,True
dc78a1d1-0c3d-49e5-bc0b-75a14b036416,4f74bbea-05dd-4ebd-bd52-6af4d6ec3f71,570,True
3c5d1f11-cee7-44df-bbae-3397a464296f,0c20951f-bdec-486d-b387-1a6a471716b0,715,True
e704326a-591f-42e1-ae69-869909626d15,ad3e07b8-8566-4735-a9d2-30661e44a8a7,552,True
e704326a-591f-42e1-ae69-869909626d15,a55c40d5-352d-49eb-a00d-cfe5e0f0b0a8,705,True
e704326a-591f-42e1-ae69-869909626d15,b4848176-edb0-4d6c-87c4-7f3cc54925c9,17,True
95d96c01-e1b7-48f4-a1b7-865b74724108,a316564d-1b01-4d73-a5ed-2d0e27b634c2,715,True
95d96c01-e1b7-48f4-a1b7-865b74724108,7af28a78-b89b-43fd-9503-8aa382ad1c25,276,True
95d96c01-e1b7-48f4-a1b7-865b74724108,072cbca3-0de9-4b2f-8380-3b357dbb14d7,294,True
1092f1fe-b8cf-45f1-a8f6-40e2e158fc07,974d5e24-0423-438c-b855-17fb89d7cbf6,842,True
95d96c01-e1b7-48f4-a1b7-865b74724108,69882d4e-6a30-4b22-8882-6e0d9bab6cc5,730,True
ea990b4a-35fa-49ca-81e8-e8b903c820f5,298d85b1-47c2-4b8f-bdfc-b0857e67a345,59,True
2a2769d8-9915-4625-b2e8-b1a3c9acb01d,1685246f-59b3-4651-8b77-f24841ae5a22,125,True
dc78a1d1-0c3d-49e5-bc0b-75a14b036416,9c8d5308-de26-4746-bf6a-274cfc7170f0,117,True
ccff8eb5-87f0-4832-b64c-43e91f9ebf2b,434137ee-e55f-405e-b7ca-122b0a940cf4,207,True
3c5d1f11-cee7-44df-bbae-3397a464296f,10354a39-aa68-4205-9363-d292b0d3c873,442,True
73a16092-eed2-46bb-8f14-f16442d8e0a7,6b803cd6-169a-4705-9289-20345646fdf5,315,True
96a0aea9-0dd8-4249-97c9-b046e90ca818,c8bd9d23-3bd4-4ed4-8c43-70440d9e8315,847,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,ec5a8c2f-5254-4ea5-8f40-134284a80bfd,116,True
f55b12ff-36e9-4b2f-9006-9fb091ff39c0,9e875b33-8875-4404-b9a0-b7cda9f9c2f2,561,True
2cbd59a9-8a06-45db-b5b4-a61789dcc6ff,d514518b-8cad-44d2-a239-11d618129f2f,173,True
e0e31772-f1bb-4e99-a353-ddf5df847cfe,9aef5300-e09e-4f51-859a-31ce07bc55ff,568,True
eca0ccf2-eca1-4c6f-8e42-0bd24225ed8f,c9a7368f-e5f6-4b2c-8672-79dd68d48137,949,True
eca0ccf2-eca1-4c6f-8e42-0bd24225ed8f,dbd8050b-8825-4bb1-8a17-d90ff79468e7,628,True
73a16092-eed2-46bb-8f14-f16442d8e0a7,ce769344-7e96-47c6-9def-f9acf20ed6b9,278,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,7a4035db-8ae6-4ae5-8562-3d117dd4cc1e,110,True
b6a35448-9998-4d82-92e8-a223301d6979,719c18ee-301d-4d29-9b87-182fffbc8738,988,True
f55b12ff-36e9-4b2f-9006-9fb091ff39c0,597082b4-600a-43a3-a7d7-080c42f8c2a0,163,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,72ca2edd-c5da-4469-a524-1f8270fad49d,436,True
f55b12ff-36e9-4b2f-9006-9fb091ff39c0,269864ba-612a-4b29-90d5-0d95170f66b6,263,True
73a16092-eed2-46bb-8f14-f16442d8e0a7,c1d2d29c-f13a-4f1c-b17a-e6afe0d33421,637,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,fcc20b26-851e-4818-9372-76de99cb20f3,419,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,d6a841a9-bd32-4620-96dd-a9f64f02650c,890,True
2cbd59a9-8a06-45db-b5b4-a61789dcc6ff,d845b491-3882-42d2-9439-c98eae07116e,690,True
e0e31772-f1bb-4e99-a353-ddf5df847cfe,cef41406-4b70-4e93-81dc-ad3a549baf8b,543,True
b6a35448-9998-4d82-92e8-a223301d6979,5668c34a-a688-4d99-9007-c33d4d78f8c5,867,True
eca0ccf2-eca1-4c6f-8e42-0bd24225ed8f,c16d8c80-4b08-4bb5-99bb-c6f5990e6c11,628,True
96a0aea9-0dd8-4249-97c9-b046e90ca818,cb0d9195-4e27-4818-9148-c9c8a5d5b40c,671,True
73a16092-eed2-46bb-8f14-f16442d8e0a7,6e455b65-135e-4405-99b2-d341225bcf0a,298,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,9798c757-8a41-4f6c-b4fc-4d90245f6585,902,True
f55b12ff-36e9-4b2f-9006-9fb091ff39c0,340934f3-b2b4-4cfc-b7f4-87a08dfc16c7,103,True
eca0ccf2-eca1-4c6f-8e42-0bd24225ed8f,7b7f61ee-37b7-455c-a034-82cbc8a7664f,944,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,e84737f8-fe85-436f-996e-f3f15994b6d2,211,True
96a0aea9-0dd8-4249-97c9-b046e90ca818,da502863-9b1b-4d4d-b325-440f8337fd1b,262,True
e0e31772-f1bb-4e99-a353-ddf5df847cfe,1ddddcce-31cc-41e7-b352-38c000f14c32,104,True
f55b12ff-36e9-4b2f-9006-9fb091ff39c0,ff372572-478a-40df-bb8e-142ce1643afc,578,True
4ab712af-9eb6-4462-b4a9-75cc48b41ecd,f7befc8f-481a-4f35-9c89-e9b9aba6db4e,754,True
f55b12ff-36e9-4b2f-9006-9fb091ff39c0,9ed6a6f9-b323-4723-b476-dee0dd71794e,946,True
eca0ccf2-eca1-4c6f-8e42-0bd24225ed8f,795c51db-18a0-42bd-b21e-c58a015ecb6a,393,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,4f58e709-f072-4061-bf2d-e318cc089526,331,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,49885d9f-b685-460e-9189-c71ea155d718,563,True
e0e31772-f1bb-4e99-a353-ddf5df847cfe,d102399d-c59b-4452-88b8-3def328e0b36,753,True
96a0aea9-0dd8-4249-97c9-b046e90ca818,826305ef-1691-4342-ab7a-ccfcb15c8828,975,True
4ab712af-9eb6-4462-b4a9-75cc48b41ecd,15eb0673-0e98-44b6-a685-577fd448c085,927,True
f55b12ff-36e9-4b2f-9006-9fb091ff39c0,d7530d7c-acd7-4a09-bc81-13544a04e771,444,True
2cbd59a9-8a06-45db-b5b4-a61789dcc6ff,6253ea4e-a2a0-483c-aa7e-fec83b4b97cc,547,True
b6a35448-9998-4d82-92e8-a223301d6979,78fa79bf-63a7-4098-b2c1-15f618ffdc5f,277,True
73a16092-eed2-46bb-8f14-f16442d8e0a7,0851c874-7ad4-4b74-93dd-c77e58c1f63a,373,True
73a16092-eed2-46bb-8f14-f16442d8e0a7,6fd51af9-1271-4636-a0db-58b8203fb974,771,True
96a0aea9-0dd8-4249-97c9-b046e90ca818,50082324-879d-4b4d-a918-20e9efa9eea3,89,True
b6a35448-9998-4d82-92e8-a223301d6979,88ffdb64-cff3-40b0-8583-84e6a46a2190,826,True
f55b12ff-36e9-4b2f-9006-9fb091ff39c0,d5725119-0003-467f-9d26-49bc32e73aff,875,True
881b8266-846c-4528-b23d-a4bdd0eecbb3,30ac987d-7d25-4c1b-b8ff-aaa576b550b6,353,True
4ab712af-9eb6-4462-b4a9-75cc48b41ecd,a1f060a4-584c-43c5-9c3c-2818e3e97b53,830,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,ee56a346-6737-464a-9b5a-6c3220c61726,68,True
2cbd59a9-8a06-45db-b5b4-a61789dcc6ff,e32dd17a-8408-448c-a90d-0c44f4e0310d,642,True
b6a35448-9998-4d82-92e8-a223301d6979,ea0517ba-5bee-428e-b34e-d630d22a549f,716,True
eca0ccf2-eca1-4c6f-8e42-0bd24225ed8f,e42326f5-4168-4565-bfd0-d11c0f7921e4,659,True
eca0ccf2-eca1-4c6f-8e42-0bd24225ed8f,d6a44f6e-13d0-4bfa-8c51-95588782e166,134,True
2cbd59a9-8a06-45db-b5b4-a61789dcc6ff,b3c2c571-99d7-4460-8835-7ad5b54596cb,587,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,12f8306f-c076-4331-a4e4-c7cbda93d01e,147,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,10523e3b-6ba8-4d38-a6d2-4f9b9d7f5fc1,111,True
b6a35448-9998-4d82-92e8-a223301d6979,d873805e-3af4-4e85-a834-a42eec5cfbd1,695,True
eca0ccf2-eca1-4c6f-8e42-0bd24225ed8f,2fc84272-4abd-4b2b-ac81-a9b5d9c4b1d5,599,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,494b377f-d8a8-4984-8f2c-5d63afe8d297,922,True
2cbd59a9-8a06-45db-b5b4-a61789dcc6ff,6f950c86-77a1-49d0-a9c0-bb6ece791fa1,175,True
96a0aea9-0dd8-4249-97c9-b046e90ca818,1372430b-40a2-4d6e-9778-4a5c14eace70,666,True
2cbd59a9-8a06-45db-b5b4-a61789dcc6ff,d5c3ee57-73b8-4891-817e-75d8f6213a66,440,True
b6a35448-9998-4d82-92e8-a223301d6979,e02c49eb-750d-4e8e-825a-de2dc26dc0a6,608,True
55b1efc3-47d7-448b-b2ef-3d199cdd0320,dce62619-af0d-41dd-a0a1-f1394109ba1e,595,True
4ab712af-9eb6-4462-b4a9-75cc48b41ecd,c1e4afc4-e8e5-4aba-b0c1-5cc63f4819bd,115,True
881b8266-846c-4528-b23d-a4bdd0eecbb3,6474d698-36f9-41ca-a0a8-6790586cb938,149,True
96a0aea9-0dd8-4249-97c9-b046e90ca818,215867ee-14f9-46b7-bc60-6c9a34859af3,183,True
4ab712af-9eb6-4462-b4a9-75cc48b41ecd,3bfa6a47-2aed-47b7-a718-eca80c3b2b04,261,True
2a83e71f-d0a3-4e03-b8c0-356749b3823e,cbf413c5-75de-4b76-a90f-5fe5adb045df,27,True
2a83e71f-d0a3-4e03-b8c0-356749b3823e,2f7df451-adbd-45fa-9c54-a315e9e7db6d,658,True
3b99384e-c745-4f22-948c-94bf5dee7e5a,54ebe744-34d9-4c0b-bb74-31089d1a5bf4,558,True
ebea88d0-39f4-45b8-b1b0-c771d9ee5371,ce8e36e8-a248-4a20-9b7f-09ea51f1acdd,422,True
ebea88d0-39f4-45b8-b1b0-c771d9ee5371,038e99cb-7c4b-4cea-9911-ef1784d505b1,354,True
5973f64e-100a-4c3f-bdf5-f7521d46e768,2d654e4f-3130-4fc3-b54e-97cbcd0dd0ef,264,True
ebea88d0-39f4-45b8-b1b0-c771d9ee5371,185a2b09-c689-4462-ab18-6bc330283c03,634,True
a88f6653-4be4-4600-b58c-a57f8988f79a,57b21d26-a3f4-455e-b1bf-9c9cc6bdc4ce,407,True
9c7a14aa-2305-4ce6-bb76-b0c64731411d,a85dc7a7-f32f-4ce6-9f55-d24f7373d74f,956,True
a88f6653-4be4-4600-b58c-a57f8988f79a,f15984f6-24e4-4ee8-b5e4-78d02fbea989,544,True
3b99384e-c745-4f22-948c-94bf5dee7e5a,fd46a392-2ccd-40ab-9e0d-afe3a4533d89,906,True
da266750-4b23-4e01-8751-8b9dcd47d8d9,a08bc26b-9edd-4a8d-969c-5861717d98a0,602,True
a88f6653-4be4-4600-b58c-a57f8988f79a,687135bc-ae1c-4093-b695-40dd0ccc0870,382,True
679db9cb-8d21-43c1-b9fe-260b7e18f8c8,3981c727-2483-4ba7-9401-82bef9332ddf,878,True
2a83e71f-d0a3-4e03-b8c0-356749b3823e,4ba26d8b-6e74-4edf-877c-6b7441f089c7,821,True
42992b2e-226e-4c71-a45a-945fe478e944,db8f7ab7-c24f-4646-9e02-9d3035528f5e,37,True
76e82b19-ac41-457b-9a4c-9830bd8748af,b3323dc9-796b-4289-be84-c5310e7a31e7,900,True
da266750-4b23-4e01-8751-8b9dcd47d8d9,85c67f53-8731-4ed4-b4f0-94ac12cc2558,258,True
76e82b19-ac41-457b-9a4c-9830bd8748af,7b9fa609-7dc4-4dec-aba2-bff6af84227f,235,True
3b99384e-c745-4f22-948c-94bf5dee7e5a,4980c157-28ba-478d-a71e-99da17124a36,234,True
42992b2e-226e-4c71-a45a-945fe478e944,482db755-2034-4c7a-accb-e87055fb70d2,401,True
9c7a14aa-2305-4ce6-bb76-b0c64731411d,988171a5-24ec-4424-b1d0-8c2c6fac7279,807,True
76e82b19-ac41-457b-9a4c-9830bd8748af,fafd716f-d2ec-4fd5-a7b5-228bb41003a5,785,True
a88f6653-4be4-4600-b58c-a57f8988f79a,e7d4280b-fbd0-419c-8dc9-c87d537f94a6,48,True
5973f64e-100a-4c3f-bdf5-f7521d46e768,96774783-25c9-49de-95b3-e613c791c246,689,True
679db9cb-8d21-43c1-b9fe-260b7e18f8c8,32eaa5b1-2cee-44f4-abad-0b810ea56e28,651,True
a88f6653-4be4-4600-b58c-a57f8988f79a,334670b0-a994-4640-ac53-1b786506451c,17,True
ebea88d0-39f4-45b8-b1b0-c771d9ee5371,b903fbaf-aa9f-495a-9995-9a07564ff522,200,True
9c7a14aa-2305-4ce6-bb76-b0c64731411d,2819eed4-228c-44e1-8150-f01b7af9daa5,15,True
ebea88d0-39f4-45b8-b1b0-c771d9ee5371,f27fb7e0-c3ff-40ad-9b96-73730412b342,980,True
9c7a14aa-2305-4ce6-bb76-b0c64731411d,117b4036-503a-4231-b5b8-eb0951cacc7a,509,True
a88f6653-4be4-4600-b58c-a57f8988f79a,f0b00706-a43b-4bb6-a7bd-a911aac0e6dc,728,True
a88f6653-4be4-4600-b58c-a57f8988f79a,48071963-2c53-4b70-b170-472fc2393033,968,True
679db9cb-8d21-43c1-b9fe-260b7e18f8c8,c975edb5-2ce3-4bf0-8e5a-365278ef82e6,45,True
da266750-4b23-4e01-8751-8b9dcd47d8d9,d6c3708f-20db-4b80-b70c-049c436134b3,670,True
2a83e71f-d0a3-4e03-b8c0-356749b3823e,f789cd8e-0fd0-4fff-8235-439536c31a01,844,True
42992b2e-226e-4c71-a45a-945fe478e944,c046cb7b-59e0-468e-9fcd-3dd816739dcd,147,True
da266750-4b23-4e01-8751-8b9dcd47d8d9,363384d3-5b3d-4526-b1cd-b2aee5f08afe,482,True
76e82b19-ac41-457b-9a4c-9830bd8748af,d02f040c-9c4e-479f-ad8c-9d03c697ef63,100,True
9c7a14aa-2305-4ce6-bb76-b0c64731411d,681c5507-af46-4077-91b9-49554d9609a2,990,True
76e82b19-ac41-457b-9a4c-9830bd8748af,033bb6f7-7a84-46a3-bd4b-911289709087,54,True
da266750-4b23-4e01-8751-8b9dcd47d8d9,69db09db-6fc2-491d-9b81-1491f8ce3bc0,558,True
5973f64e-100a-4c3f-bdf5-f7521d46e768,1b9bb045-3995-42e9-bf7f-7da72dce61a2,267,True
42992b2e-226e-4c71-a45a-945fe478e944,57585088-27f2-4fc0-9482-f91ca1dc958a,95,True
da266750-4b23-4e01-8751-8b9dcd47d8d9,6b1ab1a5-741c-410e-b403-81994417e8a8,83,True
ebea88d0-39f4-45b8-b1b0-c771d9ee5371,4fa2daf9-db70-414e-ac9c-62d48bdf914b,553,True
a88f6653-4be4-4600-b58c-a57f8988f79a,f3e80191-9842-48e1-bf5c-1fd01dacc0cd,741,True
a88f6653-4be4-4600-b58c-a57f8988f79a,44a8f361-b75c-43a2-b6af-f13a81c3f9f2,555,True
9c7a14aa-2305-4ce6-bb76-b0c64731411d,2f7e062d-3fce-421c-8519-08955411957e,127,True
2a83e71f-d0a3-4e03-b8c0-356749b3823e,43ef9bbf-c771-4521-b450-5cfbf77eb917,203,True
679db9cb-8d21-43c1-b9fe-260b7e18f8c8,5ab2075a-2efa-4127-8bd4-140ad579a145,768,True
5973f64e-100a-4c3f-bdf5-f7521d46e768,dd11bf7c-ca78-45fa-aedb-66e8e486c8fc,202,True
42992b2e-226e-4c71-a45a-945fe478e944,a7926232-aa81-49e7-94e9-a51e1de1437e,786,True
679db9cb-8d21-43c1-b9fe-260b7e18f8c8,c4cd79b3-5633-4c67-9fa7-ee1870098699,478,True
5973f64e-100a-4c3f-bdf5-f7521d46e768,145ef3af-7c6c-4b1a-b5bd-ed71cb795472,505,True
ebea88d0-39f4-45b8-b1b0-c771d9ee5371,4bd29f29-b189-4c6b-b667-d10fb0890717,441,True
ebea88d0-39f4-45b8-b1b0-c771d9ee5371,70d72c4c-6af1-4842-bda5-464a2196f133,562,True
da266750-4b23-4e01-8751-8b9dcd47d8d9,bec9afdb-bb38-4040-84b4-f4ecebc4b92c,972,True
2a83e71f-d0a3-4e03-b8c0-356749b3823e,a9e83deb-5aaa-4fd6-98fe-d820d107795a,693,True
a88f6653-4be4-4600-b58c-a57f8988f79a,f9dbcd66-2595-4b3a-80f5-12b7c6b31662,424,True
da266750-4b23-4e01-8751-8b9dcd47d8d9,7ca5b88c-c783-4eab-a147-a81ee2c2567f,946,True
76e82b19-ac41-457b-9a4c-9830bd8748af,a265eea4-9f82-4e02-8fa6-2318253f5bea,153,True
da266750-4b23-4e01-8751-8b9dcd47d8d9,b4025ecf-070e-46d6-958a-901b236b5a38,796,True
3b99384e-c745-4f22-948c-94bf5dee7e5a,70654698-3473-423a-bbcb-f14ca0cb44fe,233,True
76e82b19-ac41-457b-9a4c-9830bd8748af,1e657a5b-4ea7-4a4f-96ed-4a823c2ef3ad,838,True
ebea88d0-39f4-45b8-b1b0-c771d9ee5371,41f7afc2-62a2-4c93-b14d-c69073b5164b,424,True
679db9cb-8d21-43c1-b9fe-260b7e18f8c8,e5e96012-484b-4c7c-89a4-0b8ac1f2862a,778,True
5973f64e-100a-4c3f-bdf5-f7521d46e768,edd0f255-07df-48e2-8b80-82168f3810ac,984,True
bbaf3664-0994-440f-a819-f078e7f85942,2162ede6-1cb6-4ca8-9dee-bda76061ce92,27,True
47d67312-0d87-4403-952e-b34261b9f28c,dddcfeb8-5f71-4809-b183-53343109b9fc,153,True
2b216c5e-1781-40b1-a58b-b82b7f37d7d7,c29933a9-ce4a-4d1b-a8e5-84cdf4735610,508,True
90bb016b-1615-467f-a4be-7ea77356aa0c,1d138eb6-4e9c-44c9-aacc-7a28d1393c9f,383,True
bbaf3664-0994-440f-a819-f078e7f85942,541f86c5-a81d-4f68-9e5b-ae99fcab42a4,757,True
4c5fb02d-b8a6-4f6a-87c2-3a75cd0731c9,21596f37-a695-4151-9a87-843333a6918d,958,True
bbaf3664-0994-440f-a819-f078e7f85942,9bee4e9a-be16-4a7b-b4c3-64151792c67e,600,True
85aff07b-784b-4ba0-a78c-5e74bf17a72f,0348fe6a-c15a-49bd-8e20-8683d619c89c,137,True
ca71e399-ed3b-497b-984c-23eebf585752,a933ffac-517c-42c8-9e93-5e9082516ec6,620,True
90bb016b-1615-467f-a4be-7ea77356aa0c,91c2070d-a951-441d-9910-74668d7f048d,562,True
bbaf3664-0994-440f-a819-f078e7f85942,0fdb054c-1d8a-48fa-bfb0-1d3554055381,717,True
bbaf3664-0994-440f-a819-f078e7f85942,24f351eb-e8cf-4e17-a36d-a6d9748967aa,661,True
47d67312-0d87-4403-952e-b34261b9f28c,7ba24592-58eb-4464-ac30-c361be14b534,698,True
90bb016b-1615-467f-a4be-7ea77356aa0c,3a0dd924-9b77-4229-85b2-b3471486f696,253,True
90bb016b-1615-467f-a4be-7ea77356aa0c,ed21313c-581b-407e-bae7-3c85b2953beb,986,True
90bb016b-1615-467f-a4be-7ea77356aa0c,682b02fa-9a02-4a9f-8071-39fb37a5059a,645,True
ca71e399-ed3b-497b-984c-23eebf585752,5093a4b2-9dad-4e91-916d-eb7d4a56704e,289,True
47d67312-0d87-4403-952e-b34261b9f28c,f8055078-bb01-4aa1-b7b9-ad3aa7de06c6,192,True
47d67312-0d87-4403-952e-b34261b9f28c,b47d4dc5-b9ab-4591-b08a-7cfd9e756224,529,True
4c5fb02d-b8a6-4f6a-87c2-3a75cd0731c9,b5f6d22d-2a43-4a4f-bed9-135a37b3b145,581,True
