id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
321222d2-ca53-45dd-a102-3530d64fb7b5,Access Panels LCP1512,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
75f86e67-9744-4239-b5a6-dde703043751,Emergency Floodlights VFC7448,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Emergency Floodlights,,,,,,,
22baf29f-02e4-4371-8e9e-8c1a05ba1e46,Fastener TTA8060,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
7abaf7d0-f46c-4c9f-91a9-c78d23fb844b,Hinge HIK92,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
38b3aa40-b72e-40b2-909b-b30622306d8d,Control Surface Tape AEE8447,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
9bcb8474-3d9f-4fed-97c8-69e5343999ee,Mounting Bracket MYV1070,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
b52be11e-c1ae-46a3-927e-dc8e5fbadbbb,Assembly Jig IMZ1612,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
6d4d9145-3799-408c-ac05-38ed284525dd,Emergency Exits ISP4052,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
203f6d68-dc77-4de4-9a06-709500159ae2,Survival Kit SEG6318,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Survival Kit,,,,,,,
0af67e17-cf8c-4f1d-aba3-cb501c51d3fe,Fuselage NMP801,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Fuselage,,,,,,,
f6f172a2-ca16-446f-8ead-7c85b543dc10,Nose Cone DYK4376,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
e498dab0-a5e2-466b-9f7d-7c97e1657981,Canopy YNJ630,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Canopy,,,,,,,
bab7fecd-55de-4ace-81a9-030a4da944a9,Wing HOO3424,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Wing,,,,,,,
9edfe0c7-a1b5-42c4-a179-9f5c8d6c4dae,Wing Spar OGA846,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
f85dba92-636f-477d-8597-f63c22d6ac44,Aileron DQS6870,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
9a10ba4a-158f-44e0-966b-e8134b12cd58,Flap HSD5807,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Flap,,,,,,,
e0e934ac-1bff-4251-b35f-5dadf541ee63,Vertical Stabilizer KFS1922,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
2dc7f05d-6806-48bd-bbad-99dc9532b895,Rudder ERT3799,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
c125e46e-c866-4730-ad8d-d2b61f68ee8b,Horizontal Stabilizer ONL8670,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
00db383d-feee-48f6-bb4f-b1db1f680467,Elevator HMK8092,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Elevator,,,,,,,
1d8a4c37-f320-4341-be50-9d919c346e12,Landing Gear JJS3327,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
c7722ed5-5cd8-49ce-87dd-eaee5e5eeb4b,Main Gear UCV1509,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
9bf4962b-d213-451e-b8eb-a20df042aaeb,Nose Gear UAI51,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
23eba2bb-b92d-4e75-8f00-7f603688a7b3,Gear Door RBU3609,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
437d2ddb-0b6e-44cf-949c-e610636ecd0a,Propeller XNJ322,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
258f8c3e-bef1-4724-8c7a-068564a78015,Exhaust Nozzle DKO4479,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
2a5dbe4f-35c2-4843-b923-cd614a286b1a,Engine Mount CPQ5339,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
0b8bff30-b0b5-45ba-8f9e-b149b14ab35b,Intake CDX5183,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
e269708f-2936-4413-9ee1-17ed9d2a0e21,Fuel Tank XJG2596,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
e351400d-e9a7-4f82-8584-e69f0ca790ae,Servo BDN3302,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
146b8a2c-1387-4f19-aa10-35905d28a947,Control Horn ZKB2535,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
3379d971-6a15-4137-bf81-7d8e55d2fd96,Pushrod HFU7475,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
916f964c-101d-430b-a408-d09bf0ef7e83,Linkage URE7048,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
612d19c6-6414-43c7-83e5-460cf22f06e9,Receiver CPN7868,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
c214f2e1-2e43-4954-81d7-2637381ae469,Transmitter LNX1829,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
fa3936b9-c2dd-4dc9-81cb-a290924633c3,Flight Control System FIH8553,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
16d5a83c-2ec5-488d-a1af-2352699c73ff,Autopilot System DKS4604,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Autopilot System,,,,,,,
24c33ef0-e3ab-40a2-b93f-f9f71696d0b0,Data Logger AHP1139,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Data Logger,,,,,,,
4952d148-f73f-4c24-bd82-4fce5cc6b02d,Communication System KKW3416,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
8eddfbac-46de-4401-980d-91320c655f08,Wire BRL1796,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
fa750fb9-d32c-459d-8e2f-03ff17e02a7c,Weather/Navigation Radar URT7997,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
3d920772-70d6-4efc-bd40-562d13aa0b41,Doppler Radar GQX1757,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Doppler Radar,,,,,,,
77ee120b-c508-4f27-bb81-e1452598959f,Dropwindsonde Launcher VIA4100,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Dropwindsonde Launcher,,,,,,,
f3c0bd9d-a928-4366-bc0e-905f865462c1,Temperature Sensor VFJ1671,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Temperature Sensor,,,,,,,
600034dd-9a62-4778-ad40-7b4a376c7ff6,Humidity Sensor DXX8603,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Humidity Sensor,,,,,,,
bbc0ba9d-5292-4de4-af86-89bb63462888,Pressure Sensor JWK131,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Pressure Sensor,,,,,,,
3dcdd75e-cf97-4649-a843-e691c208899a,Wind Sensor EJJ5583,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Wind Sensor,,,,,,,
a818d153-815c-4184-a512-8de77daee761,GPS Unit WDS3014,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
bbbca0ca-ec7e-496b-8a91-d0663e5b8b22,Infrared Sensor XOD2517,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Infrared Sensor,,,,,,,
959cce75-8687-4e97-80b1-ac16a92b4005,Lidar System TJP7558,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Lidar System,,,,,,,
83578119-c241-4ac0-8fa1-68cfe49c3393,Microwave Radiometer WWH4594,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Microwave Radiometer,,,,,,,
9d102cb1-83d9-423e-ab48-0334c7ce9919,Flight Data Recorder GKD4274,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Flight Data Recorder,,,,,,,
b0e5a83d-33d3-4bbb-ab29-b61c18b3ba44,Cockpit Voice Recorder WTH8091,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Cockpit Voice Recorder,,,,,,,
1de169b4-c964-47a8-9cd6-70f0342cabc0,Antenna VTW6453,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
cb013ad2-f489-49cd-88be-236fa21301f3,Weather Station RIM3656,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,SpecializedEquipment,Weather Station,,,,,,,
5d3db313-3b5b-4028-9e81-cd81f10d0acf,Scientific Instrument Rack IXK7559,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,SpecializedEquipment,Scientific Instrument Rack,,,,,,,
f7a2c268-83bf-4b78-89bf-a875facabbdb,Mission Specialist Station KSM9777,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,SpecializedEquipment,Mission Specialist Station,,,,,,,
cc54ca35-5b06-4d9c-9f6f-ad30aac36df5,Observation Window JHG1892,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,SpecializedEquipment,Observation Window,,,,,,,
5df19623-b11e-4cc3-bd7b-074e2c961ec2,Pressurized Cabin PXG9283,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,SpecializedEquipment,Pressurized Cabin,,,,,,,
a9400d8e-e5fd-4688-9deb-6960d0674a6f,Auxiliary Power Unit BCN874,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,SpecializedEquipment,Auxiliary Power Unit,,,,,,,
73df3f46-c000-42c2-86c8-1bf3e9a20b6e,Oxygen System XOW9749,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,SpecializedEquipment,Oxygen System,,,,,,,
0fbc6da8-cc88-4d62-8da3-27af2437b321,Frame Rib YLF8335,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
ce0fdd65-61be-4073-b4f6-87130921de11,Former JNS2347,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
ecd54bab-ef99-458f-ab2e-fc7ea7ae4ab8,Bulkhead RHX1707,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
92491fc6-de89-4a62-b21e-c184d84fc378,Equipment Bay IWY9389,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Equipment Bay,,,,,,,
a79f93ae-24db-4118-83fc-ce1e7b182df2,Insulation CTY1446,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
4d6af708-4175-44ec-b004-b434a71a1ead,Wiring Harness HYR7082,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Wiring Harness,,,,,,,
2f80f084-0277-4024-bf94-8e0968b9e8cc,Paint Scheme LKL1971,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
f7d10636-a7e0-4d03-98a7-e327ec502b71,Navigation Light SOA1198,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
dc306e00-31a7-406d-898b-256bd56b2be0,Static Wick RHG7936,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
a4b7c0df-a4b7-410c-9fa8-8d677b411233,Probe Mounts FNB8661,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ExteriorDetails,Probe Mounts,,,,,,,
8c2a454a-ae3e-4550-b559-0c107a647b5d,Access Panels XIH710,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
6c714fdf-5b53-49f6-894b-8c37043218d4,Fastener AYC929,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
577af54c-262c-40bf-aff5-56cdfe017926,Hinge HGW3252,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
abfd0361-1179-4727-bb8c-81f6131e6133,Mounting Bracket AXK5712,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
2df3b66a-0943-4443-8fef-4a1b5d9307f3,Tool Kit CQH8655,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Tool Kit,,,,,,,
bcccd80a-dd8c-457b-a90e-ab76bdf063dc,Safety Equipment YNN9617,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Safety Equipment,,,,,,,
2a307638-2ae5-4238-ac05-b05f5c18c814,Fuselage TLN5770,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
a8b070cf-0e16-4706-be1c-e91204305c7d,Nose Section QTE9710,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
80b9fdd5-8153-46d0-8c10-929e23ef171a,Cockpit NXJ1589,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
6901a21a-0d47-4ed1-9a3b-89b5751263cd,Observation Window NPX9988,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
fc0e85ab-503a-4698-9dd5-eb0a6a423fba,Wing MMA2618,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
add2976b-a4b0-4c3a-b6fc-5b0753449bee,Wing Spar ZTF8031,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
26798d7f-ed9c-4d36-80f8-09db751eea58,Aileron KDI4632,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
e6017754-5394-42b2-96d0-fa2be7041464,Flap EPL5200,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
22b3bc3c-3757-4e28-8d13-c2de49e5f2b5,Vertical Stabilizer GBB4951,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
fd6fe663-5300-4e82-98a9-8b5211966717,Rudder YRO1836,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Rudder,,,,,,,
f4e50a97-4b44-4124-b661-eeb6ca01d23e,Horizontal Stabilizer TAX6300,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
c015ebf3-90e4-4598-bc18-c530e7d60656,Elevator QTQ3528,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
1bb404ae-24c1-40bd-b105-89d39b6d377e,Landing Gear TMN9367,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
fb8e3838-1023-4a2f-a3e5-b06cb93125e3,Main Gear RTJ1718,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
45330c36-fe69-400d-be1d-729809db0836,Nose Gear CYG465,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
f9420d52-b873-4f5b-8e8c-1970332fcf62,Gear Door NXM6369,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
d2f086fa-28ad-443e-9047-470dc5f5eace,Sensor Pod Mounts AXM7738,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
8e4ae0cf-31cf-47cc-8c0f-fecec90f0f1f,Antenna Fairings PGK1540,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
e56aec06-3ab7-4375-9550-4a00a651a37f,High-Altitude Engine UWM5246,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
a455e759-bc19-438f-96ab-74a3de07b7a6,Exhaust Nozzle IMT566,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
4d22947d-11de-49f9-b086-542aa4e544d8,Engine Mount KVJ6924,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
abeea241-fb4c-4bb3-958f-831fe6e7ac80,Intake RHQ9938,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
90f77021-3eb8-4544-884f-46566ab34bb2,Fuel Tank OSW9432,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
f0324d7d-0d83-4888-bd3b-472aa6150975,Servo RRW9650,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
6df42e8d-f1c5-4efa-97bf-7e2686baef76,Control Horn YRB8744,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
abae766d-7e7c-45cf-8e65-93376a0281f0,Pushrod WGV2394,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
08173d5c-82fb-4d4b-8f50-f4e1e848bddf,Linkage USY1512,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
f3839701-929d-455d-8d26-4027c8983236,Flight Management System GOZ4404,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
e79c3753-0af1-4402-abaa-354937facf67,Autopilot NTW4736,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
14fec5d3-26ae-40b3-9be1-e677862132d5,Data Link System MFX2841,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
a0c8b21b-1c7d-4d84-b332-ea06b2fdfbfc,Satellite Communication System UFH793,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
5b2a36b9-341c-42bb-b866-e882b0534194,Mission Computer NSY3202,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
06085964-68bb-42a8-9ccb-755865f957b4,Wire EHP4601,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
1359b1c5-75e5-4ac0-9da3-8745b67ce1e5,SAR/GMTI Radar SXV6146,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
d9446d10-45b0-43ab-9029-f6a7384d2aff,Electro-Optical/Infrared Camera CNH5508,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
5524c95c-a197-4c3e-be0a-5ef198852c2f,Hyperspectral Sensor XLA7992,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
12a64af8-ab22-4d64-986c-51a8a5cae12e,Lidar Sensor CIX4019,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
cf38a86f-b18c-4f6c-81a9-593c983c7c05,Signals Intelligence Suite UUY9181,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
ca9d8b6f-f460-44f1-afe5-721c364e6fa0,Communications Intelligence System IIU2736,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
4b25420d-83a8-40a1-9692-c1bedc515e35,Electronic Intelligence System APA4988,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
42311c80-8182-4e09-ac3e-639de0e62add,GPS Unit XGG9183,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
7065e5dd-bf9e-42b3-a28f-f810b62968e5,Navigation System UJD6761,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
62de9dd6-f51c-4283-9aeb-bfc3f4f09959,High-Resolution Still Camera PRM22,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
dc3dc29b-fb14-4946-8062-08ad72e96844,Video Camera System SWU5114,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
74d5b102-4162-4272-b23d-907ae4452c05,Antenna Array GVT561,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
599bd1f5-f73e-4d5a-ab4f-e7b2e02188e0,Chaff Dispenser GSH6964,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
a6af661e-9464-4e13-9e20-1c67695ab2cd,Flare Dispenser DSA738,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
9c6d93ef-7c07-4163-a7f5-842501d2b4b9,Self-Protection Jammer LLF9908,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
274143b5-fdfb-418e-8598-df2f5186c054,Frame Rib AFB4486,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
3796a131-40a0-4a7d-a551-4a4b49122134,Former FEF7222,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
b234826a-349a-4be1-a7d0-4366ccce9e1d,Bulkhead VZH196,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
cb4df998-a5a7-4c04-9021-0d98321f12ed,Sensor Bays IFX555,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
9e720ffe-57f6-4731-a6ce-8630b8a3b7ee,Equipment Racks JWI698,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
d0e3d846-f731-486f-b2bc-fb3ae7c17f6a,Crew Workstations EEA2671,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
2c224dff-aa5a-4ffb-b82a-1e74190e06a5,High CapacityData Storage Units JPB3659,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
e871fe75-d2d1-4b4a-81a4-db5b025edc65,Cooling System XDJ8647,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
b8008e9c-4d0e-427c-a912-ca4f9e633ac8,Life Support System DFL7118,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
86bf1561-467a-4615-9d40-c60ea73498d7,Decal WZB3864,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
f30685dc-b27b-447e-9512-a22b54579f9a,Paint Scheme HJR3590,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
1e92a0e5-fec3-4caf-92b1-08214b7d45d8,Navigation Light UZO9538,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
7a5d7c8c-5d77-4aa3-a7e8-9dcdd6010a74,Pitot Tube DIS8971,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
2b081ad1-e096-4b60-aabd-f6bbfe48d4d0,Static Wick GDD201,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
d2f8c64f-ab65-4a2a-a925-dbf7b5573762,Access Panels YNJ1364,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
067c1c4c-7e66-454c-a53a-d2e19d77ec8d,Stealth Coating JEH4323,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
9648914d-a79d-4a55-af9e-966d9536af5c,Fastener PRB2829,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
36af9984-8f74-409a-9f26-990b69381f20,Hinge XQE102,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
3badf442-6e04-458c-a207-83505341e6d7,Control Surface Tape WQY3870,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
fe308390-b400-4206-b986-5c664742f453,Mounting Bracket IRR9012,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
946a5649-3d4d-4cc1-9932-a87466c1cff2,Assembly Jig GRE2276,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
25e74cbf-7346-4b5c-bbab-feabf2093cb4,Emergency Egress System VAN5646,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
54f31583-9110-427b-9c77-1fbf4b6a384d,Fuselage MSI436,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
0e68fcc9-dec9-463e-be1a-b57e4d0563f2,Nose Cone VAC8121,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
