start_node,end_node,lead_time,base_model
97707850-8762-44aa-a5c8-c3b3d92e8c13,2063fb21-e146-42b4-80e1-4ea1bcd93057,26,True
6cdf1253-685b-459b-9787-8bcc8336fc02,386a9c91-0e30-4e73-a6d5-b56c4f55ad8c,36,True
4bbf8966-ec19-4e22-b596-c5ac74a613ed,d626809a-3bdc-49f9-89a2-858525a5d325,942,True
97707850-8762-44aa-a5c8-c3b3d92e8c13,74a79e2b-f48b-4eb3-a68b-3cf15568981a,888,True
6cdf1253-685b-459b-9787-8bcc8336fc02,a7c16b45-cb88-4ce4-9dd6-6b9a35b3d719,373,True
b291d57c-3b5b-45bc-88b3-25b2d7f0bc76,09103603-0c03-4c4c-8e79-f8ffb69c2b9c,239,True
6cdf1253-685b-459b-9787-8bcc8336fc02,cd80e16e-23c0-44b1-b94c-a2aa72c0ed48,265,True
97707850-8762-44aa-a5c8-c3b3d92e8c13,6e3fb40b-03a2-42b6-af3d-6a7e71acf859,599,True
cf80057f-dc7e-46d9-a51d-2fcea9d76ddd,825c062f-9264-4652-b98a-2f11c9309e6f,750,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,80e16036-d133-4367-a7b3-7c35bd935c9e,756,True
cf80057f-dc7e-46d9-a51d-2fcea9d76ddd,7457ca1c-4a16-4baa-90b2-5ef4ef095b2f,30,True
85b4504a-bb07-4331-af8a-9716dbe78347,1cfa4680-4a3c-4807-ad27-6dd126296832,865,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,878c9f75-dfa4-434b-bf02-8c4671b7d1a6,314,True
97707850-8762-44aa-a5c8-c3b3d92e8c13,afb698b6-0fce-4630-8f1e-186055557bf1,794,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,0bf6b067-c8d6-4deb-804a-f5992f89ef5f,169,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,222633e2-65f4-4ab4-92dc-fda13d40d63d,197,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,7f1b7ce1-9c9c-4820-813d-7f68e3e8dee9,308,True
4bbf8966-ec19-4e22-b596-c5ac74a613ed,2e6e5037-eab5-460f-81ce-9cc9e1741c12,621,True
85b4504a-bb07-4331-af8a-9716dbe78347,b5570246-bec3-4353-9e7c-de399dc8b1ed,927,True
b291d57c-3b5b-45bc-88b3-25b2d7f0bc76,39938ed5-40a6-4a5c-bb30-1b790036517e,349,True
4bbf8966-ec19-4e22-b596-c5ac74a613ed,0f3382f6-1a1d-4ae4-9e21-4f88664b33f0,403,True
6cdf1253-685b-459b-9787-8bcc8336fc02,a4f16fda-df30-4751-9425-64dbaf80f423,722,True
6cdf1253-685b-459b-9787-8bcc8336fc02,3c5efdf4-a8c5-493f-88c8-16e38e566090,825,True
4bbf8966-ec19-4e22-b596-c5ac74a613ed,f1c4961f-21e2-4f78-9453-48b25a5655d8,859,True
a11e501c-eb2e-4370-8ca5-14c978b29414,2b007dfd-16d4-4b52-a0e9-7fdb112f0459,471,True
cf80057f-dc7e-46d9-a51d-2fcea9d76ddd,ec5425c5-63e8-4dcf-a701-eb74110b5a79,109,True
4bbf8966-ec19-4e22-b596-c5ac74a613ed,76a365e9-453a-40cc-a9a4-708462aa9009,376,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,a68e9f15-4171-4fb9-8d14-2f1a03730031,780,True
97707850-8762-44aa-a5c8-c3b3d92e8c13,7472e078-6c4f-4f7f-92df-106eeb0901c3,705,True
85b4504a-bb07-4331-af8a-9716dbe78347,712e5e19-e91c-4258-a058-64ea1408461d,740,True
6cdf1253-685b-459b-9787-8bcc8336fc02,30b0ea6b-813b-47fe-bb41-9e917ed3be03,856,True
6cdf1253-685b-459b-9787-8bcc8336fc02,472bcbce-1c2f-4bb3-b226-0b5bd3463ef5,825,True
a11e501c-eb2e-4370-8ca5-14c978b29414,5a59602e-9659-4957-a400-1b139f76518a,182,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,e2d0db6d-569d-4779-a35e-94aadb00391c,345,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,a4b63ad4-d14e-4f91-a537-d2946cc0f40b,219,True
6cdf1253-685b-459b-9787-8bcc8336fc02,9b013245-a32b-43c6-b3f8-1173f469e14f,527,True
6cdf1253-685b-459b-9787-8bcc8336fc02,0de0ff65-f7bf-4d0e-90a2-0ce30b32a509,627,True
cf80057f-dc7e-46d9-a51d-2fcea9d76ddd,55ea74b5-ceb5-4cb1-8ce1-cd27579ab8b0,154,True
b291d57c-3b5b-45bc-88b3-25b2d7f0bc76,ff5c2e3e-bc00-4571-92dd-523019ff1dc7,99,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,d84e2648-1a80-4007-b9d3-53c365265a07,1000,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,1275f9e5-622d-4eda-aa81-12995c252d44,896,True
5d9f1bb3-3af7-4319-a6e5-7eecc08b7fcc,6f39b93e-0de8-44bf-9467-b5cf95f00fda,680,True
d14fabe2-c15a-44d1-b51c-b4eab6d7c0b2,a50efa80-fb69-4989-ade2-b432051b673c,966,True
97707850-8762-44aa-a5c8-c3b3d92e8c13,cf8c3935-5090-4880-af74-51e6e41a8924,942,True
a11e501c-eb2e-4370-8ca5-14c978b29414,806efcdf-a3e0-4db3-96e1-51685abec30c,713,True
97707850-8762-44aa-a5c8-c3b3d92e8c13,10e6616a-bfa1-4a65-97c8-c1839f198b38,243,True
a11e501c-eb2e-4370-8ca5-14c978b29414,5a0182e7-66c7-4dbc-b7f4-f5dc4c828764,841,True
d14fabe2-c15a-44d1-b51c-b4eab6d7c0b2,eea436eb-9592-46da-9934-2f57b0f53c3c,73,True
97707850-8762-44aa-a5c8-c3b3d92e8c13,502824d2-d750-467a-a9fd-c901039cb5c5,69,True
b291d57c-3b5b-45bc-88b3-25b2d7f0bc76,c600f059-66db-4b4b-b446-a3732d2804b0,692,True
eebacbc6-a96d-42b3-b8b7-f9240cd5e992,df5c2be7-c0e1-4224-b3b8-badb0ea773e6,341,True
4bbf8966-ec19-4e22-b596-c5ac74a613ed,97c8d194-50ff-484a-aa28-2585db554680,297,True
b291d57c-3b5b-45bc-88b3-25b2d7f0bc76,cf30dfca-f6db-4974-ab24-c51738430cc8,688,True
d14fabe2-c15a-44d1-b51c-b4eab6d7c0b2,4d926b26-8d72-441c-82ac-0364adce2287,228,True
5d9f1bb3-3af7-4319-a6e5-7eecc08b7fcc,a87caad3-4ac6-4272-b5d1-c78528d3d444,573,True
5d9f1bb3-3af7-4319-a6e5-7eecc08b7fcc,c33069d2-4965-41ae-a1ca-f5fd3ceeb566,445,True
6cdf1253-685b-459b-9787-8bcc8336fc02,283cb0e2-0c82-4c53-b68d-b831b92072a0,224,True
b291d57c-3b5b-45bc-88b3-25b2d7f0bc76,cb46711b-8356-4182-a463-9fb8c49f664c,698,True
b291d57c-3b5b-45bc-88b3-25b2d7f0bc76,9b273322-1830-4837-ae6b-7f38bec911b4,378,True
d14fabe2-c15a-44d1-b51c-b4eab6d7c0b2,8ea71911-bf71-40df-bf51-ac9234b77a4c,634,True
f309e503-6fd3-47a2-acca-33e7d515a0bf,958dac80-22c7-4cc5-a6dd-902af1b9a2d9,643,True
49957479-1097-469a-a9e3-d948d1d232b8,89d2ba18-e905-416d-a4e3-f86c3933a49c,444,True
815406e6-b992-41a3-a415-a319c0dc062b,0bb2534e-4f80-49ca-8a12-fdb244f2a677,461,True
a1a184d3-d248-4c2f-b360-637897209ef1,863bf879-a113-4d4d-999b-61fd7dbfa248,217,True
8d97edef-efae-418f-ba81-42aa52f85d5e,9964dc2b-7c54-4ce8-953b-ccf645cc4e93,691,True
0b9382f7-18a6-4085-b685-c18eca328eee,06a45868-5bab-4ee8-9a47-1e4d65bd7273,140,True
189f5280-047f-461a-bd11-cbceba346cd9,b7901997-8fee-4f3b-ad58-a3d098568ab5,174,True
815406e6-b992-41a3-a415-a319c0dc062b,cc571b76-3da3-43b1-801e-8a18920c9f0f,499,True
55a08adf-c7a0-4527-9e96-6a7c9272926a,00c20fa2-59df-4e19-ae63-32fb13d2f5ee,570,True
559ca96b-7b62-4a67-8fdc-45f70aba88d9,08a16566-1b4b-4a33-b39b-234e0d58b2de,927,True
a1a184d3-d248-4c2f-b360-637897209ef1,2b762e4c-e37d-42b6-85f5-84f471759a64,194,True
ab4d8cf5-2502-4d78-88a5-ed566c449291,aab6e2ec-bfe4-4323-b8a9-993715658cc1,475,True
815406e6-b992-41a3-a415-a319c0dc062b,199b9615-2878-4197-8a5f-ec86c6280e89,312,True
55a08adf-c7a0-4527-9e96-6a7c9272926a,808a0b4b-d761-4ca9-b762-6d2494583467,416,True
49957479-1097-469a-a9e3-d948d1d232b8,35a04730-796f-4432-8b06-4df46823e344,141,True
ab4d8cf5-2502-4d78-88a5-ed566c449291,f203a8a1-9f1e-40ae-ac41-90f3ecb3ccea,913,True
ab4d8cf5-2502-4d78-88a5-ed566c449291,300f8e93-6a44-489e-9a03-055f242efedb,835,True
559ca96b-7b62-4a67-8fdc-45f70aba88d9,a5d40b07-838c-4528-9c3a-c006cbca409a,904,True
0b9382f7-18a6-4085-b685-c18eca328eee,d6eef43b-a72d-4dd5-bce4-cb60cc6875cd,25,True
8d97edef-efae-418f-ba81-42aa52f85d5e,4c55bf50-a805-4a5a-9c34-81365facfe7b,471,True
8d97edef-efae-418f-ba81-42aa52f85d5e,2668d743-b00a-49b0-80e3-961cc2065e61,709,True
189f5280-047f-461a-bd11-cbceba346cd9,008c9b95-d39c-4aa1-a665-1df32ef0b550,341,True
815406e6-b992-41a3-a415-a319c0dc062b,20ffd9b2-bcfd-483f-bbae-46a31d06868d,517,True
ab4d8cf5-2502-4d78-88a5-ed566c449291,a71711cd-1533-448e-b4df-58b982bc47c5,931,True
559ca96b-7b62-4a67-8fdc-45f70aba88d9,d395910e-3529-4e6c-b323-8a372b16e82d,606,True
55a08adf-c7a0-4527-9e96-6a7c9272926a,8b6cb32c-efdd-4674-9b7e-58689b2a3761,166,True
ab4d8cf5-2502-4d78-88a5-ed566c449291,eb0487af-763a-448c-a0ac-603ff71247a5,507,True
55a08adf-c7a0-4527-9e96-6a7c9272926a,b3d348bd-2e76-44cd-9d3b-a9a6b2e6a195,237,True
f309e503-6fd3-47a2-acca-33e7d515a0bf,f72d49ce-f371-4fd9-8198-75a1b2157de6,288,True
8d97edef-efae-418f-ba81-42aa52f85d5e,a9075d3f-016e-46a4-8ffe-0166e5bc17db,851,True
8d97edef-efae-418f-ba81-42aa52f85d5e,daa6ae8b-bb7f-434c-abc7-c04003cdf2bb,222,True
189f5280-047f-461a-bd11-cbceba346cd9,1f1e460b-7ef7-4fcf-9bff-db0d143d1f5a,993,True
189f5280-047f-461a-bd11-cbceba346cd9,4408cc74-0dc4-4ccd-bc64-b5194e56f7e7,615,True
f309e503-6fd3-47a2-acca-33e7d515a0bf,5d3ed09f-0b74-4e3b-b3dd-c6c1865788cd,869,True
ab4d8cf5-2502-4d78-88a5-ed566c449291,89f42aa6-74ad-477d-9558-8c8b7b26372c,218,True
189f5280-047f-461a-bd11-cbceba346cd9,cfa85bec-7fc1-46b4-b7eb-a85ac606b35e,990,True
a1a184d3-d248-4c2f-b360-637897209ef1,e42617b5-adbf-4f04-8a74-e9181ba44c5a,746,True
559ca96b-7b62-4a67-8fdc-45f70aba88d9,e308722f-6e1a-487b-a292-37fc7c771422,815,True
8d97edef-efae-418f-ba81-42aa52f85d5e,6ceb42e6-1c4f-4c7e-a98c-84e325aada73,349,True
8d97edef-efae-418f-ba81-42aa52f85d5e,8abd2263-526d-477e-97bf-156410f8edec,669,True
a1a184d3-d248-4c2f-b360-637897209ef1,aed27db0-141d-4071-bb5f-58632e28347d,30,True
55a08adf-c7a0-4527-9e96-6a7c9272926a,5b661b37-9b04-43eb-8c0c-ca5113a9081e,561,True
815406e6-b992-41a3-a415-a319c0dc062b,c775ccc5-9c04-4975-829a-0e6d5fcad9be,469,True
559ca96b-7b62-4a67-8fdc-45f70aba88d9,4c3eb983-970f-4a51-92c1-219b1265b2a8,224,True
8d97edef-efae-418f-ba81-42aa52f85d5e,5db3194b-942b-4c50-ab1e-5981f130d76d,55,True
0b9382f7-18a6-4085-b685-c18eca328eee,2a0ba66c-aed5-4550-8b1b-a6c7d4a0e10f,565,True
815406e6-b992-41a3-a415-a319c0dc062b,210ebe58-8cb8-467f-9868-2530d073aff6,673,True
8d97edef-efae-418f-ba81-42aa52f85d5e,76865a14-620a-48a9-bb2d-b3db1ad618fa,226,True
559ca96b-7b62-4a67-8fdc-45f70aba88d9,eab10498-0892-441b-8afb-8036d3541871,240,True
49957479-1097-469a-a9e3-d948d1d232b8,2ce7c8b9-afa3-45bb-8b4d-e6bde4455e93,960,True
cc13c387-ea30-4378-9a33-45f7bee86666,68d30c2d-1714-425c-9003-db81e2afa165,484,True
85b1e191-c9db-4652-97eb-3ff320c8ec1b,97bf72f4-b092-4073-bed5-6f0eaf8c2e02,611,True
cc13c387-ea30-4378-9a33-45f7bee86666,47fdd6e2-ff55-4c94-bd1b-010d81cee038,167,True
2448775c-7e60-4263-988a-2ebc3e6a874e,e18ddce6-4f4d-4f82-b4aa-16eea8ab5c62,860,True
2448775c-7e60-4263-988a-2ebc3e6a874e,5db3cecf-70d7-4486-a725-56881101d67c,600,True
43f31406-6100-43ac-ba5a-01a0529a7bd0,37c9bab7-d200-4096-93f8-aef0d729d478,538,True
51e51bc3-4a8c-424b-adc3-1b284216693f,ae35f227-979d-44c4-8495-c8cbeb45ebb0,342,True
668ebc99-24fe-461c-8aaa-f099ec3d47f7,88edde6b-b0de-4eda-962b-2590e8ded020,497,True
668ebc99-24fe-461c-8aaa-f099ec3d47f7,1d093d37-8033-4258-bd1a-cd99566b1c8c,591,True
51e51bc3-4a8c-424b-adc3-1b284216693f,2ca9b937-6cf0-427b-8f7d-24cec1330fbc,738,True
85b1e191-c9db-4652-97eb-3ff320c8ec1b,4e5509bf-688b-428c-ae15-21ad3baf3a8f,278,True
a83c3634-954b-4fca-b018-8e0717dd65de,74e6e49e-f55f-407f-9277-96ba77729dc0,969,True
51e51bc3-4a8c-424b-adc3-1b284216693f,9aa5de21-984f-41cf-a131-90c8add2b81a,889,True
43f31406-6100-43ac-ba5a-01a0529a7bd0,9eed43db-730d-4c0a-bde2-bcbd81b0cad5,447,True
43f31406-6100-43ac-ba5a-01a0529a7bd0,b6eb5a37-bcbf-412a-8302-752032d730de,269,True
43f31406-6100-43ac-ba5a-01a0529a7bd0,54eaa202-9194-4618-8898-f0c97a04bb64,792,True
aedea068-1486-43a3-9985-47df12030303,f63f4ce0-f5cf-4cb1-b3ae-10b0433eda62,973,True
a83c3634-954b-4fca-b018-8e0717dd65de,56f307ac-9ea1-4514-bbb3-e3981d238174,193,True
668ebc99-24fe-461c-8aaa-f099ec3d47f7,df619db9-0845-4b45-b4fd-cce42f09932c,947,True
2448775c-7e60-4263-988a-2ebc3e6a874e,eb49b481-a2b0-4f93-9a65-bd34d1d308be,959,True
cc13c387-ea30-4378-9a33-45f7bee86666,cdafa627-ac30-41ae-b553-a19143b19c21,271,True
a83c3634-954b-4fca-b018-8e0717dd65de,4e208118-23af-4427-ba2d-eaf29191e525,577,True
85b1e191-c9db-4652-97eb-3ff320c8ec1b,4bf84669-be00-4de9-a5a0-f701e04dc922,972,True
b7194527-b4aa-4b7a-8d5c-8b06a05768e1,87f0c222-9a3a-45f3-99f5-708cca46f4ee,397,True
cc13c387-ea30-4378-9a33-45f7bee86666,725ef9e8-fe4e-4c98-9f78-42aa6e541dd2,537,True
b7194527-b4aa-4b7a-8d5c-8b06a05768e1,cadf0e32-f340-4a7f-a2c7-d51958c5230d,364,True
668ebc99-24fe-461c-8aaa-f099ec3d47f7,25bd93ce-15b5-43d0-a7a7-0c6f73c38b8e,670,True
85b1e191-c9db-4652-97eb-3ff320c8ec1b,c2d89453-3d3d-4366-b05a-6c9ddebe66fa,452,True
aedea068-1486-43a3-9985-47df12030303,7441fb72-0a2f-416e-b26d-39d8d07d4662,655,True
2448775c-7e60-4263-988a-2ebc3e6a874e,bbd374ca-9eaa-4d77-be59-8b735dc68e3f,176,True
51e51bc3-4a8c-424b-adc3-1b284216693f,4ca65ba1-0ab0-4cc0-81ae-0dc8ad5f3757,495,True
51e51bc3-4a8c-424b-adc3-1b284216693f,2fa3166a-b297-464d-9114-8cddf8ee0056,256,True
2448775c-7e60-4263-988a-2ebc3e6a874e,7d7b23fe-414f-4685-b34f-a60cee8ecc55,70,True
a83c3634-954b-4fca-b018-8e0717dd65de,055726eb-fa77-4c89-a2d4-558fbe7c5b30,782,True
85b1e191-c9db-4652-97eb-3ff320c8ec1b,746f183f-bc96-4c4d-a772-769a4a97473e,386,True
cc13c387-ea30-4378-9a33-45f7bee86666,15e259b0-add5-4da7-872d-d960eccbb758,856,True
fc1c73cd-89bf-4de3-8269-4b07bf33535e,e662bbd4-5058-4680-8f9c-4045fae1c9e1,588,True
b7194527-b4aa-4b7a-8d5c-8b06a05768e1,cc8e15ab-91d5-4c56-b164-ca82aa28eed4,223,True
fc1c73cd-89bf-4de3-8269-4b07bf33535e,430929c9-9e9b-4782-9943-747ec5266259,506,True
a83c3634-954b-4fca-b018-8e0717dd65de,954b2673-0575-47b7-915e-bc22fc09f959,701,True
fc1c73cd-89bf-4de3-8269-4b07bf33535e,be87eacd-0f0d-4c0f-b1cc-0f3e3568c9f0,203,True
cc13c387-ea30-4378-9a33-45f7bee86666,ef63f18c-a689-46b7-b444-a4b9c4c02a83,1,True
fc1c73cd-89bf-4de3-8269-4b07bf33535e,402d7756-3a57-4da3-8539-f360dae6000c,820,True
668ebc99-24fe-461c-8aaa-f099ec3d47f7,be5a6420-7435-4cc6-96d7-3500819e1dfa,298,True
668ebc99-24fe-461c-8aaa-f099ec3d47f7,16edeb71-3162-4469-a778-173f2f06545a,776,True
85b1e191-c9db-4652-97eb-3ff320c8ec1b,7759ca73-ddd7-40c1-9c18-f10109ceddfc,478,True
aedea068-1486-43a3-9985-47df12030303,cde9e765-63d2-458d-80d7-e3b5fedfc0dd,336,True
43f31406-6100-43ac-ba5a-01a0529a7bd0,68f0b962-ea6b-4528-a007-7fd2f434564a,316,True
b7194527-b4aa-4b7a-8d5c-8b06a05768e1,c92f04b6-da61-4c9f-816d-25b789fb575c,370,True
668ebc99-24fe-461c-8aaa-f099ec3d47f7,f51fe107-4499-48f9-99dc-f968e0b54e23,170,True
cc13c387-ea30-4378-9a33-45f7bee86666,8d6f8c53-1fd2-4ae6-9074-fd51b515fbda,720,True
85b1e191-c9db-4652-97eb-3ff320c8ec1b,7e28c254-0395-439a-b95b-661327104cd6,112,True
85b1e191-c9db-4652-97eb-3ff320c8ec1b,7cd25e25-2760-46d0-a7bb-46bc17ed8753,216,True
2448775c-7e60-4263-988a-2ebc3e6a874e,42d812bf-c070-4827-b644-6cf63d5b340f,754,True
85b1e191-c9db-4652-97eb-3ff320c8ec1b,167ab760-3d2e-4ee8-89db-21110c1aff09,450,True
43f31406-6100-43ac-ba5a-01a0529a7bd0,f2445495-dab7-4897-a176-2a9fa1004dce,124,True
fc1c73cd-89bf-4de3-8269-4b07bf33535e,bca3e97b-e624-453d-9c45-ef03e7fb25b3,355,True
a83c3634-954b-4fca-b018-8e0717dd65de,bbeb5a62-5fb5-42f8-8563-27f5c4fbafd5,371,True
fc1c73cd-89bf-4de3-8269-4b07bf33535e,ae77ea31-ff69-4d88-9d82-8382ad0c6ef3,793,True
aedea068-1486-43a3-9985-47df12030303,a234c490-c447-4078-ad7f-b9ad09dbf9b4,767,True
cc13c387-ea30-4378-9a33-45f7bee86666,33445001-0203-4aac-914b-15a93504f6bd,1,True
51e51bc3-4a8c-424b-adc3-1b284216693f,59c5fe98-f262-4938-9634-d17da8050e3f,862,True
fc1c73cd-89bf-4de3-8269-4b07bf33535e,a4068ab9-13fc-4a6c-853f-511b71dd396d,763,True
51e51bc3-4a8c-424b-adc3-1b284216693f,bb522104-5a35-4d19-b003-e3f7a6cbe400,342,True
b7194527-b4aa-4b7a-8d5c-8b06a05768e1,d39517b1-a8b9-4d80-ae41-bb2662518a80,768,True
2448775c-7e60-4263-988a-2ebc3e6a874e,a3e33cb2-ea43-4f40-be28-7e384b2e917e,490,True
fc1c73cd-89bf-4de3-8269-4b07bf33535e,ba0a879a-f8b7-4c00-abd0-1085e88035e4,855,True
43f31406-6100-43ac-ba5a-01a0529a7bd0,2912aeab-48c1-4ee7-8aac-06bfeb5da3e3,71,True
dee770b0-797b-4ea9-8388-8ed57d5e172c,70d5cad1-5bf7-48ad-8ca2-fa2928ec18d9,434,True
95cf0886-b234-4475-a839-a7a41090fe2d,e901d209-fe0c-4227-95cf-5064d41142b6,500,True
1b9f795d-5694-4894-9eb1-2621ddf26074,71eca178-0c1e-4834-bac5-835c82994056,757,True
7b29d922-3a98-458f-be7f-fcb00892abd4,6048db47-34d3-47e9-8e97-62c22a0f6df3,468,True
95cf0886-b234-4475-a839-a7a41090fe2d,fcad3045-a428-4688-ab0f-38eb3d56185e,322,True
95cf0886-b234-4475-a839-a7a41090fe2d,17fea70c-3e02-4bd5-9516-635ddf80ce83,679,True
292ca23a-3860-4ec1-b569-4d1a83214327,082e9c59-5c12-41fd-87c6-89a6e32500ca,920,True
5ffef86d-ef92-43e1-bd10-db0cca67e727,61710ba8-7cc8-4afb-89a2-b1879473d6b6,808,True
1b9f795d-5694-4894-9eb1-2621ddf26074,1325a5f4-4a08-48e3-86e7-5ab2a6978b82,939,True
5ffef86d-ef92-43e1-bd10-db0cca67e727,8d16540c-07ea-407a-838e-4d3300eca2ac,125,True
19675b23-151e-4dad-a4d4-8cee30a9d2cd,c327dc43-c2d1-4885-a448-c14b3b213e70,779,True
85b64c8b-45b9-49d0-a70f-602afa170237,b7ac55a1-e62a-41fb-a61d-551a8852a37b,224,True
7b29d922-3a98-458f-be7f-fcb00892abd4,7ae90ce8-4c95-4d97-8b50-d5a0086190a8,59,True
1b9f795d-5694-4894-9eb1-2621ddf26074,09d594ed-67f8-4359-9cd2-008a997a4f77,913,True
95cf0886-b234-4475-a839-a7a41090fe2d,6ddb318c-9f92-4d5b-be80-03cac4659b70,807,True
85b64c8b-45b9-49d0-a70f-602afa170237,e542d425-2c68-409d-886b-ec36fe51e5fc,397,True
85b64c8b-45b9-49d0-a70f-602afa170237,f290e665-038c-4e15-ad38-44cb01bbaf6f,478,True
95cf0886-b234-4475-a839-a7a41090fe2d,1e254977-a471-4ede-9a09-1e5bb38f29f0,391,True
32290ead-51ef-49c8-954a-97190de08894,b87d3334-d0f2-46c5-af78-a9ea78391bf7,271,True
32290ead-51ef-49c8-954a-97190de08894,2d0de76b-99ef-4815-a902-078238e83f8c,915,True
32290ead-51ef-49c8-954a-97190de08894,b39962e5-4b88-4c27-945c-e8bab0162ca7,609,True
95cf0886-b234-4475-a839-a7a41090fe2d,fd0d9556-30ee-4ec8-ae26-4ac6ec9433a0,695,True
85b64c8b-45b9-49d0-a70f-602afa170237,9e221986-4e04-4079-bfd7-b4d9e40bbb2d,727,True
292ca23a-3860-4ec1-b569-4d1a83214327,9a788abc-9f60-44cb-b64b-e6b6515ea940,553,True
f90ff8ec-02b4-4f8d-9574-0da8da9a52ff,60de7aaf-bba9-480f-95a2-3a7e070a90bf,587,True
1b9f795d-5694-4894-9eb1-2621ddf26074,9a8ff37b-dbd9-4a56-bc50-4c683f056bf8,656,True
f90ff8ec-02b4-4f8d-9574-0da8da9a52ff,d87fe008-23fe-4ee9-9d2d-1bf7428a1868,409,True
1b9f795d-5694-4894-9eb1-2621ddf26074,36566f3e-e6ca-48f3-aec1-c2723994f23f,517,True
32290ead-51ef-49c8-954a-97190de08894,d06b06bf-374e-4b7d-a6be-8c0d5ddb56a4,422,True
292ca23a-3860-4ec1-b569-4d1a83214327,b4c14d8d-f3b5-4743-828a-7833ff0f6b18,377,True
292ca23a-3860-4ec1-b569-4d1a83214327,4d61d090-9c33-44c1-9e72-ffc878adce76,206,True
dee770b0-797b-4ea9-8388-8ed57d5e172c,53cec5d8-84df-4038-b0b5-4e5a62b02430,214,True
1b9f795d-5694-4894-9eb1-2621ddf26074,0cd0a239-f38d-464c-8bd9-f9004257d41a,205,True
1b9f795d-5694-4894-9eb1-2621ddf26074,0a356887-a678-4bd6-a603-5a76ecd451d1,9,True
dee770b0-797b-4ea9-8388-8ed57d5e172c,522e8c24-9512-4929-9fe2-4ea434e4968c,91,True
95cf0886-b234-4475-a839-a7a41090fe2d,5f1b4238-16d1-413d-a9cb-d7ac5b2974f5,188,True
292ca23a-3860-4ec1-b569-4d1a83214327,a405ed8a-d6df-437c-b0fc-7ce6b252efed,669,True
5ffef86d-ef92-43e1-bd10-db0cca67e727,2b823049-65bd-45eb-9231-2c485b6cc584,590,True
7b29d922-3a98-458f-be7f-fcb00892abd4,d8c15ac4-ba0b-4313-a6d3-d7fc09290690,917,True
7b29d922-3a98-458f-be7f-fcb00892abd4,e5f229cf-85c5-4c17-887a-1a4bb74c0707,274,True
1b9f795d-5694-4894-9eb1-2621ddf26074,c035b404-1f91-4c2f-ab77-7bb15348b7dc,267,True
5ffef86d-ef92-43e1-bd10-db0cca67e727,ba8443ff-31b8-488c-a190-5dd3610eea06,449,True
dee770b0-797b-4ea9-8388-8ed57d5e172c,95943541-8c4e-4d11-aa82-c324b4d07677,969,True
f90ff8ec-02b4-4f8d-9574-0da8da9a52ff,3e48b792-cca0-42be-9237-852badfa6c81,974,True
7b29d922-3a98-458f-be7f-fcb00892abd4,4e42f2cf-f0d1-4661-afbc-4a0bfcafad6e,154,True
292ca23a-3860-4ec1-b569-4d1a83214327,42377d5b-64d3-4601-9a23-a26f117fff2a,777,True
19675b23-151e-4dad-a4d4-8cee30a9d2cd,4cf5bec1-a518-429e-a7bb-eb765bc95df8,926,True
19675b23-151e-4dad-a4d4-8cee30a9d2cd,c5acfa5f-ba13-42b7-b4ed-dbe065ccfd43,568,True
32290ead-51ef-49c8-954a-97190de08894,d519c5bb-780d-414a-bf64-2c427cc53c77,959,True
7b29d922-3a98-458f-be7f-fcb00892abd4,cbdb70ff-8d59-4a69-9743-9a49edf98c2b,632,True
1b9f795d-5694-4894-9eb1-2621ddf26074,e7c76deb-a7cc-42e9-898d-d4717facbceb,929,True
5ffef86d-ef92-43e1-bd10-db0cca67e727,e6af7283-a340-4bd8-b27d-b58ee69b0eda,1,True
85b64c8b-45b9-49d0-a70f-602afa170237,6f63e5d4-4ce6-4a14-8e2d-a96f37a81bce,102,True
19675b23-151e-4dad-a4d4-8cee30a9d2cd,baa53f81-0918-410e-84ee-8650ceda11df,645,True
32290ead-51ef-49c8-954a-97190de08894,8317d1ce-f666-4427-87b4-379a6de00d63,127,True
dee770b0-797b-4ea9-8388-8ed57d5e172c,b2747ce7-0e2b-4071-86d0-7ea7e2d4aae1,470,True
f90ff8ec-02b4-4f8d-9574-0da8da9a52ff,d0fff5d7-b553-490c-83a6-2e439305dfa6,584,True
85b64c8b-45b9-49d0-a70f-602afa170237,d7b0e298-a83e-43c1-b827-d130c7f320cf,986,True
7b29d922-3a98-458f-be7f-fcb00892abd4,d2641044-2b77-48ec-868c-a6d07a786e16,177,True
19675b23-151e-4dad-a4d4-8cee30a9d2cd,8a192cd0-792b-4d08-a9fe-52e4660a2652,505,True
19675b23-151e-4dad-a4d4-8cee30a9d2cd,8d4b6a65-a8ba-4498-9f80-e791a4311bf0,778,True
95cf0886-b234-4475-a839-a7a41090fe2d,e9a08c51-a235-4089-b4c4-f2cc9dcb2869,705,True
292ca23a-3860-4ec1-b569-4d1a83214327,7a6d7783-b5b7-407e-8e72-9ce375013078,550,True
