id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
6c1c71ba-0adc-4250-a7eb-86b084a7101e,Nose Section QDC16555,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
32d5aa96-56a1-414c-8eaa-c6725e835dea,Cockpit qnV33180,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
485283d4-ab6b-4743-a150-1425c83e6eed,Large Observation Window MRv51735,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Large Observation Window,,,,,,,
96be4d88-4dc4-4336-ac88-cd2ff12f507c,Wing yvw53420,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Wing,,,,,,,
8a1b397e-3784-4b1e-9abd-596878ddb66f,Wing Spar Ird61075,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
67a4ac29-5c57-4a5c-9b84-b3da9dfa8761,Aileron nSM43730,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
9eacf4c0-171e-4ef3-8e82-9be12dd0c7e0,Flap YYV06434,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
2063fb21-e146-42b4-80e1-4ea1bcd93057,Vertical Stabilizer vsH52663,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
386a9c91-0e30-4e73-a6d5-b56c4f55ad8c,Rudder mTL70501,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
d626809a-3bdc-49f9-89a2-858525a5d325,Horizontal Stabilizer gcY93191,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
74a79e2b-f48b-4eb3-a68b-3cf15568981a,Elevator zsF19576,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
a7c16b45-cb88-4ce4-9dd6-6b9a35b3d719,Landing Gear uKN60381,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
09103603-0c03-4c4c-8e79-f8ffb69c2b9c,Main Gear XmI52739,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
cd80e16e-23c0-44b1-b94c-a2aa72c0ed48,Nose Gear ymb77181,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
6e3fb40b-03a2-42b6-af3d-6a7e71acf859,Tail Wheel OLb75645,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
825c062f-9264-4652-b98a-2f11c9309e6f,Gear Door yMA19874,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
80e16036-d133-4367-a7b3-7c35bd935c9e,Hardpoints zLH76891,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Hardpoints,,,,,,,
7457ca1c-4a16-4baa-90b2-5ef4ef095b2f,Propeller hlI61894,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
1cfa4680-4a3c-4807-ad27-6dd126296832,Exhaust System acQ68363,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
878c9f75-dfa4-434b-bf02-8c4671b7d1a6,Muffler ybD50448,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Muffler,,,,,,,
afb698b6-0fce-4630-8f1e-186055557bf1,Engine Mount jkW51673,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
0bf6b067-c8d6-4deb-804a-f5992f89ef5f,Fuel Tank RNb52362,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
222633e2-65f4-4ab4-92dc-fda13d40d63d,Servo NWG92105,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
7f1b7ce1-9c9c-4820-813d-7f68e3e8dee9,Control Horn rRu82024,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
2e6e5037-eab5-460f-81ce-9cc9e1741c12,Pushrod FKo88420,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
b5570246-bec3-4353-9e7c-de399dc8b1ed,Linkage KNm39217,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
39938ed5-40a6-4a5c-bb30-1b790036517e,Flight Control System qZm76904,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
0f3382f6-1a1d-4ae4-9e21-4f88664b33f0,Communication Radio MwG70297,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
a4f16fda-df30-4751-9425-64dbaf80f423,Navigation Radio eYF22589,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Navigation Radio,,,,,,,
3c5efdf4-a8c5-493f-88c8-16e38e566090,Wire ISO30071,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
f1c4961f-21e2-4f78-9453-48b25a5655d8,Altimeter jIM67540,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
2b007dfd-16d4-4b52-a0e9-7fdb112f0459,Airspeed Indicator SuF88535,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
ec5425c5-63e8-4dcf-a701-eb74110b5a79,Attitude Indicator kZD99045,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
76a365e9-453a-40cc-a9a4-708462aa9009,Heading Indicator ZuR92375,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
a68e9f15-4171-4fb9-8d14-2f1a03730031,Vertical Speed Indicator mxy31719,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
7472e078-6c4f-4f7f-92df-106eeb0901c3,GPS Unit WYH82726,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
712e5e19-e91c-4258-a058-64ea1408461d,Communication Headsets FLz29375,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Communication Headsets,,,,,,,
30b0ea6b-813b-47fe-bb41-9e917ed3be03,Electro-Optical/Infrared Camera CAT86560,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
472bcbce-1c2f-4bb3-b226-0b5bd3463ef5,Mapping Camera mqe17856,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Mapping Camera,,,,,,,
5a59602e-9659-4957-a400-1b139f76518a,Digital Recorder ZeE75516,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Digital Recorder,,,,,,,
e2d0db6d-569d-4779-a35e-94aadb00391c,Spotting Scope Mounts Vfm91452,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Spotting Scope Mounts,,,,,,,
a4b63ad4-d14e-4f91-a537-d2946cc0f40b,Searchlight yyc32042,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
9b013245-a32b-43c6-b3f8-1173f469e14f,Antenna CEb92079,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
0de0ff65-f7bf-4d0e-90a2-0ce30b32a509,Observation Seating NnH14426,Sagem Avionics,"Paris, France",,False,Part,False,,,,MissionSpecificEquipment,Observation Seating,,,,,,,
55ea74b5-ceb5-4cb1-8ce1-cd27579ab8b0,Mission Console iOH88300,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,MissionSpecificEquipment,Mission Console,,,,,,,
ff5c2e3e-bc00-4571-92dd-523019ff1dc7,Equipment Racks hAO00278,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,MissionSpecificEquipment,Equipment Racks,,,,,,,
d84e2648-1a80-4007-b9d3-53c365265a07,Auxiliary Power Unit nSQ54483,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,MissionSpecificEquipment,Auxiliary Power Unit,,,,,,,
1275f9e5-622d-4eda-aa81-12995c252d44,Data Downlink System cRB70592,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,MissionSpecificEquipment,Data Downlink System,,,,,,,
6f39b93e-0de8-44bf-9467-b5cf95f00fda,Marking Flare Dispenser sdX85678,AeroVironment,"Wokingham, UK",,False,Part,False,,,,MissionSpecificEquipment,Marking Flare Dispenser,,,,,,,
a50efa80-fb69-4989-ade2-b432051b673c,Frame Rib CnY75607,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
cf8c3935-5090-4880-af74-51e6e41a8924,Former sLX26017,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
806efcdf-a3e0-4db3-96e1-51685abec30c,Bulkhead pWN50507,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
10e6616a-bfa1-4a65-97c8-c1839f198b38,Instrument Panel FmZ15622,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
5a0182e7-66c7-4dbc-b7f4-f5dc4c828764,Crew Seating qjw66728,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
eea436eb-9592-46da-9934-2f57b0f53c3c,Cooling Duct jWy04975,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
502824d2-d750-467a-a9fd-c901039cb5c5,Decal LkI85067,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
c600f059-66db-4b4b-b446-a3732d2804b0,Paint Scheme ZOY58199,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
df5c2be7-c0e1-4224-b3b8-badb0ea773e6,Navigation Light xHy10410,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
97c8d194-50ff-484a-aa28-2585db554680,Pitot Tube HFx65968,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
cf30dfca-f6db-4974-ab24-c51738430cc8,Static Wick Azs71073,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
4d926b26-8d72-441c-82ac-0364adce2287,Access Panels MoU99079,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
a87caad3-4ac6-4272-b5d1-c78528d3d444,Fastener jJp12561,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
c33069d2-4965-41ae-a1ca-f5fd3ceeb566,Hinge YUm02225,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
283cb0e2-0c82-4c53-b68d-b831b92072a0,Control Surface Tape flX57882,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
cb46711b-8356-4182-a463-9fb8c49f664c,Mounting Bracket rRd42834,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
9b273322-1830-4837-ae6b-7f38bec911b4,Assembly Jig MFD23342,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
8ea71911-bf71-40df-bf51-ac9234b77a4c,Emergency Exits Fzw35676,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
958dac80-22c7-4cc5-a6dd-902af1b9a2d9,Modular Fuselage Sections IRB06348,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
89d2ba18-e905-416d-a4e3-f86c3933a49c,Reconfigurable Wing Hardpoints sIk50725,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
0bb2534e-4f80-49ca-8a12-fdb244f2a677,Internal Weapons Bay mRp14892,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
863bf879-a113-4d4d-999b-61fd7dbfa248,External Hardpoints HVh88640,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
9964dc2b-7c54-4ce8-953b-ccf645cc4e93,Convertible Cargo/Passenger Compartment bhn86919,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
06a45868-5bab-4ee8-9a47-1e4d65bd7273,Landing Gear eAr67366,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
b7901997-8fee-4f3b-ad58-a3d098568ab5,Stealth Features ThR61997,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
cc571b76-3da3-43b1-801e-8a18920c9f0f,Aerial Refueling Receptacle KDP80757,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
00c20fa2-59df-4e19-ae63-32fb13d2f5ee,High-Bypass Turbofan Engines THS53959,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
08a16566-1b4b-4a33-b39b-234e0d58b2de,Thrust Vectoring Nozzles PSb59665,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
2b762e4c-e37d-42b6-85f5-84f471759a64,Adaptive Engine Technology SGL93198,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
aab6e2ec-bfe4-4323-b8a9-993715658cc1,Integrated Fuel Tanks pWJ18190,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
199b9615-2878-4197-8a5f-ec86c6280e89,Auxiliary Power Unit avK35382,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
808a0b4b-d761-4ca9-b762-6d2494583467,Fly-by-Wire/Light Flight Control System Jnk39726,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
35a04730-796f-4432-8b06-4df46823e344,Integrated Cockpit Display System qet41960,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
f203a8a1-9f1e-40ae-ac41-90f3ecb3ccea,Mission Computers pYL69133,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
300f8e93-6a44-489e-9a03-055f242efedb,Data Link Systems WQD18346,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
a5d40b07-838c-4528-9c3a-c006cbca409a,Electronic Warfare Suite uVc78125,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
d6eef43b-a72d-4dd5-bce4-cb60cc6875cd,Communications Suite Quy00739,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
4c55bf50-a805-4a5a-9c34-81365facfe7b,Autonomous Flight Capability lpp07748,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
2668d743-b00a-49b0-80e3-961cc2065e61,Active Electronically Scanned Array Radar rJC12797,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
008c9b95-d39c-4aa1-a665-1df32ef0b550,Electro-Optical/Infrared Camera OlI49140,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
20ffd9b2-bcfd-483f-bbae-46a31d06868d,Signals Intelligence Suite JFY58622,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
a71711cd-1533-448e-b4df-58b982bc47c5,Electronic Intelligence System HTD89558,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
d395910e-3529-4e6c-b323-8a372b16e82d,Communications Intelligence System mTK59283,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
8b6cb32c-efdd-4674-9b7e-58689b2a3761,Synthetic Aperture Radar LKD04258,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
eb0487af-763a-448c-a0ac-603ff71247a5,Moving Target Indicator TAc28648,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
b3d348bd-2e76-44cd-9d3b-a9a6b2e6a195,Weather/Navigation Radar oLj96673,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
f72d49ce-f371-4fd9-8198-75a1b2157de6,Integrated Defensive Aids System soL66731,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
a9075d3f-016e-46a4-8ffe-0166e5bc17db,Smart Bomb Kits ZOw91259,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
daa6ae8b-bb7f-434c-abc7-c04003cdf2bb,Precision-Guided Missiles WdY57036,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
1f1e460b-7ef7-4fcf-9bff-db0d143d1f5a,Reconnaissance System QXI50581,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
4408cc74-0dc4-4ccd-bc64-b5194e56f7e7,Targeting System rWJ38143,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
5d3ed09f-0b74-4e3b-b3dd-c6c1865788cd,Aerial Delivery Systems QPk06378,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
89f42aa6-74ad-477d-9558-8c8b7b26372c,Search and Rescue Equipment Nem63050,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
cfa85bec-7fc1-46b4-b7eb-a85ac606b35e,Special Operations Equipment Bays DYM93683,Moog Inc.,Singapore,,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
e42617b5-adbf-4f04-8a74-e9181ba44c5a,Modular Avionics Bays sBt83829,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
e308722f-6e1a-487b-a292-37fc7c771422,Reconfigurable Cabin Interior pWR94997,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
6ceb42e6-1c4f-4c7e-a98c-84e325aada73,Environmental Control System oSt65574,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
8abd2263-526d-477e-97bf-156410f8edec,Crew Rest Areas vvp51526,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
aed27db0-141d-4071-bb5f-58632e28347d,Life Support Systems MQf53800,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
5b661b37-9b04-43eb-8c0c-ca5113a9081e,Modular Fairings and Pylons hDU52206,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
c775ccc5-9c04-4975-829a-0e6d5fcad9be,Sensor Integration Points zyL66487,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
4c3eb983-970f-4a51-92c1-219b1265b2a8,Paint Scheme Fts00642,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
5db3194b-942b-4c50-ab1e-5981f130d76d,Signature Reduction Measures DXg87332,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
2a0ba66c-aed5-4550-8b1b-a6c7d4a0e10f,Universal Connector Points mPs33437,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
210ebe58-8cb8-467f-9868-2530d073aff6,Standardized Interface Connectors SlE21695,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
76865a14-620a-48a9-bb2d-b3db1ad618fa,Quick-Change Kits Vgu12969,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
eab10498-0892-441b-8afb-8036d3541871,Integrated Diagnostics and Health Monitoring Systems JeR61270,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
2ce7c8b9-afa3-45bb-8b4d-e6bde4455e93,Software-Defined Systems IBN63621,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
68d30c2d-1714-425c-9003-db81e2afa165,Fuselage oGM48085,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
97bf72f4-b092-4073-bed5-6f0eaf8c2e02,Nose Section MKE16092,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
47fdd6e2-ff55-4c94-bd1b-010d81cee038,Cockpit WXu25109,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
e18ddce6-4f4d-4f82-b4aa-16eea8ab5c62,Large Observation Window iSz08942,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Large Observation Window,,,,,,,
5db3cecf-70d7-4486-a725-56881101d67c,Wing oqp35777,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
37c9bab7-d200-4096-93f8-aef0d729d478,Wing Spar mUj20048,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
ae35f227-979d-44c4-8495-c8cbeb45ebb0,Aileron xGf01364,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
88edde6b-b0de-4eda-962b-2590e8ded020,Flap owb17385,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
1d093d37-8033-4258-bd1a-cd99566b1c8c,Vertical Stabilizer aOL71368,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
2ca9b937-6cf0-427b-8f7d-24cec1330fbc,Rudder fjb33557,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
4e5509bf-688b-428c-ae15-21ad3baf3a8f,Horizontal Stabilizer vku93477,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
74e6e49e-f55f-407f-9277-96ba77729dc0,Elevator CbR21926,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Elevator,,,,,,,
9aa5de21-984f-41cf-a131-90c8add2b81a,Landing Gear Eak83393,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
9eed43db-730d-4c0a-bde2-bcbd81b0cad5,Main Gear zhp74713,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
b6eb5a37-bcbf-412a-8302-752032d730de,Nose Gear tIb66889,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
54eaa202-9194-4618-8898-f0c97a04bb64,Tail Wheel pxG06214,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
f63f4ce0-f5cf-4cb1-b3ae-10b0433eda62,Gear Door ctN32664,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
56f307ac-9ea1-4514-bbb3-e3981d238174,Hardpoints gVZ22532,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Hardpoints,,,,,,,
df619db9-0845-4b45-b4fd-cce42f09932c,Propeller MPD09261,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
eb49b481-a2b0-4f93-9a65-bd34d1d308be,Exhaust System PAO15800,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
cdafa627-ac30-41ae-b553-a19143b19c21,Muffler EfA54325,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Muffler,,,,,,,
4e208118-23af-4427-ba2d-eaf29191e525,Engine Mount PzX23638,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
4bf84669-be00-4de9-a5a0-f701e04dc922,Fuel Tank Btn97494,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
87f0c222-9a3a-45f3-99f5-708cca46f4ee,Servo tXV17231,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
725ef9e8-fe4e-4c98-9f78-42aa6e541dd2,Control Horn yDB90653,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
cadf0e32-f340-4a7f-a2c7-d51958c5230d,Pushrod XmF84454,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
25bd93ce-15b5-43d0-a7a7-0c6f73c38b8e,Linkage VoS81776,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
c2d89453-3d3d-4366-b05a-6c9ddebe66fa,Flight Control System lig00409,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
