id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
9c5c7bc1-39a5-42c4-8cc1-696a72b952f9,Access Panels fpc26977,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
fad73d2b-21e2-4d1f-a5ad-36e76598a692,Emergency Floodlights JGU54610,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Emergency Floodlights,,,,,,,
1d0ad6ed-64f9-4ae0-8968-1ea944dc57b3,Fastener AXM50973,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
8a933cc3-e0dd-42e2-b430-1062ff40851f,Hinge brT06518,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
4ca2c38a-c3f3-45ff-844f-0c0181951c02,Control Surface Tape dYe74572,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
f4a8a54c-ac89-4537-b184-3bcac88e5662,Mounting Bracket wXe37494,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
b59fefde-35ce-4312-872c-6cb843f8befb,Assembly Jig HwG29662,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
28056f40-b75c-4232-9b70-b7f4b93b64ad,Emergency Exits eYH42774,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
e4723b5f-5e30-4507-86d5-c894f18d6dec,Survival Kit nOn66120,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Survival Kit,,,,,,,
c3421d6e-51db-49d4-a8c3-796bf9946cfa,Fuselage FRR88281,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Fuselage,,,,,,,
23221929-041d-4811-acc7-71dd8ac9bc3d,Nose Cone vuc20176,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
ddd3d44c-f76e-4996-b8be-4a9d7b7e316c,Canopy Goo68512,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Canopy,,,,,,,
69abfd4f-29d4-4a96-8bd9-d597fa9024a6,Wing BZj71606,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Wing,,,,,,,
7e6f90a4-dab7-4390-b8b1-2e8af86f70c9,Wing Spar pbL95165,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
90e977a3-f81c-4add-acb9-c810684173ab,Aileron sWe72450,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
0b179e0e-0cd1-42fc-ac22-9db82d8d5273,Flap tfz55302,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
53160862-5b9b-49cd-9dc6-e4f8491d5fb8,Vertical Stabilizer IcO24449,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
78d888ed-969c-4f22-9ba0-eb2427b43db7,Rudder MVq18376,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Rudder,,,,,,,
3790f63f-cda5-4274-8c1c-21e13353acfb,Horizontal Stabilizer XUP99661,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
7f7985d7-8232-4ab4-8f72-443c3d3bcf6c,Elevator NSB47013,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
95a04b8f-597d-4644-9fc0-00b14f50a65d,Landing Gear HuD43650,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
0fa5489f-be6a-4f2b-bfa7-b1a99f9372e0,Main Gear vFH10237,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Main Gear,,,,,,,
0166dd4b-bfd7-41d2-b9a9-677e8ef78fad,Nose Gear PeQ66342,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
b3d0f5c5-8e3c-42b9-8d5f-0ea71729d07b,Gear Door Dmk39086,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
905de561-bac4-424c-bd5f-97152ac3f616,Propeller POK10167,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
8889c494-c798-4ffc-a847-c7f53c978de2,Exhaust Nozzle KDL88762,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
8db8685e-e06a-49f1-aec4-2af59b795a18,Engine Mount Muo79014,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
c06c8aa3-ab78-44d0-a298-36e2b69c254f,Intake RBd04102,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
e8bd0e2e-d818-4ac0-8069-ffe2aa1b3151,Fuel Tank jDj55513,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
ee1c19af-28c3-4f22-9d40-3a3c566c3cd6,Servo lxF53164,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
32597ca7-6730-44bf-b609-063589880028,Control Horn cfq17692,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
d1852ecd-ed78-40f3-9c2b-e045791ccf83,Pushrod soJ73338,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
a5826628-8f81-4836-a0de-8c9424d54e9d,Linkage rix85248,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
b8905aa6-8ca5-44f6-8c9c-3a2665fd14d0,Receiver nDd31364,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
b0f57d13-7e55-4011-92f7-3e51d41e595b,Transmitter aMq90856,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
ac4d7fbf-0eeb-4953-a502-3e71c9173039,Flight Control System dGN96755,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
155a93f4-056e-4b43-a470-bd21475a071b,Autopilot System ckn40229,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot System,,,,,,,
7fe4b65e-88c4-4f0d-b747-11fb841c2136,Data Logger fyv81957,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Data Logger,,,,,,,
324a68f7-fc7c-4c17-b90f-0fe1b7d41a0d,Communication System WdW43265,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
ce4bd436-3725-4014-b61e-2f3ad0c1680c,Wire QTR76387,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
f2f5ef09-3b53-4981-a554-28c3d7fad410,Weather/Navigation Radar YEj54752,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
44ab09ca-5d42-413c-a56b-61064905073d,Doppler Radar Xrz48177,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Doppler Radar,,,,,,,
70d857c9-e715-47a6-95ed-62af259fd1df,Dropwindsonde Launcher IFB46767,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Dropwindsonde Launcher,,,,,,,
0dbab0c4-56bf-4ae5-bd15-c1b28ec02ec3,Temperature Sensor FeE86118,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Temperature Sensor,,,,,,,
431471e2-d057-4ad0-9272-4a44dfe0d5d2,Humidity Sensor Ied38811,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Humidity Sensor,,,,,,,
9fa0c4b7-f92d-4311-8b83-4b29708ed784,Pressure Sensor uml69795,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Pressure Sensor,,,,,,,
41ce6f1d-ac41-445b-bc53-133170025292,Wind Sensor eXQ07790,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Wind Sensor,,,,,,,
2e057e13-33e3-4737-9e0c-e04cde112d80,GPS Unit Vwp84051,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
3a6beded-129f-4fd5-ba45-813776150efc,Infrared Sensor HcE08042,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Infrared Sensor,,,,,,,
5e6f91aa-0da0-4b23-8c9e-b971f1d87341,Lidar System Wxt94666,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Lidar System,,,,,,,
e75ba710-ff9e-4650-aa25-51771ad91ae5,Microwave Radiometer Vhj73260,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Microwave Radiometer,,,,,,,
cc503df7-e438-4790-9ca0-a2a440725860,Flight Data Recorder BMc13774,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Flight Data Recorder,,,,,,,
572b22c3-06bc-4f3a-959f-8ee96c963dba,Cockpit Voice Recorder yay35120,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Cockpit Voice Recorder,,,,,,,
9b9e147b-6e36-420f-be76-4a61f4471a6b,Antenna xhA66020,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
1ca1f9e1-8f62-4e2c-9f98-e9d0b3d44544,Weather Station SYU06288,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,SpecializedEquipment,Weather Station,,,,,,,
e5649eaf-1462-4f58-95c3-0c6b34abc5e8,Scientific Instrument Rack kIW99341,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,SpecializedEquipment,Scientific Instrument Rack,,,,,,,
74d2c62f-de9c-4614-baf9-929710c5435b,Mission Specialist Station nQV72591,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,SpecializedEquipment,Mission Specialist Station,,,,,,,
79d121f4-98a5-4481-bb41-116aced4569a,Observation Window uAd86687,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,SpecializedEquipment,Observation Window,,,,,,,
9f48e6ae-7735-4ee6-a140-70e09168d739,Pressurized Cabin KHz70011,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,SpecializedEquipment,Pressurized Cabin,,,,,,,
e9650442-b4de-4fe6-b737-25f10c8b023b,Auxiliary Power Unit RzQ48473,Safran Systems,"Brest, France",,False,Part,False,,,,SpecializedEquipment,Auxiliary Power Unit,,,,,,,
138a9672-9960-4b92-9dc2-c8e345fbb66c,Oxygen System fbs38214,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,SpecializedEquipment,Oxygen System,,,,,,,
593037aa-4bfa-4cdb-a8f6-6a01713ab56d,Frame Rib Lrt39833,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
a0e81bec-4140-4416-bf6b-36c1d21d857c,Former jRL14781,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Former,,,,,,,
9f45cbb5-09a5-4ae1-b0db-3231dd832cc0,Bulkhead MGO44527,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
60d22370-4fc6-4cd4-860d-e8ec00b5a8d9,Equipment Bay UUO48961,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Equipment Bay,,,,,,,
a38a5cb3-429a-468d-94aa-4344b45e9ee8,Insulation bQb95688,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
df0bf7e4-53ae-413b-9a9c-02286182d0f3,Wiring Harness Sfe82657,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Wiring Harness,,,,,,,
160677d1-c846-434d-95e8-96fb4d3f7484,Paint Scheme NhJ02680,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
75381bcb-0ee1-43c2-b699-a1bdb123f446,Navigation Light Kpn10720,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
0154c3f2-a64c-46f8-9f0b-061d2e02bf4e,Static Wick apn79085,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
27c2e6df-43b0-4ad6-8247-de16fd2fe680,Probe Mounts pnq00969,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Probe Mounts,,,,,,,
c0454cf4-6dcc-46ea-9f03-ab689d95a323,Access Panels nni92509,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
d553db98-79da-4d2a-916b-cfac6a012392,Fastener ROt70852,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
14d4e00e-43c7-46c3-9907-b4c58bbdc23e,Hinge CFD78591,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
997aa576-94df-4875-9c71-f9ce47abfcb6,Mounting Bracket EAy65457,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
ff299797-5205-4f23-a268-cb0abcc9687f,Tool Kit ScG40349,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Tool Kit,,,,,,,
59c2d165-ad13-4891-9918-a8f136a1fb14,Safety Equipment Dyl92674,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Safety Equipment,,,,,,,
75f4b974-bd73-491c-b41f-dd3dc4f012b0,Fuselage vWG63149,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
f1ef37ed-1618-4c85-961f-e36bd1275beb,Wing aLM32695,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
b74dbd68-f0c5-4e88-ba79-42812bdf8d71,Vertical Stabilizer Wrv06692,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
27b05e52-5140-4b76-8bae-7109097398fc,Horizontal Stabilizer KBM10265,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
b632d53b-7bfa-4245-b7f5-42e6bf6b6223,Landing Gear xSp60384,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
a5065996-db4b-461e-9aa2-24a9a6c2a865,Float Landing Gear GuK40890,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Float Landing Gear,,,,,,,
cfbac690-0c8d-4395-acdb-ffe88a47a6fd,De-icing Boots bWL70572,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,De-icing Boots,,,,,,,
aa52ac6c-a949-4d28-9a22-1fa2eaa7ff49,Heated Pitot Tube UZd46075,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Heated Pitot Tube,,,,,,,
ef217fde-d687-49c9-904d-54471959a388,Ice Protection System dsZ34122,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Ice Protection System,,,,,,,
4221f8c1-cfde-4077-b921-7e05000806fe,Reinforced Airframe iYe18590,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Reinforced Airframe,,,,,,,
8f66cbd4-37e8-44dc-8bea-aa37dcdb946d,Turbofan Engine (with cold-start capability) SeK97595,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Turbofan Engine (with cold-start capability),,,,,,,
afa0d24d-3c6e-4afd-ae38-94c3858adf46,Engine Inlet Anti-ice System Qiq86436,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Engine Inlet Anti-ice System,,,,,,,
e9246369-c05d-480e-8367-1c409cd6bd12,Fuel System Heaters TIC63301,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Fuel System Heaters,,,,,,,
409297bc-c3c5-4622-a58e-66466b13870e,Oil System Heaters YTg54464,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Oil System Heaters,,,,,,,
54993ba2-f8da-46fc-b09a-83bc3b8c9b52,Auxiliary Power Unit FpF30314,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
2274a782-de46-4612-bee3-e4abbaec9268,Heated Control Surfaces dcd57823,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Heated Control Surfaces,,,,,,,
354bbc8e-0bc5-4c6f-98b6-93af64f1292b,Low-Temperature Hydraulic Fluid System LFQ76551,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Low-Temperature Hydraulic Fluid System,,,,,,,
a84cff1e-9f65-43b6-adf5-7d81c30d627e,Heated Batteries gHo27719,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Heated Batteries,,,,,,,
6061ba7c-9c80-443e-90a7-c0110a42d8e5,Insulated Wiring bjz98145,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Insulated Wiring,,,,,,,
f958de8d-d6a0-42c3-bc78-4e86263e11c1,Environmental Control System gCv11283,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Environmental Control System,,,,,,,
1c12e253-0c82-4f23-b644-c2e5b4c71d77,Navigation Lights ioR07900,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Navigation Lights,,,,,,,
b4361ca6-5399-47d7-9c85-5c2ac14017a4,Weather/Navigation Radar YHJ58107,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
7cbb8753-a9f8-4870-ae54-d1cb1008ffd2,GPS Unit fAi62521,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
514874b8-ef00-4497-9c50-31751ab31ff0,Radio Altimeter grk97835,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Radio Altimeter,,,,,,,
015e3085-8405-49bc-81d9-06c595b6b3d1,Icing Detector VuT51680,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Icing Detector,,,,,,,
36b3ebf8-9bf1-4253-82dc-86f681e41397,Forward-Looking Infrared Camera IjG17213,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
7c338d26-f1d8-4317-8318-b2dd5dfce2e7,Arctic Survival Beacon tVI85749,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Arctic Survival Beacon,,,,,,,
6309d74c-2994-46ea-8de0-c5221cfc77bf,Insulated Cabin moS11752,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,CabinAndCrewFeatures,Insulated Cabin,,,,,,,
657094d4-eb72-4fc3-b157-631ed9b32880,Crew Oxygen System CyR89472,Sagem Avionics,"Paris, France",,False,Part,False,,,,CabinAndCrewFeatures,Crew Oxygen System,,,,,,,
eb0ae9d8-acf9-48e1-a4f1-8d4b2ab6ad97,Survival Kits hrS59720,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,CabinAndCrewFeatures,Survival Kits,,,,,,,
bc3d0d2e-a5db-451d-8637-89d1305ea89f,Heated Seats GYp56308,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,CabinAndCrewFeatures,Heated Seats,,,,,,,
6432515d-d1b3-43c1-8d0d-1c1743e8039c,Thermal Windows Bxz77274,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,CabinAndCrewFeatures,Thermal Windows,,,,,,,
793818c1-a2be-490a-ac0a-398b22158448,Engine Covers Yyd39910,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,MaintenanceAndGroundSupport,Engine Covers,,,,,,,
ddf4e3f4-9db4-4af0-8140-6fd07bb50acb,Ground Power Unit kCg14901,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,MaintenanceAndGroundSupport,Ground Power Unit,,,,,,,
bd5a4bc6-df6e-4c33-b722-7af7cc54a612,Aircraft Tie-Downs Xjg53965,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Aircraft Tie-Downs,,,,,,,
9a618c03-fe1c-4ced-81ef-98eaac0f01de,Ski Dolly dxI19419,AeroVironment,"Wokingham, UK",,False,Part,False,,,,MaintenanceAndGroundSupport,Ski Dolly,,,,,,,
986c47ec-3e5a-4efa-b234-d3b2f6b14f8b,Maintenance Access Panels Kgt34257,Moog Inc.,Singapore,,False,Part,False,,,,MaintenanceAndGroundSupport,Maintenance Access Panels,,,,,,,
41918375-47a0-422c-80bd-8df97f2eaf9d,Fasteners NPu68974,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Fasteners,,,,,,,
6fccbfd3-3d1f-42f1-b752-494a80284e8e,Seals Ifs38107,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Seals,,,,,,,
83c40977-135b-4441-9954-33c5f129eb54,Specialized Lubricants NEB06279,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Specialized Lubricants,,,,,,,
e8572860-ef0e-48f7-b929-3d9edaaff527,Ice Scrapers Smn29116,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Ice Scrapers,,,,,,,
34ddf7a0-cbc5-45e6-b312-6d0e5b61d8cb,Ice Brushes Pcn25899,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Ice Brushes,,,,,,,
ae993af9-740e-485c-8d44-cabbbc9c507c,Emergency Flares pvS04743,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Emergency Flares,,,,,,,
ead4ddb7-a73d-404f-b6b1-f98e904a9fc8,Fuselage svd52870,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
14dd8e4c-8eda-4209-bb58-c9f722601748,Nose Section dsR74061,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
945ebfea-857d-4c6a-9792-25ad89c8799b,Armored Cockpit ZtW33129,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
de8ba3ad-21c2-418f-9d9c-9a01cb5f5974,Canopy uXE64072,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
b8db4827-b581-4c5f-9e56-48f7326e2bf6,Wing YnK38238,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
e4f2fe0c-04c5-4489-b67b-c1e072a17640,Wing Spar XjT75514,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
bfddd399-8f3c-4abe-80e9-68d5075296ed,Aileron Qvs58630,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
5a6b25eb-a8e1-4e92-a06f-5e0133d16e4a,Flap Eut56837,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
9c67b84d-f8fb-4890-84d9-d5ddc21da001,Slats jFA26465,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Slats,,,,,,,
55b91e83-4aa9-4a0b-86dd-b55c0c7bad02,Vertical Stabilizer twM29783,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
e879d9da-85b0-4ebb-a777-70464dbffcc2,Rudder lCe67045,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
90d9db22-a718-479b-9440-a814156a2fbc,Horizontal Stabilizer GpW01490,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
ae03561c-1deb-42a9-b18d-f786edd105f0,Elevator PDB34954,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Elevator,,,,,,,
e7e56e72-361a-4a0b-8a82-1bb698f3890f,Landing Gear Xdo22610,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
32ac6af4-d9f4-4ed0-8e5d-cd480c9d603e,Main Gear TaD26557,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
2e7a024a-53e7-4cab-8a61-3d894c1dbf42,Nose Gear Yon35930,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
cec6764d-5f8f-40a7-8bd9-e753298b5bd1,Gear Door Sme95888,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
26c98ab6-fd9b-433d-9e2d-9b2c6fe3f142,Targeting Pod Mount dfn19025,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
947b0739-44e9-46c4-9275-6a855b3739e8,Jet Engine mXK76826,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
b36a4166-fb62-4dd2-8778-fca36756ec53,Exhaust Nozzle eVR72876,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
636b26e3-7845-4ded-be10-4179b8eb6bf3,Engine Mount MFL58914,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
3e6d9ed2-c8d3-4d95-9b9c-6f546cf775d3,Intake JJL21467,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Intake,,,,,,,
71ac9218-48cc-424c-ad1a-0d881314aa99,Fuel Tank uSP00366,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
e7572216-ce8d-44b9-8bbb-77cff87398d2,Servo QqW69667,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
5dd87fa3-af26-42ba-9ca3-c4a0a3b6fc58,Control Horn PVN16607,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
38ef88ef-74b7-4be2-aeb5-c1bb2d11dad0,Pushrod jBQ92110,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
ff38f1f0-ce3a-476f-bd33-4e1db6d88fe0,Linkage ulb19515,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
