id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
c9a6f65d-ca8b-4a72-8370-d6495e50ed43,Control Surface Tape BUi25252,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
1a0a92ac-b085-4d85-8d8b-20af98ff3d25,Mounting Bracket Mih92915,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
079ed07e-0061-414d-bc0b-29086d477a90,Assembly Jig UiP87717,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
a3f9be8b-b524-440a-9785-849fb07d5828,Emergency Exits Mii57397,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
9179987f-577a-4505-8883-6746d9c6d4b2,Survival Kit HZx59550,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Survival Kit,,,,,,,
94d8475e-8b6e-4566-883b-2f44c03274c8,Fuselage mFG34866,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
422b6ecf-99dc-4b49-83ea-05f6d80fc136,Wing XUj92826,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
cd534a95-e9d9-470d-861a-b15989232732,Vertical Stabilizer aSJ23435,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
6c3c0549-37fa-470f-8f39-89ea9a9a6800,Horizontal Stabilizer ghr78460,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
ed4851d8-000e-4f1d-b7d8-872e837e9ab9,Landing Gear EWg82444,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
e0072311-4604-4dc0-8e30-7801fdfd0b43,Float Landing Gear Maf94187,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Float Landing Gear,,,,,,,
1be33791-8865-41c8-b005-7b31383c14b8,De-icing Boots xwh71633,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,De-icing Boots,,,,,,,
851b50b3-c57d-4301-bd9e-2e76e96d11b9,Heated Pitot Tube xME20924,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Heated Pitot Tube,,,,,,,
a5bac621-a249-493f-8de9-6501b83c8b8d,Ice Protection System hUp68157,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Ice Protection System,,,,,,,
412f7cb9-66b2-41eb-bf73-833ad47d483b,Reinforced Airframe kTx47066,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Reinforced Airframe,,,,,,,
ef6f3eca-7cc5-407d-839d-879ef5af3aae,Turbofan Engine (with cold-start capability) hxu36740,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Turbofan Engine (with cold-start capability),,,,,,,
bf180bbf-f646-4095-86d4-553db790d2dd,Engine Inlet Anti-ice System juh61328,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Inlet Anti-ice System,,,,,,,
d7c3bdfd-81a7-4954-994a-f2430e037cba,Fuel System Heaters xHj43980,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Fuel System Heaters,,,,,,,
bd290710-12b2-4fca-8aa8-11133b6fd508,Oil System Heaters QXx94354,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Oil System Heaters,,,,,,,
5af1d30a-0803-4dcb-9bff-094336edaab0,Auxiliary Power Unit SrV65433,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
177883ee-5ef7-43f9-96bc-4fc62e4c3a6a,Heated Control Surfaces czt87400,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Heated Control Surfaces,,,,,,,
ffb264e8-7f75-46d3-af76-9185662c4848,Low-Temperature Hydraulic Fluid System GRb71890,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Low-Temperature Hydraulic Fluid System,,,,,,,
5f8557de-3f49-43cb-aace-7f74c07ff495,Heated Batteries dYs15165,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Heated Batteries,,,,,,,
892f1505-9bfc-419b-a8b2-ce8b47970a89,Insulated Wiring pnk51386,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Insulated Wiring,,,,,,,
64bb67b6-74d7-42d3-9866-c57218b9a403,Environmental Control System XUd98909,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Environmental Control System,,,,,,,
dfcded66-d66d-418b-868d-e72c5e9cc858,Navigation Lights Jkw11463,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Navigation Lights,,,,,,,
97d0df9e-7561-45a5-8cd8-8808a43c5566,Weather/Navigation Radar Rat40379,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
1459f299-f1ad-4fb3-8e7a-c026ae72610c,GPS Unit sBx31371,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
a19acb96-2aaa-4675-902e-f5b437d07426,Radio Altimeter wMT45777,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Radio Altimeter,,,,,,,
cb7b713b-d9f6-4743-895d-643b673c06fa,Icing Detector ZQS62474,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Icing Detector,,,,,,,
9d28aab6-ba44-44b9-890b-d279b35dee49,Forward-Looking Infrared Camera PKQ57292,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
9b81bdc3-315f-492c-8ec2-4d4e534f1dd7,Arctic Survival Beacon UzT12881,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Arctic Survival Beacon,,,,,,,
1853bf5b-2001-4c1c-a886-29afbf2e4048,Insulated Cabin VNc50015,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,CabinAndCrewFeatures,Insulated Cabin,,,,,,,
5c9c78b2-03f6-456c-9139-8e755d7d3909,Crew Oxygen System Npp42973,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,CabinAndCrewFeatures,Crew Oxygen System,,,,,,,
d4ccc0db-88d5-4c05-90d9-ea4f2670e28c,Survival Kits Jfb46118,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,CabinAndCrewFeatures,Survival Kits,,,,,,,
b1296c7d-cb98-470a-80b0-770b9c67890c,Heated Seats CAI44808,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,CabinAndCrewFeatures,Heated Seats,,,,,,,
44210919-973a-41be-89a6-d1e76761e43f,Thermal Windows qgF34562,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,CabinAndCrewFeatures,Thermal Windows,,,,,,,
bce2e58e-7828-4ffb-a778-b31c9b47fc2c,Engine Covers KzS14641,AeroVironment,"Wokingham, UK",,False,Part,False,,,,MaintenanceAndGroundSupport,Engine Covers,,,,,,,
b60b048d-07d9-4cca-a2ca-adc6977040e8,Ground Power Unit LMF41290,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Ground Power Unit,,,,,,,
efac393e-7166-42f9-9ca7-9030dc42a6c5,Aircraft Tie-Downs Rta44042,Parker Hannifin,Singapore,,False,Part,False,,,,MaintenanceAndGroundSupport,Aircraft Tie-Downs,,,,,,,
ba0db492-1c14-4cd6-934e-7809d208de4c,Ski Dolly pui09926,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,MaintenanceAndGroundSupport,Ski Dolly,,,,,,,
90b38c48-8823-48c5-912e-f37a209106eb,Maintenance Access Panels uGn90343,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,MaintenanceAndGroundSupport,Maintenance Access Panels,,,,,,,
7747b494-5c41-4e2b-b4fd-5455a9e5a5d6,Fasteners Ftr25633,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Fasteners,,,,,,,
26f25ed5-7472-49a6-bd83-2c9e1e20c1c6,Seals FoB96778,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Seals,,,,,,,
bfdb7caa-a741-45a6-8187-4239a8084c3f,Specialized Lubricants TLS28813,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Specialized Lubricants,,,,,,,
57bcf5f7-39cc-4691-8473-c339abe01e27,Ice Scrapers PVk28190,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Miscellaneous,Ice Scrapers,,,,,,,
a424d9af-26c2-4358-8171-394eb2ee56fa,Ice Brushes ILw88152,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Ice Brushes,,,,,,,
707ee74c-8851-4eb0-9c37-fb4210664907,Emergency Flares kln36099,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Emergency Flares,,,,,,,
c338e342-f9af-46b0-8741-84655e1b9d1b,Fuselage DDt90832,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
90562db4-78e8-4d4e-a878-adf14252fbfc,Nose Cone lLB98811,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
7629a6a9-ba4b-4db5-b221-03532fef803b,Cockpit DZv79568,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
f06890a5-fd5e-43e6-ba1b-6b9145ee5b93,Wing hkv90192,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
6ea33cc8-d67a-47b4-aaf5-7c7ef49d2f38,Wing Spar VPX88333,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
620a7787-a5ce-4778-950b-38ff3b1400b4,Aileron tmn57835,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Aileron,,,,,,,
e8fc5bfd-fe61-4b77-9d9c-5aa6df294fe8,Flap ydM04683,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
98a227fb-757a-48c5-906c-172ef0e8b047,Vertical Stabilizer paf54090,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
27fddbef-8962-468f-a00b-4e06df386b14,Rudder fzm71808,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Rudder,,,,,,,
e9a490e2-5d87-4b1d-8825-96a3ca261ea1,Horizontal Stabilizer tdk14582,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
a5262ce4-6d39-4dc2-8ab2-2b88193d6872,Elevator Pbe85505,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
c88b9bf0-9387-495e-bb0e-6dec859ebe2d,Landing Gear SFL54386,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
cec05735-2f2a-41e8-b3eb-9aa332f9611c,Main Gear FPS55888,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
01622646-67af-48d5-8a75-cf06e4856d61,Nose Gear RNw23256,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
12eb8da7-8f4b-4563-abba-6bb250461314,Gear Door aKz91271,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
1ac3d510-4c5d-425c-bff0-61e99c83f3f4,Refueling Boom Receptacle gMd05368,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
1c732d0d-279f-44b1-a9a0-4eefdbe2112a,Turbofan Engine sfz17954,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
f6409e5c-cb12-4c2d-b6b6-bf64c885e1a5,Engine Mount OyM30539,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
72205c64-7537-45be-a236-0b6a6a861c5b,Intake IsW32392,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
6e3829ac-4844-4c75-8762-36876e5ddcf5,Internal Fuel Tank APt00498,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
8aae895d-7fe4-40db-bf9a-ffd9122cabef,External Fuel Pod nNO43572,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
71bf4877-370a-4000-ac8d-a84df702b75f,Servo rKz93175,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
5cf13340-b124-47c1-82f5-67be1d87864c,Control Horn SUy90463,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
e5031ef7-267d-4330-a211-ea42272db831,Pushrod UcP88190,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
c58936aa-5f63-4bb4-92b6-2c6cbf4a3bd8,Linkage nSy49613,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
aa981418-eeb9-418d-b676-61ec871977f8,Flight Management System cSN81100,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
d7793a3f-173b-420f-beb8-7cf2967f5e61,Autopilot tlu31234,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
517610c3-aa61-4b6c-8eab-05ff6b525b5b,Communication System nyX24659,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
c6b59ba1-6dfd-4854-81b5-a3219b4a003f,Navigation System lBd50480,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
8cd3b551-955a-4046-9e6f-2ffa2bfe353e,Wire zkO21930,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
f341331a-1c3a-4343-b3d1-31f4f4e6ca3d,Weather/Navigation Radar adL63922,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
ba094078-0174-4aa7-9f2d-960bd6b65776,GPS Unit iRr11561,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
aabfb91e-7a7f-4bcc-b09a-0252f9b4cd6d,Traffic Collision Avoidance System bho03554,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
78050954-df04-4184-b42c-882df6ddba4a,Ground Proximity Warning System cPO02117,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
6748e412-8931-4acf-a592-c0e34a82364e,Altimeter tiP07011,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
0fb73ddb-edbc-4211-8e62-ca38f3729bf5,Airspeed Indicator Tpy26892,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
18dc5e81-0be7-410f-9043-25c28226c5fd,Antenna SWu57378,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
9b87f8eb-5a11-4c9e-b0a8-bf42fbfadeba,Fuel Pumps HPO59531,Triumph Group,"Toulouse, France",,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
6fb2931f-4ec9-4fa7-bbaf-264b76f8dc11,Fuel Lines naE87814,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
91524aa1-83ee-49bb-bb15-e76b0292aab7,Refueling Boom ayS89812,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
53dc09c0-7a8b-4544-95c1-6d2239ab7ee1,Hose-and-Drogue System UXz12070,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
09b7ec0e-dfe7-4e52-80ae-ec26b4b210ed,Wing-mounted Refueling Pod nsr57742,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
c67f8019-16fc-4a5b-a964-9e43a81ce243,Boom Operator Station UcS57170,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
2debf73d-668e-4f68-8128-e56bc0b08c50,Fuel Quantity Gauges UYG69585,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
a5103fc1-069f-428d-ba93-3ddd373d3540,Intertank Transfer System ylO08203,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
a9e36469-b533-42d8-aa9f-256acdb6c874,Defueling System IQn34487,Triumph Group,"Toulouse, France",,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
cbd5065d-4fa8-4683-8bf9-ad832ed62939,Frame Rib anw31007,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
5f00e724-ef89-4002-92c7-4b977f9dc349,Former xpJ70425,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
10fc0176-c36b-4873-b4ec-8eafa84acef2,Bulkhead IUO12533,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
3a9aabee-07fd-43bc-9d9c-7020543dc88a,Fuel Bladders/Tanks oyW32088,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
cef6a474-def1-4b6e-ab70-43047b8ebdd6,Crew Rest Area xgQ47597,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
62312832-1671-40e7-9046-86b3abf46082,Cargo Compartment oSO29969,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
b57811ed-1644-4828-ab56-dc128761ad20,Cooling Duct PYA66678,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
5557213f-d76c-4912-88a0-1f0638b43a86,Decal Hjn53221,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
70bd5939-0bae-4f6c-b6a3-e394eedc2c64,Paint Scheme ilg41979,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
340eebfe-5167-4aaa-a758-d8e7f6bc1fd6,Navigation Light YQd76591,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
e11afd43-91bd-490d-b291-b72e641f8aed,Pitot Tube Zmf33240,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
c412d93f-5d10-49f4-8e04-d1bf30fd41f4,Static Wick vXe47929,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
b1ce3af5-8e43-4692-ab9c-f3284d0050ea,Access Panels rzQ81863,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
0662a4a5-e2c3-42f1-9665-cbf3dca53bb4,Refueling Lights SyQ02180,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
957e16e8-87c2-4bba-8c3c-a113a04dcd97,Fastener kmB43729,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
a2b2c72a-9e6e-4668-b276-5bec28b6ef8e,Hinge dKD10511,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
f720b4fc-b504-46e8-81a7-7d322d9053e3,Control Surface Tape pVe40748,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
5c6f1077-36ae-4693-8993-c8b8676c9ed5,Mounting Bracket KLD49606,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
3bdae826-8fae-4198-8ce9-2bdce1b6ec45,Assembly Jig zsi97474,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
b8ef8a75-0fd9-47e5-ab34-f88abe3d811a,Emergency Exits wGB11289,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
5633b73a-2ddb-4fe0-943a-7b609d46cd0e,Fuselage wQY11824,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
806f5151-5936-4be1-8222-8e57f3af2f9e,Nose Cone Yon47695,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
d841fb25-e23c-4455-9f96-35db2c17056b,Canopy kiA46335,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
62686b3c-7869-4a1a-a52c-359547ff4851,Cockpit Cover elz74638,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
3c5251eb-89d5-4a41-8fbc-723e5a076106,Wing uRl19014,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
241b07dd-bd27-41ca-9501-0c69bed21278,Wing Spar EQU73022,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
634ef9e2-4707-4d86-92d0-5d7fa22c9643,Aileron suk36334,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Aileron,,,,,,,
c0b67201-0c3a-4db1-9037-03cba4ee43ae,Flap uOY02851,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
f8260b28-d3c1-4c4a-a9b2-119f1eb83d58,Winglet dHu13069,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Winglet,,,,,,,
13acd59b-f8b7-49a5-a333-89207f13a3de,Vertical Stabilizer xUK41342,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
d5909db2-a652-4aad-9cbb-9826e6006bfb,Rudder bQr90459,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
6e43a033-a792-469d-9ce3-48216d5433f3,Horizontal Stabilizer PSZ71813,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
d1c6576e-71d1-4df1-87bb-76a1741c200b,Elevator tXO49352,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
36ad87e3-0499-4baa-a0a9-befbf036ff0c,Landing Gear aDl49192,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
f75a553d-5402-4873-988b-4571032c446f,Main Gear eNa37349,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Main Gear,,,,,,,
32e9a20e-d2d0-47dc-ba9d-1d359cc97459,Nose Gear RYW85993,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
e4451f63-2831-4ced-963c-4b998960fc55,Tail Wheel yVh48939,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
c75ba4b2-bf12-4438-b5b1-9ca2f3cecdcb,Gear Door Osk79161,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
6c31433f-2f0d-4724-ae50-237e08090083,Jet Engine zJo06019,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
6a03f6e0-cb3b-4029-af4b-8998c87c9e80,Exhaust Nozzle Xfk61588,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
a7df858a-2856-4102-9ea3-01c5d465f80d,Engine Mount vVm40250,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
9588e3f0-1318-43be-b52a-0a3093e82f24,Intake hGl69497,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
bb269d16-1201-481c-930e-f78c5a4c79b5,Fuel Tank mEC84644,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
626c2211-5c5d-453e-85af-449e5f74e37a,Servo DIJ15127,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
17f3c971-c7f1-47c0-ab20-b3dda4b7412b,Control Horn ZCR83659,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
3466f1b2-b6d8-4afb-a3b5-fd78b5189301,Pushrod Wjb00136,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
35b9dce6-f668-45bd-ad1b-927b5444b283,Linkage GgD27529,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
898bef0e-3d05-4b4d-9051-369ea45af1a2,Receiver kwD66133,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
040c8223-5224-468d-bece-470e954e2fd3,Transmitter sGa93837,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
39909855-f101-4d0c-b051-4a9de0582f66,Flight Controller Cim44384,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Controller,,,,,,,
f56019fd-ab26-45eb-afa6-b861721ce90c,Speed Controller dKQ20735,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Speed Controller,,,,,,,
ffd9ef54-5a89-43b7-bbee-c6e5cd03dc73,Battery Pack EZc95539,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Battery Pack,,,,,,,
7750be00-c3f1-4f02-89f8-ed498d2e3388,Wire agA20357,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
