start_node,end_node,lead_time,base_model
86dc6ba1-4920-4e8a-a1c4-3d4aab871390,9567c93d-ab6f-4510-bec3-90f506e32d74,753,True
11ce1bf7-d22e-488b-964a-28560d872c36,3e86e403-a106-4aac-a21e-0645e2f30b08,905,True
acd7d7c2-e307-4c70-b6e2-0dd3797ced1f,be714a6b-caba-4d51-a7f2-48f63f324248,773,True
d24537f4-1425-4635-9ba9-191f6259dc82,792b9fcc-7b5a-4ee6-a45b-da56c3659a67,45,True
5e69b401-2afa-44f7-8b19-341bf8f0a730,9347e058-10e9-4a8e-ab70-fb03f70c193a,303,True
acd7d7c2-e307-4c70-b6e2-0dd3797ced1f,5ccf064c-ebac-466f-abd6-0713e9f897f3,960,True
ea3d05a2-a303-435b-a8f5-68564727c809,2af977bc-eff8-4188-86c8-c0d810a7cc1a,228,True
acd7d7c2-e307-4c70-b6e2-0dd3797ced1f,b7b3894e-01c4-44f8-9caf-4cbf62288cb3,948,True
11ce1bf7-d22e-488b-964a-28560d872c36,d273d935-4616-4b4b-8538-c26de9c863fd,408,True
07f64042-67d1-4faf-8df5-c06ab382237f,4c372096-4f22-407d-b397-f4156d4f2293,796,True
11ce1bf7-d22e-488b-964a-28560d872c36,addb07bf-4233-492e-bf1e-9bb66b9041a0,139,True
429b95a1-59b4-4a8d-ab66-bf1877ccafd7,390a91a1-2044-42db-b515-203cc01217d6,279,True
07f64042-67d1-4faf-8df5-c06ab382237f,1bb6c6b1-935e-4a25-922e-9dafcdc98c86,325,True
f05ab024-4a00-43e6-a3b6-9a043c51cad2,1a78957b-2aae-43b7-be1c-45dcfddb952f,836,True
acd7d7c2-e307-4c70-b6e2-0dd3797ced1f,2bfb7e80-cd6b-4874-a8b0-b6b02af74e16,425,True
f05ab024-4a00-43e6-a3b6-9a043c51cad2,6c3eaa5f-67a3-47f9-908f-7e8f118c7eff,618,True
d24537f4-1425-4635-9ba9-191f6259dc82,a3c04d54-3f26-449c-a604-16160b73409f,740,True
f05ab024-4a00-43e6-a3b6-9a043c51cad2,3369ea3f-bc42-48d1-8135-291f7abba981,607,True
acd7d7c2-e307-4c70-b6e2-0dd3797ced1f,91e12671-28ff-4001-9a09-2b3b45a2f52a,178,True
11ce1bf7-d22e-488b-964a-28560d872c36,8ae1c099-2f9c-4df5-81f3-26b28aa7833a,869,True
67b3f322-0e54-4158-a197-9849913a1aba,ea4e3991-97a0-4755-9623-bd3d872c037e,166,True
07f64042-67d1-4faf-8df5-c06ab382237f,9dad377e-93d6-429c-9ba7-d7acdc275a6a,32,True
d24537f4-1425-4635-9ba9-191f6259dc82,ebf22a89-7439-46a5-8ca2-55389d82110d,55,True
d24537f4-1425-4635-9ba9-191f6259dc82,b5001769-7562-43cc-b764-53136e69f904,524,True
96bb29e7-ce71-49df-a058-c576bdb3838f,93b4daeb-bd2a-444a-994e-8a51ed07d12a,625,True
07f64042-67d1-4faf-8df5-c06ab382237f,c8113036-f5df-4d7e-b42a-b3db0d6ebfd7,6,True
07f64042-67d1-4faf-8df5-c06ab382237f,63fc98f3-cc4e-4fba-98c5-c9892d9952e4,701,True
ea3d05a2-a303-435b-a8f5-68564727c809,5bce7f36-eb6c-4688-80e7-70d4fc7a111f,580,True
11ce1bf7-d22e-488b-964a-28560d872c36,45fd3dfc-afeb-4a3d-a5ad-556e62f00e1c,859,True
11ce1bf7-d22e-488b-964a-28560d872c36,8e437dd1-ae88-41b1-80ca-fdefc589126f,861,True
ea3d05a2-a303-435b-a8f5-68564727c809,f5165048-67ac-426a-a5cf-bf5ba2a7d7c7,61,True
11ce1bf7-d22e-488b-964a-28560d872c36,afe293e8-e036-48a2-b7cf-02f53f6615f7,371,True
429b95a1-59b4-4a8d-ab66-bf1877ccafd7,201505c4-a168-48b6-95b0-25ed9a8b72dd,37,True
5e69b401-2afa-44f7-8b19-341bf8f0a730,d160c62d-c3a9-4985-8337-a582f5c821ad,604,True
ea3d05a2-a303-435b-a8f5-68564727c809,5215ba02-33f8-4cfd-ba65-cf8b4db86f04,773,True
67b3f322-0e54-4158-a197-9849913a1aba,dd13e04e-1030-440f-b2ef-8cd36ab08b0b,605,True
67b3f322-0e54-4158-a197-9849913a1aba,e83fe12e-26eb-4b6c-9585-9d8820a7569e,75,True
96bb29e7-ce71-49df-a058-c576bdb3838f,e28c1a53-b394-48ae-a7b1-699f84b25121,617,True
11ce1bf7-d22e-488b-964a-28560d872c36,080f1d88-825d-416a-a6b0-e5673062d356,395,True
f05ab024-4a00-43e6-a3b6-9a043c51cad2,a55ef47f-331a-4c38-8c05-670a02b877cf,630,True
d24537f4-1425-4635-9ba9-191f6259dc82,e73162b9-821b-44e4-88b2-8aa496727145,32,True
f05ab024-4a00-43e6-a3b6-9a043c51cad2,0921a20e-3f36-4c03-9335-11ca36e2312a,954,True
f05ab024-4a00-43e6-a3b6-9a043c51cad2,4e792890-2100-4bb2-bc14-c3e976a80425,361,True
ea3d05a2-a303-435b-a8f5-68564727c809,97557361-93e0-4ca6-9002-2db9efdf1a4d,598,True
07f64042-67d1-4faf-8df5-c06ab382237f,d76c16a8-c7a5-4b41-91cd-89d1336e4f6b,775,True
67b3f322-0e54-4158-a197-9849913a1aba,901ac99e-d1c0-4f89-b574-8e8a10035461,864,True
ea3d05a2-a303-435b-a8f5-68564727c809,3406d49c-e3b5-410c-a864-9b6e26cd2b75,847,True
acd7d7c2-e307-4c70-b6e2-0dd3797ced1f,4bf76f1a-a804-4be3-862c-e7bf5590ea2f,810,True
acd7d7c2-e307-4c70-b6e2-0dd3797ced1f,e420eea5-6023-4b90-a1e9-48895e908758,756,True
5e69b401-2afa-44f7-8b19-341bf8f0a730,066b1ba1-f7ca-4ffa-b265-85b47554fbc2,110,True
d24537f4-1425-4635-9ba9-191f6259dc82,3a233a27-bb90-449f-8657-5d8516ee1961,189,True
5e69b401-2afa-44f7-8b19-341bf8f0a730,bfe129e6-885e-4afb-b2d4-55300e4227a9,753,True
acd7d7c2-e307-4c70-b6e2-0dd3797ced1f,16888e7b-1246-472d-9fac-328d55cac957,397,True
96bb29e7-ce71-49df-a058-c576bdb3838f,8228e0dc-1398-43b7-9d32-d379005a9cf2,132,True
11ce1bf7-d22e-488b-964a-28560d872c36,50094084-5401-4b11-af91-169dc26236a8,657,True
429b95a1-59b4-4a8d-ab66-bf1877ccafd7,eb35a27b-6aa0-443d-b4fe-1953b6d97de5,738,True
96bb29e7-ce71-49df-a058-c576bdb3838f,d529f357-808b-4f0e-a614-4cb1309f6f41,841,True
07f64042-67d1-4faf-8df5-c06ab382237f,eac22ccb-bd4f-49ba-b1f9-139f639bb39e,367,True
429b95a1-59b4-4a8d-ab66-bf1877ccafd7,0b2c25b2-03f9-4d99-ab4d-1139fe2478cc,778,True
96bb29e7-ce71-49df-a058-c576bdb3838f,c9ce35c0-2f5d-4eda-a866-55103add2388,550,True
11ce1bf7-d22e-488b-964a-28560d872c36,cf16c4e3-7ad3-453b-aebc-04dc8c061856,407,True
96bb29e7-ce71-49df-a058-c576bdb3838f,2116df74-96a4-4a9c-87d0-4a2cd9632423,952,True
ea3d05a2-a303-435b-a8f5-68564727c809,69d1e28c-3a83-45d6-8472-efb6fe3df6df,465,True
429b95a1-59b4-4a8d-ab66-bf1877ccafd7,f41587bf-7851-497d-a0d2-cfa3fc2be82b,733,True
ea3d05a2-a303-435b-a8f5-68564727c809,15648dbe-3f56-40b4-8fe4-a56386f64339,343,True
ea3d05a2-a303-435b-a8f5-68564727c809,225d8f4d-3deb-4fd9-bf36-c6277a3f039f,905,True
67b3f322-0e54-4158-a197-9849913a1aba,b4a2de4e-7d22-4836-bd16-da850f97cb8c,125,True
67b3f322-0e54-4158-a197-9849913a1aba,71ba0014-09d9-4685-a2d5-2f4e496e82e8,917,True
ea3d05a2-a303-435b-a8f5-68564727c809,4f402d72-6370-496f-8590-dc358896b3f4,705,True
67b3f322-0e54-4158-a197-9849913a1aba,5a6f6003-493c-443a-96db-75fe6fe49729,440,True
83f28757-ba29-414e-91cc-5e03577c3c94,10be19e7-bcd7-4f79-9457-ab15f5f51c67,351,True
ddc17639-7313-4121-9c16-73f8e6840cf5,d85d72bb-7080-4508-b045-666c83d4814e,364,True
6caf1041-20b5-44e5-ae71-2371426cb301,70631dd7-39de-4696-b8e7-17e9e84675bd,810,True
6caf1041-20b5-44e5-ae71-2371426cb301,2e865227-039d-4b32-9a1d-226914f33ba2,154,True
ddc17639-7313-4121-9c16-73f8e6840cf5,d8fcfbdd-f9e6-4ba3-af21-a88e5ed72384,957,True
acda4d8a-5754-4203-8602-874ed981b0a8,65bd0364-2b44-45de-852d-fea3f1248197,642,True
c83fa332-0b2f-4282-928f-66b0189562bb,67fdf89f-79d3-450b-966d-a8d7c0cfb7a5,707,True
6caf1041-20b5-44e5-ae71-2371426cb301,26dd0904-beb7-445c-b160-b336c6cc12c9,861,True
6618b729-cb88-44cb-9064-8a6ac60d4584,391d718d-c91d-4573-b575-9d11ba61320d,708,True
7e729919-1451-422f-b74e-9db03ea0602c,5afcecc4-8c46-482a-acb2-3a49a88691c7,103,True
a62cc0d4-00a9-41c0-9250-69302f0ae400,b1a991b4-eaf6-44da-ac08-a1f724f86cd9,133,True
a62cc0d4-00a9-41c0-9250-69302f0ae400,10bf5a15-0ea7-4954-b931-d6a716429e25,395,True
acda4d8a-5754-4203-8602-874ed981b0a8,5b59c006-5ebf-4247-8332-7d801b400aa5,727,True
ddc17639-7313-4121-9c16-73f8e6840cf5,461e09f2-4b19-4213-b211-d1e37adcf696,693,True
c83fa332-0b2f-4282-928f-66b0189562bb,84ce371a-d045-40ee-97a6-390933fb6a9f,719,True
a0db390e-6e9b-4740-a23a-da8052b2dc1d,ba1956b7-4c3d-4e4c-b606-93278c0564d6,607,True
83f28757-ba29-414e-91cc-5e03577c3c94,55bc06f0-8d35-4843-bf43-b7709903d621,212,True
acda4d8a-5754-4203-8602-874ed981b0a8,7ab51a18-9994-486c-be2c-3615959349d4,284,True
ddc17639-7313-4121-9c16-73f8e6840cf5,865c4dd0-aa40-437b-8432-64c4319f8b7a,185,True
6618b729-cb88-44cb-9064-8a6ac60d4584,dcc4ebf1-4ce9-4d7d-bc30-2d6c67446632,671,True
a62cc0d4-00a9-41c0-9250-69302f0ae400,80764959-5589-48d5-98f9-b2ad9a002b1d,563,True
a0db390e-6e9b-4740-a23a-da8052b2dc1d,5b307026-1001-4d67-af79-0f99ff97fd7e,889,True
a62cc0d4-00a9-41c0-9250-69302f0ae400,5a74fb42-250c-47ef-a146-1e84cc2c9d31,471,True
a0db390e-6e9b-4740-a23a-da8052b2dc1d,170a3fd4-047d-40a5-88fa-8df03eb1e7f9,916,True
a62cc0d4-00a9-41c0-9250-69302f0ae400,d3e42f62-fc3c-4845-b0f5-0f35e07b78ce,942,True
faa425be-f255-4c4c-b0b7-cb080bdcd61b,52239ad6-be1a-43a9-935c-bd701f15c815,849,True
6618b729-cb88-44cb-9064-8a6ac60d4584,ca9a9a77-4444-439f-b149-110fd2054e7c,430,True
acda4d8a-5754-4203-8602-874ed981b0a8,59677541-c858-491f-8c2a-d57f927bd792,884,True
ddc17639-7313-4121-9c16-73f8e6840cf5,741bccde-11e9-4d06-9b78-46abbb871983,350,True
6618b729-cb88-44cb-9064-8a6ac60d4584,52a22e24-963d-47b8-8073-001881a6b46d,11,True
6618b729-cb88-44cb-9064-8a6ac60d4584,309f9871-2ab0-459f-9aad-649adacb37ed,11,True
83f28757-ba29-414e-91cc-5e03577c3c94,853a1d75-4fb1-437d-8d57-b0d0e55bdfd9,244,True
7e729919-1451-422f-b74e-9db03ea0602c,1ec1f582-8390-4d4f-862b-9fdcf7242b37,336,True
c83fa332-0b2f-4282-928f-66b0189562bb,eb17439c-357c-4f02-ba16-065b610612a8,266,True
83f28757-ba29-414e-91cc-5e03577c3c94,f7d25ff4-47fc-4ceb-b256-508fd0780297,546,True
7e729919-1451-422f-b74e-9db03ea0602c,168d9f59-672e-41a0-b3f9-abbf5a5cff90,565,True
ddc17639-7313-4121-9c16-73f8e6840cf5,d92c36a6-3833-4d27-8d6a-bce391ef07a1,852,True
6caf1041-20b5-44e5-ae71-2371426cb301,d6c34b71-7480-45ff-a6ef-a7063d2a7dbe,741,True
6caf1041-20b5-44e5-ae71-2371426cb301,902822f2-0301-4cec-8f62-e46bf6c0a2b3,454,True
7e729919-1451-422f-b74e-9db03ea0602c,f08db8ef-b3d4-47f4-a366-b08362b13a8a,840,True
ddc17639-7313-4121-9c16-73f8e6840cf5,a398175a-8ab8-49f9-8ca7-bb8f122c16a8,939,True
a62cc0d4-00a9-41c0-9250-69302f0ae400,5fead432-c3bf-475e-b18c-58f299be2709,452,True
6caf1041-20b5-44e5-ae71-2371426cb301,cdaa333e-e509-4494-a81d-3675b272dc25,622,True
c83fa332-0b2f-4282-928f-66b0189562bb,a69dc30d-caa9-4741-9595-1705d1ff5083,967,True
6618b729-cb88-44cb-9064-8a6ac60d4584,a5ca3e27-f09d-45b6-bade-fa57d1169f91,123,True
ddc17639-7313-4121-9c16-73f8e6840cf5,42f80ad3-879e-411c-b975-37093f330bc5,34,True
c83fa332-0b2f-4282-928f-66b0189562bb,503e28b2-3f55-473f-a04c-c5900200992d,901,True
c83fa332-0b2f-4282-928f-66b0189562bb,34831ed7-d4b5-489d-bc02-928ceeacec34,473,True
83f28757-ba29-414e-91cc-5e03577c3c94,fb61b94a-75af-43d9-999c-b28675cf18e9,521,True
faa425be-f255-4c4c-b0b7-cb080bdcd61b,c8b1ae97-08c4-45e3-9bf9-462bd2cbfe12,725,True
a0db390e-6e9b-4740-a23a-da8052b2dc1d,5f66e376-d6ce-4759-9e2e-26d545df6c2f,384,True
a0db390e-6e9b-4740-a23a-da8052b2dc1d,04e6b106-6a28-47a6-92f3-bdb5e96f932f,781,True
a0db390e-6e9b-4740-a23a-da8052b2dc1d,7fbe663e-7619-4b14-b234-437d66fdc4c9,473,True
a0db390e-6e9b-4740-a23a-da8052b2dc1d,53fa8068-3e37-4a8a-a0bf-b9285d897b3d,561,True
7e729919-1451-422f-b74e-9db03ea0602c,3594a40d-63be-4288-98e5-457899a3fc0a,37,True
6caf1041-20b5-44e5-ae71-2371426cb301,eb750ac8-a650-4c80-a9ec-2fe8bd5dc6a7,259,True
faa425be-f255-4c4c-b0b7-cb080bdcd61b,e6eeaf30-c887-4b3c-b622-2ed034381659,864,True
faa425be-f255-4c4c-b0b7-cb080bdcd61b,b78b32dd-7e48-4afa-8bce-8326fda1bf61,280,True
faa425be-f255-4c4c-b0b7-cb080bdcd61b,6b83621f-f218-4d22-a509-1b2ba9d1281a,737,True
faa425be-f255-4c4c-b0b7-cb080bdcd61b,ecfec06b-9a53-459d-a825-e7a88eaec691,283,True
83f28757-ba29-414e-91cc-5e03577c3c94,a018132f-e12b-48a9-8de0-acdae7fc9f1c,390,True
faa425be-f255-4c4c-b0b7-cb080bdcd61b,5dd38662-363b-49d6-9ce7-e4ee1406cfa3,76,True
ddc17639-7313-4121-9c16-73f8e6840cf5,10febd3a-c741-47da-9434-a8fde1b7bbd7,277,True
83f28757-ba29-414e-91cc-5e03577c3c94,2e8148e0-6330-44f9-ae3f-7f1df16e8ff6,128,True
faa425be-f255-4c4c-b0b7-cb080bdcd61b,c31e1c00-53a0-4c21-8159-1155c8582c80,195,True
a0db390e-6e9b-4740-a23a-da8052b2dc1d,871dc06f-a425-47f6-a917-78026a835577,445,True
faa425be-f255-4c4c-b0b7-cb080bdcd61b,a8ab262d-87af-4f2d-a58c-4fe58ae5f1ca,55,True
ddc17639-7313-4121-9c16-73f8e6840cf5,0009b37a-f4e0-4b4d-9751-e2b35f981dc8,772,True
ddc17639-7313-4121-9c16-73f8e6840cf5,d595760a-c485-40f7-a193-6a24e3d29622,587,True
6618b729-cb88-44cb-9064-8a6ac60d4584,036b3e13-fe49-4f2b-a771-1fbe3c8a029a,236,True
6caf1041-20b5-44e5-ae71-2371426cb301,638b88f6-240b-4690-b0cf-b74afdbd8a91,32,True
6caf1041-20b5-44e5-ae71-2371426cb301,61333dce-eb76-4b19-ac7a-feb8c9b7d3fb,353,True
a62cc0d4-00a9-41c0-9250-69302f0ae400,ecad73ce-c4af-4e4a-beea-f02be14fec28,307,True
c83fa332-0b2f-4282-928f-66b0189562bb,5d8cb937-361f-428d-ab59-61815ad5ac7d,726,True
ddc17639-7313-4121-9c16-73f8e6840cf5,05c9994b-c90f-4176-820a-005680ab90bd,158,True
a0db390e-6e9b-4740-a23a-da8052b2dc1d,02d9eb04-3cb2-44b4-9d11-81b3b925e94a,712,True
6618b729-cb88-44cb-9064-8a6ac60d4584,b3aac4f3-4b82-40f0-b511-f4cd3106c3de,906,True
bb119fbd-15af-4000-bed5-a7002ff50fbf,dd77e486-872f-4fa1-a71a-d3d7d487378c,425,True
deeb4851-d883-440f-ae7f-7b1e62ce760b,d60926b2-8416-46dc-812d-0cf259dbd10c,181,True
deeb4851-d883-440f-ae7f-7b1e62ce760b,fa2d97b3-774a-457d-b5ea-3db3c9376e87,21,True
5d1237c5-625a-446f-a01b-fff92fc82ba4,14367633-2902-46cd-891d-d79161eb286d,668,True
2febf7e9-8412-48cc-a952-82d594e25688,50b3ae75-f20c-49b6-8926-cf7101793370,735,True
abf58ebf-1de1-4ac3-9b29-db03ade12f44,e1260a06-a938-48aa-9048-73b11bd642fe,523,True
a2651dd0-8d03-4a8f-9057-2fa98aab9d54,6e81aa6a-e60d-463d-b698-39d023253168,443,True
91a7db34-7abf-44a0-9b74-3cde909b994d,a28976cb-17db-4cd8-a27d-b515b097dc93,679,True
6b802138-575c-43e8-9fb0-4149adc33bad,25464598-6fe1-4c40-814d-22f900bacd23,914,True
deeb4851-d883-440f-ae7f-7b1e62ce760b,e54b8e73-60ca-4e3c-b3ee-a79d671df564,806,True
6b802138-575c-43e8-9fb0-4149adc33bad,d4c050c1-9f73-4259-a061-a61afc621bc2,455,True
a2651dd0-8d03-4a8f-9057-2fa98aab9d54,e8d4e15b-ab04-473a-900e-63a5f32021a9,625,True
abf58ebf-1de1-4ac3-9b29-db03ade12f44,b06460c0-d494-447a-93fc-ef84f45f3e1c,860,True
91a7db34-7abf-44a0-9b74-3cde909b994d,76a4a964-7fd1-46c4-b194-336df4562aee,933,True
91a7db34-7abf-44a0-9b74-3cde909b994d,c51f2c6d-0b35-4fc8-9b2c-8706268f058a,698,True
2febf7e9-8412-48cc-a952-82d594e25688,21695db7-7829-4b6c-945f-f00d59083d98,74,True
bb119fbd-15af-4000-bed5-a7002ff50fbf,8de7357b-fc7c-4138-930d-5036431298b4,818,True
91a7db34-7abf-44a0-9b74-3cde909b994d,d017e4d4-3b3c-4594-afd1-d6f51914db87,766,True
91a7db34-7abf-44a0-9b74-3cde909b994d,4f62f4e5-6a0c-4826-b3d4-83fc26a5d35a,487,True
2cdb3bd4-df78-4454-b6ba-6d7462349c57,b1d9c1eb-8610-48af-93a3-8d4f19635efe,419,True
91a7db34-7abf-44a0-9b74-3cde909b994d,174efaf0-3ca4-416d-a9c0-aa41126d3e13,132,True
2febf7e9-8412-48cc-a952-82d594e25688,12a5590d-ea41-4d7d-889a-e79ba0ad9a72,558,True
2febf7e9-8412-48cc-a952-82d594e25688,1aea5bff-ed95-4314-90e5-afbf83256dfe,145,True
bb119fbd-15af-4000-bed5-a7002ff50fbf,75e122e4-079c-42a5-9422-20e25440a3f9,549,True
bb119fbd-15af-4000-bed5-a7002ff50fbf,6b735d97-e65c-487f-a225-a7dfb2cd53be,930,True
deeb4851-d883-440f-ae7f-7b1e62ce760b,9c46b844-2a7a-4bfd-bc84-e4f1035eeed7,549,True
4795b561-307a-4705-a2b7-9a8763247862,c49b97fc-bfeb-450b-a043-12d7144b6822,711,True
2febf7e9-8412-48cc-a952-82d594e25688,ae07b93b-ac52-48ec-891f-2ee24308c073,868,True
91a7db34-7abf-44a0-9b74-3cde909b994d,a1400a45-901a-4590-bf45-2777a61be5ae,609,True
2cdb3bd4-df78-4454-b6ba-6d7462349c57,24a7df45-ec38-4de2-ad2f-7d80ac922ec6,326,True
2febf7e9-8412-48cc-a952-82d594e25688,f9d6e6b5-30f2-494e-be2e-cf45bf7c2c76,236,True
abf58ebf-1de1-4ac3-9b29-db03ade12f44,58ad9b0b-18e8-45b9-a6fb-f5c1744acc26,195,True
91a7db34-7abf-44a0-9b74-3cde909b994d,7fb569a8-7527-4a6f-89bd-b7d0338d4fed,969,True
4795b561-307a-4705-a2b7-9a8763247862,9bbf8586-9cdb-4ef8-b8f4-7bb726861ed1,977,True
5d1237c5-625a-446f-a01b-fff92fc82ba4,051a149e-1167-4018-bcb0-496f7063c729,553,True
abf58ebf-1de1-4ac3-9b29-db03ade12f44,847af433-5265-4dd0-908a-aabbc8ff92e8,24,True
2febf7e9-8412-48cc-a952-82d594e25688,9a8de8af-4206-4f47-b990-b7cb1b154d29,48,True
4795b561-307a-4705-a2b7-9a8763247862,8120c74e-391f-4a76-a942-69a5298035b3,380,True
2febf7e9-8412-48cc-a952-82d594e25688,9d4a1032-95dc-49ae-a7e7-97bcb307f968,804,True
abf58ebf-1de1-4ac3-9b29-db03ade12f44,f2dcdda2-4267-4335-bc20-f67774a102bf,395,True
abf58ebf-1de1-4ac3-9b29-db03ade12f44,bbdfdfd6-ff97-407e-b26c-27cff4d0229b,537,True
91a7db34-7abf-44a0-9b74-3cde909b994d,f50eef01-d86a-4408-a1d1-6598c3c58133,348,True
deeb4851-d883-440f-ae7f-7b1e62ce760b,7cecc693-9abc-49fe-9de3-7530f0377adc,763,True
6b802138-575c-43e8-9fb0-4149adc33bad,ce2fceb8-4c96-420f-9f4f-ab3b8c460b17,138,True
5d1237c5-625a-446f-a01b-fff92fc82ba4,84e8ac7d-008e-4954-b6ea-2d16ef3650a8,786,True
2cdb3bd4-df78-4454-b6ba-6d7462349c57,90990e36-5440-4aaa-9a12-bb43d356b9d2,585,True
2febf7e9-8412-48cc-a952-82d594e25688,23fbf3a5-7427-4549-97be-491cca2d40e4,194,True
6b802138-575c-43e8-9fb0-4149adc33bad,c8bbe18b-6555-427b-a539-631b06311278,766,True
91a7db34-7abf-44a0-9b74-3cde909b994d,21c28882-5944-4d87-a338-ceeda57a05b5,61,True
2febf7e9-8412-48cc-a952-82d594e25688,c3211d37-5991-47f5-a055-021c13b7744d,240,True
abf58ebf-1de1-4ac3-9b29-db03ade12f44,b79522ae-1d8c-4733-a174-ebb0c5ddd28e,367,True
deeb4851-d883-440f-ae7f-7b1e62ce760b,ec3817a6-b78f-46b9-aab6-1d2716693d28,474,True
2cdb3bd4-df78-4454-b6ba-6d7462349c57,c05b8f7a-1d7a-4cae-af43-1d59d4335a19,383,True
2febf7e9-8412-48cc-a952-82d594e25688,d6324cd8-9e8b-4817-92fe-3e7a132a16ea,964,True
deeb4851-d883-440f-ae7f-7b1e62ce760b,6ced86e7-59d4-4ac6-839c-c13c90b9f998,574,True
5d1237c5-625a-446f-a01b-fff92fc82ba4,34bcd281-cb2b-4eb1-83f1-0b33edae93e8,708,True
a2651dd0-8d03-4a8f-9057-2fa98aab9d54,eb16a4f1-fab9-411f-a373-1e358bd06cee,416,True
5d1237c5-625a-446f-a01b-fff92fc82ba4,6690285b-ead0-4d43-8bf9-3a04e62a4894,907,True
deeb4851-d883-440f-ae7f-7b1e62ce760b,72b25cac-294e-4a09-bb0a-6a64cf592121,740,True
4795b561-307a-4705-a2b7-9a8763247862,dcfc40e6-a8f7-4d0a-9fdd-c6881042f566,922,True
4795b561-307a-4705-a2b7-9a8763247862,822119a0-a11e-46ef-8be3-8fc738729730,505,True
6b802138-575c-43e8-9fb0-4149adc33bad,4d80836b-671a-4cd0-b7d8-ebe3c3c1d106,794,True
5d1237c5-625a-446f-a01b-fff92fc82ba4,0ce37634-b9a6-417a-afc1-f6ede13ffda2,293,True
abf58ebf-1de1-4ac3-9b29-db03ade12f44,42caae33-4757-4da5-90e9-f7660b556f7e,803,True
91a7db34-7abf-44a0-9b74-3cde909b994d,18c5c2eb-6153-4a37-ae0c-af7a717d5f0d,347,True
2febf7e9-8412-48cc-a952-82d594e25688,7cbcb39b-acff-455d-8a91-4ccfda52d6b7,746,True
a2651dd0-8d03-4a8f-9057-2fa98aab9d54,cf263f0b-ee96-4ff0-b70a-80ec39ab3c01,368,True
deeb4851-d883-440f-ae7f-7b1e62ce760b,d099f5b0-84d0-455b-a2a3-f7095fc2d6a8,253,True
ddfa4b91-1df9-4da8-be64-8b739ff20e05,eebef916-cd74-4224-82bf-341ca1a11b91,361,True
5a65ea1e-09d2-41a2-bb88-c4fdf94d9210,eb110fbb-18ca-42f8-a792-a27e8b3756b8,771,True
ca88de38-8870-40cc-ab17-852dc709583a,892da8a8-6d8d-488c-a598-6e1bf4795afa,173,True
5a65ea1e-09d2-41a2-bb88-c4fdf94d9210,281c8577-8eda-4cf8-806a-80f45089f578,160,True
023b5d30-47e0-4ce5-a15c-359df65019a6,ac076f6d-4c24-4530-8389-238dbfb3501d,196,True
2a6f1d7a-66c5-447a-b777-321530c9600e,e74102cc-bb0c-4fda-a176-d27f02f62310,925,True
8cd94237-3514-4139-937d-1c907116c5da,6b51e4b7-d8f2-4183-b4b2-a7b67dbabcc8,645,True
ca88de38-8870-40cc-ab17-852dc709583a,c22fcedb-af5b-4122-a8cf-dc53fad86fbf,907,True
834ac2b0-df2e-40db-b2f6-299642bef2a3,6b3c4ae7-2275-4ff9-9571-0e1435eeb091,565,True
5a65ea1e-09d2-41a2-bb88-c4fdf94d9210,b318a913-6edc-49bf-a710-b16e50e6e0e3,28,True
8cd94237-3514-4139-937d-1c907116c5da,e9638177-98a0-4299-8a58-8e0c03b149bb,290,True
2a6f1d7a-66c5-447a-b777-321530c9600e,b9723dd4-b233-460f-a8a9-98b155d43ae5,294,True
8eabeb87-1bbf-4ff4-8427-ab68dd283249,861b1827-d91e-4b75-8a95-8e183ab2f2e6,714,True
ca88de38-8870-40cc-ab17-852dc709583a,f5f6b04e-0dbe-4bca-afa4-87f9e73e6a7b,963,True
4f703aa9-7d57-4bb0-8db5-3222945d1c5f,ee35e83b-a497-484d-9266-e1cdc35c3d4f,671,True
4f703aa9-7d57-4bb0-8db5-3222945d1c5f,ad2f8387-8792-402f-beaf-19774d20740c,925,True
2a6f1d7a-66c5-447a-b777-321530c9600e,bf75d54c-a100-4a74-9e14-f20ac2733de6,10,True
023b5d30-47e0-4ce5-a15c-359df65019a6,70d339f0-57fb-40f5-ace8-31d2c8ae29fb,235,True
8eabeb87-1bbf-4ff4-8427-ab68dd283249,923722a1-9e99-4819-84d9-5dd2dc4d4173,419,True
4f703aa9-7d57-4bb0-8db5-3222945d1c5f,736af3af-0d1a-42cf-bb0d-bda77f5748b4,994,True
2a6f1d7a-66c5-447a-b777-321530c9600e,0b14f419-3533-4764-a982-fec64915f57e,687,True
ddfa4b91-1df9-4da8-be64-8b739ff20e05,2c3a19ea-ad7c-4d53-8976-369945764540,535,True
2a6f1d7a-66c5-447a-b777-321530c9600e,358f6384-0e84-48c9-bb79-fc06edd98692,957,True
2a6f1d7a-66c5-447a-b777-321530c9600e,fb531280-4170-4f02-af37-983ca6a4f29d,888,True
834ac2b0-df2e-40db-b2f6-299642bef2a3,efb7ea8f-0b6d-4837-a6cd-95bea7be775f,156,True
5a65ea1e-09d2-41a2-bb88-c4fdf94d9210,925d07ee-2966-44b6-b5cd-61a2f4ff79fc,197,True
4f703aa9-7d57-4bb0-8db5-3222945d1c5f,b985a81c-452c-4c6a-83cd-4f353456f745,779,True
ddfa4b91-1df9-4da8-be64-8b739ff20e05,539cfc36-e366-477f-825a-a2c5aae48802,965,True
2a6f1d7a-66c5-447a-b777-321530c9600e,bc22d9ac-a869-4018-a2aa-b3b4f0e082df,456,True
