id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
f1a13140-2b96-4312-85ae-ef114f3f4166,Integrated Fuel Tanks gLz15913,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
08de73db-bae2-4eba-bebc-7b24aafeaff5,Auxiliary Power Unit XOk99497,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
5a11aaee-dc59-4ff4-9223-c2f8e5ba077b,Fly-by-Wire/Light Flight Control System lPX62874,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
41f4f750-596c-408e-a000-e106d631cb7f,Integrated Cockpit Display System LCc58436,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
bd568111-a0c0-44a7-b261-9fa93694438a,Mission Computers hPq84636,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
7a5a5d31-a8f3-4ece-84be-d54eb9c37311,Data Link Systems tzl45357,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
e03c835a-1cd4-4ac5-8cd5-6f14e6145642,Electronic Warfare Suite zDA65215,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
2d1ce1c7-9adb-47b9-a66e-a92a87eab7a3,Communications Suite dOm05326,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
0a1df3d8-4a38-4eba-ac80-cc6f637bc0c0,Autonomous Flight Capability ZUt16841,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
4b8b4645-60a4-4c84-b040-f22c92c91b85,Active Electronically Scanned Array Radar hes54946,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
27f26408-d79a-4c41-8b5f-b702e228bb32,Electro-Optical/Infrared Camera bDr54508,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
b015a34c-3b3b-4c86-a843-8abe4a39ae9d,Signals Intelligence Suite PVi32956,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
7ca85eb2-9e0b-4359-a03f-41bd3fbd68c3,Electronic Intelligence System zqf45630,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
b6971815-90be-434a-a81c-67ca0c87447e,Communications Intelligence System izR22979,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
c86368aa-9eec-43e7-ac4a-a4f4b5f14b70,Synthetic Aperture Radar CWp73381,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
cd405c0d-bb41-44fa-a24a-1de4049d4b1a,Moving Target Indicator GEA55536,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
5a05af9e-4e36-4750-8c47-9ecb3f31dedd,Weather/Navigation Radar jjE32620,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
57e3c22e-abea-4606-ac3e-05866dff7f3a,Integrated Defensive Aids System Qea03946,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
d91357cf-9ab3-440f-bfc0-b83c7cdc7c91,Smart Bomb Kits YYW08510,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
e1130358-7386-49e0-93f6-81548c03279a,Precision-Guided Missiles pRb61731,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
5d9ba632-4d14-4667-8fff-a6e8aa706af5,Reconnaissance System uea10413,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
bd78c826-9d3d-41d9-b24c-55653a3a359a,Targeting System KLU08738,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
c38c685a-4f5d-4741-9c3c-4f095427bb71,Aerial Delivery Systems aDR71658,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
189b32cf-4003-4fe9-9bcd-6b871bd09cd1,Search and Rescue Equipment QNc56819,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
85df3c9c-d902-4c93-b04f-aac01dcff9ad,Special Operations Equipment Bays Mxx65655,Safran Systems,"Kolkata, India",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
485b2dd6-5c3f-426d-8ca0-4c442f4c6197,Modular Avionics Bays feV79815,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
e25fa16d-a275-4dc0-92b3-a153883c2940,Reconfigurable Cabin Interior ZpX96811,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
d3e922da-2697-4331-b09e-07868cb6af27,Environmental Control System dIO05544,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
cf146227-b688-4613-aae6-cf2fd20863bd,Crew Rest Areas uMu88622,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
a19ce9e8-14be-49ef-bc01-c8c1a4e33474,Life Support Systems Wvp95476,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
6c446167-b668-4e17-be11-7f33bbad4a7f,Modular Fairings and Pylons MxH34884,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
41aeb058-f03d-49c5-af60-9bc7862e84a2,Sensor Integration Points skY52107,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
a192aa9c-017e-480f-9e2c-f9081df625e0,Paint Scheme vUw40601,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
1c5ded41-594d-4dd2-8931-c6652f8fc398,Signature Reduction Measures eXr46428,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
11d17bd6-0c13-4aa2-aacf-04fbef1b57a6,Universal Connector Points uNa07609,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
4dfbec8e-59fa-4295-94ac-ecf6e7b3f39f,Standardized Interface Connectors jQf76840,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
ce199d1a-e940-4c93-adf7-9ed7fac5c55a,Quick-Change Kits oOI29296,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
e86edfc5-311a-49b0-a9c8-d698322d4619,Integrated Diagnostics and Health Monitoring Systems Ang21011,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
82ef9fdd-d602-4dcf-ab55-04fb733b535e,Software-Defined Systems XGI35504,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
43d7928f-48d0-4064-9033-62c63e345a9f,Fuselage VGy35779,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
40801051-3d02-44d7-b4dd-9ac7bba4902c,Nose Section znR07543,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
aa031c70-cb8f-493f-a580-1a4854d570da,Cockpit hwf30479,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
895af3e2-bc36-49bb-a6f6-8915ae3712c9,Observation Window YnJ56986,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
ba11cc08-4361-4785-bbe3-6ec537e95928,Wing eYH91639,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
087bac7e-4d0b-446b-a7a3-e452641226ff,Wing Spar CtV20122,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
7820bf47-c7df-4d49-b999-e4b7f38a6c33,Aileron xpI38873,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
ff66f216-b52b-4290-a683-07252062b295,Flap Cxq12871,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
57dcfc88-2761-41c4-bb3a-ef7b28993962,Vertical Stabilizer fOy52008,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
a6acb192-2644-4512-943c-4f9eaf8c259d,Rudder MeK31251,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
92267b48-eb64-4a78-b0b7-d3121407123c,Horizontal Stabilizer IpP31267,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
8c0be1a6-c0d1-4bf2-9b5b-df8c78f327f3,Elevator YnY12536,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Elevator,,,,,,,
e3c50f87-fd29-40fa-bbda-6ea0247582b6,Landing Gear NHi43618,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
54f85f59-5497-43d0-8c2e-b015e7b61097,Main Gear oKr26306,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
0efe728a-a92c-416a-8cf0-75603cd77be6,Nose Gear kJg63956,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
2400b36d-0e1e-481a-a7c8-06d844f47fb9,Gear Door BKT61168,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
33d56550-c7f0-439f-937d-032fc7416084,Sensor Pod Mounts YaB58143,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
4313e6eb-b26a-481d-a114-ff10ae58b404,Antenna Fairings jDc19647,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
11239e22-937d-4a19-b6f4-e577fff6bdf9,High-Altitude Engine NzK55743,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
07d6d564-9f23-45de-ad4c-fbd91c806003,Exhaust Nozzle zML99690,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
b3fc1fc1-65fd-4e73-9710-28372e533d5d,Engine Mount IPC92486,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
34a93b06-28e6-4faf-b8f6-3d3236331112,Intake xxV62686,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
ff9ac30e-5d8d-48a3-8aa5-ed69c5ced24f,Fuel Tank RDl30315,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
b7b8d61c-7064-4a6e-b307-6cdb3e7f775d,Servo ICM62527,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
380979f6-e6aa-4ed5-aa51-41bd1cb24045,Control Horn Hit24611,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
5510d2ff-f936-4cfd-adc1-0ce2b8341a8d,Pushrod vfU65986,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
4a784b05-a046-46cb-ba34-f8437f3ec2a5,Linkage vlL18578,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
039d97be-27a6-47c2-880f-73762f3cec97,Flight Management System BYv22160,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
89531a88-c963-497f-84f6-49e3bf5701f0,Autopilot xXl92479,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
4c41048d-817a-40fe-bdb1-9ccba823623d,Data Link System AwU98888,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
d32c7e70-4341-44c7-921d-a672afdca169,Satellite Communication System mzd12435,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
5bb3478f-4af1-467d-828a-14c6f55c6923,Mission Computer DdL05605,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
971bbeba-7415-44c6-a132-5221cc7e92a7,Wire eii55045,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
2daa37a0-99d3-4144-8c84-2620ad2860fc,SAR/GMTI Radar DzM43270,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
9e573c3b-c5e6-4114-b9d1-a7f5bb5b55b6,Electro-Optical/Infrared Camera VDn11076,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
b809736c-eb5c-4df0-aa67-3fc138981bad,Hyperspectral Sensor dYc85172,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
81720760-08df-4206-8b94-2f438db8c16c,Lidar Sensor vsi56124,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
9a55c26a-5045-44d0-b98c-84d7523ec764,Signals Intelligence Suite SgD19080,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
c7e558ec-8e94-4bb8-8ad4-7cac35f3d2b4,Communications Intelligence System BXh50499,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
73a8c9d9-aabe-4290-b84a-a88f45f18f86,Electronic Intelligence System CEV12991,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
6d6d63f8-a804-486e-9d35-9e9c8bfdb071,GPS Unit gpv66504,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
902b0e8c-7dbd-405b-8df0-9c0044cc57a2,Navigation System XWn35483,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
cb8a839b-cc41-4e10-8e75-0adfef8af374,High-Resolution Still Camera RVr38432,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
7bd0f7f3-2244-4fe0-a16f-def5bcb80305,Video Camera System HQm52134,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
db402a87-baf5-4a5b-bea3-21b29f120b9c,Antenna Array WAy92226,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
f75a4237-8f79-4326-ae92-09c5a7953270,Chaff Dispenser iEG25015,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
2d2fd6e7-469b-4e43-8179-d9af191460b5,Flare Dispenser BZC99993,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
be81c309-8dc2-4bb4-a386-702acde5eecd,Self-Protection Jammer ASd24808,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
1ab93602-7b4e-43e7-ae4a-c11ad0320510,Frame Rib HbH28095,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
ee9c22a9-d1a6-4788-a8ad-de3d283339d2,Former Frl14014,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,InternalComponents,Former,,,,,,,
df8b4889-d7c3-488b-9e5a-079eef6584e0,Bulkhead ohT82486,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
bdc2704e-5f7f-4d9f-90f8-7fdf46182343,Sensor Bays TRb88794,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
b1e1c828-c3c0-43d5-bedd-f4858106a673,Equipment Racks abJ60975,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
dd6f9521-9f31-418a-8422-53766b3ad4e0,Crew Workstations etl61294,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
c9064e71-6dfa-4e18-bde8-c688774f9815,High CapacityData Storage Units XeM99622,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
7b9c4ea4-ed86-4ec6-9bfc-6f2a6ece025d,Cooling System LtS57733,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
0e9ec194-7c17-4092-91a6-af8004044b2e,Life Support System tFe58955,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
3a3386a1-b096-494a-b324-14ff53ca5853,Decal EEh00904,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
a74532a6-948d-4c01-a9c1-59f4c931344e,Paint Scheme lLm76263,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
82d9ed4b-faf6-4f6b-ac5d-d3c8f34701b5,Navigation Light Jcr62768,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
d9416612-93df-4a9c-9787-0b1251c4781e,Pitot Tube zhI82854,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
39c42dd2-94a0-4190-8d61-825a9b5985e9,Static Wick jGe16574,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
5d0ebfd6-8128-4f12-9364-ee1ccb7561c8,Access Panels zvS80679,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
cd22cb5a-bca2-46b4-ac1c-ad5c3b30935c,Stealth Coating ZTt24117,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
27344fdb-dfab-479d-8eeb-c11959a2e071,Fastener SCU36562,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
a1cfb743-4b22-4e74-b3fa-4955179fb56d,Hinge BrV91418,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
7a8f9289-3f61-4acc-9373-9c024a386af5,Control Surface Tape yjN17873,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
a9cec56b-4c69-4521-bfe7-6a9f2478aa4f,Mounting Bracket ngf19179,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
0358d86a-6fc6-4ea8-b96b-b7a48dd5523a,Assembly Jig MTU43873,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
ad11eacc-85c3-4ea4-856b-b12f8d81608c,Emergency Egress System qiu59064,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
d2cdac60-aad8-48b2-a75e-0f05b6595915,Fuselage FfV32054,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
c4990011-26e2-4eb9-ac4e-6fb95d91aea0,Nose Section epy56396,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
ee80c51a-a36c-492e-bc81-0074dfcbc484,Armored Cockpit myu70713,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
944393ae-6e53-457b-8db8-d8ae171b8747,Canopy hmq96245,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
5bd9cba0-58ee-4fd1-bf69-7e0d1f255062,Wing vNZ42162,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
19ada6a5-8f4a-46a6-a6ae-9c2b03cf6be6,Wing Spar cdC83062,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
968ff7d2-d678-4eba-98cd-b9d183a7834b,Aileron Yeb79844,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
a3e118c4-e82b-4e31-9b1d-fc3fb71108ad,Flap jFK06624,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
3d877041-0528-4475-a087-c1abc00d0b23,Slats aSC56987,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Slats,,,,,,,
749b1f8f-e2ec-48ba-b843-ddd2ed80c389,Vertical Stabilizer ygA26462,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
c7c94639-92ba-4a6e-b690-51486a28efae,Rudder jSo70289,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
4cc93944-72d5-4e99-9ccd-75c81a186fd8,Horizontal Stabilizer JbC38946,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
cff46651-8147-4f25-8292-505344f2192a,Elevator ljj85979,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
5b385b48-8116-4cdd-a0fa-ae5f97454e1e,Landing Gear jqa92655,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
243481b8-492d-4865-b23f-80cce7dbd702,Main Gear vUX14455,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
eeb2f01c-b5d9-4473-b475-5a9bd58c6345,Nose Gear HfV44365,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
a069ddb2-5f33-47f2-902a-3047fe278791,Gear Door ERu18166,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
81d64413-781c-4d57-b954-44f2bed3d6c1,Targeting Pod Mount YPy38265,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
c5a3063c-b0f3-4a64-8dc8-100b090ff36d,Jet Engine nIQ23924,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
656086b6-50b6-4c43-9a27-e58cd32b9416,Exhaust Nozzle bMw29771,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
0255119d-ba7c-4184-bc89-8860275bc58a,Engine Mount zRk46249,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
fca6e47f-14a5-4c35-a103-03b6d39c0df5,Intake Cfb71037,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
f2e5f50d-111d-46ae-b26e-35f298ce68cc,Fuel Tank ugR72548,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
9af2442a-5ceb-4f67-9b23-2233e7c95abb,Servo xDP69731,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
acfb2f3d-333b-4f46-a0f6-26b6e41b1b60,Control Horn IAy03773,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
ee217c54-6553-4505-8c28-319eaa126411,Pushrod YXA00494,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
dd73af30-922f-41c3-877d-d5aaa5e53d96,Linkage bcx70639,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
4fe50bce-d23a-43ea-beec-b54003cc7bb0,Receiver GKX25635,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
d9724f4b-a965-4822-af12-516330a1a998,Transmitter pfA42478,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
dc6512ca-f57b-41c7-890b-bc38cba6ac53,Flight Control System BAR04976,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
df0bb732-e834-44d4-8026-555f0592578c,Weapon Release System uag92084,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Weapon Release System,,,,,,,
7f69414e-661f-4092-8a5e-2058497de044,Hands-On Throttle And Stick AVv48931,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
59496bc4-065b-41cb-b362-f9e989d35b0c,Mission Computer iBh24529,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
ebb959fe-931a-42e2-b83e-976e2f17e15f,Data Link System hBS70461,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
70b9479c-b5a8-4cb4-a3e0-4ee94296a4a0,Wire oHu01378,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
8618e957-9023-44ee-a527-930167e65243,Targeting Pod oVx58122,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
