id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
99541cd3-c2b0-4ce2-b097-f7bfae0a7897,Aileron ZSw60298,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
aa1517de-d2d8-4b84-b591-75ffc991e052,Flap LTg10022,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Flap,,,,,,,
649eee70-b8b9-4302-b109-65d2c98ee1d1,Vertical Stabilizer VCS06475,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
57cbbf6b-2da4-4d36-8052-21502b470593,Rudder JDV32814,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
08e69d3c-db01-4cfa-b17c-17ebca8a0141,Horizontal Stabilizer FuP19082,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
3bd8a72d-c7bb-433c-8a97-42ba22bf424d,Elevator IhN17720,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
605c22ab-7d53-4dd4-96eb-35e3a604ce1d,Landing Gear orT78940,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
bbe55d75-6148-43cd-9a09-d0f3a2d348ee,Main Gear eUP67316,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
64f40419-3a63-40ab-af8f-02469e7f9ab9,Nose Gear irH40448,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
144fd652-3805-4434-8963-9b5d8f3d616b,Gear Door AEb76743,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
e17c741f-6cbf-4914-8ab3-dd1c63b8b428,Refueling Boom Receptacle bxQ16192,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
2413afce-a215-4933-8dfe-623e4f4cdf80,Turbofan Engine Pak92770,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
0b43f05a-379b-465d-8746-094b47c0e926,Engine Mount jyF54492,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
ec09e28a-9c74-4b58-8e3a-254cff74fbeb,Intake qvx08043,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Intake,,,,,,,
f9d1648e-4c62-4028-b7c6-5be907579e9b,Internal Fuel Tank nQi45559,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
b62cfbad-7a7d-4684-a5d7-d0f754e34e4b,External Fuel Pod jJx36087,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
dc6b4b74-2e0b-4ef1-aad8-c09566910c99,Servo ExV59510,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
c225729f-66b3-49e5-a91c-9af0dc0ebcd3,Control Horn Tut20147,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
35703258-ee51-4561-890c-affe6666b00b,Pushrod UNY68975,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
9c443cba-9778-471a-a8c9-c9d0726548c0,Linkage WnG12463,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
aee6a572-6645-4da2-ab7e-c367ee12d1f9,Flight Management System vVI29984,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
5cecf31f-025f-491d-a840-72b94334c69e,Autopilot cso14376,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
a41123ea-b246-4ac1-839d-0b65d556c403,Communication System Odh80362,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
c194e40b-bee5-46e2-a40c-7a9f90806b09,Navigation System KXA00212,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
0e862ab8-48d8-444c-bd88-73a127f1837a,Wire mkY59477,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
47d36ba1-fd2d-43ce-9abd-bab62c4f96df,Weather/Navigation Radar qkm62515,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
d5ae787d-e542-4ae5-94ee-9f3fab782054,GPS Unit WzF09655,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
ad0b5ac2-881b-4172-af59-453ec70152a7,Traffic Collision Avoidance System ugN25568,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
5500873c-0a9c-4ff9-8d44-3d21b708bf71,Ground Proximity Warning System vHj34717,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
b09e476f-00ce-424d-add9-08492cb16081,Altimeter VBs28528,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
9aeacb47-8462-4465-ab5b-7f858efe0209,Airspeed Indicator nCW53963,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
79eba7c4-a1ba-42e7-a3b9-75bf0239a8c4,Antenna aDQ67408,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
b5aa7158-3d01-400e-931b-004b02759119,Fuel Pumps VLM02971,Triumph Group,Singapore,,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
584f46b0-0692-4d03-9860-20862fc68bcc,Fuel Lines MnY42072,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
13e36115-b45f-48fe-845d-c0ea2a4912ca,Refueling Boom LkM66059,AeroVironment,"Wokingham, UK",,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
55861468-c396-4f1e-97b5-539fe91e21b5,Hose-and-Drogue System NKd47826,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
fdbb1019-37df-4c6c-8ee2-12a17090da16,Wing-mounted Refueling Pod Qqf93229,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
15d4511e-520c-4c9c-988e-cddb9137c228,Boom Operator Station mcj85918,Triumph Group,"Toulouse, France",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
bd667514-e665-4c43-b1b7-51b45dbb2a47,Fuel Quantity Gauges Hht90874,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
2bda8962-9292-4d0a-be0b-4fffd173ff6e,Intertank Transfer System ruD59080,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
3d44bc9a-8a67-476f-a54a-3fdcc716271e,Defueling System hRQ48038,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
7aa0e050-86cd-4dca-8c70-50ec55f13c67,Frame Rib EhN12385,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
8c307d08-00f2-40f6-8cd5-d053996cdd34,Former KvQ81387,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
c0658e01-6872-43d3-bc8b-150c2fdaab6f,Bulkhead GyR25304,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
d2dd8088-8af3-48da-9ce5-4d81e033c100,Fuel Bladders/Tanks KbB01937,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
5c17e530-88c0-4210-8267-d48731912cfb,Crew Rest Area GCk31150,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
b2617085-7d78-4b50-9d04-1a2d64989c76,Cargo Compartment pVs39639,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
28f8bf48-3936-4bff-b20f-105d5ff349a8,Cooling Duct qTb36136,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
e50aaaba-048a-4301-b351-a9f03bc2be6f,Decal eEn95784,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
ebb7a669-412b-4850-8026-bce88df49d33,Paint Scheme aXx83342,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
3e0c133a-0f68-4ece-a719-9a433270e5a0,Navigation Light oVy11654,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
7e6e9644-73c0-44d0-bb78-4953c42c9a3c,Pitot Tube zsb03351,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
9d32a277-452b-4e87-9d49-4eaa5be93213,Static Wick zcd90481,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
daab9ec0-3fc9-44dd-bdd8-c7a4df1efd18,Access Panels oEQ15431,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
4a90328f-7ec0-4787-86f0-f87458e221eb,Refueling Lights sGc88943,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
4ee0764d-10ba-404b-aa91-f0e3465bbfd2,Fastener fyB87178,Sagem Avionics,"Paris, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
0a0a1d4c-8876-4d2a-840c-177879731e86,Hinge HKw40999,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
c4a321eb-bbcf-451d-9f23-891e6e7c9e8d,Control Surface Tape aTO48575,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
281b61fa-ca7a-4a84-bf50-3cfcfa4005c8,Mounting Bracket Xba07376,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
a96ae68b-59cd-49b7-a30b-9a43b36daf95,Assembly Jig NEf43433,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
76084712-e503-483a-8649-31dcfad70c12,Emergency Exits xsf01458,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
f6187a58-8f6a-44e4-ab36-7d75af2aad79,Fuselage jlw23693,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
73241e72-324a-4e16-9eca-12aeb87d91f0,Nose Cone zdC75442,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
b3bd1333-8de6-4b67-af95-fd46f1e4299b,Canopy zNn09872,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
4e8fac7e-3ffc-420b-bd72-7d84f72b30e8,Wing SFS53273,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
304e6685-fd17-453e-bc1f-36828613b837,Wing Spar SJZ99935,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
8f2009fa-ae9f-497a-ad96-6ed6630abbbb,Aileron Ncz25077,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
3b28a2d1-557f-427a-82d9-9e8937a94a35,Flap uQK00511,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
42b43038-19c0-4874-ab90-f069670f73fd,Vertical Stabilizer qet60209,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
2f7ccd03-59ac-45ef-bd2f-4c5f7e4e1b2e,Rudder ulf43457,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
aec6869e-0bb2-435b-b594-579f08d69d79,Horizontal Stabilizer XVs64385,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
56f04808-ce04-421c-953b-026bee722094,Elevator lda51060,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Elevator,,,,,,,
2c7665ee-f16d-4621-b09f-f209698e6e52,Landing Gear cfk00843,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
b6575090-6ea8-4953-8479-0f4bc9191dbe,Main Gear bMd90203,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
eeff9ed8-cafd-44e9-ab4e-675b4882b721,Nose Gear EkM53853,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
62613cd7-e52c-4209-9789-2f362d5db0f3,Gear Door uZR67790,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
3fa2e853-3583-4120-842f-6d86fc92b885,Propeller lNd33033,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
59eb9cb5-13f3-4878-9d8d-f4ffe1ff87b5,Exhaust Nozzle AfJ74272,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
562845ff-40f0-4de3-b160-a8fe82979a69,Engine Mount vXN51334,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
afa20fc4-9d44-40e3-b9c5-c58196fc71a5,Intake axr59025,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
a28b82fc-a758-4952-9149-a826b45667a4,Fuel Tank mEu72910,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
8295421f-b0ce-4cb5-a70f-0da437cf4fee,Servo MLA49294,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
96c4b085-602d-4986-bc64-862f5f2267f6,Control Horn gpm80492,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
25a171c1-64b8-43a2-82f4-21ed2aaba1bf,Pushrod wSD05399,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
09887743-4f97-4dac-8880-5af5be9e4143,Linkage Wyf81796,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
e69467af-ebf4-4dd1-8238-fe8e14502872,Receiver eXz72580,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
68d10cb6-7d42-4aff-a616-f10a07c209b7,Transmitter YFf90678,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
ea79887a-a8eb-4701-a9b0-1b5896444edc,Flight Control System TUW73380,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
d2d50009-799b-4f17-ab4f-debf42bdf6ab,Autopilot System HtN05101,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Autopilot System,,,,,,,
dcdb025b-abe5-4ae2-adf9-e2a9b931284e,Data Logger JiU54475,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Data Logger,,,,,,,
8d474be8-1bde-4413-8908-e5f3ec82803e,Communication System Krv60055,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
644214dd-5f40-477a-b703-ef4d8ecccb5e,Wire fNJ43462,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
78425653-7a52-4a9a-a7b3-40bee8b35f65,Weather/Navigation Radar quR19704,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
4ed2ecb5-b259-41a3-912f-797611927e63,Doppler Radar JqV53899,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Doppler Radar,,,,,,,
70cfaebf-c4b1-4ff8-9b47-f197bbf6ed43,Dropwindsonde Launcher wxM19119,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Dropwindsonde Launcher,,,,,,,
909ee27d-c588-4adf-9623-ff810034ca85,Temperature Sensor txP21816,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Temperature Sensor,,,,,,,
022bd136-bebc-426e-8df9-a7b83bfb1c54,Humidity Sensor dSn44193,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Humidity Sensor,,,,,,,
1d49e325-d6b9-4a82-ad2f-5ec726dd74f8,Pressure Sensor aJj95671,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Pressure Sensor,,,,,,,
e6681131-4d40-4a0d-9cf2-08915c4d999f,Wind Sensor OyY41124,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Wind Sensor,,,,,,,
1bbb0aaf-83e4-4959-b0f7-2ef27ae0aec2,GPS Unit aCE75175,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
0e0bc257-53af-472b-9a33-22b186036324,Infrared Sensor arb95198,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Infrared Sensor,,,,,,,
31ceff89-b01f-4f5d-b09b-a0829ceb0d58,Lidar System xha45265,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Lidar System,,,,,,,
04396a9f-3c58-4e4b-b508-bce2a2599093,Microwave Radiometer TaN51141,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Microwave Radiometer,,,,,,,
3fc5dbe1-7e53-40a1-b3f8-6f8d43e06b59,Flight Data Recorder wGX50889,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Flight Data Recorder,,,,,,,
40ee6180-dd10-4234-8593-ed93ab9b6d3c,Cockpit Voice Recorder DDo84023,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Cockpit Voice Recorder,,,,,,,
6f0a71c2-3af3-48ce-97f8-a4593e7dac3e,Antenna rva15273,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
aa9af7b1-3012-4b10-a1f7-b9521b062342,Weather Station pwL31576,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,SpecializedEquipment,Weather Station,,,,,,,
fbdfec2c-5ddb-4542-bb48-ec22e59f1d0e,Scientific Instrument Rack uMK83480,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,SpecializedEquipment,Scientific Instrument Rack,,,,,,,
981f8ba3-5493-4bf6-868a-45745f7da533,Mission Specialist Station owv42802,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,SpecializedEquipment,Mission Specialist Station,,,,,,,
450d1f29-18ef-404a-ab0b-006bb2a30370,Observation Window GzS19167,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,SpecializedEquipment,Observation Window,,,,,,,
fcab296f-2553-49e6-bab5-d41c138b38ce,Pressurized Cabin RTn04200,Triumph Group,"Toulouse, France",,False,Part,False,,,,SpecializedEquipment,Pressurized Cabin,,,,,,,
01ce0778-c004-482f-bab9-5311a0d167f5,Auxiliary Power Unit rUG61519,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,SpecializedEquipment,Auxiliary Power Unit,,,,,,,
572acd80-1dd3-496e-b61f-3f661c5383db,Oxygen System Ejz10401,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,SpecializedEquipment,Oxygen System,,,,,,,
69b388dc-ab29-4ed4-accc-aa90cb014db4,Frame Rib Ajj57288,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
9389a481-a0a7-4e9c-b554-556eabac96a3,Former vGv01747,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
c4e51bf3-4bda-472e-86e4-957de38c6864,Bulkhead QEO02630,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
75352428-9b9b-4043-8e86-ab96ee9ea3d7,Equipment Bay Vgu19260,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Equipment Bay,,,,,,,
effb600f-5164-40da-ac50-a6e38195e2dd,Insulation stV25697,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Insulation,,,,,,,
4a20dc3f-1030-4656-b0f3-a2cf15d90a0f,Wiring Harness miz36543,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Wiring Harness,,,,,,,
4b225818-528c-4cc9-9098-fbc16faa5f85,Paint Scheme cLx51165,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
673ef867-7caf-4ea3-a433-155d5f8bc499,Navigation Light Ggb79273,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
99e2925e-05f3-4f1d-855e-1ee09b750837,Static Wick gKv05807,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
83f223df-0e29-4f24-8495-4f47076bdbbe,Probe Mounts IVr01639,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Probe Mounts,,,,,,,
0d0f8529-8a65-4747-bfd9-72b4a58d05fc,Access Panels BhI74780,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
2cfe53f7-7120-4644-b7ba-009a26e773e6,Fastener qWC92258,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
45c097d4-b922-4ae5-989a-e9d6e0b82128,Hinge Rrk47509,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
991377d2-89ca-4340-8e4f-08098331a913,Mounting Bracket avh92135,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
f476f5fe-51aa-4f3a-8c9d-b5107974c411,Tool Kit iuG63010,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Tool Kit,,,,,,,
dcbdce28-d693-4bf9-800a-2977b9a34ca6,Safety Equipment tqE04794,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Safety Equipment,,,,,,,
42aef962-042d-4bbc-b96f-38556013079c,Fuselage GTC08191,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
348e3c8e-0bb4-4b13-a1cf-ac6da9d6a51b,Nose Section eoh36653,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Nose Section,,,,,,,
0c7f950c-7b8c-4026-8bf5-269f41672ce1,Cockpit uYu28139,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
4541a3f7-bb7b-4410-8e94-080f8c3c906b,Observation Window tkp80576,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
570364ff-5ff8-4ebb-8a59-21fd5f346d42,Wing qnT11738,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
bc1a399d-ff6c-4797-915c-0a61861bf31b,Wing Spar YGO02710,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
4c9d64de-6701-4eb6-ba38-cb1e829b3ec2,Aileron tjG42623,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Aileron,,,,,,,
0650f3c1-7b3e-44dd-a732-b81563e33e2f,Flap gYZ67410,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Flap,,,,,,,
1914d3c1-dd76-4ced-9d82-c3016879bf70,Slats ZwR49525,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Slats,,,,,,,
26ce5596-aac0-4da2-a523-04ca3c6a10f3,Vertical Stabilizer EQV30924,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
a55bedf6-2f8d-48ed-a537-0a902e6a6bf1,Rudder ZjZ75375,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
4e28f692-c57c-491f-9443-b6d99592426e,Horizontal Stabilizer vrN77692,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
e2678875-dd84-45b5-b283-afde0726a4b1,Elevator MUH96913,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Elevator,,,,,,,
a02649ba-b319-4fa8-86a7-bfb75c4a6da3,Landing Gear FDb28267,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
1fe742e4-5db8-496d-b059-59f1b69b0d30,Main Gear mkf28726,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
add17d42-bcf7-471c-a0a2-3d09b9ea015d,Nose Gear nyi69673,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
277c4f14-e8f0-4eaa-ac7d-b049ab7a39e0,Gear Door ceN52085,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
2ebf99b9-8bf0-458d-a0c8-bf0b5084ae9f,Bomb Bay Rnw43606,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Bomb Bay,,,,,,,
c42f38c1-4d01-4b1e-a154-122785464811,Searchlight Mount nLU92135,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Searchlight Mount,,,,,,,
e29f2c84-cdcb-4cc0-a602-bb28679d0d85,Turboprop Engine rhi14727,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
