id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
5d9bb814-8c25-447c-9159-79bc6f5790ce,High-Wing Design TUD93003,Triumph Group,Singapore,,False,Part,False,,,,Airframe,High-Wing Design,,,,,,,
ed3194d0-858e-48e0-ba28-dd00102440c3,Robust Fuselage Gwl43152,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Robust Fuselage,,,,,,,
1491f189-005a-4220-935b-84a476ded7fc,Large Cargo Doors QEz54795,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Large Cargo Doors,,,,,,,
634ccea2-e1bf-4cb0-ac0b-6047b3149602,Large Cargo Ramps LLe89504,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Large Cargo Ramps,,,,,,,
ce2468c9-1b29-4112-a381-3bc68429420b,Fixed Landing Gear VMM89788,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Fixed Landing Gear,,,,,,,
86b6c163-f56f-4a86-89ba-c2a29debca12,Short Takeoff and Landing Features Jyv71894,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Short Takeoff and Landing Features,,,,,,,
e9e0b1c6-7bd7-4b88-b49d-88bcf6875a87,Float Attachments TUK49741,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Float Attachments,,,,,,,
3a92ba28-ea94-4aad-96cb-b4c50c0ae563,Ski Attachments ucX42046,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Ski Attachments,,,,,,,
8c1f8f8e-f33e-445a-b219-aba2717b15f9,External Hardpoints HGN27085,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
561b4b4d-3e54-4799-98de-8bde079210f2,Turboprop Engine cdq57062,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Turboprop Engine,,,,,,,
c464485a-b8f1-49a5-b064-4cb7bc59878b,Propeller YNV41525,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
6a59e0c0-96c9-4be7-8686-acaa0def4583,Engine Mount foV19093,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
653e9f2d-2dab-4f9e-8b5b-a2b43782af9c,Intake uDx09051,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
56692985-c237-4e4d-a669-8b1bba377484,Internal Fuel Tank oyv65054,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
3c8a7d61-7331-4a1f-bfed-eaa6f7f4313e,Accessible Engine Bays SvF18108,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Accessible Engine Bays,,,,,,,
e3856d3b-f6ca-4728-bb52-b11bb87cf226,"Simple, Reliable Flight Controls Mtb92513",Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,"Simple, Reliable Flight Controls",,,,,,,
49b3ceb6-45e8-43f2-879b-fd9048f3208b,GPS Unit RNo75564,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,GPS Unit,,,,,,,
ce582a9a-dde9-4428-835b-266d8c9d6e3a,Autopilot VsT92699,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
63b0bcfc-7340-42eb-b11c-f4d51e131efc,Electrical System eHc67250,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Electrical System,,,,,,,
3330ac6c-49a7-498b-aa7f-be3826073942,Cargo Tie-Down System piI31447,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Cargo Tie-Down System,,,,,,,
ab54bd24-bd2a-4155-bb6a-c203cf2deb76,Weather/Navigation Radar fZc25721,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
044cac9a-b82b-43e9-8b2d-e46f1a7bfb04,Searchlight vYc83998,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
b4e9948f-f879-47fe-a440-6b240babf36d,Aerial Survey Cameras baX38396,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Aerial Survey Cameras,,,,,,,
c6601cbf-1b2e-4a4f-85c9-3e074b1427a6,Basic Communications Suite BIl46888,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Basic Communications Suite,,,,,,,
c966eeaf-ce6d-4916-97e8-e01bd6c017b7,Reconfigurable Cabin Interior LNn91014,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,CabinAndPayloadFeatures,Reconfigurable Cabin Interior,,,,,,,
e3ed14ed-9db7-4a5e-b0d7-ea85a9ff9a87,Tie-Down Points nVG04674,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Tie-Down Points,,,,,,,
a1094d5f-cd01-47b5-940a-71f500b8f70b,Bench Seating nMq87454,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,CabinAndPayloadFeatures,Bench Seating,,,,,,,
d54615e7-0ce0-49ac-aa8d-8e9281d4be83,Medical Stretcher Attachments sxN12705,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,CabinAndPayloadFeatures,Medical Stretcher Attachments,,,,,,,
8eaf6a03-6225-402d-bcdb-aae2afd07ec4,Cargo Nets FQH12651,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,CabinAndPayloadFeatures,Cargo Nets,,,,,,,
12e0445a-1d88-491a-94d8-91572e64abaa,Jump Doors WJW11593,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,CabinAndPayloadFeatures,Jump Doors,,,,,,,
f8fc2a13-c92e-42b6-9af1-ffd23df95b80,Paint Scheme nQB27181,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
2c4c86f2-0f1e-4c96-9df3-e8d2205bd75f,External Antennas DwP95103,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,External Antennas,,,,,,,
142c516f-6c52-4fc0-9820-6d12cce6308a,Inspection Panels QmC97501,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Inspection Panels,,,,,,,
ca51ac22-d860-479b-8917-5aea5ee22b2c,Skid Plates Jtd82387,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Skid Plates,,,,,,,
408deb45-33bc-4e69-849f-2e829ff10dcd,Tool Kits VgR02391,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Tool Kits,,,,,,,
a5ffc6d8-dfbd-41d6-9240-cc275dce4bdb,Spare Parts Kit VNa67194,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Spare Parts Kit,,,,,,,
8d1a0c87-61a8-463b-87de-844a2cd502e1,First Aid Kit huO82398,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,First Aid Kit,,,,,,,
8168afe4-9eec-4cf3-ba06-176bcf5ec77c,Survival Gear cig58717,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Survival Gear,,,,,,,
e2a14967-13af-4db6-9f12-3c99d137a8a3,Tow Hooks Zcm57826,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Tow Hooks,,,,,,,
634fe375-b20f-418b-80ac-87cd929d9b33,Hose Reel Kep89598,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Hose Reel,,,,,,,
c1b50b24-f135-45ac-b456-fb69dca5fbff,Modular Fuselage Sections QUG57435,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
4397bd97-041f-4383-8c7c-e049241a25e0,Reconfigurable Wing Hardpoints txk21521,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
557ceacf-b191-430a-ae1c-9991c66cc19c,Internal Weapons Bay VMi29011,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
e8f05ed0-71f6-4036-beb4-9da848987afe,External Hardpoints mxn14660,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
83ab3c2b-925c-4a2a-b2ec-88fadaa1aeeb,Convertible Cargo/Passenger Compartment akI84992,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
53c68241-e522-4fb8-8a55-c1538544066c,Landing Gear HlX62383,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
503f1d9c-f08d-478a-9d64-15bd9d43d916,Stealth Features rcB60174,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
ff3e5845-5c43-417e-ae87-f74549adfd8c,Aerial Refueling Receptacle pnM39506,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
e71d0ed5-2ebc-4a86-8d06-34ffbbd936fa,High-Bypass Turbofan Engines boH69938,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
a729524f-5c74-435d-a454-32b1261cc4f6,Thrust Vectoring Nozzles aDl28480,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
e4799e50-3129-4a5f-99ce-654698bf2398,Adaptive Engine Technology lUA57472,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
71093dc4-8985-42bb-aaa2-daaecc534fc5,Integrated Fuel Tanks kDV88030,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
a5a83258-de87-40ea-9021-a15cf3b6a763,Auxiliary Power Unit VYo09660,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
88488d49-a0a6-44a0-b335-b0fed4313169,Fly-by-Wire/Light Flight Control System fMo20928,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
c44d3553-6edc-43db-a265-f0d6f1449743,Integrated Cockpit Display System dHY41867,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
047b5567-73a0-478e-9eed-45f4c50d192d,Mission Computers WvY58890,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
74f8db84-be18-445b-aae0-bd00e3bbe32b,Data Link Systems Hoc69887,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
62def4d4-4938-46b9-8bba-9f364d462cc9,Electronic Warfare Suite SBU66960,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
2f81221b-0896-40c0-9fc8-5b0fadc54e1f,Communications Suite vIB20975,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
af95d047-c218-463f-a5f5-ac5c76f71f15,Autonomous Flight Capability tCb30731,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
4a321351-8764-453a-af05-ca786edc3d67,Active Electronically Scanned Array Radar KPg66753,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
ae830057-f1b2-4741-9d96-a57e4aca09d6,Electro-Optical/Infrared Camera HYE25041,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
9a23dde8-245b-447d-a2c0-e9c61a1657dc,Signals Intelligence Suite LpE52461,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
2159d6c4-95ea-4b33-9a2a-43846c2ec1f3,Electronic Intelligence System WsT13531,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
30e81e5d-6041-462b-bea5-7388108b6c9f,Communications Intelligence System Ulw63505,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
d319284e-2d8b-4a0d-b81b-dbc6f03458b8,Synthetic Aperture Radar ZJa98950,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
3672784e-aef6-4ccb-8862-23df3013d5df,Moving Target Indicator HmY59811,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
21da636c-b7d9-44d0-bd13-4d6d4889ed33,Weather/Navigation Radar FiJ86796,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
9f892e3e-0b34-4581-b6fc-a5bbfae58f02,Integrated Defensive Aids System JrH22310,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
a3b02c4c-d01f-45af-be47-0c3e4fce4a7e,Smart Bomb Kits exh04120,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
a24840f1-9e10-4000-8343-f34cf27d2456,Precision-Guided Missiles lrZ55574,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
67e7e832-8417-470f-8968-a462530aa14f,Reconnaissance System zhC79507,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
7f50dbac-319d-4667-9ed6-d655a7e986ac,Targeting System OsC28114,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
9c03b20d-0210-4805-8c60-d7bb6d1fed2e,Aerial Delivery Systems Mrr03390,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
71dc7b3b-59d9-4b7b-b71b-2a4eebc47cf5,Search and Rescue Equipment Rtx56452,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
6cd6193d-f814-4518-a964-3c23a481f448,Special Operations Equipment Bays eUm59680,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
82f5e539-c5a5-49f5-91f1-f2134c222f90,Modular Avionics Bays Ttg46959,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
64edccef-344a-4f2b-926e-d767f79c6da8,Reconfigurable Cabin Interior hDR57458,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
c72ab3c9-7d37-4fb6-a9f8-8f996245e4ce,Environmental Control System cMu71818,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
6d31eca6-4b98-4cdd-bb0a-9b2edd26e255,Crew Rest Areas qzh33171,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
af6fc662-3720-49cb-8f95-726be8872157,Life Support Systems VgI77851,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
1eb6cc71-3421-47d1-aa2a-eab910247c46,Modular Fairings and Pylons SpL63119,Safran Systems,"Kolkata, India",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
b0166cf8-7b8e-405b-bde9-d2863a38f952,Sensor Integration Points VFj31021,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
6296884f-1a03-412f-b0d4-7bdd10762bcd,Paint Scheme GfP63910,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
adff34c3-be38-4cb0-9bc0-18a0dfe1282c,Signature Reduction Measures OHL76786,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
0a4a6839-c4c0-4cd9-aff9-839ac50e90c8,Universal Connector Points sxz90310,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
4f68d050-3c66-4280-b63f-e53731f4c9ad,Standardized Interface Connectors kWV58722,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
5b0d24aa-a157-445a-948c-d612c181938c,Quick-Change Kits Qnx28938,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
9db507ae-c4cd-4785-acac-75217d063c57,Integrated Diagnostics and Health Monitoring Systems spf08579,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
8210b6e0-e51c-4d19-ac44-32f9c7d02d04,Software-Defined Systems CEy66045,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
43b9ce09-d49e-4cd8-bb6e-83c450a753ef,Fuselage soy20396,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
adb07d77-d379-4736-9481-edd6e5f834f9,Nose Section rKr47280,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Nose Section,,,,,,,
29746b8e-d193-41e9-901e-5d52e5c59e88,Armored Cockpit Mjw00428,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
785d5260-4c31-438a-b09d-c754c8249627,Canopy zKe30107,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
0fd1df78-71b4-4195-8090-f31f5048530f,Wing xXg30283,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Wing,,,,,,,
8b2a210b-aed5-46c2-bd9e-2ba3ee5ba34d,Wing Spar TrU17286,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
150d3c9e-f0cc-45ef-bc48-941d4ebef536,Aileron sKU23800,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
58407c55-56c0-4a83-a86f-a764ff80b141,Flap UDo49376,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
40590324-c8a7-4bf9-9f16-c6b42c27e08f,Slats nka38806,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Slats,,,,,,,
2a508914-7a41-44fa-a5a5-e6d06c5f4e3a,Vertical Stabilizer dpp70073,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
e0f33454-8e5d-4c42-90ae-191ae9384b69,Rudder nrY36181,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
79b56f48-29a0-451c-9238-161e98c8668b,Horizontal Stabilizer nbg40415,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
61fda61a-e4c3-40fb-b3de-cde35bf111b7,Elevator JOr12396,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
56e5d493-ea03-428e-b5be-42a62c08da74,Landing Gear hgC44306,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
09e333ff-24ad-45b5-8d87-6dacfe570d77,Main Gear wgV82271,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
7841cda2-b6dd-4a19-8683-8ef6328a130c,Nose Gear AKI02721,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
93ca8d68-38e9-4ff5-91a6-52aec01bf22f,Gear Door nqW09907,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
fa2f1426-cd7f-4225-9cf3-cdbce2e2421c,Targeting Pod Mount mHK14103,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
d2da28d3-2343-4d4e-b8c2-0451cce9803f,Jet Engine vlj95905,Parker Hannifin,Singapore,,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
0c5377ac-4fa5-408a-8630-5ce33887d486,Exhaust Nozzle ZBr38260,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
2cc4ea13-b8f2-4488-94c2-c0722b9e20b1,Engine Mount VAL83866,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
8edc6345-a25b-49a0-bac2-9e960b0fea2b,Intake zzN38846,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
6efac01f-ad46-49b8-bba1-92cc4234a15d,Fuel Tank Tzf26747,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
9670e806-5cfc-41f9-9d6d-2f04f0dafa7f,Servo zSQ64073,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
aee041e3-6966-479f-b5d8-746015297ac9,Control Horn eec79254,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
e470dfb4-1f31-4e45-a566-58c9674c0c5f,Pushrod OeZ13911,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
2831c534-5bb3-4375-b297-19615b73131a,Linkage hWU54741,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
ac72a41c-1dcc-4d01-af83-bec7fd427606,Receiver COl29367,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
1d9414ef-29ff-4933-bdbc-4c4eafd4bac1,Transmitter TRh66327,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
942419df-4ad5-436a-bb9c-815fe5b45c9d,Flight Control System VTb12548,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
e92ff6ca-4a7f-4a73-a803-f38927ba1cf7,Weapon Release System BrQ29012,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Weapon Release System,,,,,,,
02233bda-b8bb-497f-935d-06536929adfe,Hands-On Throttle And Stick wmP42566,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
383beb46-cb94-4c2c-bc23-cc1575ff39e8,Mission Computer uFp55953,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
fc06badd-106b-4059-89c5-0b37bb049a8d,Data Link System mqQ81804,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
a3b94877-ba45-4f1c-b369-ccd9ba4fd1ef,Wire uBS09612,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
4b6f56ad-bc5a-4ba9-b617-3d8142f448e6,Targeting Pod FZj72714,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
f0b326b2-d6e3-44a2-a833-d2253d07d246,Forward-Looking Infrared Camera bmx08658,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
5b0e7f31-3c83-416f-a979-77a81be6d908,Laser Designator GuI88752,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Laser Designator,,,,,,,
0946ceeb-8b58-4d86-8a18-58a3180e4f10,Ground-Mapping Radar PeP13988,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Ground-Mapping Radar,,,,,,,
728e1a0b-8924-48b0-8196-668e35777af3,Head-Up Display PVt69765,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
b73a5fff-6ba1-4d5d-b1d2-bb29952ff07c,Helmet-Mounted Display OBo81325,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
04854752-82f1-446f-93f5-d67f214fe59a,GPS Unit wPY28560,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
84327bd8-9938-4757-a733-43249620d301,Navigation System Cyg55979,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
aa4433b8-751d-4b71-9b8e-5b3244efa972,Radar Warning Receiver zwg36427,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
f397a16d-6273-4801-909b-b099ab84bd79,Chaff Dispenser psW51809,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
78b65e55-7877-4253-9d9c-a3328eacc265,Flare Dispenser fVT99525,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
8f7b17db-0390-44dc-ad27-c9bc6ddb6c9f,Antenna OWD52193,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
280b87fa-0573-4cf7-95b4-af0217c328f7,Threat Warning System xes01963,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,AvionicsAndSensors,Threat Warning System,,,,,,,
aac41d59-ffa0-4e9d-b975-daa490e5d6ee,Internal Gun HjR62272,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
10cd6e60-d947-4815-868b-776c3dff4ff4,Cannon Pod pWp77685,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Cannon Pod,,,,,,,
7a978e2b-3d2c-48b0-85fa-107c8ef55cc3,Rocket Pod XqF73251,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
9c7bed22-f7cb-41ec-a9b0-c68d88e1a4cd,Missile Pylon ZrW80060,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
