start_node,end_node,lead_time,base_model
af5c936d-913d-4863-bef0-d55735c824bc,87856984-7e51-498b-89ee-fb011b0788de,639,True
858d49c2-9303-40c0-a9e2-f55858506002,e3566b0f-2a24-4c87-ae91-14a0af87816e,269,True
99b874a8-c7ec-4032-b103-4514bc7c1974,b71f73c4-d898-4fc3-9c46-959610834493,906,True
36e08c25-5b85-4abd-97ec-625c658129b7,6ecaeca9-8c58-4be1-8d5a-34eb60126b63,912,True
99b874a8-c7ec-4032-b103-4514bc7c1974,ee5a6688-62aa-4c05-aeda-fd76b2baedb1,343,True
e28ec214-95db-4cd5-b071-72c141094de4,19ffef6c-2e1e-4a3e-b4b9-a62239826855,596,True
27d45708-73f2-4c68-9a37-ff159911a48a,f58b91af-6a7d-4df5-bfde-70005ede7fc5,742,True
99b874a8-c7ec-4032-b103-4514bc7c1974,53ce7723-b6a3-49d6-ae14-9426751b78eb,663,True
09bd3ae0-d868-4273-97ca-89a404e0b35b,5167d0b1-ddf4-48b0-a0f1-b79818d4378e,778,True
c126707b-d978-4f05-b154-2e5cbb6a9901,94ea973b-e5b3-42a5-81a3-722792afc1fa,282,True
858d49c2-9303-40c0-a9e2-f55858506002,dfedbf28-ffc7-4d09-b413-1c270965ae2a,743,True
3c877f26-4f87-4119-864f-9b75ad2754b6,2743fb00-c9f8-421c-9236-99a6e8bbb47b,591,True
858d49c2-9303-40c0-a9e2-f55858506002,9d46b660-7b34-4736-a203-e2f500c572b8,144,True
c126707b-d978-4f05-b154-2e5cbb6a9901,ded19db4-da91-4ab4-925f-a3b574ae9673,603,True
e28ec214-95db-4cd5-b071-72c141094de4,bed5fb23-3b4f-443b-9d96-41072861775d,140,True
858d49c2-9303-40c0-a9e2-f55858506002,3bf74c1b-75c6-46b6-863a-77c8736920ce,264,True
09bd3ae0-d868-4273-97ca-89a404e0b35b,edb624d4-c419-4d95-996c-2281e34e8dfa,913,True
c126707b-d978-4f05-b154-2e5cbb6a9901,859e5589-7949-494d-ac38-4fdde6eafb13,235,True
09bd3ae0-d868-4273-97ca-89a404e0b35b,92192245-cf4a-4e9c-8e0d-1a78a06687f2,466,True
27d45708-73f2-4c68-9a37-ff159911a48a,8fbab282-fdf7-46c7-a788-7a173a67e496,401,True
858d49c2-9303-40c0-a9e2-f55858506002,5c442493-19ff-40df-b4ce-abeadc5e0846,898,True
858d49c2-9303-40c0-a9e2-f55858506002,637a2820-62c2-4a66-b0a1-5545a6715710,26,True
09bd3ae0-d868-4273-97ca-89a404e0b35b,18a08944-70c5-44f0-a538-70724217d259,565,True
c126707b-d978-4f05-b154-2e5cbb6a9901,132611cb-aeb9-4847-bea6-af21ff40fe6c,817,True
3c877f26-4f87-4119-864f-9b75ad2754b6,a9d664b8-172c-4370-a9e7-98a0560eaaf2,580,True
858d49c2-9303-40c0-a9e2-f55858506002,39bb1a11-2bfc-4f57-9c80-f48328a9b045,693,True
3c877f26-4f87-4119-864f-9b75ad2754b6,eaddcce7-1a2c-4a81-80cf-7b6e61a8f15b,757,True
36e08c25-5b85-4abd-97ec-625c658129b7,1091aebe-7f07-40a6-b433-302ab91b7912,654,True
e28ec214-95db-4cd5-b071-72c141094de4,14015ca0-73b8-4901-90ca-c3e18ae21494,30,True
858d49c2-9303-40c0-a9e2-f55858506002,f9d6e121-f592-41af-9274-89efc96702b9,771,True
0e1cb6ca-d27a-4748-8d7d-49ab241e0589,a847682c-47de-4adc-a593-b6f1c4e49738,608,True
99b874a8-c7ec-4032-b103-4514bc7c1974,96903e09-7e2e-4625-af49-751180fbf987,628,True
3c877f26-4f87-4119-864f-9b75ad2754b6,05557ad9-b6ce-4184-b6ea-8f43913fdd52,658,True
c126707b-d978-4f05-b154-2e5cbb6a9901,112d116f-c496-4369-9408-d66e3a4b7101,102,True
858d49c2-9303-40c0-a9e2-f55858506002,39c14615-aa27-40b4-bc7f-736acabac421,8,True
36e08c25-5b85-4abd-97ec-625c658129b7,db0842fe-d4ec-4b26-9d2b-3ad8a6f1985c,488,True
e28ec214-95db-4cd5-b071-72c141094de4,19a065b8-75ee-46d4-a622-9ea373cf0397,668,True
99b874a8-c7ec-4032-b103-4514bc7c1974,70bdf6e7-7bf6-4d66-b991-16ceab084485,82,True
09bd3ae0-d868-4273-97ca-89a404e0b35b,58795a58-c720-44ba-ab43-046f3e2ee98b,243,True
3c877f26-4f87-4119-864f-9b75ad2754b6,fb518db3-ae50-41ae-abe4-27344be6dabf,106,True
c126707b-d978-4f05-b154-2e5cbb6a9901,90025219-623c-463e-b69e-0986f0d50853,142,True
0e1cb6ca-d27a-4748-8d7d-49ab241e0589,1aeb85a9-f45e-4d46-9919-44457645ee6a,124,True
3c877f26-4f87-4119-864f-9b75ad2754b6,44b72e42-0047-44da-8fb3-cefd8f5a356e,812,True
99b874a8-c7ec-4032-b103-4514bc7c1974,3e6eb56c-3a99-497c-a2a7-e02da4a9312a,125,True
0e1cb6ca-d27a-4748-8d7d-49ab241e0589,3b7d160c-8cfb-466c-ba84-16e145bfc1b5,936,True
09bd3ae0-d868-4273-97ca-89a404e0b35b,0e4d0471-8172-4678-853f-d5000248e0d3,625,True
858d49c2-9303-40c0-a9e2-f55858506002,7279dd51-0b63-4c49-bbe1-7ed23d6f10c7,31,True
206d5db4-921d-4581-bb9c-f3c096839915,00100f00-ff92-4ab3-9653-7e44a4c0de2e,185,True
206d5db4-921d-4581-bb9c-f3c096839915,b93bb013-9b70-40e5-aaff-de476b6aab2c,663,True
63ce9724-b088-4f0a-832c-3def7da2337b,3ef39841-9ebb-4dff-9907-f984859742e5,740,True
b9805408-302b-491b-8a50-622b591de483,96bd4bfb-7624-49a4-ba02-8a1924c3ab8c,780,True
c27b65eb-408c-4bb6-97d7-b67f629a8258,b98bf3d3-87af-43be-89ed-503e68c7bf5a,603,True
63ce9724-b088-4f0a-832c-3def7da2337b,881cd6ae-5408-4686-bf79-1dc5bdace1bd,910,True
c74e6200-3c71-4009-befe-984edacd5cba,aa30bdfb-da77-468a-80f4-ce3531f269ff,824,True
ffa86ef7-7ef7-425f-a076-5b5d4db6655a,082bf596-bff8-4067-8c4d-b5a65cfbf799,756,True
b9805408-302b-491b-8a50-622b591de483,b5f92d0b-0f1d-4a1e-a43d-2fa8a66e0ec0,989,True
206d5db4-921d-4581-bb9c-f3c096839915,7cbaad09-dad3-415c-9c25-c7c8cba65e6e,582,True
666b3bd3-42cb-455f-bbca-8e65dafef31f,41e980b4-895e-4621-9e98-cad956458d53,950,True
63ce9724-b088-4f0a-832c-3def7da2337b,65c4e623-dbdf-4d17-ad04-93b3ea460efe,343,True
c27b65eb-408c-4bb6-97d7-b67f629a8258,41bcd1b5-884c-4d8c-990b-41ec63e9f2ba,429,True
1309193b-d881-4882-8a51-b1377a1a64ef,269f3527-adc3-4e41-a47a-0ea4cf9843df,20,True
c74e6200-3c71-4009-befe-984edacd5cba,d4880aa6-2cbf-4b2a-a4d3-6703b79a2856,475,True
c27b65eb-408c-4bb6-97d7-b67f629a8258,b6d66914-5916-4d25-ab4b-ea36882a9eaa,537,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,2f5cc7b4-3615-405a-b931-c445128ba835,456,True
b9805408-302b-491b-8a50-622b591de483,089175ea-1f2e-4b09-965f-7c60e4c9f87a,103,True
b9805408-302b-491b-8a50-622b591de483,b1517970-d64c-4f41-994f-4dd293dc47f1,108,True
ffa86ef7-7ef7-425f-a076-5b5d4db6655a,742da483-dc63-4cd5-987d-8da3710598f9,727,True
b9805408-302b-491b-8a50-622b591de483,2a317d99-a4af-4251-80e5-dcafe49cdfe0,494,True
c27b65eb-408c-4bb6-97d7-b67f629a8258,d45e3c8f-4c2a-4e2c-b766-ad3f51f61372,164,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,55411c6d-e5c3-4f38-a429-9e28e6136610,119,True
c27b65eb-408c-4bb6-97d7-b67f629a8258,842ed528-acfa-44f6-b952-dbc78532e817,335,True
c27b65eb-408c-4bb6-97d7-b67f629a8258,1450fc34-dcdb-47b4-bc26-33395cdb7020,733,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,ebd4697b-09a4-4cdc-9277-3f94f3382140,317,True
c27b65eb-408c-4bb6-97d7-b67f629a8258,f0d1f3f3-33c6-42b9-a955-edd7ca8b172b,558,True
b9805408-302b-491b-8a50-622b591de483,5b70d3be-92ae-4e02-8ada-106b5f584346,675,True
1309193b-d881-4882-8a51-b1377a1a64ef,0da6fccd-d58e-48c7-b875-295a0fea078e,450,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,a9df5cbb-47bf-4864-8307-365e560f40b5,341,True
63ce9724-b088-4f0a-832c-3def7da2337b,d343073f-4c19-42c6-86b8-09ae4bbc2ea8,210,True
63ce9724-b088-4f0a-832c-3def7da2337b,a6e4df80-4fd5-49da-b87b-7d1ada0ab276,777,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,98b86f31-011c-49f8-8d8d-1d80f8a9a8a9,145,True
c74e6200-3c71-4009-befe-984edacd5cba,60fc7c2f-7c48-4658-a0da-fad2a25f1426,768,True
63ce9724-b088-4f0a-832c-3def7da2337b,910b55a8-a560-4e3c-b688-035a5c636e88,861,True
206d5db4-921d-4581-bb9c-f3c096839915,827b4bf2-7c2f-4578-91ab-3ee16b39b2d8,984,True
206d5db4-921d-4581-bb9c-f3c096839915,2203fbff-3e3f-41ef-9441-f009f7f068f4,787,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,91acfe3d-2398-487b-b302-de69daa8590c,675,True
206d5db4-921d-4581-bb9c-f3c096839915,0f7cc1b5-1d23-4b14-ae7c-7ac88a0b20b8,319,True
7bf80c86-738a-4f26-b702-7e7ebfc49f1d,573ba0fa-8c6b-4cee-91da-1a25bd8d70b4,666,True
c74e6200-3c71-4009-befe-984edacd5cba,c486d7a3-59e1-46bd-9b3b-cc46052c7ba2,909,True
b9805408-302b-491b-8a50-622b591de483,62208cc4-3c54-4daf-9d13-e0fa71e2507e,900,True
206d5db4-921d-4581-bb9c-f3c096839915,9df35097-76d3-4742-869b-53201b75a17a,565,True
666b3bd3-42cb-455f-bbca-8e65dafef31f,7008deb7-a33d-41c7-aa6d-d2d5d8211d60,105,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,95846df7-5366-45b1-b4ca-276a1386f711,385,True
206d5db4-921d-4581-bb9c-f3c096839915,daf2fb50-a0b8-4aeb-9115-590f26229813,137,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,97036ef6-f789-443a-b0bc-18d8f5b6d377,992,True
7bf80c86-738a-4f26-b702-7e7ebfc49f1d,79a0f572-6603-4bc9-8564-a2b8ac5a5a36,131,True
1309193b-d881-4882-8a51-b1377a1a64ef,97ab6338-3fbd-405a-bbca-fe73381d7bbe,305,True
666b3bd3-42cb-455f-bbca-8e65dafef31f,f5054869-78ec-4d99-aaad-fc100b772b9c,168,True
63ce9724-b088-4f0a-832c-3def7da2337b,d053109b-b0c2-45a8-8077-e556d427a1a8,807,True
c74e6200-3c71-4009-befe-984edacd5cba,de95c9b0-8096-4e52-9271-9e1888d73494,442,True
ffa86ef7-7ef7-425f-a076-5b5d4db6655a,0da4901d-9d2c-4039-bfb1-483c0203403a,498,True
7bf80c86-738a-4f26-b702-7e7ebfc49f1d,52017b42-b7bc-4198-a150-784f130a95d7,480,True
b9805408-302b-491b-8a50-622b591de483,7d83589d-535d-413f-91b1-3adeabda633a,9,True
206d5db4-921d-4581-bb9c-f3c096839915,2f9762d2-8475-421b-a3a7-efcaf7613019,351,True
ffa86ef7-7ef7-425f-a076-5b5d4db6655a,53bb3184-8a1d-4c9e-a721-ba6b5961349c,694,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,e31bf91b-e674-4160-9f36-32351fb0e330,598,True
c27b65eb-408c-4bb6-97d7-b67f629a8258,bd680bbd-f797-4553-884b-2907faccf489,736,True
b9805408-302b-491b-8a50-622b591de483,c99ea917-7858-43d6-822e-8274153aa85c,831,True
7bf80c86-738a-4f26-b702-7e7ebfc49f1d,d62d13ba-a8af-4e50-bd1e-2b03854ec604,958,True
7bf80c86-738a-4f26-b702-7e7ebfc49f1d,662f1553-26ea-4d5e-ae97-c6fa0bba782a,610,True
b9805408-302b-491b-8a50-622b591de483,8631cf85-f2ec-4320-a643-f62341823ff5,308,True
ffa86ef7-7ef7-425f-a076-5b5d4db6655a,5a4f2698-58e5-4c2b-93f0-7f98eb96f56d,290,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,c1853ad3-5c90-4540-b754-8ee41533ca08,296,True
ffa86ef7-7ef7-425f-a076-5b5d4db6655a,ba63e476-f8ec-4099-8dd2-dd3edb193a81,616,True
1309193b-d881-4882-8a51-b1377a1a64ef,9aa799b6-76ae-40ce-8923-a1874141e397,52,True
fe6e183d-a6e9-4e59-a9bf-e90f45be529b,989866e1-8290-4d62-9b1e-ad9c38fb95e3,626,True
63ce9724-b088-4f0a-832c-3def7da2337b,9babdb77-7f52-41c4-87f7-bc257031f1d5,413,True
63ce9724-b088-4f0a-832c-3def7da2337b,a45767af-b47f-4ec3-a729-3aba5ff8f784,12,True
666b3bd3-42cb-455f-bbca-8e65dafef31f,d99f01ca-c564-4e72-8a66-9235c6a70dc6,183,True
74e0b6ef-6a68-4207-91ef-536c01b08dcf,3da8501a-6b37-40ce-a1ea-226f5dc5658e,389,True
d1e7d011-0fdd-42ef-b70a-f3ff89640e9e,40abd29b-30bc-43d4-bb25-407c5a44f8fb,923,True
0cb5c413-f92a-4bf2-8749-689ded085788,e858719a-894b-47dd-9d7f-9ff8d3a3c4f6,887,True
ffee9486-c01b-4e0b-a4e2-6673d734695e,fce75d08-c16e-4790-8114-ff5d907e1f8d,867,True
7d7c42e5-3b94-4795-852c-1232bb16e31b,3383910d-0300-465f-abae-9dee03f9573b,430,True
58a9175a-2398-47e7-8a82-8919a206f756,0caecefd-8178-437d-bab4-4abb9840cdc6,380,True
0cb5c413-f92a-4bf2-8749-689ded085788,c2a2c965-e991-490c-9bd9-5a7a62e459e3,844,True
e86d08a4-227d-4495-8fc8-812683d0d792,31229cdd-dd1d-4225-9be4-00d59a7fdb93,869,True
c30e3177-0001-467a-aa55-4d9a83fe59b1,dbdc7e7a-dec7-4f6f-a5af-665abd4f5229,115,True
ce605d29-571d-4d1f-b62c-8db1a4a41164,6644bcff-e1fa-46b3-bf6f-98c0a0302feb,934,True
d1e7d011-0fdd-42ef-b70a-f3ff89640e9e,43a7baf5-2c97-425c-ad3a-6353e9d71f04,270,True
e86d08a4-227d-4495-8fc8-812683d0d792,c2afb844-5325-4bf8-bd85-f5828abc5dd3,281,True
7ccc9107-564f-41a8-8b34-58491a5f22c8,c0ca3fce-fcb7-4b2c-97c9-cbda0141136f,704,True
e86d08a4-227d-4495-8fc8-812683d0d792,801dcea6-662f-4de6-98d9-8fd789ba9f96,665,True
7d7c42e5-3b94-4795-852c-1232bb16e31b,b1a70e0d-8cc6-4d52-a40b-9d572ad794cc,103,True
7ccc9107-564f-41a8-8b34-58491a5f22c8,8b6adf5f-60f2-4a0a-bde5-d3bbfb849430,745,True
e86d08a4-227d-4495-8fc8-812683d0d792,575e2f52-2d75-4480-9f08-15f5538240a4,574,True
ffee9486-c01b-4e0b-a4e2-6673d734695e,238e1036-392a-403c-be87-cf28929676e2,385,True
0cb5c413-f92a-4bf2-8749-689ded085788,70b869d0-d8b9-453c-8acf-eec6e0f2f1be,586,True
58a9175a-2398-47e7-8a82-8919a206f756,4f62aa0e-54e1-4f1a-953c-562f3c4a896d,128,True
58a9175a-2398-47e7-8a82-8919a206f756,a39af0af-7c9b-47b3-b87c-75f8d23a173a,967,True
0cb5c413-f92a-4bf2-8749-689ded085788,e38d6ee4-f038-46a7-9ef6-2ae7d891bac6,936,True
ce605d29-571d-4d1f-b62c-8db1a4a41164,96211d5b-d64c-4b6c-b7cd-444fdeb06baa,877,True
0cb5c413-f92a-4bf2-8749-689ded085788,33d642f1-4c9c-4efd-ad81-9f0537c27f47,246,True
ffee9486-c01b-4e0b-a4e2-6673d734695e,892af203-3fcd-4642-be50-8c66e6396adf,87,True
74e0b6ef-6a68-4207-91ef-536c01b08dcf,044db7b2-9f5a-4115-a207-bbfbc64b5233,748,True
e86d08a4-227d-4495-8fc8-812683d0d792,9e199d15-5f87-4069-a013-ce33b5598edc,290,True
58a9175a-2398-47e7-8a82-8919a206f756,15a2bd18-a7a2-4cff-84b1-fa1df156c015,965,True
d1e7d011-0fdd-42ef-b70a-f3ff89640e9e,9140e7bf-0e10-4bb9-aee6-9ce4c97bc82f,486,True
7ccc9107-564f-41a8-8b34-58491a5f22c8,4f199e98-67f2-42cb-b336-ab7dfee72e65,424,True
c30e3177-0001-467a-aa55-4d9a83fe59b1,45a98e74-e764-43e3-af13-c331e8f2195b,830,True
e86d08a4-227d-4495-8fc8-812683d0d792,91373659-47c4-4b60-8398-d674b08a72b2,427,True
7ccc9107-564f-41a8-8b34-58491a5f22c8,4145de74-225f-4123-9493-a7ba96573606,768,True
7d7c42e5-3b94-4795-852c-1232bb16e31b,a99972f2-75c6-411f-ad62-668bd6e0d534,987,True
e86d08a4-227d-4495-8fc8-812683d0d792,e0e49f7a-5ad0-474d-b092-a96e9314fd7c,887,True
ffee9486-c01b-4e0b-a4e2-6673d734695e,d267a543-7ff9-4251-b80f-a9dcf9226772,132,True
d1e7d011-0fdd-42ef-b70a-f3ff89640e9e,f28ba156-d36a-434d-b159-d8f0aa4e478c,953,True
7d7c42e5-3b94-4795-852c-1232bb16e31b,f4228c65-425e-4eb6-82e5-92efa4fd56ed,81,True
d1e7d011-0fdd-42ef-b70a-f3ff89640e9e,551340a8-dd09-4361-8476-fc09f80b295b,687,True
ce605d29-571d-4d1f-b62c-8db1a4a41164,8496d705-9216-45b2-b800-6d4d9e4b903d,307,True
ffee9486-c01b-4e0b-a4e2-6673d734695e,ff76a6c6-414a-4edd-a9ad-3a79dcbb10b8,695,True
58a9175a-2398-47e7-8a82-8919a206f756,d619692e-5da1-4f20-b2aa-3313e1cb59bb,772,True
c30e3177-0001-467a-aa55-4d9a83fe59b1,6546422b-f09e-4c4e-8370-0de931ee3d00,448,True
74e0b6ef-6a68-4207-91ef-536c01b08dcf,553ae67f-c2be-469a-8c1f-4b11085c3ef6,764,True
c30e3177-0001-467a-aa55-4d9a83fe59b1,3676f93e-ce0b-4034-aa48-1d603765f8f3,625,True
58a9175a-2398-47e7-8a82-8919a206f756,877e1b4d-4775-4332-b377-065ae39ffd2b,18,True
e86d08a4-227d-4495-8fc8-812683d0d792,87fce0ee-6593-497a-9f66-7aa3b8a2677b,207,True
ce605d29-571d-4d1f-b62c-8db1a4a41164,6852639b-b14a-4435-bf10-7e64261e0bc3,48,True
ffee9486-c01b-4e0b-a4e2-6673d734695e,ec617269-1f50-485b-b9c9-0722994e38de,318,True
c30e3177-0001-467a-aa55-4d9a83fe59b1,4ec02e5e-d9fd-4c0f-ac50-ee23027e0b26,886,True
ffee9486-c01b-4e0b-a4e2-6673d734695e,5c098a1a-d4c2-4c88-9fe0-92ab1eb6e3b0,26,True
7ccc9107-564f-41a8-8b34-58491a5f22c8,8e684d3f-fab9-4fca-8bbc-4d67ce0a273d,807,True
ce605d29-571d-4d1f-b62c-8db1a4a41164,3b806c96-d1de-473f-86ea-ffaf62fea76d,436,True
ffee9486-c01b-4e0b-a4e2-6673d734695e,df952b8c-e6e5-4999-a575-330dc76ddf7c,110,True
d1e7d011-0fdd-42ef-b70a-f3ff89640e9e,3d4f18ab-8c29-43b1-a2b0-834f39fa8e2d,614,True
0cb5c413-f92a-4bf2-8749-689ded085788,1c081f3e-6521-4ad1-a16f-cfd415b6523e,259,True
58a9175a-2398-47e7-8a82-8919a206f756,9d98b99d-6eb3-47c7-b789-21cc20ae9203,267,True
7d7c42e5-3b94-4795-852c-1232bb16e31b,d7a4c086-0099-4207-8df3-ba8c3216919f,697,True
7ccc9107-564f-41a8-8b34-58491a5f22c8,0e7162f9-22b2-4bac-b4df-0243d67f7cdf,3,True
c30e3177-0001-467a-aa55-4d9a83fe59b1,5f17d9cd-31ab-4887-98a9-8bbaa0e1ae88,983,True
d1e7d011-0fdd-42ef-b70a-f3ff89640e9e,cd77fbeb-5f9b-4a94-ae7f-912160401fb3,654,True
0cb5c413-f92a-4bf2-8749-689ded085788,0bdff63f-007f-44d7-836c-235428bd6911,277,True
0cb5c413-f92a-4bf2-8749-689ded085788,60b86b2e-3e44-498f-b4f7-6abb1cbe547e,646,True
ce605d29-571d-4d1f-b62c-8db1a4a41164,5154e33c-a1ec-47ca-81dd-e7811fc011ce,54,True
c30e3177-0001-467a-aa55-4d9a83fe59b1,16fa30f7-d787-48df-b2ab-e0c97474bddf,660,True
d1e7d011-0fdd-42ef-b70a-f3ff89640e9e,657d2209-a50e-4b07-b4c1-5e351c0242a7,826,True
7d7c42e5-3b94-4795-852c-1232bb16e31b,f83e5750-cdd4-4e96-a73b-e6f382b1547a,265,True
7ccc9107-564f-41a8-8b34-58491a5f22c8,bc735f58-a6f5-4b74-9d8b-50f8e6a480f7,212,True
74e0b6ef-6a68-4207-91ef-536c01b08dcf,bf676bcc-eda2-4b11-b2e2-5bfd2b19e2c5,733,True
58a9175a-2398-47e7-8a82-8919a206f756,b8b47107-516d-4697-81ad-eeccfbd86b72,808,True
0cb5c413-f92a-4bf2-8749-689ded085788,80e187e0-aa6e-4534-b9b2-8b087b387525,46,True
0cb5c413-f92a-4bf2-8749-689ded085788,fb01ac8d-5446-421e-827e-6ec41a4ca5e0,143,True
e86d08a4-227d-4495-8fc8-812683d0d792,9e101d3d-e5b7-4c71-ac83-a33680d4b8d2,400,True
ffee9486-c01b-4e0b-a4e2-6673d734695e,f9251354-db2a-4630-8e6b-5b28c08cfc83,418,True
74e0b6ef-6a68-4207-91ef-536c01b08dcf,41965138-69d4-48b6-b745-f4902e871d4e,595,True
c30e3177-0001-467a-aa55-4d9a83fe59b1,54452636-f9e2-493d-bf98-a9ba57cc81b3,604,True
ce605d29-571d-4d1f-b62c-8db1a4a41164,95ca1288-df1b-422d-94d3-973908fd9eb5,14,True
e86d08a4-227d-4495-8fc8-812683d0d792,db2566f3-c071-4f3c-ad76-b583aa1001e7,598,True
ce605d29-571d-4d1f-b62c-8db1a4a41164,550df08f-ab37-4bf8-95f9-a852fb73e274,526,True
ffee9486-c01b-4e0b-a4e2-6673d734695e,f8695a80-4abc-4328-b98f-5d6994b4a5de,223,True
b7c17072-1e73-45e3-b1a6-255a8ef32a2a,5c8db47b-ab44-4e57-bd9a-b051b4512b30,791,True
8e2d3bb2-6982-43a7-a140-63709834c3ad,6cf9709d-5714-41a4-a3a9-b7f884fbdf62,637,True
8e2d3bb2-6982-43a7-a140-63709834c3ad,49eec3d1-e5c7-4e6e-8734-0fb838525ae0,810,True
76a25d43-be4e-42ed-86e9-206fe4e4aad3,faaa8918-23bc-4297-bb64-dbdf0cfa49da,73,True
8e2d3bb2-6982-43a7-a140-63709834c3ad,f7b7e79c-2c6d-4346-a39a-a75c2e248053,1,True
8e2d3bb2-6982-43a7-a140-63709834c3ad,f527ec00-1f55-4edc-bfdc-7db855add2e4,977,True
77a22dea-6bab-431a-87b6-86dbd0e2d5d5,6201710f-bc45-4d5f-8863-fbe2d533d513,426,True
76a25d43-be4e-42ed-86e9-206fe4e4aad3,9beb5a20-f9db-4029-aff9-c9902f867bf5,491,True
35329919-569b-47cf-8e65-7367bd7c19d7,82f1bc99-2301-4e40-a03b-a273f81bb3ec,981,True
8e2d3bb2-6982-43a7-a140-63709834c3ad,f1720617-b8f4-49fa-b371-9a47af7ac57f,361,True
76a25d43-be4e-42ed-86e9-206fe4e4aad3,7e7c8809-56e5-48be-b63f-15bbc97a610d,259,True
76a25d43-be4e-42ed-86e9-206fe4e4aad3,594a3e5a-739b-44b1-91ca-bd1bdd47b8f4,123,True
8e2d3bb2-6982-43a7-a140-63709834c3ad,ba56cff0-45e8-4681-83da-fe2904e62429,926,True
03536b08-e090-49dc-ae67-76bce4237584,36586b61-e829-4701-9ab8-84471c41f04a,985,True
8e2d3bb2-6982-43a7-a140-63709834c3ad,5f63ec56-7170-49c7-8c89-daacf9413fff,794,True
b7c17072-1e73-45e3-b1a6-255a8ef32a2a,4c8b277c-cb9b-466d-adb5-420a7b9862ce,818,True
0352f607-20de-46b3-af1f-b32dadab6c3a,189ebf12-3bd5-48d9-9de2-106ac2d159a4,427,True
099d08f5-9407-4dc5-b6e9-3acd6a8485d5,d9f9bc3c-44ea-46c6-b43a-914e1ccd0c9a,234,True
fd8b7aa3-f05f-4332-890b-df10ac5d2102,3016fbaf-ae01-4425-b5af-304673db61da,494,True
0352f607-20de-46b3-af1f-b32dadab6c3a,727475b0-7361-4332-aaf5-40a0c01ab4cf,146,True
77a22dea-6bab-431a-87b6-86dbd0e2d5d5,c89a9945-de1a-463c-9d95-de057bce56df,944,True
03536b08-e090-49dc-ae67-76bce4237584,50311e7f-9c7f-4903-8943-b6b1f6f7cb65,445,True
03536b08-e090-49dc-ae67-76bce4237584,3bce19fd-b1c1-4dd9-882e-7cbc2c801385,489,True
76a25d43-be4e-42ed-86e9-206fe4e4aad3,b4eb7baf-ea31-46f2-ac43-408854aa0ae3,457,True
099d08f5-9407-4dc5-b6e9-3acd6a8485d5,e9696c97-53f8-47c6-97f8-baad56dfd560,816,True
8e2d3bb2-6982-43a7-a140-63709834c3ad,9fdfd5b7-ed21-4485-80eb-ac1be7db0365,562,True
8e2d3bb2-6982-43a7-a140-63709834c3ad,6cbc46df-64e7-4398-9444-853a9ad250be,88,True
0352f607-20de-46b3-af1f-b32dadab6c3a,3e17426c-83f4-4e72-9505-7aa07fd01d22,220,True
76a25d43-be4e-42ed-86e9-206fe4e4aad3,4d0a63d9-8c50-488a-a3b3-89b6cab9ce2a,418,True
fd8b7aa3-f05f-4332-890b-df10ac5d2102,d447731b-b662-4ba0-a7d1-c89d3c42a947,72,True
126e1107-03fb-43b2-81ac-31ad83805df0,e4905359-5b42-4bd3-a9c1-efd72d997fc4,143,True
b7c17072-1e73-45e3-b1a6-255a8ef32a2a,ce174ce0-b5b5-4e1a-80e2-2ae966e59ac2,897,True
77a22dea-6bab-431a-87b6-86dbd0e2d5d5,236c9aae-6642-4c95-bca9-5cab455b3b2a,892,True
03536b08-e090-49dc-ae67-76bce4237584,9dac9377-b0cd-4f99-87b9-15397c276e9d,150,True
35329919-569b-47cf-8e65-7367bd7c19d7,efd627ae-f2a2-436c-a14d-478731530475,527,True
0352f607-20de-46b3-af1f-b32dadab6c3a,fdabb171-4f42-48cd-a028-7e029aecf379,97,True
77a22dea-6bab-431a-87b6-86dbd0e2d5d5,3201baec-d1be-4416-8dcc-54172c21930d,553,True
8e2d3bb2-6982-43a7-a140-63709834c3ad,1f1e18e2-33c7-4bb3-86d5-ea0d7b62db65,661,True
77a22dea-6bab-431a-87b6-86dbd0e2d5d5,0406a25e-0b43-45fd-87b5-08c8400fef2b,488,True
03536b08-e090-49dc-ae67-76bce4237584,be58ea2e-aaaf-476b-b19b-57a7f5f08cfd,496,True
fd8b7aa3-f05f-4332-890b-df10ac5d2102,31b94765-bebd-4b36-9a7e-08cd64edf4f2,314,True
76a25d43-be4e-42ed-86e9-206fe4e4aad3,077d811d-4859-4524-bc51-7e9fea5f6646,970,True
77a22dea-6bab-431a-87b6-86dbd0e2d5d5,3bd4a891-f053-4657-8e2a-81f5d3ab1c97,99,True
9a98bb3d-69a6-403f-8653-7b97ad8cecfc,5ab2b7f1-2fd4-4bfd-96a6-97502b7a311c,295,True
52f90994-e275-486b-8c92-ca3d1ab95047,d7613580-f01e-4183-8c63-32c8f9af0702,785,True
