id,name,type,manufacturer,location,designation,popular_name,category,part_type,product_id
a9d3a086-92c2-4674-a6ff-eef18c7fee99,Sensor Bays DMS2074,Part,Safran Systems,"Gloucestershire, UK",,,InternalComponents,,de3a2988-ad88-4e4d-b50c-cd9232405573
d8b99761-f3b0-4dbb-82b0-8c34b28c7036,Equipment Racks VJW1225,Part,Moog Inc.,"Toronto, Canada",,,InternalComponents,,de3a2988-ad88-4e4d-b50c-cd9232405573
487ced87-d36c-49c6-8dfd-cf2c8ed9f3a1,Crew Workstations RDB2116,Part,Triumph Group,Singapore,,,InternalComponents,,de3a2988-ad88-4e4d-b50c-cd9232405573
63f78812-0256-4085-87cf-a3158dcc92b7,High CapacityData Storage Units OZJ372,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,InternalComponents,,de3a2988-ad88-4e4d-b50c-cd9232405573
494840ea-0d6b-4fd8-8034-7dd464c0814b,Cooling System BKY1853,Part,Sagem Avionics,"Toulouse, France",,,InternalComponents,,de3a2988-ad88-4e4d-b50c-cd9232405573
50f539ce-9914-4ec8-9d80-ae325283e21d,Life Support System BFM2165,Part,Parker Hannifin,"Basingstoke, UK",,,InternalComponents,,de3a2988-ad88-4e4d-b50c-cd9232405573
e1cf4276-ebdb-4594-bddf-503c4e47f7d6,Decal SRA5506,Part,BendixKing,"Spokane, Washington, USA",,,ExteriorDetails,,de3a2988-ad88-4e4d-b50c-cd9232405573
b2810af7-281b-4876-9cc2-d29d57d738e5,Paint Scheme SOK5101,Part,AeroVironment,"Wokingham, UK",,,ExteriorDetails,,de3a2988-ad88-4e4d-b50c-cd9232405573
880c16ab-9983-4a26-a445-561149c87ce7,Navigation Light DXJ1083,Part,Woodward Inc.,"Basingstoke, UK",,,ExteriorDetails,,de3a2988-ad88-4e4d-b50c-cd9232405573
d5bc7fa9-62e6-4469-9426-105669ed216b,Pitot Tube SSP3797,Part,Sikorsky Aircraft,"Montreal, Canada",,,ExteriorDetails,,de3a2988-ad88-4e4d-b50c-cd9232405573
71188bad-443e-4228-8538-8a1dbbbd8691,Static Wick EEO8309,Part,BendixKing,"Spokane, Washington, USA",,,ExteriorDetails,,de3a2988-ad88-4e4d-b50c-cd9232405573
dc6fa93d-4d78-4da4-9f2b-168bf1462b89,Access Panels DRT2769,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,ExteriorDetails,,de3a2988-ad88-4e4d-b50c-cd9232405573
7c18ba5b-30b2-44bf-81ee-9bad5f18ea5a,Stealth Coating RHL2141,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,ExteriorDetails,,de3a2988-ad88-4e4d-b50c-cd9232405573
fb32df88-148c-43ab-8236-cb6ac795a37c,Fastener MLI2557,Part,Sagem Avionics,"Paris, France",,,Miscellaneous,,de3a2988-ad88-4e4d-b50c-cd9232405573
00ab86b4-4a04-455f-a257-49a2aa74568e,Hinge AFK1794,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Miscellaneous,,de3a2988-ad88-4e4d-b50c-cd9232405573
ab684c73-5a02-4e95-b2a4-6e47c96b4c4a,Control Surface Tape JKB5484,Part,Moog Inc.,"East Aurora, New York, USA",,,Miscellaneous,,de3a2988-ad88-4e4d-b50c-cd9232405573
b86d8adb-8fc0-4c5d-8932-1c993b4560a6,Mounting Bracket CBC4873,Part,BendixKing,"Spokane, Washington, USA",,,Miscellaneous,,de3a2988-ad88-4e4d-b50c-cd9232405573
daf923a6-3067-4917-8049-65e0e2ca9008,Assembly Jig LJK1421,Part,Parker Hannifin,Singapore,,,Miscellaneous,,de3a2988-ad88-4e4d-b50c-cd9232405573
eeb67656-9b6f-4797-9675-b1de06413891,Emergency Egress System WIE7989,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,Miscellaneous,,de3a2988-ad88-4e4d-b50c-cd9232405573
260e1bcb-77ef-47dd-beea-c5245304f522,Fuselage SHG483,Part,Moog Inc.,"Toronto, Canada",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
86957e3e-cd4b-450f-8b1d-5a02bb20cbc2,Nose Cone EJK7644,Part,Safran Systems,"Columbus, Ohio, USA",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
d74b1e2f-1c5b-43af-b257-11c1b69884f5,Cockpit FRF5329,Part,Safran Systems,"Kolkata, India",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
655b8580-0ec5-46cd-804d-a97c11f1ebaf,Canopy BKX1942,Part,Woodward Inc.,"Basingstoke, UK",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
f7b3068d-9f26-4273-a9a1-d5e43aa75ab8,Wing HJZ1608,Part,Parker Hannifin,Singapore,,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
0b41513c-76eb-47fe-846a-238b5b3d3d36,Wing Spar WDL9222,Part,Honeywell Aerospace,"Mississauga, Canada",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
45b0d997-39c1-46c5-8b99-fb46ffc3b4e3,Aileron EAB2510,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
1272a5a6-1446-4373-a17f-6ed69115582b,Flap PCW5537,Part,BendixKing,"Kansas City, Missouri, USA",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
234a1be1-c09e-4b84-a084-6fed846fc85c,Vertical Stabilizer JPV8550,Part,BendixKing,"Kansas City, Missouri, USA",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
de4aba31-7c3f-439e-a38d-b97ee4b0ddb4,Rudder EGR3223,Part,Safran Systems,"Gloucestershire, UK",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
4ca20e8b-f0d3-4f5c-8c15-485ee55fb76a,Horizontal Stabilizer AYU4159,Part,AeroVironment,"Simi Valley, California, USA",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
a53e954e-e2b5-4585-90b0-73e7b7af47e0,Elevator SAY2309,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
b1d91eff-abad-4b46-b42f-f585336c55d9,Landing Gear VFC2412,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
b460ae12-7193-4b88-aca3-e23d27246a3c,Main Gear WOU9408,Part,Moog Inc.,Singapore,,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
81f1db97-2ab0-4196-a6f0-d78073c5752a,Nose Gear XMC5294,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
8df9d53e-c6cf-4daa-a916-292336250c87,Gear Door MFF1947,Part,Sagem Avionics,"Toulouse, France",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
814b3716-f50d-4a57-b9aa-2621ea4ae3ff,Bomb Bay Doors JKL7973,Part,Sikorsky Aircraft,"Montreal, Canada",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
9e556725-f50c-433e-a0c5-7765923c34e1,Weapons Bay SLA135,Part,AeroVironment,"Wokingham, UK",,,Airframe,,85150543-10a1-4025-b4b8-7fff76145c6e
74196632-759e-4722-ab43-88cf98c4adcd,Jet Engine DOS5583,Part,Parker Hannifin,Singapore,,,Propulsion,,85150543-10a1-4025-b4b8-7fff76145c6e
c788acc5-2a0b-47fe-a23d-d2c8f44b3c64,Exhaust Nozzle ZGF2085,Part,Parker Hannifin,Singapore,,,Propulsion,,85150543-10a1-4025-b4b8-7fff76145c6e
1633e1fa-802e-4fed-8c6d-4b8da66b1470,Engine Mount LNQ3313,Part,Moog Inc.,"East Aurora, New York, USA",,,Propulsion,,85150543-10a1-4025-b4b8-7fff76145c6e
9c7fd6b7-2176-4e44-90da-fcc04e2ee58a,Intake SAA6996,Part,Parker Hannifin,"Basingstoke, UK",,,Propulsion,,85150543-10a1-4025-b4b8-7fff76145c6e
5b394389-5a83-4d5d-96a2-c317e68db215,Fuel Tank XBH8289,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,Propulsion,,85150543-10a1-4025-b4b8-7fff76145c6e
18e7c842-b473-4f64-8131-8f90955328c2,Servo HVY4433,Part,Parker Hannifin,Singapore,,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
4f04a5f8-d7f1-4d61-91c5-18df6dcab64a,Control Horn WMN8879,Part,Sagem Avionics,"Tucson, Arizona, USA",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
7e0df619-f96d-4fa7-9e2f-148b3a66fff0,Pushrod KOC3226,Part,Woodward Inc.,"Basingstoke, UK",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
cdd9cd18-a783-439a-851c-045c7e6ae245,Linkage JYV2043,Part,BendixKing,"Spokane, Washington, USA",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
ef710de8-dcfd-46a4-8fa8-5aa9dded2e6c,Receiver ROH352,Part,AeroVironment,"Dulles, Virginia, USA",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
3d21c758-6e0b-4d5f-afe1-52b28714039e,Transmitter AKR511,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
3c8da3ee-9fd9-4e13-a789-9ad96154a991,Flight Control Computer NJE5391,Part,Sikorsky Aircraft,"Montreal, Canada",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
ed43e0fd-390d-4a7e-9de6-ec1574ca8845,Mission Computer FOB4744,Part,Parker Hannifin,"Basingstoke, UK",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
45821ad2-191f-4a0a-bbb2-a522a086bb88,Data Link System WRC456,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
ac61fcaf-f429-4bd2-aa55-5db9eb09a498,Communication System FTQ7242,Part,AeroVironment,"Wokingham, UK",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
a1bd32a9-4a9e-4cfd-8cdf-6d3818b814c5,Wire OUU3087,Part,Sagem Avionics,"Paris, France",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
8965bee6-e83c-40f6-ac65-0a8922b5a610,Acoustic Processor YII3801,Part,Woodward Inc.,"Fort Collins, Colorado, USA",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
d798e83b-2adc-46f1-9a7f-392eb6857d04,Tactical Workstation KLD7511,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,ControlAndElectronics,,85150543-10a1-4025-b4b8-7fff76145c6e
9fef41f6-77d4-4e9b-aad5-b0981b745ffc,Magnetic Anomaly Detector IBF5316,Part,Moog Inc.,Singapore,,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
486caf5f-09e8-4aad-9eaf-c32eff7bf974,Sonobuoy Launcher BTH8790,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
bc91e3c8-1771-4ac0-a689-272654e9cf82,Surface Search Radar GTT8850,Part,Moog Inc.,Singapore,,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
f12b0695-ed36-409b-9794-760c63ee0825,Electro-Optical/Infrared Camera CCK7795,Part,Safran Systems,"Kolkata, India",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
a1dee883-fe62-4544-98a7-1a09ec18bf44,Electronic Support Measures System MVU2111,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
a612dad3-6b90-4b9e-9fd4-bc90f50d72e9,Acoustic Sensor IHD7050,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
451ed2ae-737d-4ba6-a001-71b387309dc5,GPS Unit KYZ7983,Part,Sikorsky Aircraft,"Montreal, Canada",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
5fcef618-3e59-412a-9b68-73ff83b8719d,Weather/Navigation System AYD1673,Part,Safran Systems,"Columbus, Ohio, USA",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
6df11402-943c-4433-9422-bb82c1d214ef,Head-Up Display PWT6053,Part,Safran Systems,"Gloucestershire, UK",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
95472fda-6355-4442-82d1-03444c6c5053,Multi-Function Displays XQP5947,Part,Honeywell Aerospace,"Mississauga, Canada",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
0945a40b-19c0-4d24-97b8-cf6652c01fad,Radar Warning Receiver RBO8900,Part,BendixKing,"Spokane, Washington, USA",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
01a6a1ff-debb-454a-adb7-de4e6d560325,Chaff Dispenser BRP8001,Part,Moog Inc.,"Toronto, Canada",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
0828e84a-7c1b-4ff7-a362-e387240df52f,Flare Dispenser MBD1767,Part,AeroVironment,"Simi Valley, California, USA",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
1e4a4a2e-a485-4323-9d2a-a72d70c97f91,Antenna BEJ7442,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,AvionicsAndSensors,,85150543-10a1-4025-b4b8-7fff76145c6e
e976300a-28b6-42c5-9e30-a4d0e7348f22,Sonobuoys XQH8377,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,WeaponryAndPayload,,85150543-10a1-4025-b4b8-7fff76145c6e
66dba5e4-4ccc-4f72-808b-8ea759e4fa4e,Torpedo Launch Tubes MVG3720,Part,Woodward Inc.,"Shanghai, China",,,WeaponryAndPayload,,85150543-10a1-4025-b4b8-7fff76145c6e
b7935d75-79cd-4402-bb0b-2b8cd13e6ba7,Depth Charges GCT8224,Part,Moog Inc.,"Basingstoke, UK",,,WeaponryAndPayload,,85150543-10a1-4025-b4b8-7fff76145c6e
edb047f9-8cb1-4a40-83d7-e0acdbd70718,Anti-Ship Missile FLM9499,Part,Safran Systems,"Kolkata, India",,,WeaponryAndPayload,,85150543-10a1-4025-b4b8-7fff76145c6e
eb300192-5995-4b51-ab05-1d8d1f0d4cf3,Internal Weapons Bay MPZ1897,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,WeaponryAndPayload,,85150543-10a1-4025-b4b8-7fff76145c6e
ae88f81b-5779-4459-bc26-aeb37d8d7d74,External Hardpoint IQO4210,Part,Sagem Avionics,"Tucson, Arizona, USA",,,WeaponryAndPayload,,85150543-10a1-4025-b4b8-7fff76145c6e
1ae91636-f43a-4052-b1f8-7a795f4edb4d,Weapon Release Mechanism ZDH4254,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,WeaponryAndPayload,,85150543-10a1-4025-b4b8-7fff76145c6e
0dcdd710-73f3-459a-a8f3-f6aaa723af30,Frame Rib YAU1706,Part,Moog Inc.,"Basingstoke, UK",,,InternalComponents,,85150543-10a1-4025-b4b8-7fff76145c6e
438fa168-07f0-4071-8cd5-7b7c3fd6164c,Former ONI6780,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,InternalComponents,,85150543-10a1-4025-b4b8-7fff76145c6e
255e181f-b3a1-4e80-9bb6-9ff4c61c3177,Bulkhead RCK1715,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,InternalComponents,,85150543-10a1-4025-b4b8-7fff76145c6e
b24072de-4565-4a0a-961b-9b51dba745ac,Equipment Rack RVW4489,Part,Sagem Avionics,"Toulouse, France",,,InternalComponents,,85150543-10a1-4025-b4b8-7fff76145c6e
17aef396-385d-44c3-8024-a84ff3917bd0,Avionics Bay LAE7307,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,InternalComponents,,85150543-10a1-4025-b4b8-7fff76145c6e
a0cf9265-bec3-497e-a699-a518f99be252,Crew Stations RSD4483,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,InternalComponents,,85150543-10a1-4025-b4b8-7fff76145c6e
abbcef53-883b-47b6-8fbe-38bce979379c,Rest Area WWH9016,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,InternalComponents,,85150543-10a1-4025-b4b8-7fff76145c6e
0abae2d8-25a7-4f35-8a12-7df22b8805c6,Galley UXU1106,Part,Woodward Inc.,"Norrk̦ping, Sweden",,,InternalComponents,,85150543-10a1-4025-b4b8-7fff76145c6e
5fcef403-5784-45e7-8af2-ccce288f4fea,Life Support System HFH6026,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,InternalComponents,,85150543-10a1-4025-b4b8-7fff76145c6e
f0599486-f8f8-4ab8-8483-85f3d95bbbe4,Cooling System MFW7487,Part,Sikorsky Aircraft,"Montreal, Canada",,,InternalComponents,,85150543-10a1-4025-b4b8-7fff76145c6e
1b669179-6431-42d3-8ec4-5287acbe8891,Decal FKF8292,Part,AeroVironment,"Wokingham, UK",,,ExteriorDetails,,85150543-10a1-4025-b4b8-7fff76145c6e
b6fd3fc2-830b-4757-952b-caaf6483376c,Paint Scheme MPW158,Part,Triumph Group,Singapore,,,ExteriorDetails,,85150543-10a1-4025-b4b8-7fff76145c6e
2c5adc0a-fe38-413f-af48-698160c89e15,Navigation Light PWE1561,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,ExteriorDetails,,85150543-10a1-4025-b4b8-7fff76145c6e
23a7c82c-49a7-4333-8e5e-c4e2dde84fdf,Pitot Tube ICZ8516,Part,Honeywell Aerospace,"South Bend, Indiana, USA",,,ExteriorDetails,,85150543-10a1-4025-b4b8-7fff76145c6e
7d727785-83d3-4a50-8db4-453a9b0abf0e,Static Wick KIY9934,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,ExteriorDetails,,85150543-10a1-4025-b4b8-7fff76145c6e
042497fa-1ec4-40a9-ab2b-14ab270b4220,Access Panels GCD3618,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,ExteriorDetails,,85150543-10a1-4025-b4b8-7fff76145c6e
6b1b83a1-f7b5-4f36-9c4b-2e3384ab9694,Fastener DEM4209,Part,Safran Systems,"Brest, France",,,Miscellaneous,,85150543-10a1-4025-b4b8-7fff76145c6e
f1e5c991-d2b0-45ab-a2c7-279036bffc54,Hinge KBP1203,Part,Woodward Inc.,"Basingstoke, UK",,,Miscellaneous,,85150543-10a1-4025-b4b8-7fff76145c6e
140fc912-e2e1-4e17-8c83-a3158bc0e7e5,Mounting Bracket KOM1264,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Miscellaneous,,85150543-10a1-4025-b4b8-7fff76145c6e
9c75889d-0b3e-4d17-8375-053837180fa7,Assembly Jig UGA2532,Part,Sikorsky Aircraft,"Montreal, Canada",,,Miscellaneous,,85150543-10a1-4025-b4b8-7fff76145c6e
34d1b095-7737-462b-9bc8-e3368031f90c,Ground Support Equipment Connections PCP4140,Part,Honeywell Aerospace,"Mississauga, Canada",,,Miscellaneous,,85150543-10a1-4025-b4b8-7fff76145c6e
561cbedb-3652-4cc3-8055-71fecb8ce876,Fuselage FMW363,Part,Sikorsky Aircraft,"Montreal, Canada",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
b13dbb84-6a7b-45e4-ad91-38d616d1ec7c,Nose Cone SSN160,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
afc7a677-d921-46ee-81eb-6d468e8baf4e,Cockpit OFS1263,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
89e79729-fd1f-435e-bd9a-90bf14233e43,Wing DDX2769,Part,Honeywell Aerospace,"Phoenix, Arizona, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
4f257465-0028-4ce2-9310-7d4a99d56586,Wing Spar WWJ7208,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
bac7bc61-c920-47aa-882b-55ed326ed53c,Aileron TFD2461,Part,Moog Inc.,Singapore,,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
33ccf00b-98fb-4cb0-8006-16de654cf256,Flap NJV7271,Part,Sagem Avionics,"Tucson, Arizona, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
3d97c1fb-8845-4bb2-a3c7-62c0586911b9,Vertical Stabilizer ZZM5669,Part,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
413ab298-29a6-41e5-b228-217eb9f0284f,Rudder AOS2801,Part,BendixKing,"Kansas City, Missouri, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
3ccbe838-c6a6-4e5d-9cd2-d4d3688760a1,Horizontal Stabilizer HGH4829,Part,Woodward Inc.,"Shanghai, China",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
93703d1b-583b-411f-a135-38d18dbd99fc,Elevator ZWK2372,Part,Parker Hannifin,"Basingstoke, UK",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
5cda538d-d486-46e6-b657-f624231de06b,Landing Gear ADR5267,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
009c1f93-7080-496e-b8ba-c2a6ccbff8af,Main Gear AJU8053,Part,BendixKing,"Kansas City, Missouri, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
9569404a-aede-42f6-b052-68d4571e2ee8,Nose Gear KOS3984,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
c10c123c-e590-4932-b810-976ede7918e1,Gear Door XCL1824,Part,AeroVironment,"Wokingham, UK",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
50e1c706-5810-475f-863b-32bc057aa1a2,Refueling Boom Receptacle JMW4992,Part,BendixKing,"Spokane, Washington, USA",,,Airframe,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
9ca94b8b-816e-4eb3-92ac-26168178fe02,Turbofan Engine RTV4921,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,Propulsion,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
464c7a9a-4f4c-48e8-a32b-34aa0caee99c,Engine Mount OJE235,Part,Safran Systems,"Brest, France",,,Propulsion,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
489eab62-d25b-4e23-a0f2-92f439f55672,Intake PBN5050,Part,Sikorsky Aircraft,"Montreal, Canada",,,Propulsion,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
6697cf0f-095b-48d9-8c00-47e4afdd0538,Internal Fuel Tank RAH5927,Part,Moog Inc.,"Toronto, Canada",,,Propulsion,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
6e71b6aa-518a-46a9-a51e-4d339dc21461,External Fuel Pod RHS5720,Part,Parker Hannifin,"Basingstoke, UK",,,Propulsion,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
73540afd-32cc-44c6-a231-aa502e076462,Servo QZD3592,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,ControlAndElectronics,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
5163f9ad-d5ca-4ae2-9433-d2920d12e69d,Control Horn JQP8730,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,ControlAndElectronics,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
c7985758-9b9b-4613-9fbe-c176a9a89621,Pushrod PZU7160,Part,BendixKing,"San Diego, California, USA",,,ControlAndElectronics,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
7b889cf0-e59d-4915-a1cf-f5ed55135a3f,Linkage DLB7375,Part,Parker Hannifin,Singapore,,,ControlAndElectronics,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
dfa50487-3d81-4d9d-a95f-56734f210d70,Flight Management System DQX2151,Part,Triumph Group,"Toulouse, France",,,ControlAndElectronics,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
c98f0da5-63ab-4a18-9d6b-d5071a4a5476,Autopilot NRA2798,Part,Honeywell Aerospace,"Brussels, Belgium",,,ControlAndElectronics,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
e0da5002-b29f-4d69-a13f-f96e5abedc15,Communication System AJB4215,Part,BendixKing,"Kansas City, Missouri, USA",,,ControlAndElectronics,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
6aeb9fbe-bd94-428e-bad5-b93799e0f319,Navigation System NWD1191,Part,Sagem Avionics,"Tucson, Arizona, USA",,,ControlAndElectronics,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
31d706bf-64a9-40fb-86f2-5eb4bb31a8d9,Wire GUX7155,Part,Sagem Avionics,"Toulouse, France",,,ControlAndElectronics,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
c493faff-cd39-4869-b44b-d5ee1119a659,Weather/Navigation Radar DGQ3521,Part,BendixKing,"San Diego, California, USA",,,AvionicsAndSensors,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
436d0c56-ae0a-4a71-9424-9cd7d798d5d9,GPS Unit PNF8506,Part,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,AvionicsAndSensors,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
6ebe9f07-b9c8-4d55-8b3e-3bc1f2231ce3,Traffic Collision Avoidance System HCV5733,Part,AeroVironment,"Simi Valley, California, USA",,,AvionicsAndSensors,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
69f8cbab-e939-4167-8e44-ed81c9e1a27d,Ground Proximity Warning System YID2134,Part,BendixKing,"San Diego, California, USA",,,AvionicsAndSensors,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
bbb59c85-0230-4c61-b5d3-4423540152f5,Altimeter EJP3611,Part,Triumph Group,"Hot Springs, Arkansas, USA",,,AvionicsAndSensors,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
524f8b95-d39a-42d4-a8c1-6962e82c0e1a,Airspeed Indicator EZO7142,Part,Sagem Avionics,"Tucson, Arizona, USA",,,AvionicsAndSensors,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
f46a6cfc-e029-444f-9f89-0dcca4f146df,Antenna GLA3895,Part,Parker Hannifin,"Cleveland, : Ohio, USA",,,AvionicsAndSensors,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
455985b1-f9e1-4238-afa5-32698251b5a7,Fuel Pumps PPZ8869,Part,Sikorsky Aircraft,"Montreal, Canada",,,FuelTransferSystems,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
f1d8baa3-bb4e-4e8e-bcdd-1477e8e337bd,Fuel Lines SMP1378,Part,Parker Hannifin,"Basingstoke, UK",,,FuelTransferSystems,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
217f10bb-5966-4714-880f-3061db0ca20b,Refueling Boom TOH3631,Part,Moog Inc.,"East Aurora, New York, USA",,,FuelTransferSystems,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
9cbb927a-1583-456f-9d77-2571aea0ca8c,Hose-and-Drogue System BGO1449,Part,Triumph Group,"Berwyn, Pennsylvania, USA",,,FuelTransferSystems,,80fc71ca-8aa8-4167-98ab-7dfee1e294f0
