id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
912f8507-ccc2-4758-a3f5-fc7fdd40e6de,Exhaust Nozzle UXF1955,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
b074596d-d842-4fa5-9bcb-92300b90323c,Engine Mount RSE9528,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
d92d846d-7595-4c40-a59c-4f6763a538f2,Intake QYY3809,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
fe114e9e-f72e-4beb-9380-5faabe4d9831,Fuel Tank ELA2941,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
7f713994-6db2-4d6c-8105-d26539939088,Servo HSS9397,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
3df152e6-4b8d-4edc-9a24-e0c6fe4bc93f,Control Horn IFK1382,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
07e850d7-d899-42c2-b715-9523c1d95f13,Pushrod IHP2840,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
5b588dca-34e3-4624-8c3a-3c81a215ad2d,Linkage DTE4580,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
74ad54c6-4242-4627-8c37-3966449074ad,Receiver RCU3622,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
9f6e6856-1cb3-40d5-89db-033a7dc0f218,Transmitter XOT1915,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
a663db61-9bc5-48f2-9839-f79eabeee7d3,Flight Control Computer AVG2691,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
9934adb1-c067-4c17-aedc-e4277fc8108c,Mission Computer OXX2173,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
a911f8bc-84a1-457f-8db5-85eabc2fb8c8,Data Link System DSO2306,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
3274820f-a1ab-4488-8538-781d8ae2461c,Communication System NMA995,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
744d2e65-8184-4c58-95de-354a4186e7d8,Wire AEP9822,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
6ef21a32-08b8-41ab-b6b6-425561d56f2d,Acoustic Processor LWT3330,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Acoustic Processor,,,,,,,
c0a79836-f37e-4337-9665-23db66f369e0,Tactical Workstation QHM1270,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Tactical Workstation,,,,,,,
694a157e-ef59-4d26-af72-9890d08495e5,Magnetic Anomaly Detector PSG1605,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Magnetic Anomaly Detector,,,,,,,
bc436838-4c30-4535-8c86-b902e16d8ec1,Sonobuoy Launcher CNE6904,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Sonobuoy Launcher,,,,,,,
70be1da7-9a5e-4354-9009-525dc181f187,Surface Search Radar DZM7214,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Surface Search Radar,,,,,,,
fe42f2be-410b-4b26-861c-dc5bc5b676de,Electro-Optical/Infrared Camera MAT8069,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
78af9da4-1f22-475c-9438-164263eab254,Electronic Support Measures System BBY5389,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Support Measures System,,,,,,,
19321d6b-d3bf-41ca-ad2e-5ed073426d40,Acoustic Sensor IDD4380,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Acoustic Sensor,,,,,,,
96e7ef0f-3477-4243-bea2-d2ef8c09d7e6,GPS Unit CEA2672,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
cc95caf1-fb10-4610-adc5-995ea6362cbd,Weather/Navigation System PYB5493,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation System,,,,,,,
ba8a0d85-ac4d-4bc2-91bb-f927658ab608,Head-Up Display ORF493,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
c1f7496c-da41-45ea-9923-d97bc14f7144,Multi-Function Displays RHC16,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Multi-Function Displays,,,,,,,
b5064bc3-43d4-4795-ab56-9b7f35e40b02,Radar Warning Receiver YGJ7876,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
9c9fd02b-7e78-45f4-a066-6c7fbe9fed41,Chaff Dispenser FOB3823,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
2e2492ba-1a09-4e1f-a3dc-8bc5b48b06f3,Flare Dispenser DTU2774,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
05dc5cab-27c8-454a-bd98-f5a7162fc839,Antenna PTW8561,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
1e04a37d-fa24-4700-8f8f-17bebe955fa6,Sonobuoys ASO6248,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Sonobuoys,,,,,,,
1925e66b-fed9-4713-beea-d7b7fd748b2a,Torpedo Launch Tubes DSD235,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Torpedo Launch Tubes,,,,,,,
75824ddd-4738-4e86-afe2-b55d507a54d2,Depth Charges IMT6467,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,WeaponryAndPayload,Depth Charges,,,,,,,
f5dd02e6-15bc-4143-9036-85298e375b81,Anti-Ship Missile OBL1886,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Anti-Ship Missile,,,,,,,
b9a7afcb-989e-42cc-894a-b9f402cf44c5,Internal Weapons Bay SMT6311,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
a0e1b1ef-e086-44f7-ab52-a503ab79e8a2,External Hardpoint LHB3306,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
559eef63-1f10-4ae2-be1e-f2b28d7121d7,Weapon Release Mechanism OWJ1805,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Weapon Release Mechanism,,,,,,,
c616b2ad-6f28-4125-887a-d8752854a323,Frame Rib XYD1136,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
5dda5a5e-8418-4d03-b5df-0745da451008,Former RQF3285,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Former,,,,,,,
04d8c879-329f-48bf-841c-8abe3f776dde,Bulkhead WLX2574,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
b430b596-50fa-4012-86a2-c93709654c53,Equipment Rack WFK7624,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Equipment Rack,,,,,,,
229f45d4-e55b-471e-8eb9-406effbe0664,Avionics Bay CNY4095,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
aea8c9c2-e2ea-41a4-a203-a12139971ff9,Crew Stations ZOF1446,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Crew Stations,,,,,,,
da3bc3d9-ae57-415f-b4dc-2534ed3ae98f,Rest Area XSJ9144,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Rest Area,,,,,,,
9cf9fb95-18e5-4b0b-a142-9686da27a1df,Galley HGO7839,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Galley,,,,,,,
97ae0dd5-942f-4eaf-8a61-eafdb8d85675,Life Support System JYQ92,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
7ac4e75c-9ea3-412b-b24d-f663622bf616,Cooling System PII9352,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
d8d7bc1d-9f72-42d2-92fb-5355af6bf95d,Decal KNZ496,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
5d32e58f-0a50-4d02-9565-fbcb44b612df,Paint Scheme FLI4157,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
7e01ca0e-d84f-40f2-a237-aaac0686009e,Navigation Light HAQ9575,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
cc40b704-6773-4639-9554-53bd37e90b7d,Pitot Tube ZYN9664,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
35026ceb-12d3-4a2c-a9ec-d9afae4f82ee,Static Wick FOR9701,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
22631daa-9b6b-4e56-8457-19e94b114c3b,Access Panels GOY3040,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
8c9575da-6c2e-4949-9678-294b07580bb9,Fastener ESY4137,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
b22f542b-988a-40da-b8cf-83c28fc29f16,Hinge PVS8691,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
82f960a9-f4ec-4722-867f-ed783d78273e,Mounting Bracket YBF3625,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
5d8167ad-5e4f-4ad4-b19b-b1b64c2dfda1,Assembly Jig AYF8568,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
00ae52c2-d19e-425e-87f6-0c7815f45e09,Ground Support Equipment Connections NPF7089,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Ground Support Equipment Connections,,,,,,,
f994c9cb-b360-4af3-9953-1ff2c0941e20,Fuselage ZNQ2547,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
e5eb95fa-2c88-4569-a207-10476fea1dba,Nose Cone RCI9085,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
1c2d89ac-a8da-4682-b0e8-e1caa491bb99,Cockpit TOU1320,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
f3de0f5c-8c3d-42d9-afcf-19a8e47901eb,Wing SLG9812,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
d962122f-8dbe-4753-9e3b-c26d2a1a48a5,Wing Spar KVQ7168,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
d29f29ba-172f-4ac1-9c9a-95d304b78403,Aileron NZC5835,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
470e6280-66e5-4e8c-9040-ca08f05d096b,Flap ZIT7694,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
8a5fcd48-38f2-4f7f-aabc-ba23f3ec66aa,Vertical Stabilizer PBV9821,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
822f96ea-3c60-4f22-8b41-c812f31e8bca,Rudder NVA1120,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Rudder,,,,,,,
24fccce1-2d55-4983-8b0c-524e97feaa9c,Horizontal Stabilizer UXH3938,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
205b1344-2902-42bd-b90b-f301e5e41744,Elevator LIY1384,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Elevator,,,,,,,
9960d69d-d843-4a92-8c1d-40026b2edb61,Landing Gear VHA4602,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
4551e100-98ad-44ff-a9d6-c1ba6ea994e4,Main Gear YWI4672,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
3b93738e-5488-4f22-8e84-0eb4bda19b0d,Nose Gear LFY6899,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
05147c26-e915-4541-8146-2adabb3a0b63,Gear Door XZI7480,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Gear Door,,,,,,,
eb6a7eab-0970-4261-ad99-90b67e6229de,Refueling Boom Receptacle ROT7798,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Refueling Boom Receptacle,,,,,,,
80249b4a-f09f-4f8a-91c8-11d5ffc4eb9b,Turbofan Engine DME4144,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
93a1f730-67ef-4b4d-a6a2-6d5218c245fd,Engine Mount CMT6919,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
7bdbefb0-83a4-417b-9c0a-46259c050c86,Intake WVD965,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Intake,,,,,,,
8c35f151-a5d7-42d5-aff5-02284857794f,Internal Fuel Tank HLD8443,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Internal Fuel Tank,,,,,,,
68404d11-bd30-4020-9974-62ead4693ceb,External Fuel Pod EAX9348,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,External Fuel Pod,,,,,,,
2eb27242-7c7e-4f73-8eae-175bebc31488,Servo SOL1291,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
5cdce35c-6f5b-4c5c-96ce-99062dfdf3d3,Control Horn VCC1055,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
5bd02d6e-916d-4001-8683-a44e10f30ec4,Pushrod SYQ2958,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
88a1832c-2309-4782-a0cc-fd3111a90879,Linkage CIW9025,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
43baf09e-214b-4c3c-9c4b-43727dc3f720,Flight Management System IMI2356,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
1036617a-3399-40ea-8d4e-a98df83b10ad,Autopilot UAS6186,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
e5f9a006-07f8-434c-bda9-2757ad6c98cb,Communication System RMQ1540,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
7d53850e-3f21-4199-bd2a-9974f24e7e2c,Navigation System HUN6011,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Navigation System,,,,,,,
09cade44-30eb-4da1-a6b4-c132153cf58f,Wire BCT8265,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
3800821a-8d01-488d-aef0-826f41c9d149,Weather/Navigation Radar OIB7110,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
c9d39153-93bd-445c-95ab-265d57c34cee,GPS Unit MVX7543,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
66233e0c-b5b1-4d41-9336-dfb3c7a502ec,Traffic Collision Avoidance System YRC2605,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
8ae198c8-9ce2-44bc-8096-03a44b01d5f4,Ground Proximity Warning System BGJ3974,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Ground Proximity Warning System,,,,,,,
8612859e-f196-4ce8-83bf-3626328a3297,Altimeter WCG6791,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
455d60d0-0b0b-496a-b50a-12559a307ec3,Airspeed Indicator SOR3006,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
ae9c689e-5d01-49b7-8a16-bf3faea06b95,Antenna FEO7706,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
b01f92f3-267c-4d71-ad74-1af7c8871a1d,Fuel Pumps GXV1528,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Pumps,,,,,,,
fef519b1-0255-4937-a0ee-8e2c98f29ab6,Fuel Lines TNA5786,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,FuelTransferSystems,Fuel Lines,,,,,,,
27d2640b-977e-4a11-ab33-51fbc8778148,Refueling Boom ZXC948,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,FuelTransferSystems,Refueling Boom,,,,,,,
1785f784-bc7a-4baa-a5c7-6b95b272dec6,Hose-and-Drogue System BAH2160,Triumph Group,"Toulouse, France",,False,Part,False,,,,FuelTransferSystems,Hose-and-Drogue System,,,,,,,
7677ddc3-2f52-45ed-8c5d-425dceb7eb4c,Wing-mounted Refueling Pod GGT8310,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,FuelTransferSystems,Wing-mounted Refueling Pod,,,,,,,
cf04c279-73d8-49dc-9d1c-afa8a2d9ecbe,Boom Operator Station HLO2383,AeroVironment,"Wokingham, UK",,False,Part,False,,,,FuelTransferSystems,Boom Operator Station,,,,,,,
135733ae-f10b-4a04-8011-9e03d376c5c5,Fuel Quantity Gauges YEG6811,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,FuelTransferSystems,Fuel Quantity Gauges,,,,,,,
4ef45e7b-e779-4f8d-b3d5-32c2b50dde62,Intertank Transfer System NVB7945,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,FuelTransferSystems,Intertank Transfer System,,,,,,,
9c5d1d65-382e-4ceb-a891-9231216640a5,Defueling System NDY5964,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,FuelTransferSystems,Defueling System,,,,,,,
118fae76-22a9-407c-962c-02f62e7a5d80,Frame Rib ZDL3039,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
f5ea620f-48a1-48c3-b940-ed2dce779f92,Former MZW4995,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
f87feef4-cf25-44d7-9af6-5c06d562a7ba,Bulkhead XSI4180,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
b1ab9f99-5ebe-453b-bff8-f8285f94d379,Fuel Bladders/Tanks XKC3803,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Fuel Bladders/Tanks,,,,,,,
7f88f9cd-6a17-42c0-92e1-bba18f435a38,Crew Rest Area INS7789,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
39cadb38-3245-45ab-8004-5bd1c00d6c52,Cargo Compartment VZA7550,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Cargo Compartment,,,,,,,
5e25f58a-6ffe-4866-8953-ea4ffbeaedd6,Cooling Duct ILN295,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
9305d3c1-3414-497b-8dbb-c23e44d0b54d,Decal ICT9030,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
5810c33b-d797-4312-bf17-19f3bf444108,Paint Scheme HFZ8835,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
0891e35e-175f-4c61-bde9-f38c248d27c9,Navigation Light BKT1850,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
0367d5e2-5cd5-4a15-8508-5c75f8880616,Pitot Tube JVX7414,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
91e06929-4432-4050-b4d8-273c7e3f07b6,Static Wick INF4496,Moog Inc.,Singapore,,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
366491cc-4ce8-4c9b-9854-6ff935ac71af,Access Panels VLE3419,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
b80931f7-8890-4ef3-8f60-51bdaa2290c3,Refueling Lights FPP4660,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Refueling Lights,,,,,,,
e1d06aab-1181-407b-a0c9-021ebc9b5819,Fastener DQN1520,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
afee9916-c4ae-4a5d-a7bf-5d46c0bb9a35,Hinge WBS3361,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
14176129-bfec-4a79-8e76-eef4265a5380,Control Surface Tape UKU3157,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
9b09e876-de07-49a7-adc4-f5c1bbab9dc8,Mounting Bracket QSE9922,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
4cf8c8c8-e6c9-4955-b0cf-07485354e57e,Assembly Jig XGE135,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
afd628e8-1788-4fab-a668-b4f4c41a5d61,Emergency Exits LZX530,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
315bab13-88da-4702-83cd-f4df10479fd1,Fuselage IAY2959,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
a15f4a92-bf1b-4513-bf98-7a810819b88a,Nose Section INK2360,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
fae9b6a8-b91b-407a-88e7-fafdb010ad15,Armored Cockpit ZNM1548,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
cf4c16e8-cf21-4150-80b6-e0a1ce9595f7,Canopy OTN1532,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
40881a4e-a19f-4746-bb32-7247af1bfed2,Wing TOQ7076,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Wing,,,,,,,
b83e0fc3-701d-40ea-8b09-f0041aee578a,Wing Spar NBJ7332,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
af57aa8a-3a4f-45f9-b549-39d84fe467e8,Aileron HVG2185,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
183c1951-e9f6-41c0-80e1-4853918ab167,Flap KKL7307,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
c03e07f1-44bc-4f20-a391-0c31f98c3a86,Slats VMR9783,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Slats,,,,,,,
de712801-820c-49c0-aa35-cf2ef8c62793,Vertical Stabilizer YGT3162,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
55f65ed0-d641-4407-b134-7ebfb3ba42d5,Rudder WDZ9919,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
61e6fae5-90fa-46ea-9ccc-60f7f3c69cfe,Horizontal Stabilizer FTM7141,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
88c45cda-f87f-4c05-8701-0cb78221afb9,Elevator HTU3133,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
85d54c70-0c84-422b-8437-dfe7dcda88f0,Landing Gear JSN6502,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
1be73d93-37a3-4843-90d6-04f705b21d4b,Main Gear XPJ9762,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
f94b8fde-8a0c-46fb-97f2-a38caba822cd,Nose Gear AOO9659,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
153b99ce-6a05-46f8-9b1b-82688a4a4cdc,Gear Door HKT6339,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
ae7783b2-087e-4170-9fec-67b31f2a4e7d,Targeting Pod Mount ITZ292,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
8cca6397-276d-45bd-ad58-109ac2c510fc,Jet Engine EOP5647,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
cbe80886-991d-485d-84ce-a87d2ddfbe65,Exhaust Nozzle MVW9269,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
9d9ebb3e-af6c-437f-8fe6-b0d79588ee3d,Engine Mount MBU7595,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
a31e01a4-8a2b-40e2-9904-e2b3cdc6a039,Intake FNE4025,Triumph Group,"Toulouse, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
f4af8207-020f-4131-a6fa-82de595d39fa,Fuel Tank SOW8448,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
