start_node,end_node,lead_time,base_model
4facd3c6-5cd2-43fb-beb2-d5c66f394d21,24fccce1-2d55-4983-8b0c-524e97feaa9c,250,True
f0f78a31-1dc7-4f51-831d-b2110e4083a9,205b1344-2902-42bd-b90b-f301e5e41744,24,True
3996692d-ef0c-40cb-ad9b-708d426dcf2f,9960d69d-d843-4a92-8c1d-40026b2edb61,597,True
9ae8585b-191e-41c3-8798-ce01f1f1a6f3,4551e100-98ad-44ff-a9d6-c1ba6ea994e4,639,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,3b93738e-5488-4f22-8e84-0eb4bda19b0d,905,True
c0245d70-9d77-4592-9c79-6f888e550885,05147c26-e915-4541-8146-2adabb3a0b63,809,True
c0245d70-9d77-4592-9c79-6f888e550885,eb6a7eab-0970-4261-ad99-90b67e6229de,422,True
3996692d-ef0c-40cb-ad9b-708d426dcf2f,80249b4a-f09f-4f8a-91c8-11d5ffc4eb9b,377,True
825ef479-2a09-4b9d-ae1c-2883f088f9ac,93a1f730-67ef-4b4d-a6a2-6d5218c245fd,959,True
c0245d70-9d77-4592-9c79-6f888e550885,7bdbefb0-83a4-417b-9c0a-46259c050c86,614,True
3996692d-ef0c-40cb-ad9b-708d426dcf2f,8c35f151-a5d7-42d5-aff5-02284857794f,498,True
3684ec1f-d04b-4057-8907-1a8291a903e2,68404d11-bd30-4020-9974-62ead4693ceb,176,True
f0f78a31-1dc7-4f51-831d-b2110e4083a9,2eb27242-7c7e-4f73-8eae-175bebc31488,283,True
3996692d-ef0c-40cb-ad9b-708d426dcf2f,5cdce35c-6f5b-4c5c-96ce-99062dfdf3d3,23,True
9ae8585b-191e-41c3-8798-ce01f1f1a6f3,5bd02d6e-916d-4001-8683-a44e10f30ec4,847,True
3996692d-ef0c-40cb-ad9b-708d426dcf2f,88a1832c-2309-4782-a0cc-fd3111a90879,94,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,43baf09e-214b-4c3c-9c4b-43727dc3f720,348,True
f0f78a31-1dc7-4f51-831d-b2110e4083a9,1036617a-3399-40ea-8d4e-a98df83b10ad,148,True
825ef479-2a09-4b9d-ae1c-2883f088f9ac,e5f9a006-07f8-434c-bda9-2757ad6c98cb,405,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,7d53850e-3f21-4199-bd2a-9974f24e7e2c,40,True
825ef479-2a09-4b9d-ae1c-2883f088f9ac,09cade44-30eb-4da1-a6b4-c132153cf58f,137,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,3800821a-8d01-488d-aef0-826f41c9d149,393,True
113d1e50-e0a0-494a-8422-9a289003b6a1,c9d39153-93bd-445c-95ab-265d57c34cee,721,True
f0f78a31-1dc7-4f51-831d-b2110e4083a9,66233e0c-b5b1-4d41-9336-dfb3c7a502ec,88,True
f0f78a31-1dc7-4f51-831d-b2110e4083a9,8ae198c8-9ce2-44bc-8096-03a44b01d5f4,999,True
113d1e50-e0a0-494a-8422-9a289003b6a1,8612859e-f196-4ce8-83bf-3626328a3297,438,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,455d60d0-0b0b-496a-b50a-12559a307ec3,231,True
9ae8585b-191e-41c3-8798-ce01f1f1a6f3,ae9c689e-5d01-49b7-8a16-bf3faea06b95,896,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,b01f92f3-267c-4d71-ad74-1af7c8871a1d,960,True
113d1e50-e0a0-494a-8422-9a289003b6a1,fef519b1-0255-4937-a0ee-8e2c98f29ab6,327,True
9ae8585b-191e-41c3-8798-ce01f1f1a6f3,27d2640b-977e-4a11-ab33-51fbc8778148,32,True
113d1e50-e0a0-494a-8422-9a289003b6a1,1785f784-bc7a-4baa-a5c7-6b95b272dec6,522,True
a9162e7d-9107-4474-b64a-53f2e8d7ffac,7677ddc3-2f52-45ed-8c5d-425dceb7eb4c,473,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,cf04c279-73d8-49dc-9d1c-afa8a2d9ecbe,675,True
9ae8585b-191e-41c3-8798-ce01f1f1a6f3,135733ae-f10b-4a04-8011-9e03d376c5c5,591,True
9ae8585b-191e-41c3-8798-ce01f1f1a6f3,4ef45e7b-e779-4f8d-b3d5-32c2b50dde62,427,True
c0245d70-9d77-4592-9c79-6f888e550885,9c5d1d65-382e-4ceb-a891-9231216640a5,824,True
a9162e7d-9107-4474-b64a-53f2e8d7ffac,118fae76-22a9-407c-962c-02f62e7a5d80,975,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,f5ea620f-48a1-48c3-b940-ed2dce779f92,903,True
a9162e7d-9107-4474-b64a-53f2e8d7ffac,f87feef4-cf25-44d7-9af6-5c06d562a7ba,168,True
c0245d70-9d77-4592-9c79-6f888e550885,b1ab9f99-5ebe-453b-bff8-f8285f94d379,39,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,7f88f9cd-6a17-42c0-92e1-bba18f435a38,125,True
3684ec1f-d04b-4057-8907-1a8291a903e2,39cadb38-3245-45ab-8004-5bd1c00d6c52,683,True
3684ec1f-d04b-4057-8907-1a8291a903e2,5e25f58a-6ffe-4866-8953-ea4ffbeaedd6,633,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,9305d3c1-3414-497b-8dbb-c23e44d0b54d,813,True
3684ec1f-d04b-4057-8907-1a8291a903e2,5810c33b-d797-4312-bf17-19f3bf444108,54,True
113d1e50-e0a0-494a-8422-9a289003b6a1,0891e35e-175f-4c61-bde9-f38c248d27c9,750,True
9ae8585b-191e-41c3-8798-ce01f1f1a6f3,0367d5e2-5cd5-4a15-8508-5c75f8880616,731,True
c0245d70-9d77-4592-9c79-6f888e550885,91e06929-4432-4050-b4d8-273c7e3f07b6,713,True
113d1e50-e0a0-494a-8422-9a289003b6a1,366491cc-4ce8-4c9b-9854-6ff935ac71af,949,True
9ae8585b-191e-41c3-8798-ce01f1f1a6f3,b80931f7-8890-4ef3-8f60-51bdaa2290c3,533,True
4facd3c6-5cd2-43fb-beb2-d5c66f394d21,e1d06aab-1181-407b-a0c9-021ebc9b5819,354,True
113d1e50-e0a0-494a-8422-9a289003b6a1,afee9916-c4ae-4a5d-a7bf-5d46c0bb9a35,21,True
f0f78a31-1dc7-4f51-831d-b2110e4083a9,14176129-bfec-4a79-8e76-eef4265a5380,444,True
113d1e50-e0a0-494a-8422-9a289003b6a1,9b09e876-de07-49a7-adc4-f5c1bbab9dc8,840,True
c0245d70-9d77-4592-9c79-6f888e550885,4cf8c8c8-e6c9-4955-b0cf-07485354e57e,883,True
c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,afd628e8-1788-4fab-a668-b4f4c41a5d61,617,True
4f256ade-2375-47fc-be6c-8f422b9e6f2f,315bab13-88da-4702-83cd-f4df10479fd1,127,True
4da6db97-6535-44c9-9e1c-bce181be7eef,a15f4a92-bf1b-4513-bf98-7a810819b88a,763,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,fae9b6a8-b91b-407a-88e7-fafdb010ad15,1000,True
3b677f29-0895-4b2f-8bcb-1e0819242949,cf4c16e8-cf21-4150-80b6-e0a1ce9595f7,597,True
3b677f29-0895-4b2f-8bcb-1e0819242949,40881a4e-a19f-4746-bb32-7247af1bfed2,842,True
ef0c29d6-07af-4540-bda6-ca93bb65461a,b83e0fc3-701d-40ea-8b09-f0041aee578a,1,True
3b677f29-0895-4b2f-8bcb-1e0819242949,af57aa8a-3a4f-45f9-b549-39d84fe467e8,996,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,183c1951-e9f6-41c0-80e1-4853918ab167,941,True
925ac02b-2c13-4e45-b930-43a8ca2ab1a5,c03e07f1-44bc-4f20-a391-0c31f98c3a86,280,True
74e67f21-f77d-46f1-9c53-b25b64a168ca,de712801-820c-49c0-aa35-cf2ef8c62793,794,True
83ae77fa-c5e9-459d-932d-693ad4342d09,55f65ed0-d641-4407-b134-7ebfb3ba42d5,865,True
4f256ade-2375-47fc-be6c-8f422b9e6f2f,61e6fae5-90fa-46ea-9ccc-60f7f3c69cfe,277,True
6aa7b2ca-e630-40f5-8f70-911738c5e633,88c45cda-f87f-4c05-8701-0cb78221afb9,186,True
83ae77fa-c5e9-459d-932d-693ad4342d09,85d54c70-0c84-422b-8437-dfe7dcda88f0,808,True
4da6db97-6535-44c9-9e1c-bce181be7eef,1be73d93-37a3-4843-90d6-04f705b21d4b,816,True
83ae77fa-c5e9-459d-932d-693ad4342d09,f94b8fde-8a0c-46fb-97f2-a38caba822cd,502,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,153b99ce-6a05-46f8-9b1b-82688a4a4cdc,64,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,ae7783b2-087e-4170-9fec-67b31f2a4e7d,134,True
4f256ade-2375-47fc-be6c-8f422b9e6f2f,8cca6397-276d-45bd-ad58-109ac2c510fc,917,True
84b3cd16-c5bb-4e7e-b054-0a12bced62c8,cbe80886-991d-485d-84ce-a87d2ddfbe65,146,True
ef0c29d6-07af-4540-bda6-ca93bb65461a,9d9ebb3e-af6c-437f-8fe6-b0d79588ee3d,403,True
925ac02b-2c13-4e45-b930-43a8ca2ab1a5,a31e01a4-8a2b-40e2-9904-e2b3cdc6a039,808,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,f4af8207-020f-4131-a6fa-82de595d39fa,637,True
6aa7b2ca-e630-40f5-8f70-911738c5e633,1dfe1160-b8e7-432c-97a8-e1df5c4753b0,640,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,a34b1b4b-a776-4718-a41d-3ccfc5e6c66e,389,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,b4597837-45c2-4c51-aaa9-49921fac85b2,878,True
4da6db97-6535-44c9-9e1c-bce181be7eef,af746e1a-8823-44ec-a029-4aedcb1cd1fe,237,True
925ac02b-2c13-4e45-b930-43a8ca2ab1a5,63533ebb-c79d-4ee9-a723-73eaa6a34d84,991,True
3b677f29-0895-4b2f-8bcb-1e0819242949,f36f188f-cccb-47dc-b1c2-784382f26ec0,614,True
4f256ade-2375-47fc-be6c-8f422b9e6f2f,39484be7-93f1-4f12-a836-e3a2dba77f8a,690,True
74e67f21-f77d-46f1-9c53-b25b64a168ca,3a3ee60c-23cb-4d33-a60d-2d2fba1f8797,990,True
84b3cd16-c5bb-4e7e-b054-0a12bced62c8,3dd0272e-366e-4813-aacd-0c251dd5706c,334,True
74e67f21-f77d-46f1-9c53-b25b64a168ca,2673c0a2-eb95-44bf-817a-a1dc689e57c1,543,True
6aa7b2ca-e630-40f5-8f70-911738c5e633,56d85395-0fda-492a-a2e9-cb9d5b184588,360,True
4da6db97-6535-44c9-9e1c-bce181be7eef,eca75e42-6241-4ba6-90a2-71fcc106b3a9,502,True
925ac02b-2c13-4e45-b930-43a8ca2ab1a5,14adec7a-2fac-475a-83d1-d312383aca64,965,True
6aa7b2ca-e630-40f5-8f70-911738c5e633,4c2ee7d9-d4db-4b86-a651-be44eed4fcfd,129,True
4da6db97-6535-44c9-9e1c-bce181be7eef,bd0cbf3b-958b-46b1-a780-a9433d605197,472,True
ef0c29d6-07af-4540-bda6-ca93bb65461a,766ab146-ec85-46a0-8f16-2b158352f137,879,True
83ae77fa-c5e9-459d-932d-693ad4342d09,7f520a0d-59f1-4313-a554-7ff9fb7969cd,97,True
6aa7b2ca-e630-40f5-8f70-911738c5e633,c252b87a-7276-49d7-b235-1797cf313d84,510,True
925ac02b-2c13-4e45-b930-43a8ca2ab1a5,0fbc3f13-a47b-476f-b46c-2dba797fed4a,171,True
6aa7b2ca-e630-40f5-8f70-911738c5e633,dc96fb0f-653c-4dcc-a003-ea6662825673,23,True
4da6db97-6535-44c9-9e1c-bce181be7eef,f3602991-c80b-44dc-9a5d-b281db4c9960,267,True
83ae77fa-c5e9-459d-932d-693ad4342d09,7d78e1d0-565e-49d7-9bd4-98f5e5d20977,567,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,69d63d6c-69ec-4da7-8584-97df4eba0cb3,994,True
4da6db97-6535-44c9-9e1c-bce181be7eef,84a373ab-1203-4ef4-9153-0ec8ec9b3065,875,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,f3dd92fa-1d85-4653-b600-4af6207d4728,921,True
925ac02b-2c13-4e45-b930-43a8ca2ab1a5,efb5e171-2ce3-4129-adff-f95a70b85807,542,True
ef0c29d6-07af-4540-bda6-ca93bb65461a,d1cf2dbe-9596-4fb5-8a71-9ee429fd463f,538,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,b4bbd5ce-694e-4c3c-a24c-d7fb1084cd85,537,True
83ae77fa-c5e9-459d-932d-693ad4342d09,1ab25c3c-9078-4736-a6f3-0148225c9a69,171,True
3b677f29-0895-4b2f-8bcb-1e0819242949,457fcd83-b612-40ae-8747-0745131cea12,403,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,a821e9cd-0dfa-48a5-a5bf-bb6d8f23155e,285,True
4f256ade-2375-47fc-be6c-8f422b9e6f2f,b63ef5db-df2e-45b7-9bf1-c66d4d65759f,811,True
ef0c29d6-07af-4540-bda6-ca93bb65461a,00e4d33f-2a86-4870-96dc-8dcaa5972fe3,666,True
925ac02b-2c13-4e45-b930-43a8ca2ab1a5,0d35af8c-57f2-40ae-9749-72ad676380d5,573,True
925ac02b-2c13-4e45-b930-43a8ca2ab1a5,825b0e4d-1dd9-4ed7-9ee8-ccae7fde5090,952,True
4f256ade-2375-47fc-be6c-8f422b9e6f2f,06abeb7e-c52b-4267-b278-d8546b2dec2e,291,True
6aa7b2ca-e630-40f5-8f70-911738c5e633,41f67ca0-df51-4f52-a63d-1b9fef5ab1e1,347,True
925ac02b-2c13-4e45-b930-43a8ca2ab1a5,e5b3a3f0-308f-4ad0-810b-c90bf4a3e123,941,True
3b677f29-0895-4b2f-8bcb-1e0819242949,178d1f5b-725f-4cfd-ad52-5f902eb8b743,98,True
74e67f21-f77d-46f1-9c53-b25b64a168ca,b1d811a2-ce38-45a8-88f6-621b3cb28582,636,True
74e67f21-f77d-46f1-9c53-b25b64a168ca,3c26615d-4eb9-4871-988a-dabf439942fd,206,True
74e67f21-f77d-46f1-9c53-b25b64a168ca,549bbfa5-ee04-44e0-be1c-cae592e147e7,839,True
83ae77fa-c5e9-459d-932d-693ad4342d09,bdcd0717-ec20-4e08-8ab0-bab71db112ec,878,True
ef0c29d6-07af-4540-bda6-ca93bb65461a,47a73890-4fcd-4de4-8fda-b647b1ccc7b7,46,True
3b677f29-0895-4b2f-8bcb-1e0819242949,8c1747f7-0bcb-4ae1-bc54-75d444913a8a,745,True
925ac02b-2c13-4e45-b930-43a8ca2ab1a5,67113f76-8e91-4553-a678-f3d02e8e266a,344,True
4f256ade-2375-47fc-be6c-8f422b9e6f2f,bd9f6937-9133-4572-b530-682a075719b3,936,True
6aa7b2ca-e630-40f5-8f70-911738c5e633,e20860f6-8c04-4442-b11e-0425aba4fb72,720,True
4da6db97-6535-44c9-9e1c-bce181be7eef,e68d2153-4cd0-41b3-a36a-a5bc68e6e0c4,449,True
17d1d026-c99c-4bb6-9b13-56d4371ef1d7,5e99c008-2c7c-4046-8695-693d2ff75e77,5,True
74e67f21-f77d-46f1-9c53-b25b64a168ca,d7784860-5e92-47ef-a5df-90eb8ddf2667,99,True
74e67f21-f77d-46f1-9c53-b25b64a168ca,2cc7fc09-14b9-47b4-9213-a08805e1bd1f,526,True
74e67f21-f77d-46f1-9c53-b25b64a168ca,f104b643-8fff-417c-bfa1-cbd153196122,741,True
3b677f29-0895-4b2f-8bcb-1e0819242949,bb15ad1c-a719-43bc-b484-6a289ff901c5,989,True
4da6db97-6535-44c9-9e1c-bce181be7eef,fb650d37-d52b-439e-8d47-6748b417c296,143,True
74e67f21-f77d-46f1-9c53-b25b64a168ca,78e4a5e1-18ea-407e-898b-c620c3da6223,601,True
4da6db97-6535-44c9-9e1c-bce181be7eef,c9873e5c-1f5e-458d-812b-db6bfc1ff172,147,True
2f7853a9-808d-4123-a488-f8abef6662ce,b079dbb0-7679-47c4-9eff-3ae2998a2010,898,True
17d2cbf3-f72f-42b4-8db3-19228fbc39fa,60651711-e3b3-4429-8223-355ae5382bc5,314,True
1a5d66ea-8dcc-45fa-b80c-9c8020398b1e,2fe32996-3448-4271-b86e-1b13589e645e,367,True
0f8b6c59-9196-4fb8-9bf8-d91f23113196,7532758d-f81a-4679-81fa-9f93179774c2,6,True
0f8b6c59-9196-4fb8-9bf8-d91f23113196,ca113ce8-e9d1-49cb-ba1d-054b17d737b8,691,True
f2f4e0ce-459e-4ab5-9344-f0391e78f8b1,bfc18509-3b9a-4bec-870f-209888cbba56,580,True
2c891144-4d1f-4606-a37f-d6bde10e63ef,cff2ce02-fcd3-4ad3-9b0b-8c91f0081da5,158,True
17632ad4-0009-4f7a-acdc-92bd97e9f941,8ac2b3a7-44cf-4b13-be1b-e5402b768565,495,True
74be7997-b748-4a34-9638-0026d31af462,5663132c-d4a1-4705-9138-923363ddb692,187,True
17632ad4-0009-4f7a-acdc-92bd97e9f941,36220777-9e45-4020-96cf-6c1b56ea9cb2,754,True
1a5d66ea-8dcc-45fa-b80c-9c8020398b1e,1d938a7b-1c64-41b9-9c32-c43269ac1625,749,True
1a5d66ea-8dcc-45fa-b80c-9c8020398b1e,1f8f3582-8eba-4f9a-a492-93e8ed325ac8,440,True
74be7997-b748-4a34-9638-0026d31af462,dbed3cde-cb2e-4b26-97f2-91ca2cf8ad5a,135,True
2f7853a9-808d-4123-a488-f8abef6662ce,a6a6c8b9-9fd2-4c2a-a7c0-ff95d24e2154,419,True
17d2cbf3-f72f-42b4-8db3-19228fbc39fa,2c82825a-4899-43ac-b89e-3a0c30d088a1,69,True
2c891144-4d1f-4606-a37f-d6bde10e63ef,d8a97ba2-e6d3-4116-bcdb-67b8037ef459,358,True
17d2cbf3-f72f-42b4-8db3-19228fbc39fa,721b1016-8f29-4f40-ad34-d29e02f31b89,45,True
74be7997-b748-4a34-9638-0026d31af462,21fe3a25-117b-4cf5-8010-46c88a3b432f,253,True
3a7e5ba4-f04a-4b13-a362-2270dc780b20,e3661c7d-4639-433d-8676-640af7584c51,313,True
17632ad4-0009-4f7a-acdc-92bd97e9f941,5b68b18c-e3e9-4d66-bbff-242f449d20ea,145,True
0f8b6c59-9196-4fb8-9bf8-d91f23113196,10273ca4-753b-4095-b4b6-e60d2ea87724,458,True
3a7e5ba4-f04a-4b13-a362-2270dc780b20,853d81ec-44fe-4c29-b5b8-3f38cb976a83,222,True
2c891144-4d1f-4606-a37f-d6bde10e63ef,3668806b-8e53-41d1-9c9f-737ce741c4f3,311,True
2f7853a9-808d-4123-a488-f8abef6662ce,4ddb940b-3f87-4477-9d15-139794fcb2fd,675,True
2f7853a9-808d-4123-a488-f8abef6662ce,f090ce66-8a6e-47e3-8a42-cab4769180c0,907,True
74be7997-b748-4a34-9638-0026d31af462,4c46a910-f277-4162-9080-abae3936feab,165,True
3a7e5ba4-f04a-4b13-a362-2270dc780b20,42aff9af-9242-43e8-bd1d-69361c910b7d,476,True
1a5d66ea-8dcc-45fa-b80c-9c8020398b1e,dea3dc23-4539-4d51-ab3c-7a2d7967acc8,307,True
2f7853a9-808d-4123-a488-f8abef6662ce,24e97121-bb40-4ad0-a5d5-b12960429fe3,391,True
0f8b6c59-9196-4fb8-9bf8-d91f23113196,f87b6dec-2f61-4311-9514-ccc457ec966b,178,True
3a7e5ba4-f04a-4b13-a362-2270dc780b20,30f70c8e-fff7-49fd-a896-84d62e4faf8c,191,True
1a5d66ea-8dcc-45fa-b80c-9c8020398b1e,9feeca63-2e08-4b9b-892e-6c99247b81ee,109,True
17632ad4-0009-4f7a-acdc-92bd97e9f941,6292d944-c425-4e51-80c5-13115a81d731,460,True
2f7853a9-808d-4123-a488-f8abef6662ce,2c8a8f44-307f-480e-aa40-938a970376d3,665,True
3a7e5ba4-f04a-4b13-a362-2270dc780b20,35239734-6ddc-42f9-adef-723020aa2645,854,True
74be7997-b748-4a34-9638-0026d31af462,b1093dfd-0150-4963-8cfa-908ee657ccf4,335,True
2f7853a9-808d-4123-a488-f8abef6662ce,64e574d0-f1f3-4d5e-8811-16a83916cc76,233,True
17632ad4-0009-4f7a-acdc-92bd97e9f941,2f7f713c-1f44-428e-8162-bd44f95d04fc,658,True
1a5d66ea-8dcc-45fa-b80c-9c8020398b1e,a72e6bc5-40a6-41ac-833b-70569d29c50f,220,True
17d2cbf3-f72f-42b4-8db3-19228fbc39fa,37977a2a-a792-4d0b-9400-9d5800698843,288,True
a0caedb0-4f66-40f6-b849-5525b1ccb17c,8677a77e-5c5a-426a-af35-3dbd95841f4e,217,True
a0caedb0-4f66-40f6-b849-5525b1ccb17c,45593ea5-d2b6-453a-9819-a314660d2e92,960,True
0f8b6c59-9196-4fb8-9bf8-d91f23113196,2182fedc-9b20-4b5d-9f7a-062e44f11ee9,176,True
f02608fa-1e09-43b5-934f-2c803d8711a5,8e3885d9-03db-4cd3-b6d3-baee501fee84,365,True
a3041587-1e28-428a-b3f6-f6fe8b2fb399,4e18a700-8578-4ab3-90a5-95fe86701dd6,932,True
322c0c79-ab69-4c9d-a9ab-e282b20aa3f6,72a12b80-7a36-4a2f-9c8f-74fdd341ee3f,64,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,5d851d66-bfdc-4883-bea9-a90a2114b5b6,881,True
49cb80a0-1643-426a-92d8-7102a33ef3e5,dc6fda12-9d4d-4d1c-949c-113ed464ad3d,774,True
49cb80a0-1643-426a-92d8-7102a33ef3e5,b7d6f031-c764-4744-8a5e-ef4a0d0c9d45,124,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,0edbe48d-74a6-4529-aa1e-8e3fe73a00a1,851,True
533d47d1-d4b3-44ac-b849-4c046c4dfdba,eeed9154-0f65-49ea-a94e-7f164ed19e27,648,True
d6c1dbb6-9bbb-4943-bebc-af447ba43453,a803b16c-c329-4ac9-bb1e-8a9ca7615cfb,483,True
7eef7206-8efa-4f62-aff0-2e82c7e88b42,a0b6e7b5-9109-484d-8c87-4bf4d55e468b,185,True
d6c1dbb6-9bbb-4943-bebc-af447ba43453,000497c8-476d-44e1-8601-3c5ee7b7f290,897,True
49cb80a0-1643-426a-92d8-7102a33ef3e5,dc337bad-4cd4-4d5b-bc1e-50c7222759d0,420,True
cc8bb801-5c56-4a48-8df5-e55f263a89c9,2737c99d-314f-440a-b894-8a0e49809a57,41,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,538b4db3-5b7a-46fc-9103-c896a616b297,383,True
c9b11b98-9aca-45cd-80aa-2c28c1a91262,cbe652d1-d866-4be7-93f2-7cbfb536d5b5,470,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,f8fc07ef-3b67-4e4a-95e3-cfcbadaca7ac,370,True
c9b11b98-9aca-45cd-80aa-2c28c1a91262,98147e2b-eb61-45b8-a592-426e3f83453a,618,True
c9b11b98-9aca-45cd-80aa-2c28c1a91262,88becab0-4b5e-47e9-8c01-35167f9d681c,590,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,a5ebf149-0983-4132-8921-4147094ed0ce,758,True
533d47d1-d4b3-44ac-b849-4c046c4dfdba,9020bf5d-8939-40e0-9e66-3927d01307a4,917,True
7eef7206-8efa-4f62-aff0-2e82c7e88b42,0a81b9a5-f9ce-43cb-8fb4-11fc4c318fea,867,True
f02608fa-1e09-43b5-934f-2c803d8711a5,fc971635-aa71-4ed2-922d-b70b9bc2173a,836,True
f02608fa-1e09-43b5-934f-2c803d8711a5,177d60fb-b5a4-47a1-adf7-e61e702d4110,356,True
322c0c79-ab69-4c9d-a9ab-e282b20aa3f6,514c814b-5187-4729-88ca-2c0bc61e8a4f,262,True
a3041587-1e28-428a-b3f6-f6fe8b2fb399,8a478ef8-75cf-4432-a88c-a4ac1231c4d9,535,True
c9b11b98-9aca-45cd-80aa-2c28c1a91262,9cb4560d-b14c-44da-97fd-89b498ad2de4,852,True
322c0c79-ab69-4c9d-a9ab-e282b20aa3f6,a8bf1a19-594c-4073-a34e-7e976df6e942,1000,True
7eef7206-8efa-4f62-aff0-2e82c7e88b42,bc982f06-4264-42e2-8a2d-d202aaf71537,917,True
cc8bb801-5c56-4a48-8df5-e55f263a89c9,691b3337-2524-4e2c-9213-828fd75f0af4,200,True
d6c1dbb6-9bbb-4943-bebc-af447ba43453,a8525e5b-24f3-4b8f-b627-e9bf101990c9,144,True
7eef7206-8efa-4f62-aff0-2e82c7e88b42,5dae7c7f-1ac7-4bf2-8c49-2ca3a75bc78b,995,True
cc8bb801-5c56-4a48-8df5-e55f263a89c9,ef8ae097-0292-4ab8-a81a-18f5cbab3de9,931,True
d6c1dbb6-9bbb-4943-bebc-af447ba43453,fc584a00-0170-4f7e-b56f-2823e5e7bfe3,959,True
f02608fa-1e09-43b5-934f-2c803d8711a5,58dd684a-fd55-46ae-81fc-8030fb232c30,503,True
a3041587-1e28-428a-b3f6-f6fe8b2fb399,4b0d5f02-450a-48b9-a660-3090f7f172ab,566,True
cc8bb801-5c56-4a48-8df5-e55f263a89c9,ac093189-b770-49bb-9e45-d8d8aba1286c,75,True
f02608fa-1e09-43b5-934f-2c803d8711a5,3e0bdfc7-4359-4489-9c12-e9604b254345,214,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,9d588b47-0318-4d34-8e5c-96bd1652f7e7,324,True
a3041587-1e28-428a-b3f6-f6fe8b2fb399,5ccc50ad-6750-4415-9f17-55406dd1d872,568,True
49cb80a0-1643-426a-92d8-7102a33ef3e5,6d806eec-123d-4466-b295-22099d62aaf2,624,True
7eef7206-8efa-4f62-aff0-2e82c7e88b42,30dbbddd-4242-4fd3-b47e-5e13444fd0c0,429,True
cc8bb801-5c56-4a48-8df5-e55f263a89c9,bc5ff962-a040-4329-8080-dbef69153913,357,True
cc8bb801-5c56-4a48-8df5-e55f263a89c9,4da31c5c-6f0c-472b-b438-202a7ad4bfc8,354,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,859e0aa7-23b3-4ec2-bc93-91b6fdabafe7,405,True
533d47d1-d4b3-44ac-b849-4c046c4dfdba,5f6217fe-1976-4a9b-ad04-81d7ab9871b9,956,True
7eef7206-8efa-4f62-aff0-2e82c7e88b42,49848d49-01c4-4dbe-b08a-fb5a08733fff,475,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,6a61a145-7268-4a87-9ea2-eddf3a639431,104,True
49cb80a0-1643-426a-92d8-7102a33ef3e5,2e9cdabb-c0e2-4ea1-b0ac-051035c28b58,177,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,d35bc955-b40f-44f6-9250-7bb89427c0b6,998,True
c9b11b98-9aca-45cd-80aa-2c28c1a91262,92f79908-d0a7-429b-bae4-2855483b1520,279,True
c9b11b98-9aca-45cd-80aa-2c28c1a91262,9d8aec97-1b4e-4a3e-8ce7-60bbcd078189,910,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,c25c1ce6-d60a-4437-a3d9-306b2857533e,892,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,6c49a431-bd3f-43df-99fa-c287bd29f4a6,754,True
49cb80a0-1643-426a-92d8-7102a33ef3e5,a86d9b3c-d917-4d5f-b7f9-774ce8fae38e,371,True
7eef7206-8efa-4f62-aff0-2e82c7e88b42,74e2eb79-a232-4f2b-b5c5-2b7153e361ae,274,True
322c0c79-ab69-4c9d-a9ab-e282b20aa3f6,0fcc08f6-b494-4a4d-b7e5-6623e8bb20d1,550,True
b77f69d9-3d87-4fc3-8550-4b0ca7483425,43de482d-6af9-4780-b135-1520f6534450,918,True
d6c1dbb6-9bbb-4943-bebc-af447ba43453,f9583ded-89a9-4a90-959d-41fb85dd9f24,120,True
