id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
b9fb051e-0c7f-4766-906b-e35e3f13dade,Exhaust Nozzle hYO04883,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
86b36902-3ac7-49f3-8771-d8f3925f6a2f,Engine Mount Obz36141,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
c044ad70-915c-4321-bc08-7c74d9292c48,Intake miX07407,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
32a0b3b0-f1c2-429f-b255-b5fb93633939,Fuel Tank WOR84100,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
0a4a0c93-a3a9-4f78-93d2-a65f957c53e8,Servo cCx40544,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
cd2d9d44-bc18-4364-baf0-c15729e1eacb,Control Horn wnB99648,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
f4ab6255-ba06-4a9f-830b-ecd1dc0d4622,Pushrod FYq61286,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
f440a33b-da7e-4cce-90fd-dddf57062fde,Linkage bvr83418,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
9482d4a8-bb8f-4eb2-903b-1631f81c8641,Receiver mEs63612,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
63b6d5ee-7cdf-4c07-a3bb-aac378294a4f,Transmitter ruq68467,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
48569cea-81e3-4555-ad92-3df7292c3bf5,Flight Control Computer Ppi69115,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
46d6f77f-05d8-435f-8a84-ed32df2e2b21,Hands-On Throttle And Stick dNf39939,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
6b3093e8-46f5-4f65-ae1c-74d1daece5c7,Mission Computer fcW77452,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
366cbe51-475f-4eb9-8985-3ff39e478948,Data Link System SQa81930,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
38646821-70fb-4afc-b5bd-92621229e2e9,Wire YfX95968,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
0bac3342-9ef9-44a1-b144-9e76c4b5fe01,Infra-Red Search and Track Radar TSb02837,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Infra-Red Search and Track Radar,,,,,,,
057b6d78-a99c-4a75-861c-b189fb05c96d,Head-Up Display ThR87500,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
be885140-3979-43a4-b44f-092687efd77b,Helmet-Mounted Display BOb23701,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
dd9c2c88-7237-4f8f-bdd4-3dc4754f7ef3,Targeting Pod DzV44218,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
567f8a3c-8152-49d6-8932-cbc4c78705d9,Weather/Navigation Radar tXE51849,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
a9fbb94f-047d-4e2a-84b9-a65df786f817,GPS Unit qNf37764,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
76b087bb-9729-4daf-a493-9d9f5d87c31e,Radar Warning Receiver xFD63893,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
9574ab92-3754-48af-a8b4-9bb75ffb9af6,Chaff Dispenser ahM75967,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
d130e5a3-8c73-4226-9699-d4e4cc903255,Flare Dispenser JoI04919,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
66bb5b0a-5e34-43c9-8b45-2b241981204b,Antenna lly61585,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
0b49b239-4b7b-47d2-bac3-f5f4c545b4de,Jammer Pod XNM33904,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Jammer Pod,,,,,,,
75c38ec2-61be-49a2-90b0-63abb2ed6397,Internal Gun mMb08747,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
f5f2f4b9-127c-465b-be65-4dc25810a4c8,Gun Pod QDY90602,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Gun Pod,,,,,,,
10b23254-6680-468e-917a-f9e113fd2cc7,Missile Pylon aoW38810,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
391784fc-f35f-43e8-976c-f5a5f00a31bb,Bomb Rack lBI62654,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
27afcde9-8636-4e9d-94a6-2f14508f84c5,External Hardpoint Zre78781,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
98a9a057-1d3c-437b-873b-1a30a5c2e2eb,Air-to-Air Missile yVB27156,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Air-to-Air Missile,,,,,,,
c77d98c1-82d2-4144-ad84-359d43d22f2f,Air-to-Ground Missile CKY08958,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
4265676b-4822-4f2b-9c81-efd9f770492d,Guided Bomb Rpa20857,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
aeb1d0dc-3aee-400d-8408-fec37cca0451,Rocket Pod ovZ48428,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
c11d28d8-7a41-4e7e-b4bc-1f61149c9d31,Frame Rib NPD02776,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
5408d689-506d-4249-b4bb-1010cb48b612,Former qaX38476,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Former,,,,,,,
a3f7406d-4629-4b45-bfd9-21e600e6a4d3,Bulkhead jeF60261,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
1a1150b3-185a-41dd-b42f-ef262f6235c4,Avionics Bay QVJ07872,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
cc40aedb-abc8-4225-a245-7445ed4da903,Ejection Seat goi41813,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
a50c93ec-60a9-421f-91db-e886612ce044,Life Support System CLK71965,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
b676e5ef-7f63-4fab-ad7d-fc67c7c50d67,Cooling Duct EhH64380,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
dc4d3b74-fa9c-4e73-addd-ad47bed43636,Decal flz05130,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
2e49cb98-27ec-40e8-b628-4e40cd142b85,Paint Scheme pyI63464,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
c845644d-c187-4c6c-9765-0935ca5c2f69,Navigation Light MQJ44180,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
b117e489-faa6-4166-8008-0f8ef341f1fc,Pitot Tube Xch67153,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
31ae5402-8165-418a-b083-ee5779a58e29,Static Wick Few58365,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
44a116a9-231b-4fe5-a628-9fb3a03de12d,Stealth Coating TCq07125,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
e790c63a-893c-4396-b823-424c9485679a,Access Panels pCo31811,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
d682af6a-ffe8-4261-9716-76ef11bf9624,Fastener sfA72678,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
2db78588-9948-499c-8bed-70be1b607eaa,Hinge BpY92442,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
4d26bfdd-d698-4f65-9cc8-f464b6fae5d2,Control Surface Tape AjQ98899,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
a718e8fb-7eae-4f7a-a7e0-8b9d1d75d6ba,Mounting Bracket Jvj82022,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
7ae32197-090f-4cba-b0f9-c1c9a4ae267b,Assembly Jig qYu00049,Safran Systems,"Kolkata, India",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
d925be2e-e8a9-49db-969b-fcdf6985f955,Modular Fuselage Sections hMa00041,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
5dfe8129-8f1e-4480-acbe-589200217d20,Reconfigurable Wing Hardpoints lHb92673,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
46340761-8a31-491a-abd5-4d26e62fd6cb,Internal Weapons Bay VCT02702,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
cbdc0796-51e1-40d6-be1e-514d46c99bf7,External Hardpoints vhc90498,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
0c1e4fa2-6a96-4650-af80-399629df3aef,Convertible Cargo/Passenger Compartment fFp37606,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
c2c167d9-4a9d-4497-8d3e-0973e983e55b,Landing Gear ecg50551,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
1da18ede-e566-4504-9f82-1d11cdd1223e,Stealth Features rvq75817,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
8d7e33f3-ec1a-4e6c-a580-5fdde28c82a3,Aerial Refueling Receptacle oPF95793,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
6cd4f1cb-d808-47fe-9ddf-119ddfc94cec,High-Bypass Turbofan Engines ejr00221,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
cd869090-65ff-4251-94b0-d97d88c3292e,Thrust Vectoring Nozzles eYo33040,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
b906cf78-f695-42c7-9daf-a4e0781ca26b,Adaptive Engine Technology fLt49909,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
36a919b3-b712-4d93-8dea-a84d946322a0,Integrated Fuel Tanks PVV52553,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
6a13f3b4-ab40-4e1e-bab3-45f94b48221a,Auxiliary Power Unit WpH47994,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
c8ecf619-102d-4ba8-94ad-15cf98fec3c4,Fly-by-Wire/Light Flight Control System aSf43734,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
b6e56cb1-a01b-48fc-8f96-ccfd955172b2,Integrated Cockpit Display System xki74893,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
8d2ca895-1a94-4a39-adf5-b1b4d891914c,Mission Computers cUU31772,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
5f49f149-b3b1-4a19-9510-cf22aa5d5961,Data Link Systems dva71914,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
5e6bd8ad-c20f-4c90-a3ea-cb01a18f97e6,Electronic Warfare Suite NPE84952,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
0ac58b64-5fe3-4fbb-a8f2-80ab488db7cf,Communications Suite gqc91874,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
a0761757-743c-42bb-81eb-dd698459c666,Autonomous Flight Capability gNl56472,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
6e233b7d-2d90-455a-88a7-25bf877a31fa,Active Electronically Scanned Array Radar jzl07462,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
503aac2d-4667-4272-8ac1-5e177b7da293,Electro-Optical/Infrared Camera QyB08632,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
47262a85-be53-4c7c-bee6-0a6e4d12b403,Signals Intelligence Suite PjY73325,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
98a453cd-652a-4131-89e2-5cc8b0d11bc7,Electronic Intelligence System owX99264,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
32c30053-4b2e-4059-a063-ba5078fb90ea,Communications Intelligence System xPf69357,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
f9a6686e-5bf7-4ad9-82b9-6406ba0d948e,Synthetic Aperture Radar REy93507,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
7168e5de-35a1-495e-8a19-a2d278c77982,Moving Target Indicator LGq78418,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
65d1521c-eab9-4323-9b82-f7a157d8c4ac,Weather/Navigation Radar sma64197,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
4129a607-8a02-412c-bd06-fff18ef36065,Integrated Defensive Aids System cJk31324,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
0107942a-9d89-4937-87f2-99d79892c9f3,Smart Bomb Kits TpA12712,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
9afdb047-1176-40ce-a471-9a22cf3e51dd,Precision-Guided Missiles ROX28102,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
8c94df98-d6c5-4f11-ba3f-220ef150c3e2,Reconnaissance System wqA91805,BendixKing,"San Diego, California, USA",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
1ef8c0fe-9ce7-4493-8f38-4702702d328a,Targeting System Tjp74453,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
7f77781d-9463-4995-aca8-d2c160f2e9c8,Aerial Delivery Systems KcT68938,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
4fd05fd5-a91a-4388-af89-49bfa28fd886,Search and Rescue Equipment Tmg75118,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
9ce55915-f32b-4b92-8dff-c29e4cade2e8,Special Operations Equipment Bays vgZ30106,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
af0ffb74-deed-450c-ba50-8a7cbc14706a,Modular Avionics Bays qMY35748,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
7c0371a8-9ce6-4a59-98ee-69115953b367,Reconfigurable Cabin Interior ahC99555,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
79e81956-8283-405d-9753-ca04f2edf3b0,Environmental Control System ErX70596,BendixKing,"San Diego, California, USA",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
c5a5a57d-691a-4cac-b5f2-0e9652a9b35f,Crew Rest Areas GzN48771,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
6dedaa63-747e-410c-a455-db7bb53dfef8,Life Support Systems oCU61732,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
f639813a-6eed-45aa-b12e-d074bfc0c228,Modular Fairings and Pylons dxN18230,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
77d53445-569d-4e6e-9091-528ac3063a57,Sensor Integration Points jsH37570,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
ba1d3a82-3ecc-4f8a-ba52-8bb110be772c,Paint Scheme RPM76755,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
1e0fab97-070a-4977-a6cb-55485db18e69,Signature Reduction Measures HPE96333,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
1e2eb9f5-80f1-43a7-a8fe-534f08586bb6,Universal Connector Points lHo57261,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
b7f97d99-4104-417d-9428-85b74f9d135b,Standardized Interface Connectors eWm89981,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
98849c90-8825-4840-b1a4-874d597296e9,Quick-Change Kits uEH78802,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
863f1c19-e2b1-4506-a4b9-aa5484bde187,Integrated Diagnostics and Health Monitoring Systems wCi91316,Safran Systems,"Brest, France",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
c82b21ef-9dc0-4a3e-a42a-e36f722130e7,Software-Defined Systems hia64742,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
1ea00c99-93c9-4ca1-969a-691bbe726fe1,Fuselage FBm95706,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
e186e02c-d482-4510-bd12-c7cf2b66756c,Nose Cone JRN10472,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
ad3c16cc-cdf4-43ca-8d92-103a2919a147,Canopy zuY63576,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Canopy,,,,,,,
8b09f5b0-e365-499c-9d45-de75b91f8a34,Cockpit Cover nTj45338,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
750324a1-af24-49af-8cb0-22eac00b6e3a,Wing aXA73818,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
0d763c91-6b02-4b7b-96a6-cf682bff4898,Wing Spar ezf79240,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
1818fabf-ba39-429e-9576-394a9a4d4dae,Aileron imO80263,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
ea24c73f-7efb-4701-9a2e-05395bf2f32e,Flap HQa03837,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Flap,,,,,,,
30862b0d-1582-45d3-bb68-5c2348816e1e,Winglet cmC40362,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Winglet,,,,,,,
28aed6fa-a512-431f-abab-d6935e10ecd1,Vertical Stabilizer HaP32334,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
cd98879a-ea21-4737-8229-c10ad991da7f,Rudder mxh05338,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Rudder,,,,,,,
4cc20c01-2563-4c37-8844-e5aa7640d4b9,Horizontal Stabilizer oTF60193,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
28e40abf-9fc2-4be7-8d02-5612eda7cf08,Elevator yra10189,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
d85cba7c-fda9-4f80-aa01-0e3112bb62d2,Landing Gear GRE35275,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
3edc9e00-7b6c-4089-8262-43926d462b45,Main Gear uAz32973,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
d0c4495b-f606-4c65-9ecb-5e9e7c238084,Nose Gear lyg33398,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
1a8007e1-2202-4893-af03-233eb1d73d3d,Tail Wheel aaD06335,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
98b33dfd-33e3-4386-906d-f8eeeb660ebe,Gear Door ceq91581,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
6f93f8cc-2496-4f06-9451-848efdd5dfc7,Jet Engine dsA02560,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
36358434-379d-40a6-abef-f11e4caac90a,Exhaust Nozzle wVN14345,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
6d097b89-079f-4749-af79-cb28bc95d030,Engine Mount fXJ81490,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
c16cfcd1-ace4-44bb-a1ea-9a6da97e92c9,Intake DKy91341,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
b4646845-8eb7-40e4-900f-1f889b070272,Fuel Tank MGP33718,Moog Inc.,Singapore,,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
6c6b9440-5348-4045-94ca-a01f5461145b,Servo zdY59272,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
82b2d714-82e3-4a17-a5fc-dfb29a82d500,Control Horn roX04346,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
da7a99d9-7e10-4fa5-baaa-99782e1831d2,Pushrod WwF26427,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
3ea41477-f5b5-4118-8e31-fdce81b58498,Linkage IxR10415,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
a6f5352f-37e8-423f-a93e-e78ead7d3ca4,Receiver EQC44992,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
0a39c287-b620-4576-8fd6-153632b99bf9,Transmitter ajZ79285,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
05b8cd7e-4bfd-4e82-8779-c58100fd8264,Flight Controller sSa19370,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Flight Controller,,,,,,,
2277476f-9c8a-4608-9d63-99bfbfd8d0d2,Speed Controller ICq69758,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Speed Controller,,,,,,,
d3e61ec3-0ea2-4549-9aa8-4590712d50bd,Battery Pack HrL83642,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Battery Pack,,,,,,,
ce5c6260-f01f-4a1d-b3ed-df908af7ae64,Wire ZbI55059,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
a00d6996-6d68-45f8-aa78-c817ccafbe9d,Gyroscope FTN52824,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Gyroscope,,,,,,,
3cf26a44-0b30-4c37-a75c-df5ff6e3de34,Accelerometer Rol41852,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Accelerometer,,,,,,,
d14588c9-aacc-4913-a78c-3d4a7c807b45,GPS Unit Nma15578,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
33647cac-ec73-4c57-94e3-01b3cef25d55,Barometer NTs30234,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Barometer,,,,,,,
ea53adb6-7513-4260-8889-a009a21cd40d,Antenna EpT45997,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
11523f94-a7b8-4b5c-8104-f24892eaac86,Radar xXm91239,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Radar,,,,,,,
b8f73c9a-9080-449d-90c2-302afdd6e45f,Targeting System tSc78158,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Targeting System,,,,,,,
