id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
91996648-ca67-4160-8139-3feb1cfd56d5,Static Wick LAQ1056,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
18c36ecb-a9d6-4520-82fd-983d29076776,Access Panels OXT4589,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
44fe521f-405a-41ab-9994-5c2c78db2b89,Armoring Plates QUX2536,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Armoring Plates,,,,,,,
a32ebab9-fc09-48f5-8c08-466b9c8133e6,Fastener AMI3993,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
2cfc4c04-a4d1-4353-a06c-645bb75c05da,Hinge FDK435,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
83d7781b-65bd-429c-9620-b62aa9046566,Control Surface Tape IJL7070,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
3b3aac39-6ec5-4eab-b54e-96d82e8a47ff,Mounting Bracket UVB5015,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
6879a81b-f512-4a35-857f-2e5b4c7cf421,Assembly Jig KOW4315,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
0ae0dfc6-e665-4221-b7fe-f4259814cd5b,Emergency Egress System IOA115,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
8578ed86-0c90-4c7a-8678-5f41091de2fe,Fuselage QQW2874,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
a511e058-97c4-4a31-8470-05685813ae69,Nose Section YMH8991,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
6a74dd54-3aed-48d7-bd5c-12ef06ae42d6,Cockpit WSU8796,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
7a9e45d5-fbcd-40a0-803f-4281e8d00467,Observation Window LQB2807,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Observation Window,,,,,,,
e61ebf57-1e7e-45c5-9220-825545445e1a,Wing APP4427,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
00916dde-ecb6-40c0-966e-72cc74511a74,Wing Spar ITE5959,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
4bd7ea8a-0ae5-4e6e-85c4-449dd545d3d7,Aileron VYE9195,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
1e12ea92-137d-4ee6-9ccc-ab44536f3ee6,Flap SMC1992,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
bc1d68fe-981c-465d-a61c-213f709f3a01,Vertical Stabilizer WVZ879,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
fb3c9da7-c276-4ae0-a799-c7a1ba9ff3d3,Rudder DCS7406,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
87d57a12-3da2-4005-a815-a2003a15eb3f,Horizontal Stabilizer DEU3084,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
d5db7a65-d39c-4855-b801-51ea5792d479,Elevator HNQ5458,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Elevator,,,,,,,
4cdc134d-8ba2-44a2-954b-37fcc75b04e0,Landing Gear JHA7413,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
95926de6-8316-45fb-9fa5-fed11c5b37b0,Main Gear FSM8746,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
1f2c1635-1eb3-45a1-8adb-d830e381f976,Nose Gear WHZ9269,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
2485cd0b-1a32-4578-8acf-e20f4fdb5ab3,Gear Door WZF1299,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
88ab2a90-a04d-4100-8f5b-f3328b394348,Sensor Pod Mounts VLR7618,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Sensor Pod Mounts,,,,,,,
882ba9a1-672f-4fb5-888d-86e4165c1422,Antenna Fairings ACL9814,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Antenna Fairings,,,,,,,
5fd8e042-4d06-480b-9047-92599107d539,High-Altitude Engine JVH1502,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,High-Altitude Engine,,,,,,,
aa387e42-f90b-4a73-b498-8b39f875f221,Exhaust Nozzle QGP3199,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
93e678c0-8071-463e-8940-e92a35a70dd3,Engine Mount HZN2967,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
02037a08-3468-4500-8288-fd166c1e1a52,Intake WZY2991,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Intake,,,,,,,
1577ef43-10aa-48c0-b91f-4aec1b8f0cdc,Fuel Tank ZJB2545,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
e1e1c656-22b2-48e2-a9aa-5373f18eed2b,Servo PIF237,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
6a56c335-ee72-4e2d-ae21-9473de2e1f48,Control Horn WPY2206,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
e47bf598-06ab-48c7-b2cb-1cfa7ed3b63b,Pushrod WCI5213,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
73dea44a-2e8d-4776-8d92-08a2bedf8c20,Linkage ZRK2983,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
ea0d9456-478d-4c18-b4f3-d9c61e327965,Flight Management System NDU7406,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
d1cff214-8f96-468b-b985-feed71b484ba,Autopilot BUS4742,Triumph Group,Singapore,,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
95f3eaa2-1baf-43d0-9186-d4443bf55892,Data Link System GSK8464,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
4c2d3200-eec2-40c0-b765-1373b8ad96ba,Satellite Communication System LCO2250,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Satellite Communication System,,,,,,,
2ff517c2-3488-41a3-a380-58157ec7525a,Mission Computer NCI1399,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
2f5179fb-8e6d-4013-bf24-1649c49a0b59,Wire YJW1297,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
fd2b33e9-a173-4be4-9ae4-c9c239937116,SAR/GMTI Radar TPW909,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,SAR/GMTI Radar,,,,,,,
891513ad-7ed5-412c-81e0-5137638eea26,Electro-Optical/Infrared Camera HMB9590,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
278d88ff-8aad-4415-a1d7-df84acbce70d,Hyperspectral Sensor IMZ4011,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Hyperspectral Sensor,,,,,,,
637af288-48e2-4c23-9182-20c7d7517222,Lidar Sensor EEV2745,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Lidar Sensor,,,,,,,
aa042a09-acff-4db8-99da-dd9fa66accdf,Signals Intelligence Suite OSV6065,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
5410669d-f584-4df3-b7fb-a5cc6364ba00,Communications Intelligence System KXH1571,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
1f26222b-3609-4cb6-933c-c9d11a28825f,Electronic Intelligence System ELN1368,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
b81c3659-a3f3-47f3-aa88-d1f3794f6430,GPS Unit KCR9609,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
04f3014c-4ae9-4d48-9a27-be7407caf46b,Navigation System UEA7240,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
c819dc8a-4fec-4c15-afc2-b0f80b017cba,High-Resolution Still Camera COR8799,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,High-Resolution Still Camera,,,,,,,
a226cbd7-44c4-4afa-a7c0-aa18789f06a9,Video Camera System HOZ6051,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Video Camera System,,,,,,,
b79e5d97-f3f9-4840-9fab-9fc2bfbf82bf,Antenna Array RAQ3840,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna Array,,,,,,,
7d6843f1-ed42-481d-a225-9f063d21459d,Chaff Dispenser YAF9983,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
d233edcd-86bf-4427-a22b-693ff031b750,Flare Dispenser ERY985,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
8824da86-774d-40e0-922c-52ac8bf9c071,Self-Protection Jammer YDI4966,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Self-Protection Jammer,,,,,,,
937b5c39-6652-4e83-adcf-8b18332eaab7,Frame Rib WPT4597,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
96957c4f-9ab4-47ee-be5a-531f6bb76b9d,Former EUV1057,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
3470d3ea-f8eb-40af-bb25-b8975851d882,Bulkhead CDV6464,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
06ccb4e9-9e78-4a46-8841-d160ce94bf76,Sensor Bays QAK4296,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,InternalComponents,Sensor Bays,,,,,,,
7f4cb045-7b55-4958-a315-7461c92cfbf4,Equipment Racks MBM3367,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Equipment Racks,,,,,,,
88b59a21-6fdc-47bd-880a-4217ac58f058,Crew Workstations WTO8233,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,InternalComponents,Crew Workstations,,,,,,,
add52c28-abfd-4f57-8970-561fa96a1372,High CapacityData Storage Units RWC3504,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,High CapacityData Storage Units,,,,,,,
e392ed5b-fa24-4a8e-8e6b-7f54e724918f,Cooling System ABS7270,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,InternalComponents,Cooling System,,,,,,,
7eda3eea-0b46-4940-8ed4-db713cdd275b,Life Support System YFR2608,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
65d66976-1fb2-48c8-bee9-e7ce3908e8c5,Decal YCM616,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
5bc05143-7874-446f-a474-fa8ece2af617,Paint Scheme RQG5947,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
f1bc6ae3-c19a-4289-933f-592b1ae0bed0,Navigation Light QQA141,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
a414e27f-8110-49fb-a930-8dc783114b93,Pitot Tube YRW42,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
44127cb7-14a2-40b2-82ed-7f82ca9e54a4,Static Wick ZDZ7509,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
4bea325b-e9db-445d-ba42-3b5a41ae3aba,Access Panels NHW1392,Triumph Group,Singapore,,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
34b83990-fad8-45c3-9f0e-a5547c495592,Stealth Coating AKK994,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Stealth Coating,,,,,,,
931ce4c4-8a80-4cd7-9bd3-14ce88078d27,Fastener ASJ1395,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
2fc779fe-831f-4bb5-88ec-ce81096a5e4c,Hinge VPS3564,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
cb58e177-c826-4d66-b2df-823056317356,Control Surface Tape RUT5440,Moog Inc.,Singapore,,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
b57ac77d-deb1-4064-81c8-bb26d2770adf,Mounting Bracket HUN9937,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
8ffc8a2a-6bd4-47d4-9d96-b476ee88cd3d,Assembly Jig JRD7283,Triumph Group,Singapore,,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
c7907b8c-850d-4749-82f9-98dc7bd49b74,Emergency Egress System RQU983,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
8a1ca1c7-9643-4f5d-baea-a62e9704fbd5,Fuselage ATA3012,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
6d26917f-1cf5-41cc-887e-355c0fe50f92,Nose Cone POG5634,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
4d21e15f-4fd3-4e24-a49c-2955b3ace732,Cockpit BHV1124,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
622e3a7e-cbad-4646-b6a2-971300647bb3,Windshield SJN6575,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Windshield,,,,,,,
56aae4c7-9821-4837-b75f-51c9d3b17e0c,Wing TTN1462,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
56dceb17-17ca-4890-bc03-13abd8039331,Wing Spar ZJD3252,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
88f55fbf-cd6a-4f10-8716-c604198aaa95,Aileron UHA2111,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
4655da08-72d4-49e5-bfd4-4953bda71e24,Flap IRL8727,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
a386e76f-ac72-42c0-acca-84ff7d26574f,Slats PYP1070,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Slats,,,,,,,
353b10fb-8f24-44c0-8fc2-99fea68b34c0,Vertical Stabilizer RFR8047,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
8c32d991-8a60-43f1-9d3f-0413e9cda3c2,Rudder SVJ8462,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
20bc1f49-221c-4bc7-a501-a1b31ecd488d,Horizontal Stabilizer KCP6555,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
00352ab1-f2a5-440a-8c0c-4231bbc608ad,Elevator QRV9519,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Elevator,,,,,,,
80a04bd0-81d3-4d1d-9463-25b5211aa22f,Landing Gear HAQ9752,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
a56a81a2-0ecd-4428-b7da-424e0d5b2750,Main Gear LHV6091,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Main Gear,,,,,,,
5a0b20d2-291d-4ea6-a63d-f6a21fcac1e6,Nose Gear MFO7528,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
45cd2980-3099-4b9d-a91a-063dcc63801e,Gear Door EAR2161,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
ec2b2a14-863c-4b57-8c97-d8d05f26d124,Cargo Ramp XCS6968,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Cargo Ramp,,,,,,,
368e3e24-445a-4c45-8e2c-dcf6ccf35e08,Cargo Door ZJR4372,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Cargo Door,,,,,,,
5f0e9830-8a55-44ff-8ae8-155612183c9c,Troop Door QWY3242,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Troop Door,,,,,,,
49b87666-d4b0-4da8-abc6-9e9fc60e0e01,Paratroop Door NKM1377,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Paratroop Door,,,,,,,
c78800d2-799e-452c-ad3d-a4f1c4232cdf,Turbofan Engine DIG9213,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Propulsion,Turbofan Engine,,,,,,,
f7aadbca-1fe0-4d91-b1e9-502916287505,Exhaust Nozzle IYJ9932,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
df2118f1-21ce-4103-af2e-b81a9921c1b9,Engine Mount EGP9993,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
2278c6e2-61a8-43b5-802d-aa38fb3ad8e9,Intake DHG6013,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
d7e2546a-18a6-4ac2-ae88-19fc2c6f727e,Fuel Tank JCI1177,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
c5fc741e-201d-4282-97cd-fa5af9beb094,Servo CUF3642,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
b2f26cc9-6dc8-42e0-8e62-44d218a13fe6,Control Horn EYE2913,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
865f1b18-35da-4478-acb3-bde46da79563,Pushrod ICF3994,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
930f4e66-3536-4f31-b2de-345eccf9d478,Linkage GCU1484,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
5eda66cb-4e03-420f-a654-bab88b8e51f0,Receiver MCQ2538,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
6dd3f768-96fc-4b7f-a2ee-60b76efbb4ba,Transmitter HFB2902,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
c5e71b82-49a2-4b31-b0d8-6d7c715e2652,Flight Management System XKO3197,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Flight Management System,,,,,,,
f61d3b62-7eb3-4aa1-9806-3a1e027792fb,Autopilot DLC8498,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Autopilot,,,,,,,
f12ed494-cdf7-4b91-a705-f0194fe58d4a,Communication System DQK4815,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Communication System,,,,,,,
4f43360f-5611-4cab-b482-63f99162f727,Wire CNC42,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
dceb64be-efcf-4b04-ae0e-3fa0e6a991d4,Weather/Navigation Radar WVZ6102,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
190ea81b-6119-4f2e-94bd-7442bc9f3b44,GPS Unit BCY1351,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
0f243b44-9d12-495b-ab36-36f4892a55b7,Traffic Collision Avoidance System OGL6089,BendixKing,"San Diego, California, USA",,False,Part,False,,,,AvionicsAndSensors,Traffic Collision Avoidance System,,,,,,,
b452f95d-ea01-4c1b-af80-dd9735dfe6f3,Enhanced Ground Proximity Warning System HYI8710,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Enhanced Ground Proximity Warning System,,,,,,,
2ebd7637-0f56-4dc6-b959-0c1505e004bd,Navigation Lights CZQ477,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Navigation Lights,,,,,,,
0a7e6229-0615-4a46-8175-a2c6e80029fe,Antenna YAJ1659,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
8e6e5a16-6af5-42c9-9c41-8583fd9c905d,Altimeter WOW8037,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
5e9cb0cf-f428-4f54-b2e0-04d6a84f7ea7,Airspeed Indicator UVR4251,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
2b9dc915-bc4c-44a3-8228-7d3523b79c8d,Cargo Floor WCO6039,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Floor,,,,,,,
047b4ecd-40c3-4396-9036-7c53de49963e,Roller System XIX131,Safran Systems,"Brest, France",,False,Part,False,,,,CargoAndLoadingSystems,Roller System,,,,,,,
b86a16b7-fd1c-4a28-befc-bb836e1275f0,Tie-Down Points DUF3747,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,CargoAndLoadingSystems,Tie-Down Points,,,,,,,
3349dda6-7936-44bd-98ed-9b7c7c95fc91,Winch System YAE4086,Safran Systems,"Kolkata, India",,False,Part,False,,,,CargoAndLoadingSystems,Winch System,,,,,,,
fa9c6e18-2df7-432c-9542-b5c44c52545b,Cargo Loading Ramps JJC8635,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Loading Ramps,,,,,,,
50068c0d-2663-4455-afbe-efda9f74c95f,Pallet Mover BJY3252,Sagem Avionics,"Paris, France",,False,Part,False,,,,CargoAndLoadingSystems,Pallet Mover,,,,,,,
27766e69-51a4-4f31-9712-15f2eff7d0be,Airdrop System IUK596,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,CargoAndLoadingSystems,Airdrop System,,,,,,,
84336c9c-35e6-4470-878a-455aca58f576,Cargo Restraint System NUL9506,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,CargoAndLoadingSystems,Cargo Restraint System,,,,,,,
5b80cc48-ef81-4bc0-9988-c9fcb2b9d032,Freight Container Locks GUK3325,Triumph Group,Singapore,,False,Part,False,,,,CargoAndLoadingSystems,Freight Container Locks,,,,,,,
b7101a75-8746-4b74-8d0f-6209d59806f2,Frame Rib WZL5081,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
ad01540e-4ebf-42c8-85a2-839af207fe9d,Former USX6441,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,InternalComponents,Former,,,,,,,
1eae453a-d33c-478c-8e51-efbbdb559314,Bulkhead BZX7921,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
f2cb15e4-7aa8-498e-984e-d142df9fa290,Floor Beams QMQ1704,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Floor Beams,,,,,,,
683d27cc-fdce-4f23-941f-f3014f50f764,Cargo Hold Lining WNT6828,Parker Hannifin,Singapore,,False,Part,False,,,,InternalComponents,Cargo Hold Lining,,,,,,,
c8969253-a083-4322-a042-9ad62dad27dd,Crew Rest Area VRO3404,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,InternalComponents,Crew Rest Area,,,,,,,
a84c10a5-e3c4-4dbc-b5e8-0eb2448b1600,Cooling Duct MMF6434,Sagem Avionics,"Paris, France",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
5b9e7d4e-31c8-45ba-b57b-e4584a150b59,Decal WFF4596,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
119eb92c-ad4d-417b-8b0a-fe582e325476,Paint Scheme EDF5874,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
3a5d0cd9-dcb4-4620-a03c-339757bc100f,Pitot Tube SVT1503,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
596dd002-2424-4e4d-89b0-55196bf945fc,Static Wick XVZ2649,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
9022241f-da2b-48bd-b269-6c7c3c19ed18,Access Panels YEJ2398,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
50a8bc78-c1dc-41c5-994a-ecc2315f7f98,Fastener SYX4138,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
52ff61ab-ca56-4fd0-a5aa-cde0c6bde92c,Hinge FHY3040,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
9d128148-664f-4f7b-acf6-90b55ea8173b,Control Surface Tape GBG603,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
609df5e2-165e-41f5-8a01-c351e5f91bb4,Mounting Bracket TEJ7966,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
6dfd8bc3-899f-42bd-beea-78abdff07683,Assembly Jig BET3477,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
