start_node,end_node,lead_time,base_model
a9e0c096-d58e-401a-b861-d9cc6ddaa0f5,ff38f1f0-ce3a-476f-bd33-4e1db6d88fe0,128,True
e247656d-058e-41ed-bcc8-47ec992584f6,7e3917da-bb67-4d4f-b367-18a3cea65595,445,True
e247656d-058e-41ed-bcc8-47ec992584f6,e271d25f-c4eb-4f50-bd1c-16ab00c476b4,377,True
e6294ed1-2bd1-4b27-b9ff-56a9b06adc3d,b35a22a4-601e-4417-90b9-c07cc551a916,786,True
49fe1110-254d-484d-a615-233f49560629,d30ca552-8f04-4c43-81fa-b9032cac49eb,309,True
49fe1110-254d-484d-a615-233f49560629,48ecd080-ff3e-419c-8c43-8771e8f37c9b,255,True
49fe1110-254d-484d-a615-233f49560629,146872bf-297f-4e3d-92fc-91da8dce403d,129,True
e6294ed1-2bd1-4b27-b9ff-56a9b06adc3d,1fe7e10d-070c-470e-a2a8-47b2e6719d5e,218,True
49fe1110-254d-484d-a615-233f49560629,f6d66ed0-9a6d-4f9c-985d-44872e61b9b7,140,True
e247656d-058e-41ed-bcc8-47ec992584f6,cf4ff610-d6fc-4461-b312-b38888ac065d,624,True
e247656d-058e-41ed-bcc8-47ec992584f6,a0fe10a2-bfa8-474f-b9c2-e5c1f6d939b6,555,True
49fe1110-254d-484d-a615-233f49560629,b7545b43-1e9a-48f2-8d74-e0ba9b47a957,907,True
a303db92-ecd4-452f-ae33-6de21ec754b8,0f6ce1f1-51af-4f9a-b49f-8e4d8c0122a4,262,True
e6294ed1-2bd1-4b27-b9ff-56a9b06adc3d,20126cfa-2353-4486-967e-7daf6c021713,428,True
a9e0c096-d58e-401a-b861-d9cc6ddaa0f5,121fc9e0-b1ff-4f39-8949-f832835d7a39,58,True
e247656d-058e-41ed-bcc8-47ec992584f6,a63bf20b-57f9-4b85-8344-0814d76cb495,93,True
a9e0c096-d58e-401a-b861-d9cc6ddaa0f5,f02e0d68-3343-4a21-abe2-cbc675790515,55,True
a303db92-ecd4-452f-ae33-6de21ec754b8,269253d6-ddc7-4156-adac-4ea87fd31225,841,True
e6294ed1-2bd1-4b27-b9ff-56a9b06adc3d,c15d553e-cd36-496b-add9-9ffbe44234b8,12,True
fcde7598-c576-4a4a-a5c5-64618fb201d0,4e79a8c0-2096-40db-9164-5658ce6e6c90,601,True
8ae0d25a-864b-4cab-9124-8bef21b2c385,26f4e6a0-f900-4fdc-9aab-d38dc94b223c,742,True
e247656d-058e-41ed-bcc8-47ec992584f6,6363fd3a-9b8a-4948-8dd2-54eca00070e4,182,True
fcde7598-c576-4a4a-a5c5-64618fb201d0,62ce9b20-88fe-419f-96c1-3eab814e1428,502,True
8ae0d25a-864b-4cab-9124-8bef21b2c385,f00905eb-7739-499c-bd30-644b8e1d9d22,494,True
0d38dfec-1ab3-4ba0-8483-ff450015e14e,e6c95f6c-efb3-407e-beb3-37626c53c9f4,509,True
fcde7598-c576-4a4a-a5c5-64618fb201d0,02767639-1f81-4efa-b365-5c2dd79d2b26,9,True
a9e0c096-d58e-401a-b861-d9cc6ddaa0f5,a24b0c18-1404-455a-91c5-d61c12c840fd,672,True
a303db92-ecd4-452f-ae33-6de21ec754b8,a41ba5bc-e8a6-46d3-8ba8-0b727ba83c72,52,True
fcde7598-c576-4a4a-a5c5-64618fb201d0,7ba59604-5d8e-4ff9-b483-4b3db25c2759,751,True
49fe1110-254d-484d-a615-233f49560629,16798c27-7739-4472-ab6c-1fa1d2b8d954,680,True
49fe1110-254d-484d-a615-233f49560629,4a4a930c-2dca-463d-a12e-b7b4df7ad09b,772,True
0d38dfec-1ab3-4ba0-8483-ff450015e14e,27eb3b9e-0c09-417c-a8d5-6c8f1394d151,788,True
8ae0d25a-864b-4cab-9124-8bef21b2c385,5538e13d-32bb-4d9f-a54f-7b4c8a84a1bb,182,True
85274f43-0f87-4141-9046-5b25f4428a60,25a597ab-1897-4735-9364-4b2553ba8dc8,625,True
fcde7598-c576-4a4a-a5c5-64618fb201d0,e03b81ee-fb2e-4944-bda1-05c54dbcc71d,325,True
e6294ed1-2bd1-4b27-b9ff-56a9b06adc3d,211a314f-f5b3-4871-a476-bd99cc965928,412,True
49fe1110-254d-484d-a615-233f49560629,70340776-f948-49a8-95e3-45cabbe9a546,748,True
49fe1110-254d-484d-a615-233f49560629,8e2ffa6e-a5cc-4a6d-a6c5-8ac2f814ef21,640,True
043bef8b-1462-48c0-ae2d-28b4a8cb7bc4,8e8fc412-7e6d-4226-9e77-14e2896847cd,422,True
e247656d-058e-41ed-bcc8-47ec992584f6,d7bf0c90-1e01-4c95-a2d4-f55f1b71e0e4,488,True
a9e0c096-d58e-401a-b861-d9cc6ddaa0f5,331d4941-8ac3-486e-8bb6-9d7d292a171b,182,True
a303db92-ecd4-452f-ae33-6de21ec754b8,7907ef84-d3e2-4227-a125-e365b4719a96,405,True
a303db92-ecd4-452f-ae33-6de21ec754b8,973e94f4-5e79-4260-8977-e0cc7f690062,42,True
8ae0d25a-864b-4cab-9124-8bef21b2c385,2ad18ba3-669d-4bd6-a8b8-90a616e2a707,442,True
e6294ed1-2bd1-4b27-b9ff-56a9b06adc3d,26f33da9-b1c6-4d93-b849-9940c3cb2505,700,True
fcde7598-c576-4a4a-a5c5-64618fb201d0,68ba738b-eccd-4b45-8827-607988eecfa0,810,True
49fe1110-254d-484d-a615-233f49560629,b562ea9c-6e9e-461f-a74f-55cbc18807e0,641,True
a9e0c096-d58e-401a-b861-d9cc6ddaa0f5,c9bd7adb-c82b-4867-86c2-820f445ac383,426,True
49fe1110-254d-484d-a615-233f49560629,603ed222-c0e4-4f3b-8c22-2e3d6b9e5939,976,True
a303db92-ecd4-452f-ae33-6de21ec754b8,5dc00191-6f67-47f8-b8bb-18d68be50d7d,885,True
fcde7598-c576-4a4a-a5c5-64618fb201d0,22faedb8-26be-4281-8086-a6c4b5ab54b6,748,True
e6294ed1-2bd1-4b27-b9ff-56a9b06adc3d,850df618-3d6c-4b44-b12b-7dbc15d79aa7,481,True
e247656d-058e-41ed-bcc8-47ec992584f6,78df734b-c7f8-404a-8825-d1c2d24a811d,287,True
8ae0d25a-864b-4cab-9124-8bef21b2c385,9be6375d-827c-4b17-a9ad-009049d021fa,796,True
7868e0e6-77b8-436b-9857-700e6c987165,88331fc7-5382-489b-9131-9db56bbf6191,16,True
9f5eb1c2-2349-499b-9f27-e2bc194c2d29,55175438-d638-4314-b525-234e8d188c04,947,True
eb51a889-6536-49d1-a1e6-2ab3194c0515,8ad9a49f-8921-411a-bd6d-fc9bb66cc3f1,349,True
9f5eb1c2-2349-499b-9f27-e2bc194c2d29,2fc59758-937e-4b0d-8c3a-06cbda5369f1,618,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,007cf5ce-062c-4100-b584-d7fdf7e405ca,771,True
eb51a889-6536-49d1-a1e6-2ab3194c0515,dfa2e1e2-b076-4148-81c1-abb8852531c1,961,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,867aebf0-1961-4e78-95e1-84e62a29a5f9,283,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,c9ee0d0d-5219-426e-b8eb-a60cdb938d08,733,True
9f5eb1c2-2349-499b-9f27-e2bc194c2d29,1e6d4446-66df-4ccf-ab4b-922bdfd6daf4,738,True
2c465158-e3a5-4f04-b4fa-0efce516d0c9,4154e942-b661-4fde-8e71-9680e2804df0,122,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,0877970d-72cd-4451-a479-c2d19a4a2a70,289,True
9f5eb1c2-2349-499b-9f27-e2bc194c2d29,e51a5abb-211b-4470-a631-f6ea9895a42a,719,True
dc8e0061-e722-4809-81a9-6dc56d495581,2ed4d14a-3c0f-4e56-91ca-578c5346c8b7,121,True
644fcb2f-bd4d-478f-a208-935545937f3e,899bd50f-f24e-473a-9ced-f8b8cf85ee2f,551,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,3ef07ff8-b43c-4728-a31b-d3d18baf745d,866,True
9f5eb1c2-2349-499b-9f27-e2bc194c2d29,f80fb81c-2cfc-46ff-9b4c-1ce1237a6924,684,True
dc8e0061-e722-4809-81a9-6dc56d495581,5dbd8db7-5daa-476a-8a3a-455bbc2a1aa0,390,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,40aa07e5-044b-49a0-a809-cbc3fff5dcb1,703,True
7868e0e6-77b8-436b-9857-700e6c987165,5c322130-a2c8-4cde-8a06-d91a780a3bb5,44,True
eb51a889-6536-49d1-a1e6-2ab3194c0515,699b337a-6448-45fb-8095-129a829a3f49,372,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,31c9f1a6-e23f-44b7-9649-9838ed83f5ba,286,True
dc8e0061-e722-4809-81a9-6dc56d495581,73c921df-13ee-43d5-be11-3a12fb1cde42,490,True
ce44c939-ffd5-4640-a14a-81187726a8e9,0336b543-7e8a-455b-8cea-73b188aa63aa,845,True
eb51a889-6536-49d1-a1e6-2ab3194c0515,65772dc4-5be3-40ee-9a30-a21f195fb2e5,494,True
ce44c939-ffd5-4640-a14a-81187726a8e9,2d378263-c840-4988-824c-5099fc51f7ad,130,True
ce44c939-ffd5-4640-a14a-81187726a8e9,ac395f15-1f07-4a34-bbcd-b37443168c13,693,True
eb51a889-6536-49d1-a1e6-2ab3194c0515,dc9a90dc-024d-44ea-82be-1a49c40a793f,682,True
2c465158-e3a5-4f04-b4fa-0efce516d0c9,a0b20538-dd55-412b-b85a-178dc4d8abc9,263,True
2e781b87-400e-46df-aff9-148beeff03da,baa6428c-4342-4255-a077-55beef443de7,724,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,0dcf33bb-1428-4da0-8972-cf9d41768768,577,True
2e781b87-400e-46df-aff9-148beeff03da,d3ec4bc1-e0e0-48b9-81bc-4bff9f0dceb4,482,True
eb51a889-6536-49d1-a1e6-2ab3194c0515,ab53ab8e-458e-4e9f-a670-fd63a035f992,503,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,2ce04f55-f119-4aed-8d4b-ded3533ffcbe,845,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,ad4ecf8a-c582-438e-bc24-e91514a087e5,658,True
7868e0e6-77b8-436b-9857-700e6c987165,2d089ef2-90ba-4a6b-a97d-c1b94f93e888,49,True
644fcb2f-bd4d-478f-a208-935545937f3e,45a25216-31f3-4af9-87ff-048de48e386a,879,True
eb51a889-6536-49d1-a1e6-2ab3194c0515,82f5ed2e-a91f-40ab-b49f-3f2a0f723973,812,True
2c465158-e3a5-4f04-b4fa-0efce516d0c9,b17305de-16f9-4b49-876d-04ea8b50667e,500,True
dc8e0061-e722-4809-81a9-6dc56d495581,a66c10c2-b481-4d0c-808b-0e4891904065,400,True
9f5eb1c2-2349-499b-9f27-e2bc194c2d29,db8ae50a-3f8c-4a94-968c-d415f33327c3,498,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,71ff396d-d6cc-4530-84f1-430123c0075e,716,True
dc8e0061-e722-4809-81a9-6dc56d495581,a72ab713-c2b3-4513-bcf4-e6ecf87c6c0d,56,True
eb51a889-6536-49d1-a1e6-2ab3194c0515,b6289b96-caa1-49db-ba51-19a8dd6d182f,499,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,ad3a4c2f-9e2a-43c3-a3f2-615a1947535b,137,True
dc8e0061-e722-4809-81a9-6dc56d495581,a08b70d9-6ee3-4b5c-8deb-9174994228ec,347,True
eb51a889-6536-49d1-a1e6-2ab3194c0515,b1e02459-7430-4aed-8969-a77a6b6921ae,806,True
2c465158-e3a5-4f04-b4fa-0efce516d0c9,5e4ffebb-c05e-4ec2-875e-0c5f35884a0b,562,True
eb51a889-6536-49d1-a1e6-2ab3194c0515,deed50a6-8ce8-4220-9fd5-6031499f089c,854,True
2e781b87-400e-46df-aff9-148beeff03da,6fb173f1-e692-41e5-93a3-9a57250cdf3e,185,True
644fcb2f-bd4d-478f-a208-935545937f3e,13c985e9-ff97-4f74-9bf5-30b7464ade5b,278,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,353f3825-577d-4f86-896c-dfceb936b520,133,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,9d5c63c9-7cc3-4771-9ae4-b7d93964b037,18,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,9c34fc01-6efb-431d-9e9b-532fdbf30031,32,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,7d3d0b24-6737-4910-9892-e5c25368fa73,880,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,1162f01d-79b2-44cc-b1e0-cc0cc576293c,734,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,a1e30864-b41e-4387-b861-c7836cc3bf66,450,True
2c465158-e3a5-4f04-b4fa-0efce516d0c9,5a2e2b55-37e2-44d2-9174-b275b9daefc0,454,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,68b8427f-1f3b-49e4-bdd5-9c1ddb2cb7cb,618,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,8f16f349-1caa-4b91-a9f1-b858126fe63b,730,True
644fcb2f-bd4d-478f-a208-935545937f3e,55ab6519-8185-4cf5-bb91-6457098e5f8f,34,True
137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,115b5df0-6796-40c3-8fbf-900400fd14ce,902,True
ce44c939-ffd5-4640-a14a-81187726a8e9,2df185a8-62be-4b3f-bf2f-5e16a0e28656,890,True
644fcb2f-bd4d-478f-a208-935545937f3e,6d0af305-ff09-4e3d-9e81-eeedcf7a781e,894,True
644fcb2f-bd4d-478f-a208-935545937f3e,d864ee55-d8a6-4672-a780-a2aaf255378c,929,True
dc8e0061-e722-4809-81a9-6dc56d495581,dbebb07b-7ac5-4033-92e3-2d952e0b69ad,908,True
9f5eb1c2-2349-499b-9f27-e2bc194c2d29,590dab47-006d-48bf-b159-3d06aa105113,757,True
2e781b87-400e-46df-aff9-148beeff03da,023b24fc-f0ce-4906-95bd-5e14fd58a743,561,True
43883a5d-59ee-4fe3-b406-b159ad601c1b,47010141-1bef-459b-818e-6a67bbc227bb,651,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,8049b70b-422d-45da-b66c-c29e932c7f86,453,True
1a13e682-7701-4253-9ebf-6d3dd577e09e,14e813b4-c142-40ca-90b5-ff1abe66da72,900,True
c136f8a7-9c40-46b6-bd7c-62c450a3bf74,f9f22033-adcd-417a-863b-782c41a186c4,956,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,9489a0b1-ffbe-455a-817f-d5472cb885e1,322,True
1a13e682-7701-4253-9ebf-6d3dd577e09e,0cbcf02b-ffae-40fa-a147-8106e9b2e604,94,True
c262a5f7-a407-435f-942b-1dd6da68f004,a7fe0d23-70ff-48f3-8349-2c16eb63b977,896,True
74510234-d5dd-48ad-8981-17bf24a39d08,39ab7caa-ad0f-413a-bb84-0a4022d1d9b5,643,True
7e44cec4-1e5a-49e0-9412-da1aa04222ef,093a4da8-c992-4cd4-9c3d-5772f7402164,537,True
63b6e1dc-6315-46e3-ba21-40052f8d346c,648ee720-3c5e-4984-809d-b3c17ebf0281,369,True
7e44cec4-1e5a-49e0-9412-da1aa04222ef,7cef33ad-0e82-474c-aeaf-28d347c68ac9,668,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,e195320a-bf27-40db-b04b-30617650a6d2,444,True
c262a5f7-a407-435f-942b-1dd6da68f004,2d8737c3-490c-4e21-80eb-a8b0d50a87cc,503,True
c093f4f0-653a-41da-94c4-ed78481cfe21,7ef63bd2-fef7-49c9-8b55-bcc31991a06f,542,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,53c5479c-e9ce-48a5-bd36-ec211d225035,329,True
9c22ff03-ee01-4b20-b023-08a288a4126e,b921b58c-f8df-40ee-be69-6dba9826c678,748,True
74510234-d5dd-48ad-8981-17bf24a39d08,f86fad76-dbe9-408e-a4e7-5f534ac99302,384,True
1a13e682-7701-4253-9ebf-6d3dd577e09e,537017f6-66e7-44d3-aee0-d6e0779b243b,193,True
7e44cec4-1e5a-49e0-9412-da1aa04222ef,0f7a7001-9be3-4be5-9d12-86c13755ee62,621,True
e7d19c2e-48e1-475d-a462-d54c6b083462,b28a40d4-9c5f-4c7e-a031-62e40ae806d9,929,True
e7d19c2e-48e1-475d-a462-d54c6b083462,e85c6254-119e-481d-b3b7-e535bcdf68b5,220,True
1a13e682-7701-4253-9ebf-6d3dd577e09e,0e877f86-eb8e-485c-9f4b-8ca7edbff44d,426,True
e7d19c2e-48e1-475d-a462-d54c6b083462,3e3fda00-f672-4ff6-950b-8d325e4821b2,818,True
1a13e682-7701-4253-9ebf-6d3dd577e09e,50f20599-ef07-4b3d-81a5-b31a8412156e,853,True
e7d19c2e-48e1-475d-a462-d54c6b083462,199e4db3-c908-41af-b7a6-1584899fcf5f,959,True
7e44cec4-1e5a-49e0-9412-da1aa04222ef,01f8f6e3-ed7d-45be-b3a7-4b2dcbedcfbc,582,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,a6795135-4711-41e8-b264-7689365cd75a,709,True
e7d19c2e-48e1-475d-a462-d54c6b083462,d24a73d4-8aa7-4d41-b664-c475a3cc4488,31,True
e7d19c2e-48e1-475d-a462-d54c6b083462,6c4bbe9d-3eeb-4c6c-9df1-d57bd99735b6,529,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,bdd946ec-046b-464d-92c0-15f9cd71ed14,691,True
7e44cec4-1e5a-49e0-9412-da1aa04222ef,3557ef7f-7ef0-4d37-837b-27cec38f5eec,469,True
e7d19c2e-48e1-475d-a462-d54c6b083462,e25abbd7-1dd3-4260-b312-1775612e4e17,110,True
7e44cec4-1e5a-49e0-9412-da1aa04222ef,b27291d7-43f5-4fa1-bb75-a9452184462b,998,True
9c22ff03-ee01-4b20-b023-08a288a4126e,e8c432e1-e000-444f-ad74-bfffd76395c8,225,True
9c22ff03-ee01-4b20-b023-08a288a4126e,5323a110-6a23-4c2c-997f-34e33539f9de,574,True
e7d19c2e-48e1-475d-a462-d54c6b083462,dd78d2cb-985a-420f-8a16-c845b194d784,918,True
1a13e682-7701-4253-9ebf-6d3dd577e09e,3317fb02-d606-49aa-aa31-2c5efb27c10f,891,True
7e44cec4-1e5a-49e0-9412-da1aa04222ef,9c96d080-efff-4a52-a0eb-8b8a7fe3829d,363,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,eb509c0f-b61b-4acc-8421-ca2fbc6caa10,257,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,2e91f992-7db9-4381-9a65-73b24fa671a9,268,True
7e44cec4-1e5a-49e0-9412-da1aa04222ef,da3e4292-904a-40bd-9252-431c23eded16,893,True
63b6e1dc-6315-46e3-ba21-40052f8d346c,9d195e69-8956-4f8b-b885-58d90787681d,623,True
74510234-d5dd-48ad-8981-17bf24a39d08,9d7b26b7-3f0a-4d07-8dbe-47a41dcd5139,519,True
c136f8a7-9c40-46b6-bd7c-62c450a3bf74,c0608fcc-ec0d-47ec-b054-5f3f93ecbe23,569,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,019bb0f9-ce2a-45e4-97c4-b11fa088c47b,43,True
74510234-d5dd-48ad-8981-17bf24a39d08,8b2bcbc3-a4ec-4cd5-8bfc-0547e803a9ac,257,True
c093f4f0-653a-41da-94c4-ed78481cfe21,7b8dec2b-88d9-419e-93aa-b7bc993e8084,343,True
7e44cec4-1e5a-49e0-9412-da1aa04222ef,6e1d1735-dd38-49aa-b16d-f5ffdc209965,353,True
c262a5f7-a407-435f-942b-1dd6da68f004,bcf70c1d-2bc9-4f91-a8cd-665ac183ef13,715,True
c262a5f7-a407-435f-942b-1dd6da68f004,bc24300e-23ce-45c8-8563-aba5cc438e09,326,True
c093f4f0-653a-41da-94c4-ed78481cfe21,4e047bbc-8ca2-4a27-9a35-54b4f3055d12,290,True
9c22ff03-ee01-4b20-b023-08a288a4126e,1c1519af-45bb-4097-bb03-e2a6f0398764,933,True
c093f4f0-653a-41da-94c4-ed78481cfe21,81f7f379-9b02-4faa-aebb-6dc5028e0471,811,True
c093f4f0-653a-41da-94c4-ed78481cfe21,8fd2f3ca-9f06-472f-875b-6657e3004620,147,True
c136f8a7-9c40-46b6-bd7c-62c450a3bf74,606b4fcc-da90-4b45-8c5a-e8034462f489,339,True
1a13e682-7701-4253-9ebf-6d3dd577e09e,33049419-47a2-4780-bff6-41dd561c1da2,179,True
c093f4f0-653a-41da-94c4-ed78481cfe21,054faf4c-4756-4b9c-9917-f3ddf18a392e,821,True
63b6e1dc-6315-46e3-ba21-40052f8d346c,1d33f0f7-645e-4cdb-88f8-01d3dd731f89,786,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,e001c233-83f7-4f04-a400-f25e275ff92b,192,True
1a13e682-7701-4253-9ebf-6d3dd577e09e,60845193-2b3f-4787-8b2d-63b7ef9cdcd0,906,True
c093f4f0-653a-41da-94c4-ed78481cfe21,115f423f-29dc-4871-a9e6-f2fc172c8f26,807,True
018cdcc7-0b04-448f-83d0-dcf9aea12b0b,f827ebbf-6bc6-4fd4-8f4e-be19a332d99e,712,True
1a13e682-7701-4253-9ebf-6d3dd577e09e,5c909717-8911-41d6-8e27-4faba0183772,201,True
63b6e1dc-6315-46e3-ba21-40052f8d346c,d9c2b996-a14e-4037-8cae-2991dc163332,332,True
9c22ff03-ee01-4b20-b023-08a288a4126e,3c806517-6a4b-4e04-ac99-71e266a54bdd,898,True
c262a5f7-a407-435f-942b-1dd6da68f004,83ac8599-da4a-43df-91c9-994d15ffe0b0,461,True
c093f4f0-653a-41da-94c4-ed78481cfe21,ddc50bdb-d230-4b8b-8d3d-4593ce2bb803,116,True
8d080d1b-f103-4ec2-89cf-d03e7a4aab49,e7db4ba2-da7a-4098-94ec-60483f474c7c,756,True
8d080d1b-f103-4ec2-89cf-d03e7a4aab49,16e59219-7ea1-434b-a7fc-53d9d75e2aa5,847,True
8d080d1b-f103-4ec2-89cf-d03e7a4aab49,d6d8de6b-ce80-4652-b4db-10b7dcc4f3aa,753,True
af157426-cf6f-4f70-86b7-ca0bd678c0ae,5ba09cc7-bcd7-42b8-bb77-0ebf07ae14d8,496,True
af157426-cf6f-4f70-86b7-ca0bd678c0ae,7a8c81cf-676d-4c7a-bab3-20aa97687e82,383,True
b66090e6-28bc-4307-9da1-58e9a511a3b2,88705bd3-5256-407d-bc20-8092f3620456,646,True
85dd4b37-c5b3-40a7-ac57-30a821c3e1e7,8fd63ae9-4b14-4fd7-ae32-a17971660c93,975,True
af157426-cf6f-4f70-86b7-ca0bd678c0ae,8a0dd769-cee5-43c8-945a-8ba3bc112cb2,343,True
85dd4b37-c5b3-40a7-ac57-30a821c3e1e7,f6b2c095-3bf5-4288-a8ff-39a5f2cf4caf,817,True
8d080d1b-f103-4ec2-89cf-d03e7a4aab49,c120cd8e-fbd9-4e0e-aade-1ebb9d9b0781,840,True
8d080d1b-f103-4ec2-89cf-d03e7a4aab49,0660e87f-339b-4840-8844-ee9eb51f7b4a,643,True
fea5b07e-b27e-42f1-9ea4-09a2079bd8df,c62f7254-42c8-487c-a63d-c74e9ea7bcd1,565,True
28a88d93-d9d9-42bb-bbf1-c64583efbd7e,39480c5b-87d1-446a-b62f-766eee3f17cb,622,True
27823450-6242-47ef-ae05-a24604287b48,00785461-5007-4b8d-b354-87a7094b54d5,350,True
27823450-6242-47ef-ae05-a24604287b48,365ac223-5996-4573-becf-9ee129deed34,886,True
b66090e6-28bc-4307-9da1-58e9a511a3b2,a48feaf7-1193-423e-8ae8-8969b6d1b96a,203,True
85dd4b37-c5b3-40a7-ac57-30a821c3e1e7,409baaa6-7a0c-4496-a710-d9ae280e8f4f,254,True
af157426-cf6f-4f70-86b7-ca0bd678c0ae,f2ebbd6f-f144-453e-9e11-832f38d4513a,184,True
b4152cae-7ed2-4fbd-b20c-c3d258e55bd0,273e656c-b89e-4e70-9471-c78d605748d2,497,True
aca11509-d5a2-4522-8006-573d28ecdf71,c4478d3e-c88e-4b7b-89bc-c28188487d6d,146,True
aca11509-d5a2-4522-8006-573d28ecdf71,1d6bd3ac-a411-4194-b90a-dd106672b32c,852,True
b66090e6-28bc-4307-9da1-58e9a511a3b2,1bc2296a-1fa9-450e-82c0-2c30079e2021,901,True
28a88d93-d9d9-42bb-bbf1-c64583efbd7e,9ff86c9f-97aa-41ca-9717-111d75e0a08b,714,True
fea5b07e-b27e-42f1-9ea4-09a2079bd8df,3cf2e1dc-c935-4b62-8cc1-d32a12759d2b,174,True
85dd4b37-c5b3-40a7-ac57-30a821c3e1e7,46f0a024-5da8-422f-a201-bab5cd3f5f06,935,True
8d080d1b-f103-4ec2-89cf-d03e7a4aab49,21163788-bc11-447d-89a8-a7af89833e27,918,True
a03ebc4e-5130-4391-b652-a5346e5affa8,e57c549b-5c02-4809-8ec4-661db0f333da,947,True
fea5b07e-b27e-42f1-9ea4-09a2079bd8df,9da4f9f3-51c5-44bc-bfe2-2ae4eca6679f,586,True
85dd4b37-c5b3-40a7-ac57-30a821c3e1e7,694e537b-9ac4-4500-8202-b0d7a777de0d,884,True
af157426-cf6f-4f70-86b7-ca0bd678c0ae,0677216f-a3dc-43e8-9f9d-11fb8672929a,533,True
27823450-6242-47ef-ae05-a24604287b48,6ad85a47-c22d-428d-a0b2-bdfde62b8ba0,456,True
a03ebc4e-5130-4391-b652-a5346e5affa8,4940d38a-88cd-48bd-96ad-11a293193d53,134,True
85dd4b37-c5b3-40a7-ac57-30a821c3e1e7,e25d5750-c0e9-4b25-86ba-642a7c19abd9,189,True
27823450-6242-47ef-ae05-a24604287b48,25c5467b-14a3-4110-876a-2d7dffe762fa,968,True
fea5b07e-b27e-42f1-9ea4-09a2079bd8df,e21dadb5-2b5c-4ac7-b5ca-91feed6db640,722,True
af157426-cf6f-4f70-86b7-ca0bd678c0ae,6d057d03-b9ce-4d72-beae-b79ac67f7b7d,34,True
b66090e6-28bc-4307-9da1-58e9a511a3b2,04473ecf-d739-489a-9224-ee4b4c86828d,785,True
b66090e6-28bc-4307-9da1-58e9a511a3b2,d3c0d53b-c833-4a68-8e9a-07648bac53a7,987,True
85dd4b37-c5b3-40a7-ac57-30a821c3e1e7,b17eb258-d6e2-4f2f-925a-fb181d504b7e,644,True
28a88d93-d9d9-42bb-bbf1-c64583efbd7e,32a28e29-ec34-4bbf-9f25-bef7e3d40bdf,618,True
28a88d93-d9d9-42bb-bbf1-c64583efbd7e,ce487056-6c52-4766-940d-cd9f38b31e73,407,True
28a88d93-d9d9-42bb-bbf1-c64583efbd7e,2b3d8527-c855-4df4-ad32-3e55c38f6527,296,True
27823450-6242-47ef-ae05-a24604287b48,3941e4cf-c8ef-4d22-bf77-c9da223b89fc,4,True
a03ebc4e-5130-4391-b652-a5346e5affa8,45fd24ef-2fae-4194-8734-ad26be407fd4,146,True
b4152cae-7ed2-4fbd-b20c-c3d258e55bd0,f3a02928-3123-4925-aead-54f7d095a462,46,True
fea5b07e-b27e-42f1-9ea4-09a2079bd8df,84dde027-58dd-495f-b384-cc55f084fbd0,120,True
fea5b07e-b27e-42f1-9ea4-09a2079bd8df,2f773981-057f-49ed-8b9f-9ebd5da5d30c,252,True
a03ebc4e-5130-4391-b652-a5346e5affa8,d9568da4-820a-4937-bfeb-4fcbee7e2bfc,295,True
b4152cae-7ed2-4fbd-b20c-c3d258e55bd0,99d9caf2-fd43-4c2e-b270-36bec7101d71,928,True
b66090e6-28bc-4307-9da1-58e9a511a3b2,44213e59-d5b3-4268-ac0c-e85d913d1e24,264,True
28a88d93-d9d9-42bb-bbf1-c64583efbd7e,0b3160e2-2043-4dbf-804d-f3e405bb8cf8,398,True
