start_node,end_node,lead_time,base_model
d58ab96c-573f-4731-bfe0-55a615a50ea5,3491ee50-1a05-43f0-baab-6da3b2923162,758,True
8ea78843-a2de-402a-8942-7e78c48bfd8c,977435c5-c4e9-4155-95c7-709572a9213b,876,True
0fc3fdc6-9213-4d1e-83f9-780ace1ca417,330f429f-8039-4cc0-acde-20abfbe541e5,372,True
0b413a8e-16a6-43b8-b0a5-2818906082ed,f3d80f6f-6c11-4f6d-bf5c-315b4a947cd8,434,True
8ea78843-a2de-402a-8942-7e78c48bfd8c,ca7e758f-141b-4cb3-b197-51725fd605eb,361,True
3fa8d3c7-2998-49a0-9779-c6f013bcaffb,fa568654-1f97-463b-b789-7c58aae6a961,559,True
0b413a8e-16a6-43b8-b0a5-2818906082ed,d0d197f4-f3aa-4ced-bd18-1b92648300fb,919,True
0b413a8e-16a6-43b8-b0a5-2818906082ed,0b61fdba-e446-4981-89cf-b5316ebcc237,855,True
2ea528dc-93d7-4f3d-839a-d77504162ca8,9e4b2310-72d0-4f9c-868c-0ef766f7a15d,509,True
f8f706a1-8f6f-4ebb-814b-c80d15f42c0a,3f25a866-2e2d-4f93-a182-fa66b173a28a,547,True
f8f706a1-8f6f-4ebb-814b-c80d15f42c0a,67ee99e1-9695-4bb4-af50-b74a0e7c7755,782,True
3fa8d3c7-2998-49a0-9779-c6f013bcaffb,c7a6e5e2-e683-4dfe-a159-852f51d7e415,316,True
3fa8d3c7-2998-49a0-9779-c6f013bcaffb,d4661143-68ad-4477-9ac9-e14c9eb75336,354,True
0b413a8e-16a6-43b8-b0a5-2818906082ed,21571351-71a5-4a3a-a335-152f8ca0a36b,508,True
0fc3fdc6-9213-4d1e-83f9-780ace1ca417,d2ded65c-2c69-490d-9966-4816462beaec,148,True
d58ab96c-573f-4731-bfe0-55a615a50ea5,2a4da1d6-3ed2-4b63-8eb8-2f39d7aeca97,972,True
0fc3fdc6-9213-4d1e-83f9-780ace1ca417,664ed54a-e289-45d9-812c-ed85285dd251,105,True
f944daab-509e-41d4-aad2-25bba04a8a73,bf57b386-37a9-4833-9d12-74213bf11972,585,True
8ea78843-a2de-402a-8942-7e78c48bfd8c,29a85507-5d3f-44a2-8197-1f83743593cb,817,True
3fa8d3c7-2998-49a0-9779-c6f013bcaffb,0fa24c2e-6a0c-496c-8150-07e15e832b49,742,True
0fc3fdc6-9213-4d1e-83f9-780ace1ca417,1bd8a981-777a-4293-b2cc-8939df3febfa,135,True
2ea528dc-93d7-4f3d-839a-d77504162ca8,017ebf92-b7bc-4fa5-ac2f-d71c9af5d17d,367,True
9ce2c340-f9b3-43c7-b237-96ff0e786be8,51b4508e-1202-4f26-96f3-cfaedf2ce253,217,True
3fa8d3c7-2998-49a0-9779-c6f013bcaffb,38766470-b409-44d8-bd16-244977253604,781,True
d58ab96c-573f-4731-bfe0-55a615a50ea5,2fa85a4b-e305-4908-ae61-f50c1f5f655a,791,True
0b413a8e-16a6-43b8-b0a5-2818906082ed,1480c944-8c24-4f39-a4a9-85a4271a96ff,414,True
f944daab-509e-41d4-aad2-25bba04a8a73,2f285930-15e5-4c79-b065-059311b1c94b,451,True
8ea78843-a2de-402a-8942-7e78c48bfd8c,77587fb5-2a4c-4c15-ba4d-bf9b30ca4fe3,964,True
9ce2c340-f9b3-43c7-b237-96ff0e786be8,85d6e80f-c090-4932-8b19-a754efef8c55,145,True
0fc3fdc6-9213-4d1e-83f9-780ace1ca417,89eac86c-1514-4146-9d70-ddf4e701c6f8,619,True
f8f706a1-8f6f-4ebb-814b-c80d15f42c0a,690cf2f5-dc46-49a1-8cd9-8b0cf024378a,917,True
27fbd93b-3db5-4e2a-98a8-5aa3588d394c,6739db9e-f574-4c4e-94bf-c0f57ce1b9d6,130,True
e2a68136-e6f8-40e0-a7b4-80788ad8e4f8,4edb5703-e7c6-493a-ab02-556e0c092da7,485,True
24d18270-188e-410d-b9ae-3608384a8a5d,28188655-b0e7-4ef3-b2a2-839abdbf1947,570,True
78a67a92-8a25-4c52-be11-bc78d7933af2,5d8c8f8d-8d5c-4d3d-b603-399236ce0bb3,669,True
518f7ae2-1e94-4187-a217-98c5113b7646,76969c42-415a-4c07-b4b8-77b053ca9cbb,240,True
901129e3-a892-4144-8670-e8d07191e565,1ce1ade1-0d96-4703-ac36-bb2c0abdc4c1,406,True
c8b47236-956a-4dc9-85dd-89d45d9e8e01,d3506091-56eb-4e72-923a-2d7e15089aef,883,True
c9e8b1d3-a6c8-4064-8392-bda9c197d03d,bec3cd20-11c4-4c63-8d6a-5744c2c18914,592,True
27fbd93b-3db5-4e2a-98a8-5aa3588d394c,8f7492cc-2da8-4b3f-b87f-2c7dccb99c45,684,True
c9e8b1d3-a6c8-4064-8392-bda9c197d03d,f3f09061-8ca1-488f-85a1-2e4afc82b9ea,165,True
93f07b44-e414-4b74-9c36-708aeeee74ab,4d087410-0929-4146-99e9-24b82c0e42c6,821,True
7a5b6397-72dc-4bf0-92ea-adee03c93b24,8611c64d-c5ea-4832-8aea-ea03b2940948,90,True
518f7ae2-1e94-4187-a217-98c5113b7646,ac907d4c-1f93-46d7-b8dc-6467a790c385,162,True
e2a68136-e6f8-40e0-a7b4-80788ad8e4f8,618d73fa-980d-413c-9872-c69dbec9f3ad,543,True
c8b47236-956a-4dc9-85dd-89d45d9e8e01,2a13649d-3a03-4cd9-b4fb-1fb9b1afdb21,815,True
24d18270-188e-410d-b9ae-3608384a8a5d,8a18f715-2b9d-4745-aeb3-3868a0c94704,795,True
93f07b44-e414-4b74-9c36-708aeeee74ab,fba21340-175a-4f71-a9a0-2e7b5f4baee4,194,True
7a5b6397-72dc-4bf0-92ea-adee03c93b24,09174789-6c69-43df-97dd-95aa6d12af17,86,True
78a67a92-8a25-4c52-be11-bc78d7933af2,e76a651e-2908-4f30-b85d-1237d3ee1538,542,True
27fbd93b-3db5-4e2a-98a8-5aa3588d394c,3840c93d-1274-41e0-a6a9-b18b9a58b3db,620,True
c9e8b1d3-a6c8-4064-8392-bda9c197d03d,50e465b7-2dc4-4c1a-ab24-f2af8c0f0f3a,60,True
93f07b44-e414-4b74-9c36-708aeeee74ab,53ee91a6-ecc6-494d-9e42-ee4fd13e5ba2,532,True
93f07b44-e414-4b74-9c36-708aeeee74ab,a7542fb4-bfca-4819-90bb-fce5e8e77c3f,116,True
518f7ae2-1e94-4187-a217-98c5113b7646,ea28c6e1-e372-4f2d-834d-4880851bb34b,28,True
518f7ae2-1e94-4187-a217-98c5113b7646,d672e004-1f95-458c-888d-dff279aa44ae,256,True
27fbd93b-3db5-4e2a-98a8-5aa3588d394c,7a306731-2a1f-4152-baa2-819e260041e0,590,True
24d18270-188e-410d-b9ae-3608384a8a5d,7d1a48c5-2ca7-434e-92bc-b0e323fde5c5,717,True
24d18270-188e-410d-b9ae-3608384a8a5d,67a3ce54-401e-4e33-975b-c79815f4b16b,443,True
c9e8b1d3-a6c8-4064-8392-bda9c197d03d,d855f3ea-e2cc-4c44-b9e9-479aac801e56,629,True
c8b47236-956a-4dc9-85dd-89d45d9e8e01,00e8f6d1-da12-4629-b4b6-ceed42637608,649,True
518f7ae2-1e94-4187-a217-98c5113b7646,f1424fa8-166c-4b19-a88a-3ddbae9254cb,495,True
518f7ae2-1e94-4187-a217-98c5113b7646,2e8c5a11-b53c-4568-b774-776a27b4a38c,898,True
7a5b6397-72dc-4bf0-92ea-adee03c93b24,be30f110-99c0-4d09-83b5-838b6fe359e5,257,True
e2a68136-e6f8-40e0-a7b4-80788ad8e4f8,778e51c1-f73e-4345-bb0c-518f75f07f81,25,True
901129e3-a892-4144-8670-e8d07191e565,edbdbb1c-6ce2-465e-a187-34212f4b4f83,945,True
93f07b44-e414-4b74-9c36-708aeeee74ab,7e2314c1-46f1-48dd-b4dd-83c76995b04d,185,True
7a5b6397-72dc-4bf0-92ea-adee03c93b24,2fc8a72f-610f-4737-908e-8bf72f042022,334,True
518f7ae2-1e94-4187-a217-98c5113b7646,b4bd997c-9d6f-423e-aebd-739d2ab4f99a,122,True
78a67a92-8a25-4c52-be11-bc78d7933af2,6da1d16e-bb81-4166-a53c-782d468addb8,813,True
27fbd93b-3db5-4e2a-98a8-5aa3588d394c,37ab5df7-591a-426d-9a3e-2b209fb26dad,945,True
c9e8b1d3-a6c8-4064-8392-bda9c197d03d,6d9e5f93-5fee-4e12-b96d-812bcba8dfe9,42,True
24d18270-188e-410d-b9ae-3608384a8a5d,2542395c-3e11-4814-bb8d-38a4d68e32bc,751,True
78a67a92-8a25-4c52-be11-bc78d7933af2,0d3a02a9-3d09-4804-93e7-04596a62c605,393,True
24d18270-188e-410d-b9ae-3608384a8a5d,49c4c7c4-5b61-4a4b-bf20-3d189f04795f,351,True
27fbd93b-3db5-4e2a-98a8-5aa3588d394c,8e6ad3f6-b221-40bb-b921-e134a7ef702c,551,True
518f7ae2-1e94-4187-a217-98c5113b7646,4ec7c2a4-7d43-478f-a14a-0de833badf88,682,True
24d18270-188e-410d-b9ae-3608384a8a5d,c3f6b3c7-05ed-43d4-a10e-54e78543342b,839,True
901129e3-a892-4144-8670-e8d07191e565,5de2640c-a4a2-4a93-b4ed-33487ea375f2,474,True
c8b47236-956a-4dc9-85dd-89d45d9e8e01,f09ad846-cc60-4e52-92eb-cd4bd6ed72b8,751,True
78a67a92-8a25-4c52-be11-bc78d7933af2,ee5a6492-1c83-408c-b4c5-0f0c4c17e29c,433,True
c8b47236-956a-4dc9-85dd-89d45d9e8e01,8978346f-654d-40bc-bfe6-9b9547f19c52,964,True
24d18270-188e-410d-b9ae-3608384a8a5d,34ef94dc-4ef9-4510-b0e9-994721dd554d,421,True
78a67a92-8a25-4c52-be11-bc78d7933af2,a122c0d4-d99c-44f9-ad05-7a6df25a7b6a,725,True
c9e8b1d3-a6c8-4064-8392-bda9c197d03d,c4d6489d-38e7-4fe9-8a47-445efd41db6e,297,True
78a67a92-8a25-4c52-be11-bc78d7933af2,ee882023-ed75-4940-adc9-dc55058dca2d,464,True
518f7ae2-1e94-4187-a217-98c5113b7646,3b5170dd-ac8f-4a13-bd60-c51ccc3fc71e,362,True
78a67a92-8a25-4c52-be11-bc78d7933af2,c67f7b39-761b-4b07-bda3-42723d12b49f,705,True
27fbd93b-3db5-4e2a-98a8-5aa3588d394c,c567066e-c337-4497-944c-6b27702639f6,77,True
24d18270-188e-410d-b9ae-3608384a8a5d,89d80c06-5e96-4f21-b702-e90d199c4b89,497,True
c8b47236-956a-4dc9-85dd-89d45d9e8e01,dc943895-383c-4377-9748-3b22a459e321,90,True
7a5b6397-72dc-4bf0-92ea-adee03c93b24,bdb66619-6344-4d10-adbb-64febbcfca0a,695,True
27fbd93b-3db5-4e2a-98a8-5aa3588d394c,79f0fed9-ea2e-47f4-bd41-7c2a84fab972,726,True
c8b47236-956a-4dc9-85dd-89d45d9e8e01,087a4033-a76d-42ce-97fd-f6186e1e9857,940,True
93f07b44-e414-4b74-9c36-708aeeee74ab,c3f6c526-2118-41cd-8749-bf1444579004,83,True
c9e8b1d3-a6c8-4064-8392-bda9c197d03d,dc673aaa-7faf-4081-aadf-61b84fbe40a2,725,True
e2a68136-e6f8-40e0-a7b4-80788ad8e4f8,7e113b79-4e21-4b38-b085-eb8dc1fe316e,964,True
24d18270-188e-410d-b9ae-3608384a8a5d,96772e77-0c23-4105-abdf-f5aa9a3377d7,158,True
518f7ae2-1e94-4187-a217-98c5113b7646,1bd83302-0543-4959-a514-c97b8cb6bf2d,409,True
4eed6594-0e2e-49b4-88e2-c381f0ec3c44,8cc78f0f-c328-4170-b3f6-3a827fab73a5,662,True
4eed6594-0e2e-49b4-88e2-c381f0ec3c44,3f7dcce2-3e28-480a-8a63-03edc1aa66bc,336,True
0fefb4b6-d257-4c73-9982-53f1dece8586,352a6a60-2a74-4c62-a9f1-b9bdd59121f7,169,True
0fefb4b6-d257-4c73-9982-53f1dece8586,a86c1096-d8d7-4e37-bed6-0c02992f559f,340,True
4d20577a-a4cb-47e8-9ae5-5269bfec861b,c641416d-9ae4-4633-aa3d-355d214bb173,142,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,cbd1f080-8dff-407a-9696-782de4e1533b,68,True
12fb490c-327e-46e1-8d71-6873f3d23cc3,54dde4ba-c2e0-49d4-8d8c-bdcf7bce634f,476,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,15628149-d39f-4892-9b3b-fbf42e0025d0,669,True
0fefb4b6-d257-4c73-9982-53f1dece8586,80e4bcfe-a6eb-47a6-be3b-8f4f660fad28,479,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,400636f4-0415-4c50-b4eb-a3f1f397c71e,823,True
b8eef2c1-1c09-4a36-b170-894300ceec83,3b5a56c2-97b6-4536-a6d7-c6591baa3f42,540,True
0fefb4b6-d257-4c73-9982-53f1dece8586,d6d811d4-2cd9-4847-90c0-32479c9b8db5,116,True
12fb490c-327e-46e1-8d71-6873f3d23cc3,f5ca800f-8555-4284-bb12-de7f9b1788e1,678,True
b8eef2c1-1c09-4a36-b170-894300ceec83,a4877191-cabb-4e11-bda5-45d98920d83f,505,True
4d20577a-a4cb-47e8-9ae5-5269bfec861b,946dc122-4369-4d73-8633-e7da01f368f3,471,True
8a1a375b-414c-4b74-93cd-e86d58e30aa4,073ef3ab-7d64-44eb-9614-11a3d32222f0,131,True
1bd41bb8-ac37-4f62-b5a8-58be415a15b3,86561384-bcba-4ec0-95f1-370e6e471df1,865,True
6d6d3201-74ce-4322-91e8-90254c236ba1,e3ecdfb4-6e2e-42a3-b27d-05da56fb7484,97,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,6389a50e-ee27-45e2-bb90-8b7664e4cbaa,76,True
c9981e55-ea2a-4237-89fd-7f36dc178f30,232a6407-2f83-4404-a694-72b1e07ef387,241,True
0fefb4b6-d257-4c73-9982-53f1dece8586,4e6cea5d-7019-4e30-8b5a-1cc467c415f1,713,True
c9981e55-ea2a-4237-89fd-7f36dc178f30,bd00f652-dc3c-4fa8-bb74-905f364c51f2,664,True
4d20577a-a4cb-47e8-9ae5-5269bfec861b,2afe457d-af06-4b52-b269-a09d5d624a70,977,True
1bd41bb8-ac37-4f62-b5a8-58be415a15b3,90182d4e-6090-423a-8b6b-09c964b99ae5,885,True
4eed6594-0e2e-49b4-88e2-c381f0ec3c44,1a258246-1dee-44b1-847c-536f9342ee1a,379,True
12fb490c-327e-46e1-8d71-6873f3d23cc3,d593dd86-7b92-4bdc-a86a-8e23017bb15e,667,True
1bd41bb8-ac37-4f62-b5a8-58be415a15b3,85d71485-5c73-4f8d-93e0-4d8515efb61d,428,True
0fefb4b6-d257-4c73-9982-53f1dece8586,73c00f8f-f2b0-4bdb-a0b5-91f64756fa9b,28,True
c9981e55-ea2a-4237-89fd-7f36dc178f30,d1bbe374-4ab7-4cfd-8ac2-a23e0dc9964d,923,True
4eed6594-0e2e-49b4-88e2-c381f0ec3c44,93b176eb-ad15-48c8-bef7-7e42ac97a63d,857,True
12fb490c-327e-46e1-8d71-6873f3d23cc3,ebba4781-e96b-4e64-a684-066e6d508203,836,True
1bd41bb8-ac37-4f62-b5a8-58be415a15b3,be66cf25-68be-4505-a052-a7bb7717c17d,359,True
8a1a375b-414c-4b74-93cd-e86d58e30aa4,12ebfccb-95d2-45ae-8c15-b38551fe5dba,679,True
6d6d3201-74ce-4322-91e8-90254c236ba1,391edb1d-01c9-4245-8b14-63946c7d22e1,649,True
4eed6594-0e2e-49b4-88e2-c381f0ec3c44,ae1e129d-1d37-46a1-a466-4665a5cb65fb,883,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,e8bf267a-54a0-4912-b102-5c3ca60cf4c6,778,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,6d13846c-b783-4614-91f5-459b102c015c,297,True
b8eef2c1-1c09-4a36-b170-894300ceec83,ad950eba-42ff-4134-9553-aade37bc8d66,692,True
12fb490c-327e-46e1-8d71-6873f3d23cc3,ea78b189-b7ce-46c5-b263-c35ab8064002,406,True
8a1a375b-414c-4b74-93cd-e86d58e30aa4,e2d4ef7b-7185-469f-92ca-4da55aad576b,755,True
1bd41bb8-ac37-4f62-b5a8-58be415a15b3,6ef417e0-e894-4cbf-bb3e-56045cdc1161,839,True
4d20577a-a4cb-47e8-9ae5-5269bfec861b,f34d7c3d-2783-4cfa-843f-e975edc79a73,34,True
c9981e55-ea2a-4237-89fd-7f36dc178f30,9bfdb6ac-5649-4161-91f3-c659304b0d7e,982,True
8a1a375b-414c-4b74-93cd-e86d58e30aa4,6747a5fa-9d47-4e30-9ae1-8b2c9c15cfe4,848,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,6ba5393f-3143-4fd7-b964-ea20ab8b268a,801,True
12fb490c-327e-46e1-8d71-6873f3d23cc3,f7900649-9dc3-4c73-a014-a4a4c763b536,530,True
4eed6594-0e2e-49b4-88e2-c381f0ec3c44,8ff95ec9-6cd2-4947-94e5-53e8f101150d,486,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,68514195-c0de-48ce-bf35-a89152a756bd,861,True
4d20577a-a4cb-47e8-9ae5-5269bfec861b,ab5bd4d4-9a2f-4949-b3a0-234c1e7ff42b,430,True
c9981e55-ea2a-4237-89fd-7f36dc178f30,258aa2dc-7f49-462b-936d-4f1887419b03,705,True
1bd41bb8-ac37-4f62-b5a8-58be415a15b3,28c83a7d-6105-4271-a7f4-912628617205,19,True
4d20577a-a4cb-47e8-9ae5-5269bfec861b,49e54849-aace-477c-a919-92dfc088642e,662,True
0fefb4b6-d257-4c73-9982-53f1dece8586,800a9c61-cb80-49aa-9dff-7bba056440ff,69,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,5b2963ef-e595-4ff3-afbd-d2687f36d175,702,True
4eed6594-0e2e-49b4-88e2-c381f0ec3c44,48e980e9-fb0e-4c4a-8e67-12c68846e15c,181,True
4d20577a-a4cb-47e8-9ae5-5269bfec861b,ae097055-91c6-4a57-9a35-3dfe6d195e09,660,True
0fefb4b6-d257-4c73-9982-53f1dece8586,a46968db-1ed6-4a65-b331-4403651ade5c,539,True
c9981e55-ea2a-4237-89fd-7f36dc178f30,14ca4216-f958-4d55-81f2-61cd6f298dd3,329,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,340d456c-e873-4867-b164-f5d4299f9acb,991,True
4d20577a-a4cb-47e8-9ae5-5269bfec861b,a82d8c76-07be-4370-9dda-00934e793f26,106,True
12fb490c-327e-46e1-8d71-6873f3d23cc3,45354532-7e8e-429a-aa63-a9ca4922e87f,264,True
b8eef2c1-1c09-4a36-b170-894300ceec83,4aa47228-7012-40d0-b970-b29b474ba825,778,True
8a1a375b-414c-4b74-93cd-e86d58e30aa4,285c0326-73aa-4cd2-b10e-999e52a20093,287,True
ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,9a4b8b09-7788-4c5a-a6d9-e554162c2063,283,True
8a1a375b-414c-4b74-93cd-e86d58e30aa4,c462a8f0-e550-438d-952a-27c3f4ecae7f,724,True
4eed6594-0e2e-49b4-88e2-c381f0ec3c44,338919aa-7e89-4635-846e-409f75325b9a,678,True
1bd41bb8-ac37-4f62-b5a8-58be415a15b3,db4a08b2-60d9-42fe-923a-f0186dba3a01,260,True
8a1a375b-414c-4b74-93cd-e86d58e30aa4,4cc33a7a-5cba-4fa1-bca9-48123e1e43a0,972,True
4eed6594-0e2e-49b4-88e2-c381f0ec3c44,fc172de5-176b-48dd-bbfd-382409bd6483,635,True
ee4f9a13-3830-442b-a86e-2077ad0aa70c,1f6208f5-d695-4bdd-bcdb-778e95143298,628,True
ee4f9a13-3830-442b-a86e-2077ad0aa70c,19b0f4b8-ec64-4826-b47a-970e2e4ebc5f,853,True
240442d6-cfcc-4fac-ac0d-38cbe02a7c70,c8c92274-47db-417d-8723-35d0956b14d6,495,True
e82ef57a-2f14-4068-88e4-b68a93c261a6,04215983-2194-458e-aa58-9fe772853a6a,564,True
ee4f9a13-3830-442b-a86e-2077ad0aa70c,fcdda5e1-75a6-412e-92e4-a6905a5846b6,459,True
7984c2cb-8fa8-4384-a64b-d8719f47e911,fcd995ce-2b79-4ca9-b67d-355f2b3457e7,455,True
7d118255-244d-47dd-b8fb-f9c7c2c03523,1c7c5a5f-b762-41de-9563-67fd6a995022,965,True
7d118255-244d-47dd-b8fb-f9c7c2c03523,c971d197-674f-417f-b4d6-3f888de34d0c,246,True
5bd6cce1-8fcc-4580-94aa-3e525d8595f5,441bd9d4-c3a6-47ea-8ed8-281ab94961cf,872,True
e82ef57a-2f14-4068-88e4-b68a93c261a6,943db2e9-663a-468e-86f8-1dd0fac1296f,34,True
e82ef57a-2f14-4068-88e4-b68a93c261a6,713bfcac-4658-4e32-a229-9eaa16b5d491,453,True
7d118255-244d-47dd-b8fb-f9c7c2c03523,9f1bebe0-a426-4406-95be-d18de87d9245,434,True
859f347d-e198-4144-9176-a704a34f3f77,03c882c5-6588-430c-80f0-c67c73b69ba7,969,True
699b24c2-d9b2-4f96-a11d-aeb355f7e572,516df8c6-a539-4117-825d-4203cf0e6129,502,True
5bd6cce1-8fcc-4580-94aa-3e525d8595f5,62931886-35aa-46ca-a36b-387ea34b97e1,853,True
3c10cdc3-8cfa-4ade-bef6-4d403e6c6551,73bf472e-59b2-499d-b6ab-5c726db4b8f8,516,True
3c10cdc3-8cfa-4ade-bef6-4d403e6c6551,9053191d-0233-426a-931c-e0f429848657,700,True
5bd6cce1-8fcc-4580-94aa-3e525d8595f5,02740c06-6921-4359-a3e6-e5d519b0b460,761,True
0a81e714-c13f-4583-ba19-5556665d2bd1,4d26a82d-0bba-4937-9def-92901fe2620c,686,True
e82ef57a-2f14-4068-88e4-b68a93c261a6,45023fbf-c713-4122-baf9-dd33e333d1c2,664,True
7d118255-244d-47dd-b8fb-f9c7c2c03523,a3b6f14e-8068-4736-8880-604e6bd93d45,393,True
ee4f9a13-3830-442b-a86e-2077ad0aa70c,bee946e3-b60b-4c1e-941a-77e51828f476,185,True
7984c2cb-8fa8-4384-a64b-d8719f47e911,3b671085-e8ea-4545-968c-5a4e13a7f6f1,316,True
ee4f9a13-3830-442b-a86e-2077ad0aa70c,e66d5542-3d24-4542-9eba-ecb3cfbbe9d5,930,True
7984c2cb-8fa8-4384-a64b-d8719f47e911,3e15d262-0493-41f3-a134-ddd835e6d7e8,812,True
7984c2cb-8fa8-4384-a64b-d8719f47e911,f8bd7464-8fb2-4ec6-9202-3d5274187779,273,True
240442d6-cfcc-4fac-ac0d-38cbe02a7c70,b6791950-a4ac-4426-84db-957a39f5b6c2,358,True
859f347d-e198-4144-9176-a704a34f3f77,91d0d39e-dbc9-44c7-ae50-4aaca7c890ef,16,True
7d118255-244d-47dd-b8fb-f9c7c2c03523,cd4e5443-5a2a-49a9-aef7-3716ed8aefaa,238,True
3c10cdc3-8cfa-4ade-bef6-4d403e6c6551,20ad7227-1306-4de0-9bdc-3272aabd239d,783,True
7984c2cb-8fa8-4384-a64b-d8719f47e911,56ac7bef-014c-490e-b527-e85636e36216,721,True
e82ef57a-2f14-4068-88e4-b68a93c261a6,4ac19074-6d68-4195-9392-538f9f4c2f9c,312,True
699b24c2-d9b2-4f96-a11d-aeb355f7e572,db17da0c-9462-4027-be79-cc047f208d20,635,True
859f347d-e198-4144-9176-a704a34f3f77,cbb03f72-0cf6-4f33-9d7c-03022edf300b,77,True
3c10cdc3-8cfa-4ade-bef6-4d403e6c6551,5ec2b9cc-a87c-4956-af62-ea558be2cad1,688,True
7d118255-244d-47dd-b8fb-f9c7c2c03523,14aab23d-e701-4156-83d5-8c747a3357d0,255,True
859f347d-e198-4144-9176-a704a34f3f77,825798ff-408c-4c18-94ce-975885da2781,899,True
ee4f9a13-3830-442b-a86e-2077ad0aa70c,b138cac2-5928-4880-8b73-0a9ce579ea91,17,True
859f347d-e198-4144-9176-a704a34f3f77,042f440f-2887-4d41-a8d5-c69c8fa9bb95,949,True
e82ef57a-2f14-4068-88e4-b68a93c261a6,cfe89c1a-afe9-46c7-9a5c-4ec1ed08623b,584,True
699b24c2-d9b2-4f96-a11d-aeb355f7e572,72dcd83f-ba0f-4619-a474-7886ae05969d,177,True
0a81e714-c13f-4583-ba19-5556665d2bd1,fdae9e9e-e112-4ec5-a987-0bd07d862450,241,True
0a81e714-c13f-4583-ba19-5556665d2bd1,f08e04eb-3ea5-406c-ae93-527499b35062,598,True
7d118255-244d-47dd-b8fb-f9c7c2c03523,26578510-356d-4f82-905e-742a3919c94d,75,True
7d118255-244d-47dd-b8fb-f9c7c2c03523,17599f4c-9e31-43bc-bf2b-d3ba431ec85b,57,True
5bd6cce1-8fcc-4580-94aa-3e525d8595f5,deb42fa6-5178-42da-92e3-9e069a7b30ba,277,True
3c10cdc3-8cfa-4ade-bef6-4d403e6c6551,e10f64de-fe7e-41e2-b009-2d86b18c1767,80,True
3c10cdc3-8cfa-4ade-bef6-4d403e6c6551,09bcbbcf-92df-4cca-908c-c4180cd493a7,558,True
859f347d-e198-4144-9176-a704a34f3f77,f71e56d8-ed92-445a-a1a8-942cc5412e17,119,True
859f347d-e198-4144-9176-a704a34f3f77,ed13ae93-959c-4786-8bbd-33f41f94e817,425,True
240442d6-cfcc-4fac-ac0d-38cbe02a7c70,ff71cf9d-b1bc-415e-a1c2-43db8138cfce,567,True
7984c2cb-8fa8-4384-a64b-d8719f47e911,79eca384-610b-4474-969f-59aa4ccd41e3,297,True
699b24c2-d9b2-4f96-a11d-aeb355f7e572,df0ca44c-33c5-49cd-af5c-f06d985f164e,383,True
0a81e714-c13f-4583-ba19-5556665d2bd1,3fb25df1-e9fe-44e4-950c-e283e4913d67,46,True
ee4f9a13-3830-442b-a86e-2077ad0aa70c,47040e72-a384-4076-8d54-ba1647744d76,958,True
e82ef57a-2f14-4068-88e4-b68a93c261a6,f35365e9-829a-4832-bf8c-da0904789dab,445,True
859f347d-e198-4144-9176-a704a34f3f77,d7f04a9b-b7bc-4a7e-8961-ef07e5729db7,496,True
3c10cdc3-8cfa-4ade-bef6-4d403e6c6551,b3189039-b0f7-4986-a3a9-33f2d21c3e41,503,True
7984c2cb-8fa8-4384-a64b-d8719f47e911,4cd3ffb0-c365-40a6-bc05-80440b7f04fc,976,True
ee4f9a13-3830-442b-a86e-2077ad0aa70c,1329cadb-ed83-4e5d-a58c-ed9e033ec904,753,True
3c10cdc3-8cfa-4ade-bef6-4d403e6c6551,53b6dc9b-818e-4891-b6b6-ba940154a6b0,432,True
240442d6-cfcc-4fac-ac0d-38cbe02a7c70,549a80cd-53c2-4460-9a0b-bcf5bdfbdc3b,660,True
ee4f9a13-3830-442b-a86e-2077ad0aa70c,04099624-8e07-4a0b-85b6-a997515f028b,558,True
7d118255-244d-47dd-b8fb-f9c7c2c03523,7b06c882-e224-4298-9359-12bc4d7009f2,885,True
240442d6-cfcc-4fac-ac0d-38cbe02a7c70,2aa0e4ad-a580-4a90-87a4-0019947c05bb,824,True
240442d6-cfcc-4fac-ac0d-38cbe02a7c70,90ea5edd-52d1-4c3e-9e04-0e9a2af42304,763,True
699b24c2-d9b2-4f96-a11d-aeb355f7e572,29149276-84a6-4447-a010-0dc2c7013ff0,33,True
0a81e714-c13f-4583-ba19-5556665d2bd1,342a0931-0e34-4c68-832b-b88910872dfe,293,True
240442d6-cfcc-4fac-ac0d-38cbe02a7c70,f3614bc4-a528-481c-b0e2-57b2878842d2,517,True
7d118255-244d-47dd-b8fb-f9c7c2c03523,9f10db79-f220-41d6-b540-b52207683d20,90,True
3c10cdc3-8cfa-4ade-bef6-4d403e6c6551,92087f97-004a-4891-928d-7b28a9f76d4b,582,True
