id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
e9e7a32b-2b61-40c7-a791-aed0a4f17403,High-Bypass Turbofan Engines DIX38461,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
5c767938-91d2-4990-9070-3b796c20f498,Thrust Vectoring Nozzles WJe38863,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
5195534f-1538-4402-aa10-6004fa375921,Adaptive Engine Technology CSO90716,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
b412beaa-3b58-46c2-bb69-bf7e957ad119,Integrated Fuel Tanks Jef32582,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
d934c640-5c07-4b8b-a9af-e11e1b2f0cb7,Auxiliary Power Unit FAe57170,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
0ea93a77-15ec-471f-a670-a5bc3452f83c,Fly-by-Wire/Light Flight Control System WjI53804,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Fly-by-Wire/Light Flight Control System,,,,,,,
d174b41a-0732-4bf9-b249-1e5f8ff7fe90,Integrated Cockpit Display System FBA90537,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Integrated Cockpit Display System,,,,,,,
289cd4c2-21ce-4ff1-8b0e-beee02678642,Mission Computers MdV91124,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Mission Computers,,,,,,,
610b05ed-91f2-4c4c-bb74-cf8c886fb1c5,Data Link Systems Ihw10757,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Data Link Systems,,,,,,,
0430a303-dd09-405d-a8be-9809863552a6,Electronic Warfare Suite npc97074,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Electronic Warfare Suite,,,,,,,
77e1a120-d23e-49ec-9aaf-658ec8be7dc7,Communications Suite cgd81118,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Communications Suite,,,,,,,
30c9d7fc-91a7-41d8-b2af-9b00a6ba5c4d,Autonomous Flight Capability dEl19548,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ControlAndElectronics,Autonomous Flight Capability,,,,,,,
ee1539ba-17e7-483b-b20c-21a09c660763,Active Electronically Scanned Array Radar HAC10624,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Active Electronically Scanned Array Radar,,,,,,,
9c2349fa-4694-4e48-820e-e6822f7fb57c,Electro-Optical/Infrared Camera ykV80970,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
d9ab0ffe-6780-4e32-b2d3-e28b9604db70,Signals Intelligence Suite QzC50378,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,AvionicsAndSensors,Signals Intelligence Suite,,,,,,,
6fb92178-cf9d-4b91-9d97-fbf512f3241f,Electronic Intelligence System NPY66445,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Electronic Intelligence System,,,,,,,
0099d124-de17-4fe0-b4b5-b55bd2136106,Communications Intelligence System sIB18429,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,AvionicsAndSensors,Communications Intelligence System,,,,,,,
c80d8f66-28b6-4d18-bec6-c6a0a264b145,Synthetic Aperture Radar bXv41230,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Synthetic Aperture Radar,,,,,,,
8e6eff36-693b-4015-b037-2cbb727bd51c,Moving Target Indicator eiG04842,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Moving Target Indicator,,,,,,,
eae507d8-4b2d-42c2-a764-9264a84825ca,Weather/Navigation Radar GzE90369,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
860158ee-e7ae-42be-9a8e-b5280c811646,Integrated Defensive Aids System pRI63078,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Integrated Defensive Aids System,,,,,,,
396fd066-f839-4686-9143-22935991bc04,Smart Bomb Kits Iol58599,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Smart Bomb Kits,,,,,,,
f344f1ea-f82c-49a4-95c4-228fba6451a1,Precision-Guided Missiles gKJ09182,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,WeaponryAndPayload,Precision-Guided Missiles,,,,,,,
388db3e5-eb0d-4f6a-bf19-88853764d776,Reconnaissance System VMq82557,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Reconnaissance System,,,,,,,
917bb7a6-3045-4a07-acde-588a02c52b12,Targeting System RpM74308,Moog Inc.,Singapore,,False,Part,False,,,,WeaponryAndPayload,Targeting System,,,,,,,
e124558d-4c20-4135-86b5-04a96f5bf856,Aerial Delivery Systems JLw36627,BendixKing,"San Diego, California, USA",,False,Part,False,,,,WeaponryAndPayload,Aerial Delivery Systems,,,,,,,
4274a038-62e7-463d-be19-8c21ec4fa997,Search and Rescue Equipment iIi67646,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,WeaponryAndPayload,Search and Rescue Equipment,,,,,,,
03374e67-55e7-461d-b2e5-987421ba379f,Special Operations Equipment Bays cGW61234,Triumph Group,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Special Operations Equipment Bays,,,,,,,
e5da6a87-f133-49cb-8cde-d78dc9f5c6d9,Modular Avionics Bays aZv74508,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Modular Avionics Bays,,,,,,,
4aede302-e2be-4b40-833f-9cdbd15a38b2,Reconfigurable Cabin Interior dOG16385,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Reconfigurable Cabin Interior,,,,,,,
38ae744c-8ac7-414a-9fe0-fb9f9d08e9a7,Environmental Control System TjM66119,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Environmental Control System,,,,,,,
8d7109cc-b27c-4447-823f-ff646eb71cf1,Crew Rest Areas wee85867,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,InternalComponents,Crew Rest Areas,,,,,,,
6f4b1245-81d8-481c-8f5b-f406ec565473,Life Support Systems rUz27433,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Life Support Systems,,,,,,,
74cde95f-1d52-4dc0-806f-e0b3a90d8b70,Modular Fairings and Pylons osm02230,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Modular Fairings and Pylons,,,,,,,
aea6bf0e-f6d4-4f8b-8ab1-57dad63a50a6,Sensor Integration Points caU77190,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ExteriorDetails,Sensor Integration Points,,,,,,,
a92aa7c2-4504-4455-beba-dc13767088cc,Paint Scheme VLR40841,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
defe49bd-d3c0-4348-a9e8-8d3a3346694b,Signature Reduction Measures cZH02046,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Signature Reduction Measures,,,,,,,
afd66f48-6f82-4577-a4ed-2000d62810a0,Universal Connector Points xQj64450,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ExteriorDetails,Universal Connector Points,,,,,,,
50cfa6e2-b349-4f78-9a7f-d095d2152129,Standardized Interface Connectors TFO91125,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Standardized Interface Connectors,,,,,,,
663d1ea8-7071-4533-9a4f-9388fd966793,Quick-Change Kits zKY02987,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Miscellaneous,Quick-Change Kits,,,,,,,
5cda153c-de59-4f89-9c2e-b20ddbb7d74c,Integrated Diagnostics and Health Monitoring Systems xlW04398,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Miscellaneous,Integrated Diagnostics and Health Monitoring Systems,,,,,,,
8b2c6a2d-4bad-48c9-b42e-9b45febb4ec1,Software-Defined Systems lfu15830,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Miscellaneous,Software-Defined Systems,,,,,,,
11595903-5c74-44f6-8730-25c22ed04bf4,Fuselage qDZ31789,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
da9f0229-3b9e-4f50-b300-67561c138ce4,Nose Section caZ08829,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
618cf945-54e8-4613-b6e2-d049764bba3e,Cockpit atm01230,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Cockpit,,,,,,,
3d567b63-17b5-4273-a6c8-6c84a707e0d1,Large Observation Window cLz89662,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Large Observation Window,,,,,,,
6c740bc6-a58d-4aff-9856-1a5ee7a6e1ee,Wing qQo00393,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
ad566a0e-9650-41a1-9f9e-d368cf8ee35e,Wing Spar ErB78195,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
e502bbc2-c62d-4ae3-ac8d-157e9778e2d4,Aileron XGt79836,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
8047b7a9-d92b-4060-bafc-eef84550e3ea,Flap llo34804,Safran Systems,"Kolkata, India",,False,Part,False,,,,Airframe,Flap,,,,,,,
849ea76d-42a7-4997-a898-1bdb4ac353a8,Vertical Stabilizer Gix51901,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
aeebd2a9-28f6-4646-b38c-a55b006951ce,Rudder cJC81558,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Rudder,,,,,,,
fb9dbaeb-575e-4b92-8d87-ae32ae6ca9a8,Horizontal Stabilizer qHG07205,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
a3c2c586-a81d-4ec1-9d77-c3ed87b03724,Elevator rIP06629,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
a6692282-8930-42bc-b36d-94dd8c1de6fb,Landing Gear pQV31909,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
1825ce99-21ea-4e04-b5c4-45b996b4d096,Main Gear OZo53921,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
d62e55a6-cf74-495c-a5f0-7e4c1cf5a744,Nose Gear zKx73065,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
016bb23e-a5c8-4285-b5f6-84f8577506b4,Tail Wheel YGS03603,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
111f96a9-8e84-4fda-9b42-7abd49295808,Gear Door qvY49381,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
ffaa5e0d-bcf7-43a0-a5e2-a771f1e9410d,Hardpoints tOX27968,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Hardpoints,,,,,,,
d1ddfb7e-731c-4e89-a178-4d9dd242b4ea,Propeller wUn37319,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Propeller,,,,,,,
9699887d-12f9-419f-b602-069ebba746e5,Exhaust System ThZ51246,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Propulsion,Exhaust System,,,,,,,
5b082e55-2acb-45c6-b143-34a9738b1c19,Muffler Crx15615,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Muffler,,,,,,,
49e55d54-183a-4ee3-8326-9ced8f86b5e8,Engine Mount Zst11022,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
9d5f2e5b-c57c-4c26-bec0-f588b1aaa326,Fuel Tank lUJ12872,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
49d13e69-8757-4ae8-b2b9-ca6e996e9df4,Servo kfX07231,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
9aa7155a-3c08-4e9f-af9c-77e7af07968d,Control Horn duh70190,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
07a93fa6-73fb-4d91-b832-17fe0fa3973b,Pushrod OSC61315,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
64732e96-f667-4759-9ec7-b0f5283942ae,Linkage yUc32811,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
3c6e6e50-d6e1-41ae-be8c-dbc37a5656e8,Flight Control System Yvl39304,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
74fb05bf-b7b9-4024-a6d5-c18fa4507890,Communication Radio KtO85365,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,ControlAndElectronics,Communication Radio,,,,,,,
6a618753-9e37-43d3-b2c1-0c8ae1db7299,Navigation Radio GvY90306,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Navigation Radio,,,,,,,
0b15f441-ab38-461b-aadc-bfe4bdc96a2f,Wire mXn52162,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
cdab09e5-6b2f-4827-aac4-84f3d368d71b,Altimeter AAt91036,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Altimeter,,,,,,,
dea9b567-c591-4e9e-8729-58ba29338e1a,Airspeed Indicator HLU43734,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,AvionicsAndSensors,Airspeed Indicator,,,,,,,
6c4d8278-4ecb-44ed-9f98-c53cb72ee137,Attitude Indicator RlF12017,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Attitude Indicator,,,,,,,
318f8aba-f2df-4391-b582-a0484e704fa8,Heading Indicator Rhm29545,Parker Hannifin,Singapore,,False,Part,False,,,,AvionicsAndSensors,Heading Indicator,,,,,,,
e5918006-f5d4-4a3e-bfb0-24f0cab87f0d,Vertical Speed Indicator TGS19056,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Vertical Speed Indicator,,,,,,,
504a3cf9-8154-4c45-9a13-791ecc4781dd,GPS Unit lyF35777,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
3d3cc62e-f8ea-431c-ae33-4f1acf59f9b4,Communication Headsets wIH29026,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Communication Headsets,,,,,,,
94698d96-3433-4eda-8a96-25d01c5274e3,Electro-Optical/Infrared Camera MIa38153,Safran Systems,"Kolkata, India",,False,Part,False,,,,AvionicsAndSensors,Electro-Optical/Infrared Camera,,,,,,,
92baf037-b93f-4531-91b2-e80eb2fe0bb0,Mapping Camera YNI73237,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Mapping Camera,,,,,,,
54b6d6fc-eb0a-42d6-ad84-b6dde53a8a87,Digital Recorder skh00085,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Digital Recorder,,,,,,,
2dd9d7ac-1e14-48d0-9dfd-6b82818d8186,Spotting Scope Mounts pYr41028,Sagem Avionics,"Paris, France",,False,Part,False,,,,AvionicsAndSensors,Spotting Scope Mounts,,,,,,,
aac9082b-eecb-405d-ade5-1d4737bd3dfe,Searchlight DJs91448,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Searchlight,,,,,,,
62147f6b-8534-4a54-b980-de3c616bff9b,Antenna oBR25408,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
7eab5002-78b5-4eb9-9fb0-dcb0b93e7ab2,Observation Seating nop05321,Moog Inc.,Singapore,,False,Part,False,,,,MissionSpecificEquipment,Observation Seating,,,,,,,
f2599e71-8ef3-466e-ad17-0c89c46921e4,Mission Console fqk74832,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,MissionSpecificEquipment,Mission Console,,,,,,,
6d11f484-3881-41bd-9c23-26552a38420c,Equipment Racks wNM43789,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,MissionSpecificEquipment,Equipment Racks,,,,,,,
16dc71a3-df71-4f15-aa76-2e8bb9b20f3c,Auxiliary Power Unit fdl68475,Safran Systems,"Brest, France",,False,Part,False,,,,MissionSpecificEquipment,Auxiliary Power Unit,,,,,,,
12e40707-9470-405c-9043-a4c3b3d24eef,Data Downlink System dPY20103,Moog Inc.,Singapore,,False,Part,False,,,,MissionSpecificEquipment,Data Downlink System,,,,,,,
03142aaf-949d-453e-8d4c-be23ea0dc7eb,Marking Flare Dispenser KaO37612,Moog Inc.,Singapore,,False,Part,False,,,,MissionSpecificEquipment,Marking Flare Dispenser,,,,,,,
429a76a2-1316-43f5-962d-2972682ef708,Frame Rib tLK61213,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
b9b17167-a2f6-488e-8c2d-712a7b88ffb1,Former dTJ21677,Triumph Group,Singapore,,False,Part,False,,,,InternalComponents,Former,,,,,,,
aa35a81c-2c7b-4cbe-8a8f-90c1ee93dee1,Bulkhead gnw09332,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
ef3a546b-5bc7-47d9-a419-e7612ae4a903,Instrument Panel qjA71053,AeroVironment,"Wokingham, UK",,False,Part,False,,,,InternalComponents,Instrument Panel,,,,,,,
d61ca68d-f49e-4d4d-b0ea-c865d1f2aa84,Crew Seating Wuz77338,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,InternalComponents,Crew Seating,,,,,,,
acfb4b78-ea81-46b8-ae1d-a4cfc2ecba0f,Cooling Duct AYz17634,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
99674b9d-ee66-42e8-ac0b-a1f0dcd9aa5e,Decal ifd88855,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
0490118c-4cd8-4622-be15-69b47f780170,Paint Scheme dHd05202,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
6c360ed3-711d-4a42-aae4-631e4ca34b21,Navigation Light Nst08817,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
4b4c67c1-c4c1-4d08-8ce2-d732c80dfa4c,Pitot Tube YTp46530,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
51c0351f-b527-4a13-a91e-3bcc379cddbb,Static Wick iuG97510,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
c2878616-514f-4b7d-abfa-247b7bbe2dbc,Access Panels Zln66415,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
5e1e6162-d4c0-4aab-8ff6-14c55f92ae25,Fastener INV15372,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
b7022a59-9da1-4657-a883-b2bf11f5c4bc,Hinge BKK20655,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
33a30f78-6781-4711-9cc1-215eca37368a,Control Surface Tape BPq84850,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
10aae396-b92a-4e30-8304-c3e7e822be88,Mounting Bracket MeE61843,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
a16bb596-6d6c-4562-a47c-2885a51d61bf,Assembly Jig xCr58725,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
15ae3de7-dbf8-4a28-83a7-850a15655f60,Emergency Exits RsY70525,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Emergency Exits,,,,,,,
2cb09b9e-ebcc-468a-a14d-4bbc65746011,Fuselage CSX44981,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
000a178d-874c-4390-ad80-762fc284f007,Nose Cone LZb48346,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
2571846c-f78b-42bf-b59d-8dccd722205e,Canopy OgZ38346,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Canopy,,,,,,,
ddbb7e31-b11a-4b3a-ac18-faad89495be3,Wing cnJ15027,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Wing,,,,,,,
a823c8b0-f4f3-482c-a03f-ec0b18085dc3,Wing Spar UWP67370,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
008289ef-7deb-49bb-a747-470a20144fb6,Aileron lsz59097,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
ab673e0a-f8f8-4cef-964d-c889505909a7,Flap lZS62225,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Flap,,,,,,,
538c9425-32bf-4b53-b9f3-995e1072731e,Leading Edge Extension rWK43295,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Leading Edge Extension,,,,,,,
a49cac28-2f22-4d41-af72-59d6303eabd1,Strake DXD07794,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Strake,,,,,,,
78033efb-0871-4aab-a855-90693816ac3c,Vertical Stabilizer cnt68005,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
f20945a9-25d4-44b0-87df-295158f3687d,Rudder NiV91824,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
1849e944-ac32-438d-8c0e-89e0a5a97c03,Horizontal Stabilizer Awm03586,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
41016d44-8f0f-4f66-9ba6-ef8f0e6e60cf,Elevator cIH29150,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Elevator,,,,,,,
d7e624d7-2539-4e41-8566-ec2568fc6a51,Stabilator VYG75450,Safran Systems,"Brest, France",,False,Part,False,,,,Airframe,Stabilator,,,,,,,
a96a128d-c513-4d5e-a491-6b129be22307,Canard Nsh41580,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Canard,,,,,,,
26b430e6-6846-4fd0-8f43-ef025eb2b947,Landing Gear uwV84363,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
d93bb420-e0b4-47e5-acbb-89ea3d95f73c,Main Gear ZGz19809,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
a54b24d8-005f-4f37-9bb3-2f803ca09bdf,Nose Gear PZS57514,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
18b3ecff-53f5-448e-a2ef-1ac1ac2a4c50,Gear Door xou14929,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
220bc06a-bab5-49a2-a2b3-1c73cc4a3d64,Speed Brake JtH21858,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Speed Brake,,,,,,,
934e9fe8-d8fb-45b8-91b0-8f36c64dc518,Jet Engine PHl99506,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
54fc7f9a-d757-4c88-81b3-775a54a5dc51,Afterburner CMp52927,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,Propulsion,Afterburner,,,,,,,
f06eadb3-db53-4a03-bae3-a36173a8c5c0,Thrust Vectoring Nozzle VEF93151,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzle,,,,,,,
31dcd7db-971a-48d0-b142-321fbf733c0d,Exhaust Nozzle VYg44526,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
56e150d9-da14-4cae-ab0a-8e210eba7162,Engine Mount LSI44258,Safran Systems,"Kolkata, India",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
f03db432-e176-4f02-871b-4273ef040283,Intake bet79218,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,Propulsion,Intake,,,,,,,
798de642-bdda-4e91-894e-5720118944e8,Fuel Tank lXW01993,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
01247b8a-f593-4e14-b4a9-bbd8de7fd326,Servo prS61657,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
c1f07441-7f50-48f0-b6b7-7d609e6a5c8e,Control Horn OkB42081,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
16e6ae85-bfb4-43dc-b348-e92a80299173,Pushrod DKx90597,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
c41905a9-53a0-4746-8ff4-2b657a340688,Linkage DtE05974,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
700c5ef1-a72f-40b0-add3-3edc21a944b4,Receiver fgB57888,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
8603fc1d-94ea-458c-b94e-d5981a4ee385,Transmitter Nyg84180,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
8fd709c7-a3a8-425f-973e-dcc0b48098a6,Flight Control Computer quz10419,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Flight Control Computer,,,,,,,
765a144a-4944-48cb-9b32-3890cfbc9991,Hands-On Throttle And Stick rjk02572,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
