id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
fc831aca-5c22-40c2-9eb3-46055484ba17,Paint Scheme yNM80470,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
407a913e-fbda-488d-b653-872b442164f1,Navigation Light Hyt74089,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
e1a279a3-d84e-4dad-97f6-7963a7749c58,Static Wick dyR75509,AeroVironment,"Wokingham, UK",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
70e9ebcd-0ca2-4639-b71e-743f23f9638c,Probe Mounts yXk27101,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ExteriorDetails,Probe Mounts,,,,,,,
d4e06cd0-8f14-443f-a8f0-e5d8cdc40fd6,Access Panels wPQ33345,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
84664945-4abd-45db-b75e-99f6650adc82,Fastener zpI74959,Triumph Group,"Toulouse, France",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
c16c1112-2b0f-409b-b851-11e8749f7a7b,Hinge oyP25122,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
4d63fb6b-6a74-4c61-9c93-0cae7b6725a4,Mounting Bracket jWE91791,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
c6d72384-84fc-4310-ae68-a0b36def55b7,Tool Kit yKi87851,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Miscellaneous,Tool Kit,,,,,,,
5e4e5e9f-a867-4a16-9593-77bd8e55faa9,Safety Equipment qLp70993,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Safety Equipment,,,,,,,
45e1bae1-cf58-43be-9026-09ecafeb5495,Fuselage uvl67047,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Fuselage,,,,,,,
0fdeb495-6a4a-4086-8336-c81b26148a4e,Nose Section NgG74162,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
dd18b7a1-f7de-482c-a2f8-c3844f99e7c4,Armored Cockpit weW05244,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
56d1a44c-4c4e-48b9-aad1-d7128239e728,Canopy MVP22049,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
81709b45-3089-4043-ab3a-e00dcd6ed9f9,Wing xYX37722,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
bd1b4e49-580d-46b0-b055-692e4e4998c7,Wing Spar cZO91293,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
0cada189-1d74-4b35-8f3c-e41c889edced,Aileron qoB43439,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Aileron,,,,,,,
5bdfbc17-3bfb-4f47-836a-bd3ec8e0b7cb,Flap bTP55758,Triumph Group,"Toulouse, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
01525776-a85c-48df-9198-99f9851f5776,Slats CkS86881,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Slats,,,,,,,
15b3996f-5a64-451e-8e10-5679c1866dc3,Vertical Stabilizer tDQ86158,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
74696b90-739c-449d-b81d-719366731415,Rudder DdJ73601,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
ed7d8929-d6f8-4217-861c-6e80c142b5ba,Horizontal Stabilizer ZdW92705,Parker Hannifin,Singapore,,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
b6bd9707-7998-4552-8fb1-8cb75f333696,Elevator ZzG18447,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
b3e4407c-89a6-4f7f-aea7-6da88626d400,Landing Gear swD31187,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
86c19658-d690-4e2b-89e5-80de9db398b1,Main Gear YGE03071,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
1702688a-8aa3-4d70-ab5f-d07919d06076,Nose Gear mPm62169,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
9dee6f72-4b47-4ea0-bc0a-e4bdf7d26a68,Gear Door muO30065,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
1fc49733-3090-4365-9192-c7ffe34c8735,Targeting Pod Mount FPg26802,Triumph Group,Singapore,,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
d686bd87-3e90-4234-a6a8-d897c0315f04,Jet Engine ZCg32383,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
7601878c-70e6-4e90-9fb6-c7fd3fa7434b,Exhaust Nozzle WNp67098,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
e3b5b3ff-bce3-4246-acc2-5a68e124c7b5,Engine Mount nOY37439,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
611dc5dc-d061-48be-9562-5beff2869d58,Intake iXr72009,Triumph Group,Singapore,,False,Part,False,,,,Propulsion,Intake,,,,,,,
d390cb2f-a527-4f6f-9ef7-97f868d91ba8,Fuel Tank rUj19447,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
9e2b3eb7-07cc-49d9-a266-f5ed40245583,Servo eDV55257,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
a3b4c5d7-770d-4c46-8ab5-f5973a81447a,Control Horn JCw26721,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
d4ebd1b9-a8ce-4ad3-aa33-d447630d6b01,Pushrod aCr74125,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
06fd7b35-6c39-425e-88f0-37d36329117d,Linkage xmn37478,Sagem Avionics,"Paris, France",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
1cfc4532-1165-4e60-9ee8-f6f112f2ca29,Receiver ThP45709,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
2d4a7e6e-2eff-4cb6-aa63-201ea2754ebd,Transmitter pcQ79023,Parker Hannifin,Singapore,,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
018c9d76-f00b-427a-a306-2957a3469e60,Flight Control System ScX81158,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
6d5a2c1e-ef25-44e8-8a47-6b6eeea3a4fe,Weapon Release System cFK46713,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Weapon Release System,,,,,,,
e2247ec7-c936-4e4e-afd3-9fcc94176e3f,Hands-On Throttle And Stick Sxo15286,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
0d9caeb3-bf85-45ed-8fcf-c1174c122c6a,Mission Computer gHr22034,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
fbd901a3-1718-494a-8394-e5bccf0e8c09,Data Link System Rry52699,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
bf07d080-0f0e-4b52-8d81-9ba16b112c8c,Wire ijj58164,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
c758f2bd-6030-4cce-8763-647e0e362e6a,Targeting Pod utb50500,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
dc117ee6-1ec7-45d8-a7ee-39199156d3eb,Forward-Looking Infrared Camera dii78312,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
8df692e7-7716-42ee-b692-126cd72c5ab5,Laser Designator kKB09756,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Laser Designator,,,,,,,
dc6c67ff-81af-47f8-9cd9-88f75365b13c,Ground-Mapping Radar TPL82620,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,AvionicsAndSensors,Ground-Mapping Radar,,,,,,,
ea40510b-5213-4183-9c8f-d3189a373c6b,Head-Up Display mMi69076,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
bbd9434b-1cd5-4747-b598-176bd481a392,Helmet-Mounted Display fQT60273,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
b7970bb7-2fcf-4c85-8600-565d73725a79,GPS Unit iEj67805,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
e1cec817-08b0-4dd7-976e-33840b856b2e,Navigation System slM85185,Moog Inc.,Singapore,,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
ed62d4fd-a6f6-46ae-a341-f7c5299ed87d,Radar Warning Receiver eSF90336,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
62abc8cf-c480-4cce-871b-5225e9549fb0,Chaff Dispenser WWJ60667,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
2e1d12d7-d048-4d26-be1b-26cb805619c1,Flare Dispenser ssq25399,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
29e48704-6bda-4ad2-b787-65019d8b0013,Antenna buz82678,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
b5da872d-1c97-43fe-89d4-545d131bbcb5,Threat Warning System fJP92494,Safran Systems,"Brest, France",,False,Part,False,,,,AvionicsAndSensors,Threat Warning System,,,,,,,
3efdbbd9-6ef1-4735-9cbd-b84822130225,Internal Gun VHs08565,Parker Hannifin,Singapore,,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
d9be883e-a46d-456a-bf5f-f29951e7044b,Cannon Pod IXS58778,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,WeaponryAndPayload,Cannon Pod,,,,,,,
b09ad3ba-e17c-4e4f-b7e9-439fa3d7d99f,Rocket Pod xOQ37177,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
5df1aba5-6a70-4eab-a9d3-8865db03f1e3,Missile Pylon RCB31709,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
c466b4d0-54ce-48a0-a353-c9291f5ef5a7,Bomb Rack lQq49720,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
15753e3c-b6e1-4cc2-8cee-33a04c33ed76,External Hardpoint sSj25276,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
81359f40-747f-4869-b82a-cc989884ed50,Air-to-Ground Missile BqC46215,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
eac655be-deeb-46ef-bba4-d3549c9f446c,Guided Bomb lzz00116,Sagem Avionics,"Paris, France",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
66714f32-db6a-42d7-a2b7-940f8481b3f1,Unguided Bomb mPf11614,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,WeaponryAndPayload,Unguided Bomb,,,,,,,
ba4b7094-c6c2-429e-9ef3-1f0402ed842a,Anti-Tank Missile ViQ30385,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,WeaponryAndPayload,Anti-Tank Missile,,,,,,,
842ec755-7143-465e-b633-611450c793bb,Cluster Munition Dispenser QMN64135,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,WeaponryAndPayload,Cluster Munition Dispenser,,,,,,,
0ff3fb10-a5ac-4261-b5e5-4837b2c1415d,Frame Rib bUs86809,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
56c8f54d-9d20-4861-9911-5914e633aa9d,Former ivT13809,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,InternalComponents,Former,,,,,,,
a3f5997e-cce3-44df-8ea2-8909f7025b11,Bulkhead kbd67931,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
06f7ca78-7669-40b7-ac88-8096ac668b52,Avionics Bay xHQ40345,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
d2cb3c97-c85b-4680-9988-f1fb489352ab,Ejection Seat HSt30617,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
387d4004-29a6-418c-8433-98498baf1cf7,Life Support System jdh73289,Triumph Group,"Toulouse, France",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
e38f649a-ecde-4896-8fc1-a0b2ec733464,Cooling Duct ddw70226,Moog Inc.,Singapore,,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
cd90142a-a863-40f3-9de7-5818d81a4908,Ammunition Drum WPc34987,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Ammunition Drum,,,,,,,
3784a519-6ef1-41e5-b769-bac49489a590,Decal ujw84790,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
c1e177b8-fa41-4ae7-b1f2-df807c0b7ab1,Paint Scheme urF48411,Triumph Group,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
b2362209-bd12-4a2b-8c9f-8fe75533da96,Navigation Light kqT34994,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
e66ef91e-474a-45f7-a051-f54b8128fd01,Pitot Tube mem26066,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
72267e2b-792f-45c4-9828-80cc6faf32a1,Static Wick ptX42337,Safran Systems,"Brest, France",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
5577020c-a2d9-4a57-b626-da1a913c2404,Access Panels ZgA32307,Sagem Avionics,"Paris, France",,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
3dff1371-8851-43c2-9011-6fef4a68943e,Armoring Plates nNB87018,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,ExteriorDetails,Armoring Plates,,,,,,,
0c1cfbae-e7cc-41ab-8f28-9b60926c2421,Fastener uPx24661,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
b64bd3b5-c44c-4a2f-a80b-831371163487,Hinge sLV92493,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
e9afe635-a956-4574-b05a-4a630a117a4c,Control Surface Tape ZWM37501,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
7f63d460-85a5-48ec-94e2-00d5dc824200,Mounting Bracket LXm78397,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
7aeac9a5-2e85-444e-91a0-e507bbc0c0e7,Assembly Jig cFW39974,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
1e5209ed-bdaf-4c72-8026-7bed15712e97,Emergency Egress System DKl63884,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
cca10f9b-4bf6-4a08-8771-e3e2d006e8a5,Fuselage kPZ72046,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
546d8ad8-97d3-4310-8cc5-b948e8245130,Nose Cone dbi69697,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Nose Cone,,,,,,,
5c7b0911-c615-4fc0-8a1e-0c97dac5d2ed,Canopy ZxH43181,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
fc638632-ae28-4cdc-acaf-26d060e724d5,Cockpit Cover Vwh20315,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Cockpit Cover,,,,,,,
8bbaaa8a-fc09-47a3-ae72-cf832d5f5f20,Wing zwC89956,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
d0bf7051-ed02-4896-b19f-a2b3b883cb9d,Wing Spar Yoj45371,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
4406e8e3-e62e-41a2-a2d0-9acf6d475d7e,Aileron nqI12711,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Aileron,,,,,,,
80f815c2-f386-4382-b2ee-d015d203d594,Flap yCg75554,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Flap,,,,,,,
6ea2b5e3-4313-47ef-9397-a65f23ddbf4c,Winglet KzD56753,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,Airframe,Winglet,,,,,,,
2d4fbd94-a539-4e03-815f-e1d1ce963518,Vertical Stabilizer GPk70952,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
07ae00b3-7317-4690-91a6-dd0fcdd98f4f,Rudder zoV84997,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
a07b8ab2-6a11-46a3-8af2-d0a6fd42b470,Horizontal Stabilizer GfV75321,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
9357a64a-89db-4bd4-8866-2c9108a6bbbf,Elevator oVj01017,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
a4728909-5578-4099-a84a-3f1ae3a89055,Landing Gear fKY93836,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
fa3eb540-0c7b-418a-8f89-ebdd2c4a2672,Main Gear tAs33002,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Main Gear,,,,,,,
a3d5b503-6d8b-475d-b11a-b2a9c33a3e4f,Nose Gear iyl62099,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
47bd780b-9cd8-4515-a23e-31ec97525c13,Tail Wheel RjA24364,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Tail Wheel,,,,,,,
67802217-2aa8-4b43-86fd-0475c62cd6d7,Gear Door CeU88063,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
ed2211d9-5f87-4926-bd3b-8ee51fefdd98,Jet Engine TAr88275,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
94226e37-985a-41cd-a95c-e8dc0c8193ef,Exhaust Nozzle psr70806,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
f7cd2c6e-ab75-4565-849e-0996388d7c39,Engine Mount MyP58606,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
419e86c0-4563-4eee-a772-535382bdcfa6,Intake EqT05975,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
5246b6fd-acbd-46c7-8890-080b4f31ec26,Fuel Tank AMe66066,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
337880e2-b0c6-4ebd-952b-283aeb3a07f9,Servo Nba63507,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
8bb664de-4297-48cd-a0f6-3f609d98add7,Control Horn vNw57395,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
c995b3a1-25a0-4f2e-8f28-fccffdb760f3,Pushrod vfc45281,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
1678a02f-c86a-43b6-84be-070c1341bf89,Linkage TOt30691,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
6f61a5d6-892e-4234-9d40-606dc9aad02a,Receiver aLF37892,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
0e67b9ab-6bd3-4ec5-8575-5bbed69a8d7c,Transmitter WXR67199,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
f886f9e2-090e-4c2d-96df-a367967f5fee,Flight Controller Agx92505,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,ControlAndElectronics,Flight Controller,,,,,,,
c08f8fc4-30eb-4d49-a1eb-e00f78c0e172,Speed Controller sxX08275,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Speed Controller,,,,,,,
196c7716-0811-4088-82ed-d6c0f250380c,Battery Pack sMr80214,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,ControlAndElectronics,Battery Pack,,,,,,,
60eda0d5-469e-46dd-b4a7-4a54ed7a91c3,Wire fUu24959,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
538020b7-5ffe-46d4-af41-6a8f5db96986,Gyroscope iGg83573,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,AvionicsAndSensors,Gyroscope,,,,,,,
7b6c80d3-2817-4b08-a742-f5d2c2b466b4,Accelerometer bOs01465,Triumph Group,Singapore,,False,Part,False,,,,AvionicsAndSensors,Accelerometer,,,,,,,
31e25116-e796-46ad-a5bc-f590f3e30d24,GPS Unit Ggo96692,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
7271ab1d-85c0-42dd-9dd8-183d0c9cd902,Barometer NuO68978,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Barometer,,,,,,,
28f67346-f557-45f4-be0d-e0e91608fad2,Antenna zHZ17355,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
9b237495-9ec4-4f07-967f-2f47434d4960,Radar yQD23910,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,AvionicsAndSensors,Radar,,,,,,,
1d3f0c3d-44e3-4ad9-8ebb-8aacbfb36e06,Targeting System mJF18302,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Targeting System,,,,,,,
57b0a63a-9244-42c0-a209-7c3b1d4f8ca5,Norden Bombsight Zse06435,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,AvionicsAndSensors,Norden Bombsight,,,,,,,
15c7bad2-d75d-4ff2-b431-3e42cfefbad1,Electronic Warfare Suite eSt23043,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Electronic Warfare Suite,,,,,,,
64644424-bc0f-4901-988a-5fd0c32b2918,Bomb Bay nyj21085,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Bay,,,,,,,
d641ff0a-582a-4bb6-bdfc-87169ce04ad7,Bomb Rack dTL74728,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
932a10cc-e89c-4998-ac38-012221ecd1fd,Bomb Release Mechanism WlX33758,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,WeaponryAndPayload,Bomb Release Mechanism,,,,,,,
44c0f9fa-416f-437b-a6f2-ec76a139504e,Payload Compartment xqE58157,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,WeaponryAndPayload,Payload Compartment,,,,,,,
041fb35f-6b75-447c-9eee-0af65e9ecad9,Internal Weapons Bay yfq46991,BendixKing,"San Diego, California, USA",,False,Part,False,,,,WeaponryAndPayload,Internal Weapons Bay,,,,,,,
3c3e1059-45c9-4354-b180-3089be4746a7,External Hardpoint zuk47921,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
79dba678-b585-495e-8c49-7dc8cb3230f4,Rotary Launcher cWR04929,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,WeaponryAndPayload,Rotary Launcher,,,,,,,
883e4c3a-340b-4de5-bf75-0adadb87b0d5,Defensive Turret RuG35531,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Defensive Turret,,,,,,,
942b953a-f4ff-4b50-9ca7-582469c44521,Gunner Station BeU14836,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Gunner Station,,,,,,,
4b743073-842a-4aa9-a534-e8f2677f87e0,Chaff Dispenser dFb72158,Parker Hannifin,Singapore,,False,Part,False,,,,WeaponryAndPayload,Chaff Dispenser,,,,,,,
005c6109-b42b-4cca-89c1-d41911f06bb1,Flare Dispenser Xmd48860,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,WeaponryAndPayload,Flare Dispenser,,,,,,,
1c356964-50b3-485f-8859-b0ef1567af0b,Frame Rib aSC06292,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
75de22ba-abc0-405f-910a-9e844d1cd03e,Former QpO85066,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,InternalComponents,Former,,,,,,,
c86ed01f-6b91-452a-9716-aee0d35844c6,Bulkhead IXJ55300,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
f9b33939-02a0-4258-9acf-5dd2369f0db1,Servo Tray rLK94969,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Servo Tray,,,,,,,
0b3378bf-51ee-499e-8323-6b7810e1c286,Cooling Duct fPQ67923,Parker Hannifin,"Hannover, Germany",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
964bcf4e-19a4-4622-a8f8-9ce62d77c3b8,Decal dtg00464,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
