start_node,end_node,lead_time,base_model
81bd9181-8377-404e-b7da-ac2b5b4cfaf7,38d3da48-854e-4394-b78d-95f5977b46a6,111,True
80e0fe16-75a9-4951-ab99-270cbdddfb01,8b923373-8d32-4f25-a208-fdadb861852c,527,True
e4c59b3c-d096-4c59-9c15-5f051e925c0a,fe636ca2-af86-40b2-b030-ee79cec32563,349,True
652f25e5-ab86-4938-ad52-6259ba5c1d02,52177d6e-dad2-4bd2-b0e1-85bd9b681527,681,True
81bd9181-8377-404e-b7da-ac2b5b4cfaf7,6c0930e4-1e01-41c9-a735-1d979056fc63,901,True
3bec4177-592c-4396-816f-a0cebbaf70f5,565ffd2f-f786-475b-b847-c2d41d65ae60,297,True
45679f34-22f2-421b-a0af-522e9c2f818e,5568f87c-d74e-40c9-b394-3f41f2c46bef,524,True
2ccd3a40-ea82-4c90-88fc-82f0311d5d53,50b29f46-c3a1-4711-ba28-d05772a9fe01,74,True
2ccd3a40-ea82-4c90-88fc-82f0311d5d53,cf93824c-d4cb-4806-a4cd-2cb951fea420,585,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,f1f4be61-b447-4682-8fd4-a826cd2fb6c0,724,True
c45bd62a-48da-4d9a-be04-63dfdc0883fe,42de9a85-ef60-4ff9-b75b-f099136a5714,48,True
cddbbcf7-c7f1-4ee8-8458-98eac7e72abb,9fbf26cc-8612-44bb-982d-106e7339a37c,774,True
0fa3b928-bd26-4f69-bc3f-fb02e3b9ffe7,4c144dfa-7cb0-411f-af04-3cce1dd3b816,968,True
45679f34-22f2-421b-a0af-522e9c2f818e,0339e6bb-c915-4968-a633-4a4918cf0499,972,True
c45bd62a-48da-4d9a-be04-63dfdc0883fe,df54ba4c-5784-4966-84bc-8ca08de70d54,192,True
45679f34-22f2-421b-a0af-522e9c2f818e,03ba10b9-b601-4125-a0b3-b3b1d606a59e,73,True
2ccd3a40-ea82-4c90-88fc-82f0311d5d53,f5f1d33c-9176-4e84-81af-c80712b14db9,115,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,9e8cd25c-135c-4d55-9983-8797b51fc185,676,True
bbce12af-0b85-491a-9dcf-0a86a33a6e70,5565f31e-69fc-4117-b1e1-7b85a577b7b3,705,True
bbce12af-0b85-491a-9dcf-0a86a33a6e70,1d1ec21a-a1d3-4f35-8e61-40a7df00d982,641,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,72fd2e83-4a7d-4bd3-bd7f-397b4fb648e2,720,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,c9d853e9-9e61-4da0-bacd-e911731215d9,249,True
bbce12af-0b85-491a-9dcf-0a86a33a6e70,855de46b-8bc0-4077-9c70-12bca42b24c0,412,True
cde64765-fa6f-45e8-b2e2-93cf1fb7fb80,5a4554ff-ff37-400c-af68-33ff876d4006,944,True
2ccd3a40-ea82-4c90-88fc-82f0311d5d53,eda86001-9e07-4369-a04c-f68f4cec503c,62,True
b779eda1-3f45-4e8f-a9bc-c83808c8a9c8,7c2b8604-89e8-4a97-a20e-e579665dc949,55,True
b779eda1-3f45-4e8f-a9bc-c83808c8a9c8,7d774838-f58b-4935-b452-f0fe6e112807,701,True
bbce12af-0b85-491a-9dcf-0a86a33a6e70,2521ecf0-eaea-4ea0-b851-09eac1690c06,527,True
3bec4177-592c-4396-816f-a0cebbaf70f5,53e683ea-3843-4301-b3b1-2c53fc504713,900,True
0fa3b928-bd26-4f69-bc3f-fb02e3b9ffe7,dc56b48b-1290-4c94-9214-337f9fa42298,814,True
b779eda1-3f45-4e8f-a9bc-c83808c8a9c8,24328c21-b68c-4d3f-8505-6c4c13f3a0da,996,True
cde64765-fa6f-45e8-b2e2-93cf1fb7fb80,82604121-2586-4477-a1c3-849cd28166c3,166,True
cddbbcf7-c7f1-4ee8-8458-98eac7e72abb,485c1f47-ddb1-4fb8-b296-bbd61f02e5b9,443,True
bbce12af-0b85-491a-9dcf-0a86a33a6e70,f37fccf8-dfc3-4872-a660-6bfe2f1b53f2,359,True
2ccd3a40-ea82-4c90-88fc-82f0311d5d53,7ba99be0-a65d-4d05-9d86-a77f4ad82952,334,True
45679f34-22f2-421b-a0af-522e9c2f818e,4166a669-06b2-447e-ab19-efbe768270cc,729,True
cddbbcf7-c7f1-4ee8-8458-98eac7e72abb,d3282bae-f6d2-4815-9482-402b344a2f20,155,True
45679f34-22f2-421b-a0af-522e9c2f818e,3026e465-386f-40bb-b7c9-c5c7f59d5d0e,842,True
cde64765-fa6f-45e8-b2e2-93cf1fb7fb80,b9f643c8-c6dd-428f-bdf1-af7b83174486,286,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,387c0e92-56d2-4d3c-a518-f0efe31d895e,271,True
0fa3b928-bd26-4f69-bc3f-fb02e3b9ffe7,3ded64f2-da00-429a-92c6-8f7a136500c3,542,True
2ccd3a40-ea82-4c90-88fc-82f0311d5d53,ad276e9f-711d-4f05-8872-5630ed2df3bf,607,True
45679f34-22f2-421b-a0af-522e9c2f818e,0ccd4b6f-df19-4173-9cb9-519120899994,659,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,389ead63-9bb1-473f-9cd1-a237e3c49e0c,884,True
c45bd62a-48da-4d9a-be04-63dfdc0883fe,b4bbfe1f-725a-4c79-b065-faea33cc2827,948,True
c45bd62a-48da-4d9a-be04-63dfdc0883fe,672cb24c-09fb-4d8c-b3e4-fde97afce5fc,275,True
c45bd62a-48da-4d9a-be04-63dfdc0883fe,fee83c39-8bcd-4b29-85ea-7e2377817264,424,True
3bec4177-592c-4396-816f-a0cebbaf70f5,4492389c-e13f-4ce6-a782-2ca60cf1d978,986,True
c45bd62a-48da-4d9a-be04-63dfdc0883fe,27b9f8de-475a-4178-b495-45279710cd0d,612,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,7565fa7c-57ae-4657-be02-175c3a2f6639,217,True
45679f34-22f2-421b-a0af-522e9c2f818e,42c068af-1357-4467-9ca1-19d217b8f6ee,900,True
2ccd3a40-ea82-4c90-88fc-82f0311d5d53,be70892c-3ee7-495a-90c3-d758e4e7f68f,948,True
45679f34-22f2-421b-a0af-522e9c2f818e,93727c3a-4ff6-4f61-8e7c-b80aa97f7c37,233,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,1fe41a3d-4acd-4596-b13a-eb1e2fa22a76,363,True
45679f34-22f2-421b-a0af-522e9c2f818e,a7eedc71-5392-4649-b86f-53018acaaa3e,765,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,8afddf3c-03dc-4d08-ad65-a4b886b88a43,200,True
c45bd62a-48da-4d9a-be04-63dfdc0883fe,b3a41a41-5338-49a7-816f-fc1296a97184,666,True
bbce12af-0b85-491a-9dcf-0a86a33a6e70,7967d582-e870-46ca-a57a-b93e3dab6efc,88,True
cde64765-fa6f-45e8-b2e2-93cf1fb7fb80,35e04f10-5b44-40c0-b763-7593daa17c66,192,True
45679f34-22f2-421b-a0af-522e9c2f818e,6a638038-802e-4e6a-8fd8-c1342a85426f,723,True
bbce12af-0b85-491a-9dcf-0a86a33a6e70,05d34940-5f01-445a-b773-9ddae4036dd6,375,True
0fa3b928-bd26-4f69-bc3f-fb02e3b9ffe7,25238673-9981-4643-a487-b83d25ab0d0d,904,True
3bec4177-592c-4396-816f-a0cebbaf70f5,463b4974-c5b0-4f82-8b8b-5c97af6d6d97,892,True
bbce12af-0b85-491a-9dcf-0a86a33a6e70,d6864369-5ccc-4f24-bd8f-5e0f1a8dc648,329,True
b779eda1-3f45-4e8f-a9bc-c83808c8a9c8,97053066-f323-4a52-bc42-91f3027350b1,118,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,1b0e5e76-10ec-4608-8f50-8c3ddce9acc7,814,True
cddbbcf7-c7f1-4ee8-8458-98eac7e72abb,77668b62-a98a-489d-abc4-8e1deac4508e,552,True
0fa3b928-bd26-4f69-bc3f-fb02e3b9ffe7,65b3c4cb-7ce1-4246-ac55-6873d7cdee72,809,True
bda8e046-fa2e-4859-84ee-10c81d801b8d,01635c6f-ed27-4d9c-b5d5-e7db0c10a91c,883,True
2ccd3a40-ea82-4c90-88fc-82f0311d5d53,70c0a13c-b532-49d9-8444-029ba863d378,205,True
3bec4177-592c-4396-816f-a0cebbaf70f5,ac411361-6f9c-44f8-a5e7-4d4a382be483,478,True
cddbbcf7-c7f1-4ee8-8458-98eac7e72abb,fffa6f5f-c54c-4737-bfd4-acd010f93d12,427,True
45679f34-22f2-421b-a0af-522e9c2f818e,31a53f9b-2bef-44af-88f8-bf815fb781bd,932,True
c45bd62a-48da-4d9a-be04-63dfdc0883fe,17c9bdd0-c09d-4466-9594-03ac3be3417a,934,True
b779eda1-3f45-4e8f-a9bc-c83808c8a9c8,d066d1bb-2325-441c-beea-ec5fec498a47,723,True
2ccd3a40-ea82-4c90-88fc-82f0311d5d53,b919cd5c-1919-48bd-818f-cace1223b02b,847,True
3493e0aa-c808-40f2-88b1-4118572852c8,c698e709-2d4b-408c-99d1-9491754f1777,236,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,c234c245-ee85-45fc-90ab-955bcce408a2,789,True
b13a3539-2b09-4516-8e2c-e7aaef4acfa6,ff52c1ae-9c53-4e02-b693-2e613b0f6389,135,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,d1ccb2b5-8379-467a-8590-48700da276fa,320,True
f1f85dea-f03d-417e-8d4f-62465e44baf5,3ece0fca-35b9-4b62-a9bf-adcdf2d960f4,739,True
accc7be1-69b6-4329-af56-a1d3194f5018,28bfd4ca-9cd8-4fe3-8bec-5e05d165e77b,903,True
37522858-dfe3-4fea-a9fe-cbd86c6b6010,90a4f717-b743-4121-9d37-81d4a28d4672,23,True
accc7be1-69b6-4329-af56-a1d3194f5018,93f19c33-315c-4ff5-a078-0afb0e56d86e,665,True
f1f85dea-f03d-417e-8d4f-62465e44baf5,b76fb4c6-d9f2-4aef-b108-1463c3ec32e1,540,True
3493e0aa-c808-40f2-88b1-4118572852c8,c71cdf16-0dbe-4c3e-b456-c2d5f60ce8c4,637,True
674c4676-6fa2-458a-a1ef-319f2f97a17a,0195d2ad-1b28-4672-bffa-ea8a1ce91357,69,True
a954b16f-4cfb-48eb-a7c4-c80eb5882504,6f0b2ee9-c433-4f43-afb4-41d585115fd4,774,True
accc7be1-69b6-4329-af56-a1d3194f5018,ad5d7eef-1784-48c7-93c2-bf104edfdd82,476,True
37522858-dfe3-4fea-a9fe-cbd86c6b6010,0a4c8aa0-4c61-4397-8cf5-a0dfb8b37d7a,119,True
b13a3539-2b09-4516-8e2c-e7aaef4acfa6,8dbac02e-9df6-435e-be86-3003d1b1500d,121,True
a954b16f-4cfb-48eb-a7c4-c80eb5882504,139eba12-c5b3-4084-b130-153622ca3af2,172,True
f1f85dea-f03d-417e-8d4f-62465e44baf5,ad7bfcbb-28da-430c-a05b-2993627095b0,243,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,bbdd2783-3f86-41b3-9e6a-da051670d2b9,343,True
674c4676-6fa2-458a-a1ef-319f2f97a17a,d6753515-bd95-4677-aef0-a696127eb9d1,732,True
a954b16f-4cfb-48eb-a7c4-c80eb5882504,d8d2ad71-23eb-4d2d-8c3c-d0cf5dbc9628,806,True
6124fa6e-66ab-4313-a5b8-d87f97284d0c,2802124f-46e1-425c-86cf-6c7bac987a51,373,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,1a1c612e-8441-4168-880f-68a56ffdc28b,978,True
f1f85dea-f03d-417e-8d4f-62465e44baf5,48e512d7-7811-4f84-b426-120c4671d9cd,194,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,51b9d126-2bb6-4690-9a06-7cb4018e7547,148,True
37522858-dfe3-4fea-a9fe-cbd86c6b6010,7ae70625-a77d-4511-82f8-c8eb0604c721,681,True
f1f85dea-f03d-417e-8d4f-62465e44baf5,cf2ba7ab-6441-4c22-a18d-846a7559007d,991,True
3493e0aa-c808-40f2-88b1-4118572852c8,9328f31a-3a6b-43eb-93ec-6d5e17511100,295,True
b13a3539-2b09-4516-8e2c-e7aaef4acfa6,ff9fd1b7-69f9-4d27-bb6d-1f98190ff228,603,True
674c4676-6fa2-458a-a1ef-319f2f97a17a,10fdbf59-1254-4aab-a088-4b5cfbdcfb80,514,True
d7e719e2-e09f-4099-8e8a-d1e88be4cf0e,d3124aaa-7d51-4764-947b-c37e54b11fcf,521,True
d7e719e2-e09f-4099-8e8a-d1e88be4cf0e,d4b3d0a0-0d6c-4d81-a133-a59bb7019e56,885,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,506640dd-0813-4c4d-9905-7081ee557783,582,True
accc7be1-69b6-4329-af56-a1d3194f5018,3c8c7838-4ffa-4e40-8fa4-634445275cb4,805,True
3493e0aa-c808-40f2-88b1-4118572852c8,342c5cb3-26ad-49d6-be28-9a272e86d164,145,True
f1f85dea-f03d-417e-8d4f-62465e44baf5,328cba9b-0102-425a-a353-da03a47c8959,342,True
6124fa6e-66ab-4313-a5b8-d87f97284d0c,64dde700-2413-4c56-aa7c-2fb5b759dd2a,712,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,92378308-411e-45a4-b886-8417bfefa5c6,365,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,4b904f41-2070-4233-9b0a-cb15a87fd87d,138,True
6124fa6e-66ab-4313-a5b8-d87f97284d0c,b069defb-5be9-425b-bdfd-7047881ec5b0,794,True
d7e719e2-e09f-4099-8e8a-d1e88be4cf0e,78083284-42ef-488f-bf10-adec94e36fac,162,True
674c4676-6fa2-458a-a1ef-319f2f97a17a,fd7bea5c-fabf-4a14-adca-887e1a443254,585,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,af704e5b-b0a7-4448-a19a-8b56eb3f6e9c,818,True
accc7be1-69b6-4329-af56-a1d3194f5018,34b0fd78-54bb-443a-a9dc-583e49e78225,392,True
3493e0aa-c808-40f2-88b1-4118572852c8,0884b938-4520-400f-b130-3690a7642ac5,839,True
37522858-dfe3-4fea-a9fe-cbd86c6b6010,bb0c7dc9-ace3-411a-934d-78209caa19a5,18,True
37522858-dfe3-4fea-a9fe-cbd86c6b6010,46902d65-2604-412e-a66d-d6bdae1874e1,262,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,0c9a015c-6699-4e58-b0f3-a2fa4a4a86a5,164,True
accc7be1-69b6-4329-af56-a1d3194f5018,64a3b789-a473-408f-a795-d7ad55942bed,119,True
6124fa6e-66ab-4313-a5b8-d87f97284d0c,bf9d0852-68c1-489e-adc0-84c462463156,351,True
37522858-dfe3-4fea-a9fe-cbd86c6b6010,11e43db6-5791-48a7-915f-031d0e60ab09,810,True
37522858-dfe3-4fea-a9fe-cbd86c6b6010,3f93bf7c-0bd4-4044-b6b5-aff617b91392,266,True
3493e0aa-c808-40f2-88b1-4118572852c8,e3190594-be49-4093-9aaa-2455e254b84e,35,True
6124fa6e-66ab-4313-a5b8-d87f97284d0c,7a3152be-f6fd-4bc3-aea9-5f4075cc59e6,118,True
b13a3539-2b09-4516-8e2c-e7aaef4acfa6,dc3ba4a5-cd0d-4e1d-9561-e281bfe203a2,639,True
f1f85dea-f03d-417e-8d4f-62465e44baf5,5212a33d-80b1-49c5-a53e-6238dbff7e83,886,True
accc7be1-69b6-4329-af56-a1d3194f5018,ff1e95d8-9eb3-4dc0-9fdb-b167273a29fd,793,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,886f8e1f-d21d-4528-a247-5fd6a0005555,702,True
674c4676-6fa2-458a-a1ef-319f2f97a17a,bbdf92df-a325-460e-9af3-7b547c30eb18,633,True
accc7be1-69b6-4329-af56-a1d3194f5018,52a3984d-61a7-4dec-9758-c6886173d970,414,True
37522858-dfe3-4fea-a9fe-cbd86c6b6010,d41d3f5b-602a-4399-a1cc-ac14730f37a1,99,True
3493e0aa-c808-40f2-88b1-4118572852c8,07c12d42-d3bb-44e0-b5c2-dbf26486f13e,691,True
6124fa6e-66ab-4313-a5b8-d87f97284d0c,565134c9-f06c-40bc-9115-5f158e3c5e72,564,True
f1f85dea-f03d-417e-8d4f-62465e44baf5,a1978ef3-2568-4aec-8a07-cc5acf944373,896,True
3493e0aa-c808-40f2-88b1-4118572852c8,e9e80d98-6cd9-4da7-9031-8dde6e20afb1,817,True
d7e719e2-e09f-4099-8e8a-d1e88be4cf0e,c0d774c3-e60c-4dad-80ac-40635d6c5ce9,994,True
b13a3539-2b09-4516-8e2c-e7aaef4acfa6,504a6c45-e3fd-4893-a298-38bdc7161a44,55,True
f1f85dea-f03d-417e-8d4f-62465e44baf5,4685c19c-a2cd-422f-baf2-66585d011ee7,453,True
d7e719e2-e09f-4099-8e8a-d1e88be4cf0e,bccca934-bf79-4448-8812-183d20be7a28,82,True
3493e0aa-c808-40f2-88b1-4118572852c8,3d946e6f-9094-4a68-9fd6-aa28d7ac9d9f,541,True
37522858-dfe3-4fea-a9fe-cbd86c6b6010,9d91460f-4a08-4efd-a068-60816d841158,510,True
accc7be1-69b6-4329-af56-a1d3194f5018,2191c346-a3f0-468d-aee2-c2d6d00db69b,871,True
42046b3b-09a7-44c5-8387-5f0e095c50e2,09fb802f-e301-4766-a470-5f573b7a714f,269,True
accc7be1-69b6-4329-af56-a1d3194f5018,eae9f631-2770-4304-a668-3cfce38b9e29,841,True
674c4676-6fa2-458a-a1ef-319f2f97a17a,fbcef74d-1c9f-4634-bf49-99e2c8240372,366,True
b13a3539-2b09-4516-8e2c-e7aaef4acfa6,35684adf-9f59-4ed5-8ef6-e89a09e162ef,90,True
accc7be1-69b6-4329-af56-a1d3194f5018,a7807d6f-9e08-49b4-9ada-cbc577c78514,302,True
a954b16f-4cfb-48eb-a7c4-c80eb5882504,a3f3409c-edc0-4f73-aa3f-e568f79d811b,221,True
75de4c57-748b-407b-bf82-fba5efcd19cb,e03fe48c-d702-402e-90ce-c4f1b850dec4,976,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,dbedf647-f5cc-4173-ba9a-3774c554713d,34,True
0a5b95a9-3f59-4145-ab76-23aae63c4ff7,836a516c-8d1b-4fc9-8e9d-43c1168afcdf,61,True
8cbbf28c-f76c-4149-ac5b-a36f2bde0233,437b8b0b-09a7-4bee-acd4-f40121775de6,633,True
6c796ebe-2b71-4813-ae69-07d5461e71ff,6e9e405b-19fc-4f08-961d-242dfbd31bab,842,True
9b06d8b6-a376-478d-8f39-d19c5357c633,e8d5dbdf-6f2c-4710-a9d3-f8dfdb1bff4e,847,True
6c796ebe-2b71-4813-ae69-07d5461e71ff,cac1b014-e268-45c5-bba9-1a4fb28d4fba,215,True
d88befbe-759f-42ad-b3d6-8db8cc4f0511,274c4124-3cb8-473c-ba29-bf2b66074c60,113,True
6c796ebe-2b71-4813-ae69-07d5461e71ff,4ac2c991-2267-4551-acc4-15137b7e2a18,45,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,fbf962b7-b06a-4fff-85a6-530513499546,833,True
9894e1ec-68ee-48dc-981f-64f1d5e8eca6,638e3075-8952-424e-84fc-e82069a5fd28,652,True
0a5b95a9-3f59-4145-ab76-23aae63c4ff7,0b37d328-ee45-4b17-8401-0e52bb6fe1e6,377,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,d4d32c1a-ef41-4189-bdbd-4a70a06cb92d,478,True
d88befbe-759f-42ad-b3d6-8db8cc4f0511,19f8d8df-65df-421c-859b-0c6e085b4a3f,661,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,370d32c2-2996-459a-a972-71387ad7ccdb,845,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,b27a2416-6150-479a-8540-caaf884d7adf,284,True
d88befbe-759f-42ad-b3d6-8db8cc4f0511,415d9b62-8307-4ee3-9656-7a9f93cb4828,585,True
6c796ebe-2b71-4813-ae69-07d5461e71ff,235b39b0-c85b-4740-9a1c-e19937c63a50,156,True
9894e1ec-68ee-48dc-981f-64f1d5e8eca6,2bc50fe2-da2e-4506-832f-8d691e5b1180,985,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,a93b861d-e924-4cc7-9807-7b44e73d2f32,206,True
deb06f31-2a9c-4c22-bf77-10369840b57e,c7ff4587-3f12-40e0-b89f-60acf97b7048,868,True
9b06d8b6-a376-478d-8f39-d19c5357c633,5030237c-c4f5-4c8b-a11a-f0730e3f63d5,49,True
9894e1ec-68ee-48dc-981f-64f1d5e8eca6,539ed557-3912-4bcd-9604-91e35174b2be,587,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,cda39b99-cc02-421f-ad01-46b3fb25aec3,617,True
d88befbe-759f-42ad-b3d6-8db8cc4f0511,7b83daf7-b467-44f5-8057-1fc5189c76b4,585,True
0a5b95a9-3f59-4145-ab76-23aae63c4ff7,5c7dbc93-5765-4cf4-886f-8ddbe1305907,933,True
8cbbf28c-f76c-4149-ac5b-a36f2bde0233,cc186da1-c3dd-4e8e-83de-307e71ed3d48,394,True
deb06f31-2a9c-4c22-bf77-10369840b57e,978738a9-8c74-4a99-bad8-3837bee8c8d2,476,True
9b06d8b6-a376-478d-8f39-d19c5357c633,d3f06694-a624-4c85-83fb-2cce90f53fbf,900,True
6c796ebe-2b71-4813-ae69-07d5461e71ff,f93f5bd9-0004-455d-9df4-a720bccfdb20,146,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,7b730c80-dbca-4ead-9a23-1fda43b1e6ec,370,True
75de4c57-748b-407b-bf82-fba5efcd19cb,24a8e6f1-a234-4b52-9dd3-920e9895a373,475,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,b8b9a3a9-1055-473c-b641-af4e262dec8e,370,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,4177f755-64cd-4584-a88d-d8cc55d367c5,508,True
8cbbf28c-f76c-4149-ac5b-a36f2bde0233,acef06e5-bf12-4691-b9cf-91f810c115c0,763,True
8cbbf28c-f76c-4149-ac5b-a36f2bde0233,eca084f4-fd4e-4439-a2fb-4d33c0964898,181,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,dabebb4f-cd40-4304-bf26-7f025c01437a,952,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,6e636e31-72d9-43e0-9461-257faabd7720,7,True
6c796ebe-2b71-4813-ae69-07d5461e71ff,29bd1a4c-d91f-4e98-b6aa-1db2cc1c08c4,671,True
0a5b95a9-3f59-4145-ab76-23aae63c4ff7,c10d6a2d-36ac-4b03-9836-91115740b077,674,True
0a5b95a9-3f59-4145-ab76-23aae63c4ff7,17379d68-4f0a-4633-a63c-64ae72f3740c,997,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,62a756fd-d04d-4601-9c20-575735d03479,772,True
9894e1ec-68ee-48dc-981f-64f1d5e8eca6,e91a49ba-9682-4f36-a33e-743d548861ad,640,True
d88befbe-759f-42ad-b3d6-8db8cc4f0511,585fb0ec-a22c-4756-a4ed-1814749ab221,474,True
deb06f31-2a9c-4c22-bf77-10369840b57e,12c12132-a2be-48f3-b80d-73b02637a915,477,True
9894e1ec-68ee-48dc-981f-64f1d5e8eca6,b9fa4b5d-2fec-4363-a486-f63da0b1de7a,773,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,6345c5bf-c5df-4666-af43-97cf7b41b3ee,302,True
9894e1ec-68ee-48dc-981f-64f1d5e8eca6,310c8d89-8eb1-4efe-809d-9152f2a5e9f7,754,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,df278515-8d8a-446a-a627-55975fef307a,814,True
d88befbe-759f-42ad-b3d6-8db8cc4f0511,6b355aea-6952-4bb2-a8dc-b423056de0ac,448,True
6c796ebe-2b71-4813-ae69-07d5461e71ff,0a07973a-19b8-4ffb-a610-7ddd5ea7ece4,512,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,9fde50ee-1081-4f56-9f25-092c538ef44d,224,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,7e56b54c-3eb0-4f3f-9c38-429713645bf0,101,True
9894e1ec-68ee-48dc-981f-64f1d5e8eca6,d1502e45-f28a-4850-8f24-7722045814c8,891,True
9894e1ec-68ee-48dc-981f-64f1d5e8eca6,96462121-d572-4584-9fe4-64a6103b388c,951,True
6c796ebe-2b71-4813-ae69-07d5461e71ff,3f004e90-912a-4bf0-a4ff-dc03b80ed753,462,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,3255c0f6-e276-4242-ba90-fe0cbbeb884d,905,True
6c796ebe-2b71-4813-ae69-07d5461e71ff,aa303456-76f1-483f-8c9e-4b6838fa1d2c,552,True
d88befbe-759f-42ad-b3d6-8db8cc4f0511,fd2af2e8-55fa-4708-a689-aaac2679dd1d,150,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,d4aab9d3-e919-4c5a-ac05-d2096a89eb6e,688,True
6c796ebe-2b71-4813-ae69-07d5461e71ff,479e7c4d-a229-4479-8786-f54fdda8d395,327,True
d88befbe-759f-42ad-b3d6-8db8cc4f0511,f29b7e01-3218-49b3-92c8-991bbd354db9,876,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,778c06db-73ab-40e7-9e91-36a7dd94d13b,33,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,4e5d9869-d0a4-47ea-9434-1d3399724468,625,True
d88befbe-759f-42ad-b3d6-8db8cc4f0511,65aeeea2-3ebc-4736-bb63-51b2c4e37908,85,True
9b06d8b6-a376-478d-8f39-d19c5357c633,55dbee8d-9a00-45ec-8348-587626b34c75,255,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,093295a5-efa2-428e-85d0-9251e2085694,293,True
3e14ce4d-2653-45e8-83fc-968b5b37235c,a46d6e9a-011a-4903-9fb4-afbbd432d3ff,209,True
8cbbf28c-f76c-4149-ac5b-a36f2bde0233,2c102f83-33bf-45e2-a38e-2089ea9f7664,941,True
1b890e75-b0b0-47ac-844f-c3874cb77c99,eabacdda-ad1a-4a06-bce4-e735102cc015,60,True
9894e1ec-68ee-48dc-981f-64f1d5e8eca6,ee8db0d1-43a9-4abc-9930-9aaa38231023,398,True
9b06d8b6-a376-478d-8f39-d19c5357c633,49ae2d5b-285c-4d73-b672-e660fa6e021c,587,True
d88befbe-759f-42ad-b3d6-8db8cc4f0511,65549eab-02da-433e-b795-f8e4281d4fae,917,True
9894e1ec-68ee-48dc-981f-64f1d5e8eca6,d74d9fb6-6b28-4025-b812-65a2a59fa55f,902,True
deb06f31-2a9c-4c22-bf77-10369840b57e,92d3265b-dab2-4e4a-819b-6d5b5e4e011a,483,True
deb06f31-2a9c-4c22-bf77-10369840b57e,6f93adc4-acf9-4fb8-ac9e-202d0e06ae82,156,True
deb06f31-2a9c-4c22-bf77-10369840b57e,35de1edf-9698-49eb-9bfe-f0deef62d928,950,True
5536e96b-bd0f-4082-abd3-883ec70304f6,615789ab-eac6-47fb-acab-bfc1e08d9f18,931,True
4fc91d29-bcf4-4508-a4c7-2ebb758b4b86,fd784b5f-fd20-4b9c-8a2f-c985643ae53b,388,True
de60054e-65e0-4192-a5ce-6cdc805dc099,690bf0b8-7dde-4bb8-9ef9-963b993233b8,389,True
4fc91d29-bcf4-4508-a4c7-2ebb758b4b86,2a1aac53-975f-47cc-a56e-885c1e1c19e6,683,True
f1679eb1-1165-48f7-ace3-4e2623a1549b,ccddab14-2b62-4b91-bc13-71187823467a,653,True
de60054e-65e0-4192-a5ce-6cdc805dc099,dc9e9c87-350f-4b68-8a88-5f4c80e49995,189,True
3fe62771-3fbc-4cc9-ac68-5c06d466a719,624de5e0-0661-4417-85a1-c26b5c2f33c3,189,True
4fc91d29-bcf4-4508-a4c7-2ebb758b4b86,b1e160f4-9a08-4dab-892f-c5f78c87f31e,246,True
4c47fd4a-d9c2-487a-8d91-8ec2f44c50a8,613bd45b-bb79-4569-8755-3aea091a531a,244,True
